-0.333527,-1.208703,0.074182,7
0.124849,-0.810132,-0.334354,6
0.246546,-1.041399,-1.054498,5
0.112892,-1.069530,-0.488177,7
-0.271194,0.406674,1.227064,7
0.051101,-0.388926,1.430464,7
0.590048,-0.998479,0.733477,6
1.180356,-0.129039,0.338232,7
0.346212,1.115294,2.588189,8
2.753940,0.111564,-0.213651,6
0.534498,-0.641759,-0.763612,5
0.504773,0.923490,-0.531272,5
0.508601,2.031571,1.268833,11
0.676665,2.669777,1.991706,7
0.358414,0.867180,0.006666,6
0.251203,3.471423,-0.389090,6
0.874308,2.814759,0.290138,7
-0.630756,1.190143,0.472034,5
-0.893506,0.787064,0.124518,5
-0.187062,0.500555,-0.273469,5
-0.177029,0.134920,-0.233934,3
-0.028407,-0.086042,-0.148890,2
-0.095490,0.261234,-0.003926,3
-0.121546,0.195997,-0.107283,2
-0.271101,0.235469,-0.128474,2
-0.256474,1.063560,-0.103499,4
0.269194,-0.133582,-0.145570,2
0.162524,-0.158985,-0.121154,2
0.424210,-0.574177,-0.115723,2
-0.148079,0.314439,0.208782,7
-0.792996,0.110882,0.104564,6
-0.308719,-0.341259,-0.318596,4
-0.691116,0.408818,0.041368,6
-0.146314,-0.054333,-0.131744,6
-0.528853,-0.118678,-0.217220,4
-0.174832,-0.297473,-0.149579,3
-0.021096,-0.242593,-0.104944,2
-0.392452,0.617747,0.025806,5
-0.360040,0.464300,0.094752,7
-0.391223,-0.130037,0.072547,5
-0.118111,0.225332,-0.185806,7
-0.444180,-0.069297,-0.186719,4
-0.225151,-0.519875,-0.127687,5
0.360497,-0.669631,-0.131064,3
-0.448425,0.521406,0.060401,6
-0.291307,1.477760,-0.004115,5
1.220232,-0.104034,-0.673744,6
-0.386468,-0.167699,-0.244702,6
-1.099026,0.748860,0.124377,5
0.230450,0.453797,-0.513707,7
0.523044,-0.360340,-0.198519,6
1.710213,-0.240659,0.411646,6
0.480412,0.659296,0.565277,6
-0.289634,-0.355306,-0.168265,4
-0.865037,-0.677990,0.084244,6
0.146009,-0.117752,0.049247,5
-0.264902,0.371996,0.606640,5
0.008782,-1.054355,-0.137418,5
-1.046339,0.505922,0.318533,6
-0.174760,0.091773,-0.151132,3
-0.836922,0.179061,-0.020716,5
-0.807354,0.943641,0.012181,8
0.833498,-0.372564,0.190491,8
0.121777,-0.149873,0.205713,5
-0.551112,0.869380,0.045492,5
0.080661,0.406750,-0.712416,7
0.631744,0.398787,-1.377105,9
-0.048212,-0.134857,-0.190182,5
-0.449573,0.654403,-0.065204,6
0.169772,0.639094,0.192313,6
-0.593069,0.672311,-0.261915,4
-1.271492,1.345910,1.308848,9
0.698754,-0.033678,4.039715,9
0.218554,0.336053,-0.031063,6
-0.270359,-0.256264,-0.024771,4
1.034416,-0.623906,0.395105,6
1.258705,-0.726388,0.623140,6
-0.137007,0.116279,0.688879,8
-0.666747,0.197638,-0.104309,5
-0.315966,-0.069403,-0.205516,6
0.293003,-0.028226,-0.386842,5
0.822574,0.539418,-0.516277,6
-0.447757,-0.186720,-0.116365,4
-0.148228,-0.132901,-0.192046,6
-0.283327,2.269219,-0.179768,6
0.078398,-0.470026,-0.113163,4
-0.070058,1.191987,0.380088,7
-0.002903,0.831140,0.123562,6
-0.360955,-0.101678,-0.162590,3
-0.098216,-0.312903,-0.170227,4
0.219746,-0.455630,-0.152789,3
-0.268890,-0.458653,-0.076640,5
-0.070002,0.500790,1.962580,9
0.094199,-0.940836,0.086915,8
-0.379509,-0.620639,-0.015291,7
-0.233189,-0.266200,-0.173513,4
0.266279,0.200823,1.241845,10
-0.674771,-0.290075,-0.377955,4
-0.092823,0.242810,-0.672059,3
-0.040891,0.427389,0.434505,4
-0.223733,-0.144519,-0.080673,4
0.077779,0.459286,0.021308,3
0.082817,0.209784,-0.223945,7
-0.279704,-0.064136,-0.212946,3
1.182042,0.681974,-0.429330,6
1.212371,0.518267,0.243185,9
-0.106017,-0.231842,-0.057014,3
-0.910737,0.486441,4.794695,4
-0.021829,0.133959,0.097800,5
-0.266205,0.221612,0.596076,4
-0.230577,0.543441,0.194312,5
0.038937,-0.061750,-0.183625,3
-0.355733,0.590405,-0.080114,5
-0.092551,-0.188724,-0.093388,3
0.186917,0.539326,1.000794,8
1.952761,0.115636,-0.386863,8
1.198818,1.337886,0.884544,9
0.940895,1.343851,-0.250260,5
2.524786,-0.006111,1.109815,9
-0.380048,0.090055,0.059223,6
0.438165,0.222720,0.842449,9
-0.243713,-0.225070,-0.134493,5
-0.280285,-0.146157,-0.843189,5
-0.478816,0.829699,0.660421,7
1.183467,0.147174,-0.179774,6
0.396923,0.691872,0.291658,7
-0.082564,1.024147,0.522306,8
-0.093688,0.959292,2.430657,9
0.438725,0.747674,2.503186,11
0.709841,1.980871,1.688396,11
0.244321,0.097709,0.263568,6
0.082103,-0.618301,0.686243,5
0.426096,1.308838,1.116233,11
-0.274434,0.288365,0.196331,3
-0.348118,0.135452,-0.060350,3
0.716514,1.861807,-0.097311,8
-0.736767,0.040848,0.275698,5
-0.829824,1.218780,0.476404,7
-1.182896,1.098296,0.146912,5
0.221113,-0.241936,-0.187901,5
-0.351223,0.788357,0.144075,5
-0.009880,0.270509,-0.048310,2
-0.582093,0.751922,-0.156656,4
0.857536,-1.080771,-0.001175,2
-0.379011,0.166253,-0.194689,6
-0.427189,0.189137,-0.147816,7
-0.397116,-0.380485,0.429401,4
-0.032756,0.515014,-0.006571,6
-0.236028,1.100529,-0.344703,5
0.164622,0.070080,0.063928,5
-0.336024,1.174132,0.062626,5
-0.307450,0.498576,0.079380,3
0.081109,-0.201983,0.062577,3
-0.346452,-0.073393,-0.215077,5
0.162053,-0.740333,-0.044482,3
-0.086042,-0.436036,-0.150146,4
0.097237,-0.249631,-0.069701,3
0.186352,-0.295896,-0.084405,3
0.656987,-0.630136,-0.061824,2
0.787480,-0.878262,-0.097940,1
3.242454,0.069482,-1.364948,7
0.498536,-0.704998,0.060501,7
0.020516,-1.821278,-0.386407,5
-0.102687,-0.859925,-0.129591,5
-0.291100,-0.858627,-0.022396,6
0.723162,-0.503263,0.620542,6
0.758401,-0.806493,0.524445,7
0.178306,-0.198773,-0.367822,6
1.043903,-1.034268,1.233268,9
-0.857377,-0.544342,-0.080622,5
-0.073223,-0.542949,-0.556305,6
1.856631,-0.171818,0.869955,7
-0.066559,-1.080791,0.196584,5
-1.032512,2.160414,-0.066511,7
-0.555189,0.254675,0.244754,7
-0.383010,0.221034,-0.479837,8
-1.396616,-0.008684,0.219617,4
0.869324,-0.559865,-0.314733,7
-0.635457,-0.703870,1.228886,7
0.121024,-1.186571,0.845082,6
-0.341345,0.115400,1.926935,6
-1.146724,-0.039010,2.846292,6
3.199954,0.013740,1.116143,10
-1.347372,0.106023,0.953505,6
0.814905,-0.838702,1.876772,10
0.894067,0.776111,4.524430,7
0.868964,0.093833,5.006085,7
1.461347,0.315015,1.050246,8
1.064207,0.292485,1.391091,7
-0.093074,-0.932239,1.463685,7
0.682610,-1.085748,2.859462,6
-0.289486,0.004299,-0.208879,4
-0.188880,0.847559,0.511124,8
-0.334846,0.199006,0.443392,5
-0.489586,0.603759,-0.396655,4
-1.241502,0.452538,-0.298810,4
-0.795981,0.159467,2.619223,5
1.496498,0.988952,-0.023206,5
-0.470876,0.333131,0.388661,7
-0.190579,0.341221,0.610888,6
0.181706,0.862620,-0.203633,7
-0.258717,-0.240346,1.534689,5
-0.171410,1.298478,0.040122,3
0.242565,0.038113,-0.155324,2
-0.123291,-0.076834,0.552175,4
1.159500,0.120117,0.949095,6
-0.656823,0.145740,0.334138,6
-0.398890,0.287384,0.588043,5
-0.668983,0.297078,1.245186,6
1.120991,-0.117517,0.423330,6
0.177956,0.207709,0.687486,7
-0.442379,0.557358,0.138577,5
-0.409700,-0.243618,-0.205884,4
-0.412139,-0.201084,0.349243,5
0.373768,0.651914,-0.265251,5
-0.354989,0.299712,0.034969,3
-1.472555,-0.149933,-0.576061,5
-0.042592,-0.134921,-0.188124,3
0.315978,-0.536568,1.615827,7
-0.583730,0.525885,-0.188165,5
0.171114,-1.062065,1.263107,6
0.898430,-0.032847,1.923019,6
0.210078,-0.360210,0.045164,3
0.118115,-0.302809,-0.009557,2
-0.083330,0.111598,-0.018154,3
-0.209857,-0.198601,0.023435,3
-0.368890,-0.091572,-0.095359,3
-0.080496,-0.701724,0.004425,3
-0.796844,1.931891,0.072150,3
-0.333244,0.083432,-1.744138,3
-0.264081,-0.114825,0.025187,3
-0.260473,0.003882,-0.104754,3
-0.459446,-0.203527,0.027008,3
-0.249827,-0.094914,0.042718,3
-0.312683,-0.231361,-0.159474,3
-0.315433,0.165489,-0.186453,3
-0.333469,-0.183498,0.143899,3
-0.527451,-0.364516,2.168731,3
-0.199885,-0.069100,-0.068687,4
-0.573834,-0.441888,-0.061243,3
-0.829483,-0.445233,-0.192246,3
-0.787656,0.423261,-0.197251,4
-0.125454,-0.188918,0.336672,4
0.090914,-0.515580,0.076223,4
0.020703,-0.378659,0.706968,4
-0.665132,-0.381559,-0.062367,4
-0.382771,-0.331136,0.163827,4
0.218112,-0.197439,0.279322,4
-0.873868,-0.664013,-0.555390,4
-0.611216,-0.080810,0.228252,5
-0.547471,-0.556957,0.026180,5
0.086423,-0.142110,1.250437,5
0.338186,0.070369,0.104861,5
-0.770191,-0.090812,0.526301,5
-0.186039,-0.252643,0.314431,4
-0.927908,-0.757128,-0.126768,5
0.005192,-0.519221,0.219776,4
0.954123,-1.080344,0.989889,6
0.494367,-0.409315,-0.248149,5
-0.450890,-0.302573,0.095460,4
-0.899696,-0.022893,0.795012,3
0.059365,-0.758926,-0.303691,6
0.074812,0.280505,1.588541,5
0.485606,0.106068,0.165583,5
-0.257069,0.224594,-0.174437,5
-0.004984,-0.207915,-0.260807,4
-1.864546,-0.147311,2.876762,6
-0.153622,-0.929677,0.850173,5
-1.038682,-1.250081,0.636247,4
1.054550,-0.339057,0.716880,6
0.242487,-0.435423,0.588241,5
-0.704624,-0.208722,0.815357,4
2.410112,-0.106056,2.031839,5
0.202593,1.260710,1.111363,5
0.367566,-0.238467,-0.815974,4
-1.446167,-1.185212,-0.203730,5
-1.458890,-0.061750,0.895367,4
-1.442399,-0.521516,0.181514,4
0.124030,-0.242982,0.034084,5
0.677210,-0.568917,0.999340,4
0.012330,0.476733,0.563284,5
0.663170,-1.136778,0.155584,4
-0.541136,0.250770,2.117813,5
-0.662336,0.901044,0.421321,5
0.098841,0.041244,-0.043294,1
0.045568,-0.423177,-0.007882,3
0.701577,0.823366,0.066708,2
-0.389208,-0.049032,-0.065260,2
-0.111051,-0.003869,-0.009449,2
-0.414339,0.611364,-0.045214,3
-0.066717,-0.307408,0.029250,2
-0.163623,-0.274641,-0.026748,3
-0.278070,0.330692,0.165852,2
-0.151823,-0.352365,-0.049771,3
-0.296556,-0.427621,-0.041136,3
-0.312237,-0.484064,0.220170,2
-0.117631,-0.659055,0.182735,3
-0.534642,-0.091432,0.074411,3
-0.330961,-0.004275,-0.649830,3
-0.604967,-0.234112,0.059643,3
-0.163124,-0.525550,0.034118,3
-0.271824,-0.513191,-0.010289,3
-0.661311,0.284248,-0.141410,2
-0.553749,-0.243444,-0.041419,3
-0.237065,-0.221991,0.314845,3
-0.361521,-0.351807,-0.046706,3
-0.296510,0.542156,0.490042,4
-0.436532,0.155482,-0.132478,3
-0.333236,0.709519,-0.091014,3
-0.126329,-0.720932,0.207523,3
-0.575154,-0.210429,-0.480851,3
-0.522968,0.216084,0.092025,3
-1.088552,0.231082,0.270149,3
-1.107939,-0.298194,-0.806646,4
-0.476325,-0.028347,0.521302,4
-0.632312,-0.084004,0.203501,4
-0.977610,-0.052245,0.080776,3
-0.314500,-0.470247,0.938305,3
-0.851659,-0.206397,0.041588,3
-0.641230,-0.350115,0.590429,3
-0.553896,-0.204624,-0.024372,4
-1.156537,0.055866,0.368705,4
-1.363682,-0.059457,0.353090,3
-0.819871,-0.217798,0.268110,4
-0.995234,0.154001,0.150960,3
-0.406123,-0.321375,-0.104951,3
-0.533773,-0.060459,0.026432,4
0.277679,0.187578,0.249774,4
-0.592355,0.068266,0.007966,4
-0.909056,-0.001831,0.616570,3
-0.683414,0.589755,-0.136738,4
-1.022892,0.155162,-0.237190,4
-0.537309,-0.223368,-0.276019,4
-1.352861,0.877837,0.383610,3
-1.192526,-0.024750,-0.195224,4
-0.758074,-0.621116,-0.275718,4
-0.558855,-0.597514,-0.145113,3
-0.703005,-0.176879,-0.319745,4
-0.378610,-0.202925,0.201750,4
-1.099740,-0.513430,0.047224,4
0.777918,-0.056830,-1.019563,4
-0.225090,0.330753,-0.483305,4
-0.718845,-0.353120,0.182660,4
-0.489503,-0.125394,0.421483,5
0.860915,0.053266,1.272424,5
-0.795795,-0.283457,-0.296241,4
-0.998502,-0.579828,0.592456,4
-0.810399,-0.225699,-0.197247,4
-1.134989,0.162944,0.953658,4
-0.878247,0.783925,1.039150,4
-0.076609,-0.173077,-0.842518,5
-0.088479,-0.313101,0.255234,4
-1.721571,-1.526613,0.033519,4
-0.939043,-0.327530,0.364206,5
-0.998928,-0.501480,0.049868,4
-2.892808,-0.250920,6.546578,5
-0.608963,-0.641055,0.605972,4
-0.467039,-0.250689,-0.409182,4
-0.619944,-0.678425,-0.260544,4
-0.947369,-0.352495,0.256344,4
-0.863402,0.045414,0.313944,5
-0.221818,-0.524442,-0.676899,5
0.260252,-0.284106,-0.436993,5
-0.051057,-0.159661,0.281813,4
0.311041,0.182337,0.322744,5
1.075670,0.264086,0.117353,5
0.569274,0.522355,0.075509,5
0.563968,1.271255,0.282432,4
-0.667720,-0.554145,-0.139008,4
-0.789977,-0.245023,0.996943,5
0.086577,-0.648455,0.517613,4
0.793943,0.258484,0.190932,5
-0.293400,0.266451,-0.621888,5
0.722564,0.022650,2.802302,5
-0.168668,-0.464668,-0.200639,5
0.372536,-0.257481,-0.085327,5
-0.258321,-0.364837,0.300439,4
-0.803757,-0.417797,0.811795,4
-0.389152,0.029905,-0.281562,5
-1.259995,-0.693127,0.211932,5
0.830590,1.172873,3.280763,5
1.383110,0.122054,1.350392,5
-3.922152,-0.581450,5.462543,4
-0.100459,-0.067222,-0.356375,5
1.148405,0.478374,0.219105,5
2.366412,0.371130,0.687781,4
-0.473945,0.490005,0.768369,3
0.026980,-0.778904,2.835683,5
2.005175,0.125214,1.070740,6
1.814493,0.097330,-0.732818,6
-0.445813,-0.478805,0.601366,4
-0.856028,-0.638837,1.844409,6
0.020462,-0.182273,0.088510,5
-0.313898,-0.162445,0.584146,5
0.693837,0.368405,5.723444,5
0.405693,-0.462212,-0.094802,1
0.561147,-0.533748,-0.025578,2
0.231114,-0.254809,-0.051748,2
0.155182,-0.006887,-0.027524,2
0.171715,-0.025463,-0.038691,2
0.165990,-0.592669,-0.065908,3
-0.043117,-0.442879,-0.094047,2
-0.061312,0.132600,-0.113696,3
0.006792,-1.056821,0.217121,3
-0.140565,0.255359,-0.121393,3
-0.327532,-0.397962,-0.104483,2
-0.309630,0.340471,0.023656,3
-0.199508,-0.561204,-0.104596,3
