0.208520,-0.436428,5
-1.397430,-0.124816,5
-0.067777,0.586332,6
-1.003783,0.842628,7
-1.065615,0.093053,6
-1.474486,0.877493,8
-0.467574,-0.054684,6
-0.434809,0.078177,5
-0.053262,-0.167093,5
0.460985,-0.198256,2
-0.146068,0.414602,9
-0.861393,0.035318,6
0.600510,0.260013,6
-1.013296,0.158691,6
0.648364,-0.255061,5
0.268444,-0.458969,5
-0.134673,-0.203389,5
-0.060268,-0.040767,4
0.228151,-0.146195,3
0.127282,-0.370153,6
-0.246942,-0.152360,3
-0.752948,0.133839,4
-0.482391,0.407151,5
0.214780,-0.108322,2
-0.212343,-0.149099,3
-0.848100,-0.871178,5
-0.789766,-0.280291,5
-0.988623,0.626560,6
-0.872586,0.402994,10
-0.278958,0.110914,4
-0.518582,0.321695,5
-0.524293,0.166034,6
1.094933,2.118406,8
-0.232570,0.018592,5
-0.416740,-0.088019,3
-0.019763,-0.118417,2
-1.012992,-0.157747,2
-0.236139,0.092158,6
0.089729,-0.101955,8
-0.840632,-0.162377,4
0.025430,-0.200867,5
0.340699,-0.166548,4
0.159314,-0.048546,4
0.986875,-0.173031,1
-0.118203,1.752891,6
0.664460,-0.108945,8
0.537815,-0.107244,7
0.674924,1.488728,5
0.511234,1.290915,6
0.850555,0.239868,6
0.042458,-0.030306,4
0.111907,0.825676,8
0.725594,1.068013,10
0.738563,2.466291,8
0.099075,0.094469,5
-0.133430,1.808231,6
1.446583,3.637922,7
0.900430,2.846345,8
0.249420,1.813963,5
-0.360288,-0.227632,5
-0.672305,-0.127386,4
-0.606381,-0.195248,7
-0.568172,-0.488009,6
-0.656981,-0.392970,6
-0.944929,2.718691,7
-1.219894,0.008933,4
-0.132305,0.110878,5
-2.301296,-0.166774,4
-0.505646,-0.490888,5
-0.456712,-0.305639,5
-0.610370,0.078357,4
-0.637720,-0.237697,3
0.008158,2.951432,10
0.219374,-0.017525,3
0.460069,-0.049514,3
-1.819337,-0.033366,3
0.087048,0.054676,3
-0.148442,-0.158840,4
-0.533019,0.479473,4
0.046492,-0.149398,4
0.927694,0.051254,4
-0.081502,0.393952,4
-0.113002,0.105350,4
-0.296569,1.227114,5
0.646971,0.786635,7
0.094084,0.963271,8
0.621837,0.764956,7
1.347443,-0.632704,5
0.801245,1.892457,6
1.270869,-2.465464,5
0.622567,3.270852,8
0.337867,-0.101428,3
0.446473,0.037832,2
0.813247,-0.095075,3
0.511906,0.068417,2
0.400661,0.242076,4
0.032385,0.733991,3
0.428985,0.020700,3
-0.472301,0.049316,3
0.417825,0.163403,3
0.459089,0.183697,3
0.604718,0.068476,3
0.346030,0.092652,3
0.601440,0.242168,3
-0.729577,0.293158,3
-0.538991,-0.073447,3
0.387652,-0.095296,4
-0.007603,0.358693,3
0.259620,-1.685127,3
-0.122607,0.070332,3
0.543172,0.094064,3
0.321113,0.200755,3
-0.050032,0.259983,3
0.098350,0.128419,3
0.110465,0.744373,3
-0.784928,0.407449,3
0.743644,0.233002,4
-0.298530,0.142563,3
-1.120261,0.230610,4
0.240491,0.789279,4
1.046564,0.224150,3
-0.333329,0.875845,5
-0.347217,1.073010,4
-0.611751,0.277859,4
-0.916018,1.066249,3
0.133995,-0.289182,3
0.086126,2.419964,4
-0.096927,0.308376,5
-0.377028,0.528167,4
-0.230598,-0.165188,5
0.115796,0.800401,4
0.562919,0.732585,5
0.283408,0.136231,5
1.021140,0.550905,5
0.641245,-0.562605,4
-0.194647,1.770579,5
-1.479946,0.530459,5
-0.484520,0.009267,5
0.871580,0.685776,5
0.947784,5.988650,5
0.171474,0.758980,6
0.423146,-0.190408,2
0.813575,0.104752,2
0.235492,-0.089604,3
-0.453396,-0.044915,2
-0.384574,-0.063535,3
-0.508459,-0.136239,3
-0.042327,-0.088151,3
0.221142,-0.146374,3
-0.137670,-0.065000,3
-0.430368,-0.250466,3
-0.168879,0.008255,3
-0.046003,-0.237723,3
-0.066177,-0.183304,4
-0.395334,0.076433,3
0.303226,0.078980,3
0.589377,-0.375036,3
-0.177244,-0.439895,4
0.172793,0.182544,4
-0.015936,0.049841,3
0.031583,-0.043220,4
0.401771,-0.210830,4
-0.113230,-0.061575,4
-0.389096,-0.288020,5
-0.263184,-0.166594,4
-0.327372,-0.278516,4
-0.517700,-0.139464,5
0.708789,-0.384673,5
0.036714,-0.486804,4
0.356978,-0.151975,4
0.150868,-0.102272,4
0.134749,-0.016965,4
0.116820,0.047664,4
-0.149568,-0.096959,5
-0.518051,-0.369335,5
-0.688781,0.003101,5
0.146864,0.414645,5
0.036612,-0.538871,4
-1.032171,-0.372309,6
0.347044,-0.547229,4
0.464569,-0.279802,4
0.957303,-0.354172,6
0.101428,-0.166252,4
0.633707,-0.148333,5
0.022664,-0.153131,6
-0.104871,-0.933117,5
-0.390658,-0.027872,3
-0.002891,-0.020995,2
0.188253,-0.077483,2
0.191961,0.093201,3
0.171692,-0.038012,3
0.233287,-0.008771,3
-0.080891,0.081197,2
0.093179,-0.138271,3
0.521606,-0.116269,4
0.475269,-0.031861,4
0.230482,0.054960,4
0.108125,-0.072504,3
-0.201737,-0.061470,4
0.115650,-0.137136,4
-0.289963,-0.082240,2
-0.280561,-0.058469,3
-0.441102,0.032271,4
0.702256,-0.208597,4
-2.628680,-0.228276,4
-0.268501,0.062379,4
-0.180959,0.033463,4
-0.077696,0.033620,4
-0.292850,0.969986,4
0.015881,-0.017656,5
0.954358,-0.560476,4
-0.463475,-0.129247,4
-0.082090,-0.273435,4
-0.334767,0.813919,4
0.127660,-0.249594,4
-0.413631,-1.229928,5
0.038119,-0.289100,4
0.266719,-0.353304,4
0.824409,0.266117,4
-0.859863,-0.401914,5
-0.328385,0.314700,5
0.413420,-0.347258,5
-0.137415,-0.003744,4
0.259416,-0.240716,5
0.014222,2.319275,5
-0.301041,-0.419724,5
0.156284,-0.192794,5
0.248520,-0.475107,5
1.015632,-0.654981,5
0.008324,1.081264,5
-0.243655,-0.250743,5
-0.438153,-0.067829,6
0.266465,-0.027987,6
-0.010971,-0.666162,4
0.190748,0.677272,5
-0.615920,-0.065033,6
-0.320080,0.191653,5
-1.431311,0.053037,5
-1.564722,0.029685,5
1.656918,6.429434,6
-13.121088,0.010433,5
-0.440954,-0.439262,4
0.573840,-0.172106,1
0.242053,0.099463,3
0.344227,0.161796,3
-0.295170,0.066063,3
-0.418154,-0.020424,4
0.077421,0.034971,3
-0.157131,-0.092589,3
1.862342,0.130041,4
-0.434449,-0.438362,4
0.130738,-0.279933,3
0.196868,-0.201926,4
0.029889,0.410019,4
-0.096381,-0.418176,4
-0.070237,-0.023503,4
-0.506480,-0.331447,4
-0.949498,-1.507624,4
0.101490,0.388481,4
-0.005972,-0.458628,4
-1.657189,-0.246443,4
0.560917,0.725213,4
-0.381502,-0.121467,5
-2.592239,0.241483,5
1.246468,0.418718,5
0.277538,0.011400,4
-0.038515,1.809156,6
0.244304,0.153004,3
-0.486337,-0.049095,3
0.543933,-0.008823,3
-0.193128,-0.065310,3
-0.207704,-0.202410,3
0.224132,-0.102225,4
0.293740,0.003861,4
-0.203506,-0.125396,3
-0.276317,0.603720,4
0.347701,-0.011557,3
-0.157592,0.078363,3
0.040815,-0.281303,5
0.104995,-0.023554,3
0.715808,0.030404,3
-0.357637,-0.181007,3
0.205989,-0.124073,4
-0.214415,-0.097752,4
0.441532,-0.425970,4
0.315912,-0.053292,4
0.553973,0.004984,3
0.144829,-0.313227,4
-0.616647,-0.065755,4
-0.512218,-0.056502,4
-0.018072,-0.420927,4
0.237307,-0.270411,4
0.421310,-0.317896,4
0.101059,-0.110219,6
-0.347094,-0.304436,4
0.362496,-0.201337,4
-0.571890,-0.605178,4
-0.181776,-0.980253,4
0.357162,0.295779,4
0.031045,-0.097820,5
-1.033185,0.184049,4
-0.490961,-0.381709,6
-0.338455,-0.375588,4
0.067631,-0.287380,5
-0.108492,-0.078739,4
0.242439,-0.247334,5
-0.481039,-0.704172,4
0.517960,-0.294112,4
-0.126746,0.109350,5
0.012000,-0.316609,4
-0.515868,-0.147207,3
0.532421,-0.056846,6
-0.037931,-0.680759,5
0.351613,0.229542,4
-1.014543,-0.609906,6
0.052691,-0.682868,5
0.701525,-0.475338,4
-0.471651,-0.742128,6
0.597742,0.987518,7
0.923029,-1.011120,5
-0.569027,-0.310896,5
0.908219,-0.287051,5
0.709210,-0.850003,5
0.189012,-1.648292,6
-0.103888,-0.851347,5
-0.024475,-0.321338,5
1.611292,-0.338931,6
-0.835054,-0.313356,6
-0.434945,-0.323245,3
-0.917323,-0.119096,5
0.112958,0.104809,3
-1.015874,-0.643049,4
-0.859860,-0.555058,4
-1.330935,-0.744375,5
0.123519,0.115798,3
-0.093214,-0.399018,4
-0.870947,-0.529391,4
-1.547328,-0.042090,5
-0.218414,-0.049213,5
0.449734,-0.389109,5
0.552184,-0.083425,5
-0.313805,0.137727,4
-0.857370,-0.089463,5
-0.067074,-0.925333,5
0.507437,-0.326141,4
0.153323,-0.415421,5
0.460668,-0.149900,2
-0.254778,-0.026670,4
0.324851,-0.025875,3
0.051267,-0.000451,3
0.447793,-0.096194,3
0.306524,-0.092900,3
0.468507,-0.329040,3
-0.042873,0.694902,4
0.363176,-0.078138,4
-0.202139,-0.905297,3
-0.454790,-0.221231,4
-0.604195,-0.337324,4
0.408522,0.221484,5
0.158601,-0.462823,5
-0.487862,-0.033468,5
0.729481,0.042012,4
0.852800,-0.199767,4
-0.422588,-0.021478,4
0.350922,0.070746,3
0.412380,0.095415,5
-0.465879,-0.264302,4
0.507408,-0.202186,4
-0.126905,0.062852,4
0.209154,-0.301247,5
0.199656,0.622283,5
0.555776,1.109883,3
0.120984,-0.245009,4
0.524927,-0.160761,3
-0.088911,0.513393,5
-0.886696,-0.211143,4
0.806371,0.079185,4
-0.608602,-0.054345,4
0.303972,-0.097989,5
0.547968,-0.179131,5
-0.484565,-0.127885,4
0.032846,-0.521986,5
-0.020882,-0.306834,5
-0.411922,-0.123389,4
0.761587,-0.091865,5
-0.694560,-0.151227,5
0.165865,0.046807,5
-0.187770,-1.079784,7
0.515321,-0.699784,6
-0.028629,-0.621742,5
0.541679,0.073088,6
0.239371,-1.373459,5
0.024840,-0.295863,6
-1.028318,0.217008,6
-0.140914,0.629172,5
1.072730,0.385848,5
0.905869,0.353806,5
0.397574,0.830723,6
0.301612,-1.087429,6
-1.391696,0.666197,5
1.072359,-0.176247,2
0.206383,-0.138583,2
-0.054136,0.031486,3
0.295637,-0.082899,3
0.624176,0.019400,3
0.166342,0.106861,2
0.458026,-0.027479,3
0.194327,-0.086573,3
0.126943,-0.170697,3
0.604213,0.020500,3
0.032117,0.046261,3
0.312972,-0.043048,3
0.180970,-0.153030,3
-0.145772,-0.405208,4
-0.182145,-1.084949,6
0.234780,0.004737,4
0.130925,-0.306242,4
0.210403,-0.564601,5
-0.717845,-0.187093,4
0.161371,-0.357473,4
0.324754,0.127777,5
0.240119,-0.015281,2
-0.000429,-0.027980,4
0.534868,-0.037333,4
0.431926,0.239640,4
-0.446315,-0.081404,4
0.140901,-0.022795,3
-0.553579,0.107600,3
-0.143567,0.061967,3
-0.252093,0.821309,5
-0.751146,-0.252302,4
-1.122110,-0.526292,5
0.162465,0.320474,4
0.180024,-0.695220,4
0.702299,-0.463710,4
-1.188719,-0.557595,5
0.613010,0.641156,5
-0.697602,-0.496107,5
0.608304,5.158111,5
0.442202,-0.059011,3
1.339832,-0.175334,3
0.375218,-0.680297,7
1.208321,-0.331092,2
0.203051,-0.257986,4
0.332717,0.201638,4
0.103876,1.097693,3
-0.026666,-3.265391,3
0.112022,-0.064958,6
0.230097,0.277954,4
-0.687165,-0.971716,5
0.172874,-0.164403,3
0.388472,-0.561894,5
-0.623488,0.202432,4
0.433686,-1.153986,9
0.493937,0.244570,2
0.057046,1.125936,4
-0.025031,-0.053021,3
1.525304,-0.163042,2
-0.990437,-0.946939,6
-0.249240,-0.035678,10
-3.157081,0.552221,7
-0.103130,0.014559,6
0.127565,-0.229217,7
-0.401568,-0.297216,6
-0.114710,-0.091995,7
0.366559,-0.087946,3
-0.157207,-0.061673,3
0.162911,0.280013,2
0.161898,1.952524,9
-2.147309,-0.080255,6
-0.765677,0.656719,5
0.549497,-0.259158,6
-0.373470,-0.564588,8
-1.738766,0.312310,6
-0.645306,-0.329645,6
-1.100281,0.019152,4
-0.133585,0.472915,8
0.079516,0.715236,6
-0.400682,0.353078,3
-0.301320,-0.063325,5
-0.094507,0.511734,6
-0.118926,-0.228260,6
-0.120481,1.061631,8
0.853523,4.455369,6
-0.150568,-1.179280,7
-0.975491,-0.918056,6
0.989287,0.259402,7
0.039525,-0.291164,4
0.110976,-0.453603,5
0.096870,-0.618013,5
-0.041817,-0.197715,4
0.257138,0.024310,6
0.007465,-0.804790,6
0.196450,-0.225657,6
-0.679284,-0.189587,3
0.692058,0.480767,8
-0.327473,1.509819,6
0.339300,0.142283,6
0.057137,-0.098988,5
-0.060027,0.205003,5
-0.078145,-1.358317,6
-0.067797,-0.718972,7
0.818116,0.795101,11
-0.756349,0.476427,9
-0.688300,-0.110718,5
-0.684117,1.209104,5
0.538715,1.318567,8
0.919215,0.008972,6
0.542890,-0.115804,4
-1.320556,-0.392926,6
-0.215882,0.630941,9
0.767227,-0.125982,6
-1.100493,-0.718038,5
-0.278448,-0.322080,6
-0.878133,1.680700,9
-1.737718,1.869301,7
-1.153011,-0.428659,9
1.413245,-2.797612,7
-0.132124,0.137525,6
-0.781672,-0.108336,6
0.769794,-0.208787,2
-0.067591,-0.226766,8
0.374904,0.456013,5
0.057556,0.437672,6
0.271605,0.030664,5
-0.374266,-0.651322,7
-0.557785,-0.637863,8
-0.715228,0.506559,6
-0.124924,0.606003,7
0.409554,0.166191,5
-0.701223,-0.723000,6
-0.310527,-0.135908,4
-0.642483,0.480935,9
0.191026,-0.132726,6
-0.812257,1.040198,6
-0.108614,-0.259651,3
-0.223804,-0.199669,7
-0.834400,1.958877,7
-0.049488,0.029518,4
0.295007,-0.065673,2
-0.181258,0.693579,10
0.263883,1.690600,6
1.394883,0.212227,4
-0.181695,0.414432,5
-0.408349,0.006452,4
0.694910,0.782066,6
-0.446945,2.971460,5
1.005074,1.806507,7
-0.287255,4.309633,6
-2.563777,0.214986,4
-0.428571,1.769172,7
0.145141,0.078218,4
-1.046141,2.756467,6
-1.065613,1.011611,7
-0.559417,0.225071,5
-0.692264,1.223176,5
0.126223,1.898686,7
0.181875,-0.080744,2
0.136286,0.039009,3
0.752337,0.085636,3
0.262781,-0.072692,3
-0.094591,0.138046,3
-0.057894,-0.018098,3
-0.574734,-0.138173,3
-0.058428,0.528274,5
-0.089402,0.102394,4
-0.180838,0.394756,4
-0.704995,1.325732,5
1.044212,6.068798,4
0.038371,1.502146,5
0.143340,-0.085332,4
-0.266167,-0.105415,2
0.034747,-0.050712,2
0.458502,0.005923,3
0.600769,0.138814,3
1.473250,-0.139346,3
-0.282427,0.134066,3
-0.564233,0.570380,3
0.139954,0.079406,3
0.416485,0.343168,4
0.099373,-0.618437,3
-0.228005,0.252111,3
0.460740,0.129222,4
0.073772,0.182992,4
-0.471216,0.046289,4
0.205114,-0.089704,4
0.363033,0.523751,4
-0.266885,0.148028,4
0.742877,-0.112483,4
-0.235955,2.528286,6
1.600307,3.101653,5
-0.005195,1.037634,6
-0.414571,-9.503844,2
-0.091968,-0.052700,3
0.289752,-0.068471,3
0.150067,-0.034443,3
-0.140813,0.059722,3
0.350535,-0.049978,3
0.218359,-0.075379,3
-0.383902,-0.222149,4
0.537645,-0.387116,4
0.039697,-0.000851,3
-0.197650,-0.306101,3
-0.310799,-0.024323,4
-0.105238,-0.207029,4
-0.247698,-0.315574,4
0.565365,-0.147263,4
-1.256045,-0.332305,4
0.527292,-0.565774,4
0.100950,-0.265091,4
0.527409,-0.374643,4
-0.248919,0.022415,4
-1.174565,-0.666076,5
-0.731727,-0.137319,4
-0.191532,-0.001597,4
-0.084880,-0.639209,5
0.450449,-0.175414,4
-0.270586,-0.427651,4
0.647344,-0.198903,4
0.481210,0.116661,5
0.612911,-0.267763,5
-0.179557,0.542778,5
-0.620452,0.727880,6
-0.365233,-0.331498,5
0.603100,0.008039,2
0.235938,0.001866,2
0.322173,0.040114,2
-1.160128,0.067876,3
0.339818,-0.042302,4
0.044716,-0.052002,4
-0.195588,3.775763,4
0.110656,-0.028728,4
-0.211893,-0.051300,4
0.242585,0.276924,4
0.258163,0.010579,5
-0.170990,-0.233047,5
-0.526555,-0.349975,4
-0.834303,0.351806,4
-0.241289,-0.219300,4
0.224124,-0.259227,4
-0.420958,-0.214929,5
0.060961,0.218964,4
-0.198127,-0.243020,5
0.263661,-0.296385,5
-0.095149,-0.647838,5
-0.116047,-0.659054,4
0.157384,-7.380828,5
0.960281,-0.347523,5
0.471249,-0.171614,6
0.597746,-0.500760,5
0.304763,-0.438447,6
-0.522512,-0.830352,4
0.558171,-1.750403,4
0.604930,-0.100027,2
0.141635,-0.082965,3
0.130526,-0.148182,4
1.159806,0.524246,4
-0.743536,-0.393144,3
-0.411931,-0.644256,4
0.395033,0.227247,4
0.372307,0.156688,4
-0.639264,0.072304,4
-0.454647,-0.442503,5
-0.425967,-0.019719,5
-0.046511,0.089807,5
0.298037,0.077733,4
1.084602,-0.526981,5
0.375890,0.211763,5
0.491281,0.769892,5
0.028789,-0.109569,3
0.469251,-0.077552,4
0.567082,-0.151321,3
0.536405,-0.156144,3
-0.894118,0.113848,4
-0.258504,-0.058411,4
0.110162,0.053692,4
0.018712,0.222520,4
-0.631366,-0.154914,4
0.679404,0.025782,4
0.402987,0.352350,5
-0.869822,-0.479548,4
0.374394,-0.188362,4
-0.386815,-0.586068,4
-0.581724,0.203136,4
-0.865488,-0.360480,4
0.156890,-0.728873,4
0.350179,0.213995,5
0.516829,-0.565444,4
-0.330412,-0.478079,5
-1.265325,-0.801928,5
0.137998,0.357303,5
-0.568705,-0.039321,5
1.200436,0.042103,4
0.280134,-0.146159,5
0.050906,-0.224760,5
0.242169,-0.352312,4
-0.964087,-0.506450,5
0.250067,-0.771779,5
0.014856,-0.412601,5
0.685268,0.696247,5
-0.404854,0.581280,6
0.956385,-0.328650,6
-0.516369,-0.008118,4
0.104878,-0.682414,6
-0.213217,-0.668708,5
-0.224128,-0.400685,4
-0.579150,-0.168687,4
0.141104,-0.144412,3
-0.352136,0.143701,4
-1.254545,-0.461082,5
0.477265,-0.672243,4
-0.746193,0.027700,4
-1.753223,-0.447684,5
-0.130214,-0.318534,4
-0.202542,-0.371477,5
0.089049,-0.251751,4
-0.240675,-0.270180,5
1.272957,2.755719,6
0.361802,-0.270282,4
0.231181,-0.293731,4
0.545738,-0.331223,5
-0.219489,-0.469517,4
-1.437981,-5.238155,5
-0.646451,-0.472711,5
0.084863,0.023939,5
0.451246,0.007556,5
-0.648222,-0.199399,4
0.211067,-5.429384,6
0.100540,-0.069166,6
0.199102,-1.220946,5
-0.177194,0.223227,4
0.685069,-0.836642,5
-0.219329,-0.435039,5
-0.074902,-0.873697,5
0.786736,-0.084218,5
-0.897511,0.910995,5
1.291248,3.049112,6
0.401948,5.999292,7
0.301703,-0.329288,3
0.693120,-0.251326,4
0.000973,1.839377,5
-0.387762,0.003949,2
-0.875904,-0.046203,4
-0.026408,0.238765,4
0.324015,0.434184,5
0.552700,-0.238589,4
-0.017055,-0.279814,4
0.796672,-0.385761,5
-0.138032,0.026584,5
-1.020315,-0.175263,2
0.319041,-0.172842,2
-1.347395,-0.326188,4
-0.327500,0.681534,6
0.904831,-1.126879,6
0.607693,-0.957928,5
0.153962,0.160680,3
0.976253,0.130657,4
1.420742,1.215079,7
-0.748042,-0.600701,6
2.141830,1.231442,7
-2.031809,0.585502,5
0.087357,-0.239157,3
0.038254,-0.022260,4
-0.098742,-0.132029,3
-0.364483,3.722959,8
0.125750,-1.553697,6
-1.212913,2.053276,10
-0.233645,0.197975,8
-0.043282,-0.055333,7
0.619433,1.384471,6
-0.200613,-0.225905,7
0.206706,-0.348093,7
-0.150009,-0.304638,5
-0.541791,0.875775,7
0.538958,-0.144704,4
-0.726497,-0.132152,4
0.241526,0.064670,5
-0.419387,-0.387826,6
1.474110,-1.344386,7
-0.281065,-0.306203,4
0.767026,1.317495,9
0.613466,-0.653971,7
1.245997,2.433484,6
-0.700442,0.013383,7
-0.244896,-0.334006,3
0.311854,-0.949746,6
0.822131,-0.746451,4
0.682265,1.937332,6
1.052295,1.696465,6
-0.174930,-0.335676,5
-0.619364,-0.448191,6
0.251909,-0.813637,6
0.050022,-0.161152,6
-0.836224,-0.859699,6
0.440011,-1.734300,9
0.888339,1.111625,12
-0.984952,1.546083,5
-0.151547,-0.075801,6
0.090358,0.793906,6
0.469269,0.078606,7
-0.742604,0.188042,7
-1.003344,-0.277169,5
-0.047522,0.700804,7
1.240900,-2.030230,7
-1.369820,2.705368,6
0.185970,0.879930,8
-0.684084,0.351705,5
-0.411673,-0.148041,6
-0.587063,-0.066701,8
0.150681,0.794192,9
-0.147217,-0.001316,6
-1.199824,-0.735710,8
-1.084536,0.348163,5
-1.009950,-0.319073,6
0.033841,0.112338,8
0.669244,-0.263283,7
0.250693,0.231185,6
-0.550539,-1.401908,6
-1.311411,0.706568,7
0.289744,-0.115598,5
0.759349,-0.255925,5
-0.545695,-0.315266,5
-0.040836,0.053235,6
0.027943,0.202011,5
-0.065818,-0.099600,3
-0.560178,4.042431,10
-0.689119,0.663120,9
-0.614667,0.447317,5
0.078191,-0.015511,5
-0.113730,3.494300,8
-0.326537,0.028348,6
-0.197470,-0.050355,5
-0.414898,-0.041602,3
0.115301,0.013202,6
0.245791,-0.145574,9
-0.356289,0.424070,5
1.149514,0.666952,5
0.474372,-0.065290,4
0.401577,-0.057295,3
0.666918,-0.080035,4
-0.138253,0.046388,3
0.127707,-0.249986,4
-0.486295,0.720093,4
0.060478,0.841803,5
0.362433,-0.057770,5
0.081753,-0.295339,4
0.513414,0.118193,5
-0.010001,0.072000,3
-0.620690,0.022685,3
0.090608,-0.206255,3
0.192152,0.015204,3
0.018189,0.156733,3
-0.442214,0.442722,4
0.768949,0.753303,3
0.477610,0.206341,4
-0.753352,-0.046187,4
0.412426,0.176962,3
-0.256500,1.177582,4
1.230046,1.070732,4
-0.187793,0.063395,5
-0.144550,0.497988,4
0.001142,-0.083177,5
-1.171989,-0.169540,4
0.217600,0.694277,4
0.180518,1.499924,5
-0.213740,0.011799,3
-1.227413,0.976871,3
0.034486,-0.024065,3
-1.239100,-0.242763,4
-0.260619,-0.098918,4
-0.284601,0.035677,4
-0.437572,0.186156,5
-0.757082,-0.054389,4
0.115787,-0.059740,4
0.389174,0.028995,5
0.418124,-0.305376,5
0.201183,-0.074699,1
0.081098,-0.090340,2
-0.116889,-0.013518,3
0.039041,-0.127864,3
0.087060,0.003021,3
-0.412320,-0.259068,4
0.153359,-0.205787,4
-0.348343,-0.160625,4
-0.164125,0.014672,4
0.505828,-0.002734,4
0.070026,0.057574,4
0.168572,0.045169,4
0.007589,-0.451252,4
-0.518603,0.020058,4
-0.463971,-0.094436,4
-0.371539,-0.649010,4
0.247671,-0.155656,4
-0.394193,-0.472068,5
-0.076938,-0.948577,4
