-0.096008,-0.551251,1.283845,1.689215,7
0.006931,-0.584322,1.269214,1.577773,6
-0.248803,-0.443141,1.345831,1.816531,7
-0.298499,-0.446555,1.357565,1.880730,8
-0.671807,0.054925,0.909705,1.269170,6
-0.524208,-0.030092,0.829470,1.134415,5
0.066022,-0.555017,1.266374,1.554296,5
-0.601869,0.020605,0.883759,1.190756,11
-0.554180,-0.012780,0.897987,1.133988,7
-0.566323,-0.001350,0.843580,1.189591,6
0.106501,-0.528898,1.307972,1.511524,6
-0.055041,-0.482707,1.329602,1.663387,7
0.055422,-0.578153,1.253257,1.555074,5
-0.094310,-0.234526,0.706450,0.772560,5
-0.214894,-0.173183,0.736139,0.882506,5
0.655018,-0.850926,1.072773,1.081867,3
0.271427,-0.403360,0.591442,0.502795,2
0.704631,-0.871945,1.055313,1.055038,3
0.705417,-0.872453,1.057584,1.046697,2
0.648452,-0.848507,1.081905,1.075356,2
-0.293772,0.145291,0.200455,0.033965,4
0.775862,-0.906992,1.013053,1.033615,2
0.746781,-0.897219,1.030938,1.037665,2
0.790904,-0.920013,0.996000,1.035240,2
-0.293110,-0.145525,0.792929,0.896406,7
-0.453414,-0.086856,0.775738,1.087051,6
0.556138,-0.807345,1.112611,1.128132,4
-0.059101,-0.251863,0.707546,0.725935,6
-0.517150,0.234255,0.259259,0.195105,6
-0.000122,-0.282169,0.685310,0.681534,4
0.681222,-0.863696,1.059840,1.063010,3
0.702739,-0.875726,1.052532,1.051538,2
0.106073,-0.317066,0.661289,0.605623,5
-0.174800,-0.201435,0.740606,0.824954,7
-0.025139,-0.268849,0.696689,0.697798,5
0.512194,-0.777481,1.149269,1.147878,7
0.449906,-0.757829,1.156710,1.200436,4
0.639816,-0.852285,1.072305,1.084747,5
0.764689,-0.907500,1.013262,1.038867,3
-0.331225,-0.125822,0.792394,0.953379,6
-0.814513,0.382178,0.337305,0.475069,5
-0.930487,0.435895,0.389408,0.557428,6
-0.551526,0.243625,0.254777,0.229432,6
-0.628072,0.279950,0.268111,0.301312,5
-0.755038,0.351941,0.306992,0.431424,7
-0.645318,0.001259,0.851139,1.231787,6
-0.736340,0.053466,0.902725,1.325363,6
-0.662531,0.303341,0.327894,0.313792,6
0.006538,-0.286436,0.690232,0.665731,4
-0.667649,0.275622,0.261836,0.328760,6
-0.067134,-0.253544,0.725605,0.718370,5
-0.282218,-0.160607,0.776720,0.900983,5
0.605757,-0.847819,1.086395,1.097477,5
-0.453760,0.196228,0.224125,0.151060,6
0.693640,-0.866255,1.056683,1.059993,3
0.009288,-0.286526,0.668260,0.690110,5
-0.502739,0.234289,0.247712,0.201384,8
-0.447539,-0.085614,0.810471,1.074162,8
-0.858943,0.371173,0.330086,0.514690,5
-0.462530,-0.073791,0.797163,1.090682,5
-0.775137,0.360733,0.323911,0.442374,7
-0.815644,0.111667,0.865142,1.469752,9
0.021000,-0.291743,0.681647,0.679623,5
0.066191,-0.299257,0.681305,0.630698,6
-0.713700,0.328614,0.308641,0.386068,6
0.122413,-0.320449,0.654094,0.597974,4
-0.800536,0.346296,0.305863,0.465347,9
-0.860369,0.044378,0.912318,1.413853,9
0.186645,-0.631226,1.237968,1.423397,6
-0.274731,-0.161753,0.762796,0.892232,4
-0.896492,0.392207,0.372273,0.504806,6
-0.973482,0.429399,0.384674,0.586724,6
-0.850793,0.366223,0.320120,0.519556,8
0.088445,-0.312837,0.659170,0.619036,5
0.097336,-0.321763,0.660954,0.605254,6
-0.530403,0.240268,0.263780,0.216870,5
-0.590599,0.288993,0.313634,0.246924,6
0.605194,-0.831322,1.089372,1.104499,4
0.614759,-0.832340,1.096707,1.089166,6
-0.002389,-0.233419,0.730977,0.683720,6
0.637846,-0.849938,1.081256,1.081825,4
-0.535698,0.255072,0.274153,0.231889,7
0.454226,-0.738459,1.167773,1.214074,6
0.633389,-0.844587,1.073665,1.095105,3
0.662802,-0.860512,1.068707,1.068715,4
0.746929,-0.898248,1.029013,1.035101,3
0.619908,-0.845561,1.085680,1.086072,5
-0.655502,0.273473,0.299989,0.310125,9
-0.114635,-0.243175,0.730302,0.745934,8
-0.538073,0.226015,0.243193,0.223059,7
0.089235,-0.318433,0.659015,0.622140,4
-0.860456,0.367714,0.333479,0.524766,10
-0.534335,0.232054,0.242851,0.218409,4
-0.001986,-0.260950,0.694285,0.692576,3
-0.548900,0.245959,0.273616,0.225682,4
0.618775,-0.837419,1.097438,1.078536,4
0.549574,-0.810965,1.123112,1.144181,3
-0.513159,0.238612,0.250108,0.219412,7
0.628923,-0.841777,1.079757,1.098318,3
-1.053490,0.495020,0.402875,0.694554,6
-0.414620,-0.080771,0.846667,1.020521,9
0.663501,-0.868066,1.078019,1.051933,3
0.160235,-0.700802,1.224089,1.427560,4
-0.524019,0.233974,0.259429,0.210309,5
-0.060693,-0.259052,0.728646,0.703880,4
-0.510322,0.230282,0.265528,0.186740,5
0.661054,-0.853866,1.077176,1.072276,3
0.134241,-0.329950,0.657907,0.580847,5
0.670673,-0.863050,1.063314,1.072343,3
-0.443098,-0.086847,0.802713,1.069159,8
-0.587900,0.016548,0.878834,1.200724,8
-1.122871,0.525475,0.415449,0.791322,9
-0.444263,-0.041382,0.854711,1.070847,5
-1.372679,0.614152,0.467911,1.007128,9
0.092864,-0.317854,0.660693,0.613939,6
-0.467372,0.210699,0.272977,0.135511,9
0.120862,-0.336738,0.660355,0.571138,5
0.363911,-0.713769,1.154068,1.299426,5
-0.165019,-0.203244,0.741213,0.815692,7
0.032960,-0.558690,1.260540,1.583324,6
0.270647,-0.662477,1.218344,1.374222,7
-0.204590,-0.180314,0.761121,0.852352,8
-0.322796,-0.154889,0.796691,0.928968,9
-0.290722,-0.168275,0.786623,0.924442,11
-0.196269,-0.172484,0.815039,0.802383,11
0.155210,-0.628750,1.238443,1.450316,6
-0.176580,-0.222854,0.736244,0.808314,5
-0.286580,-0.134023,0.759106,0.974293,11
-0.309304,0.137294,0.196224,0.038552,3
-0.006037,-0.278222,0.691243,0.685653,3
0.106924,-0.569741,1.272877,1.524135,8
0.228558,-0.669746,1.195221,1.393339,5
0.040946,-0.572482,1.248677,1.565440,7
0.177536,-0.635164,1.205136,1.447528,5
-0.014273,-0.560397,1.258484,1.612703,5
0.247831,-0.664827,1.207208,1.386614,5
-0.162550,0.077223,0.128339,-0.028843,2
0.537860,-0.787774,1.121284,1.157717,4
-0.089168,0.022434,0.071993,-0.041712,2
0.525526,-0.793113,1.118386,1.166747,6
-0.120827,-0.218346,0.721479,0.777183,7
-0.055699,-0.274871,0.694011,0.726374,4
0.506412,-0.776609,1.141395,1.176843,6
0.435660,-0.728149,1.156686,1.247207,5
0.614830,-0.827282,1.092073,1.114515,5
0.555160,-0.782079,1.126640,1.148469,5
-0.194187,0.093152,0.151107,-0.028292,3
-0.257107,0.113186,0.169547,0.014978,3
0.558233,-0.803746,1.114379,1.134576,5
-0.199965,0.076274,0.132097,-0.010735,3
0.602211,-0.836141,1.093972,1.104662,4
-0.187338,0.078772,0.135034,-0.018072,3
-0.158271,0.068582,0.122923,-0.031120,3
-0.096975,0.034508,0.083087,-0.043225,2
-0.084414,0.025717,0.069894,-0.040928,1
-0.089881,-0.469334,1.317982,1.741729,7
-0.011945,-0.567923,1.227181,1.660080,7
0.342594,-0.737521,1.149634,1.302864,5
0.506760,-0.798040,1.120264,1.167923,5
-0.122993,-0.240691,0.712107,0.778188,6
0.145648,-0.634034,1.227616,1.482675,6
0.100750,-0.622055,1.229974,1.523611,7
0.225129,-0.658892,1.199250,1.408104,6
0.068199,-0.612299,1.247502,1.540247,9
0.220472,-0.676487,1.177705,1.408495,5
-0.216984,-0.183673,0.739132,0.858995,6
0.071691,-0.591474,1.280427,1.536987,7
0.429588,-0.770351,1.152239,1.212627,5
0.114748,-0.573901,1.236102,1.519686,7
-0.279514,-0.158047,0.758958,0.910561,7
-0.963709,0.143960,0.842302,1.611687,8
0.218633,-0.678959,1.176043,1.400067,4
0.108140,-0.604207,1.239342,1.514966,7
-0.439547,-0.417786,1.311380,1.995714,7
-0.196968,-0.223565,0.737931,0.817715,6
-0.569494,-0.061151,0.815359,1.154994,6
-0.568707,-0.083009,0.791831,1.163783,6
-0.393249,-0.374351,1.403717,1.971905,10
-0.407027,-0.411817,1.279602,2.038228,6
-0.150328,-0.514883,1.315024,1.702877,10
-0.777496,0.022713,0.902280,1.356569,7
-0.215231,-0.548566,1.330014,1.773824,7
-0.427794,-0.082181,0.832447,1.049702,8
-0.473237,-0.362564,1.352296,2.078590,7
-0.601427,-0.056466,0.810632,1.194289,7
-0.582127,-0.083329,0.830276,1.166672,6
0.605482,-0.824758,1.094063,1.104674,4
-0.414811,-0.088738,0.780220,1.068247,8
-0.438556,-0.080491,0.766924,1.087441,5
0.543986,-0.793834,1.115099,1.149303,4
0.383677,-0.731780,1.140080,1.272643,4
0.164804,-0.677158,1.205515,1.447668,5
0.172201,-0.600837,1.268885,1.436955,5
0.215355,-0.661247,1.200270,1.411119,7
0.247584,-0.673831,1.204185,1.383347,6
-0.112750,-0.208157,0.735473,0.778562,7
0.070865,-0.611770,1.226089,1.545375,5
-0.318327,0.161036,0.221928,0.043061,3
-0.124128,0.057746,0.103985,-0.037913,2
-0.166406,-0.216083,0.750157,0.789245,4
0.195551,-0.645670,1.240166,1.426670,6
-0.409717,-0.105743,0.792248,1.001487,6
-0.136586,-0.224360,0.732031,0.781560,5
0.020781,-0.588361,1.252294,1.562984,6
-0.060331,-0.527041,1.284690,1.653773,6
0.198137,-0.649014,1.225884,1.412493,7
0.180106,-0.636316,1.222702,1.437179,5
0.429002,-0.755144,1.147363,1.228614,4
0.013656,-0.290352,0.687210,0.659821,5
0.358856,-0.702629,1.189017,1.293444,5
-0.302858,0.136113,0.193318,0.034504,3
0.218182,-0.672188,1.163447,1.420205,5
-0.186887,0.081725,0.134170,-0.021287,3
-0.275792,-0.178903,0.749057,0.920403,7
-0.022894,-0.260695,0.693773,0.702357,5
-0.331334,-0.167443,0.759673,0.961072,6
0.079217,-0.612363,1.251479,1.537213,6
-0.145816,0.058871,0.113137,-0.034862,3
-0.168383,0.068470,0.122318,-0.024280,2
-0.247306,0.112657,0.163729,0.016478,3
-0.255411,0.109708,0.163331,0.015920,3
-0.286468,0.126554,0.173395,0.031121,3
-0.275262,0.106151,0.168007,0.015813,3
-0.290714,0.155331,0.207431,0.026693,3
-0.253385,0.135216,0.175729,-0.003666,3
-0.374581,0.160973,0.201678,0.104510,3
-0.357911,0.161585,0.202779,0.085147,3
-0.384191,0.159686,0.198277,0.106882,3
-0.376639,0.165819,0.212738,0.091661,3
-0.441573,0.194241,0.220565,0.164954,3
-0.426681,0.193709,0.223992,0.143315,3
0.485407,-0.787094,1.139320,1.183371,3
-0.451577,0.159691,0.235925,0.121231,3
-0.524788,0.238519,0.250195,0.232544,4
-0.523625,0.216204,0.233257,0.232793,3
-0.447727,0.182233,0.214757,0.142312,3
-0.555562,0.249858,0.238728,0.264818,4
0.290199,-0.695684,1.191528,1.358085,4
-0.547672,0.229919,0.267011,0.217193,4
-0.280949,-0.166627,0.757252,0.940378,4
0.265123,-0.686149,1.187668,1.366646,4
0.110600,-0.609648,1.210077,1.533660,4
0.142104,-0.634254,1.230229,1.484900,4
0.046414,-0.604097,1.204129,1.605508,4
-0.331714,-0.145369,0.762706,0.973038,5
-0.413286,-0.111669,0.764301,1.065013,5
-0.035107,-0.562003,1.261621,1.649711,5
-0.381507,-0.102246,0.797764,1.017442,5
