0.273785,0.110409,8
0.232943,0.044909,6
0.208837,-0.047321,4
-0.386574,-0.331053,7
0.181036,0.000302,6
0.180378,-0.026832,7
-0.332119,-0.176353,10
0.250337,0.102539,5
-0.320395,-0.229839,5
0.232752,0.037549,5
-0.320586,-0.102403,8
-0.311602,-0.205833,5
0.186240,-0.045009,6
0.206756,0.008822,5
0.229354,-0.000961,5
-0.359537,-0.294139,6
-0.969030,-0.676745,7
0.241736,0.082532,6
-0.333818,-0.224136,8
0.185581,0.001303,6
0.192951,-0.037121,5
-0.992095,-0.742088,5
-1.066875,-0.738079,2
0.190870,0.006532,9
-0.386574,-0.355583,6
-0.368989,-0.325674,6
-0.358306,-0.295336,6
-0.393094,-0.374648,5
-1.001737,-0.744408,5
-0.947282,-0.694567,5
-0.982070,-0.743419,4
-1.008831,-0.752010,3
-0.359155,-0.344446,6
-1.007599,-0.739511,3
-0.965058,-0.729941,4
0.169504,-0.046845,5
-1.051562,-0.740444,2
0.124882,-0.052861,3
0.246090,0.083514,5
-0.387041,-0.375561,5
-0.386383,-0.327751,6
-0.933668,-0.688047,10
-0.429306,-0.378578,4
-0.948514,-0.688058,5
-0.364359,-0.331093,6
-0.360387,-0.186257,8
-0.402078,-0.388784,5
0.117130,-0.065346,3
0.051142,-0.038570,2
-1.036908,-0.740999,2
-0.394135,-0.363500,6
-0.402736,-0.374227,8
-0.986424,-0.701002,4
-0.436017,-0.385763,5
-1.004859,-0.743339,4
0.102475,-0.057581,4
0.048211,-0.042760,1
-0.895566,-0.596392,6
-0.386765,-0.331415,8
-0.361237,-0.386685,7
-0.933010,-0.609854,5
-0.921286,-0.639234,6
-0.943884,-0.681252,6
-0.435167,-0.407259,4
-0.357265,-0.279437,8
-0.922135,-0.626657,10
-0.347431,-0.271976,8
-0.960428,-0.726940,5
-0.910603,-0.605261,6
-0.918546,-0.556461,7
-0.333626,-0.255690,8
-0.897456,-0.585583,5
-0.343651,-0.334380,5
0.196923,-0.007077,4
-0.960237,-0.672866,7
-0.932351,-0.606052,6
-0.940762,-0.660312,6
-0.926298,-0.584373,7
-0.366058,-0.374585,4
-0.320013,-0.321269,5
-0.945391,-0.690264,4
-0.916082,-0.604082,5
-0.969030,-0.738103,5
-0.967798,-0.682648,4
-0.983493,-0.735680,3
-0.382794,-0.297473,10
0.128854,-0.055676,3
0.163366,-0.058388,3
0.142467,-0.037103,3
0.148138,-0.060580,3
0.191061,0.001086,4
-0.380712,-0.320948,4
-0.937639,-0.670626,4
-0.343651,-0.261002,4
-0.911452,-0.623910,4
-0.886965,-0.602747,4
-0.319354,-0.142075,5
-0.871461,-0.532677,7
-0.817090,-0.314868,8
-0.857847,-0.462315,7
-0.245508,-0.219478,5
-0.294208,-0.132829,6
-0.284375,-0.151889,5
-0.820786,-0.028482,8
0.068536,-0.050024,3
0.089053,-0.056081,2
0.097845,-0.061361,3
0.089902,-0.062056,2
0.117130,-0.062685,4
0.141809,-0.059651,3
0.128854,-0.060381,3
0.138687,-0.048146,3
0.130361,-0.047216,3
0.160902,-0.048607,3
0.175748,-0.057487,3
0.181610,-0.055608,3
0.168654,-0.047422,3
0.185390,-0.033968,3
0.192293,-0.031426,3
0.188321,-0.028322,4
0.180378,-0.030783,3
0.172435,-0.062939,3
0.203167,-0.031758,3
0.190211,-0.042791,3
0.178297,-0.031454,3
0.193142,-0.041934,3
0.197114,-0.014361,3
0.177256,-0.033899,3
-0.935558,-0.692661,3
-0.955416,-0.738514,4
-0.935749,-0.703830,3
0.204675,-0.001152,4
-0.920904,-0.705796,4
0.191719,-0.007111,3
-0.933010,-0.689017,5
-0.343460,-0.343083,4
-0.331736,-0.296806,4
-0.894717,-0.664800,3
-0.326066,-0.258382,3
-0.890936,-0.577640,4
-0.337131,-0.283729,5
-0.888005,-0.608296,4
-0.294675,-0.190949,5
-0.303659,-0.261737,4
-0.873542,-0.563288,5
-0.306781,-0.172158,5
-0.295907,-0.190371,5
-0.883566,-0.571455,4
-0.885648,-0.450616,5
-0.258464,-0.143628,5
-0.883949,-0.447659,5
-0.290428,-0.103589,5
-0.841493,-0.504459,5
-0.824099,-0.362167,6
0.064756,-0.048714,2
0.081492,-0.059123,2
0.097654,-0.057826,3
0.108528,-0.055420,2
0.140386,-0.053011,3
0.154000,-0.030534,3
0.152959,-0.048805,3
0.172817,-0.042972,3
0.150878,-0.038245,3
-0.964867,-0.728910,3
0.171585,-0.050635,3
0.170545,-0.035479,3
0.173475,-0.043855,4
0.176406,-0.029335,3
0.168463,-0.055762,3
-0.953335,-0.729352,3
0.201935,0.007088,4
0.193801,-0.007177,4
-0.935749,-0.729210,3
0.211577,-0.027437,4
0.195691,-0.018041,4
0.208455,-0.005262,4
-0.918355,-0.660622,5
-0.928380,-0.670863,4
0.230862,0.019944,4
-0.332968,-0.277712,5
0.225849,0.014085,5
-0.907672,-0.675106,4
-0.904741,-0.631087,4
-0.897839,-0.651204,4
-0.890936,-0.662497,4
-0.326257,-0.309368,4
-0.896989,-0.675957,5
-0.904083,-0.646609,5
-0.854725,-0.550332,5
-0.301960,-0.243939,5
0.258748,0.112386,4
-0.864091,-0.565720,6
-0.293358,-0.223966,4
-0.838371,-0.485474,4
-0.830428,-0.305592,6
-0.280594,-0.281009,4
-0.273692,-0.171754,5
-0.891234,-0.473661,6
-0.274074,-0.083619,5
0.130744,-0.054149,3
0.130744,-0.059193,2
0.139536,-0.055629,2
0.138496,-0.060042,3
0.134524,-0.061468,3
0.153341,-0.059916,3
0.152301,-0.063468,2
0.140386,-0.049279,3
0.144358,-0.066185,4
0.135374,-0.056453,4
0.150219,-0.057426,4
0.157122,-0.039274,3
0.160053,-0.042301,4
0.152110,-0.051834,4
0.132252,-0.041079,2
0.169695,-0.034121,3
0.178488,-0.025078,4
0.192102,-0.036382,4
0.184158,-0.002354,4
0.184158,-0.046837,4
0.193992,0.001422,4
0.178955,-0.017578,4
0.210537,0.010687,4
0.209496,-0.011546,5
0.219329,-0.012268,4
-0.907290,-0.679895,4
0.221219,0.034542,4
-0.330696,-0.325249,4
0.223110,0.016376,4
0.226041,0.069958,5
0.226041,0.026811,4
0.221028,0.029679,4
-0.323984,-0.308539,4
-0.914575,-0.619749,5
-0.895757,-0.660488,5
-0.900770,-0.687929,5
-0.337980,-0.287702,4
-0.885924,-0.603578,5
-0.325216,-0.309998,5
-0.889046,-0.609136,5
0.252419,0.054445,5
-0.334200,-0.286584,5
-0.878172,-0.611258,5
-0.896140,-0.562485,5
-0.872310,-0.620653,5
-0.877322,-0.555304,6
-0.319545,-0.241829,6
-0.316615,-0.252142,4
-0.857656,-0.538463,5
-0.852834,-0.479244,6
-0.294017,-0.230390,5
-0.314916,-0.184198,5
-0.289196,-0.264115,5
-0.283525,-0.360466,6
-0.839412,-0.359606,5
-0.273033,-0.036698,4
0.054264,-0.040513,1
0.144358,-0.045606,3
0.155040,-0.056178,3
0.154000,-0.050120,3
-0.977631,-0.713355,4
0.180569,-0.031925,3
0.184158,-0.032908,3
-0.932627,-0.662766,4
-0.374001,-0.354077,4
0.210537,-0.017493,3
-0.931969,-0.726926,4
-0.343651,-0.352379,4
-0.906631,-0.636675,4
-0.891786,-0.636535,4
-0.895757,-0.673711,4
-0.326066,-0.234833,4
-0.345924,-0.330528,4
-0.914766,-0.661864,4
-0.896989,-0.512984,4
-0.311411,-0.213778,4
-0.312452,-0.258225,5
-0.312643,-0.213801,5
-0.870611,-0.517650,5
-0.308863,-0.251899,4
-0.315107,-0.094678,6
0.109378,-0.051781,3
0.115240,-0.055830,3
0.135565,-0.065229,3
0.137455,-0.055866,3
0.151260,-0.044300,3
0.150219,-0.056432,4
0.158163,-0.045499,4
0.149179,-0.057500,3
0.169695,-0.043560,4
0.175557,-0.045033,3
0.167614,-0.042184,3
0.191252,-0.013749,5
0.182268,-0.038821,3
-0.954375,-0.741927,3
0.196923,-0.007255,3
0.195882,-0.029551,4
0.190870,-0.018454,4
0.213659,0.000337,4
0.205715,-0.015618,4
-0.380054,-0.367344,3
0.202593,-0.003440,4
0.217439,-0.022836,4
0.207414,-0.000270,4
0.229163,0.033038,4
0.184434,-0.013352,4
0.220179,0.036477,4
0.219138,0.044283,6
0.215166,0.031228,4
0.232943,-0.000158,4
0.216016,0.018818,4
-0.338830,-0.269979,4
-0.902660,-0.643968,4
0.222918,0.082575,5
0.233793,0.055122,4
-0.911644,-0.600513,6
-0.345924,-0.304070,4
-0.896798,-0.607596,5
-0.349046,-0.278639,4
-0.907863,-0.643560,5
0.256390,0.051771,4
-0.890087,-0.644421,4
-0.328338,-0.286430,5
-0.895099,-0.621563,4
-0.312452,-0.217990,3
-0.290704,-0.230645,6
-0.883375,-0.591150,5
-0.299879,-0.265137,4
-0.323708,-0.213460,6
-0.840920,-0.580102,5
-0.301960,-0.283930,4
-0.305932,-0.164093,6
-0.873733,-0.527601,7
-0.273309,-0.236369,5
-0.307163,-0.123292,5
-0.870993,-0.605756,5
-0.264517,-0.182009,5
-0.265748,-0.155438,6
-0.838562,-0.460614,5
-0.278046,-0.085133,5
-0.809253,-0.388176,6
-0.802351,-0.439199,6
-0.979904,-0.716371,3
0.161369,0.060967,5
-0.952294,-0.726463,3
-0.390737,-0.247667,4
-0.970644,-0.587679,4
-0.960811,-0.593616,5
-0.948896,-0.707568,3
-0.926107,-0.669113,4
-0.898688,-0.602675,4
-0.911644,-0.629665,5
-0.349895,-0.142631,5
-0.901810,-0.668502,5
-0.337322,-0.250463,5
-0.878363,-0.597672,4
-0.880444,-0.597286,5
-0.300070,-0.170328,5
-0.288346,-0.193101,4
-0.865132,-0.513784,5
0.093024,-0.061928,2
0.165065,-0.052208,4
0.164874,-0.028036,3
0.180760,-0.040697,3
0.159862,-0.058671,3
0.175557,-0.058455,3
0.197114,-0.011988,3
0.200045,-0.027272,4
0.171203,-0.011486,4
0.204866,-0.043031,3
0.198813,-0.013992,4
0.194841,0.013359,4
-0.359155,-0.315275,5
0.222451,0.044766,5
0.226423,0.042735,5
-0.942843,-0.737561,4
0.217439,-0.006177,4
0.221411,-0.012969,4
0.193609,-0.039057,3
0.197581,-0.046182,5
0.212427,0.020225,4
0.211386,-0.009637,4
0.201361,-0.000637,4
0.224150,0.018169,5
0.231053,0.027888,5
0.242968,0.039198,3
-0.911452,-0.675086,4
-0.929420,-0.703073,3
-0.894717,-0.623127,5
-0.910603,-0.620354,4
-0.903700,-0.682298,4
-0.321053,-0.201015,4
0.237764,0.030204,5
0.237764,0.011638,5
-0.348855,-0.331008,4
-0.912684,-0.611210,5
0.228780,0.033499,5
-0.912684,-0.654543,4
-0.322285,-0.294630,5
-0.894058,-0.592353,5
-0.881294,-0.640984,5
-0.877322,-0.436499,7
-0.885266,-0.597568,6
-0.347347,-0.284494,5
-0.856615,-0.590577,6
-0.297988,-0.097477,5
-0.862859,-0.529227,6
-0.289196,-0.154488,6
-0.306123,-0.160972,5
-0.859079,-0.507356,5
-0.848204,-0.476445,5
-0.850286,-0.560803,6
-0.850286,-0.438261,6
-0.292509,-0.131829,5
0.054073,-0.046311,2
0.075439,-0.051488,2
0.108528,-0.059781,3
0.100585,-0.060359,3
0.111459,-0.067768,3
0.106447,-0.060901,2
0.124032,-0.065715,3
0.128854,-0.065421,3
0.113817,-0.064752,3
0.125731,-0.069147,3
0.114284,-0.042500,3
0.161752,-0.040609,3
0.182268,-0.023829,3
0.191061,-0.026747,4
-0.932818,-0.688556,6
0.255265,0.000035,4
-0.925066,-0.695387,4
-0.311878,-0.310011,5
-0.361619,-0.290179,4
-0.905591,-0.649247,4
-0.879213,-0.576228,5
0.098695,-0.057495,2
0.135947,-0.052116,4
0.122992,-0.056455,4
0.161943,-0.049651,4
0.150687,-0.035886,4
-0.963168,-0.720953,3
-0.367757,-0.310089,3
-0.940762,-0.708564,3
-0.377314,-0.272340,5
-0.342610,-0.307099,4
-0.322285,-0.233338,5
-0.356139,-0.325651,4
-0.887156,-0.549579,4
-0.882526,-0.571789,4
-0.292127,-0.149772,5
-0.321351,-0.291030,5
-0.826647,-0.487144,5
-0.281826,-0.044375,5
0.157971,-0.046321,3
-0.967798,-0.723453,3
-0.903892,-0.552035,7
0.130935,-0.076985,2
-0.929038,-0.711424,4
0.187089,-0.023461,4
-0.464285,-0.393633,3
0.162984,-0.088450,3
-0.865408,-0.531234,6
-0.955034,-0.708353,4
-0.332119,-0.270579,5
-1.042770,-0.735936,3
-0.952103,-0.706727,5
-0.415692,-0.374362,4
-0.848204,-0.432335,9
-0.977249,-0.720742,2
-0.340253,-0.281816,4
-1.024526,-0.747802,3
0.057004,-0.051401,2
-0.903700,-0.563200,6
-0.331927,-0.150381,10
-0.321245,-0.110625,7
-0.914383,-0.542180,6
-0.938680,-0.617099,7
-0.945391,-0.691721,6
-0.305167,-0.281441,7
0.090285,-0.053103,3
0.117512,-0.050551,3
-0.452371,-0.396789,2
-0.877705,-0.332759,9
-0.301387,-0.043327,6
-0.387423,-0.329394,5
-0.348281,-0.307271,6
-0.892826,-0.523383,8
-0.366058,-0.302741,6
-0.915424,-0.621961,6
-0.358114,-0.279815,4
-0.888005,-0.562501,8
-0.885074,-0.515612,6
-0.367757,-0.321124,3
-0.952294,-0.689134,5
-0.881103,-0.540970,6
-0.324175,-0.269388,6
-0.330037,-0.259608,8
-0.294675,-0.223093,6
-0.297797,-0.228301,7
-0.330696,-0.263133,6
-0.833359,-0.303734,7
-0.925916,-0.695561,4
-0.929038,-0.698534,5
-0.314151,-0.288734,5
0.202784,-0.009657,4
-0.308863,-0.214693,6
-0.941420,-0.686313,6
-0.383261,-0.385303,6
-1.003818,-0.715921,3
-0.891977,-0.555125,8
-0.907290,-0.622534,6
-0.915042,-0.600387,6
0.162984,-0.046658,5
-0.956924,-0.719537,5
-0.926574,-0.687807,6
-0.342419,-0.317243,7
-0.879213,-0.553164,11
-0.307057,-0.283751,9
-0.896607,-0.638947,5
-0.320204,-0.300165,5
-0.269720,-0.053598,8
-0.345732,-0.293472,6
-0.378440,-0.358049,4
-0.332395,-0.311281,6
-0.866172,-0.508403,9
-0.887814,-0.509767,6
-0.334667,-0.293908,5
-0.898497,-0.640776,6
-0.291086,-0.176922,9
-0.322285,-0.250586,7
-0.833359,-0.459549,9
-0.843851,-0.514734,7
-0.396875,-0.374948,6
-0.353102,-0.338389,6
-1.070656,-0.735743,2
-0.370220,-0.325171,8
-0.388273,-0.364854,5
-0.390354,-0.363388,6
-0.988123,-0.742331,5
0.250337,0.083276,7
0.268963,0.197368,8
-0.362851,-0.338875,6
0.256199,0.086148,7
-0.377972,-0.349447,5
-0.374001,-0.365651,6
0.154849,-0.053564,4
-0.979713,-0.693449,9
-1.011762,-0.741680,6
0.237764,0.052313,6
-1.044660,-0.738914,3
-0.365675,-0.298953,7
-0.339679,-0.250845,7
-0.981412,-0.730293,4
0.090943,-0.058096,2
-0.319163,-0.210935,10
-0.368989,-0.232017,6
-0.974892,-0.720551,4
-0.357265,-0.311618,5
-0.971770,-0.735429,4
-0.924217,-0.663678,6
-0.892168,-0.653956,5
-0.878172,-0.613923,7
-0.332119,-0.253408,6
-0.386574,-0.366669,4
-0.325301,-0.334746,7
-0.996258,-0.737005,4
-0.931969,-0.649606,6
-0.353484,-0.279829,7
-0.296757,-0.296173,5
-0.367757,-0.323994,5
-0.926765,-0.626521,7
0.107488,-0.061353,2
0.120252,-0.065900,3
0.160244,-0.088629,3
0.171776,-0.032054,3
0.163833,-0.045640,3
0.157780,-0.039016,3
-0.947473,-0.673540,3
-0.897456,-0.612777,5
-0.338830,-0.303389,4
-0.902851,-0.598444,4
-0.876090,-0.528253,5
-0.318314,-0.171105,4
-0.306781,-0.147876,5
-0.277472,-0.123320,4
0.088203,-0.054400,2
0.097654,-0.062005,2
0.121101,-0.059725,3
0.153341,-0.060086,3
0.161943,-0.056939,3
0.190403,-0.028975,3
0.184350,-0.025426,3
0.185199,-0.038003,3
0.183118,-0.045828,4
-0.921095,-0.679433,3
-0.926107,-0.684890,3
-0.347623,-0.296018,4
-0.337980,-0.302844,4
-0.335050,-0.323682,4
-0.321245,-0.257427,4
-0.896140,-0.634685,4
-0.311602,-0.213975,4
-0.308671,-0.291488,4
-0.281444,-0.098601,6
-0.278513,-0.187653,5
-0.259696,-0.103257,6
0.105597,-0.079400,2
0.152492,-0.052173,3
0.181610,-0.058716,3
0.164683,-0.056462,3
0.198155,-0.023242,3
0.185199,-0.043934,3
0.199004,-0.027270,3
0.196923,-0.009499,4
-0.941611,-0.703322,4
0.198813,-0.039462,3
-0.928847,-0.681609,3
0.205524,-0.002154,4
-0.342610,-0.328443,4
-0.366440,-0.363059,4
-0.917505,-0.683506,4
-0.331927,-0.299406,4
-0.902660,-0.635090,4
-0.309139,-0.310661,4
-0.898879,-0.640118,4
-0.328147,-0.312468,4
-0.877131,-0.410836,5
-0.321436,-0.321819,4
-0.325407,-0.294606,4
-0.867489,-0.540047,5
-0.894441,-0.625008,4
-0.291935,-0.290509,4
-0.871652,-0.582184,4
-0.869761,-0.546811,5
-0.869953,-0.517254,5
-0.300643,-0.192071,5
-0.268021,-0.167122,6
-0.856721,-0.438943,5
0.075439,-0.055908,2
0.086971,-0.055767,2
0.131593,-0.057417,2
0.158163,-0.041703,3
0.146248,-0.058104,4
0.171968,-0.044950,4
0.161943,-0.004345,4
0.164874,-0.041428,4
0.172817,-0.045202,4
0.178297,-0.045022,4
-0.943501,-0.687796,5
0.187939,-0.010716,5
0.196732,-0.002239,4
0.199662,0.024535,4
-0.364167,-0.372874,4
0.188597,0.016330,4
-0.911261,-0.641104,5
-0.334667,-0.287259,4
0.227081,0.022927,5
0.228971,0.059104,5
0.223959,0.076978,5
-0.353867,-0.285513,4
-0.318505,-0.367101,5
-0.874391,-0.618163,5
-0.899262,-0.596788,6
-0.889428,-0.600033,5
-0.871652,-0.476405,6
-0.288537,-0.155289,4
-0.839603,-0.443257,4
0.085081,-0.063360,2
0.148329,-0.060844,3
0.193801,-0.020257,4
-0.931969,-0.657537,4
0.205524,0.024450,3
-0.908713,-0.619093,4
-0.337980,-0.303454,4
-0.879021,-0.606985,4
-0.889046,-0.620473,4
-0.318505,-0.280947,5
-0.894249,-0.564776,5
-0.883375,-0.619488,5
-0.315765,-0.299753,4
-0.297988,-0.240820,5
-0.271801,-0.222991,5
-0.283716,-0.175865,5
0.137455,-0.060276,3
0.166955,-0.054185,4
0.175557,-0.042222,3
0.153617,-0.067800,3
0.190211,-0.000511,4
0.207988,0.005581,4
0.194841,-0.011681,4
0.189829,-0.014258,4
0.211577,-0.012605,4
0.209496,-0.019291,4
0.225191,0.061309,5
0.231053,0.034451,4
0.225000,0.018607,4
-0.352826,-0.308614,4
0.241736,0.053393,4
-0.334009,-0.305900,4
-0.334009,-0.279690,4
-0.891977,-0.680861,5
0.228589,0.035920,4
-0.314342,-0.262708,5
-0.908904,-0.552394,5
0.255350,0.079954,5
-0.321436,-0.245848,5
-0.289663,-0.283817,4
-0.908054,-0.662496,5
-0.305549,-0.264352,5
-0.322476,-0.285332,4
-0.893209,-0.553992,5
-0.320586,-0.199166,5
-0.860586,-0.559360,5
-0.817940,-0.494625,5
-0.257232,-0.165623,6
-0.291086,-0.229166,6
-0.863900,-0.496094,4
-0.311135,-0.234296,6
-0.882908,-0.553393,5
0.184541,-0.047336,4
-0.952485,-0.554746,4
0.189829,-0.022334,3
-0.374001,-0.343430,4
-0.935282,-0.509219,5
-0.344033,-0.264966,4
0.217715,0.071442,4
-0.353017,-0.165925,5
-0.883184,-0.589927,4
-0.302618,-0.234493,5
-0.889428,-0.636571,4
-0.305932,-0.256855,5
-0.238330,0.089759,6
0.198155,-0.028524,4
0.194841,-0.022708,4
0.205524,0.004443,5
0.222260,0.033221,4
-0.920245,-0.556447,5
0.207223,0.016814,5
0.238996,0.056696,5
-0.316041,-0.333457,5
0.233793,0.041012,4
-0.891977,-0.484694,6
-0.908904,-0.650443,6
-0.879404,-0.486049,5
-0.876473,-0.540113,4
-0.848863,-0.503293,5
-0.345648,-0.241593,5
-0.287114,-0.179503,5
-0.878937,-0.548389,5
-0.275582,-0.173932,5
-0.844424,-0.524142,6
-0.285798,0.001959,7
0.157780,-0.055749,3
0.165723,-0.079088,4
-0.878554,-0.459626,5
0.141427,-0.046388,2
0.156081,-0.042499,4
0.172817,-0.035323,4
-0.897839,-0.559196,5
-0.314533,-0.233849,4
-0.951253,-0.665216,4
-0.952294,-0.668111,5
0.136797,-0.043594,5
0.069768,-0.040131,2
0.086313,-0.052526,2
-0.319545,-0.217146,4
-0.307822,-0.239551,6
-0.297521,0.029610,6
-0.305932,-0.222563,5
-0.928188,-0.697628,3
-0.382220,-0.384913,4
-0.885457,-0.550542,7
-0.326639,-0.217017,6
-0.894058,-0.627261,7
-0.354143,-0.331819,5
-1.003818,-0.743083,3
0.098695,-0.049065,4
-0.413419,-0.388772,3
-0.834591,-0.262057,8
-0.867680,-0.562605,6
-0.913534,-0.566823,10
-0.301769,-0.186278,8
0.201935,0.001091,7
-0.901619,-0.637130,6
-0.327106,-0.277652,7
-0.296183,-0.271659,7
-0.314533,-0.221065,5
-0.302810,-0.233946,7
-0.979331,-0.724349,4
0.170736,-0.035804,4
-0.898688,-0.637239,5
-0.968648,-0.708315,6
-0.854916,-0.470329,7
0.154573,-0.052806,4
-0.868530,-0.623577,9
-0.911452,-0.603156,7
-0.278513,-0.140895,6
-0.304509,-0.229631,7
-1.013270,-0.740488,3
-0.309139,-0.286033,6
-0.940762,-0.689374,4
-0.325216,-0.251659,6
-0.323517,-0.322779,6
-0.952294,-0.713925,5
-0.371728,-0.346407,6
-0.955225,-0.719195,6
-0.936599,-0.686942,6
-0.921095,-0.669341,6
-0.286074,-0.078833,9
-0.856148,-0.419491,12
-0.898497,-0.650858,5
-0.314151,-0.274218,6
-0.256382,-0.183290,6
-0.319354,-0.295615,7
-0.919205,-0.657986,7
-0.375891,-0.338337,5
-0.311411,-0.231749,7
-0.261777,-0.142084,7
-0.330887,-0.263796,6
-0.343842,-0.326563,8
0.152959,-0.050677,5
-0.368797,-0.371133,6
-0.350171,-0.316336,8
-0.276623,-0.115052,9
-0.414651,-0.380628,6
0.249105,0.201012,8
-0.408598,-0.382858,5
-0.401037,-0.350906,6
0.233134,0.060484,8
-0.968839,-0.734715,7
-0.375509,-0.360769,6
-0.368797,-0.306888,6
0.219903,0.035502,7
-0.973660,-0.727492,5
0.200045,-0.014168,5
0.181419,0.021587,5
-0.375042,-0.342990,6
0.179528,-0.019006,5
0.157122,-0.050773,3
0.232752,0.135662,10
-0.341952,-0.221911,9
0.209305,-0.008525,5
-1.015542,-0.740934,5
0.238423,0.162258,8
-0.962127,-0.713463,6
-1.023485,-0.737073,5
0.122142,-0.062140,3
-0.391586,-0.394667,6
-0.929229,-0.590456,9
-0.908522,-0.634419,5
-0.915615,-0.587894,5
-0.991054,-0.746586,4
0.127813,-0.064375,3
0.149561,-0.061378,4
0.159862,-0.048132,3
-0.896798,-0.632400,4
-0.310179,-0.195523,4
-0.317273,-0.190711,5
-0.889046,-0.610005,5
-0.895099,-0.625350,4
-0.324558,-0.255011,5
0.139536,-0.052430,3
0.138496,-0.054970,3
0.145398,-0.062985,3
0.148329,-0.055858,3
0.176598,-0.053896,3
-0.947473,-0.696723,4
0.192951,-0.036255,3
-0.354992,-0.378682,4
0.214699,-0.013495,4
