-1.159536,0.044528,3
0.742553,-0.618029,3
0.641718,-0.824758,4
0.756099,-0.590354,3
-1.024701,0.320901,4
0.745324,-0.612709,4
-1.084890,0.197240,3
0.790932,-0.519147,5
-0.053485,0.030082,4
0.034080,0.210601,4
0.882418,-0.332403,3
0.097068,0.339367,3
1.021383,-0.047243,4
0.097362,0.340085,5
1.044440,0.000595,4
0.204613,0.559013,5
0.179354,0.507096,4
1.141741,0.199946,5
0.296204,0.747254,5
0.143418,0.433219,5
1.091347,0.095694,4
1.231648,0.383317,5
0.339433,0.834903,5
1.376670,0.681779,5
0.455196,1.072933,5
1.386194,0.699930,5
1.590717,1.119418,6
-1.397987,-0.440072,2
-1.389200,-0.422404,2
-1.346757,-0.336419,3
-1.345220,-0.333664,2
-1.268930,-0.178457,3
-1.219959,-0.078294,3
-1.240847,-0.121420,3
-1.219205,-0.077293,3
-1.224625,-0.088294,3
0.619135,-0.870434,3
-1.170880,0.021793,3
-1.192950,-0.023735,3
-1.170412,0.022588,4
-1.130132,0.105249,3
-1.171839,0.019681,3
0.696735,-0.711581,3
-1.055042,0.259099,4
-1.103440,0.159055,4
0.688678,-0.728845,3
-1.088835,0.188839,4
-1.112730,0.139881,4
-1.042466,0.284122,4
0.850425,-0.397306,5
0.860891,-0.375742,4
-0.983517,0.404104,4
0.074200,0.292555,5
-0.963292,0.445405,5
0.862108,-0.373794,4
0.918791,-0.257131,4
0.906736,-0.282104,4
0.935932,-0.222544,4
0.091380,0.327244,4
0.949013,-0.195681,5
0.966785,-0.159609,5
1.137234,0.189763,5
0.242884,0.636858,5
-0.703566,0.977791,4
1.237487,0.395005,6
0.330321,0.816866,4
1.328259,0.582058,4
1.580310,1.099877,6
0.168513,0.484112,4
0.372239,0.901953,5
1.438946,0.809881,6
0.673913,1.521693,5
-1.292463,-0.226331,3
-1.289001,-0.219109,2
-1.289848,-0.221216,2
-1.290419,-0.222470,3
-1.281634,-0.204374,3
-1.265651,-0.172002,3
-1.278969,-0.199286,2
-1.277426,-0.195936,3
-1.285201,-0.211970,4
-1.281880,-0.205047,4
-1.255046,-0.150246,4
-1.219473,-0.077147,3
-1.241949,-0.123692,4
-1.247667,-0.135268,4
-1.235407,-0.109723,2
-1.210461,-0.059248,3
-1.157884,0.048339,4
-1.168157,0.026654,4
-1.133152,0.098198,4
-1.178044,0.006294,4
-1.101885,0.162648,4
-1.125288,0.114509,4
-1.024595,0.320841,4
-1.079067,0.208572,5
-1.077598,0.211597,4
0.792448,-0.516447,4
-1.002702,0.365239,4
-0.069963,-0.003699,4
-0.998779,0.373189,4
-0.991550,0.387777,5
-0.980817,0.409927,4
-0.953788,0.465506,4
0.019341,0.179158,4
0.870024,-0.357636,5
0.882879,-0.331185,5
0.838532,-0.422219,5
-0.033929,0.070194,4
0.971883,-0.148385,5
0.016230,0.172684,5
1.002466,-0.086264,5
-0.795959,0.789117,5
-0.014026,0.110812,5
0.926432,-0.242503,5
0.990887,-0.110151,5
0.968210,-0.156920,5
1.065965,0.044010,6
0.143724,0.434559,6
0.200684,0.550901,4
1.085715,0.083458,5
1.260252,0.442206,6
0.263511,0.679000,5
0.315444,0.786409,5
0.317961,0.790041,5
0.296943,0.747643,6
1.560573,1.057237,5
0.681811,1.538437,4
-1.411555,-0.467188,1
-1.226400,-0.090817,3
-1.243737,-0.127250,3
-1.230166,-0.099406,3
0.612153,-0.884282,4
-1.155820,0.052914,3
-1.191969,-0.022453,3
0.744352,-0.613909,4
-0.124814,-0.115078,4
-1.086251,0.194026,3
0.709477,-0.686505,4
-0.049445,0.038467,4
0.932006,-0.229942,4
0.981630,-0.127926,4
0.892771,-0.311408,4
0.132139,0.411653,4
0.012816,0.166402,4
0.872244,-0.353308,4
1.069922,0.053038,4
0.124250,0.393727,4
0.091027,0.326084,5
0.213156,0.576854,5
1.199585,0.317926,5
0.237645,0.627135,4
0.400443,0.961109,6
-1.338121,-0.319133,3
-1.322368,-0.287120,3
-1.296242,-0.234256,3
-1.278235,-0.197533,3
-1.265608,-0.171873,3
-1.266635,-0.174048,4
-1.229814,-0.098357,4
-1.272529,-0.186260,3
-1.223460,-0.086118,4
-1.214696,-0.068381,3
-1.196064,-0.029991,3
-1.145811,0.072778,5
-1.175408,0.011976,3
0.637509,-0.833342,3
-1.069428,0.229254,3
-1.140404,0.083336,4
-1.135383,0.093622,4
-1.062303,0.243331,4
-1.074843,0.217609,4
-0.167118,-0.201977,3
-1.084301,0.198077,4
-1.043850,0.280858,4
-1.093310,0.179002,4
-0.953505,0.466336,4
-1.095301,0.175454,4
-1.003658,0.363623,4
-0.955719,0.461962,6
-0.972756,0.426816,4
-0.998816,0.372983,4
-0.992154,0.386356,4
-0.026956,0.084891,4
0.829066,-0.441753,4
-0.949251,0.474706,5
-0.962677,0.446745,4
0.918638,-0.257359,6
-0.041665,0.054564,4
0.951306,-0.190822,5
-0.012674,0.113817,4
0.917669,-0.259809,5
-0.899678,0.575300,4
0.880173,-0.337431,4
0.073579,0.290318,5
0.948229,-0.197692,4
0.176859,0.502267,3
0.207553,0.565537,6
1.027975,-0.034260,5
0.163666,0.474782,4
0.232752,0.617191,6
1.084591,0.081264,5
0.069171,0.280532,4
0.217359,0.584857,6
1.254150,0.430325,7
0.342189,0.841610,5
0.345094,0.847006,5
1.138820,0.193353,5
0.370052,0.897886,5
0.548122,1.263513,6
1.369429,0.666201,5
0.509399,1.182650,5
1.701211,1.346077,6
1.842231,1.635631,6
0.627343,-0.853572,3
-0.997817,0.377131,5
0.712821,-0.678463,3
-0.040717,0.057532,4
0.884261,-0.326792,4
0.906111,-0.282296,5
0.752279,-0.598317,3
0.807928,-0.484394,4
0.946342,-0.200903,4
0.948815,-0.195695,5
0.266119,0.686636,5
0.909347,-0.277415,5
0.094566,0.333704,5
1.065450,0.042825,4
1.019491,-0.052445,5
0.213125,0.575769,5
0.336949,0.829975,4
1.303931,0.531476,5
-1.376326,-0.396683,2
-1.249595,-0.139346,4
-1.241869,-0.123607,3
-1.215496,-0.069748,3
-1.240187,-0.120183,3
-1.216087,-0.071245,3
-1.153297,0.056998,3
-1.134326,0.095910,4
-1.148481,0.067387,4
-1.084980,0.196827,3
-1.116937,0.131212,4
-1.125944,0.112712,4
-0.120372,-0.106002,5
-1.014080,0.342010,5
-1.035348,0.298147,5
0.715373,-0.674195,4
-1.108431,0.148418,4
-1.046707,0.275127,4
-1.036261,0.297037,3
-1.079620,0.207707,5
-1.019810,0.330281,4
-1.051915,0.264351,4
-1.041829,0.284947,4
-0.963396,0.445403,5
-0.973272,0.425094,5
-0.968771,0.434625,3
0.808494,-0.483740,4
0.767004,-0.568835,3
0.931395,-0.231605,5
0.900520,-0.295311,4
0.824012,-0.452391,4
0.082118,0.308245,4
-0.922096,0.530599,5
-0.952227,0.468039,5
-0.067082,0.001931,4
0.960554,-0.171356,5
-0.965886,0.440263,5
0.846777,-0.405722,4
0.025485,0.191926,5
0.992160,-0.107540,5
0.954412,-0.185425,5
1.186379,0.290759,7
0.952768,-0.188690,6
0.082143,0.307690,5
1.038584,-0.012658,6
0.250584,0.653247,5
1.158939,0.234413,6
0.245304,0.642059,6
0.273343,0.699616,5
1.137311,0.190136,5
1.278015,0.477871,5
1.163679,0.243472,6
1.255146,0.431020,6
0.480364,1.124845,5
-1.406963,-0.457941,2
-1.385888,-0.415736,2
-1.339401,-0.321619,3
-1.354881,-0.353270,3
-1.352453,-0.348506,3
-1.342916,-0.328894,2
-1.326965,-0.296722,3
-1.307045,-0.256161,3
-1.305961,-0.253909,3
-1.310213,-0.262693,3
-1.242989,-0.125186,3
-1.195190,-0.027735,3
-1.141577,0.081523,3
-1.110343,0.145487,4
0.728582,-0.646964,6
-1.025161,0.318874,4
0.776313,-0.549125,4
-0.006163,0.126757,5
-0.058542,0.019796,4
0.897554,-0.300920,4
0.989649,-0.112781,5
-1.347806,-0.338566,2
-1.305738,-0.253369,4
-1.318127,-0.278654,4
-1.227534,-0.094050,4
-1.190723,-0.018921,4
0.652603,-0.801899,3
-0.131761,-0.129187,3
0.749097,-0.604677,3
-0.093011,-0.050183,5
-0.043675,0.050464,4
0.104580,0.353827,5
-0.007450,0.124479,4
1.058884,0.029682,4
1.050464,0.012387,4
0.371179,0.900932,5
0.209449,0.568765,5
1.408491,0.745752,5
0.363761,0.884808,5
-1.242073,-0.123938,3
0.595349,-0.919194,3
0.952497,-0.188643,7
-1.308725,-0.259368,2
0.788386,-0.524562,4
-1.149163,0.065556,4
-0.369148,-0.613233,3
-1.300491,-0.244008,3
1.007958,-0.075705,6
0.646601,-0.814247,4
0.019755,0.179647,5
0.449241,-1.216313,3
0.641244,-0.825489,5
-0.334259,-0.543652,4
1.359249,0.644531,9
0.571734,-0.966873,2
0.091521,0.326754,4
0.481540,-1.151113,3
-1.408868,-0.461892,2
0.893809,-0.309336,6
0.074761,0.293180,10
0.165580,0.478656,7
0.885701,-0.325402,6
0.735052,-0.633835,7
0.695177,-0.715250,6
0.052900,0.247606,7
-1.377592,-0.398960,3
-1.330760,-0.303964,3
-0.430913,-0.740277,2
1.223712,0.366674,9
0.210055,0.570101,6
-0.200096,-0.269502,5
-0.094152,-0.053110,6
0.947887,-0.198164,8
-0.130901,-0.128313,6
0.806890,-0.487422,6
-0.112784,-0.091184,4
0.975341,-0.142123,8
1.034282,-0.021464,6
-0.236022,-0.343575,3
0.682808,-0.740452,5
1.060071,0.031775,6
0.087400,0.318974,6
-0.015751,0.106783,8
0.241770,0.635343,6
0.154502,0.456007,7
-0.040088,0.057354,6
1.440852,0.812066,7
0.790446,-0.519828,4
0.807077,-0.486278,5
0.025375,0.191416,5
-1.077240,0.212988,4
0.112399,0.369383,6
0.711255,-0.682427,6
-0.288526,-0.450778,6
0.555881,-0.998914,3
0.925462,-0.244058,8
0.864301,-0.369136,6
0.803252,-0.494328,6
-1.239457,-0.118657,5
0.567532,-0.976790,5
0.723621,-0.657190,6
-0.069520,-0.002626,7
0.979422,-0.133790,11
0.009691,0.159053,9
0.865177,-0.367540,5
-0.019958,0.098043,5
0.392516,0.943188,8
-0.069754,-0.003306,6
-0.242691,-0.356602,4
-0.150929,-0.169769,6
1.099238,0.111100,9
0.997549,-0.095921,6
-0.080149,-0.025043,5
0.827824,-0.444230,6
0.211103,0.571170,9
0.041157,0.223342,7
1.387911,0.703673,9
1.068356,0.047669,7
-0.306202,-0.486396,6
-0.173408,-0.215503,6
0.398682,-1.318518,2
-0.172631,-0.214022,8
-0.269319,-0.411143,5
-0.235567,-0.342033,6
0.531058,-1.050251,5
-0.839713,0.698570,7
-0.692019,1.001661,8
-0.117246,-0.101006,6
-0.763389,0.854951,7
-0.179300,-0.227041,5
-0.144578,-0.156146,6
-1.242624,-0.125503,4
0.587424,-0.935557,9
0.514439,-1.083826,6
-0.906095,0.562608,6
0.443132,-1.228756,3
-0.190259,-0.249543,7
-0.041922,0.053507,7
0.552190,-1.007488,4
-1.367353,-0.378380,2
0.074202,0.291411,10
-0.104538,-0.073618,6
0.619151,-0.870452,4
-0.129239,-0.124897,5
0.602664,-0.904427,4
0.829582,-0.440600,6
1.011601,-0.067892,5
1.071668,0.055537,7
0.086695,0.317053,6
-0.258313,-0.389575,4
-0.116459,-0.099540,7
0.545970,-1.019861,4
0.834884,-0.429474,6
-0.035454,0.066695,7
0.154387,0.455107,5
-0.201691,-0.273388,5
0.793357,-0.514577,7
-1.344134,-0.331390,2
-1.332855,-0.308599,3
-1.312845,-0.268938,3
-1.147129,0.070909,3
-1.217182,-0.073068,3
-1.198784,-0.035303,3
0.743645,-0.615171,3
0.868125,-0.361192,5
0.024231,0.189662,4
0.977443,-0.137096,4
1.018588,-0.053202,5
0.224476,0.600918,4
0.274893,0.703045,5
0.383759,0.926978,4
-1.377704,-0.399353,2
-1.356694,-0.356943,2
-1.320769,-0.283933,3
-1.260391,-0.161022,3
-1.221338,-0.081118,3
-1.129897,0.105605,3
-1.139334,0.086216,3
-1.137181,0.090518,3
-1.142460,0.079443,4
0.830253,-0.438414,3
0.769177,-0.564001,3
0.020739,0.183703,4
-0.020357,0.098023,4
-0.011522,0.115782,4
0.125162,0.396515,4
1.030558,-0.028791,4
0.089525,0.322547,4
0.116667,0.378571,4
0.490467,1.144874,6
0.449053,1.059913,5
0.433418,1.027248,6
-1.274480,-0.186175,2
-1.274223,-0.189333,3
-1.202293,-0.042783,3
-1.205566,-0.049320,3
-1.106634,0.153173,3
-1.153004,0.057982,3
-1.112998,0.139763,3
-1.093608,0.179563,4
0.706513,-0.691670,4
-1.114724,0.135944,3
0.792613,-0.515250,3
-1.051124,0.266279,4
-0.046289,0.045463,4
-0.077795,-0.019378,4
0.824686,-0.450540,4
-0.009763,0.119417,4
0.950611,-0.191512,4
-0.011312,0.116255,4
0.941243,-0.211340,4
0.041173,0.223818,4
1.431291,0.795270,5
0.073168,0.289547,4
0.088614,0.321754,4
1.115305,0.145407,5
1.040892,-0.007247,4
0.186721,0.521553,4
1.149942,0.216579,4
1.165654,0.248505,5
1.185580,0.289388,5
0.412960,0.986021,5
0.548934,1.264099,6
1.549451,1.035542,5
-1.389903,-0.423919,2
-1.372287,-0.388421,2
-1.299676,-0.241301,2
-1.211854,-0.061690,3
-1.262179,-0.164698,4
-1.227510,-0.093999,4
-0.948004,0.480280,4
-1.232053,-0.103537,4
-1.218555,-0.076030,4
-1.169321,0.024585,4
0.716626,-0.671116,5
-1.092871,0.181048,5
-1.097720,0.170917,4
-0.985582,0.401370,4
-0.213117,-0.297214,4
-1.051895,0.265050,4
0.821174,-0.457634,5
-0.000858,0.137966,4
-1.009022,0.351923,5
-1.002183,0.366199,5
-0.954515,0.463719,5
-0.042193,0.053170,4
0.080867,0.304482,5
0.992540,-0.106570,5
1.007707,-0.075307,6
0.992424,-0.106977,5
1.162394,0.241816,6
0.428367,1.017551,4
1.627040,1.195825,4
-1.378055,-0.400121,2
-1.258275,-0.156694,3
-1.107302,0.151138,4
0.863237,-0.369950,4
-0.977499,0.417873,3
0.931215,-0.231753,4
0.013268,0.167437,4
0.971320,-0.150255,4
0.991363,-0.109013,4
0.096545,0.337389,5
1.109591,0.134002,5
1.040929,-0.007423,5
0.121876,0.388654,4
0.193089,0.534529,5
0.411834,0.983473,5
0.301494,0.756529,5
-1.294838,-0.231693,3
-1.219732,-0.078036,4
-1.230169,-0.100155,3
-1.210075,-0.058622,3
-1.154640,0.054239,4
-1.080027,0.207444,4
-1.065129,0.237978,4
-1.099960,0.166444,4
-1.081472,0.203603,4
-1.068185,0.231387,4
-0.961089,0.450912,5
-0.962763,0.446709,4
-0.998758,0.373174,4
-0.020662,0.097838,4
-0.865415,0.646817,4
0.024130,0.189168,4
-0.003600,0.132144,4
1.029383,-0.031368,5
-0.896824,0.582112,4
0.066492,0.275561,5
1.105446,0.125528,5
-0.863039,0.650855,5
0.136500,0.419550,5
0.104323,0.353357,4
0.901484,-0.293831,5
0.138764,0.423851,5
0.021156,0.182704,4
1.114341,0.143184,5
0.170132,0.488354,5
1.088659,0.090265,5
1.165666,0.247833,5
0.372057,0.902094,6
0.177004,0.501318,6
1.162775,0.242191,4
0.222214,0.594899,6
1.207536,0.333651,5
-1.160662,0.042605,4
0.929363,-0.234194,4
-1.080458,0.206740,3
-0.121283,-0.107514,4
1.125780,0.168109,5
0.042238,0.226700,4
-0.870450,0.636301,4
0.290156,0.735304,5
1.078325,0.069531,4
0.118123,0.381650,5
0.945248,-0.204179,4
0.191748,0.532395,5
0.650976,1.473263,6
-1.176976,0.008411,4
-1.115792,0.133945,4
-1.043977,0.281170,5
-1.023344,0.322641,4
0.792600,-0.516545,5
-1.026302,0.316710,5
-0.976968,0.417554,5
-0.028572,0.080778,5
-0.900733,0.574230,4
0.946076,-0.202350,6
0.868223,-0.361762,6
1.088592,0.089847,5
1.009550,-0.072507,4
1.150866,0.218183,5
0.185350,0.519599,5
0.311167,0.777878,5
1.212000,0.343108,5
0.367135,0.890790,5
1.276996,0.474831,6
0.449630,1.059822,7
-1.225377,-0.089889,3
-1.246892,-0.134146,4
1.155442,0.227553,5
-1.244783,-0.128725,2
-1.233891,-0.107163,4
-1.201728,-0.041298,4
1.035697,-0.017072,5
0.133995,0.414110,4
0.692635,-0.720140,4
0.664021,-0.778826,5
-1.299563,-0.240849,5
-1.395210,-0.434574,2
-1.377813,-0.399326,2
0.201715,0.553158,4
0.174459,0.496619,6
0.468440,1.099321,6
0.225221,0.600785,5
0.709761,-0.686183,3
-0.283797,-0.440794,4
1.022900,-0.044811,7
0.111604,0.367492,6
0.977531,-0.137714,7
-0.171613,-0.212099,5
0.521050,-1.070440,3
-1.349913,-0.342895,4
-0.353186,-0.582198,3
1.548776,1.033841,8
1.109042,0.131529,6
0.929887,-0.235012,10
0.184060,0.516213,8
-1.112855,0.139857,7
0.922616,-0.249884,6
0.068298,0.278911,7
0.079623,0.302537,7
0.170870,0.489631,5
0.146965,0.439661,7
0.550414,-1.010845,4
-1.185410,-0.008172,4
0.908822,-0.278295,5
0.603515,-0.902363,6
1.135603,0.186360,7
-1.277057,-0.195170,4
1.005750,-0.080567,9
0.861383,-0.374946,7
0.349520,0.855818,6
0.138264,0.422296,7
0.483310,-1.147228,3
-0.023046,0.091944,6
0.757047,-0.588212,4
0.073619,0.290301,6
-0.040391,0.055854,6
0.639828,-0.828792,5
-0.224872,-0.320772,6
0.634545,-0.839136,6
0.663707,-0.779969,6
0.753130,-0.597351,6
0.249860,0.650694,9
1.230952,0.380948,12
0.828426,-0.443201,5
0.051235,0.244246,6
0.303826,0.761934,6
0.048108,0.238105,7
0.785699,-0.530601,7
-0.174448,-0.217267,5
0.068837,0.280368,7
0.328990,0.812697,7
-0.020541,0.097004,6
-0.067576,0.000922,8
-1.254553,-0.149753,5
-0.222540,-0.316138,6
-0.156575,-0.181121,8
0.263724,0.678231,9
-0.317625,-0.509472,6
-0.674135,1.038755,8
-0.329285,-0.533398,5
-0.290950,-0.455435,6
-0.884458,0.607955,8
0.586934,-0.936626,7
-0.285064,-0.443691,6
-0.177178,-0.222906,6
-1.124279,0.115981,7
0.565799,-0.979729,5
-1.142281,0.079506,5
-1.175681,0.011392,5
-0.183445,-0.235979,6
-1.176802,0.009459,5
-1.229615,-0.098189,3
-0.803583,0.773199,10
0.060451,0.263526,9
-0.992697,0.385554,5
0.489011,-1.135846,5
-0.751478,0.879636,8
0.638069,-0.832147,6
0.484614,-1.144802,5
-1.331222,-0.305505,3
-0.234975,-0.341204,6
0.857658,-0.382774,9
0.983649,-0.124140,5
0.926002,-0.242754,5
0.519216,-1.074566,4
-1.302939,-0.247695,3
-1.290746,-0.223062,4
-1.201707,-0.041178,3
0.945319,-0.202982,4
0.150374,0.447938,4
0.100619,0.345810,5
0.982408,-0.127070,5
0.956749,-0.179890,4
0.124824,0.395511,5
-1.279135,-0.199237,3
-1.280105,-0.201416,3
-1.257182,-0.154341,3
-1.258742,-0.157727,3
-1.188862,-0.015106,3
0.747008,-0.608278,4
-1.120423,0.124552,3
-0.188758,-0.246674,4
-1.081061,0.204739,4
0.748054,-0.607094,3
0.880015,-0.337042,4
-0.006468,0.127437,4
0.165947,0.479472,5
1.003276,-0.084711,4
0.161356,0.470494,5
0.111703,0.368044,4
1.160163,0.237068,4
1.166609,0.249418,5
-1.185984,-0.009228,3
-1.156749,0.049752,3
-1.167829,0.027314,3
-1.013304,0.344060,4
-1.101358,0.163106,4
0.853966,-0.390099,4
1.039910,-0.009409,5
1.032695,-0.023928,4
0.202030,0.553293,4
0.384861,0.928762,5
1.321580,0.568270,5
-1.388300,-0.420732,1
-1.352372,-0.347996,2
-1.301631,-0.245308,3
-1.225305,-0.090123,3
0.637670,-0.832268,3
-1.178988,0.004921,4
-1.118032,0.130109,4
-1.130610,0.103721,4
-1.108545,0.148771,4
0.706377,-0.692463,4
-1.037467,0.294087,4
-1.037835,0.293240,4
-1.014404,0.341172,4
0.960376,-0.171823,4
0.003959,0.147342,4
0.067506,0.278127,4
0.901957,-0.292437,4
0.083253,0.310154,5
0.178432,0.505120,4
1.031590,-0.026649,5
0.346727,0.850228,5
1.173517,0.264530,5
0.178213,0.504933,4
0.227769,0.606624,6
1.261967,0.445748,5
1.079611,0.071441,5
1.622050,1.186141,6
