2.042605,0.759119,3.424500,1.989364,-1.602130,-0.855060,1.489459,-1.033107,1.715275,0.201402,1
1.831518,-5.608564,-4.204104,-2.284202,-5.557245,-5.333799,-1.675320,-2.667106,0.481664,0.179708,11
1.102608,-5.186256,-4.685635,1.014406,-2.226747,1.598002,0.292293,0.539196,-1.195629,0.443538,0
-5.675744,-3.549968,0.967875,-1.561635,0.295704,0.187318,0.956039,2.699142,-0.120533,3.671618,12
-4.875260,-3.053048,1.144912,1.725191,0.762209,-0.271554,-0.718125,-2.694443,-0.483280,-1.304178,13
1.199235,-1.507378,0.845447,-2.008632,-0.931553,-0.491821,-0.423661,-2.624734,-0.931930,-0.888292,6
1.661936,-0.180725,3.023979,-4.171820,-0.398914,1.756880,-2.447230,-2.114818,-0.009429,-0.321162,2
1.025253,0.521759,1.581143,-0.868744,1.562863,-0.732906,-0.192885,1.316143,-1.287221,1.522419,4
-0.173534,-1.997010,0.152144,-1.594863,-1.231579,-1.139076,-0.752251,-1.015787,-1.154264,-0.111973,6
0.752792,3.269790,-1.192134,3.179928,-0.691041,0.535827,-0.157180,-0.906568,-1.365384,-0.135917,15
2.674960,2.536756,-1.877624,5.440769,1.263542,0.328804,-1.356232,1.938768,0.027599,-0.639115,9
-1.333127,-0.795161,0.485600,0.256384,-0.941127,-0.153009,0.316629,-2.049233,2.024422,1.742429,21
3.065599,0.183393,2.613988,-0.744964,-0.217372,-1.058968,1.497005,0.268451,-0.319705,-0.616990,25
-1.982849,-3.254154,0.766792,-0.788865,-1.526005,2.468321,-2.562406,-0.717849,0.456473,-0.645901,10
-0.175072,-0.469158,-0.621339,0.624327,-0.311767,0.022991,-0.313801,-1.486982,0.486375,0.123675,7
2.206925,-1.477436,-1.460408,2.674902,1.779665,1.090505,1.573775,0.158808,0.343372,-1.220981,25
-1.156185,5.816698,0.040442,0.110656,0.242684,-0.116908,-1.150797,-0.344155,-0.748597,2.039416,24
3.165623,0.631362,2.869712,1.844624,-1.371347,0.284756,1.774968,-1.160573,0.819336,0.490484,1
1.559390,1.277056,-1.944143,1.850301,1.046668,-0.499269,-1.865805,0.553559,-1.094200,0.251280,9
-0.119975,-0.952022,1.749791,2.542560,-1.097577,1.793619,-1.030439,0.370303,0.944043,-1.230817,17
-7.322250,-0.597479,-0.960307,-4.079959,-1.626975,-1.183334,1.080912,1.121322,-1.169171,1.343522,22
-0.029426,2.875290,0.028951,5.745860,-2.211481,1.049819,-0.764965,-2.376678,-0.708107,0.214697,15
1.451918,4.953870,-0.303720,7.096548,-1.115652,-0.009616,-1.070092,-0.729762,-0.657672,0.557576,15
1.040194,-1.015421,2.125868,-1.247704,-0.063231,-1.024695,-1.395202,0.041459,1.262140,-0.293317,4
1.864947,-2.881649,-0.874032,-2.254366,4.402056,2.007884,-1.595032,-1.546482,-0.177638,2.462507,9
0.906778,-0.303632,2.119796,-0.715386,-0.547607,-0.374009,-0.699208,1.324810,-1.033207,2.064033,4
2.116729,0.408190,-1.112444,-1.076145,-1.537787,1.076857,1.716144,-1.101773,0.783482,0.392628,6
0.908795,-0.538218,-0.682429,-0.326432,0.945135,1.270951,-0.132110,-1.049443,-0.211511,0.194749,16
0.280785,2.691269,-0.070380,-1.232748,0.574705,-1.095957,-2.764718,1.580026,0.843081,2.387824,5
1.068450,0.110848,1.199090,0.245519,-0.219192,0.427211,-0.678885,0.964368,0.304856,0.173211,4
1.289436,-0.121358,0.906740,-0.678970,0.495895,0.348812,0.009069,1.205719,-0.471826,1.655546,4
5.133128,1.125566,1.202586,-1.120688,-0.443617,-0.324077,2.868362,0.169036,-1.060634,-1.347790,18
-0.426737,5.053964,-0.356005,0.151772,-0.460233,-1.293626,-0.302284,0.029984,-1.219811,1.396808,24
0.192445,-2.265938,1.540781,1.613549,-0.284274,-0.232251,0.085465,3.088463,0.727069,-1.815187,17
3.646594,0.945110,2.232951,2.535956,-0.254980,0.178659,1.512316,0.429267,-0.786876,-0.433480,18
-5.733225,-3.870230,2.036615,0.230501,1.186388,-0.910630,1.880336,1.550758,-0.467640,0.564744,12
-2.477279,1.832822,1.948979,-2.406870,0.741763,-0.729885,0.271417,-0.780238,-0.364661,-0.866985,20
-0.420528,-0.289964,1.353463,1.937197,-0.371922,-0.789851,0.188047,-0.048344,0.122074,1.377617,3
1.978298,-5.501625,-4.624644,-2.509100,-5.494179,-4.466818,-2.430799,-1.766146,0.268036,0.212365,11
0.185744,-1.661711,1.154254,-0.882527,0.385234,1.025030,-0.090099,-1.422642,-1.252435,-1.671946,20
1.409346,0.297569,-2.874092,-0.502732,0.962992,-1.250625,-1.510186,0.501230,1.296642,-0.944724,8
-1.350776,-4.094158,0.685398,-0.051349,-2.035594,1.635268,-3.978125,-0.442709,0.245122,-1.555352,10
2.516847,0.637211,2.160676,0.814400,-1.194124,-1.505051,1.950854,-0.651286,1.514241,-0.031539,1
-1.038841,-1.339720,0.266841,3.046753,0.041836,0.738959,0.745430,1.978712,0.130837,0.167244,7
-3.663444,-2.607062,-0.275703,1.490570,-0.182599,1.106080,0.012165,-2.542409,-0.198629,-0.838509,13
-0.101842,-0.613677,0.209784,-0.248384,0.561205,0.309783,-0.288966,-0.296398,-0.013375,0.246498,7
-6.069515,-3.328151,0.906871,0.893158,1.515621,0.199014,1.462879,-0.103297,0.600482,1.514843,12
0.802028,1.280096,1.736763,-0.034779,-0.757739,1.505147,-0.649505,2.001878,1.307028,-0.887729,2
-2.763014,-0.534744,0.600650,1.768403,0.057262,-3.411836,0.118733,-0.107054,0.959367,-0.294916,3
-2.367428,-0.219404,0.459038,0.215306,-0.077700,-0.193939,1.358535,-1.650984,1.484181,-0.018979,22
-0.412640,4.191322,-2.173445,-3.725890,-0.468431,-0.745565,1.055164,0.558832,0.132539,-0.484191,24
-4.277429,0.950968,-1.096383,-1.608661,-0.775817,-0.494464,-2.356041,0.494193,0.102489,0.486627,22
-1.587610,5.663490,-3.600433,-2.634950,0.042878,1.702376,2.014378,-0.622857,0.836259,-2.538850,24
2.031080,-2.162643,-1.648013,-0.337322,4.446111,1.801569,-1.687964,-0.164881,-0.101957,1.822983,9
0.335016,-0.672471,0.857310,1.344185,0.188650,0.250529,-0.453647,-1.310762,0.151657,0.592334,14
2.782584,0.130801,1.125885,0.421525,0.527281,0.250649,0.262953,0.937449,-1.154003,0.835653,25
3.719569,-3.111371,-0.599558,-3.183817,0.513359,1.938160,-0.889571,-0.105831,-0.487851,0.594908,11
-0.015683,-4.718864,-3.431026,-2.519886,0.599034,0.724011,0.854388,0.938332,0.963867,-0.481304,0
0.726041,-0.824396,0.711706,1.744920,1.090970,-0.578506,0.153176,-1.987514,-0.193822,-1.104410,14
3.034172,0.207872,0.024471,-1.145449,-2.889588,1.093990,2.041337,0.030875,0.195227,0.643257,23
1.181860,-3.071397,-1.086718,-1.097571,5.732422,2.631649,0.532075,-3.739141,0.625090,2.246208,9
0.339783,4.151495,-0.521924,0.981667,0.129691,-1.124224,0.705039,0.030806,-1.041437,0.859169,5
-3.817330,-0.636908,0.329220,-3.521982,-0.804300,0.246197,-0.459585,0.053357,-0.836859,0.244151,0
-2.376655,1.341678,-1.425768,2.363047,0.256524,1.336736,-0.722847,1.210870,1.676906,-0.042217,15
0.085729,5.108677,-1.032455,-3.605673,-0.179784,-0.405772,1.155454,0.280518,-1.035033,0.650048,24
-0.329012,1.777437,1.040306,3.486011,-1.754246,-0.332728,-2.105180,-1.965066,0.028816,0.308355,15
-1.324516,0.382328,0.827677,-2.575931,0.338512,-0.994909,-0.798538,-1.507193,-2.804953,1.539892,20
4.805351,1.671591,1.203853,-0.873268,0.951678,-1.731619,0.360115,1.598291,-0.573805,-0.870156,25
2.895051,0.585238,0.527313,1.875245,-0.180092,1.482679,1.737871,0.449058,-0.151239,-1.020255,8
-1.967641,0.819250,0.742468,3.243503,-1.311768,0.624365,-1.049188,0.834408,-0.668658,-0.173724,15
5.450773,2.646861,1.148995,0.033393,-0.324466,0.084168,2.838491,1.336751,-0.007937,-0.289186,25
-2.869316,-2.224542,0.589952,3.434664,0.948471,1.668974,-1.139602,-5.000324,-0.611216,-1.502556,7
1.773892,4.969535,-0.287501,1.593918,-0.839064,-0.984494,1.062185,0.252396,-0.173323,1.213588,15
0.579948,-0.745869,-0.856173,1.628494,1.517307,-0.601665,-0.820061,0.579702,0.273066,-0.123697,3
-3.765606,-0.207085,0.085464,-0.989920,-0.005324,0.445302,-0.716992,1.237560,-0.307399,2.290510,13
1.978552,0.347581,0.164781,-1.748247,-0.149860,0.817588,1.223094,0.336413,-1.007171,1.271419,18
-2.856388,1.416435,1.473945,-1.650072,2.857058,-1.418235,2.851327,-4.778818,1.195142,1.263425,20
-7.984276,0.903684,-1.654428,-4.349446,-2.955428,0.796128,-1.012893,-0.906782,-1.393262,1.694526,22
-3.083852,3.008635,-1.005825,-1.068036,-2.274953,-1.080933,0.250225,-1.232993,0.165374,-0.268030,21
1.014134,-0.941160,-0.786831,1.001047,1.971970,-0.404768,-0.542589,-2.063532,1.414240,0.055912,16
1.409346,0.297569,-2.874092,-0.502732,0.962992,-1.250625,-1.510186,0.501230,1.296642,-0.944724,8
0.793129,-1.857227,1.395480,1.871013,0.250399,-3.285602,-1.925843,-1.382230,1.171649,-2.183225,3
1.207941,2.999849,-0.322177,5.118697,-1.282681,0.395365,-0.999069,-0.590965,-0.613743,0.206938,15
3.781212,0.959454,0.819546,-0.294589,-0.786014,-0.393820,2.562551,0.331400,-0.008908,-0.948193,18
1.363323,-4.723967,-4.839740,0.521736,1.299734,1.076115,0.265247,-0.561879,0.118916,0.511979,0
1.848509,-0.309323,-2.519927,1.064901,2.342209,-1.237783,-0.159013,2.256954,-0.203846,0.159506,9
-0.612432,5.381604,-2.826441,-1.538180,0.577442,1.714337,-0.208423,0.530515,0.995398,-0.325173,24
0.817405,-2.775547,1.998951,-0.065451,0.541175,0.703610,0.510660,-0.111790,0.741349,-0.511321,1
-0.913999,6.052212,-0.234059,-2.907068,-0.140574,-0.938577,-0.874508,-0.787046,-0.200962,-0.751992,19
0.311054,2.689617,0.152666,1.013162,-0.481011,0.421007,-2.408456,0.226026,-0.221894,2.508965,5
1.517413,0.837513,1.014139,2.398159,-0.432823,-0.533871,1.651297,0.062528,0.038488,-0.893358,1
0.920893,0.114648,3.090301,-1.703879,0.227967,1.201171,-2.001356,-1.031236,0.075434,-0.242435,2
-2.127012,-0.139060,1.645710,-2.677855,0.966740,-0.910912,-2.202403,-0.850697,0.068102,1.447234,20
-3.427469,-1.537720,0.372173,-1.835806,-0.216614,-1.788556,-0.591649,1.109053,-0.211676,-5.750131,13
0.442877,1.689083,1.099946,-2.645079,0.134643,0.817195,-2.286090,-3.099436,-0.868901,1.715860,2
-0.454283,-1.638304,1.897262,1.612181,0.076485,0.075656,1.480957,3.236829,0.554242,-0.010919,1
1.711436,-3.732829,-4.836126,-0.283877,-0.045704,0.908121,0.318862,0.196139,1.016599,0.552060,0
-0.030355,0.801430,0.720801,3.020923,-0.126503,-0.152337,-0.398439,0.739566,-0.749664,0.373765,5
-1.122924,0.641261,0.767806,-1.587199,0.714780,-1.126933,-1.209357,-0.378489,-0.577372,1.653506,20
0.904098,-1.916666,0.783501,0.504242,2.055500,0.926208,-0.962385,-1.643556,-0.730855,-0.937734,14
-2.229928,2.788638,-0.081508,4.373943,-2.032818,1.394771,-1.866674,0.102019,-0.318024,0.093804,15
1.433279,0.532257,-3.265304,-0.831630,1.618604,-1.116523,-1.440417,0.414446,1.606559,-1.458716,8
-1.418707,4.240649,-0.877562,-1.588648,-0.263557,0.060195,-1.630830,0.275265,1.363664,1.449265,21
-3.288527,-0.161619,-1.053369,1.403142,-0.632604,-0.156276,-0.720058,0.583366,-1.341877,-0.481081,13
1.907641,-0.545387,0.095343,2.641491,0.244634,-0.775678,0.025696,1.912313,0.150942,-0.016994,18
0.716592,0.492131,0.466978,-1.110154,0.202583,-0.131894,-0.492974,-0.286373,-0.215570,1.305385,4
0.321441,-0.681360,0.699394,0.500247,0.189221,-0.454290,-0.086241,-0.978897,0.174324,-0.344790,14
-6.948379,-6.059544,3.039834,-1.065681,1.747684,-1.590562,-1.459246,3.379241,1.427680,0.931462,12
-0.402776,0.154601,0.304609,1.739326,0.277591,-2.374356,0.736847,-0.383429,0.034755,-0.044743,3
-0.825867,-3.489643,0.027469,-0.225827,-1.791102,2.771357,-3.015851,-0.828477,0.067141,-0.674624,10
-4.088982,-0.931891,-0.719624,0.221543,-0.084981,0.585132,-1.020558,1.909126,-0.796326,1.564561,13
0.067154,-1.339637,0.770958,0.521255,0.317856,0.595795,0.052522,1.826643,0.457132,-0.616126,17
0.646725,-1.080780,1.613088,-1.512412,-0.779379,0.782868,0.081225,-1.167095,-0.556914,-0.742757,6
-1.743597,0.284282,0.307420,-2.760784,0.063611,-0.823427,-0.868442,-1.306748,0.136182,-0.043583,20
1.787751,0.893916,-0.220505,2.299649,-0.389574,0.341489,0.612142,0.841497,0.406579,-0.343154,1
-0.566935,-0.856920,0.820346,0.304466,0.712054,-0.215548,0.418266,-0.384505,0.072312,-0.738573,7
0.320919,-6.016800,-0.562951,2.605442,2.561375,2.372091,0.866260,0.202173,0.974312,0.295827,0
-2.784399,-0.674359,3.409867,-0.036210,-1.915557,1.954873,0.442998,-0.812092,0.460023,0.223903,6
-1.509997,-3.594905,0.325420,-1.768844,-1.682463,1.607923,-2.260838,-0.823717,1.078681,1.116401,10
-0.516446,-1.265525,0.632514,-0.116218,0.121474,0.504752,0.872213,0.882822,0.223236,-1.434203,17
-0.236284,4.589353,-0.728010,2.549343,0.521289,-0.953213,0.110443,0.252011,-1.143078,0.928106,5
1.000471,-4.369703,-3.114886,-0.512728,-1.825844,-6.153657,0.541877,-1.019928,-0.410145,-1.472605,11
0.051703,-0.300728,0.102117,1.252019,1.193332,-0.308769,-1.210641,-1.676209,1.100397,-0.169040,14
0.101664,-0.954685,-2.029093,-0.479078,-0.834204,2.101165,1.758765,-0.075954,-1.356391,-0.207175,23
3.616650,-1.754203,-2.925753,0.821360,0.679475,2.221546,1.999934,-0.372668,0.118620,-0.304497,25
-1.186407,-1.444509,2.911806,3.068322,-2.090325,-1.336669,0.189059,-0.744586,0.951645,-0.595383,13
-2.103681,1.648155,-0.495616,3.399933,-1.972169,0.610138,-0.804557,-1.571886,-1.246372,-1.272291,15
2.555409,0.810778,2.041556,0.135714,-1.634613,-0.818175,0.757137,-1.443643,1.773909,0.786250,1
-1.721832,4.450513,-0.907777,-1.335702,-0.559565,-0.506045,-1.022119,0.079143,1.708835,0.210772,21
-0.741272,6.437427,-1.157802,1.594277,0.988000,-1.775851,-1.609383,-1.578750,-0.986218,-0.336436,19
-0.011550,4.025149,0.431561,6.703157,-2.889289,2.122222,-1.870859,-1.330151,-0.768653,0.047569,15
1.335868,3.402394,-1.602526,4.849414,-1.084779,0.173009,-1.092174,-0.862558,-0.255655,0.480975,15
0.011887,-0.728457,0.934783,1.063513,-0.107101,-0.233970,-1.545859,1.018024,0.217585,0.239743,7
1.626347,-5.737239,-1.891780,0.930462,2.232685,2.502148,0.908544,1.534564,2.353872,0.882606,0
-0.721894,-2.509311,0.694554,3.333240,-0.064759,0.571328,0.772823,1.043375,-0.560786,-0.290695,17
-1.317977,5.434336,-0.325264,-2.081996,0.267292,-0.438553,-1.191302,0.410189,0.272526,-1.740606,19
-5.165505,-3.071227,0.163386,-0.327013,-0.107423,1.472256,0.341539,0.900497,-0.390320,-0.020083,14
2.041673,-3.793231,-3.593962,-1.665879,-2.233638,-4.306892,-0.770301,-0.522896,-0.457648,-1.764941,11
-0.757234,6.702645,-1.956647,0.227481,-0.123796,-1.079877,-2.026917,-1.288033,-0.789900,0.218171,19
-0.510139,4.849834,-2.418345,-0.742532,0.930426,-0.032472,-1.157303,2.958020,1.662669,-3.076464,19
2.884956,-3.685537,-1.875756,-0.881348,-0.215449,-1.481069,-0.599856,0.858766,-0.009928,0.021222,11
1.704794,-0.264592,1.559952,-4.226428,0.771152,1.414636,-2.975956,-1.187900,0.904802,1.754181,2
-5.382673,-0.278504,-0.517978,-1.045707,-0.660249,1.516055,-0.354194,-0.053774,-1.035840,2.933854,13
0.445623,-1.395970,1.269619,0.658809,0.063064,-1.571862,0.529552,-0.950487,-0.698536,-0.661120,14
0.124277,-1.292903,3.200292,2.146900,-1.040826,0.604921,-1.067635,0.138085,1.183862,-0.895651,17
0.770942,1.635135,-0.740955,3.435046,-0.441365,0.649527,-0.218858,-0.247570,0.149353,1.138630,15
4.448973,2.268538,-2.529754,0.773883,1.729421,2.829656,1.461950,0.631354,-0.214716,0.157997,25
4.952921,0.638425,1.084601,-3.098517,-0.409355,0.608432,0.599815,-0.240048,-0.961714,-0.385319,18
0.708230,5.766946,-2.905542,-0.843553,1.638763,0.510565,2.687696,2.884074,2.923615,-2.602809,24
-5.706911,1.523568,-0.585100,-1.065200,-0.824499,1.601206,-0.504809,0.688265,-0.784457,-1.312181,22
1.496600,-5.214074,-4.125267,0.629130,-0.336611,0.744917,0.374273,0.969509,-0.575053,0.116281,0
-0.767831,-1.166395,-0.597505,0.309871,-0.359834,1.323354,0.626296,-0.340509,-0.079248,-0.260927,23
0.710610,-4.514211,-4.370196,0.799970,-1.785701,1.532363,0.321458,0.174752,0.343931,0.551748,0
-1.665674,-2.684047,3.093502,-2.338776,-0.785108,-0.732899,-0.627880,2.352811,-0.679334,0.173873,10
1.931621,0.337802,1.900122,0.213189,-1.891550,-0.631777,0.858356,-1.363688,1.121968,1.074099,1
0.831968,0.054582,-1.864808,-0.338770,0.785522,-1.128457,-1.168058,-0.184460,1.343231,-0.845247,8
0.759931,-3.159995,-3.158413,-0.321031,-2.029707,-4.462618,0.715918,-0.400084,-0.400587,-1.280187,11
-0.996694,1.441951,0.490964,0.044238,-1.441605,1.842342,-0.326710,-0.513947,0.216943,-0.666665,6
2.652935,-0.859192,1.162451,-2.773397,0.795516,1.261674,-0.749905,1.464313,0.741855,2.549999,11
-3.335073,-3.894143,-0.676221,2.235866,1.776365,-0.453285,0.783196,2.559917,0.070342,-0.260260,12
1.739200,-0.092316,2.034877,-0.219896,-0.668957,-0.617639,-0.194121,0.991015,1.644968,-0.295633,4
1.619581,3.422175,1.685242,-0.674544,-0.801350,-0.264249,0.182659,0.019623,-1.175476,1.140363,25
3.644777,1.472635,-3.099347,-1.934995,0.911046,-2.122735,-1.078580,2.468513,1.784302,-1.122277,8
0.467454,-4.172378,-4.949618,0.335080,-1.577800,1.450511,-0.260957,0.109661,0.011578,0.301982,0
1.354780,-0.046219,1.874828,1.968463,-0.682674,0.231015,0.122982,0.258618,0.375202,-0.507519,17
2.597169,-2.212122,-1.328930,2.351754,1.785328,1.525235,1.068770,-0.209814,0.951901,-0.686907,25
2.098104,-0.312140,0.068198,0.991783,-0.412842,2.107103,1.975854,1.585749,-0.192767,-0.170363,8
-2.734508,1.860754,1.363419,-1.486838,2.207170,-1.585553,1.594741,-3.181470,1.646951,1.642463,20
-0.312682,0.026335,0.451702,-0.386218,0.265741,-0.475751,-0.150105,1.459898,-1.247573,0.188278,23
-6.478607,0.753959,-0.409164,0.346300,-1.024049,0.497281,-0.465143,-1.107213,-2.698379,-1.774934,22
-0.379518,3.873541,-1.318412,-0.871921,0.367092,-1.555693,0.307673,0.928107,-1.488477,1.466545,24
-1.561103,0.115815,0.760981,-2.323129,0.266723,-0.671490,-1.238320,-1.534656,-1.068952,1.754422,20
-0.217216,-0.956606,-0.680202,-0.518163,0.725781,0.631779,0.103887,-0.503420,0.359654,-1.452213,16
1.404415,-0.381086,0.708803,-1.388110,-0.530477,-0.463755,2.311767,-0.328678,0.844733,0.363790,11
-0.285795,-0.384161,2.588668,3.983875,-2.024076,0.876778,0.185948,-1.224641,1.851285,0.438818,17
-5.744911,-3.641039,1.537825,-1.398286,0.683268,0.357579,1.370156,3.256542,-0.546004,3.494196,12
0.298278,-0.803732,-1.827329,-0.584971,-0.302465,1.641822,1.346505,0.529569,-0.995607,-0.439087,23
1.065028,-3.547370,3.082544,-3.434072,-0.654678,0.696286,-0.625812,1.365017,0.294218,0.253100,10
1.928669,-0.905100,2.647207,0.510921,-1.091124,-0.152398,0.813639,0.805393,1.085737,-0.108917,6
0.268665,5.467839,-1.850138,-3.772505,-0.127130,-0.359410,1.111615,0.687753,0.419117,-0.511902,24
1.105197,-4.224589,-4.829998,1.680214,-1.928644,1.295229,-1.517588,0.237092,-1.090409,-1.542497,0
0.589722,3.255411,-1.047759,0.590246,-0.291637,-0.103097,-2.924267,0.291929,1.230407,1.779915,5
1.756651,-4.848442,-5.421848,0.587129,-0.814973,0.534759,0.167629,0.414989,-0.489748,0.164634,0
1.535865,-0.117768,-1.024616,3.018386,-0.156931,0.830826,0.710978,1.096955,-0.607701,-1.604926,9
-5.920282,-1.829227,0.988722,1.334099,1.237654,0.120107,1.620783,0.434048,-2.522847,-0.866396,12
2.341191,0.851918,-2.211946,0.010587,1.158160,-0.529499,-1.697666,0.981366,0.360339,1.546298,8
2.418479,1.632857,-0.521958,-0.671378,0.324262,0.521368,5.065778,-2.424126,-1.325036,1.142422,24
-3.138661,-0.491617,-0.405743,0.924017,-0.070772,-0.060657,-1.054375,2.734829,-0.230642,1.022872,13
-4.976784,1.018838,-0.959951,-2.111652,-0.721831,0.861188,-2.174777,1.074994,0.251694,-0.143044,22
3.507064,-2.559936,-1.624511,-1.158095,0.562217,-0.025135,-0.983537,0.591077,0.444936,0.226824,11
-2.420090,0.376299,1.567705,-3.261373,-0.267397,-0.496722,-1.212251,-1.395358,0.222674,0.177065,20
-2.449363,-1.081937,-1.493543,-1.039455,0.481087,2.405380,-0.942962,-0.373973,1.229485,-1.681594,16
1.440018,0.380516,2.543214,-3.961522,0.653644,0.854911,-2.462730,-0.835012,0.432761,-0.877985,2
2.968424,-3.507750,-2.390289,-0.149576,-0.277516,-0.138708,-0.499257,0.663967,0.448405,0.258117,11
1.801919,-4.689586,-4.354455,0.237939,0.355742,1.423021,0.861070,-0.287231,-0.019505,0.845169,0
-1.530553,1.751547,-1.819265,-1.188127,-0.806125,-0.896616,1.890874,-1.683555,-0.656884,1.892230,24
1.275858,-0.311235,2.829826,-2.654010,0.480211,0.395735,-2.265764,-0.509921,0.572264,-0.867307,2
-0.767639,2.327773,-2.563264,2.073193,0.460329,1.370049,-0.407857,-0.289499,1.595271,-0.563222,15
0.900884,-0.474354,2.226806,0.261063,1.993310,-1.025264,2.703663,3.152361,-1.167308,1.883026,25
2.077156,2.280759,-3.550095,-0.974127,-1.746161,-1.350621,4.446530,-2.314843,-0.502661,0.611213,8
0.293053,-3.168512,1.170108,-1.909085,-1.394503,0.994813,-1.028330,0.671137,3.020013,0.610978,6
1.493253,0.218253,1.254769,-3.164987,-0.625765,2.359680,1.258334,-0.083677,1.643551,1.558759,2
-0.347713,-0.642793,0.843671,-3.032123,0.447030,0.006860,-0.470912,1.098206,-0.353177,2.222577,10
0.534795,0.954784,-1.713610,-1.117986,-0.375008,3.151617,0.040075,0.036444,0.344646,-0.578166,16
