-3.003191,0.467074,16
-3.349697,0.612332,1
0.066128,0.736734,19
0.111829,0.444535,5
-2.244962,0.176550,19
0.024425,-1.566096,0
-0.138808,-0.287191,13
-0.072190,0.088161,18
0.285183,-2.262133,11
-0.044779,0.447317,1
-0.636101,0.317432,19
0.516471,0.297587,3
-1.775255,0.007430,16
1.019033,-0.146058,15
0.788119,0.197934,7
-0.008794,-0.136958,1
-0.040917,0.531937,20
0.222938,0.314345,0
-0.021353,-0.895193,10
-0.304259,0.473608,23
0.120043,-0.087577,13
1.723237,1.202502,24
0.044017,0.899445,24
-0.653047,-0.913281,24
0.313485,-0.379468,0
1.186638,0.096397,7
0.159435,0.815757,13
0.124983,-0.086169,7
1.051128,-0.791108,8
-1.903009,0.039602,3
-0.150721,0.029502,23
0.405025,-0.281151,22
0.331300,0.356549,21
-0.145881,0.381630,14
0.428014,0.434314,18
0.198149,1.793498,19
0.241704,-0.328526,10
0.511512,-0.415203,13
-1.301019,0.475427,25
0.053054,0.475002,5
0.790143,0.467994,5
-0.222803,0.708773,22
0.613601,0.577327,18
-3.177117,0.807223,17
0.937399,0.151309,21
-0.361046,-1.392478,10
0.226069,-2.095259,11
0.330648,0.034017,21
0.724306,0.665826,9
0.180916,0.282559,5
0.855396,0.369928,8
0.327790,-0.050403,4
0.835155,0.007486,15
-0.338366,-0.027810,17
-2.848606,0.203994,21
0.701130,0.181305,7
-0.031673,-0.311334,4
1.006748,0.239459,23
0.034676,0.507301,14
0.136292,-0.120502,13
-0.500582,0.602612,2
-0.266921,-0.697728,23
0.168321,-0.378708,3
0.459553,0.011229,19
-3.292688,0.604195,14
1.781553,0.424352,5
-0.459929,-0.878595,8
1.000450,0.851838,25
0.018563,-0.321695,1
-0.218339,0.317332,18
0.071420,0.055990,12
-2.786308,-0.269440,3
0.803030,-6.036706,11
-0.464359,0.546041,12
-0.504898,-0.511342,2
0.567439,0.758694,15
0.608210,0.450139,4
1.030333,0.334206,16
0.301792,0.636566,6
0.608838,0.880306,16
0.808472,0.035404,4
-1.245336,0.013961,20
-0.424062,-2.239314,0
-0.196183,-0.110170,6
-0.266863,-0.412251,13
0.750231,1.105757,9
0.271594,0.165103,21
-0.569757,-0.118182,13
0.522230,0.069792,10
0.449562,0.950399,18
0.463489,0.710500,5
0.665031,-0.808480,15
-0.317878,-0.594423,0
0.626955,0.315731,5
0.569076,0.226520,9
0.573988,0.659946,9
-1.464284,-1.000288,22
-1.181705,-0.484131,3
-2.528742,0.565276,14
-2.390725,0.835904,3
0.181734,-0.712304,17
0.413586,0.297133,24
0.451730,0.332299,24
0.058990,0.228680,15
0.418206,0.126622,20
-0.101968,1.055132,16
-0.181073,0.494449,21
0.086764,-0.020016,25
0.328512,0.336644,20
0.685974,0.580041,10
0.193806,0.096385,6
0.316934,0.169640,25
0.074766,0.036022,3
-2.093196,-0.337518,12
0.359157,0.695912,22
0.712425,0.814730,12
0.441066,-0.167566,23
1.214491,-0.387320,15
-0.211911,-0.037255,4
-0.168907,0.052109,6
0.362006,0.106597,11
0.881432,0.338509,5
0.171812,-0.582709,3
-0.190045,0.416900,17
-0.409447,-0.055397,18
0.701031,0.290769,5
-0.099810,1.913204,19
-0.229003,-2.087571,0
0.253883,0.059671,13
-0.309201,-0.187140,7
0.641068,-0.071679,4
-0.100279,0.363905,12
0.468546,-0.102098,6
-0.178676,-0.133728,3
0.615058,0.666800,0
0.088912,0.319161,24
0.020074,-0.693684,13
0.165069,0.368291,20
1.406563,0.358753,15
0.718380,1.045018,19
-0.860694,-0.118920,23
-0.869101,-0.434545,23
0.497965,-0.131767,5
0.365175,0.233605,21
0.908745,0.122553,16
0.267170,-0.555071,20
0.479911,0.442641,2
-1.612303,0.404519,5
0.341863,0.455925,23
1.216467,-0.078929,15
0.516227,-0.782274,22
0.713002,0.149136,14
0.215260,0.141512,1
1.102801,-0.974627,8
0.435286,-0.229603,2
-3.915128,-1.671855,12
0.027973,-0.058182,19
2.346573,0.496284,24
0.515958,0.008438,12
-0.572965,0.583658,19
0.647133,-0.262667,23
-0.064931,-1.665602,0
0.785014,-0.087202,19
0.200933,0.406116,6
-3.045744,0.940937,1
0.665205,-0.264610,2
-2.657022,0.617237,17
0.684683,-0.875300,8
0.524185,1.107913,2
0.583395,0.362050,20
0.417573,-0.147208,13
0.282157,-0.253938,23
-3.132638,-1.086422,20
-0.001050,-0.007484,20
1.014000,0.103795,5
-2.774288,0.713462,2
0.145405,0.964698,2
-0.307128,0.253356,24
0.309041,0.553291,14
0.417833,-0.432233,20
0.151138,-0.031779,14
0.832121,0.520182,8
-0.118563,0.175737,19
0.488080,0.400001,12
0.745407,0.774512,21
-0.561943,-0.303748,13
0.041771,0.064222,15
-0.299337,-0.117469,14
0.301022,0.861999,12
-0.478695,0.186323,3
-0.472993,1.476302,19
0.502068,-0.402516,14
0.748441,0.501247,24
-0.047718,-0.210413,1
-1.843596,0.031825,10
1.456394,-0.843396,8
0.895836,1.108489,16
-0.250226,-2.167804,0
0.374722,0.486218,25
0.978810,1.935741,9
-0.004976,-0.352589,10
0.606716,0.369150,25
0.166512,0.168380,1
-2.761245,0.442621,9
0.233295,-0.025044,25
1.091312,-0.070936,23
0.112150,1.877334,9
-1.385491,0.086613,10
0.422426,-0.695329,8
0.509951,-0.065517,24
0.198602,-0.771503,14
-1.473546,0.571636,19
0.518723,-0.167152,17
-0.328341,-2.030415,0
-1.172441,-0.037421,19
0.126974,1.783114,9
0.517920,0.789372,14
1.504405,0.203876,5
-0.590100,-1.083308,0
0.457009,0.279658,1
-0.719510,-0.010419,25
0.174972,0.373989,18
0.674062,0.124009,22
0.663749,-1.627427,11
0.570600,0.914030,19
-0.070442,0.665258,12
-0.031999,0.726540,15
0.511152,0.236436,8
0.232904,1.871313,9
0.638668,-0.665112,2
0.074124,0.889228,4
0.261545,0.673852,21
0.737829,0.250743,0
-0.255109,-0.267843,4
-0.510347,0.562286,10
-1.867094,-0.887366,21
-1.892357,0.438185,23
0.160012,0.741659,16
-0.190499,-0.187350,17
0.534009,0.499974,15
0.825409,0.415841,16
0.727349,-0.096098,18
-2.895970,-0.291423,12
0.597994,-0.021699,25
0.455991,-0.235879,18
0.753538,0.384074,5
0.632964,-6.863331,11
-0.438599,-1.048431,0
0.372516,-0.009129,24
-3.709659,-0.965133,3
-0.209631,0.268921,7
0.584881,-0.076275,7
0.456321,0.511936,12
-0.372923,0.226491,18
-0.933265,-0.305349,19
0.323813,-0.755920,8
-0.187732,-0.975072,0
-0.267587,0.785778,18
0.823857,0.598855,17
0.914932,0.649502,16
0.278457,-1.959980,11
-4.592728,-0.251699,0
-0.534467,-0.426003,24
-0.059336,0.574515,24
0.017593,0.368706,1
0.745567,-0.915297,17
-0.084655,-2.129425,11
-0.554425,-0.080543,22
0.147178,-0.137716,13
0.339724,0.535026,21
-0.353386,-1.997065,0
0.547295,0.278884,14
-2.431894,-0.039806,22
1.047698,0.444772,14
0.126071,-1.020819,10
-0.139730,-0.532964,14
0.023994,-2.285516,11
0.781189,0.567556,7
0.484048,-2.675001,11
0.627158,-0.022306,14
0.553102,0.564193,4
-0.249711,0.608093,24
0.646604,0.569962,12
0.561406,-1.159231,3
-0.133832,-0.246541,20
0.525720,0.293202,1
0.936745,-0.936770,3
0.107058,0.842757,22
0.376360,1.126975,25
-0.533532,0.605422,18
-0.746467,0.897264,25
-3.992651,0.135522,10
1.046243,-0.044232,15
0.026446,0.562267,18
0.561275,0.151368,24
0.536071,-4.279235,11
0.300614,0.277650,24
0.140450,-0.365831,4
0.713160,-2.006963,0
-2.943481,0.331583,16
0.077865,0.623031,16
0.632334,0.219816,17
1.421819,0.609326,5
0.692115,0.565633,16
1.030458,-0.043338,5
-0.191745,0.198833,6
-0.233191,0.175695,1
0.835975,0.295822,22
1.630803,-0.218243,5
-0.256509,-0.075419,24
-0.324826,-0.460304,10
0.686008,-0.222060,13
0.255106,1.724131,9
0.097313,-0.346393,10
-0.053705,-0.181194,2
0.284013,0.200279,25
0.151460,0.000483,2
0.552282,-0.192088,5
0.623349,-0.182274,13
-0.269637,-0.103380,13
0.239021,-1.223482,17
0.897953,0.808775,16
-4.308771,1.346791,12
0.164491,0.503290,12
-2.779091,-0.317330,24
0.690747,0.309762,20
0.333645,-0.300578,23
1.377048,1.181201,24
0.044579,-0.298352,24
0.344282,0.284682,19
0.884711,0.412775,8
0.318358,0.257929,17
0.830785,0.320658,5
-1.835445,0.177022,23
0.293450,0.412733,12
0.252446,-3.501767,11
-0.049417,-0.016767,1
-0.117764,0.393011,2
-2.599850,0.226607,17
0.619109,0.378656,5
0.500093,0.377293,24
-0.331391,0.447987,5
0.165000,0.708158,7
-0.138783,0.369868,2
-0.075874,0.403820,12
0.576645,0.814480,2
0.230889,-0.067966,6
0.574579,0.571775,19
-0.328726,0.156557,1
0.271246,-0.024505,24
0.840382,0.392517,25
-0.086954,0.001823,6
0.603979,0.196347,23
-0.021828,-0.098445,22
1.040795,-0.492198,6
0.606848,0.399590,22
0.344221,-0.359463,24
-0.393188,0.913771,16
-0.106578,-1.179347,6
0.038566,-0.407000,4
-0.132581,1.031617,21
-1.368245,1.063126,19
0.832121,0.520182,8
-0.260803,-0.204104,6
0.321796,1.010111,14
-2.399193,-0.019330,6
0.329251,0.430160,17
0.474839,-0.248069,12
-0.816090,-0.795186,8
0.122995,-4.872610,11
0.010230,0.376279,9
-3.152797,-0.168032,16
-0.246698,1.054871,22
0.448097,0.012120,20
-0.953942,0.303306,19
0.500385,0.525673,4
0.592462,0.360616,21
0.022943,-0.852119,8
-0.110456,0.075526,20
0.228025,0.407020,3
0.378607,0.077432,5
-4.435460,-1.179525,14
-0.188071,-0.561838,4
1.497073,-0.602498,24
-0.226029,0.131799,20
0.225566,0.419056,12
0.095148,0.276134,14
-2.159428,0.689512,4
0.275651,0.861285,17
-1.143160,0.387973,10
-0.114843,0.498676,7
-0.101617,0.003064,16
-0.115900,-0.085940,18
0.958481,-0.017219,15
-1.370276,0.734965,11
-2.543610,0.969119,4
-2.279013,0.657298,18
0.236745,0.352936,5
0.864838,-2.304288,0
0.687343,0.421926,6
-2.330748,0.346681,11
-3.885923,0.340339,11
0.866839,0.383619,20
0.025243,-0.176266,4
0.766082,1.075373,0
0.039997,-0.055105,20
0.697265,0.312240,13
-0.222151,-0.544050,0
-0.208323,0.698829,25
-0.318443,0.125924,4
0.208924,0.179765,13
-0.309165,-0.073264,13
0.519411,-0.372676,10
-0.242195,0.323853,22
0.432246,1.420039,14
-2.420757,0.279556,12
-0.070239,0.667519,14
-2.592780,-0.523757,5
0.317127,1.161402,9
0.109051,-0.158408,1
0.504435,0.162001,1
-0.350262,-0.345651,21
0.397360,0.866022,18
0.628292,-0.007837,25
0.702402,0.303161,11
0.836179,0.760292,1
0.544067,0.719366,14
0.165883,0.382220,21
0.623450,-0.601516,4
1.829341,0.424649,24
0.541906,-0.093058,1
0.883315,0.807473,1
-2.425269,-0.904810,20
-0.322250,0.310017,22
0.380511,0.315675,4
-0.502755,-0.960043,3
-0.160927,0.406157,2
0.327588,-0.565730,15
0.579194,-0.724723,1
-0.125953,0.611168,22
0.402636,0.742892,19
1.117231,0.215561,4
-0.226647,-0.049556,17
0.756569,0.869972,3
0.675129,0.113412,9
-4.150887,-0.439032,12
0.123850,-6.950099,11
-0.285729,-4.593608,11
0.336665,0.178907,25
0.379601,0.284323,16
0.763524,0.323376,16
0.338599,-0.593986,0
-0.204960,1.234018,25
-0.026167,-0.825387,0
-0.222311,-0.267989,10
0.758935,1.134131,16
0.774187,0.363402,19
0.588710,0.113229,17
0.663115,-0.228778,2
0.794816,-0.339163,23
0.502891,0.715169,12
0.638272,-0.025277,7
1.443776,0.408072,5
1.609109,1.047175,7
0.741445,0.168123,13
0.402231,0.352359,4
0.249570,0.449574,4
-1.798581,0.760353,11
0.128724,-0.097879,17
-3.185861,0.845201,3
-2.816653,0.015832,17
-0.304149,0.120906,1
0.285193,-7.243605,11
0.144908,-0.133095,16
0.575175,-0.964643,8
-0.263362,-0.627748,20
-0.401003,0.162337,23
-0.080946,0.314418,3
0.489935,0.007841,11
0.984923,0.366006,10
0.394083,1.314156,2
0.522092,0.225829,10
-0.646523,-0.805535,8
0.457520,0.221609,17
0.172997,-0.045378,15
0.089991,-0.314395,6
1.448722,-0.608017,16
0.884890,0.937791,19
0.762691,0.360585,12
0.596044,0.553577,16
0.422122,0.840001,16
0.498055,-0.125161,6
-1.390423,0.153558,12
0.554049,-0.123669,15
0.420546,-0.015745,9
0.654394,0.221899,10
0.678110,0.163448,15
0.250384,0.457628,5
-1.367329,0.426648,11
-0.940596,0.831843,9
0.124667,-2.975092,0
0.319287,0.316974,21
-0.197771,-0.135422,3
-2.039366,0.643211,9
-0.099960,0.475808,2
0.046078,0.020500,24
1.073523,-0.355179,1
0.127881,0.360253,2
-2.055737,0.277062,19
0.266795,-0.025638,12
-0.170445,0.936545,4
-0.108451,-0.173880,16
-1.906583,1.088202,2
-0.514596,1.072086,21
-0.145402,-0.063650,20
0.281222,-2.581827,0
0.237238,-0.108112,20
-0.322566,0.058100,17
0.288312,0.125239,24
-0.712006,0.427695,17
0.026582,1.120844,19
-1.836827,0.389821,17
0.721461,0.459333,22
0.041966,0.043146,15
-3.060860,-1.795758,13
0.637095,0.098296,14
0.139369,0.334876,25
0.087896,0.028572,15
0.614912,-0.010119,15
0.045664,-0.136933,7
-0.293990,0.231526,7
-0.280828,-0.082817,23
-2.213000,0.474005,7
-0.060749,0.302199,10
-1.888110,0.925465,16
1.025113,0.162908,2
0.290977,-0.015238,24
0.597582,1.042717,21
0.020034,0.809290,12
0.598791,0.292518,12
-0.134087,-0.084028,0
0.557187,0.830584,21
0.346552,0.022004,19
-0.079405,0.462688,7
-0.474089,0.699410,14
0.781839,0.460033,4
-0.450225,-0.325493,13
0.710486,0.418013,20
0.194389,0.746677,4
0.869666,0.526722,22
-0.402811,0.850701,17
0.033608,-0.411805,1
-0.458126,0.651340,22
0.339459,-6.981791,11
-2.950447,-0.176136,24
-2.431171,-0.946345,22
0.487801,-0.531591,23
0.868077,1.545520,9
0.289686,0.435455,22
0.696851,0.611563,20
0.101873,0.135695,6
-3.330056,0.628245,18
-0.267023,-1.818922,0
-0.098064,0.648389,19
-0.076509,-0.912787,1
-3.815859,0.114556,21
-0.456741,0.551310,18
0.448358,0.134552,10
-0.038603,0.013216,1
0.505259,0.369840,7
-0.008284,0.026984,10
0.268072,0.430566,22
-0.240760,0.042731,19
-0.461911,-0.575610,24
0.735225,-0.512829,17
0.492060,0.704247,16
0.641495,0.512476,17
0.552257,-0.820719,22
0.878979,1.026598,21
0.685049,0.222566,15
-0.081894,1.186345,12
-0.465605,0.418145,20
-0.095417,0.491903,17
-0.085391,0.023987,7
0.460532,0.049335,22
-3.212204,0.382626,4
-0.476834,0.802757,15
0.111942,-0.106456,6
0.743634,0.323482,7
0.410659,0.024393,10
0.280764,0.587490,2
0.064850,-0.845559,18
-4.915163,-1.432417,13
0.311106,0.679272,9
0.004972,-0.140979,19
-0.018294,0.020350,20
0.152942,0.744834,21
0.867932,0.588946,4
-0.141663,0.262531,23
-0.163093,0.462716,10
0.368438,-4.621854,11
0.704461,0.202396,9
-0.306965,0.347446,18
-0.107927,0.072398,17
0.455115,0.097642,17
0.798905,-0.220229,15
0.336565,-0.633315,1
0.781287,0.432514,5
0.360771,0.153034,8
0.646893,0.409850,20
0.872059,0.620060,9
0.545039,-0.688322,8
0.186196,0.475799,18
-0.388290,-1.454931,11
0.627816,0.021223,3
0.104570,-0.688017,1
0.474378,-0.026855,22
0.409215,-0.190711,7
0.618388,0.469693,23
0.682245,0.396164,9
-0.377791,1.251197,9
0.812555,1.397487,7
0.918694,-1.072490,3
-3.966170,1.071134,17
-2.609689,-0.215186,24
0.088329,-0.099437,6
0.021468,0.824686,9
0.149254,0.106649,14
-0.736316,1.023845,4
-0.126558,0.550394,6
-0.407308,-0.620046,21
0.551767,0.379700,7
0.133107,-5.477848,11
-0.016631,0.364634,24
0.682723,0.149389,8
-2.551627,-0.316041,11
0.392894,0.037453,10
0.923660,0.794457,21
-0.063144,-0.789759,1
1.660242,1.127166,15
-0.570906,0.266657,19
0.633129,0.319927,5
-0.191766,0.469090,2
-1.284679,-0.308903,21
0.657125,0.259378,21
0.202445,-3.102215,0
-2.792506,-1.249042,20
0.335159,-2.101895,0
0.576849,0.143415,14
0.596982,0.213233,5
0.063573,0.310511,7
-0.045114,-0.182201,1
0.977914,-0.011395,22
0.401857,0.097741,4
0.017076,0.337606,18
-0.733768,0.168021,19
0.689444,0.195159,20
1.164828,-0.301915,16
0.147340,-0.580325,6
0.270150,-1.806376,0
0.123531,-0.224068,1
0.724907,0.523022,1
1.093215,-0.964192,8
0.764012,-0.287101,10
0.355801,-0.045281,24
0.154666,0.081973,7
0.303602,0.840792,25
-2.287545,0.258156,19
-0.132021,-0.793112,17
0.109639,1.005472,4
-0.752300,-0.064281,22
-0.118930,-0.385031,23
0.477032,0.275964,9
0.011629,0.550986,4
1.189481,-1.979661,0
0.383819,-1.293306,11
-0.391137,0.385723,22
0.170428,0.871081,2
0.270645,-0.861387,8
0.670292,-0.968949,8
1.013480,2.018915,9
0.564561,-0.011817,24
0.260619,0.212449,6
-0.216906,-0.926710,0
0.544977,-0.322370,23
0.273220,0.331490,14
0.000071,0.366058,12
0.705491,1.320436,9
1.119164,0.741613,24
0.420511,0.353030,12
1.153272,-0.109997,7
-3.435305,0.674779,2
1.065517,1.076396,4
0.318622,0.867226,14
0.564842,0.294367,8
-0.028012,-0.554709,14
0.210665,-6.024515,11
0.275266,-1.448043,0
0.593005,1.319447,22
-0.128902,-6.949456,11
0.141953,-0.395770,18
-0.162743,-0.029166,25
-0.457051,-0.004955,22
0.068865,0.093667,25
-3.804001,-2.225139,20
-0.614447,-1.343746,11
-2.780664,0.446642,16
0.196939,-0.923492,8
-0.105188,-0.948456,0
0.983134,-0.042476,10
0.684214,0.393831,16
0.210445,-1.343914,6
0.715872,0.286336,5
0.721838,0.281710,16
-1.132118,0.732031,16
0.825307,1.049539,9
-0.294311,0.058542,10
0.827297,0.291323,8
0.294436,-0.562890,20
0.698627,0.050548,13
