0.965772,0.136457,7
0.897453,0.078055,15
0.566995,0.414381,3
0.605959,0.290229,13
0.000992,0.432745,18
1.482921,0.407418,20
-3.257240,-1.161927,22
-3.021744,-1.060833,21
0.510121,-0.129202,16
0.505642,-0.764717,8
-0.017245,-1.305951,3
0.208668,0.308995,15
0.455991,-0.235879,18
0.040435,-0.737591,0
0.190605,0.046138,9
1.051353,0.623020,24
-4.038489,0.492690,1
0.727656,0.121353,19
0.766119,0.110873,5
0.518720,-0.073994,1
0.308806,0.722378,2
1.341443,0.075814,20
-4.482690,-0.930653,13
-0.208587,0.179924,2
-2.009141,1.028500,1
-0.267671,-1.123433,0
-0.541470,0.624366,5
0.397818,-0.111678,20
-0.784400,0.932100,14
-2.167313,0.422165,15
0.403988,-0.891796,8
0.115821,-0.030276,21
-0.553958,-0.273205,13
-0.197557,-0.093429,18
0.745096,0.194247,4
0.473288,-0.129745,14
0.678608,0.438950,12
0.746196,-0.631351,3
0.763571,-0.886917,10
0.718009,0.225790,13
-2.016799,0.854080,17
0.865875,-0.097396,6
0.480898,-0.588657,20
0.417390,0.449020,1
0.515243,0.193659,7
-2.402683,1.303120,0
-0.141059,0.847028,6
0.421135,-1.327763,10
-3.332101,0.526400,17
1.179364,0.622320,5
-0.008537,-4.789961,11
-0.079160,0.089826,14
0.508403,-0.510865,23
0.593395,-0.010499,25
-0.456395,-0.687624,13
-4.306286,-0.390121,15
0.068493,-0.602831,1
-1.103387,-0.315729,21
-0.249681,0.115327,19
0.174700,0.469509,15
0.851717,-0.043588,15
0.571594,0.237538,7
-2.030113,1.094478,0
-0.525997,0.636352,17
1.127459,0.786534,19
-0.094280,0.775316,14
0.001073,-4.307856,11
-0.081790,-0.075692,19
-0.040770,0.727494,19
0.201349,-1.690540,11
-0.033409,0.448376,2
-1.557730,0.211916,13
0.227198,-0.596786,14
-0.067452,0.218236,17
0.424828,0.577168,15
-0.367738,0.855918,25
0.390260,0.068241,18
-0.995124,0.619673,24
0.364611,0.587580,22
1.136767,-1.645563,0
-0.252582,-0.110824,23
-0.212577,-1.767337,0
-0.278514,-0.260749,10
0.577720,-0.618383,1
0.534144,-0.717074,8
0.159079,-3.883155,11
0.067784,0.557839,6
-1.676386,0.762952,11
0.032464,0.505650,12
-0.109899,-0.104701,4
0.199809,0.452182,25
0.384502,-0.996888,8
0.219919,-1.886692,0
0.525852,0.426093,17
1.135220,0.579996,25
0.965401,0.740723,8
0.434395,0.551383,20
-1.750291,0.361553,23
-2.189504,-0.118057,22
0.512828,-0.167673,24
-0.133645,-0.427028,20
0.060552,0.031683,16
-0.163871,-0.366364,11
0.926807,0.425871,17
0.319924,0.747525,12
0.270015,-0.390636,23
-0.146484,0.000703,10
0.211898,0.043022,6
0.507691,0.113279,24
0.172054,-1.740140,0
0.434028,-0.301728,5
0.319635,-1.879767,0
0.023553,0.646084,9
0.540152,1.203966,12
0.914576,-0.102227,8
0.363898,0.519687,24
0.792968,0.260500,13
0.479877,-0.024933,22
0.373334,-0.533202,11
0.373323,-0.324723,20
0.967198,0.476482,16
0.024147,0.651364,2
0.100185,-1.222382,11
0.185310,-0.837178,0
-1.815246,-0.745020,24
-0.085213,0.485393,2
1.647762,0.442921,15
-2.487473,1.195153,25
-0.407291,-1.762408,8
-0.320011,-0.231159,6
-2.186135,0.954758,2
0.564238,0.286292,10
0.667691,0.619988,16
0.447944,0.337873,5
0.418819,0.802019,12
0.442378,-0.935711,3
0.201798,1.225795,18
-1.382654,0.810137,25
-0.285530,-0.310026,3
0.034969,-0.418171,13
-0.309149,0.733146,18
0.668312,0.124980,11
0.395491,-0.064706,12
-0.213819,-0.767265,8
0.032682,0.197300,12
0.285399,0.557621,25
0.735480,0.191199,12
-0.297801,0.017586,12
0.997902,-0.274612,13
0.677579,0.414005,5
-0.171473,-0.192939,13
0.723694,-0.341161,15
-0.647928,-0.413583,20
0.366784,0.797464,9
-0.076339,-0.109173,1
-2.702091,0.938886,0
-0.422940,0.627120,4
-0.068838,-1.921430,3
1.438517,-0.187595,21
-0.579461,-0.362421,13
-0.302625,-0.169950,23
-0.134620,-0.809100,8
-0.965004,0.914744,21
0.380731,0.155882,1
-2.836750,0.898455,1
-3.669606,-1.578950,13
-0.100604,0.838697,17
-0.912686,0.314585,18
-1.141451,0.172489,19
0.415539,0.005529,5
0.261564,-0.166037,1
1.019826,0.207783,5
0.262663,0.167031,17
-0.363254,-0.010080,19
0.319339,0.000047,3
0.236873,-0.142331,20
-0.033255,0.528862,20
-0.865732,-1.091383,8
-0.440413,0.551944,19
-2.359291,0.190551,16
-0.010167,-0.354623,17
0.048300,0.837334,21
0.567956,0.726560,9
-1.328696,-0.604345,22
0.717053,0.034786,8
-2.926676,-0.263999,10
0.353579,0.453132,7
0.343674,-0.480144,13
1.170755,-0.080179,24
0.070729,-0.403552,13
0.878473,-0.495595,15
-1.527689,0.910411,15
-3.932278,-3.155171,20
0.434759,0.016364,25
0.472409,0.391679,19
-3.024895,-1.609706,6
0.647953,-6.950230,11
0.070896,-1.770480,11
0.370282,0.469606,19
1.383786,0.480328,25
-1.454641,0.722990,15
-1.803972,0.626973,3
0.339351,0.030510,13
-0.092892,-0.232558,13
-0.336218,0.486813,2
-0.169892,0.415412,20
0.600847,-0.372438,6
-3.673055,-0.858284,13
0.046111,0.514336,3
-2.454744,0.265316,19
-0.336362,-0.079605,6
0.009280,-1.081108,6
-3.403012,-0.443191,0
0.462908,0.293547,15
0.660757,-0.478952,17
0.754070,0.672649,16
0.432212,0.992388,5
-2.113229,0.673084,11
0.108094,0.708442,17
0.344207,-0.875842,10
-2.765674,0.318555,8
0.268337,-0.692140,22
-0.784288,0.641477,13
0.507985,-0.733367,8
-1.835100,0.510870,14
0.983085,-0.863136,3
-0.036895,0.922580,2
0.990048,0.021972,3
0.245999,0.479356,1
0.874879,0.206104,1
-0.648477,-0.547784,18
-0.152708,-0.360062,13
-3.636448,0.107223,18
1.191588,1.861742,9
-2.508021,0.145867,16
0.212899,0.537667,24
-0.526014,-0.430674,23
-2.281005,0.301930,6
0.370685,-0.122719,23
-0.061740,0.262091,2
0.430859,-0.739311,8
0.317974,0.377426,25
0.942126,-0.061212,15
0.122043,0.532878,17
0.907265,-0.920038,3
0.002460,0.033796,25
0.669813,-2.469478,0
-0.176956,0.445811,13
-3.517062,-1.007533,22
0.019705,0.317215,20
0.777931,0.193421,0
0.292187,0.649665,2
0.805497,0.306528,14
0.323275,-1.514840,11
0.504862,0.417022,12
0.393332,-0.207898,20
-0.277125,-0.284702,23
1.584780,0.976432,7
-0.037228,-0.193260,18
0.053292,-0.392154,23
-0.576145,0.416395,17
0.213040,-0.596531,8
-0.205556,0.636553,5
0.546373,1.436925,16
0.472712,0.427678,16
2.539876,-0.010280,16
0.403443,0.063057,1
0.057771,-0.493894,23
0.026374,-0.412318,21
0.153198,1.491867,19
0.801631,0.704314,25
0.438376,0.268661,1
0.037880,-0.707358,3
-0.143949,-0.698561,3
-0.203357,0.097795,13
-0.019463,-0.424976,7
0.423921,-0.144731,24
0.400663,-0.233229,13
-1.484451,-0.500354,22
0.384559,0.556103,2
0.158958,-0.380948,18
-1.221123,0.205378,18
-0.287280,0.715256,22
-0.008765,1.023450,17
-2.678787,1.220326,2
-0.876430,0.437323,22
0.817482,0.085672,5
0.937343,1.065783,4
-3.118942,0.596647,8
0.158868,0.481616,17
0.292094,-2.403122,11
0.439173,0.115415,7
0.254281,0.620128,4
0.179267,-0.175182,15
0.793650,0.378032,5
-1.715321,0.389322,3
0.884711,0.412775,8
0.712624,0.423150,25
-1.430042,0.650509,10
0.261533,-1.716960,11
-0.467882,-1.001228,24
0.612111,-0.103252,14
0.306211,-2.443585,0
0.175945,0.661929,6
-0.114726,0.856756,10
0.509507,-0.096715,3
0.356492,0.408591,11
1.033718,0.921920,18
0.828654,-0.264168,13
0.165334,0.966318,19
0.922474,0.493709,9
0.521165,0.256949,8
0.052508,0.004692,25
-0.173711,0.147562,6
0.357917,0.156130,3
0.624551,0.321614,4
-0.801786,0.999649,17
-0.500329,0.819744,14
0.819902,0.360407,16
-0.330999,0.865210,6
0.386479,0.023814,15
0.470627,0.597580,12
-2.911325,0.449301,1
-0.099890,-0.900099,8
0.463302,0.642989,21
-2.127039,-0.751217,22
0.020861,0.190797,11
0.455610,-4.679035,11
0.726909,0.566049,5
-0.547345,0.123433,7
0.144619,0.296770,5
-1.978064,-0.105481,12
0.482377,0.780581,19
-0.513141,-0.039859,1
-0.088548,-0.629541,20
0.144722,0.178159,13
0.371532,0.425311,10
-0.054471,0.031629,6
-0.123159,-0.134318,4
-0.130882,0.498730,20
-0.132418,-6.381962,11
-1.876272,0.658210,8
0.595303,-0.158635,20
0.618420,-0.282535,5
0.191505,0.172658,20
0.512167,-0.014251,1
0.472842,0.319291,12
0.286722,-0.837885,3
0.676552,-0.066326,15
0.547915,-0.349536,23
0.789053,0.297667,5
0.234618,-0.502690,17
-0.495597,-1.292099,11
0.027651,0.549153,23
-0.276982,-4.573311,11
-1.127188,-0.231540,21
-0.099890,-0.900099,8
-0.027979,-0.032160,22
-0.446710,-0.138938,14
0.373693,0.295231,20
-0.153063,0.031240,17
-1.705554,0.378015,19
0.117831,-0.114093,2
-0.427352,-0.269481,4
-0.509698,0.138169,22
-0.795647,0.515173,21
-2.692185,0.432399,4
0.440696,0.286618,5
0.047622,-0.766052,2
0.003894,0.919420,18
0.501964,-1.080237,10
0.698306,0.124251,20
-0.433466,0.282933,19
-0.052128,0.083627,24
0.532674,-0.378161,15
0.061589,0.327876,21
0.982639,-0.226951,15
0.022605,0.199223,1
-0.397632,-0.371218,13
-0.300204,-0.221072,2
0.611242,0.765043,18
0.543534,0.919708,4
1.193320,0.141779,20
0.488167,0.193223,14
-0.132930,-0.205352,14
0.569085,0.418509,7
1.095698,0.352100,12
1.040896,0.743560,12
0.331440,-0.107942,6
0.078249,-0.077482,24
0.916733,-4.009371,11
0.082642,0.003110,22
0.567612,1.050282,24
0.339447,-0.042948,6
0.378885,-0.332223,1
-0.212577,-1.767337,0
-0.291235,0.681414,18
0.119795,0.166780,21
-0.157724,0.682844,25
0.067367,0.547598,25
0.080219,0.449059,25
0.236485,0.791405,17
-0.251512,0.377409,13
0.240721,0.746141,21
1.052937,-0.034677,15
-0.201749,0.092514,6
-0.370487,-1.385656,8
-0.003514,0.054995,13
-0.115679,-0.270460,23
-0.477264,-0.711155,11
0.996816,1.121875,21
-1.102330,-0.426671,20
0.105230,-0.161430,20
-0.926323,0.411417,2
-0.266443,-1.029828,10
0.551285,0.399145,13
0.447629,0.647848,2
0.122922,0.592197,17
-0.126871,1.621376,9
0.073981,1.020853,25
-0.761677,-1.298007,24
0.539021,0.266376,8
0.531444,-0.298682,4
0.659248,-0.283504,10
-2.815051,1.049041,6
0.578151,0.258018,14
0.379561,-0.253869,2
0.347642,0.072611,19
0.447355,0.670647,19
-4.250227,0.409075,8
0.214607,-1.015937,4
-0.257474,-0.443962,23
0.070143,-0.787373,8
0.376955,1.066083,19
0.658719,1.551522,21
0.419850,0.314429,19
0.529949,-2.085313,11
0.041279,-0.074497,7
0.315604,-1.129495,3
1.321845,-0.086039,17
-2.908964,0.077396,11
-0.186517,0.313939,21
0.517724,0.309078,6
1.087113,0.188925,15
-0.517923,-7.117092,11
0.046167,0.445325,25
0.505714,-0.197326,2
0.690892,0.938307,2
0.243422,0.563244,25
-0.385790,0.675333,20
0.827567,0.707208,3
0.372293,0.419235,0
-0.313237,-0.087727,13
-0.006413,0.275993,18
-0.035864,-0.783071,17
0.263111,0.257580,7
1.172700,-0.128121,5
0.558435,-1.017484,3
0.462883,-1.259604,3
0.241037,0.445141,19
0.406497,0.501789,12
-0.005881,-1.858574,16
0.241805,0.280554,12
0.229976,0.567244,2
-0.401523,-0.287886,22
-0.319714,0.480011,18
1.359657,0.017625,8
0.327524,-1.104314,10
0.075232,-0.493844,7
0.419646,-1.898664,0
0.754940,0.403577,24
-0.117627,-0.336578,20
0.634225,0.586068,1
-0.118647,-0.162635,3
-0.519341,0.539338,14
-2.856955,0.998218,8
1.217406,0.536307,17
0.505501,-0.016665,20
0.866545,0.261235,16
-0.173983,-1.487959,0
0.503130,0.011533,3
0.561888,0.156170,14
0.650084,0.031635,14
0.499875,1.170509,1
-0.066702,-0.076929,15
0.348697,-2.653297,11
-3.483791,0.845770,1
0.312203,0.122045,15
0.082126,0.160313,20
0.498736,-1.612364,3
-4.532091,0.482763,17
-0.161876,0.338735,14
0.220037,-0.091139,22
-0.007066,0.225098,12
0.205120,-0.475515,3
0.469138,0.121550,15
0.351905,0.782727,2
1.122210,0.070686,15
0.207922,0.996418,13
0.011829,-0.921845,8
0.311458,0.212945,23
0.104536,-1.303725,10
0.001630,-2.500183,0
0.725053,0.689374,5
-2.638274,-0.930255,0
-0.139550,-0.832927,6
0.952100,0.370771,25
0.435988,-0.520042,15
-0.753632,0.970162,12
0.232722,0.430801,12
0.535192,0.166680,5
0.681445,0.148197,4
0.405587,0.841038,2
0.031505,0.515005,12
-0.128873,0.401706,12
0.747431,0.040295,4
0.531896,0.833316,9
-0.481677,-0.808945,8
-0.143578,-0.135638,10
-0.368686,-0.059282,6
-0.253850,-0.434956,23
0.057158,0.176640,1
0.702391,-0.587724,0
1.651426,0.116572,15
0.453377,-6.379311,11
-0.343173,0.299129,1
-0.117691,-0.082844,13
-2.042596,-0.779962,22
-0.249859,0.172844,10
0.404533,0.093168,12
-0.785102,0.531543,14
-1.446644,-0.627648,24
-0.787735,-0.596062,22
0.075823,-0.057735,20
-0.179236,-0.449565,1
0.366619,0.090014,19
0.790450,-0.015494,15
-4.428866,0.054650,4
0.536562,0.435370,14
0.360378,0.285786,5
0.637748,-0.231096,15
-0.429733,0.571265,6
-0.354447,-0.285793,13
-0.442579,0.277932,17
-0.103859,1.095826,22
-0.036120,-0.451446,3
0.628525,1.179824,24
-0.287381,-6.905529,11
1.006592,-0.452279,7
1.346723,0.110237,5
-0.479339,1.083815,9
0.088829,0.176201,4
-3.597299,-0.241435,23
0.593595,1.045431,12
0.085771,-0.474379,17
0.142550,-1.071447,11
0.803710,0.418499,21
-2.039769,-0.646268,20
0.881583,-1.413674,0
0.301882,-1.717303,0
-0.505770,0.784342,9
0.176611,-0.125908,14
-0.112439,1.717772,9
0.419007,-0.260324,14
0.605737,0.383063,10
0.523135,0.417818,25
1.983577,-0.038455,21
0.666344,0.105852,11
0.117983,-0.296756,23
0.540002,0.995831,5
0.164170,0.334210,6
-0.651749,0.165528,23
0.494326,0.149897,5
1.278919,0.511692,4
0.196433,-0.355198,17
0.400255,-0.335404,10
-0.014918,0.392062,21
-0.549273,0.894573,6
0.392750,0.580572,19
-0.202075,-0.199557,20
-0.023886,1.358026,9
0.019948,-2.290465,0
0.090078,-0.403859,10
0.181861,-0.809118,8
0.010869,0.118436,11
0.379159,0.149276,17
-2.281956,-2.429010,18
0.538510,0.213892,19
-1.817291,-0.145224,23
0.908295,-6.973052,11
1.380063,-0.642347,7
-2.619275,0.368622,21
-2.051736,0.505361,19
-1.409718,0.317169,15
0.709326,0.066094,13
0.685935,-4.690359,11
-3.613751,0.102438,14
-0.164460,0.612733,7
-0.254773,0.466666,14
-1.021266,-0.165557,6
0.895310,0.605274,21
-2.427855,0.374206,14
-0.109286,-0.246368,5
1.373771,0.523996,15
-0.203357,0.097795,13
-1.988119,0.335845,19
0.767962,-1.933169,11
0.115319,1.990187,9
0.674980,0.410726,2
-0.154119,0.035981,7
-0.132086,-0.136233,21
-0.143761,0.245500,5
0.376439,0.267815,6
0.110543,1.051800,19
1.023265,-0.331278,18
0.893241,0.295418,1
-0.176486,0.483223,4
0.309057,0.772506,12
0.809254,-0.944084,8
0.896321,0.316448,15
1.134168,-1.305520,7
-0.137993,-1.039487,3
0.574838,0.146600,16
0.688607,0.114473,5
0.661219,-0.162900,15
0.244193,-1.002882,10
-0.201406,0.128257,7
0.829942,0.668085,23
-0.600051,0.343895,6
-0.337116,0.630635,7
0.896478,0.836933,16
-1.685490,-1.529758,13
0.001079,-0.409032,8
0.453032,0.135012,6
0.258980,0.807767,2
-0.345388,-0.168219,23
-0.215433,0.858463,2
0.324551,0.275416,19
0.047208,-0.817897,8
1.222484,0.931289,9
0.489143,-0.070286,15
0.430599,1.217731,25
-0.073770,0.341987,7
-0.120604,-0.809483,24
1.168154,0.190888,5
-0.117927,-6.097585,11
0.786251,0.238181,25
0.394816,0.823278,2
0.586540,-0.415055,5
1.097851,0.820983,9
0.351953,-0.136328,1
0.417782,0.169937,20
-3.812203,0.583686,13
-3.282938,0.410108,7
0.385526,-1.780350,11
-0.605165,0.884449,12
0.809063,-1.830734,0
0.625357,0.497314,12
-3.174559,0.298607,14
0.635516,0.365981,7
-0.165854,1.271236,16
0.271034,0.452407,4
0.225138,0.506666,25
-2.520627,0.001608,11
0.713693,0.268794,3
0.864931,1.273025,9
-0.513257,-0.567044,22
1.036842,0.320814,20
0.627201,-0.394096,1
-3.298731,-1.718455,18
0.368458,0.826588,2
2.377104,0.652178,24
0.182276,-0.362044,9
0.755716,-0.365420,15
-0.657708,-0.050003,22
-2.991172,1.207400,1
0.382106,-0.099324,17
-0.513823,0.698658,22
-0.003228,0.532467,17
0.001544,0.535450,17
0.793387,0.035447,18
0.730765,0.304609,15
1.018904,0.201451,15
0.393519,0.290167,19
0.612848,-0.352986,1
-0.080381,0.651336,17
-0.092899,0.368066,6
-0.030611,0.197603,7
0.029258,0.288951,2
-0.250873,-0.812310,8
-0.021011,0.434489,23
0.323171,0.538740,4
-0.312383,-0.392543,22
0.897591,-0.269587,15
0.492558,0.652811,25
0.271175,-0.317916,7
-0.799490,0.681595,19
0.624784,0.609566,16
0.318170,-0.454414,1
-0.784351,-0.538634,21
0.367812,-2.756060,11
-0.266883,-2.174233,11
-0.520912,-0.072365,13
0.315078,-0.489155,14
-0.065888,0.302256,23
-1.927244,-0.728995,21
0.926552,-0.027971,10
0.194989,0.408750,14
0.176170,0.564271,24
-0.397999,0.695401,5
-0.528153,0.747300,16
-1.916363,0.056833,11
-0.092899,0.368066,6
0.025946,-1.546388,8
0.554484,0.308500,23
-0.189310,-1.114510,24
-0.282747,0.460403,12
0.977226,1.287326,9
0.086764,-0.020016,25
-0.165903,-0.209539,13
-2.301574,-0.080775,6
0.725486,0.411683,0
0.536071,-4.279235,11
-0.030351,1.243603,2
-1.726273,0.098959,3
-0.012629,0.049542,7
0.800433,0.277480,3
0.894940,0.062794,20
-2.132980,0.412236,10
1.381978,0.162717,16
0.420799,0.514381,21
0.786043,1.564961,9
0.194218,0.751106,18
0.248818,0.930576,18
0.562752,0.257255,23
-0.437394,0.270561,24
-1.352791,-0.747635,22
-3.626897,1.019757,1
0.354818,0.387802,5
-0.046716,-5.082252,11
-3.105273,-0.206336,3
-0.275764,-0.278324,10
-0.209345,0.423273,19
-0.430585,0.497231,14
0.091213,1.279966,16
-0.500893,-0.239385,23
0.610851,0.958870,0
-2.494916,0.615120,4
0.201705,1.523972,16
-2.716210,-0.508878,0
1.358371,0.538260,16
0.136326,0.629119,17
0.752890,-0.532943,2
-0.265707,0.340580,2
0.095553,-0.048468,20
0.379967,0.018681,25
0.360886,-0.046620,2
0.241419,0.053084,24
0.357547,-0.177431,23
-2.615902,0.398580,21
0.240292,-0.203300,23
0.622976,0.723877,2
0.544235,-0.797658,0
0.260886,0.191018,12
-0.413441,0.837449,18
0.097983,-0.732115,3
0.171681,-1.994758,0
-2.195028,0.462394,13
-0.032552,0.267537,19
0.393190,0.223532,21
-1.186159,0.302173,12
0.338747,0.491341,12
0.040524,-0.400527,14
-0.173276,-0.936971,8
0.194059,0.356138,7
0.692853,0.362515,10
0.789293,0.207963,5
-0.291464,-7.032711,11
0.813613,0.007672,15
0.364757,-1.089352,0
0.434001,0.415809,24
-0.291295,0.740484,14
0.750496,0.482542,6
-0.312512,0.178729,16
0.375774,-0.023992,3
0.423878,-0.388574,15
-0.119884,-0.227036,21
0.482338,-0.298962,18
0.264018,-0.246784,18
-0.249700,0.039857,22
0.146550,0.218650,10
0.297198,0.348915,16
0.000051,0.220386,25
-0.085107,0.860586,5
1.027730,0.145961,13
0.782168,-0.079797,21
0.083093,-0.204780,7
0.456355,0.247357,12
0.548045,0.830223,9
-2.508386,-0.250681,3
-0.195962,-7.104225,11
1.110274,0.081684,15
0.771949,1.283330,2
0.635996,-0.018672,8
0.794432,0.201753,17
0.146683,0.298461,4
-0.571721,-0.559921,1
-0.087070,0.381248,17
0.295355,0.762518,2
0.440937,0.629234,21
0.552030,-1.605682,11
0.706014,0.889268,2
0.638645,0.229341,7
0.371895,-0.072911,24
-0.093320,0.615853,15
-1.897044,0.560019,19
0.406794,0.298658,25
0.113958,0.584153,18
-0.039993,-0.164275,22
0.942119,-0.097068,12
1.204754,0.245708,8
0.130311,-4.209247,11
-1.644037,0.783072,11
0.870253,-0.042044,4
0.451043,-0.481819,10
-4.106210,0.053809,21
0.391776,0.702810,5
0.646969,2.125051,9
0.207067,-0.074383,6
0.701173,-0.147864,12
0.226108,0.041937,1
-3.458697,0.866566,8
0.942243,-0.160651,5
-0.225075,-0.287130,2
-0.342250,-0.884398,10
-1.826634,0.969776,18
0.732306,0.027156,22
0.187137,-0.480978,1
0.328008,-0.065813,1
-2.165817,0.503735,16
0.743673,0.749937,16
-0.064357,-0.590597,6
0.354069,-0.188338,8
-0.050953,-0.545657,6
0.379409,0.430439,24
1.383358,0.241138,22
0.340327,0.552331,5
0.083229,-2.565210,0
0.509562,-0.088417,3
0.002007,0.362804,3
0.323325,0.422155,20
0.522504,-0.209592,23
0.011829,-0.921845,8
0.509822,-0.351233,17
0.643754,-4.061977,11
0.278069,0.554333,19
0.982507,1.092894,9
0.488988,0.099105,25
0.366050,-0.093753,3
-0.437745,0.225143,24
-0.028581,0.685418,23
0.521044,0.504479,17
1.055949,1.721867,24
0.164276,-0.618513,7
0.030564,-0.365367,23
-2.913529,0.391879,15
0.519893,-0.241299,1
0.540453,1.978100,24
0.299146,0.113571,7
-0.226039,-0.632244,4
0.658593,0.928268,21
0.422426,-0.695329,8
0.300935,0.181540,7
0.645913,-0.053152,21
1.647610,-0.004033,16
0.947565,-0.888221,3
-0.172782,-0.194811,25
0.302871,0.263928,14
-0.011081,-0.758281,18
-3.706297,0.472314,2
-0.265707,0.340580,2
-0.442542,0.143788,20
-1.361558,-0.090526,22
0.096118,-0.312731,23
0.419929,0.347946,5
0.056756,0.948805,18
0.375555,0.617858,19
0.438120,0.585396,9
0.218181,-1.770843,11
-0.243009,0.750127,18
1.061376,0.172151,23
1.490623,0.089957,7
0.876021,0.032767,15
-2.422186,1.058623,4
0.374687,0.188333,14
0.005421,-0.157215,2
-0.174872,-0.623891,20
-1.247354,0.275689,23
-0.018635,0.061050,7
0.661203,0.672513,2
0.535119,0.605154,1
0.230882,0.704604,18
0.328332,0.341042,9
-0.500893,-0.239385,23
-0.904048,-0.069353,22
-1.058981,-0.003870,9
1.288420,0.025025,5
-0.738762,0.040479,20
0.574607,-0.395250,13
-0.325999,0.080033,17
-0.103255,0.928939,18
0.328401,0.264024,7
0.519301,-0.018871,17
-0.254220,0.032323,18
0.373020,0.636373,2
0.259042,-0.540075,1
1.491630,-0.150076,4
0.573633,0.449475,7
-0.155767,0.736911,9
0.445101,-0.561244,22
-1.109012,-0.033255,20
0.693668,0.472818,15
0.467993,-0.015232,20
0.828281,0.772127,16
0.841214,0.852938,18
0.370455,0.790021,9
-0.330299,-0.263037,3
-0.351094,1.509527,9
-1.471480,1.143518,11
0.697604,0.115286,17
0.221035,0.135589,3
-0.726575,-0.153912,18
0.922453,0.553983,24
-0.262064,0.928220,1
0.190481,-0.110543,5
0.763699,-0.258543,15
0.463246,-0.154233,10
0.341663,-0.131723,2
1.385769,0.221187,24
1.132985,0.139274,24
0.390125,-0.011149,23
-2.989643,0.455866,17
1.794776,-0.402155,2
0.306825,0.823181,22
0.931795,1.157944,4
0.047479,-0.641425,3
-3.508797,-0.528819,23
-0.801092,0.361398,6
0.867765,-0.401019,4
-0.087620,-0.516223,21
0.456776,0.353448,1
0.078822,1.957312,9
-1.153915,-0.253062,21
-0.120624,-0.448083,15
-0.357953,0.928309,12
0.616286,0.302057,7
0.672564,-0.425790,23
0.448175,-0.073504,7
-0.053255,-0.172757,23
0.001226,-0.018297,7
-0.358130,-0.038391,24
0.044147,1.265942,6
-0.218916,0.651725,4
0.340476,-0.303968,17
0.109822,-0.249968,16
-0.182296,-1.976225,0
0.470774,0.320017,7
0.070989,0.517777,17
0.265078,0.884914,18
0.500176,-0.562504,15
0.556811,0.236580,1
-0.376585,0.111175,22
1.148745,-0.375884,15
-0.752928,0.110276,6
0.100613,0.095113,1
-0.134302,-0.339764,23
-0.523739,-0.352578,6
0.694129,0.328800,16
0.141017,-0.719603,3
0.392733,0.440639,2
0.690782,0.279882,5
0.478370,0.317431,24
