1.236878,-0.252296,1.047981,-1.275338,-0.435670,6
-1.952553,3.618865,-1.246390,-0.990340,0.304876,21
1.570372,0.415754,0.267119,-0.706248,0.565952,23
0.495833,-4.154358,-4.924419,0.341521,-1.690973,0
3.317048,-2.083629,2.111061,0.832351,0.626645,25
3.646752,1.697887,1.371599,-2.769841,-1.072015,18
-5.515601,-3.489106,0.411957,1.659528,-0.600207,12
5.070015,2.137744,1.727059,-0.866203,1.880210,25
-6.867975,-3.130260,1.356079,1.639930,1.763041,12
-7.489890,3.466898,-1.483775,-3.198614,-1.400990,22
0.986977,4.405471,-2.067848,-0.585878,1.061301,19
4.676990,-2.027849,3.312843,-4.134974,-0.391622,4
1.259738,0.463274,-2.912076,-0.772682,1.483999,8
-2.468677,-0.652046,1.403733,-1.002427,0.347853,7
-1.752666,1.231298,0.931304,-2.260843,1.148405,20
0.083300,-0.651056,-0.581923,-0.493302,-0.771222,23
-2.243830,4.360804,-0.684531,-0.198337,-1.755413,21
-5.470577,1.268307,-0.851446,-0.861279,-1.564687,22
1.304800,-0.754613,0.053508,2.128196,0.443323,3
-0.198428,-0.867208,0.727909,1.116802,0.128486,17
2.636922,1.201563,-0.100028,0.311516,-0.305236,18
1.581948,2.280823,-0.519957,0.371497,0.013811,5
-1.698298,-1.663617,-1.145635,-0.147844,1.094404,13
3.379559,-1.797181,-1.766005,2.119792,0.791078,25
5.610062,1.350170,3.252628,-0.989706,1.900754,25
1.893873,0.742301,-3.870962,-0.923763,1.435122,8
2.807659,3.875270,0.171474,4.489768,-1.029269,9
1.290462,1.357389,-0.741866,-0.179552,0.333718,16
-1.157328,4.872287,-1.291523,5.032975,0.022591,5
3.526066,-3.147716,-2.206840,0.874628,5.492943,9
1.149913,-1.508222,0.806128,4.224296,-0.779755,17
1.738609,1.397337,0.565883,0.789258,1.495999,18
-0.371878,-0.816292,0.920004,-0.003416,0.352178,7
-1.913131,-1.362044,0.429472,0.469088,-0.077326,1
3.205565,-2.511956,2.346196,-0.482768,0.497461,16
2.061173,-4.214328,-5.308342,0.467680,-0.085743,0
-1.519958,4.827320,-2.699064,-2.366781,-1.341852,24
0.548035,1.317185,1.502476,3.139451,-0.594540,15
-0.754608,5.290678,0.401972,-3.566110,1.058954,19
-2.074894,0.377105,-0.385285,-3.070215,-0.942357,2
-2.828169,-1.946766,0.276382,3.385137,0.340879,7
1.484583,-0.539981,1.783346,-1.485899,0.567409,6
-3.632969,-0.638985,0.032426,-0.102233,0.378055,13
6.080003,2.931836,1.602891,0.143443,-0.851930,25
-3.055085,2.884831,-1.767473,-0.809013,1.112195,15
2.677207,0.191983,1.008616,-0.221461,0.482362,25
4.085196,-1.621120,3.350624,-3.502110,-0.950938,4
0.873578,-1.417796,0.385687,2.151315,-0.635315,17
1.183276,0.858236,1.448367,-0.860599,0.367306,4
2.290240,0.236162,0.950012,0.256186,-0.519000,4
1.328690,3.395304,1.443101,-3.141452,-0.200334,16
1.651947,2.523542,-0.773115,1.696102,1.522366,19
2.256908,2.471766,-1.003080,0.362659,0.133457,5
0.363864,0.125186,0.733394,2.380462,-0.117044,3
2.192388,-2.394744,-2.305602,0.429072,4.104313,9
-0.821643,2.984118,-1.050295,1.969826,1.967710,24
1.692881,0.929630,-0.493256,0.080623,0.582866,18
0.758625,-1.634053,1.181214,0.747450,0.253331,14
-3.803714,0.149180,1.977753,1.201537,-0.299174,14
5.535309,1.244063,2.850478,-1.309333,0.774928,25
0.489098,-0.328883,0.291909,-0.064676,0.529464,3
2.368749,0.797297,-1.540120,-0.031315,1.699285,8
-2.303176,-1.102462,-2.296840,3.521090,-0.121174,13
-2.391873,-1.394464,0.466929,3.016661,1.328712,7
-2.173009,0.572056,2.489185,-3.214170,0.484678,20
-1.962387,-1.563012,-0.629216,-1.587088,0.341147,2
-2.880409,-2.143062,0.765150,-1.447053,2.080384,20
-1.122633,1.318399,1.213196,-1.715171,-0.526272,14
3.462139,-0.460882,0.262086,-3.257956,-1.421580,4
-4.652944,-3.805041,0.141269,1.301257,0.925740,12
-1.371268,4.708505,-0.659712,-4.337961,-1.005206,24
1.627942,0.054386,2.898329,-1.778914,0.804441,2
0.635446,2.176618,-1.863568,0.418128,-0.595507,24
2.253193,1.523669,0.968697,1.163613,0.110933,25
0.802395,-0.494110,-1.359193,1.014034,2.998501,9
1.538262,1.096196,0.720401,2.026359,-0.369642,1
1.517014,-0.948623,3.451717,-2.779228,0.289341,2
5.283513,1.229646,0.997293,-1.267284,-0.640897,18
-0.728436,4.174977,-0.038154,5.023315,-1.230947,5
-0.885521,0.686268,1.878941,-1.331621,-0.067138,14
1.689163,3.437437,-2.028338,0.782233,0.851729,19
-0.760786,-2.841932,0.116367,-1.304591,-1.648910,10
1.675695,0.759403,1.098971,-3.275831,-1.635390,4
1.925190,0.406847,-0.105338,1.345015,-0.546687,5
-2.078149,3.651061,-2.700342,-1.199098,-1.524351,21
2.504459,-1.214628,-0.617643,-0.191477,-0.679462,16
-0.446075,5.592849,-1.357215,-2.244379,-0.637785,24
-0.552734,4.916650,-0.781141,-0.864283,-0.875662,24
-0.570559,-0.953901,1.355250,0.370613,0.276015,14
-2.884331,0.205811,-1.118881,0.678114,0.919269,13
-0.128298,-5.357674,-4.593373,-0.470676,0.619480,0
0.811731,2.515658,-0.621666,2.212271,0.594435,5
0.527407,-2.108547,2.282663,1.314100,-0.968879,17
-0.858483,5.369798,-2.479475,-1.887620,2.183693,19
-4.931818,-3.515894,-0.090148,0.049833,0.527497,12
0.202421,0.409016,0.007886,1.713839,0.281384,3
0.341566,3.454935,-0.080262,7.007630,-3.407566,15
5.588507,1.202437,3.576127,-1.445843,0.937590,25
0.277722,2.265640,-2.015316,-0.635625,0.023335,24
-0.686222,4.293802,0.398473,0.951875,1.136977,19
-0.767264,-2.701032,2.545060,3.760771,1.483392,1
1.401881,-4.335905,-5.438071,-0.424026,-0.978748,0
2.029411,-0.135888,-0.129341,1.557532,0.700127,0
-5.513325,1.431330,0.217568,-1.133623,-0.942854,22
0.168627,2.583323,-2.469393,1.506273,0.056572,15
-4.238327,-4.145658,0.519389,-0.316551,0.674744,12
-0.188625,-3.019362,1.524498,-0.896634,0.424521,20
1.815512,0.448768,2.427910,-1.002283,0.343890,4
-5.323086,-3.003336,1.411802,1.761357,0.451271,13
-2.041510,3.825759,-1.049294,-1.980077,-0.979768,21
-1.101374,3.668469,-0.111330,1.831254,-0.676588,15
1.167602,2.395455,-0.725930,3.493802,0.511305,15
-1.905994,5.659737,0.626945,-0.342003,-0.737954,21
1.554271,-0.606133,1.818915,-1.859638,-0.378113,6
1.864637,-4.037927,-1.179751,-0.455255,5.442353,9
1.646805,-3.786811,-4.832613,-0.375346,0.243827,0
-6.824572,-4.425020,1.473380,2.489626,2.469122,12
-1.342462,5.468309,-0.159079,3.455262,0.150524,19
1.493647,0.778684,0.569307,-0.669623,1.238693,16
0.905992,2.005200,-0.559886,3.417363,0.164757,5
3.550019,1.554595,-3.346743,-1.556746,1.222877,8
-4.396353,0.182730,0.709215,-3.350684,0.391408,20
1.775194,-3.266275,-2.079008,-0.191567,6.512519,9
1.372484,1.897274,-0.125833,0.346828,-0.093810,18
-0.943585,-2.566824,0.961146,0.147659,-1.033438,11
3.108556,1.615849,-2.423271,3.467050,1.534586,9
2.930252,0.827429,1.456712,2.274342,-1.462262,18
-2.255886,3.893940,-2.157881,-2.194426,-0.934737,21
2.073777,-1.257434,1.206721,-3.280657,0.604385,2
0.038636,-1.161731,1.433682,-0.472877,1.915884,14
1.225411,1.155179,-0.110289,-1.617105,-0.775187,16
-0.831227,-0.738912,1.992622,0.669980,1.859985,25
4.740813,-1.686173,3.495544,-4.873288,0.035384,4
0.754841,0.138915,3.664237,-2.617959,1.135428,2
-1.798059,-0.116360,-1.220304,-0.124576,0.701781,0
-2.089954,0.655298,0.503835,-2.803652,0.334505,20
-2.935860,-0.713992,-1.647487,4.145211,-1.075036,13
-4.049820,-4.319791,-0.459789,2.247167,0.383447,12
0.774127,1.449667,1.835921,3.208004,-0.717342,18
-3.079505,-0.188688,0.064284,0.590790,0.713349,13
1.343884,-0.229241,2.337301,-0.116158,-0.513614,4
1.008128,4.385290,-0.176449,3.465347,-0.962583,15
-1.374997,3.864573,-3.169969,-3.194378,-0.449799,24
2.189146,-1.648132,2.640807,-2.296516,-0.151446,6
3.584861,-2.160442,1.830244,-0.929130,0.603769,25
3.088713,0.093629,-1.566262,-0.456847,2.196430,8
0.965995,-1.200813,0.496532,1.464655,-0.392262,17
3.105970,0.678935,3.498630,-2.250174,-0.151466,25
-2.196314,4.693977,0.949912,-1.722765,0.738427,19
4.193173,-1.974397,0.947999,-0.888140,0.588499,25
2.742698,-1.936563,2.397683,-2.033767,-0.665732,6
-2.157447,1.179848,0.789705,0.292648,0.574475,5
-0.677839,-1.158085,0.500758,-2.492447,0.593388,10
1.232529,-1.178348,0.614819,-1.402303,-0.884490,6
3.064827,-1.404910,3.144090,-1.783367,-1.131955,6
-5.224000,2.134623,-0.403226,-0.705884,-1.035466,22
2.016676,-0.320143,2.030442,-0.705420,-0.206866,25
-0.115117,-1.120971,-0.650518,-3.620576,-0.912853,10
1.386699,-4.403807,-5.541085,-0.552420,-1.039493,0
1.998471,1.113250,0.914959,3.198985,-0.413549,18
-4.575586,2.563220,-1.702544,-0.604974,-1.212967,22
1.923620,-6.142263,-4.619621,-2.900223,-5.211009,11
1.693047,1.236468,-0.297915,2.736885,-0.662569,1
1.167182,-0.885237,2.382924,3.032475,-2.148252,7
-0.334760,0.225277,0.321249,0.207656,0.292923,7
2.749996,1.286908,-2.430754,-0.072821,2.285039,8
-2.241111,0.300691,0.531805,-1.074167,-1.357951,7
1.058306,-0.909134,2.855875,-4.055981,0.583150,2
1.287741,-1.326835,2.724063,-2.505679,0.150870,2
1.740982,3.734248,1.804432,-1.630634,-1.102375,19
-4.943295,-3.773063,0.589906,0.570321,2.547094,12
-2.228305,-2.070042,0.740786,1.361100,-0.156437,17
-3.095944,-1.070826,1.304046,-0.812924,0.115413,10
-6.236653,1.388287,-0.844748,-1.273154,-0.452152,22
0.016234,5.831766,-1.490964,1.008077,1.054236,19
-2.033077,5.980914,-0.476286,2.263332,-0.303817,19
2.446850,0.990006,-2.862704,-0.118606,1.281855,8
1.715283,-4.992077,-4.264065,-2.262711,-5.356580,11
2.777742,0.687750,1.846918,0.976398,-0.813994,1
3.046855,1.218244,-2.139295,-1.651472,-0.775010,8
-2.489921,0.649804,0.235566,-3.205886,-0.091154,10
-1.791151,0.989724,1.571954,-1.844049,0.867396,20
-1.799590,4.154571,-0.239077,-0.967638,-1.540564,21
0.133753,-1.041900,-0.282884,-0.168686,0.165704,16
2.427247,-1.371795,2.192615,-0.791776,-0.980339,6
-0.037066,-1.291039,1.834516,-0.543406,1.088130,14
2.631296,0.778099,1.368924,0.013075,1.059331,25
3.417676,-2.305731,1.990287,-2.361458,-0.839457,6
-1.130745,4.306627,0.009689,-4.213490,-0.356988,24
2.441903,-0.042760,-0.630585,1.025835,0.686180,0
-3.816633,-3.559274,-0.259261,1.486215,1.223189,12
-0.932246,-2.872000,2.711736,1.568702,-0.430793,17
2.368564,1.385346,2.536938,1.764104,-0.672214,1
-5.853005,1.144263,-0.913942,-1.889584,-0.650971,22
4.172723,-0.699103,2.978513,-3.774567,0.477450,4
-2.942684,4.146529,1.308338,0.053920,-0.318852,21
0.422675,1.985700,-0.183697,3.045393,-1.418308,5
-0.329044,-0.957284,0.406900,1.049652,0.219904,14
2.061760,-3.568703,-1.078298,-0.150720,0.870718,14
-7.793391,-3.712525,3.050657,0.296027,0.006428,22
-0.448872,-1.911872,0.020761,0.783451,-0.196750,7
0.956466,-0.225416,1.070935,-1.094788,-0.690547,6
2.184367,-5.963958,-5.222199,-3.119167,-5.827097,11
0.394828,-1.963075,1.265198,-0.362087,-2.009866,15
2.672283,0.375940,1.980951,2.120803,-0.019678,18
1.484728,0.218800,-0.201335,1.343489,0.359731,0
-0.353145,0.602489,2.337853,1.683730,-0.541497,3
-0.082809,0.880284,2.088639,3.057145,0.098074,3
0.969678,0.814935,-1.878564,3.155668,1.309715,9
2.651980,0.280647,1.110522,-0.861254,-2.064263,11
-6.351683,-5.261782,1.999049,-4.699474,-4.104266,12
-6.014790,0.893967,-0.615126,-0.484405,-0.137576,22
-6.592405,-1.925842,-1.467575,-0.896979,-1.667096,22
-0.979202,-1.108197,1.747196,-0.386755,0.369228,19
-0.366740,5.352144,-1.167083,-4.239393,-0.827925,24
-4.117073,-0.513335,-2.182089,-0.780555,-0.700177,22
0.362147,0.731969,-0.522795,3.125897,0.778867,3
2.052804,-1.115288,1.024858,0.181850,0.082472,4
0.239649,-2.185077,2.140668,-2.461297,-0.411644,10
-0.555325,-1.121794,0.929068,-0.613338,1.108034,14
-3.696544,-1.255655,1.519339,-0.991650,-0.516612,10
0.806638,-4.927757,-0.587037,0.734230,0.774643,16
2.295957,-1.027618,1.265156,-0.619463,-0.549733,6
3.281210,0.003140,1.709529,0.436627,-0.667581,16
1.523824,4.859922,-1.893791,-1.624348,0.181211,24
0.297424,-0.295471,2.790180,-1.619058,0.950319,2
0.875292,-2.152194,1.782180,0.494579,0.285304,4
1.563263,-0.909141,-0.620960,0.123533,2.843424,9
-0.594264,-1.565756,1.632217,-2.476608,0.804485,10
-4.293767,-2.050875,3.538498,-0.625913,-0.941546,20
2.204784,0.934841,0.594946,1.600427,-1.302859,1
-0.042551,-1.128521,0.022549,-1.794033,-0.266847,10
1.721489,-0.271604,3.023697,-3.050821,0.962471,2
-5.376979,0.623584,0.207062,0.088449,-0.940595,13
-1.449184,4.982227,-0.995234,2.195361,0.858364,19
-5.286815,-2.971248,1.888979,1.592458,0.674487,13
-4.123534,2.570349,-0.519314,-0.232395,-1.395958,22
2.506972,-2.391229,1.214817,-0.862390,-0.044773,16
-0.704357,-1.169828,3.330450,0.541252,0.300469,1
-1.611850,4.707365,-0.625660,-1.322444,1.196036,19
0.774412,2.215775,-0.362542,2.892563,-0.048441,5
2.538767,1.510599,-1.109056,0.169683,1.033906,19
1.430183,-4.281214,-4.296492,-0.130032,-1.950163,0
-3.779823,0.362788,-0.231310,0.145198,0.074159,13
4.526417,2.416593,1.770617,0.858023,-0.870419,18
3.715603,-4.091562,-2.608372,-3.212841,-0.328486,11
1.599103,-1.033696,0.258208,1.848274,-0.330470,1
0.801693,4.094508,-0.493730,0.318781,2.210829,19
0.810983,-0.414375,0.170474,2.523265,0.425475,3
3.015232,0.072529,2.112601,-1.534771,-1.811850,16
1.153449,4.549270,-0.388929,3.160183,-0.949963,15
-0.911241,0.845207,0.321599,-0.065693,-0.601674,7
1.338439,0.251753,-0.003655,2.216125,-0.349277,1
-2.189201,1.067124,1.903235,-1.591092,1.064332,20
-3.932815,-0.288294,0.701555,-2.094126,-0.111091,0
-0.385636,-3.052931,0.136034,-0.559359,-2.582550,10
0.076334,2.129340,-0.225314,-0.730858,-1.133646,23
-2.460781,-1.937192,1.141775,0.272316,1.128886,13
2.507271,3.349835,0.556988,-0.826652,-1.301240,24
-2.540298,4.993328,-3.427674,-3.135223,-0.472142,24
-0.156057,5.880986,-1.859115,-2.252379,-0.506095,24
1.693949,-5.219870,-4.206450,0.512510,0.815963,0
-2.365037,-1.735724,0.151341,3.373665,1.985788,7
-4.219952,0.352733,0.536131,-1.366882,0.278373,13
-2.580202,-1.852174,0.255433,2.107099,0.503986,7
1.324212,0.243510,-2.949688,-0.522054,1.302510,8
0.818848,-1.356918,1.714643,2.067664,-0.873217,3
0.989668,-0.307378,2.071722,-1.494728,0.078011,23
-5.560611,1.383638,-0.774103,-1.844941,-2.780241,22
-2.832452,3.831541,-2.746853,-3.780618,0.274819,21
0.465543,0.549868,0.652786,1.491641,1.235364,14
3.307583,0.730268,0.691942,1.398430,-0.188198,18
-1.240095,5.002053,-0.875778,-1.416080,1.540051,19
0.316262,-2.168098,2.569897,-2.440699,-0.949371,10
-5.124637,-2.869224,0.825632,1.346996,1.489057,13
0.614015,1.675194,0.886697,-2.235438,0.680226,25
0.608153,1.141560,0.198645,3.398424,0.035857,5
0.643928,1.098806,0.049674,0.245167,-0.469321,5
-8.067594,2.189099,-1.408766,-2.080025,-0.758584,22
3.144522,0.436773,1.641253,1.420182,-0.506500,18
-1.831802,-2.738310,3.963333,0.402426,-0.330085,17
-2.537853,3.900551,-0.976711,-1.104244,-1.445989,21
-1.192139,-3.553945,-0.153116,-1.479478,-2.275017,10
2.813306,-3.724280,-2.904559,-0.300205,0.663068,11
-2.442620,4.078498,-1.673178,-0.596613,-1.480357,21
2.368646,1.182166,0.550742,1.404610,-0.858196,9
-0.826086,0.007338,-1.340627,1.356144,0.495929,5
1.824547,1.305822,-0.988037,1.212717,1.877075,8
2.012607,-0.999268,2.503289,-0.426188,-0.738309,4
0.191514,2.994461,0.468561,5.238676,-2.149995,15
0.969723,-1.327658,2.260532,2.177479,-1.788158,17
-2.544476,4.989379,0.108854,0.704889,-0.638806,21
-2.484427,-1.313380,1.160925,1.714733,1.122676,7
5.026483,-1.811660,2.741097,-5.246150,0.635636,4
-0.194586,1.542504,-0.097231,-2.599251,0.942456,23
-0.194821,0.461504,-0.156478,0.999835,1.637394,14
-2.553109,-0.811735,-0.126218,0.852873,1.084501,13
1.459982,-0.427836,1.054422,-3.447946,0.903859,2
0.453809,0.002322,-1.910226,0.071836,-0.774823,23
-0.645589,0.304986,-0.071657,0.958224,0.091999,3
-0.013032,1.100025,2.314010,-1.916056,-0.721738,19
-0.197521,-0.523641,1.237226,0.508175,0.562260,14
-0.407960,4.249082,-0.219112,2.347965,0.210151,5
2.896180,-0.910451,0.117225,-3.420378,-1.145594,8
2.549548,1.528943,0.893515,0.782351,1.344401,25
1.896728,0.143167,1.573542,1.436126,-1.274883,1
1.499438,-0.997249,1.961978,2.035579,0.283733,18
-5.057621,-3.626071,0.632242,-0.237321,-0.041189,12
0.450530,0.614800,0.229475,-0.643595,-0.289863,3
1.000795,-4.597243,-4.179584,-1.458853,-5.210058,11
-3.781600,-3.737717,-0.315733,1.751015,1.041379,12
1.699171,-1.852776,2.323112,-3.130499,-0.010952,2
-0.896544,4.253460,-2.438051,0.709377,0.859288,15
0.545306,0.830133,1.189273,-1.785105,0.992275,4
0.771363,-0.963854,0.599510,0.171972,-0.050813,16
1.001891,-0.618567,1.427957,-0.781798,0.287294,6
-0.022418,0.676139,0.240646,-0.882271,-0.763497,16
1.561682,-0.694032,2.113481,-0.859449,-0.109811,4
-2.795607,-1.021544,1.416613,-2.204575,1.629362,20
1.361134,-4.345835,-5.516007,-0.715971,-1.440305,0
1.482088,-0.012464,1.269074,-1.441920,-0.610486,6
-0.689783,-1.210701,0.894192,3.201801,0.365855,13
1.542985,-1.773868,-1.535347,0.622241,3.522852,9
-1.778935,3.773399,-2.853537,-2.273748,0.202311,21
-4.911356,-2.815263,1.207723,1.481003,0.830525,13
0.595545,-4.210701,0.650155,2.093716,-2.253247,10
3.184414,1.820338,1.797608,-1.197165,0.008886,18
0.680185,1.649153,0.375855,3.012674,0.306137,5
0.619193,2.930430,-0.897736,2.271500,-1.744808,15
1.367491,-4.234216,-4.725281,-0.797413,0.532647,0
0.455104,3.238539,-0.500237,2.345804,-0.442592,5
2.963575,2.211231,-0.096688,-0.343871,-0.323232,9
3.003420,0.756230,0.214287,0.326861,-0.081945,9
-6.107307,0.272065,-1.160452,-3.667345,-1.815122,22
0.344248,1.216040,-0.092472,0.302402,-1.150631,3
