7.084304,-5.030359,-6.817328,-6.583419,5.227572,25
6.238398,-5.429946,-7.172576,-8.594325,8.037438,10
11.080863,-14.216722,-9.384740,-4.060182,4.235425,7
13.693859,-9.255977,-8.600459,-3.866195,2.475467,25
7.136008,-12.073087,-10.676998,-6.446603,11.557901,24
8.268207,-5.198953,-8.143355,-8.328971,4.256915,1
11.090660,-11.991369,-9.338443,-0.313579,7.544059,9
5.981235,-2.582793,-4.136765,-6.640979,6.045228,17
8.211474,-13.211509,-10.983768,-5.333873,10.938379,22
8.924470,-10.840430,-7.274801,-4.846355,4.586274,15
8.910808,-9.875930,-6.353254,-1.121814,5.219218,15
8.195720,-9.244437,-8.866012,-6.581947,7.339925,4
10.823865,-10.259323,-12.678969,-3.838863,7.880837,9
6.079841,-9.553467,-9.090783,-3.514224,7.799222,4
12.598471,-9.686652,-11.487516,-5.748950,6.376092,6
9.539781,-6.015341,-9.638666,-5.345385,5.979834,16
3.009973,-8.127800,-8.058363,-5.984535,11.610455,5
10.664992,-8.590304,-9.603360,-2.202456,7.214678,4
7.358173,-6.589645,-8.933851,-2.778160,7.080439,4
9.810658,-6.837399,-8.563644,-8.100654,5.668896,18
4.966706,-8.736585,-7.392837,-4.052544,8.386298,24
9.742685,-8.975161,-6.422253,-5.842460,7.089577,17
10.086284,-6.860805,-8.484384,-5.829397,5.502882,18
9.316179,-9.168542,-8.674065,-4.311033,6.897355,12
7.720434,-7.993221,-8.508692,-7.731871,9.648505,20
7.823959,-7.313205,-8.068789,-3.022577,6.117500,3
2.824644,-6.978342,-5.956337,-6.183167,5.967809,11
8.639012,-8.915178,-8.400766,-9.302826,6.299077,20
8.218744,-4.703991,-7.454635,-4.580598,9.084812,8
7.316336,-7.091746,-7.644075,-8.274494,9.734100,10
9.755913,-7.101589,-8.603570,-6.276596,5.086908,1
8.009956,-6.666476,-6.875992,-4.651501,5.463438,7
6.700153,-2.868610,-6.094465,-7.721340,5.982096,13
9.855607,-10.256602,-9.180873,-3.956687,6.313015,7
7.165939,-3.825738,-8.208143,-6.091097,7.819863,12
9.561608,-7.225930,-7.905702,-5.551323,9.380851,2
9.946742,-12.354033,-8.778282,-4.821751,6.535853,3
11.081702,-12.327976,-10.185895,-7.491994,5.025741,22
9.260076,-9.790087,-10.749232,-7.135765,10.239408,24
6.830688,-10.675272,-8.755731,-4.219530,8.996805,22
11.556011,-8.172364,-9.553451,-8.973944,9.582754,24
11.085828,-8.376866,-11.301912,-1.845449,7.786858,9
7.630807,-5.864712,-7.768874,-4.906639,6.216374,14
10.294503,-10.294882,-9.772501,-2.535173,6.148423,25
11.195879,-9.524344,-11.360631,-4.667936,8.012098,11
12.852208,-9.076164,-10.188542,-4.715965,8.048433,0
12.122933,-9.954377,-8.900625,-5.144405,5.805804,14
9.752752,-8.067397,-10.540409,-6.647954,5.156106,23
11.727192,-4.590666,-12.524176,-5.305197,5.726922,9
8.268524,-11.079271,-9.143110,-4.661882,7.275859,5
8.579032,-11.257668,-10.973840,-6.064435,7.985202,0
10.489998,-8.037585,-9.673748,-4.402728,5.119175,15
9.164374,-12.935512,-11.999328,-7.432565,10.614080,24
6.054394,-7.180993,-6.761554,-6.072254,7.465896,15
5.432492,-9.769903,-9.505991,-5.141508,7.761233,20
9.525635,-9.410950,-8.948582,-5.688060,7.718259,25
11.027001,-7.329627,-8.581930,-6.309946,3.661901,8
8.915494,-8.507943,-6.866966,-2.851593,8.319506,15
10.470435,-7.873007,-9.389953,-6.668578,5.223116,25
8.711500,-6.990355,-6.910994,-9.783268,5.064432,7
8.625785,-10.212451,-9.534973,-4.873904,7.300971,15
11.750001,-8.908545,-9.327289,-0.954188,6.577888,3
6.157079,-9.604074,-9.882909,-5.369099,10.140941,13
9.005671,-7.114740,-10.235829,-3.677351,6.760231,18
9.439249,-6.783714,-11.971130,-11.290459,7.925253,20
7.652664,-15.519739,-12.124321,-7.182532,12.497930,22
10.852280,-12.400468,-10.442978,-5.593231,9.463981,21
11.221596,-9.373608,-9.760417,-5.345200,4.020308,16
8.218744,-4.703991,-7.454635,-4.580598,9.084812,8
8.907250,-10.001899,-6.391606,-7.042808,6.603895,3
9.471457,-8.910585,-6.826258,-0.778562,5.087240,15
7.536428,-2.908950,-6.201016,-6.372511,4.422612,18
10.093842,-2.878404,-7.798765,-0.558163,3.754699,0
10.167919,-8.838450,-8.076920,-1.271112,7.451104,9
7.685065,-6.824889,-8.531399,-7.750904,10.018710,24
13.799330,-8.942419,-9.765321,-2.928533,6.764157,1
8.255296,-13.490598,-10.448144,-9.044588,11.139452,19
4.114881,-10.503542,-8.508054,-6.855267,10.266241,5
8.285832,-5.077898,-5.617633,-4.884077,3.636333,1
6.338496,-4.423135,-8.075903,-7.040252,8.065214,2
6.324180,-10.669905,-11.013841,-7.777696,11.119545,20
11.775190,-14.032312,-5.153919,-8.618397,9.980043,13
7.908706,-13.365993,-12.140825,-7.629154,8.883322,2
11.225326,-7.460720,-8.262177,-2.265433,7.352914,1
9.000840,-2.661145,-7.246302,-1.156041,4.611154,0
11.503105,-11.421956,-8.918324,-0.220656,6.052876,5
6.247546,-10.225485,-9.714951,-5.767853,9.237993,20
10.570298,-7.704694,-8.398427,-4.491704,5.653582,14
7.997585,-8.579475,-6.379199,-3.188942,8.481485,15
8.310129,-3.860259,-6.760991,-5.084258,8.465108,8
6.682045,-9.963386,-10.276716,-7.718069,11.841233,21
9.209493,-11.433106,-7.370449,-2.368265,6.987170,13
9.824321,-9.472384,-7.396029,-2.950342,6.261637,18
9.945904,-13.061780,-11.317657,-4.170253,6.777171,4
7.805900,-5.990312,-7.497866,-6.111540,6.494020,14
8.846665,-11.319802,-10.305344,-4.707667,10.213039,12
6.800686,-5.070301,-5.926331,-4.018378,5.807857,3
6.315032,-5.638466,-7.439490,-8.473090,7.653271,10
5.603989,-6.778809,-7.736751,-3.046143,9.238063,13
13.323543,-9.149459,-10.203875,-2.111259,7.764089,17
6.993838,-5.380997,-7.611795,-7.420408,5.880662,6
8.721082,-12.996950,-10.906010,-9.078945,9.712870,20
10.474831,-7.492556,-8.071639,-3.229472,5.591776,1
8.002213,-5.011133,-6.803178,-5.361257,5.803518,7
14.608110,-7.139790,-9.389865,-1.316427,5.347474,0
9.907983,-11.186258,-10.414123,-7.492338,4.643571,6
5.130328,-4.280134,-8.531205,-8.166034,8.275203,10
13.437069,-9.734005,-9.090260,-3.156641,6.864021,17
8.159999,-10.498439,-8.782852,-3.985862,7.895193,5
6.604806,-9.712901,-5.167158,-5.727454,4.727419,11
10.190412,-9.381166,-9.275430,-6.189340,6.996138,14
9.525715,-7.085749,-9.163596,-7.152939,6.008375,23
13.309708,-6.619620,-9.893773,-3.637996,2.564500,25
9.567592,-8.369429,-7.718789,-5.984483,6.178384,13
11.586869,-13.360761,-7.606803,-4.411202,7.563298,15
7.902035,-5.194347,-9.212832,-7.663389,6.241586,1
7.166059,-9.424199,-8.322744,-7.156210,10.630835,21
9.092175,-14.536855,-8.745147,-5.022537,8.382947,19
6.511348,-8.199443,-5.672759,-5.944454,6.731687,15
9.543694,-9.753767,-7.953996,-2.327253,5.648283,15
8.281752,-8.583196,-7.919687,-2.828574,7.142945,7
15.233004,-6.227974,-11.315675,-1.414874,6.663832,0
13.989869,-11.961897,-9.582258,-0.683797,4.562817,17
8.887748,-10.110748,-9.606535,-7.693634,11.327992,19
10.501721,-7.714468,-10.080638,-3.811476,6.883601,14
6.139021,-8.332292,-5.254670,-5.508754,5.634885,11
7.343226,-12.241101,-9.003340,-5.271957,9.335369,19
10.255224,-11.313422,-7.312574,-7.534750,11.995841,19
9.186433,-9.241831,-8.144872,-2.555784,5.460499,11
6.338012,-8.199896,-11.089664,-7.569950,9.966113,2
8.753055,-15.604289,-11.746639,-5.026517,10.326238,13
9.250010,-7.796895,-8.733538,-6.795949,7.161138,14
6.163403,-3.247690,-4.917684,-6.639513,6.748644,17
11.963890,-12.137940,-10.144950,-1.126201,5.119945,15
11.539827,-4.689034,-9.721629,-5.000293,4.246611,25
7.784679,-6.573457,-9.776637,-8.783952,7.285436,18
13.923067,-6.281685,-8.875476,-6.929402,8.616086,24
7.183998,-6.872621,-7.073475,-5.792415,8.843391,22
9.158623,-3.889632,-7.592005,-2.190342,3.801058,0
6.980780,-2.376177,-6.273863,-5.547557,5.942443,23
6.990846,-1.941626,-5.558165,-2.143815,3.421285,0
6.626027,-7.766419,-8.439705,-5.412379,9.004946,10
7.345783,-4.934155,-9.245099,-7.317245,6.438750,1
6.782627,-3.329020,-5.860571,-4.436098,7.316371,8
6.051716,-6.176075,-4.724945,-4.723092,4.970940,11
9.397248,-8.290978,-9.341617,-6.836620,6.066729,6
8.906097,-8.947549,-11.949608,-5.027695,9.615401,11
10.577687,-7.039366,-6.938358,-0.597145,6.204172,12
7.896366,-4.124410,-7.540874,-5.442662,7.654026,4
8.842835,-12.218701,-10.615656,-4.674590,6.882216,25
9.783202,-7.499020,-8.760881,-4.118047,9.260140,8
6.700153,-1.157718,-5.649054,-1.901645,4.015531,0
10.379968,-8.796452,-8.906525,-5.602341,6.285999,17
13.503699,-7.908347,-9.395628,-4.083689,2.654579,25
9.367680,-5.441602,-8.255451,-6.144055,4.791680,8
8.517429,-6.230091,-11.521175,-9.449079,10.073315,20
10.933311,-13.306921,-10.118818,-3.256767,9.145255,23
10.060034,-14.073200,-8.177534,-5.566590,6.691225,22
5.242332,-9.168244,-7.863213,-4.029980,8.066507,24
5.628322,-11.975169,-9.528663,-6.860759,8.335755,20
7.708529,-2.630680,-6.128309,-6.153726,6.468007,16
9.655381,-6.407694,-9.651686,-6.472620,5.819410,11
10.618908,-10.448353,-9.131140,-5.786373,3.578978,17
6.735787,-10.026033,-10.447766,-3.949332,9.516450,12
9.150396,-5.532571,-8.590285,-6.621119,6.710658,23
7.825232,-8.760686,-10.224160,-8.202733,7.906357,10
8.345328,-4.829944,-8.219686,-6.971212,7.470497,6
9.982590,-10.718226,-11.404255,-8.043785,10.975420,24
8.794290,-6.234001,-6.160908,-3.154574,4.967276,0
4.946758,-11.126016,-8.358124,-7.284670,10.239372,5
9.530032,-5.284644,-7.794087,-1.694972,4.304347,0
12.316320,-9.159832,-8.029218,-2.997881,4.347815,9
10.539596,-12.272502,-8.568585,-4.068346,3.817037,12
9.077908,-9.608049,-9.702171,-1.054747,7.915370,8
10.940617,-8.033253,-11.638451,-8.017270,3.368425,24
6.797524,-7.009122,-7.608607,-1.981395,8.949215,13
5.714271,-6.707299,-7.640009,-4.991027,9.617613,22
10.090681,-6.668494,-9.118940,-1.631595,6.454642,11
7.088651,-12.848473,-10.204405,-9.889513,9.946517,20
10.671497,-6.011893,-9.183962,-6.458251,5.640641,16
7.060092,-6.054878,-9.232889,-8.374474,10.110121,2
10.104343,-8.203481,-8.514579,-2.050028,5.077604,11
10.469162,-4.095383,-8.539659,-0.801182,3.426376,0
8.743393,-9.630065,-10.321678,-4.603368,7.356906,24
6.702831,-5.715255,-7.968044,-7.483216,9.232586,2
10.029213,-7.012187,-8.358014,-5.096009,4.300038,15
10.404553,-14.105565,-9.785118,-3.877506,7.899021,25
11.294048,-8.344769,-10.479822,-5.170125,4.287773,8
10.955118,-7.372558,-11.519895,-5.143812,7.298227,6
10.836779,-5.339005,-12.588402,-6.575486,9.147023,2
6.170307,-8.659116,-10.115575,-4.698416,8.857458,10
7.798825,-3.968303,-8.059915,-7.477350,6.886831,16
4.205347,-9.764853,-7.933563,-6.926045,10.762847,5
12.174270,-10.607823,-6.490265,-1.736781,4.143179,12
7.631725,-6.505741,-6.163415,-5.556420,5.162036,3
9.583812,-7.146110,-8.508056,-4.640091,4.300843,18
12.309498,-7.129722,-11.999821,-2.382857,5.617404,25
8.255466,-8.638451,-8.318540,-7.220031,8.021973,3
8.939455,-8.589667,-7.735076,-4.483181,4.429695,13
8.457015,-3.556666,-8.157367,-6.501694,5.455746,18
8.833003,-9.107376,-10.517369,-5.934705,7.280071,11
8.642174,-6.189847,-7.305412,-3.824704,6.756778,12
8.499370,-4.417886,-7.078994,-5.236673,8.769480,8
7.451801,-2.273270,-6.809805,-5.514990,6.935452,12
8.640852,-12.065609,-9.722630,-4.088262,7.212645,25
7.733492,-7.380046,-8.663376,-1.994569,7.800397,12
7.186676,-7.360619,-8.208736,-5.308972,8.455887,12
6.975779,-3.842477,-6.332698,-7.659583,6.241368,13
10.110012,-12.743690,-9.789645,-2.660780,7.710933,5
9.019333,-10.515898,-7.417689,-2.043706,7.074833,13
5.438645,-5.941608,-6.170471,-4.302101,5.405295,15
7.999172,-13.408731,-10.314510,-6.703247,9.606417,20
9.358100,-6.058470,-8.149156,-0.995366,6.815943,9
6.615526,-1.688376,-6.125446,-5.473554,5.486028,1
15.431157,-6.756568,-12.456348,-2.484824,6.287584,0
12.130322,-9.076275,-9.915138,-2.020964,6.492414,4
8.303407,-10.564151,-6.072193,-6.787641,3.131041,3
5.954175,-5.294962,-10.771743,-7.171986,9.629310,21
10.535850,-9.589885,-8.772037,-10.477035,8.680558,13
12.844843,-10.350779,-8.801743,-1.173608,6.569445,23
7.612748,-5.420037,-6.673929,-3.636969,8.263464,8
10.479832,-6.485854,-8.433130,-9.687686,8.334820,21
8.741868,-6.534510,-7.879877,-2.746804,5.230915,1
10.601705,-10.429672,-7.260993,-2.783626,7.585183,1
9.658745,-13.754075,-7.134833,-9.119305,10.539280,13
11.149675,-7.768080,-8.726213,-4.515940,4.119323,17
11.493039,-9.229416,-9.399092,-3.410446,6.063133,18
9.586255,-14.718013,-8.630509,-5.403455,7.274368,19
8.007399,-12.032104,-9.550169,-5.414701,8.314339,5
8.643447,-7.793352,-7.706964,-7.158091,5.613670,1
3.118982,-3.408845,-5.655086,-4.793868,8.237161,5
8.237237,-7.051093,-8.152913,-8.655068,8.135087,17
8.369661,-13.560433,-9.095505,-5.034443,8.719063,19
10.199206,-8.144651,-7.548342,-1.406100,5.562340,3
5.977590,-11.869975,-10.030943,-6.698289,9.998123,20
8.842835,-11.735318,-9.819912,-9.045622,5.009088,20
8.834174,-8.368394,-8.579449,-6.203434,5.865734,8
7.993503,-12.745514,-6.640604,-4.711522,8.065322,19
14.060689,-6.837622,-9.744044,-1.216606,6.220627,16
5.697617,-1.898762,-4.767478,-4.815910,6.569175,17
5.614659,-8.657952,-7.543238,-5.624473,10.122079,21
10.895668,-8.112776,-8.851762,-1.275879,6.989564,9
7.189788,-13.032066,-9.568188,-5.375617,10.248741,22
7.879542,-7.106518,-8.409718,0.074158,8.840387,8
13.049756,-12.377144,-8.428960,-2.618361,7.576566,10
12.029707,-3.257639,-9.307829,-3.734934,4.815286,7
7.915343,-7.938643,-6.269674,-3.981934,6.198220,13
8.869769,-6.892373,-10.211793,-7.978107,9.814244,24
10.620477,-9.912570,-9.300839,-10.792388,8.310597,13
5.795906,-6.389058,-6.308288,-4.009321,5.273478,15
12.021483,-9.401725,-9.054159,-1.608933,6.586110,15
8.934157,-9.408753,-8.804604,-7.631167,7.819630,20
8.702589,-7.928753,-8.899819,-4.960339,7.914699,25
6.241876,-9.529888,-6.183496,-4.125637,8.516329,19
11.770190,-10.291469,-10.006510,-4.702207,4.485731,6
1.545561,-3.770229,-4.447079,-6.093705,4.664889,11
10.091115,-10.297868,-10.154558,-3.477582,6.126962,11
9.131688,-11.779958,-8.627001,-5.165940,6.258931,19
8.331179,-6.870491,-8.941173,-4.284518,6.857514,25
11.116801,-7.884236,-8.838088,-1.759441,6.423325,15
12.857757,-8.280679,-10.137673,-1.566357,6.116349,3
8.453853,-7.435010,-8.212998,-7.267885,6.884203,13
12.505642,-12.974051,-7.415981,-0.779189,5.007889,13
8.252304,-10.722147,-9.663355,-11.608375,10.432877,2
6.967068,-10.683302,-10.346431,-5.436545,10.900186,20
7.441565,-4.437280,-8.109808,-7.182273,6.106231,6
10.576654,-13.576232,-7.215279,-8.721009,10.485121,13
11.751841,-11.226338,-9.647295,-2.913529,6.221165,3
9.111324,-13.597922,-6.865892,-3.273407,8.160384,19
8.279194,-9.844461,-10.826117,-8.152205,8.219572,6
9.807497,-9.142458,-10.375254,-8.527056,7.378046,6
12.761741,-9.541523,-11.586822,-4.789445,7.096353,0
5.493745,-7.844042,-5.672066,-5.010509,8.141960,15
6.523655,-4.885728,-6.713513,-3.705836,7.288115,17
9.458146,-5.368823,-9.546227,-6.575973,5.811510,16
9.114548,-9.005180,-7.876008,-7.385603,5.309466,5
12.312175,-8.319303,-13.552336,-3.792430,8.360521,11
10.940617,-8.392506,-7.065632,-3.622221,6.576763,17
6.048238,-4.151064,-8.050394,-8.696621,7.760392,10
14.225232,-9.172918,-10.268231,-2.645374,8.361381,8
6.157079,-8.179197,-9.615709,-5.656660,10.215621,22
10.565380,-10.775104,-11.016174,-1.797200,9.611664,13
7.423506,-4.597964,-6.513469,-4.000710,7.568601,8
8.643699,-8.278853,-9.253349,-6.132140,9.288497,14
8.914638,-9.301306,-8.187332,-3.910886,6.240930,3
7.247090,-9.292174,-9.544108,-10.214006,10.023620,2
8.908969,-6.918370,-7.800920,-2.637763,5.603728,3
9.747082,-8.501571,-8.250515,-3.581153,4.990152,1
8.908969,-5.923346,-8.372510,-2.472727,6.193528,1
11.163067,-7.058951,-8.835563,-8.801568,6.515539,18
9.905956,-9.483225,-8.534939,-10.610173,7.590823,13
14.579501,-7.791067,-11.139152,-2.833458,8.651685,18
13.002362,-5.266523,-12.069472,-4.238746,5.698053,9
13.947768,-6.129850,-10.795289,-2.787112,7.996155,16
7.442970,-3.580406,-7.754628,-7.740248,8.492665,24
9.979598,-7.631894,-9.539334,-5.818622,8.212470,23
9.561608,-6.278915,-8.608284,-5.606932,6.109733,6
9.995818,-8.466962,-9.005305,-5.324603,6.673537,23
11.117550,-11.396674,-10.062983,-7.940399,7.103302,2
8.236803,-6.382556,-7.932701,-4.058416,8.576200,8
10.570129,-10.457976,-10.142107,-2.524635,5.501979,25
8.078364,-9.297333,-9.324906,-3.713472,8.117581,15
11.858527,-9.349937,-7.786990,-0.143775,6.098836,17
7.441565,-5.588551,-6.061096,-5.244105,4.904147,3
11.031083,-8.774926,-8.478408,-5.488122,4.887180,25
7.351099,-3.089703,-7.387960,-2.675118,2.472143,0
7.013252,-12.758083,-9.553652,-5.384306,9.391748,13
9.333205,-16.326829,-11.355514,-6.237298,10.235571,22
7.720434,-7.920686,-8.572307,-6.053159,9.170354,20
12.309245,-11.011455,-10.775569,-5.484569,6.071206,0
7.522716,-9.763280,-10.558807,-10.473294,9.634548,2
10.627549,-8.868236,-9.144810,-8.653647,6.607106,14
7.340114,-4.615089,-7.173332,-2.237529,6.533996,11
10.572156,-14.705978,-9.104079,-3.927796,3.118308,12
6.604806,-10.306198,-8.976628,-6.367600,9.337526,20
8.535488,-6.110885,-8.208189,-5.230560,7.120297,23
10.202550,-7.459035,-8.465162,-5.974115,2.828221,7
8.811114,-6.966475,-8.852367,-8.902628,5.695611,18
7.448639,-5.909808,-7.039796,-5.147962,6.842931,23
6.972303,-6.264028,-5.042524,-7.056518,8.635770,17
8.145102,-5.219442,-7.524324,-4.387509,8.593909,8
10.697551,-9.376883,-10.522842,-6.515512,4.985822,5
11.104239,-9.205701,-9.653354,-11.954699,6.563423,16
9.539781,-4.223607,-9.033759,-9.134205,5.942773,16
10.628405,-7.894457,-12.035837,-6.482779,3.851662,16
10.501721,-8.293907,-8.859558,-3.425641,3.872839,1
9.199661,-5.508188,-9.180700,-5.243201,4.708958,23
6.600410,-10.080213,-9.457888,-6.797226,11.328841,21
11.164302,-12.165416,-7.875161,-8.589449,12.494620,19
10.189808,-7.311874,-10.292005,-5.954095,5.719971,25
6.443425,-2.762887,-5.941494,-5.879141,4.494654,1
8.888352,-9.552555,-7.881853,-7.594246,7.679860,3
9.070520,-9.918032,-8.104460,-7.529834,8.024250,3
9.462229,-7.466670,-7.541648,-7.173021,6.705288,13
10.298938,-10.458374,-10.045875,-9.720401,6.344740,7
9.159543,-8.368140,-9.849149,-6.718686,10.314988,24
6.525060,-3.019415,-5.934123,-7.565820,5.966599,13
7.695691,-14.154974,-8.435809,-4.983949,8.336319,22
8.237237,-10.027386,-10.995315,-11.086965,10.712713,2
10.452456,-7.098637,-8.487016,-10.239773,4.517524,18
11.304718,-11.611910,-9.267803,-4.034690,6.569957,18
10.746627,-8.349933,-9.547648,-4.950119,9.133251,22
6.899145,-2.966276,-3.760639,-7.170225,6.039752,17
10.289123,-8.829840,-8.509838,-5.780280,8.247663,2
7.929492,-8.321231,-7.067941,-5.943298,9.984086,22
4.750929,-7.805416,-7.737071,-5.304915,9.948238,5
8.555973,-8.485387,-10.700254,-7.918944,7.938571,4
15.307250,-8.698375,-10.130051,-0.766639,7.972988,8
10.131233,-9.137415,-8.652205,-5.162450,5.878412,17
7.884373,-8.026471,-8.519874,-3.742275,5.980179,11
9.137358,-13.693272,-9.334122,-6.794537,7.635629,7
6.712897,-6.738127,-8.237137,-2.854834,8.242188,4
5.872226,-6.357222,-5.498250,-5.336526,6.813943,15
3.192140,-8.085445,-8.005298,-5.792963,11.365873,5
12.399964,-7.519591,-8.930858,-1.006724,6.546572,3
7.697375,-6.988562,-7.772485,-0.334279,8.234914,8
12.486662,-5.584696,-9.658176,-3.254977,3.145279,25
8.018636,-11.799974,-12.575261,-7.277509,10.250549,10
8.262854,-7.731324,-7.697998,-2.928507,5.510849,11
7.803342,-10.901920,-8.615065,-4.694866,8.044348,24
6.700153,-3.529933,-6.576436,-5.493376,6.231703,14
7.715434,-3.729285,-7.770732,-2.586921,2.645860,0
9.470890,-7.332956,-10.167269,-7.774597,5.465404,6
9.308186,-6.723384,-7.850056,-4.411698,6.990066,10
10.017038,-7.707271,-8.079535,-1.984119,5.266918,3
9.859438,-9.781298,-10.033007,-5.780479,5.693390,11
9.312017,-9.756480,-6.903591,-5.650128,2.199434,18
8.639012,-8.459049,-7.768664,-5.824886,5.898652,13
7.630807,-8.324491,-7.577325,-7.159354,10.622607,19
10.705508,-7.476932,-8.555450,-1.369317,7.351990,9
9.250010,-10.061619,-8.569437,-0.189085,8.715597,8
7.988067,-6.366759,-7.953512,-6.152377,7.010442,25
8.549150,-7.639401,-9.897361,-6.712030,6.941657,6
9.376159,-6.884677,-6.999543,-1.351318,5.107885,3
8.526091,-8.859268,-9.848053,-7.690132,8.400399,4
10.863983,-7.287598,-6.550970,-5.284358,4.204026,17
11.032923,-11.494300,-10.508192,-5.877804,5.577408,14
7.333040,-2.955415,-8.200317,-6.747372,7.193894,16
8.625954,-6.439939,-9.801657,-5.966750,8.829146,6
7.065761,-7.115888,-6.716492,-6.599864,7.047107,15
6.107166,-12.273249,-12.295701,-5.632449,9.851522,12
11.561970,-8.763711,-10.737760,-4.263090,9.496166,1
9.753320,-5.751511,-8.417320,-5.008826,10.562443,8
10.529576,-6.567630,-11.695160,-7.866152,10.414934,21
7.831153,-12.076948,-10.255927,-3.926985,11.058733,22
8.271686,-5.497537,-7.804700,-6.070332,6.549556,11
5.491067,-6.409539,-5.293469,-4.862043,5.087594,11
6.247111,-5.997751,-6.634765,-0.928360,7.755132,5
9.485957,-8.126923,-8.338357,-4.825770,7.418358,7
7.454309,-5.279764,-7.996412,-6.284152,6.896739,5
12.065593,-9.662431,-9.039740,-1.735350,5.971244,12
9.480956,-9.919583,-9.807340,-6.803806,6.592974,19
8.173831,-5.366481,-8.595544,-7.595985,5.936964,1
6.525011,-12.374125,-10.410781,-6.622607,9.449908,20
9.010502,-10.295664,-9.010247,-3.216578,7.978946,13
9.023163,-7.584094,-8.670641,-4.680850,7.517477,10
8.892749,-6.802161,-8.520193,-8.912918,8.063661,6
5.877896,-10.355376,-8.307736,-9.655684,9.689581,4
7.181006,-6.925817,-7.883862,-7.377602,8.824705,20
2.200588,-5.612645,-5.268303,-6.217651,5.689939,11
11.362979,-10.529214,-9.270404,-1.497466,8.806232,8
7.798341,-10.782229,-10.202272,-7.524879,10.378179,20
3.941544,-9.765580,-8.255586,-6.936690,10.556497,5
11.154506,-13.977685,-10.624456,-9.249057,4.679062,20
6.800686,-2.460634,-6.808815,-6.773765,4.712519,1
9.601871,-10.776200,-8.038395,-1.670664,6.007222,12
8.372218,-8.143451,-7.030953,-4.983427,6.011024,3
5.329202,-5.320943,-6.471161,-3.566111,7.046781,15
10.271443,-8.967037,-9.153751,-6.476621,6.895736,23
6.987684,-8.304660,-7.623686,-1.786406,6.564862,5
7.448639,-5.060011,-6.136198,-4.220020,5.379218,17
12.091043,-8.122849,-10.468702,-1.896678,6.629673,11
