-0.893209,-0.587371,6
-0.899729,-0.586352,7
-0.294675,-0.105549,7
-0.377972,-0.349768,6
-0.328890,-0.285643,4
0.135756,-0.065553,3
-0.887156,-0.612004,7
-0.304509,-0.318360,4
-0.335050,-0.272234,11
-0.900770,-0.687811,4
-0.864558,-0.584022,8
-0.826456,-0.387713,10
-0.287964,-0.158156,9
-0.831851,-0.241680,8
-0.280403,-0.124982,8
-0.878172,-0.571707,9
-0.289005,-0.157602,10
-0.314342,-0.295633,8
-0.863517,-0.602026,9
-0.892826,-0.630963,5
-0.330037,-0.308222,5
-0.883375,-0.611896,6
-0.273118,-0.182324,8
-0.259313,-0.079878,8
-0.251561,-0.071159,9
-0.259696,-0.221989,7
-0.870993,-0.545250,6
-0.278322,-0.032723,10
-0.335050,-0.315602,5
-0.304509,-0.273658,6
-0.894058,-0.551412,7
-0.919205,-0.645772,5
-0.941420,-0.673179,6
-0.371537,-0.382657,4
-0.920245,-0.660901,6
-0.935367,-0.716857,5
-0.909838,-0.672355,7
0.171776,-0.039998,5
-0.942461,-0.674694,5
0.158354,-0.050571,4
0.165065,-0.029251,5
-0.361045,-0.305397,5
-0.903318,-0.638256,6
-0.901810,-0.598328,5
-0.381753,-0.342873,4
-0.887241,-0.663771,4
-0.348281,-0.332420,5
0.182459,-0.045317,3
-0.330504,-0.308467,6
-0.953144,-0.701376,4
-0.899538,-0.641222,5
-0.910603,-0.687685,4
-0.867107,-0.583627,7
-0.905400,-0.644750,6
-0.303468,-0.185875,7
-0.326448,-0.229168,7
-0.304700,-0.181382,10
-0.863517,-0.525913,10
-0.929229,-0.668897,6
0.199854,-0.030912,5
-0.362936,-0.327737,6
0.118362,-0.064853,4
0.104748,-0.056339,3
-0.904741,-0.564908,6
-0.312452,-0.245600,9
-0.332968,-0.164527,9
-0.331927,-0.238736,9
-0.893018,-0.578662,10
0.182459,-0.044503,6
0.143508,-0.037357,3
0.162134,-0.049019,7
-0.984343,-0.736184,4
-0.915891,-0.625482,6
0.136797,-0.053235,4
-0.338256,-0.249511,9
0.152110,-0.037165,5
-0.397915,-0.371977,5
-0.325874,-0.273130,4
-0.913534,-0.488981,6
-0.897647,-0.527442,8
-0.870229,-0.557683,6
-0.326915,-0.290706,9
-0.843574,-0.421777,8
-0.286265,-0.194828,8
-0.299114,-0.313970,5
-0.268106,-0.266727,7
-0.887814,-0.658392,5
-0.275008,-0.211930,7
0.147480,-0.046720,4
0.159862,-0.039228,5
-0.354334,-0.306812,5
-0.994176,-0.739236,5
0.101817,-0.060513,3
-0.273309,-0.199262,6
-0.856806,-0.513758,6
-0.275391,0.019767,8
-0.841111,-0.471922,10
-0.356224,-0.352041,5
-0.354525,-0.261165,5
-0.389505,-0.371291,4
-0.850944,-0.514418,8
-0.825798,-0.387366,10
-0.845932,-0.498076,8
-0.251752,-0.099728,14
-0.943416,-0.611516,8
-0.890745,-0.660299,7
-0.891318,-0.626083,6
-0.898497,-0.634745,5
-0.291744,-0.247833,7
-0.327956,-0.257441,7
-0.902851,-0.593179,7
-0.896798,-0.612933,6
-0.856806,-0.530728,7
-0.874391,-0.504763,8
-0.290895,-0.136994,6
-0.281720,-0.256631,5
-0.899538,-0.604004,5
-0.286732,-0.194372,11
-0.326448,-0.189601,7
-0.294484,-0.225150,6
-0.892635,-0.579054,6
-0.901810,-0.535072,7
-0.912493,-0.635459,5
-0.387423,-0.364969,5
-0.370879,-0.325793,5
-1.031237,-0.741935,3
-0.473078,-0.406760,2
-1.042770,-0.739152,3
-1.040880,-0.744566,2
-1.026416,-0.744576,2
0.130553,-0.043299,4
-1.071888,-0.737249,2
-1.063286,-0.741569,2
-1.078599,-0.736657,2
-0.335899,-0.317211,7
-0.331927,-0.306389,6
-0.983302,-0.741797,4
-0.384493,-0.373061,6
0.196073,-0.018448,6
-0.395176,-0.385972,4
-1.019131,-0.746805,3
-1.035867,-0.744633,2
-0.418432,-0.384685,5
-0.376932,-0.341544,7
-0.380330,-0.373124,5
-0.970729,-0.721045,7
-0.956074,-0.724383,4
-1.013461,-0.749071,5
-1.061014,-0.738410,3
-0.330887,-0.310002,6
0.222069,0.056687,5
0.261211,0.105390,6
0.193992,-0.025050,6
0.201744,-0.020106,5
0.212427,0.045409,7
-0.310944,-0.241654,6
-0.287114,-0.161495,6
0.209496,0.047264,6
-0.392245,-0.383762,4
0.210537,-0.027192,6
-0.391586,-0.354373,5
-0.354525,-0.318420,5
-1.011762,-0.747877,5
0.171585,-0.051367,6
-1.032936,-0.743941,3
-0.401887,-0.389657,5
0.184350,-0.025509,8
-0.339871,-0.254436,8
0.221028,0.058419,5
-0.346964,-0.290064,5
0.223110,0.044399,7
-0.287964,-0.176054,9
-0.413802,-0.368946,5
-0.408789,-0.380373,6
0.211577,0.045466,6
-0.417391,-0.393432,4
0.216398,0.028645,9
-0.295058,-0.149708,9
-0.919205,-0.648115,6
-0.343651,-0.335578,4
0.247406,0.083839,6
0.267264,0.113606,6
0.222260,0.060638,8
-0.400655,-0.395130,5
-0.413610,-0.393587,6
0.176215,-0.003553,5
0.202593,0.030840,6
-0.998806,-0.746997,4
-1.003818,-0.741097,6
-0.388273,-0.340056,6
-1.018473,-0.739440,4
0.184350,0.015458,7
-0.953802,-0.686887,6
-1.017432,-0.747231,3
-1.027266,-0.747340,4
-1.055343,-0.743260,3
-1.010721,-0.751052,5
0.200894,0.033965,9
-0.368989,-0.360590,8
0.189171,-0.029327,7
-0.407557,-0.386229,4
0.219329,0.082721,10
0.191061,-0.040105,4
-0.390163,-0.365622,3
0.188130,0.002509,4
-1.004859,-0.746221,4
-1.033892,-0.719286,3
0.182459,-0.001733,7
-1.018473,-0.743070,3
0.256199,0.142120,6
-0.336090,-0.236834,9
-1.039372,-0.753121,3
-0.943501,-0.645188,4
0.182268,-0.007710,5
-0.383643,-0.360421,4
0.180187,-0.014742,5
-1.027266,-0.737006,3
-0.425334,-0.389581,5
-1.032087,-0.743105,3
-0.340720,-0.261034,8
-0.289663,-0.177158,8
0.268496,0.193558,9
-0.315192,-0.221544,5
0.281728,0.262345,9
-0.407557,-0.387382,6
0.188321,0.003410,9
-0.418623,-0.401996,5
-0.958156,-0.709829,5
-0.369838,-0.335376,7
-0.918355,-0.589560,6
-0.934517,-0.639355,7
-0.372960,-0.312837,8
-0.355375,-0.282332,9
-0.366907,-0.263030,11
-0.365208,-0.270696,11
-0.924217,-0.644893,6
-0.376932,-0.342116,5
-0.362553,-0.254981,11
0.141427,-0.050274,3
-0.403119,-0.376159,3
-0.931119,-0.588423,8
-0.929887,-0.692691,5
-0.909562,-0.642403,7
-0.933010,-0.686697,5
-0.914766,-0.624603,5
-0.947664,-0.671262,5
0.097845,-0.056051,2
-0.990205,-0.728533,4
0.053032,-0.047730,2
-0.995217,-0.729832,6
-0.364826,-0.357464,7
-0.401228,-0.373083,4
-0.989355,-0.707233,6
-0.969688,-0.693306,5
-1.008448,-0.716290,5
-0.982070,-0.709944,5
0.117321,-0.061901,3
0.130935,-0.048917,3
-0.981221,-0.734264,5
0.104557,-0.061858,3
-1.011762,-0.740464,4
0.101626,-0.058350,3
0.098886,-0.056670,3
0.061825,-0.048816,2
0.054073,-0.047466,1
-0.907481,-0.483049,7
-0.925066,-0.604660,7
-0.952294,-0.717020,5
-0.982453,-0.733245,5
-0.372769,-0.366010,6
-0.928847,-0.623096,6
-0.931969,-0.621228,7
-0.944733,-0.669248,6
-0.913152,-0.600999,9
-0.937831,-0.708041,5
-0.357265,-0.344022,6
-0.927148,-0.564479,7
-0.960046,-0.721277,5
-0.902277,-0.645068,7
-0.348472,-0.331219,7
-0.295058,-0.190209,8
-0.943884,-0.723218,4
-0.919205,-0.621018,7
-0.877046,-0.575725,7
-0.367098,-0.344591,6
-0.331269,-0.267853,6
-0.330037,-0.286397,6
-0.867680,-0.415906,10
-0.869379,-0.567921,6
-0.852452,-0.562858,10
-0.303468,-0.134863,7
-0.941526,-0.517652,7
-0.335708,-0.217032,8
-0.869570,-0.467884,7
-0.324367,-0.266449,7
-0.340062,-0.232152,6
-0.998806,-0.739781,4
-0.343460,-0.273059,8
-0.319630,-0.283206,5
-1.003160,-0.736334,4
-0.966099,-0.740466,4
-0.941611,-0.662300,5
-0.926107,-0.592967,5
-0.940762,-0.676956,7
-0.941611,-0.666944,6
-0.382602,-0.328532,7
-0.903127,-0.632000,5
0.142276,-0.032081,3
0.078370,-0.053795,2
-0.368139,-0.344637,4
-0.938680,-0.608669,6
-0.326257,-0.320819,6
-0.373810,-0.349388,5
-0.903700,-0.643766,6
-0.892826,-0.572777,6
-0.926957,-0.649611,7
-0.926107,-0.666128,5
-0.966949,-0.723639,4
-0.385151,-0.380590,5
-0.967140,-0.671405,5
0.141427,-0.055025,3
-0.946815,-0.729978,5
0.104557,-0.064162,3
-0.352911,-0.294596,7
-0.392245,-0.376134,5
-0.353293,-0.303595,6
-0.924875,-0.587330,6
0.090093,-0.057342,3
0.093874,-0.059408,2
0.125073,-0.050603,3
0.130935,-0.059077,3
0.141618,-0.062726,3
0.125731,-0.066762,3
0.141427,-0.048317,3
0.139345,-0.083347,3
0.150219,-0.042212,3
0.158163,-0.044432,3
0.148138,-0.052884,3
0.162984,-0.042720,3
0.172817,-0.029850,3
0.167805,-0.032219,3
-0.985575,-0.725251,3
0.169695,-0.033990,3
0.198346,-0.005449,4
0.173475,-0.029741,3
0.165532,-0.065293,3
0.184350,-0.021875,4
-0.941420,-0.673727,4
0.181036,-0.013144,4
-0.348090,-0.299579,4
-0.927806,-0.700013,4
-0.897074,-0.646834,4
-0.936981,-0.640054,4
-0.932160,-0.667714,4
-0.349513,-0.321997,5
-0.334667,-0.306162,5
-0.898497,-0.596397,5
-0.327765,-0.273041,5
-0.901619,-0.625864,5
-0.898688,-0.628021,4
-0.914575,-0.698008,5
-0.321053,-0.278105,4
-0.898879,-0.569009,6
-0.313301,-0.239276,5
-0.313301,-0.258405,4
-0.317273,-0.272582,3
-0.325216,-0.262051,6
-0.889046,-0.541506,5
-0.318314,-0.203158,5
-0.873160,-0.565666,5
-0.905973,-0.611411,4
-0.301578,-0.267664,6
-0.285691,-0.220206,5
-0.864367,-0.617196,4
-0.868338,-0.518717,6
-0.298647,-0.200121,5
-0.873351,-0.579710,4
-0.311602,-0.138445,5
-0.311602,-0.180090,5
-0.868530,-0.548349,4
-0.305740,-0.284641,5
-0.317655,-0.270337,4
-0.298838,-0.247135,4
-0.859737,-0.532631,5
-0.864749,-0.526307,4
-0.865790,-0.507244,5
-0.294208,-0.192573,4
-0.267448,-0.141018,5
-0.270570,-0.148132,5
0.089053,-0.057308,1
0.099736,-0.063941,3
0.037040,-0.032197,2
0.121293,-0.064718,2
0.124224,-0.057951,2
0.120252,-0.060780,3
0.111268,-0.061510,2
0.121101,-0.064143,3
0.124032,-0.056361,2
0.122992,-0.059194,3
0.128854,-0.064934,3
0.127813,-0.069129,2
0.127813,-0.055336,3
0.153341,-0.060302,3
0.145398,-0.049414,3
0.144358,-0.074004,3
0.156931,-0.040204,3
0.160902,-0.045308,3
0.166764,-0.045117,2
0.162793,-0.053456,3
0.161752,-0.034348,3
0.168654,-0.045295,3
0.167614,-0.020281,4
0.179528,-0.034192,3
0.182459,-0.012784,3
0.166573,-0.043964,3
-0.397257,-0.383420,3
0.187280,-0.016028,3
-0.389505,-0.384560,3
-0.949363,-0.714610,4
-0.378631,-0.342933,4
-0.946432,-0.704656,4
-0.383643,-0.363576,3
-0.943501,-0.665851,3
-0.951444,-0.701346,3
-0.377781,-0.376836,3
-0.937639,-0.682384,4
-0.930737,-0.701971,4
-0.926765,-0.716982,3
0.201744,-0.026819,4
-0.939721,-0.696011,3
-0.927806,-0.673855,3
-0.366058,-0.338914,4
0.176874,0.016623,4
-0.937831,-0.661542,4
0.215549,0.009278,3
-0.925916,-0.668452,4
-0.921944,-0.673288,4
-0.336366,-0.315263,4
-0.938871,-0.686822,3
-0.350362,-0.356644,4
-0.343460,-0.346455,4
-0.930079,-0.698448,3
-0.364359,-0.329383,4
-0.911261,-0.670760,4
-0.907290,-0.676775,4
-0.343651,-0.276584,4
-0.325874,-0.277203,4
-0.370603,-0.357663,4
-0.902660,-0.592449,5
-0.902660,-0.535606,5
-0.327956,-0.283868,4
-0.906631,-0.637084,4
-0.883842,-0.624123,4
-0.325025,-0.281778,4
-0.326066,-0.282640,4
-0.900770,-0.615316,5
-0.334009,-0.249722,4
-0.872968,-0.663157,4
-0.894908,-0.625442,5
-0.332119,-0.303792,4
-0.321245,-0.322227,5
-0.329188,-0.298102,4
-0.903892,-0.625685,4
-0.307440,-0.281416,4
-0.890087,-0.620316,4
-0.894058,-0.600611,5
-0.895099,-0.604063,5
-0.891127,-0.579473,5
-0.317464,-0.231701,4
-0.319545,-0.198939,5
-0.882335,-0.515351,5
-0.323517,-0.226023,5
-0.315574,-0.173958,4
-0.887347,-0.598456,4
-0.308671,-0.248985,5
-0.891318,-0.589708,4
-0.884416,-0.517552,5
-0.856615,-0.550257,5
-0.306781,-0.174199,5
-0.307822,-0.247340,5
-0.862668,-0.494345,5
-0.862668,-0.533516,4
-0.303850,-0.231561,4
-0.878554,-0.574253,5
-0.307822,-0.294456,5
-0.863708,-0.437721,5
-0.859737,-0.451835,5
-0.341676,-0.322417,4
-0.301960,-0.166650,5
-0.306972,-0.138369,5
-0.853875,-0.420951,4
-0.330802,-0.226003,3
-0.863900,-0.509951,5
-0.262435,-0.052651,6
-0.858038,-0.451104,6
-0.868062,-0.520163,4
-0.292509,-0.205982,6
-0.840452,-0.422751,5
-0.302534,-0.208538,5
-0.247122,0.050005,5
0.078561,-0.052948,1
0.066646,-0.051035,2
0.084232,-0.056456,2
0.091984,-0.055366,2
0.090943,-0.056936,2
0.099736,-0.062769,3
0.115431,-0.066832,2
0.112309,-0.057630,3
0.121101,-0.065719,3
0.112118,-0.059029,3
0.139728,-0.063287,2
0.145398,-0.049348,3
0.144358,-0.058803,3
0.150219,-0.064256,3
0.170927,-0.042873,3
0.166764,-0.031920,3
0.158821,-0.051737,3
0.169695,-0.042806,3
0.183500,-0.036012,3
0.181419,-0.045306,3
0.177447,-0.017135,3
0.196264,-0.028024,4
0.168463,-0.051865,3
0.168463,-0.051882,3
0.182268,-0.044140,3
0.204016,-0.028359,3
0.179146,-0.033033,3
0.179146,-0.052075,3
-0.874094,-0.748091,3
0.193801,-0.008473,3
0.197772,-0.036409,4
-0.366058,-0.391813,3
0.215549,0.000802,4
-0.359155,-0.380332,3
0.198622,-0.021117,4
-0.931969,-0.682562,4
0.193609,-0.026549,4
0.193609,-0.020493,4
-0.313577,-0.276951,3
0.208455,-0.001644,4
-0.929038,-0.671035,4
0.204484,-0.039040,4
0.207414,0.001525,4
0.198431,-0.023671,4
0.221219,0.000012,5
-0.945115,-0.705866,3
-0.929229,-0.671119,4
-0.925257,-0.638852,4
-0.355566,-0.353933,4
-0.343651,-0.320953,4
-0.916465,-0.642859,4
-0.904550,-0.669993,4
-0.337789,-0.337287,4
-0.897647,-0.670428,4
-0.913534,-0.652872,4
-0.330887,-0.285640,4
-0.894717,-0.630593,4
-0.335899,-0.335763,4
-0.325025,-0.296410,3
-0.915615,-0.669907,4
-0.317082,-0.320328,4
-0.899729,-0.643525,4
-0.907672,-0.647311,4
-0.900770,-0.608131,4
-0.900770,-0.460078,4
-0.908713,-0.681357,4
-0.904741,-0.648331,4
-0.334009,-0.309055,4
-0.893867,-0.650221,3
-0.318314,-0.311556,4
-0.904932,-0.630877,4
-0.323326,-0.251858,4
-0.890087,-0.637819,4
-0.886115,-0.582111,5
-0.319354,-0.221345,4
-0.883184,-0.655714,4
-0.883184,-0.585923,4
-0.895099,-0.638870,4
-0.329379,-0.309834,4
-0.321436,-0.294378,4
-0.897180,-0.648073,4
-0.913067,-0.635453,4
-0.318505,-0.284378,4
-0.315574,-0.219183,4
-0.890278,-0.624304,4
-0.899262,-0.604511,4
-0.875432,-0.591026,5
-0.309712,-0.338899,4
-0.865599,-0.588804,5
-0.323708,-0.268606,5
-0.308863,-0.173276,4
-0.879595,-0.646854,5
-0.868721,-0.622110,5
-0.287114,-0.135524,5
-0.862859,-0.579139,4
-0.309054,-0.222038,4
-0.284375,-0.118851,7
-0.870993,-0.556344,5
-0.285415,-0.209133,4
-0.841302,-0.507051,5
-0.299411,-0.163890,4
-0.853408,-0.432824,6
-0.865323,-0.497846,5
-0.259887,-0.093027,5
-0.283716,-0.103353,5
-0.842534,-0.646982,4
-0.265940,-0.122494,6
-0.829769,-0.493658,5
-0.847737,-0.473323,5
-0.231427,0.040470,5
-0.837904,-0.372177,5
-0.232659,-0.002690,5
0.259364,0.020637,3
0.111842,-0.063313,2
0.094915,-0.057897,2
0.098886,-0.055673,2
0.097654,-0.050534,3
0.107296,-0.061145,2
0.114199,-0.080043,2
0.117130,-0.059033,2
0.117130,-0.065759,2
0.111077,-0.030441,3
0.129894,-0.051248,3
0.094150,-0.048708,2
0.124882,-0.055968,3
0.127813,-0.053414,3
0.141618,-0.053014,3
0.129703,-0.057380,4
0.138496,-0.065187,3
0.145398,-0.058368,3
0.152301,-0.058127,3
0.140386,-0.042502,3
0.136414,-0.051968,3
0.139345,-0.045187,3
0.142276,-0.058160,4
0.158163,-0.054851,3
0.142276,-0.058166,2
0.147097,-0.055976,2
0.142085,-0.054607,3
0.180760,-0.000585,3
0.154849,-0.052987,3
0.165723,-0.041499,3
0.157780,-0.062123,3
0.180569,-0.057400,4
0.160711,-0.040870,4
0.159670,-0.024996,3
0.168463,-0.027975,4
0.179337,-0.029695,4
-0.375509,-0.388507,4
0.167422,-0.053688,4
0.190211,-0.046896,3
0.182268,-0.046254,4
-0.376549,-0.365939,4
0.173284,-0.045832,5
0.183118,-0.019287,4
0.202976,-0.022337,4
0.187089,-0.021239,4
0.182077,-0.036012,4
0.190020,-0.029367,4
0.198813,-0.018221,3
-0.930737,-0.709656,4
0.197772,-0.001989,4
-0.911920,-0.669424,4
0.193801,0.004172,4
0.221602,0.003300,4
0.193801,-0.015355,3
0.209687,0.017845,4
0.216589,0.002650,4
0.196732,-0.008186,3
0.208646,-0.010021,4
0.194650,-0.013431,3
0.226423,0.017765,6
0.205524,0.010971,4
0.208455,-0.009347,4
-0.917123,-0.643670,4
0.219329,0.000546,4
0.223301,0.040266,5
0.227272,0.034682,4
0.206374,-0.021336,4
0.218289,0.009233,4
-0.356415,-0.324561,4
-0.349513,-0.302391,5
0.232094,0.031563,4
0.228122,0.057772,5
0.208264,-0.003175,4
0.227081,0.024025,5
-0.363509,-0.338840,4
-0.914383,-0.639586,4
0.231053,0.030528,5
-0.907481,-0.624486,4
0.222069,0.024834,4
0.221028,0.022552,4
-0.333818,-0.289239,5
0.244858,0.055724,4
0.231902,0.012573,5
-0.330887,-0.315389,4
-0.905591,-0.675410,4
-0.949278,-0.682046,5
0.238805,-0.012618,5
0.238805,0.042390,4
0.230862,-0.006215,5
-0.914575,-0.622658,4
-0.356798,-0.308890,5
-0.309139,-0.246564,4
-0.896798,-0.561612,5
-0.893867,-0.659851,4
-0.874009,-0.574216,5
0.255541,0.065695,5
-0.897839,-0.615801,5
-0.889895,-0.554412,5
-0.905782,-0.659870,4
0.230671,0.012809,4
-0.890936,-0.574706,4
-0.902851,-0.629391,5
-0.325216,-0.208547,6
-0.885074,-0.582935,5
-0.326257,-0.291308,5
-0.900961,-0.607866,5
0.259321,0.120668,5
0.219605,0.053049,5
-0.319354,-0.231206,4
-0.323326,-0.276422,6
-0.910985,-0.650485,5
-0.887156,-0.592696,6
-0.891127,-0.612654,5
0.242394,0.076791,4
-0.887156,-0.592056,5
-0.903042,-0.619914,5
-0.321436,-0.268067,5
-0.321436,-0.256146,6
-0.892168,-0.631217,5
-0.888196,-0.640567,4
-0.321436,-0.213490,5
-0.865408,-0.524540,5
-0.302618,-0.243590,5
-0.322476,-0.253687,5
-0.910136,-0.594185,4
-0.299687,-0.270728,5
-0.291744,-0.278944,4
0.270004,0.082283,5
-0.887347,-0.572175,6
0.246175,0.059058,5
-0.879404,-0.600061,6
-0.884416,-0.562585,5
-0.305740,-0.167122,4
-0.309712,-0.261269,4
-0.896331,-0.563635,5
-0.868530,-0.628415,5
-0.825883,-0.541879,7
-0.870611,-0.580459,5
-0.878554,-0.566555,5
-0.858696,-0.475197,5
-0.304891,-0.250766,5
-0.237374,-0.171704,5
-0.859737,-0.537626,5
-0.871652,-0.557509,4
-0.300919,-0.191593,5
-0.290045,-0.206760,5
-0.888579,-0.556250,5
-0.299029,-0.239093,5
-0.288155,-0.175360,5
-0.309054,-0.260115,5
-0.849054,-0.450294,6
-0.851135,-0.488755,4
-0.266598,-0.125931,5
-0.847355,-0.374476,5
-0.264708,-0.242498,6
-0.281635,-0.163140,5
-0.263858,-0.098849,6
-0.834591,-0.454441,6
-0.245041,-0.056734,5
-0.261968,-0.139965,5
-0.274924,-0.051929,6
-0.242301,0.003138,7
-0.224057,0.123285,7
0.083191,-0.044245,2
0.134524,-0.047591,3
0.126581,-0.059330,2
0.137455,-0.054668,3
0.158163,-0.060827,2
0.152110,-0.056036,2
0.147097,-0.033585,3
0.161943,-0.047469,4
0.146057,-0.059421,3
0.168845,-0.067366,2
0.181610,-0.060253,3
