7.862792,-13.971351,-9.364171,-4.333670,8.652651,22
7.084304,-6.573592,-7.240593,-6.625470,8.530459,20
11.199040,-7.780521,-8.160537,-3.899839,8.453263,14
6.160241,-9.604182,-6.522304,-3.803365,7.895937,19
8.289744,-7.949335,-8.032697,-4.864829,4.099623,14
10.214373,-8.154427,-9.238376,-5.356966,3.925762,15
4.867012,-6.731901,-8.360297,-5.053685,9.278313,2
7.974839,-7.183908,-11.592157,-6.486874,8.710302,6
9.777802,-7.784799,-10.231000,-5.453745,4.977641,1
6.078606,-6.640193,-8.023521,-6.353377,7.784142,10
6.374734,-12.028218,-9.403191,-4.807302,10.206382,22
10.090681,-7.887649,-8.447298,-8.780421,9.911017,21
8.390277,-9.600015,-7.719269,-5.295615,8.788193,22
9.110468,-9.066570,-9.613218,-5.976644,6.636252,7
9.724627,-10.272814,-8.607305,-5.202526,7.662256,25
9.533193,-6.288966,-7.836973,-0.392187,6.899689,9
5.961250,-7.535894,-6.710211,-1.631005,7.353376,5
9.927845,-11.053035,-8.931969,-6.007471,5.598932,3
9.180764,-7.720997,-8.835337,-2.777646,5.728991,18
11.561132,-13.210395,-9.381008,-2.604031,7.712848,19
10.470435,-8.648812,-8.720322,-7.338683,7.774584,14
9.181602,-6.858279,-8.663374,-5.797238,6.550183,25
8.607726,-5.920925,-9.822618,-8.323214,6.353772,1
6.713816,-6.848103,-6.985214,-4.502391,6.497417,5
11.925365,-12.067375,-9.891118,-0.674938,3.796712,12
9.254406,-9.094380,-6.133883,-8.235980,11.484021,19
9.829007,-8.726306,-7.367677,-5.065848,7.809710,14
5.970081,-5.336526,-7.934368,-6.559053,8.762246,10
7.606908,-6.355008,-8.911816,-2.250246,7.428341,25
6.241876,-9.594532,-6.395707,-3.573650,8.507363,19
9.647218,-11.340961,-10.349414,-5.659114,10.555362,22
7.169852,-4.824036,-7.392882,-3.367687,3.071768,0
8.359474,-2.589117,-7.071343,-8.101745,5.317297,16
13.018819,-6.277070,-11.262896,-6.489024,2.811251,25
10.569208,-6.700295,-8.483748,-6.375517,3.679033,7
8.223845,-10.563369,-10.093409,-4.260473,4.598024,17
8.681538,-5.107494,-7.268471,-4.735503,9.482781,8
7.633798,-5.802791,-6.770558,-3.690641,6.399996,17
9.834387,-12.596052,-9.619280,-7.703202,10.249399,20
9.091740,-8.231966,-11.108532,-9.780004,8.779115,20
9.553382,-9.850384,-9.396986,-6.713044,10.044200,2
10.742230,-9.585599,-9.041644,-7.328799,6.701432,14
10.368435,-10.160688,-9.659581,-7.309620,8.792927,4
12.588115,-10.774556,-8.863798,-0.985149,5.466692,3
6.437706,-11.043848,-8.953661,-6.363085,8.343571,20
9.659778,-6.900094,-6.713722,-0.861816,4.513094,17
7.805900,-5.399458,-8.008793,-5.903859,7.462796,4
9.544298,-9.834299,-11.357117,-7.736383,8.747970,6
12.149219,-9.426226,-9.374663,-1.427228,5.894685,1
10.716575,-7.831711,-7.186239,-3.589662,5.164527,0
5.967403,-5.785620,-8.540721,-6.007051,9.070725,24
8.995352,-6.796569,-7.703004,-8.623684,6.176839,24
11.017856,-9.607605,-9.357136,-7.212452,5.771354,14
10.395640,-11.461019,-11.455710,-6.909102,7.125346,6
10.570129,-7.256821,-8.132269,-2.672444,3.069542,0
6.241876,-8.114552,-9.536814,-5.794543,8.739068,2
8.651754,-6.441069,-8.584631,-5.385100,2.324299,7
9.756582,-9.906452,-10.699569,-4.506715,6.189220,17
9.747082,-8.702322,-9.284209,-4.954573,5.293825,9
9.919183,-7.721917,-9.191893,-7.867427,8.847880,12
9.435169,-9.074834,-9.850424,-8.426838,10.710052,21
8.276082,-5.557087,-5.951376,-2.492265,6.075991,17
9.077908,-10.703825,-9.592426,-8.454951,10.871419,19
10.574877,-7.526817,-9.438438,-7.010297,5.783247,9
9.005671,-8.217810,-8.543652,-2.488136,5.979292,18
12.066179,-10.232671,-10.431000,-6.442173,6.874637,6
9.284458,-5.879736,-6.998861,-1.281793,5.630894,3
7.817054,-2.418377,-6.506322,-6.209382,5.447806,6
12.585790,-7.098067,-8.658000,-3.736315,1.704297,25
8.808556,-11.818127,-8.813209,-7.691088,8.192496,3
6.331738,-3.498960,-6.250416,-2.979861,4.064270,0
6.615526,-4.827736,-4.256716,-6.209410,9.854696,19
7.355181,-4.698850,-7.778746,-6.221151,7.081041,6
6.328746,-4.506533,-6.761528,-2.014659,6.697429,11
10.515384,-10.731985,-10.267808,-4.739076,2.994801,22
6.785619,-3.879888,-6.421806,-3.665480,6.932499,8
8.243661,-11.631385,-8.730980,-4.160101,6.730100,12
13.034255,-5.323821,-10.118053,-1.041080,6.218250,16
8.716735,-4.576131,-7.285931,-8.310186,4.909110,18
11.770190,-10.622889,-11.527207,-5.735319,6.676859,16
9.444566,-6.784589,-11.637028,-8.553056,10.180172,21
9.190868,-8.599832,-7.739653,-8.322452,6.599237,17
11.444964,-5.918274,-10.355507,-6.602405,4.631746,25
7.716706,-7.146177,-9.690777,-7.300168,7.429291,15
5.557357,-12.432271,-8.355358,-5.765723,10.701584,22
9.698972,-10.710728,-10.643868,-0.518543,9.443948,8
3.475758,-9.064121,-7.680439,-5.725449,10.749598,5
9.840892,-8.755329,-8.537922,-7.044536,4.405198,5
12.551159,-10.346583,-9.054950,0.041665,7.282628,9
6.406419,-9.618171,-9.464610,-7.250398,12.270692,21
9.340746,-11.765115,-8.689618,-5.541291,4.699571,12
14.997092,-15.055532,-9.645622,-9.826837,8.673018,12
9.367366,-8.698529,-8.734895,-4.764161,6.527112,14
7.992464,-6.850856,-7.267699,0.387073,7.200607,9
5.578372,-8.805648,-10.719896,-9.794859,9.038141,4
11.409647,-8.436268,-8.834837,-0.588587,6.661015,12
8.396633,-14.890687,-11.218178,-7.753436,9.791751,10
7.559672,-11.578441,-8.172899,-4.891584,5.692523,15
12.844843,-8.044676,-9.191936,-2.035106,3.401593,0
7.070158,-5.845405,-9.276595,-5.573772,7.969761,6
12.224871,-9.501412,-9.849492,-4.822225,8.183888,21
8.359474,-5.649018,-6.806665,-4.907086,5.865993,23
6.882321,-1.523195,-5.871661,-1.837233,4.359921,0
11.117550,-10.348119,-10.483452,-2.940871,5.848234,25
9.377432,-8.099409,-11.604612,-9.491485,5.707621,18
12.641057,-12.758438,-8.996367,-0.623926,5.353366,12
10.081887,-10.487487,-8.990255,-5.293634,8.022143,25
9.358535,-7.978520,-9.712787,-7.483467,9.355142,12
12.901319,-15.342201,-9.001645,-8.916110,10.342395,22
8.917081,-13.634098,-8.811281,-4.265635,8.366013,19
5.030951,-7.695823,-9.537569,-9.295219,9.011659,4
7.952868,-3.645586,-6.378041,-4.993151,8.105221,8
7.635323,-10.060008,-8.329702,-4.643767,10.589965,7
8.797886,-10.329644,-10.491951,-8.432402,10.530747,20
9.079917,-6.242448,-8.186015,-5.865902,7.738404,23
4.966706,-6.538504,-7.717980,-6.124436,9.535570,21
9.299041,-10.084067,-8.943641,-3.639727,9.714138,22
10.577687,-7.490919,-7.305255,-1.111985,4.574721,3
7.833708,-6.833137,-5.629525,-4.985480,4.967539,17
9.180764,-7.193490,-9.069450,-3.706166,5.794403,18
10.299190,-10.661134,-8.344472,-3.118457,7.190767,5
10.039532,-9.575382,-8.781588,-4.592488,4.264887,13
12.553230,-4.751973,-8.765346,-1.869042,4.010426,25
8.878600,-8.083934,-9.303084,-5.082350,7.005045,25
9.753320,-5.751511,-8.417320,-5.008826,10.562443,8
11.481254,-8.551979,-7.823243,-2.990208,6.409416,9
8.635100,-4.189657,-8.660054,-6.617811,5.734000,16
8.255296,-12.561115,-8.020868,-3.914551,7.427053,5
14.382147,-6.511065,-10.507864,-0.691923,5.391429,9
9.647388,-5.159143,-6.852687,-5.134632,4.338548,17
9.358535,-9.684425,-9.311343,-3.878328,7.262428,18
8.271686,-7.419428,-7.754998,-5.717855,6.935918,7
10.420086,-8.421591,-9.002467,-4.111875,4.995360,1
12.505497,-7.107590,-9.729751,-2.591953,6.543742,16
9.175933,-2.288322,-7.294285,-0.777863,3.704876,0
6.781304,-7.211067,-9.205127,-7.549914,10.707966,24
7.504657,-7.370087,-7.520443,-6.868631,7.520160,15
9.263237,-9.433332,-8.043359,-8.576109,11.648145,19
8.480743,-7.959647,-9.619247,-6.838244,7.595515,2
9.902964,-8.450072,-7.622190,-9.735118,6.595744,7
7.245251,-6.328044,-9.844182,-5.874799,8.316673,6
8.625785,-10.991384,-8.988572,-6.228556,8.951376,13
10.113174,-7.318716,-8.990963,-6.920350,4.744262,25
11.676711,-9.075281,-10.111032,-5.277363,6.599481,15
7.439808,-6.966172,-8.419183,-2.524323,6.465729,25
4.327584,-4.013088,-7.285417,-8.292193,7.143528,4
8.458250,-5.808578,-7.129529,-1.760153,6.131982,17
8.006126,-8.820288,-9.144525,-3.363430,7.623908,4
9.099129,-7.065441,-9.078193,-2.420741,6.416998,4
10.668940,-8.660790,-11.325523,-10.447572,7.386866,16
11.182651,-14.077127,-9.069321,-3.409927,8.914059,19
10.838618,-11.209597,-9.012000,-3.265177,7.358401,5
9.282569,-11.757191,-7.901764,-7.021001,5.777539,3
11.099540,-2.970464,-8.283479,-1.638162,4.629516,9
11.120459,-10.614241,-8.643814,-7.103311,3.981718,24
8.358990,-9.139165,-9.050495,-4.505905,6.940021,18
10.073056,-9.554120,-8.875015,-6.882510,7.147754,14
9.967963,-10.524232,-8.229968,-5.901655,7.150172,14
8.784224,-7.699581,-9.374230,-4.586021,8.228985,25
12.788631,-13.016479,-10.421926,-3.147716,6.852842,3
7.697375,-6.395033,-8.318452,-0.124244,8.230200,8
12.039856,-11.209463,-7.694654,-0.237794,4.804937,13
9.462229,-7.169440,-6.565251,-7.482732,6.312464,7
7.270819,-13.494116,-11.786697,-9.146640,10.417602,20
9.290127,-6.428277,-9.768056,-5.393809,7.022700,2
8.761804,-14.260982,-8.923098,-5.500772,6.460039,20
9.839677,-10.562726,-10.210290,-6.878012,10.078632,14
6.721558,-8.290591,-9.895379,-7.382383,5.867031,4
11.524326,-9.990355,-7.683182,-0.712442,6.102012,12
10.547635,-9.262068,-10.282640,-9.770742,10.446157,24
8.607726,-8.918379,-11.118292,-7.790504,9.822232,2
8.728326,-9.282449,-9.092157,-4.118271,6.209622,24
7.624967,-8.066784,-8.644084,-2.483090,6.229833,25
8.440191,-6.651528,-8.304568,0.001903,7.921067,9
8.548716,-5.141293,-7.447556,-2.460581,6.367155,1
6.248030,-5.274889,-8.224593,-8.657951,7.988714,2
10.990966,-8.049030,-9.417757,-9.602974,6.226963,18
2.563164,-7.504501,-4.471458,-5.629378,7.999769,5
9.281586,-8.774279,-9.264696,-5.979395,9.765658,14
10.445070,-11.860595,-9.036364,-3.821740,9.168913,19
4.219059,-1.763246,-7.149500,-5.744539,8.061381,10
7.729934,-7.032498,-9.759250,-7.406618,7.533705,4
14.333758,-9.719459,-9.969347,-2.788398,6.702929,5
7.343226,-9.363135,-8.594545,-6.111303,10.795771,21
14.060689,-5.888258,-10.534670,-1.551111,5.655910,16
7.162898,-12.668577,-10.654105,-6.756106,10.093791,24
4.966706,-8.486920,-8.071343,-4.279929,7.969000,24
9.001274,-8.674217,-8.372647,-6.888033,7.058928,14
7.441565,-6.214929,-6.801972,-4.282380,6.563742,13
12.122329,-6.940637,-10.029974,-1.024196,4.912383,0
7.154785,-8.394478,-7.949039,-1.705404,7.725576,5
9.186433,-7.950277,-7.952337,-6.734856,6.526988,17
10.796054,-8.317509,-6.289051,-8.800577,11.185678,19
11.338997,-11.702697,-9.619726,-2.426094,6.738142,12
7.441565,-5.653178,-6.422866,-4.679875,5.240732,3
8.368218,-9.686582,-6.776944,-4.885753,4.209159,15
9.261913,-9.778191,-9.525678,-6.689118,5.613878,25
9.926862,-9.374857,-8.845241,-4.128400,6.989055,24
7.543936,-10.465059,-7.642456,-3.374892,7.696456,19
13.821219,-11.137678,-7.333061,-1.860108,5.448965,1
8.083849,-2.075713,-6.936402,-1.814143,2.698820,0
10.298333,-9.376127,-9.560991,-7.581620,3.301601,0
5.908948,-10.732103,-8.431051,-5.594810,10.173702,22
9.645063,-5.563509,-8.241780,-4.728416,5.211640,15
7.842018,-7.708866,-9.920581,-2.325314,7.094883,12
8.369056,-10.528209,-8.997298,-8.765536,6.100550,20
7.540024,-4.576345,-7.250875,-6.333863,6.270584,4
8.816115,-7.078091,-7.388668,-9.016577,7.444842,13
7.699044,-10.852992,-10.436533,-8.889203,10.983211,21
7.798341,-9.408324,-9.257199,-4.161607,8.664876,15
12.950062,-11.092324,-9.173001,-0.954414,6.308575,15
11.195879,-11.134663,-10.091945,-7.512373,11.107818,21
8.644013,-7.656984,-10.295958,-5.969810,7.186881,6
13.373771,-6.570927,-12.137557,-3.568050,6.415063,9
11.008590,-4.751363,-8.869604,-1.543641,4.840536,0
11.226913,-10.407626,-9.838061,-6.549959,7.900109,12
6.066783,-9.563215,-5.792865,-2.939921,8.274881,19
9.738773,-5.682074,-10.259784,-6.760457,5.633617,16
10.476671,-11.024951,-8.832558,-0.575116,6.424296,5
10.711178,-9.028522,-9.219056,-4.024311,8.447053,8
9.281731,-13.428779,-10.335923,-8.412319,10.500579,20
13.534716,-5.285467,-12.169299,-5.146132,5.980086,9
7.997295,-8.999232,-9.547621,-3.941373,6.141815,18
9.282569,-9.352885,-9.169848,-5.950313,7.770250,11
11.427706,-3.440243,-7.765301,-1.408331,6.389408,9
10.772950,-7.514776,-9.548798,-5.626032,3.696285,18
9.172771,-7.586816,-8.037438,-8.292618,10.423177,21
9.073512,-9.625503,-9.724348,-9.869588,9.119243,2
10.194809,-9.238760,-9.278224,-7.877470,7.127249,14
11.307627,-6.275277,-9.571782,-10.674993,5.519009,16
9.124382,-15.051655,-9.810988,-3.337958,7.922354,25
4.764156,-6.671285,-9.702150,-9.142217,9.062334,4
6.888909,-7.057153,-9.367684,-8.678470,7.992843,2
10.600011,-12.769068,-9.273286,-5.859429,5.135787,0
8.440625,-9.916349,-8.925078,-9.389677,10.265023,20
14.989414,-13.089635,-8.395335,0.529619,4.428585,13
12.424006,-10.925023,-9.019715,-0.527595,5.800455,12
9.317017,-7.993189,-6.516854,-4.881468,4.255291,18
8.187977,-7.160473,-6.437854,-4.316193,6.638911,13
6.999677,-3.643910,-6.482995,-5.310892,6.319015,4
6.975295,-8.114963,-7.742515,-4.472086,7.049396,15
6.700153,-3.269673,-7.991226,-6.821476,8.886422,24
9.789438,-7.655913,-10.702449,-8.692317,9.575347,6
11.117550,-10.530222,-11.075512,-3.406837,6.410771,25
9.263237,-7.218665,-9.337135,-0.526523,7.784797,8
7.084304,-4.097017,-5.016339,-5.138291,5.058590,17
7.893204,-8.248438,-9.384731,-7.613875,8.193364,25
7.449557,-7.670333,-7.055735,-8.269426,9.148360,19
10.461604,-8.834334,-10.782842,-2.808688,6.448009,25
9.531871,-9.161214,-10.232550,-8.144457,7.896747,6
8.372218,-8.507196,-8.418491,-3.803385,8.115975,5
6.440263,-6.919827,-9.267947,-3.926549,8.665314,10
6.887990,-4.315486,-9.127933,-5.926441,7.389279,6
9.082909,-7.301057,-9.071275,-8.287949,7.371084,6
7.102483,-11.334548,-8.189853,-5.479138,9.515989,22
7.340114,-4.861908,-7.401640,-5.765404,7.004457,25
8.300245,-12.983468,-11.554547,-6.075151,7.392872,10
8.634261,-3.883779,-7.663126,-2.446891,2.256252,0
10.949448,-7.877202,-7.525562,-4.574812,3.976704,18
7.653734,-12.141387,-8.488250,-4.923584,9.122040,22
1.630188,-4.174458,-5.151642,-6.778980,4.515786,11
8.281752,-7.772261,-7.753218,-3.718481,4.421348,1
9.218993,-10.255218,-8.588217,-7.697568,4.613921,7
8.829173,-9.509365,-9.071744,-3.928748,7.501433,7
9.977759,-8.292257,-9.586077,-0.537114,8.821199,8
11.153523,-10.803511,-10.527394,-2.949172,7.176007,7
8.609565,-11.094914,-11.592414,-10.641334,10.756645,2
6.234802,-6.743650,-7.457060,-8.938477,8.459194,2
8.560973,-10.037888,-10.508695,-7.623257,6.220028,19
8.285832,-5.789071,-6.917712,-4.027721,6.754806,12
7.084304,-4.686312,-5.603666,-3.780098,6.134638,17
9.851463,-11.413619,-8.164879,-3.735207,9.145937,10
7.277456,-7.019052,-7.155240,-5.138584,9.028563,22
7.716038,-9.892831,-7.076184,-3.496136,7.709770,19
6.993958,-12.521534,-6.989414,-5.692568,8.344379,19
9.250010,-8.375366,-9.478427,-1.047778,8.401443,8
3.200133,-5.064528,-5.915289,-6.312883,4.889391,11
10.470435,-7.612496,-9.395671,-6.840976,5.681988,1
10.472274,-10.826602,-9.072672,-6.049685,6.811398,8
9.552777,-9.621122,-10.721583,-4.244435,10.445317,10
5.993141,-8.828033,-8.994944,-5.902234,8.303096,20
4.226567,-8.231308,-8.392437,-6.280467,11.077272,21
7.536428,-3.111662,-6.490323,-6.349278,5.471919,16
8.629865,-5.584632,-8.643421,-7.300266,5.436900,6
9.538943,-8.116606,-8.738926,-7.812701,6.287782,14
7.530274,-6.771890,-7.574128,-2.588490,7.126746,25
8.430873,-5.412441,-9.631850,-8.617901,6.000914,6
8.445022,-9.118279,-10.125719,-8.373636,10.707525,24
10.507391,-10.881250,-10.830481,-6.794149,1.789643,0
8.100989,-6.265036,-7.234050,-0.853395,7.148663,12
11.963511,-9.107452,-7.624632,-3.553830,7.841094,17
10.113174,-7.939319,-8.245541,-6.263717,5.988949,1
9.186433,-9.795768,-9.702840,-4.961621,10.901745,22
6.510782,-11.138222,-8.935847,-9.739627,10.064524,4
5.144477,-8.608845,-8.594485,-6.428102,11.389250,21
2.663262,-3.091556,-5.295288,-3.781762,7.402347,5
8.535488,-6.830869,-8.579874,-5.139091,6.994081,14
9.298120,-6.291208,-8.661361,-3.744120,3.528259,14
10.366010,-12.580402,-11.732401,-2.434044,7.026375,22
9.209059,-6.716674,-7.584328,-1.748615,5.610064,7
7.445647,-4.458120,-7.314713,-5.665186,7.320347,6
3.445707,-6.942702,-6.990268,-7.018287,6.625631,11
9.009935,-8.206774,-10.810761,-6.879285,6.507475,15
8.640101,-3.909533,-6.495317,-6.032864,4.118562,18
9.475287,-8.567165,-7.979459,-7.587247,4.080386,0
7.731773,-10.948365,-8.058925,-7.713760,6.918562,3
8.268524,-9.907270,-9.294575,-4.043082,6.825766,3
8.445022,-9.577965,-7.107840,0.014453,6.970116,9
8.534083,-6.484517,-9.661272,-6.390818,6.953429,11
8.787624,-17.956987,-8.191996,-9.901279,9.551651,12
10.592018,-12.817992,-8.925065,-5.558573,9.356246,22
7.622410,-8.985268,-9.593219,-5.728058,9.786624,22
10.037208,-10.054619,-9.505573,-6.210558,7.450832,19
10.743465,-12.506653,-11.077190,-9.301440,10.003561,24
6.525060,-2.786944,-6.903277,-4.051778,8.209046,22
11.036753,-10.988035,-8.825188,-2.826516,5.755162,3
11.406403,-9.651089,-10.130936,-2.416963,6.295618,4
5.248485,-5.175558,-7.242113,-5.976224,7.677985,10
9.001274,-8.753409,-9.313332,-7.438456,7.277277,14
10.425756,-10.983193,-9.894007,-4.658708,7.207743,10
9.478883,-7.505192,-8.614762,-4.652774,3.936670,16
7.817054,-2.393081,-6.420910,-6.538296,5.057994,6
11.772747,-7.974391,-10.028583,-4.128498,5.727999,16
6.993958,-11.707368,-8.837915,-5.413167,7.650593,24
7.256405,-4.626636,-7.539877,-7.273041,8.187508,2
11.872189,-10.334786,-10.371213,-2.156824,6.496493,4
8.448184,-6.747540,-8.697238,-1.258034,7.190653,9
6.254934,-9.030850,-10.799673,-4.103979,8.850635,10
9.709830,-10.864720,-11.139292,-3.958054,7.203504,20
8.359474,-3.111315,-6.929761,-5.391262,4.452336,1
9.183272,-11.721953,-11.571034,-4.539454,8.678738,10
6.698749,-5.635088,-9.069493,-9.128247,8.319929,2
7.754663,-14.967726,-9.840690,-6.228359,9.317456,13
8.173831,-10.468123,-7.634584,-3.808759,7.681787,19
8.816115,-7.483784,-7.381739,-8.961985,7.689059,13
7.007186,-8.963820,-7.534865,-4.743792,8.980745,22
13.423406,-6.203661,-10.437270,-2.268456,6.692821,16
10.942746,-11.412067,-9.147148,-4.913898,9.731603,1
8.174315,-6.028830,-6.552092,-6.338871,8.851243,19
7.355181,-6.288065,-6.804132,-0.381882,6.793802,5
11.923628,-10.908224,-9.686719,-2.986336,7.950410,19
10.379968,-6.030026,-10.330206,-2.641166,3.080559,0
9.558761,-12.054712,-9.177698,-5.451153,7.699882,13
11.191192,-10.932996,-8.661925,-9.066887,5.582993,18
8.707420,-9.791152,-9.462516,-3.586547,6.604045,11
11.501266,-7.239745,-8.800788,-1.689988,5.178904,1
9.726466,-13.181911,-8.850244,-3.507683,9.157154,19
9.193992,-6.600745,-6.952696,-1.785652,4.984352,3
10.280527,-5.764943,-10.686345,-4.702102,7.968746,16
8.625785,-10.291517,-8.847807,-4.866974,6.551642,15
5.988140,-8.035343,-8.279899,-4.378761,7.483950,7
11.972721,-11.659554,-8.886695,-3.253301,4.698667,1
8.178227,-8.883466,-8.270327,-7.230066,9.711159,20
8.208109,-9.324128,-9.119606,-5.093149,8.037183,0
6.307960,-7.354280,-8.979626,-8.669915,9.295582,10
10.307731,-8.262273,-9.242149,-5.408386,5.700642,23
10.018311,-10.702443,-9.004915,-5.386330,8.194911,13
12.333810,-6.392036,-10.603498,-9.686703,4.065862,24
11.729347,-8.428311,-11.309909,-9.318829,10.176740,24
7.162898,-12.989288,-10.437351,-6.951030,9.969776,24
12.659080,-6.450501,-10.118828,-1.016082,4.004021,0
9.252685,-6.934235,-6.948039,-9.771789,5.480443,7
6.813026,-11.563503,-10.398221,-6.484112,10.280352,13
9.622337,-8.144985,-9.856012,-9.657088,6.836590,7
7.672241,-3.607561,-6.786812,-4.773833,8.051642,8
10.754305,-7.856767,-8.598799,-2.863275,6.479634,3
8.192374,-5.798064,-6.838361,-5.329500,6.034162,23
7.017082,-12.959783,-10.059706,-6.376127,9.840881,22
10.159088,-7.619627,-12.395998,-8.680679,11.144164,21
10.272048,-9.013279,-10.013475,-5.767041,7.390230,14
10.361910,-6.644124,-9.491602,-6.817276,5.550228,18
10.711744,-10.119836,-6.770328,-9.053072,12.505997,19
5.612820,-5.592190,-7.756700,-5.861366,8.637610,10
9.442845,-7.397024,-7.436391,-10.863507,6.614218,13
7.635323,-10.669929,-10.116650,-4.260836,9.349609,25
9.100968,-10.373703,-8.016853,-0.560732,6.469282,5
9.024082,-9.414815,-8.552169,-6.325289,4.567595,5
11.040311,-12.128464,-9.530517,-5.737362,9.829713,22
8.643093,-3.838690,-7.721452,-7.033863,3.172041,18
9.755365,-7.888343,-8.048956,-5.201451,9.676526,17
5.509126,-8.563441,-8.539831,-7.101539,10.264892,21
6.755687,-6.808596,-9.281941,-8.480237,10.700790,10
9.525635,-8.770872,-7.335582,-2.300513,6.240259,11
5.694455,-6.242030,-6.811198,-5.934243,9.818868,21
10.299252,-7.958903,-8.403950,-6.929793,4.187280,9
12.161042,-10.166387,-9.683593,-1.689107,4.455164,5
7.340114,-6.773907,-7.239977,-0.255415,7.529475,8
7.550090,-5.244682,-7.077427,-6.125612,5.530844,4
5.773767,-7.171928,-6.148901,-5.380370,7.224277,15
7.174286,-6.482812,-5.698286,-7.493926,7.145492,17
11.286345,-10.627158,-9.611679,-5.644889,10.669393,21
8.527495,-6.959571,-9.577000,-8.601754,7.450149,7
6.674052,-10.409919,-10.421615,-10.305690,10.006806,4
7.242089,-10.182673,-11.066141,-4.817566,10.041126,23
9.724627,-8.756273,-8.937805,-5.967163,7.743034,14
7.256405,-4.985034,-5.606168,-4.674425,7.151196,13
7.803342,-8.918032,-11.038795,-7.062536,9.169427,2
10.181581,-8.618063,-9.208030,-5.786827,6.985565,23
8.453853,-7.473275,-8.003036,-5.276166,6.624194,3
9.118461,-11.628636,-11.657650,-8.951942,6.942817,19
13.122164,-9.626179,-9.247175,-4.973689,8.780537,14
6.599806,-10.802993,-9.553969,-5.643323,8.250846,5
7.813408,-9.661795,-9.161157,-7.998415,7.985906,8
7.715434,-8.053804,-8.594224,-2.127225,6.556337,25
9.189595,-5.579614,-7.273495,-5.889955,5.400652,1
7.807739,-8.163409,-7.335439,-3.038780,6.991938,18
8.489971,-9.794224,-9.363099,-2.059629,7.640304,12
10.844287,-12.766279,-10.278268,-4.803982,8.174843,3
2.110606,-1.854402,-4.736412,-6.310806,3.331139,11
10.767847,-7.330746,-7.381541,-0.889660,5.992435,12
8.731318,-10.536013,-8.694421,-9.625578,8.355533,2
10.302413,-7.371834,-7.636280,-5.398991,5.158452,15
6.622865,-12.348751,-9.974538,-5.942735,8.572604,4
8.810193,-3.609593,-7.996669,-7.309892,5.820749,16
7.448639,-5.187392,-8.478565,-5.361869,7.113016,6
8.635100,-3.428999,-7.979874,-9.003470,6.819908,16
7.259397,-4.303028,-7.340971,-6.097095,6.429626,4
7.750436,-14.359407,-9.321680,-6.624040,8.328155,20
8.448184,-2.742022,-7.169407,-2.237306,3.396566,0
8.636455,-10.351595,-11.088347,-7.938823,8.066175,6
9.561923,-8.565710,-6.321780,-4.844104,5.011827,13
9.729507,-5.123467,-7.291966,-1.159663,5.546627,9
9.250010,-7.504127,-10.593827,-7.911132,10.372369,21
9.712804,-8.278606,-8.370245,-9.079788,8.753224,13
