3.331514,-2.032661,-1.825852,3.262245,0.775665,0.930207,2.641794,0.987358,0.863062,0.045671,25
-0.014038,-0.192745,3.390925,0.891747,0.191285,-3.718461,-0.219434,-1.456759,-0.007187,-0.316472,3
1.295713,-4.899185,-5.152114,-0.398420,-2.063258,-0.307094,0.340486,-0.092628,-0.015564,0.607863,0
-1.113432,3.928567,-0.627033,-0.453160,1.001950,0.039609,-0.672450,2.371588,1.749785,-2.355017,19
0.726382,-0.601426,1.782732,-0.689800,-1.391930,0.688169,-0.060095,-0.799518,0.045791,-0.231265,6
3.140015,-3.822065,-1.453389,-1.860502,-1.006646,-0.940114,-1.707939,0.986380,-0.111972,0.229267,11
-2.751383,-3.111980,-0.910344,1.078899,1.050017,-0.516565,2.816213,-1.408484,-1.207127,1.409548,22
2.152096,0.431584,-1.845915,-1.180773,0.373728,-1.230913,-0.468318,1.442254,0.989535,-0.507925,8
-7.714701,-4.079322,2.762542,0.749481,-1.558496,-0.174236,-1.240129,2.029436,-0.546946,-0.129383,12
3.740017,-1.656824,0.849785,1.566156,0.179111,1.445350,0.639165,0.470980,0.975201,0.713232,16
4.495864,0.870284,1.051920,-1.127408,-0.475911,-0.324752,2.545421,0.137961,-0.145806,-1.664484,18
3.703129,-0.926665,1.376873,-2.140499,-1.356296,0.028186,1.702926,-0.538218,0.030628,0.837345,16
-3.215803,3.661488,-2.517575,-3.493823,-0.217607,1.057471,3.407831,-0.713409,0.757731,0.994143,21
1.392161,0.064064,2.308123,1.958003,-1.173286,-1.082448,-1.366844,-1.555937,2.450900,-1.177161,17
4.611997,3.012811,-1.970338,0.977240,1.483210,3.132660,1.471409,0.487883,-0.058460,0.421648,25
1.660746,-0.144263,1.777792,0.218040,-1.577574,1.284969,-0.558058,0.411755,1.215783,1.144464,15
-6.095706,2.214525,-0.132103,-1.201736,-2.033531,0.583914,-2.893724,0.647329,0.377534,0.905415,22
2.691331,0.949718,-1.690600,-0.255606,1.707225,-1.050183,-1.847918,1.739777,-0.340520,1.666569,8
-0.096603,3.711449,-0.099155,0.983286,0.370943,-1.056827,-2.663735,0.953156,1.150234,2.614570,5
2.038860,1.608219,0.585522,1.312084,0.092514,0.543592,0.275458,0.410591,0.488273,-0.984221,5
2.558990,-0.679286,-2.187991,1.400523,3.392885,-0.658175,-1.929038,0.345406,-0.295614,-0.453870,9
-2.661605,4.345172,-0.294491,-0.840894,-0.580602,0.122980,-1.246776,1.105650,0.754728,1.209446,21
-2.213495,-1.546461,2.923355,1.207229,-0.743567,0.030032,-0.018213,-0.221715,-1.030083,-0.483630,12
-6.499369,1.736261,0.184974,-1.828022,-0.119694,2.053090,0.594992,-2.327934,-2.782025,-5.753839,12
0.055003,-0.316766,-0.424649,1.331950,1.836598,-0.253767,-1.077275,-1.363305,0.153148,0.233159,14
0.356391,-0.663531,-0.572194,2.438953,1.804951,0.472275,-2.157033,1.070544,-0.144324,1.258793,9
4.712330,-1.816343,2.805585,-5.183672,0.018835,-0.231223,-1.192831,-0.295232,-1.392834,0.794204,4
-4.563074,-8.345405,-1.474977,1.324604,0.704989,0.630939,1.547226,3.125481,0.464976,1.499708,12
-2.575633,0.001049,1.606783,-2.636886,-0.332800,0.828496,-0.122118,-0.197241,-0.723640,1.531883,10
0.255891,4.315222,-0.199566,3.489829,-1.679734,-1.649704,-0.223759,-2.127634,0.754794,1.431085,15
2.376829,-3.194487,-5.242752,0.931251,-0.676304,0.885804,1.102934,-0.723786,-0.374394,-0.486280,0
1.236878,-0.252296,1.047981,-1.275338,-0.435670,0.835999,-1.054054,-0.308022,0.200913,0.954542,6
-1.952553,3.618865,-1.246390,-0.990340,0.304876,-1.767976,2.351316,-1.334734,0.286316,-1.074530,21
1.570372,0.415754,0.267119,-0.706248,0.565952,-1.554840,1.607822,1.253582,-0.308912,-1.122466,23
0.495833,-4.154358,-4.924419,0.341521,-1.690973,1.357693,-0.314624,0.143362,0.011306,0.329162,0
3.317048,-2.083629,2.111061,0.832351,0.626645,0.926531,0.684319,1.871419,-0.860545,1.291427,25
3.646752,1.697887,1.371599,-2.769841,-1.072015,0.981394,1.450233,-2.836336,-0.589658,0.191137,18
-5.515601,-3.489106,0.411957,1.659528,-0.600207,-0.311287,0.713201,1.555905,-0.860602,-0.549518,12
5.070015,2.137744,1.727059,-0.866203,1.880210,-2.560314,-0.361747,1.532758,0.092386,-1.038784,25
-6.867975,-3.130260,1.356079,1.639930,1.763041,0.022536,0.713595,-0.515127,0.638343,0.830055,12
-7.489890,3.466898,-1.483775,-3.198614,-1.400990,0.442140,1.816273,-1.198321,-1.078712,-3.668732,22
0.986977,4.405471,-2.067848,-0.585878,1.061301,-2.040622,-0.199261,0.691945,-0.050746,0.418846,19
4.676990,-2.027849,3.312843,-4.134974,-0.391622,0.196962,-2.303513,0.160047,-0.967264,0.264495,4
1.259738,0.463274,-2.912076,-0.772682,1.483999,-1.137680,-1.362152,0.208350,1.621908,-1.407437,8
-2.468677,-0.652046,1.403733,-1.002427,0.347853,-0.868413,-0.734174,2.549996,0.089306,0.443407,7
-1.752666,1.231298,0.931304,-2.260843,1.148405,-1.544272,-0.259350,-0.713611,0.534828,-0.116794,20
0.083300,-0.651056,-0.581923,-0.493302,-0.771222,0.631572,0.892078,0.277482,-0.373546,-0.479825,23
-2.243830,4.360804,-0.684531,-0.198337,-1.755413,1.657457,-0.999808,-0.088744,0.181721,1.187481,21
-5.470577,1.268307,-0.851446,-0.861279,-1.564687,-0.604356,0.197670,1.406705,-0.665168,-0.562196,22
1.304800,-0.754613,0.053508,2.128196,0.443323,-0.811718,0.216966,-0.028141,-0.272176,-0.541066,3
-0.198428,-0.867208,0.727909,1.116802,0.128486,-0.744804,0.293401,0.794692,0.474627,-1.009597,17
2.636922,1.201563,-0.100028,0.311516,-0.305236,0.456991,1.083836,-0.064221,-0.998647,0.674008,18
1.581948,2.280823,-0.519957,0.371497,0.013811,-0.803811,0.517026,0.062788,-0.687585,-0.068852,5
-1.698298,-1.663617,-1.145635,-0.147844,1.094404,0.043474,1.034314,-0.591977,-2.059483,-0.681555,13
3.379559,-1.797181,-1.766005,2.119792,0.791078,1.690899,0.714582,1.256202,0.247541,-0.583995,25
5.610062,1.350170,3.252628,-0.989706,1.900754,-1.932195,0.737339,1.691846,-1.142460,0.100310,25
1.893873,0.742301,-3.870962,-0.923763,1.435122,-1.445485,-1.811614,0.961443,1.574775,-1.452555,8
2.807659,3.875270,0.171474,4.489768,-1.029269,2.044859,-0.411616,1.539992,0.825708,-0.167271,9
1.290462,1.357389,-0.741866,-0.179552,0.333718,2.371991,0.625919,-0.648364,0.663715,0.032251,16
-1.157328,4.872287,-1.291523,5.032975,0.022591,0.219279,-1.302882,-0.574237,-1.330642,0.851922,5
3.526066,-3.147716,-2.206840,0.874628,5.492943,0.935873,-1.851609,-2.973679,-0.023026,-0.475758,9
1.149913,-1.508222,0.806128,4.224296,-0.779755,1.455681,1.448757,1.090638,0.195487,-0.350548,17
1.738609,1.397337,0.565883,0.789258,1.495999,-0.740881,0.435405,0.711445,-0.931523,0.780220,18
-0.371878,-0.816292,0.920004,-0.003416,0.352178,-1.036140,-0.158800,-0.317115,0.208047,-0.520848,7
-1.913131,-1.362044,0.429472,0.469088,-0.077326,-0.593072,1.814911,0.826562,0.294199,-0.128373,1
3.205565,-2.511956,2.346196,-0.482768,0.497461,0.909699,0.273405,0.384315,0.555339,-0.108994,16
2.061173,-4.214328,-5.308342,0.467680,-0.085743,0.508561,0.438121,-0.341884,0.892319,0.773084,0
-1.519958,4.827320,-2.699064,-2.366781,-1.341852,1.332702,-0.267361,-0.160863,0.816797,0.426725,24
0.548035,1.317185,1.502476,3.139451,-0.594540,-1.151131,-0.960040,-1.415823,0.010760,-0.106833,15
-0.754608,5.290678,0.401972,-3.566110,1.058954,-1.410729,-0.463680,1.106590,0.726016,-3.421449,19
-2.074894,0.377105,-0.385285,-3.070215,-0.942357,0.599172,-0.535225,-1.302914,0.486004,-0.549941,2
-2.828169,-1.946766,0.276382,3.385137,0.340879,1.527410,-1.356671,-5.173151,-0.215524,-1.635213,7
1.484583,-0.539981,1.783346,-1.485899,0.567409,1.011194,-1.715156,-0.473523,-0.105275,0.965772,6
-3.632969,-0.638985,0.032426,-0.102233,0.378055,-0.520021,-0.830186,0.503231,-1.389925,-0.766330,13
6.080003,2.931836,1.602891,0.143443,-0.851930,0.189444,2.835968,0.811036,0.554665,-0.200319,25
-3.055085,2.884831,-1.767473,-0.809013,1.112195,0.219127,1.882307,2.246714,-0.188476,-1.335494,15
2.677207,0.191983,1.008616,-0.221461,0.482362,-0.269430,0.583641,1.233032,-1.567099,1.307468,25
4.085196,-1.621120,3.350624,-3.502110,-0.950938,0.970065,-1.292865,-0.016937,-0.135971,0.115948,4
0.873578,-1.417796,0.385687,2.151315,-0.635315,0.274888,-0.398758,1.166587,0.338250,0.546963,17
1.183276,0.858236,1.448367,-0.860599,0.367306,0.021262,-0.656794,0.753488,-0.641218,0.865849,4
2.290240,0.236162,0.950012,0.256186,-0.519000,0.732361,-0.450978,0.878347,-0.250476,0.720273,4
1.328690,3.395304,1.443101,-3.141452,-0.200334,3.293318,0.448555,0.451978,1.035047,-1.106783,16
1.651947,2.523542,-0.773115,1.696102,1.522366,-0.657067,-0.446230,1.051422,-1.888501,-0.200752,19
2.256908,2.471766,-1.003080,0.362659,0.133457,-0.612015,0.831743,0.271329,-1.221170,-0.016223,5
0.363864,0.125186,0.733394,2.380462,-0.117044,-3.476163,-0.397500,-2.527390,0.783314,-0.783001,3
2.192388,-2.394744,-2.305602,0.429072,4.104313,2.100037,-0.843281,-1.822674,0.168970,-0.292748,9
-0.821643,2.984118,-1.050295,1.969826,1.967710,0.521006,0.736184,-1.738227,-1.852151,-2.205403,24
1.692881,0.929630,-0.493256,0.080623,0.582866,-0.053127,-0.133279,0.640492,-0.279890,0.907459,18
0.758625,-1.634053,1.181214,0.747450,0.253331,-2.015975,-0.047296,-1.030108,-0.790742,-1.255326,14
-3.803714,0.149180,1.977753,1.201537,-0.299174,0.508342,-0.930806,0.558598,1.104988,-1.344638,14
5.535309,1.244063,2.850478,-1.309333,0.774928,-1.978830,0.939789,2.322780,-1.155968,0.106714,25
0.489098,-0.328883,0.291909,-0.064676,0.529464,-0.798451,1.546204,0.832538,-1.225839,-0.011495,3
2.368749,0.797297,-1.540120,-0.031315,1.699285,-0.893835,-1.969371,1.754921,0.520154,1.437046,8
-2.303176,-1.102462,-2.296840,3.521090,-0.121174,-0.516591,0.070329,-0.184531,-2.082797,-1.153188,13
-2.391873,-1.394464,0.466929,3.016661,1.328712,0.237938,-1.932580,-3.650169,0.909059,-1.968704,7
-2.173009,0.572056,2.489185,-3.214170,0.484678,-0.968917,-1.097364,-1.921036,0.269654,1.638187,20
-1.962387,-1.563012,-0.629216,-1.587088,0.341147,1.304228,0.272821,-0.169514,-0.151496,0.055137,2
-2.880409,-2.143062,0.765150,-1.447053,2.080384,-1.890156,0.103389,0.353245,-2.741979,-0.317165,20
-1.122633,1.318399,1.213196,-1.715171,-0.526272,0.523943,-1.080238,-1.019415,0.589329,0.137255,14
3.462139,-0.460882,0.262086,-3.257956,-1.421580,1.653128,-0.855647,-0.659895,-1.402073,0.311679,4
-4.652944,-3.805041,0.141269,1.301257,0.925740,-0.505434,1.187084,2.348106,-0.473240,-0.467746,12
-1.371268,4.708505,-0.659712,-4.337961,-1.005206,-0.281613,3.053530,0.604689,0.004841,-2.240975,24
1.627942,0.054386,2.898329,-1.778914,0.804441,1.166226,-3.037933,-1.273621,-0.153809,-0.040992,2
0.635446,2.176618,-1.863568,0.418128,-0.595507,-1.049762,1.360279,-1.078183,-1.390115,0.964852,24
2.253193,1.523669,0.968697,1.163613,0.110933,-0.764530,1.325075,1.418895,-1.319931,1.769745,25
0.802395,-0.494110,-1.359193,1.014034,2.998501,0.115934,-2.117184,1.009373,0.230716,1.458881,9
1.538262,1.096196,0.720401,2.026359,-0.369642,0.176047,0.573681,1.333934,0.486510,0.654668,1
1.517014,-0.948623,3.451717,-2.779228,0.289341,1.767576,-1.753408,-1.127334,-0.309929,-0.620724,2
5.283513,1.229646,0.997293,-1.267284,-0.640897,-0.414099,2.775092,-0.099207,-0.504674,-1.865726,18
-0.728436,4.174977,-0.038154,5.023315,-1.230947,0.810546,-2.082604,1.002806,-0.299726,1.662390,5
-0.885521,0.686268,1.878941,-1.331621,-0.067138,0.004708,-1.277863,-0.195230,0.070920,-0.551425,14
1.689163,3.437437,-2.028338,0.782233,0.851729,-0.613117,-0.373634,1.286372,-1.072572,-0.357567,19
-0.760786,-2.841932,0.116367,-1.304591,-1.648910,0.863044,-1.667480,0.057368,0.956046,1.234237,10
1.675695,0.759403,1.098971,-3.275831,-1.635390,1.456538,-0.784778,0.469299,-0.285279,-0.633851,4
1.925190,0.406847,-0.105338,1.345015,-0.546687,0.368606,1.331518,0.740262,0.918219,-0.659721,5
-2.078149,3.651061,-2.700342,-1.199098,-1.524351,0.012262,-1.510310,1.323707,1.783940,0.135100,21
2.504459,-1.214628,-0.617643,-0.191477,-0.679462,1.337498,1.044778,-0.862620,0.999185,-0.279716,16
-0.446075,5.592849,-1.357215,-2.244379,-0.637785,-1.596811,0.363334,-0.307315,-0.132905,1.819375,24
-0.552734,4.916650,-0.781141,-0.864283,-0.875662,-1.341526,0.397939,-0.317868,-2.026227,1.475715,24
-0.570559,-0.953901,1.355250,0.370613,0.276015,-0.790203,0.041432,-1.344784,-0.182593,-0.612150,14
-2.884331,0.205811,-1.118881,0.678114,0.919269,-1.016771,0.574092,0.397600,-1.017855,-0.472998,13
-0.128298,-5.357674,-4.593373,-0.470676,0.619480,0.952375,1.922023,1.569053,-0.054345,0.904122,0
0.811731,2.515658,-0.621666,2.212271,0.594435,-0.081982,-1.581587,1.085534,-0.600243,1.391446,5
0.527407,-2.108547,2.282663,1.314100,-0.968879,0.471999,1.256260,1.775620,-0.282478,-0.581387,17
-0.858483,5.369798,-2.479475,-1.887620,2.183693,0.241192,0.912871,3.504389,1.205887,-4.495784,19
-4.931818,-3.515894,-0.090148,0.049833,0.527497,0.121780,1.747648,2.012233,-0.502332,0.639740,12
0.202421,0.409016,0.007886,1.713839,0.281384,-1.964091,1.031914,-0.488683,0.094245,-0.080577,3
0.341566,3.454935,-0.080262,7.007630,-3.407566,1.962842,-0.346919,-2.304750,-0.850325,0.479387,15
5.588507,1.202437,3.576127,-1.445843,0.937590,-1.396636,2.103351,0.947845,-1.915351,-0.090114,25
0.277722,2.265640,-2.015316,-0.635625,0.023335,-0.950543,0.950870,-0.895366,-0.596582,-0.073087,24
-0.686222,4.293802,0.398473,0.951875,1.136977,-1.467844,0.357748,1.197754,-1.602336,0.354709,19
-0.767264,-2.701032,2.545060,3.760771,1.483392,-0.636778,1.770700,2.943684,0.788741,-1.001512,1
1.401881,-4.335905,-5.438071,-0.424026,-0.978748,0.994937,1.033804,-0.806973,-0.229238,0.695739,0
2.029411,-0.135888,-0.129341,1.557532,0.700127,1.144036,1.852931,-2.149769,-1.412395,-0.126470,0
-5.513325,1.431330,0.217568,-1.133623,-0.942854,0.705461,-1.290681,1.100715,-0.669791,1.109112,22
0.168627,2.583323,-2.469393,1.506273,0.056572,1.393255,-0.168110,0.611720,1.429518,-0.534858,15
