-0.013702,-0.668573,5
0.336114,-0.647268,6
0.606020,-0.191401,4
-0.662929,-0.487760,6
-0.477079,-0.487695,5
0.585253,-0.923394,7
0.180052,-0.364802,5
0.023310,-0.364617,5
0.028682,-0.194597,4
0.120186,-0.399389,5
-0.161451,-1.477637,5
-0.099635,-0.792594,6
0.307008,-0.673183,5
0.140232,-0.477094,4
0.503932,-0.452943,4
-0.200979,-0.202251,5
-0.424355,-0.292837,3
-0.220304,-0.288600,6
0.166212,-0.430703,4
0.407771,-1.638829,5
2.270175,-0.310778,4
0.168681,-0.164562,7
1.119891,1.043985,6
0.064170,-0.220751,7
1.148120,0.219156,7
0.206883,0.049632,10
0.992464,-0.772087,10
0.102104,-0.938064,6
0.158865,-0.215668,5
-0.214593,-0.722193,6
0.295057,-0.071144,4
0.052177,-0.109937,3
-0.703718,1.102958,6
0.081490,1.195483,9
-0.321173,0.561829,9
-0.929990,1.109726,9
0.277118,0.186502,10
0.514656,0.214346,6
-0.073461,-0.459014,3
0.186904,-0.076943,7
0.452044,-0.110622,4
-0.976694,-0.132737,6
-0.479794,-0.677324,4
0.293046,1.339885,9
-0.164324,0.077709,5
0.117752,-0.395892,5
-1.669029,-0.713628,4
-1.010189,0.720615,6
-0.958240,-1.037613,8
-0.132769,-1.462126,6
-0.044592,-0.353631,9
0.062175,0.288594,8
1.089215,-0.129481,8
0.043058,-0.109016,5
0.114560,0.518715,7
0.521261,0.602337,5
0.237840,-0.443677,7
-0.486816,-0.296946,4
-0.333907,-0.053515,5
0.156669,-0.458753,5
-0.107604,-0.021058,5
-0.002038,-0.132889,3
-0.129882,1.337136,6
-0.473263,1.084072,6
-0.006575,1.519938,8
-0.242568,1.277916,10
0.473084,0.129421,5
-0.624669,0.358065,5
0.062253,0.264319,4
0.500345,2.003598,8
-0.376656,1.474508,10
0.219116,-0.646706,8
0.655596,4.455856,14
-0.184281,-0.781856,8
1.083269,0.149555,7
0.809448,-0.321169,6
1.061857,-1.048641,5
1.053557,-0.473928,7
-0.459041,1.237433,7
0.392605,1.426154,7
1.113024,0.681368,6
0.409708,0.187027,7
-0.990244,2.491042,8
0.565115,-0.570835,6
0.739937,-0.815281,5
-0.775552,-0.617730,5
-1.844757,1.128342,11
-2.413051,1.813773,7
-0.759519,-0.070562,6
-3.308366,-0.517158,6
-2.511965,0.098707,7
-1.308818,0.517204,5
-0.978769,0.216054,5
-0.529637,-0.261543,5
-0.160274,-0.205213,3
0.092926,-0.136591,2
-0.259583,0.008330,3
-0.203618,-0.088679,2
-0.281334,-0.091360,2
-1.082554,-0.097986,4
0.217260,-0.166721,2
0.214050,-0.127351,2
0.683860,-0.144882,2
-0.343393,0.216120,7
-0.305999,0.199622,6
0.260854,-0.262957,4
-0.563209,0.118370,6
0.018267,-0.113796,6
-0.011721,-0.143395,4
0.257851,-0.113361,3
0.245518,-0.088058,2
-0.686428,0.059454,5
-0.535468,0.128811,7
0.032855,0.124069,5
-0.242302,-0.171518,7
-0.040072,-0.123477,4
0.460130,-0.077962,5
0.757671,-0.150524,3
-0.620372,0.100435,6
-1.504925,-0.011208,5
0.392839,-0.826109,6
0.068593,-0.190989,6
-0.995202,0.239646,5
-0.383941,-0.554523,7
0.472436,-0.253056,6
0.649499,0.193177,6
-0.516897,0.478519,6
0.276683,-0.118897,4
0.443926,0.209721,6
0.155484,0.036883,5
-0.423184,0.625659,5
1.035499,-0.100448,5
-0.741692,0.433700,6
-0.117168,-0.123976,3
-0.374207,0.081660,5
-1.110162,0.085827,8
0.566511,0.093158,8
0.175502,0.190984,5
-0.979230,0.092820,5
-0.379244,-0.730862,7
-0.245532,-1.462062,9
0.125752,-0.175343,5
-0.738545,-0.024036,6
-0.575399,0.147323,6
-0.790900,-0.202212,4
-1.612555,1.418129,9
0.218051,3.914770,9
-0.272457,-0.066136,6
0.179966,0.016043,4
0.858415,0.273677,6
1.011884,0.470159,6
-0.144196,0.693480,8
-0.350950,-0.025310,5
-0.003821,-0.159961,6
0.103545,-0.419553,5
-0.319734,-0.633422,6
0.079930,-0.048855,4
0.102457,-0.162314,6
-2.265258,-0.206185,6
0.487920,-0.102351,4
-1.166218,0.349694,7
-0.801497,0.099757,6
0.021798,-0.106378,3
0.292932,-0.140220,4
0.514402,-0.159197,3
0.389762,-0.022298,5
-0.490655,1.937373,9
0.937150,0.101405,8
0.510781,0.048435,7
0.206469,-0.134955,4
-0.122997,1.188224,10
0.115207,-0.282567,4
-0.256545,-0.661633,3
-0.418372,0.422165,4
0.095690,-0.041401,4
-0.409951,0.011724,3
-0.179119,-0.241348,7
0.005201,-0.167034,3
-0.375175,-0.600203,6
-0.203794,0.072885,9
0.214561,-0.025444,3
-0.670470,4.859165,4
-0.130115,0.094616,5
-0.274205,0.620536,4
-0.577977,0.206447,5
0.083313,-0.177978,3
-0.650707,-0.048317,5
0.175091,-0.068347,3
-0.472312,0.951838,8
0.360804,-0.642290,8
-1.002098,0.676945,9
-1.076754,-0.409377,5
0.629222,0.771286,9
-0.173678,0.104274,6
-0.099440,0.769934,9
0.166035,-0.093084,5
0.073329,-0.792497,5
-0.916976,0.691936,7
0.150592,-0.330976,6
-0.569532,0.220047,7
-1.007476,0.500738,8
-0.940066,2.394643,9
-0.601263,2.404350,11
-1.733479,1.528724,11
-0.032690,0.230685,6
0.626537,0.689299,5
-1.154528,1.010810,11
-0.335980,0.221740,3
-0.210923,-0.016671,3
-1.625763,-0.236078,8
-0.219838,0.368258,5
-1.385737,0.545574,7
-1.354750,0.268960,5
0.287611,-0.202878,5
-0.846920,0.170414,5
-0.247482,-0.053729,2
-0.864316,-0.097452,4
1.284033,-0.076926,2
-0.245933,-0.143143,6
-0.288111,-0.099339,7
0.278969,0.490147,4
-0.498097,-0.010976,6
-1.119873,-0.339529,5
-0.014576,0.044348,5
-1.212358,0.073618,5
-0.544656,0.103388,3
0.228364,0.056514,3
-0.008082,-0.164044,5
0.773548,-0.042774,3
0.412775,-0.118449,4
0.282211,-0.073127,3
0.349491,-0.098965,3
0.796034,-0.124916,2
1.069892,-0.170257,1
0.727688,-1.767209,7
0.808090,0.018642,7
1.771916,-0.330732,5
0.815355,-0.086246,5
0.762020,0.039186,6
0.670795,0.539156,6
0.973517,0.449556,7
0.238633,-0.377278,6
1.265787,1.119107,9
0.316855,0.048364,5
0.505967,-0.527428,6
0.631469,0.634528,7
1.036296,0.237765,5
-2.352126,0.002570,7
-0.383715,0.305076,7
-0.316959,-0.436726,8
-0.333100,0.401269,4
0.755909,-0.405024,7
0.525824,1.323698,7
1.186113,0.856710,6
-0.188261,1.950582,6
-0.234068,2.967253,6
0.777791,0.698792,10
-0.439012,1.112454,6
1.014042,1.775236,10
-0.514459,4.345327,7
0.151811,4.860433,7
0.059859,0.843805,8
-0.019123,1.234967,7
0.884546,1.488597,7
1.234003,2.780094,6
-0.066202,-0.166246,4
-0.866007,0.504229,8
-0.276674,0.468919,5
-0.696703,-0.340364,4
-0.740935,-0.145827,4
-0.335870,2.696936,5
-0.586268,-0.239119,5
-0.434590,0.439717,7
-0.372272,0.623499,6
-0.787219,-0.248632,7
0.174063,1.558624,5
-1.290346,0.026158,3
0.042838,-0.184504,2
0.048501,0.566774,4
0.178104,0.792794,6
-0.305537,0.409653,6
-0.371523,0.626087,5
-0.449923,1.312996,6
0.390794,0.279646,6
-0.152894,0.654947,7
-0.648758,0.180974,5
0.139420,-0.140403,4
0.098637,0.402925,5
-0.533929,-0.323144,5
-0.367824,0.071727,3
-0.218707,-0.373658,5
0.135554,-0.176294,3
0.607053,1.572647,7
-0.649497,-0.126370,5
1.077949,1.259467,6
0.264760,1.794002,6
0.419780,0.028899,3
0.340530,-0.014611,2
-0.115825,-0.010970,3
0.152604,0.054766,3
0.007614,-0.046285,3
0.673025,0.036299,3
-2.058660,0.118701,3
-0.161234,-1.687965,3
0.055044,0.061580,3
-0.060786,-0.072704,3
0.093136,0.091747,3
0.037425,0.075145,3
0.151209,-0.114387,3
-0.233032,-0.150912,3
0.103819,0.197217,3
0.239461,2.226513,3
0.018690,-0.046177,4
0.290655,0.024704,3
0.231780,-0.071479,3
-0.601708,-0.109729,4
0.155100,0.357417,4
0.526818,0.079430,4
0.373827,0.705709,4
0.204362,0.035205,4
0.222883,0.216263,4
0.247912,0.259931,4
0.424305,-0.415031,4
-0.073273,0.306390,5
0.400897,0.108863,5
0.161493,1.232111,5
0.011984,0.055214,5
-0.103558,0.623446,5
0.196601,0.343164,4
0.500933,0.017784,5
0.499775,0.229026,4
1.284135,0.892833,6
0.511641,-0.300626,5
0.176658,0.157031,4
-0.202961,0.901340,3
0.744151,-0.288107,6
-0.249914,1.558429,5
0.010917,0.098573,5
-0.289767,-0.148468,5
0.197678,-0.248230,4
-0.311861,3.089487,6
0.856348,0.882002,5
0.949262,0.795329,4
0.585895,0.583876,6
0.476571,0.560569,5
0.023356,0.903984,4
0.702933,1.709517,5
-1.171799,1.038946,5
0.310247,-0.849659,4
0.782714,0.013540,5
-0.303760,1.076360,4
0.140326,0.375953,4
0.256991,0.023850,5
0.715570,0.920814,4
-0.465324,0.544772,5
1.258628,0.100315,4
-0.380242,2.156348,5
-1.046447,0.472054,5
0.002900,-0.055433,1
0.438342,-0.000769,3
-0.597187,-0.032452,2
-0.035306,-0.014990,2
-0.010620,0.003545,2
-0.681382,-0.009973,3
0.296568,0.047740,2
0.239149,0.002370,3
-0.375513,0.190708,2
0.316943,-0.019379,3
0.352894,0.009431,3
0.405426,0.272495,2
0.622797,0.215710,3
-0.034764,0.142422,3
-0.071186,-0.602460,3
0.087402,0.142779,3
0.477102,0.069632,3
0.437060,0.038473,3
-0.433188,-0.065144,2
0.105679,0.036058,3
0.165172,0.348985,3
0.257469,0.008936,3
-0.590295,0.508372,4
-0.254925,-0.082528,3
-0.766392,-0.070416,3
0.674729,0.242690,3
0.064900,-0.395241,3
-0.334499,0.149053,3
-0.487928,0.402367,3
0.013473,-0.646589,4
-0.085665,0.579320,4
-0.071453,0.287909,4
-0.188191,0.208407,3
0.384010,0.987225,3
-0.007955,0.160519,3
0.185890,0.678485,3
0.061871,0.055127,4
-0.338879,0.513192,4
-0.278743,0.526354,3
0.009994,0.374578,4
-0.393845,0.276129,3
0.209580,-0.041395,3
-0.072505,0.096617,4
-0.106466,0.209956,4
-0.211968,0.085940,4
-0.221077,0.723230,3
-0.742272,-0.063100,4
-0.405780,-0.108145,4
0.079406,-0.203549,4
-1.183032,0.532923,3
-0.273577,-0.041992,4
0.411153,-0.161563,4
0.440355,-0.051970,3
-0.003176,-0.220111,4
0.101603,0.254576,4
0.223090,0.201051,4
0.240687,-1.108874,4
-0.383180,-0.463105,4
0.166820,0.288276,4
-0.000987,0.485509,5
0.164514,1.152271,5
0.072010,-0.186447,4
0.313969,0.733694,4
0.011422,-0.087962,4
-0.439490,1.083497,4
-0.975468,1.117675,4
0.140439,-0.818573,5
0.279002,0.273306,4
1.044545,0.292553,4
0.082123,0.491444,5
0.235031,0.190998,4
-0.447533,6.865372,5
0.468917,0.696516,4
0.121408,-0.335290,4
0.495552,-0.163916,4
0.102349,0.386721,4
-0.261328,0.422624,5
0.445237,-0.625001,5
0.332264,-0.456023,5
0.137759,0.289594,4
-0.103173,0.275466,5
0.005331,-0.026657,5
-0.369006,-0.011781,5
-1.095589,0.171306,4
0.364800,-0.033947,4
0.039788,1.094443,5
0.647274,0.524164,4
-0.058798,0.083690,5
-0.344148,-0.589291,5
0.165058,2.684008,5
0.399495,-0.164569,5
0.332502,-0.125394,5
0.282609,0.340131,4
0.202060,0.917786,4
-0.133581,-0.228185,5
0.354343,0.389002,5
-0.922797,3.113652,5
0.222428,1.158098,5
-0.383682,5.938972,4
0.030306,-0.339234,5
-0.184727,0.057725,5
0.220400,0.368449,4
-0.592075,0.813239,3
0.766668,2.831474,5
0.368367,0.795176,6
0.342195,-0.959655,6
0.348078,0.670283,4
0.408580,1.955706,6
0.171813,0.089436,5
0.076015,0.626418,5
-0.172267,5.570751,5
0.568259,-0.132500,1
0.678233,-0.079344,2
0.323304,-0.072426,2
0.063127,-0.045829,2
0.085375,-0.057968,2
0.631986,-0.068779,3
0.432469,-0.075909,2
-0.129306,-0.107685,3
1.040255,0.244711,3
-0.268032,-0.107212,3
0.314743,-0.052125,2
-0.397185,0.053052,3
0.503636,-0.062238,3
0.578911,0.021929,3
0.215483,-0.027021,3
-0.261795,0.006700,3
0.239855,-0.025627,3
-0.378991,-0.081196,3
-0.298091,-0.034869,3
0.285393,0.035435,3
-1.410994,-0.132168,3
-0.397268,-0.133396,4
0.050256,-0.133661,3
-0.096376,0.022216,3
-0.090031,-0.010605,3
-0.198940,-0.054253,3
0.182647,-0.023853,3
0.550518,-0.124282,3
0.517454,-0.220884,3
-0.750470,0.048136,3
-0.194611,0.033053,4
0.034631,-0.339609,3
0.159519,-0.455946,4
0.026429,0.161196,3
-0.095684,-0.132553,4
-0.454766,0.433165,4
-0.427715,-0.154930,4
-0.038498,-1.270091,4
-0.155284,-0.144248,3
-0.420063,-0.164668,4
0.612014,-0.323007,4
0.202576,0.226598,4
0.227082,-0.307366,4
0.143112,-0.159076,4
-0.258607,-0.159715,5
-0.248011,0.013570,3
0.561730,-0.097771,4
-0.180090,-0.594432,4
-0.053588,-0.000920,4
-0.340725,-0.319679,4
-0.094898,-0.435943,4
-0.561351,-0.079229,4
-0.429512,-3.587352,4
-0.018530,-0.188911,4
-0.458842,-0.245086,4
-0.997228,0.189619,4
-0.025617,-0.086624,4
0.019988,-0.228495,4
0.300841,-0.349840,3
0.200358,-0.202094,4
-0.643785,-0.974652,4
0.689394,-0.559848,4
-1.025966,-0.250004,4
0.145234,2.279387,4
-0.967943,-0.946094,4
0.489794,-0.333474,4
0.029710,-0.243431,4
-0.077831,-0.386308,4
-0.215252,-1.216645,3
-0.195060,-0.232122,4
-0.936892,-0.480726,4
-0.410983,-0.151254,4
0.746735,-0.406807,4
-0.351059,-0.322219,5
0.012045,-0.653174,4
-0.229763,-0.267346,4
0.430385,-0.302075,4
-0.334658,-0.099141,4
0.007300,-0.100261,4
0.195408,-0.201972,4
0.746796,-0.060970,4
-2.153835,-0.163932,4
-0.097330,-0.585675,4
-0.536031,-0.518487,4
-0.971628,-0.183612,4
0.074602,-0.153413,4
-0.123495,-0.354921,5
6.308003,-0.047803,4
0.487633,-0.711358,5
-0.313596,-0.200469,5
-0.418818,-0.630157,4
0.549198,-0.501534,5
0.786271,-0.517030,5
0.147720,-1.123599,5
0.638731,1.089800,4
-1.311380,0.735012,4
-0.845364,2.148957,7
0.788826,-0.576415,5
1.213547,1.150167,4
0.246510,-0.843230,5
-0.487434,0.249263,4
0.255400,-1.229252,6
-0.277297,-0.557226,5
0.481283,-1.047187,5
0.101736,-0.062822,5
1.067524,-0.154078,4
0.535133,-0.172320,6
1.084264,0.534642,5
-0.443282,-0.489214,5
0.762034,-0.559235,5
0.468838,1.126538,5
-0.021839,-0.521247,5
-0.503951,-0.708059,3
0.430650,-0.034695,2
0.108903,-0.132295,2
0.146994,-0.100913,2
-0.765823,-0.376993,3
0.468183,-0.097354,2
-0.127858,-8.342314,2
-0.004790,-0.068338,2
0.379522,-0.055810,2
0.363914,-1.353213,3
-0.462278,0.084361,3
-0.783941,-0.042969,2
-0.285088,0.158708,3
-0.217459,0.034885,3
0.587758,0.008052,3
-0.190597,-0.009256,4
0.189711,-0.098721,3
0.245477,-0.021258,3
0.361708,-0.153480,3
-0.114909,0.039380,3
0.245779,0.017022,3
-0.718562,0.047883,3
0.311337,0.070587,4
0.053123,0.045418,3
0.100587,0.136454,2
-0.160526,-0.075596,2
0.205691,-0.002815,3
0.079849,-2.312245,3
0.382441,0.078841,3
0.196444,-0.153331,3
0.444380,0.107007,3
4.554508,0.010943,4
0.382698,-0.000174,4
-0.179380,-0.167537,3
0.159697,0.212186,4
0.296757,0.242427,4
0.100384,-0.210587,4
0.114367,-4.068653,4
0.337058,0.369934,3
0.289321,0.040953,4
-0.257734,-0.020506,4
0.022443,-0.050981,5
0.622809,-0.120219,4
0.041203,-0.130510,4
0.348922,-0.156372,4
0.048590,-0.016773,4
0.685102,-0.035190,4
-0.277934,-0.259010,3
0.427735,-0.198872,4
-0.565250,0.252437,4
0.084825,-0.367995,4
-0.795248,-0.397322,4
-0.269896,0.118377,4
-0.113143,0.036785,3
-0.492703,-0.539532,4
-0.093980,-0.511819,4
0.265472,-0.494479,3
0.885498,-0.064012,4
0.119959,-0.372487,3
-0.035926,-0.309459,6
0.179707,0.119137,4
0.065805,-0.020797,4
-0.792647,0.625641,4
-0.097938,-0.023131,4
-1.065229,0.044148,5
0.141940,-0.441520,4
-0.347556,0.293724,4
-0.681051,-4.030923,4
0.219543,-0.254840,4
-0.316923,0.283210,5
0.188475,-0.403566,4
-0.329662,-0.269758,5
-0.164329,-0.264978,4
-0.226895,-0.441373,5
0.402977,-0.431634,4
-0.199405,-0.579214,4
0.064282,-0.179984,5
0.268931,0.009096,4
-0.202377,-0.035726,4
-0.296700,-0.200045,4
-0.083179,0.552798,5
-0.143320,-0.227174,4
-1.390622,0.080612,5
-0.038671,-0.147031,4
-0.172732,-0.261784,4
0.238230,1.429424,5
0.099576,-0.294437,5
0.385614,-0.450292,4
0.455836,0.098290,5
1.051672,-0.041804,4
0.082841,0.005411,5
-0.302453,-0.233053,4
0.084628,3.106103,5
-0.195574,-0.337853,4
-0.791650,-0.218848,5
-0.182660,-0.070170,5
-0.501814,-0.625834,5
-0.496899,0.685412,5
-1.256775,-0.119083,4
0.438883,-0.062421,4
-0.920297,-0.219096,4
-0.044827,-0.463078,5
-0.069641,1.763853,6
0.303618,-0.415237,5
0.057782,-0.403471,5
0.046714,-0.647440,5
0.396308,-0.281981,5
0.658916,-0.236773,5
-0.517109,-0.244502,4
-0.232979,-0.086964,6
0.038571,-0.356411,5
-0.181313,-0.220582,6
-0.324202,-0.155871,5
0.121351,-0.048793,4
-0.015352,-0.642373,5
-0.247462,-0.399100,5
0.111214,0.380087,5
-0.292694,-0.564824,6
-0.227853,-0.239321,5
-0.343038,-0.143060,4
0.393934,-0.215899,5
-0.008273,-0.047001,5
0.874480,-0.881925,5
0.220215,0.029211,5
-0.426065,-0.556530,4
-0.415456,-0.337569,5
0.470911,-0.333404,4
-0.586416,0.037672,5
0.791820,-0.618199,6
0.446703,-0.114030,5
0.237368,-0.058683,6
0.235660,-0.776337,5
0.274823,0.465076,4
-0.524934,-3.246159,4
-0.011334,-0.848664,5
0.601809,-0.373815,5
-1.635987,0.307982,7
0.471101,-0.543428,5
-0.752469,-0.308452,5
0.824552,-0.135409,5
0.331632,-0.251390,5
-1.068085,-0.213282,5
0.363233,0.089722,5
-0.482076,0.110497,4
0.317436,0.562903,5
-0.331143,-0.145773,5
-0.125282,-0.258903,5
0.212735,-0.362599,5
0.282186,-0.237017,5
0.027814,-3.148314,5
0.151513,-0.374358,6
-0.439693,0.161218,4
0.452804,0.354496,5
-0.680946,1.638028,5
0.351440,-7.643607,6
0.896657,-0.297666,5
1.308028,0.405476,6
-0.080712,0.261351,6
0.663540,-0.992633,5
0.822438,-0.107709,5
0.167920,0.799439,6
-0.672809,0.481560,7
-0.089320,-0.754101,7
0.212179,-0.687797,2
-1.932609,-0.058987,3
0.280407,0.493690,2
-0.249815,-0.298759,3
0.223094,0.023104,2
0.279064,0.071389,2
-0.633518,-0.024993,3
0.188686,-0.002771,4
0.325844,-0.011509,3
0.234097,0.042924,2
0.041294,-0.098453,3
0.138502,0.130096,2
-0.530068,0.008375,4
0.123311,0.236848,4
-0.515451,-0.538116,3
-1.145427,0.113002,3
0.164677,-0.104016,4
-1.174442,-0.269740,4
-0.466143,-0.259690,3
-0.177642,-0.023079,4
-0.004776,0.288438,3
0.129012,0.247802,3
-0.352687,-0.278481,3
0.055765,-0.357539,3
-0.303792,-0.299387,3
0.130563,0.212798,3
0.928409,0.088730,4
0.027916,-0.224688,4
-0.284689,-0.036989,4
-0.385385,0.056050,4
0.186186,-0.120602,4
0.248382,0.071448,4
-0.158957,-0.725366,4
-0.707274,-0.217144,4
-0.441537,0.020350,4
-0.540192,0.017553,4
0.048310,-0.218512,4
0.009170,0.102395,4
0.366035,-0.238931,4
-0.141621,-0.466623,4
-0.120608,0.069627,4
-0.340850,-0.534504,5
-0.017419,-0.046825,4
0.992028,0.025183,4
0.156300,1.319673,5
-0.151462,-0.571750,4
-0.065103,-0.401022,4
-0.053039,-0.349606,5
-0.569116,-0.092728,5
0.597070,-0.120522,4
-0.248365,-0.419819,5
0.484422,0.256358,4
0.460134,0.012278,5
0.957538,-0.248701,5
-0.279053,-0.207181,4
-1.057199,1.096052,4
0.263195,-0.465000,5
0.296273,1.445581,5
0.828442,0.074416,5
