-0.107523,-0.080809,5
0.495364,-1.122963,5
-1.178268,0.006330,6
0.452054,-1.210914,3
-0.290752,-0.454727,5
-1.139825,0.084978,8
0.005213,0.150474,8
-0.909722,0.556013,5
0.022423,0.185426,5
-0.959107,0.454668,7
0.278006,0.709257,9
-0.301469,-0.476290,5
-0.328561,-0.532165,6
-1.002704,0.365420,6
-0.361633,-0.599604,4
-0.940514,0.492842,9
0.270172,0.692713,9
0.775639,-0.551224,6
-0.114853,-0.096200,4
-0.898299,0.578275,6
-0.842940,0.691654,6
-0.910479,0.554704,8
-0.342104,-0.559869,5
-0.353200,-0.582524,6
-1.131532,0.101989,5
-1.092766,0.180497,6
0.504296,-1.104889,4
0.495208,-1.123612,6
-0.275436,-0.424151,6
0.479539,-1.155207,4
-1.118016,0.129751,7
0.606817,-0.896026,6
0.487655,-1.138527,3
0.465629,-1.183462,4
0.416959,-1.281999,3
0.489670,-1.134759,5
-1.051416,0.265766,9
-0.227201,-0.325706,8
-1.127414,0.110409,7
-0.345096,-0.565708,4
-0.906244,0.563484,10
-1.127447,0.110146,4
-0.283703,-0.440701,3
-1.118098,0.129306,4
0.490340,-1.133681,4
0.535569,-1.040606,3
-1.135812,0.093430,7
0.490833,-1.131949,3
-0.773252,0.834755,6
-0.017482,0.103567,9
0.459551,-1.195990,3
0.780440,-0.540460,4
-1.134461,0.095960,5
-0.256428,-0.385255,4
-1.144489,0.075208,5
0.468819,-1.176867,3
-0.373220,-0.623284,5
0.463410,-1.187737,3
0.004913,0.149581,8
0.106151,0.356425,8
-0.713742,0.957469,9
0.017282,0.174790,5
-0.561082,1.269854,9
-0.347674,-0.571191,6
-1.178530,0.005337,9
-0.374131,-0.625560,5
0.661930,-0.783282,5
-0.178834,-0.226462,7
0.878008,-0.341574,6
0.727645,-0.648706,7
-0.152133,-0.171715,8
-0.083729,-0.032067,9
-0.100871,-0.066403,11
-0.166155,-0.201229,11
0.793216,-0.515140,6
-0.186008,-0.241230,5
-0.085094,-0.033849,11
-1.274135,-0.189241,3
-0.286695,-0.446705,3
0.841651,-0.415568,8
0.747638,-0.608314,5
0.879969,-0.337698,7
0.788519,-0.524720,5
0.906742,-0.282694,5
0.739544,-0.624503,5
-1.359206,-0.361885,2
0.552739,-1.006065,4
-1.407313,-0.458671,2
0.556309,-0.998632,6
-0.209538,-0.289532,7
-0.257973,-0.387751,4
0.569017,-0.972772,6
0.623032,-0.862568,5
0.501874,-1.109404,5
0.545572,-1.020796,5
-1.341895,-0.327176,3
-1.306468,-0.254894,3
0.535166,-1.042068,5
-1.343391,-0.329673,3
0.502227,-1.108921,4
-1.348125,-0.339312,3
-1.364281,-0.372125,3
-1.400652,-0.445384,2
-1.407738,-0.459539,1
0.974308,-0.143304,7
0.914436,-0.265769,7
0.663594,-0.779709,5
0.560163,-0.991023,5
-0.214091,-0.298369,6
0.801492,-0.497464,6
0.828941,-0.441202,7
0.748623,-0.606098,6
0.846902,-0.404699,9
0.751387,-0.600416,5
-0.150495,-0.168744,6
0.847017,-0.404370,7
0.606058,-0.897543,5
0.844041,-0.411293,7
-0.105570,-0.076859,7
0.372159,0.901875,8
0.751344,-0.600778,4
0.827552,-0.444454,7
1.186639,0.290216,7
-0.176865,-0.222656,6
0.077062,0.296675,6
0.078956,0.300986,6
1.163899,0.244316,10
1.194364,0.307487,6
0.989628,-0.113692,10
0.222579,0.595605,7
1.025779,-0.037448,7
-0.007971,0.123285,8
1.228574,0.377177,7
0.097860,0.339654,7
0.077970,0.299526,6
0.504780,-1.103994,4
-0.004649,0.130284,8
0.008961,0.157610,5
0.544732,-1.022515,4
0.648529,-0.810901,4
0.784642,-0.531964,5
0.784208,-0.533940,5
0.756826,-0.589368,7
0.736226,-0.631308,6
-0.212499,-0.295364,7
0.853440,-0.391529,5
-1.263426,-0.167501,3
-1.381723,-0.407317,2
-0.190200,-0.250097,4
0.766126,-0.570062,6
-0.025940,0.085324,6
-0.203266,-0.276540,5
0.882463,-0.332704,6
0.937185,-0.220735,6
0.764379,-0.574200,7
0.782886,-0.536188,5
0.614540,-0.880123,4
-0.301519,-0.477307,5
0.664024,-0.778972,5
-1.277377,-0.195864,3
0.757437,-0.587987,5
-1.348207,-0.339678,3
-0.112932,-0.091368,7
-0.271830,-0.416579,5
-0.079961,-0.023775,6
0.844133,-0.410170,6
-1.372355,-0.388414,3
-1.359264,-0.361854,2
-1.308769,-0.259392,3
-1.306127,-0.254116,3
-1.287472,-0.216427,3
-1.302005,-0.245929,3
-1.275554,-0.192352,3
-1.307756,-0.258375,3
-1.229608,-0.097930,3
-1.240166,-0.119833,3
-1.226025,-0.090756,3
-1.230503,-0.100194,3
-1.181777,-0.000095,3
-1.193228,-0.023842,3
0.577458,-0.955453,3
-1.194703,-0.027174,3
-1.125017,0.115711,4
-1.129866,0.106253,3
-1.188154,-0.013778,3
-1.103625,0.159380,4
0.711355,-0.681647,4
-1.125838,0.113613,4
-0.098957,-0.062168,4
0.725311,-0.653695,4
0.837596,-0.423676,4
0.806609,-0.486768,4
0.880543,-0.334768,4
-0.067074,0.002640,5
-0.008591,0.122616,5
0.928327,-0.237777,5
-0.032107,0.073907,5
0.958006,-0.176881,5
0.904357,-0.287355,4
0.811184,-0.478310,5
0.014364,0.169303,4
0.976657,-0.138719,6
0.092398,0.329153,5
0.137883,0.422294,4
0.105816,0.356890,3
0.094079,0.332845,6
1.094257,0.102254,5
0.148902,0.446056,5
1.082325,0.077851,5
0.980755,-0.131113,4
0.209115,0.568038,6
0.208608,0.567544,5
1.078435,0.069208,4
1.097521,0.108505,6
0.222382,0.595818,5
1.090505,0.094677,4
0.129689,0.405415,5
0.222266,0.595240,5
1.119538,0.153733,4
0.228841,0.608791,5
0.189043,0.527654,4
0.287578,0.729733,4
1.175681,0.268861,5
1.136847,0.188907,4
1.220198,0.360543,5
0.278035,0.709105,4
0.428207,1.017829,5
0.460675,1.083719,5
-1.371203,-0.386141,1
-1.356034,-0.355449,3
-1.347456,-0.337226,2
-1.315921,-0.273843,2
-1.330631,-0.304110,2
-1.326637,-0.295963,3
-1.326168,-0.294739,2
-1.320782,-0.284009,3
-1.315280,-0.272808,2
-1.300128,-0.241677,3
-1.298034,-0.237498,3
-1.304238,-0.250436,2
-1.281303,-0.203143,3
-1.262757,-0.165991,3
-1.240055,-0.119116,3
-1.280100,-0.201603,3
-1.206587,-0.051015,3
-1.214553,-0.067338,3
-1.192269,-0.022044,2
-1.209002,-0.056254,3
-1.194087,-0.025617,3
-1.197817,-0.033502,3
-1.181020,0.001008,4
-1.180905,0.001048,3
-1.151958,0.060378,3
-1.205366,-0.049012,3
-0.259933,-0.391783,3
-1.112123,0.141834,3
-0.236354,-0.343682,3
0.733792,-0.635438,4
-0.185804,-0.239761,4
0.688748,-0.728392,4
-0.177093,-0.221791,3
0.757506,-0.586782,3
0.725685,-0.652107,3
-0.238544,-0.348611,3
0.750515,-0.601465,4
0.742001,-0.619255,4
0.729178,-0.645832,3
-1.089551,0.187816,4
0.747978,-0.606849,3
0.764727,-0.572455,3
-0.135165,-0.136539,4
-1.075012,0.217692,4
0.812893,-0.473470,4
-0.987359,0.397340,3
0.781610,-0.538101,4
0.826935,-0.445098,4
-0.053901,0.029686,4
0.784930,-0.531115,3
-0.105604,-0.076362,4
-0.090655,-0.045966,4
0.753155,-0.596996,3
-0.057649,0.022295,4
0.784971,-0.532021,4
0.863760,-0.370226,4
-0.058013,0.021093,4
0.020313,0.181588,4
-0.119767,-0.105737,4
1.027216,-0.034517,5
1.019703,-0.049968,5
0.090247,0.325310,4
0.963544,-0.165095,4
0.989827,-0.111988,4
0.084657,0.313800,4
0.051672,0.245189,4
0.945591,-0.202293,5
0.103855,0.353463,4
1.005597,-0.079169,4
1.000522,-0.089855,5
0.068786,0.281030,4
0.066731,0.276501,5
0.037075,0.215782,4
0.961243,-0.170254,4
0.107103,0.359113,4
1.018175,-0.053583,4
1.052142,0.016209,5
1.021905,-0.045963,5
1.023226,-0.043306,5
0.163656,0.475446,4
0.212964,0.576614,5
1.099755,0.113321,5
0.107549,0.359702,5
0.223554,0.597850,4
1.080702,0.074609,4
0.189249,0.527612,5
1.023460,-0.043234,4
1.123766,0.162755,5
1.148428,0.213095,5
0.214733,0.579220,5
0.157490,0.462555,5
1.257941,0.438184,5
1.216810,0.353376,4
0.255242,0.663122,4
1.111203,0.136689,5
0.161912,0.470926,5
1.256885,0.435388,5
1.238263,0.397194,5
0.262750,0.678858,4
0.374110,0.907572,5
0.303420,0.761824,5
1.226808,0.373462,4
0.223316,0.597545,3
1.228979,0.378171,5
0.451734,1.065539,6
1.247798,0.416666,6
1.292477,0.508731,4
0.373715,0.904940,6
1.539135,1.014468,5
0.320440,0.795596,5
0.795895,1.772274,5
-1.391517,-0.427065,1
-1.395555,-0.435179,2
-1.377212,-0.398183,2
-1.368491,-0.380676,2
-1.369565,-0.382962,2
-1.359359,-0.362205,3
-1.349694,-0.342873,2
-1.333350,-0.309508,3
-1.320557,-0.283356,3
-1.322782,-0.288038,3
-1.289547,-0.220371,2
-1.274654,-0.190152,3
-1.268535,-0.177614,3
-1.260104,-0.160481,3
-1.205320,-0.048261,3
-1.198390,-0.034441,3
-1.240926,-0.121729,3
-1.195364,-0.028506,3
-1.165953,0.031882,3
-1.174119,0.014728,3
-1.159380,0.044967,3
-1.143455,0.077515,4
-1.189374,-0.016293,3
-1.193369,-0.024684,3
-1.167986,0.027138,3
-1.130930,0.102833,3
-1.146136,0.071996,3
-1.145982,0.072369,3
0.693527,-0.719720,3
-1.096265,0.173829,3
-1.109828,0.146016,4
-0.197604,-0.265040,3
-1.025093,0.319938,4
-0.196866,-0.263469,3
-1.060182,0.247996,4
0.813566,-0.472693,4
-1.099426,0.166962,4
-1.083980,0.199011,4
0.044826,0.232632,3
-1.067053,0.233294,4
0.808904,-0.481989,4
-1.063224,0.241434,4
-1.057921,0.252167,4
-1.068339,0.230661,4
-1.030641,0.307873,5
0.825494,-0.447946,3
0.831999,-0.434494,4
0.849044,-0.399496,4
-0.056274,0.025006,4
-0.044942,0.047841,4
0.887042,-0.322018,4
0.882313,-0.332342,4
-0.125702,-0.118351,4
0.915007,-0.265246,4
0.937672,-0.217720,4
0.037117,0.215847,4
0.957445,-0.177700,4
-0.024161,0.090167,4
0.034793,0.211179,3
0.858340,-0.381441,4
-0.020587,0.097258,4
0.890472,-0.315579,4
0.951934,-0.189043,4
0.978164,-0.135554,4
1.364980,0.659498,4
0.843777,-0.411567,4
0.942872,-0.207523,4
-0.000766,0.137751,4
0.919990,-0.255335,3
0.054175,0.250484,4
1.044007,0.000198,4
0.132295,0.411485,4
0.999785,-0.091364,4
1.032361,-0.024519,5
0.064883,0.272288,4
0.952756,-0.188105,4
1.115312,0.146759,4
0.965217,-0.162665,4
0.005524,0.150809,4
0.052285,0.246324,4
0.953364,-0.186590,4
0.872795,-0.352420,4
0.102787,0.350412,4
0.235541,0.623396,4
1.045042,0.001038,4
1.010621,-0.069045,4
1.071287,0.054546,5
0.114961,0.375477,4
1.127038,0.168963,5
0.110799,0.366372,5
0.272148,0.697379,4
1.045348,0.001208,5
1.094571,0.101738,5
0.215671,0.580917,5
1.120236,0.154927,4
0.222293,0.594696,4
0.377572,0.912877,7
1.203950,0.326573,5
0.265302,0.682765,4
1.323982,0.573156,5
0.375063,0.908995,4
1.458818,0.850428,6
1.294367,0.512674,5
0.605211,1.380713,5
0.541442,1.249590,5
1.058554,0.028080,4
0.493846,1.152098,6
1.502662,0.938882,5
1.415154,0.759316,5
0.804713,1.789990,5
1.438881,0.807769,5
0.900206,1.987062,5
-1.165515,0.034495,3
-1.364043,-0.371771,2
-1.368513,-0.380827,2
-1.360741,-0.364887,2
-1.342069,-0.326981,3
-1.342702,-0.328633,2
-1.279145,-0.196546,2
-1.326046,-0.294780,2
-1.337397,-0.318030,2
-1.320152,-0.282678,3
-1.287527,-0.215976,3
-1.314411,-0.270759,2
-1.291469,-0.224061,3
-1.301874,-0.245571,3
-1.281774,-0.204438,3
-1.299982,-0.241787,4
-1.293636,-0.229098,3
-1.277134,-0.195220,3
-1.265091,-0.170655,3
-1.263734,-0.167788,3
-1.278359,-0.197755,3
-1.258608,-0.157451,3
-1.276919,-0.194986,4
-1.232531,-0.103991,3
-1.271842,-0.184585,2
-1.249431,-0.138880,2
-1.250733,-0.141417,3
-1.205826,-0.049867,3
-1.216212,-0.070765,3
-1.227222,-0.093813,3
-1.230069,-0.099457,3
-1.166797,0.030819,4
-1.191122,-0.019532,4
-1.195101,-0.027860,3
-1.154541,0.055267,4
-1.178158,0.006437,4
-0.261192,-0.394890,4
-1.159981,0.044817,4
-1.142680,0.079222,3
-1.190568,-0.019174,4
-0.237829,-0.346923,4
-1.202623,-0.043940,5
-1.120653,0.124562,4
-1.152637,0.058190,4
-1.128590,0.107886,4
-1.137955,0.088609,4
-1.141626,0.081234,4
-1.114567,0.136162,3
0.701414,-0.702869,4
-1.072934,0.221939,4
0.766590,-0.569143,4
-1.081780,0.203392,4
-1.042798,0.283051,4
-1.086689,0.193576,3
-1.056670,0.255064,4
-1.064063,0.239875,4
-1.073009,0.221515,3
-1.094247,0.177957,4
-1.052997,0.262859,3
-1.010521,0.349524,6
-1.038320,0.292627,4
-1.016122,0.338370,4
0.850603,-0.396469,4
-1.013829,0.343050,4
-0.954177,0.465670,5
-0.976264,0.420148,4
-1.064966,0.237664,4
-1.053480,0.261268,4
-0.109991,-0.085279,4
-0.034507,0.069783,5
-0.976279,0.419519,4
-1.002011,0.366416,5
-1.066930,0.233415,4
-0.967421,0.437567,5
-0.140179,-0.147449,4
0.871287,-0.354579,4
-0.988229,0.394687,5
0.867637,-0.362051,4
-0.970540,0.431033,4
-1.018842,0.331846,4
0.140075,0.427561,5
-0.868266,0.641565,4
-0.925301,0.523620,5
-0.036465,0.065145,4
0.833261,-0.433137,4
0.798054,-0.504506,5
-0.989532,0.391166,5
-0.961882,0.448753,4
-0.979798,0.411800,5
0.878124,-0.340737,4
-0.031898,0.075076,5
0.077444,0.298682,4
1.138115,0.193349,5
0.897855,-0.300606,4
1.020623,-0.048963,5
-0.835910,0.706854,5
0.998777,-0.093021,5
1.145458,0.208973,5
0.834962,-0.430192,4
-0.976295,0.418657,4
1.033085,-0.022733,4
0.879260,-0.338980,5
0.043091,0.228386,6
0.944652,-0.204820,5
0.059155,0.260803,5
0.919208,-0.256865,5
-0.736108,0.912213,5
-0.907694,0.559953,5
0.075185,0.293509,4
0.083855,0.311784,6
0.875346,-0.347014,5
1.063948,0.040457,6
0.949087,-0.196103,5
-0.877786,0.620944,4
1.002677,-0.086278,5
0.941656,-0.210723,5
0.039703,0.220732,5
0.055554,0.253398,6
0.999770,-0.092190,5
0.992211,-0.108013,4
0.094665,0.333653,5
1.077970,0.068568,5
0.188799,0.526691,5
0.099308,0.342777,5
0.980446,-0.131382,4
0.120008,0.385240,5
0.173635,0.495129,4
-0.719695,0.944863,5
0.974401,-0.143731,6
-0.824481,0.730214,5
0.986740,-0.118820,6
0.996012,-0.099466,5
0.269264,0.692330,4
0.171664,0.491953,4
1.035998,-0.017680,5
0.933609,-0.228496,5
1.197823,0.313271,7
1.036530,-0.016714,5
1.138773,0.192879,5
1.197216,0.313811,5
0.120371,0.385434,5
0.377650,0.913219,5
1.205671,0.330297,5
1.209912,0.339142,4
0.321236,0.798484,5
0.219261,0.588218,5
1.120980,0.156827,5
0.213516,0.576868,5
0.285507,0.724356,5
0.064346,0.270022,5
1.317223,0.559828,6
1.336511,0.598510,4
0.420576,1.001185,5
1.509509,0.954466,5
0.366401,0.890780,6
0.355328,0.867591,5
0.513082,1.191650,6
1.524255,0.983219,6
0.414729,0.988425,5
0.409259,0.977021,5
0.603346,1.376580,6
0.804713,1.790173,7
0.675460,1.522618,7
-1.378433,-0.400807,2
-1.275542,-0.192112,3
-1.292321,-0.226189,2
-1.267896,-0.176129,3
-1.259768,-0.159934,2
-1.232726,-0.104460,2
-1.216147,-0.070248,3
-1.209411,-0.056712,4
-1.243428,-0.126640,3
-1.234846,-0.109245,2
-1.181915,-0.000841,3
-1.193554,-0.024998,2
0.648504,-0.809897,4
-1.153117,0.057897,4
0.646427,-0.814703,3
-1.123179,0.119620,3
-1.156767,0.050231,4
-1.141023,0.082468,4
-1.157816,0.047832,3
0.750692,-0.600730,4
-1.143962,0.076342,3
-0.192096,-0.252836,3
-1.099112,0.168600,3
-1.134255,0.095885,3
0.689194,-0.727409,3
-0.187057,-0.242985,3
0.701178,-0.703129,4
-1.088173,0.190339,4
0.900484,-0.293825,4
0.791419,-0.517939,4
-1.011373,0.347607,4
0.810514,-0.478588,4
-0.093504,-0.051627,4
0.827523,-0.444794,4
-0.025008,0.089066,4
-0.023950,0.091189,4
0.888975,-0.319041,4
0.117620,0.381599,4
0.032835,0.206998,4
0.056385,0.255071,4
0.909099,-0.277690,4
0.020116,0.180477,5
0.184506,0.517827,4
-0.938317,0.496138,4
0.957382,-0.179064,5
0.046974,0.236000,4
0.975667,-0.141452,4
1.148501,0.213389,5
1.000851,-0.090289,5
0.990241,-0.111333,4
0.095905,0.335362,5
0.998507,-0.094466,4
1.078781,0.070988,5
0.109286,0.363088,5
1.090029,0.092673,4
0.299430,0.753335,4
0.313858,0.783145,5
0.190664,0.529980,5
0.295054,0.743833,5
1.172492,0.262475,5
1.005715,-0.080040,4
