0.695170, -0.797631, -1.084893, 0.120387, -0.240583, 2
0.854884, 1.119730, 0.589668, -0.584597, -0.372632, 24
0.293322, -1.422226, -0.555653, -0.207141, -0.947428, 25
0.572620, -0.756352, -1.164673, -0.010862, -1.071338, 9
0.169820, -0.069772, -0.679177, 0.067101, -0.746246, 1
0.132708, -0.706314, -0.868252, 0.564340, -0.298505, 2
-1.153082, 0.263320, 0.394268, -0.040189, 0.560086, 18
-0.135224, -1.612405, -0.229869, 1.271744, 0.821326, 5
0.879257, 2.535633, -0.524475, 0.230223, -0.321574, 14
-0.205936, 1.776106, -0.349092, 0.911521, 0.048308, 19
0.838834, -0.252434, 0.948944, -0.037459, -0.135447, 10
0.318209, -0.200605, -0.371540, 1.322662, -0.195879, 4
0.013158, 3.242006, -0.265975, 0.072489, 0.430330, 5
-1.727575, 0.633833, 0.840998, 0.489587, 0.560213, 21
0.162844, 2.498485, -0.223647, -0.628036, -0.714896, 16
-0.565901, 0.918480, 0.833735, -0.952932, 0.775311, 24
0.384132, -0.314178, 0.343122, -0.294906, -0.399204, 24
0.153227, 0.039594, 0.137864, -0.528409, -0.665407, 14
0.475034, -0.687606, 0.098350, -0.199487, 0.625741, 13
0.081106, 0.544976, 0.692498, -0.202730, -0.006872, 0
0.280573, -1.426975, -0.681894, 0.499210, -0.323447, 5
-0.179574, -0.289721, -0.327157, 0.742434, -0.340012, 17
-5.263733, -0.247474, -0.546554, 1.177777, 2.329264, 19
-0.197727, 0.561407, -0.322861, -0.138371, -0.253836, 12
0.408694, -0.803528, 0.688854, -0.777304, 0.360966, 3
-0.176839, -0.983585, -0.130821, 0.725483, -0.513538, 15
0.576650, -0.860715, -0.126062, 0.052145, 2.462863, 25
0.224064, 2.132622, 0.515673, -0.371063, 0.069940, 24
0.281150, -0.273824, -0.840644, 0.323669, 0.101233, 19
0.909747, 3.111281, -1.303091, 0.861558, 0.283667, 1
0.654559, 0.110751, 2.023985, 0.023429, 0.903590, 0
0.849986, -0.858909, -0.838819, -0.184866, -0.252750, 0
0.341590, 1.201568, -0.210492, 0.689302, 0.520993, 22
-0.000448, -1.223047, -0.230063, 0.415670, 3.376094, 15
0.719791, -0.575959, -0.501127, -1.265211, -0.764140, 12
1.006497, -0.663110, -1.031353, 1.621183, -1.304625, 20
0.343220, 0.086897, -0.007502, -0.374639, 1.364697, 4
0.514237, 0.586140, 0.083213, -1.268717, -0.814200, 13
-2.689052, -1.064753, -0.368690, -0.014399, -0.401006, 21
0.408700, -0.483590, -0.022151, -0.544668, 0.618001, 15
1.353908, 2.474592, -0.918993, 0.437907, 0.037801, 15
-1.643380, 2.621288, -0.465788, -0.954189, -0.272137, 21
0.813126, 0.207520, -0.428228, -0.181944, -0.724824, 6
0.901465, -0.244587, -1.827630, -2.171549, -0.515071, 9
-0.580056, -0.032825, 0.783455, 0.022219, -0.299048, 0
0.523324, 0.241384, -0.766093, -2.200041, -0.266839, 12
-0.418025, -0.458220, -0.564362, 0.345956, -1.059712, 19
0.969667, 0.073776, -0.770855, -1.306188, 1.938857, 16
0.394563, -0.118594, -0.769478, 0.561957, -0.391119, 5
-1.528250, -0.614231, 0.825539, 0.482013, 0.081552, 8
-1.026402, -0.023184, 0.145502, 0.114900, -0.158489, 20
0.762923, -1.206373, -2.009945, -2.278145, 2.790420, 9
-0.032752, -0.925550, -0.621037, -0.514626, -1.385134, 18
0.344622, 0.107931, 0.973588, -0.105387, -0.113853, 11
0.621336, 0.016116, -0.490593, 0.564488, 4.955558, 9
1.394200, 0.011508, -1.207085, 0.994664, 1.103981, 18
-3.736679, -0.392652, -0.319989, 0.888277, -0.865521, 21
-1.189618, -0.298740, 0.482612, 0.157529, -0.100446, 2
-0.132184, -0.108004, -0.749481, -0.558797, -0.466636, 14
-1.622066, 0.175959, -0.377894, -0.022095, 2.137044, 16
1.283289, 1.231794, -1.577989, 0.731402, -1.160477, 25
1.123114, -0.515597, 0.198289, 0.444656, -0.965176, 4
0.779689, -0.897757, -1.013180, -0.139195, 0.715611, 2
-0.534903, -0.754862, -0.158971, 0.400164, 0.200973, 0
-1.651774, -0.003496, 0.342618, -0.160574, -0.510452, 20
0.368017, 0.769503, 0.157619, 1.360604, 0.029359, 13
0.472829, 0.169830, 0.103323, 0.009918, 0.006609, 12
0.641079, -0.047410, -1.199498, 1.408128, -0.495885, 18
0.799400, 0.366215, 0.196695, 0.259547, 1.350225, 13
0.340881, 0.141023, 0.031833, -0.050060, -0.240038, 4
0.279097, -0.819445, -0.309390, -0.045810, -0.164824, 15
-2.705854, -0.294734, 0.454764, -1.105715, 0.378656, 24
-0.319678, -0.028406, 0.023709, -0.418737, -0.543067, 6
1.013771, 0.212506, -1.159617, 1.198513, 0.637704, 25
0.121555, -0.430739, -0.459416, -0.083232, -0.330558, 8
-0.332563, -0.463290, 0.229477, 0.795838, 0.300689, 17
0.351099, -0.289173, -0.569822, 0.551437, -0.539333, 25
-1.998127, -0.515440, -0.668308, 0.048473, 0.758526, 19
0.939450, -0.338394, -0.515156, 0.551890, 0.220018, 25
-0.321917, -0.037343, 0.119395, 0.082281, -1.184310, 6
0.338273, -0.262171, -0.166752, -0.621502, -0.599588, 5
0.141625, -0.847859, -0.509285, 0.054326, -1.054816, 10
0.258143, -0.401820, 0.141467, -0.494352, -0.362177, 6
-0.242744, 0.444892, 0.388790, -0.032048, -0.576101, 6
0.179621, 1.135608, 0.080561, 0.898069, 0.723200, 22
0.192344, -0.475514, -0.033541, 0.073140, -0.791444, 25
-0.414902, -0.351636, 0.876549, -0.092822, -0.245753, 10
0.473980, -0.370901, 2.203072, -0.004461, 1.514960, 0
0.755355, -0.016885, -1.184024, 1.389244, 0.297109, 18
0.352237, 0.720007, 0.403424, 1.481171, 1.222417, 22
1.079020, -1.180146, 6.795251, 0.371343, 0.890472, 11
0.503990, -0.773576, -0.173182, -0.017467, -0.756500, 1
0.371887, -0.454464, 0.151039, 0.193234, -0.659893, 7
-0.122387, -0.440816, -0.409951, 0.067728, -0.600564, 7
-0.233012, -0.646528, -0.266796, 0.087580, 0.252470, 8
1.091190, 2.738512, -0.103306, -0.179151, -0.513555, 7
-0.272982, 0.031872, -0.647317, 0.270866, -0.502199, 2
-0.555257, -0.504266, 0.271069, 0.433277, 0.327040, 2
1.232360, -0.197098, -0.645979, 0.493917, 0.831055, 19
0.553548, -0.402942, -0.311902, -0.987602, 0.954275, 12
0.528657, -0.436185, 0.513421, 0.108276, 0.286234, 17
0.005955, 2.381855, -0.265781, 0.717519, -1.228514, 10
-1.122569, -0.673774, -0.476832, 0.987854, 0.963159, 22
-0.263773, 0.208768, -0.082200, 0.008195, 0.462181, 19
-0.097243, 0.254591, 0.063308, 0.468935, 0.197418, 19
-0.217554, -0.319222, 0.131196, 0.180725, 0.379625, 8
0.906060, 0.335430, 6.879188, -1.071956, -0.797462, 11
0.079166, -0.053239, 0.452260, -1.165900, 0.140399, 1
-1.620738, 0.766168, 1.314300, 0.429464, 0.207590, 8
0.292304, 1.856577, -0.327149, -0.197905, -1.081408, 10
0.501008, -0.044205, -0.415275, -1.019175, -0.878744, 20
-0.427105, 0.037079, 0.026850, 0.366334, -0.073757, 21
-0.337938, -0.561449, -0.109713, 0.010382, -0.128777, 16
0.555975, -0.243902, 0.971365, -0.733789, 1.743680, 6
0.050662, -0.680745, -0.314673, -0.344268, 1.266848, 14
0.589905, -0.357287, -0.805600, 0.638069, -0.533758, 25
0.123927, -0.910146, 0.515105, -0.197331, 1.280176, 6
-2.645112, -0.184696, -0.193773, -0.632910, -0.925640, 24
1.797549, -0.682408, -0.469953, -0.971702, -0.862606, 0
0.395488, -0.336348, -0.372544, -0.504422, -1.522570, 12
0.691246, 3.902164, -0.539397, 1.084475, 0.432160, 17
-0.164641, -0.047933, -0.217926, -0.257657, -0.131333, 1
-1.062193, -0.068181, -0.361547, 0.604411, 0.077550, 22
0.071627, -0.493992, 0.074504, 2.112266, -0.577050, 4
-0.319669, 0.019005, -0.575865, -0.620970, -0.199755, 21
0.284518, -1.616833, -0.117842, 0.468863, -0.750932, 5
0.545124, -0.125210, -0.319368, -0.433528, -0.580467, 14
1.296520, 0.223343, -0.185726, 0.160698, 0.173132, 14
2.936629, -1.344203, -0.624026, -0.613519, -1.089029, 22
0.236485, 0.151934, -0.273678, 0.312319, -1.577396, 7
0.024792, 0.563765, 0.024891, 0.176054, -1.076856, 6
0.408288, -0.262684, 6.872498, 0.311043, -0.729224, 11
0.745289, -0.330255, 0.214694, -0.167999, 0.373653, 15
0.870942, 0.210948, -0.884978, 0.398346, 1.143350, 18
-0.143173, -0.915113, -0.536597, 0.238168, -1.015465, 0
0.290933, -0.266430, 0.779878, -1.038768, -1.283372, 3
1.181516, -0.973864, -0.363580, -1.097882, -0.526868, 3
-0.136237, -0.868588, -0.339746, 0.747213, -0.803512, 9
0.365672, -0.023754, 0.377838, 0.340367, 1.129694, 11
0.165102, 3.948029, 1.954459, 3.515274, -1.755528, 12
-1.632647, -0.810980, -0.520999, 1.311767, -0.245036, 22
-0.272917, 0.150539, 0.632773, -0.175529, 0.065640, 22
0.417637, 0.040172, -0.819463, 0.718480, 0.144168, 19
-3.880067, -0.033626, 0.394692, -0.795226, -0.915680, 24
-0.724224, -0.076516, 0.059117, -0.058906, -0.256307, 22
0.628662, -0.237558, 0.208125, -0.499375, -0.088911, 3
0.415940, -0.087871, -0.514245, 0.596310, 0.107924, 4
0.624043, -0.700004, 0.233107, 0.849273, -0.036790, 10
0.232832, -0.021653, -0.510493, -0.527451, -0.632910, 14
0.957333, -0.124847, -0.980353, 1.390755, -0.392341, 10
1.377514, 0.055508, 0.302053, 0.021610, 0.941725, 16
-0.002499, 0.339510, 0.229929, -0.023001, 0.293755, 6
0.666349, 2.080968, -0.979311, 0.062538, -0.610025, 16
-0.383201, 0.582994, 1.037438, -0.524789, 0.421093, 24
0.145987, -0.159108, -0.798265, 0.123943, 0.231957, 2
0.738273, 0.162328, -0.817600, 0.697222, 0.545043, 4
0.593133, -0.522990, -0.909455, -0.448890, -0.753693, 9
0.721084, -1.355104, -0.876250, -0.234406, -0.769759, 10
1.970632, -0.355836, -0.426355, -0.286989, 0.211242, 20
-0.011323, -0.309913, 0.287527, -0.516282, 0.927042, 1
0.024148, -0.678569, -0.176268, 0.324487, -0.454618, 10
0.047101, -1.172575, -0.864895, 0.148358, 0.688479, 2
-0.881240, -0.213492, -0.213433, 0.319975, -0.609789, 13
0.691108, 0.024192, -0.420140, 0.079022, 0.127042, 19
0.570420, 0.557356, 0.069316, -1.284961, -0.898210, 13
0.180858, 0.797865, -0.158844, 1.199018, 0.134070, 22
0.604461, 3.063420, -0.530865, -0.436923, -0.561268, 16
0.791390, 3.333266, -0.665833, 0.468514, 0.305282, 1
-1.768822, 0.067388, -0.517215, 0.014378, 0.656559, 19
0.472153, -0.260036, -0.548563, 0.241733, -1.069774, 5
0.375077, 2.180070, -0.233905, 0.342039, -0.339656, 19
1.451325, 0.020286, 1.413721, 0.140214, 0.723153, 0
0.166591, 0.023998, 0.242639, -0.376137, -0.908542, 13
-1.344965, 0.019331, 0.010307, 0.316158, -0.386993, 18
0.112844, -0.354728, 2.198552, 0.921305, -0.274831, 11
-0.055587, 0.052895, -0.464443, 0.191354, -0.207242, 1
-0.385063, 0.704934, -0.217025, -0.081660, 0.710773, 19
0.452368, -0.654937, -0.394154, 0.190796, -0.967805, 3
0.394209, 1.763166, -0.070885, -0.700406, -0.952251, 16
-0.165299, -0.978268, 0.189442, -0.717273, -0.019133, 15
0.325239, -0.916176, -0.289574, 0.307141, -0.712608, 7
-0.021093, -0.007522, 0.119334, 0.423254, -0.281474, 1
-0.993369, -0.044894, -0.456014, -0.523412, -1.345803, 20
0.140298, -0.296105, -0.371658, 0.310932, -0.428892, 0
0.140087, -0.134767, 0.800835, 1.103336, -0.307121, 10
-0.459092, 0.259207, -0.488653, 0.234310, -0.489589, 23
0.396541, -0.098460, 0.092559, -0.152233, 0.267955, 13
-1.084886, -1.187846, -0.957197, 0.510185, 4.176478, 24
-4.522182, 0.087485, -0.472519, -1.588699, -0.962556, 24
-0.877985, 0.846397, 1.081613, -1.046368, 0.631719, 24
-0.045992, -0.306504, 0.361556, -0.215935, -0.037521, 0
0.764808, -0.917760, -0.001199, -0.816514, 2.424514, 7
-0.390645, -0.197258, -0.797906, -0.294362, -0.276086, 13
0.336267, -0.107102, 0.112940, -2.493497, -1.118680, 7
-0.819498, -0.899219, 0.949371, -0.117165, 1.060414, 8
0.879467, 1.884937, -0.123489, -0.174899, -0.246195, 3
-0.111505, 0.181177, -0.010274, 0.376179, 0.354287, 23
-0.707480, -0.579107, 0.222703, 1.322828, -0.863154, 22
-3.034918, -0.024204, 0.042053, -2.846090, 0.105912, 21
0.835913, 0.311821, -0.357917, -1.215947, 0.922085, 14
0.288592, -0.369993, -0.432110, -0.447179, 0.397486, 18
-5.584158, -0.355451, -1.360520, 1.549601, -1.289078, 19
0.392946, -0.401445, 0.217012, 0.781102, -0.964428, 10
0.491707, -0.177589, 0.569013, -1.353907, 2.551372, 13
0.662882, 1.128713, -0.601537, -0.061409, -1.370440, 25
0.597064, -0.155712, -0.578692, 0.606925, -0.215649, 5
0.541082, -0.747902, -0.532059, 1.245091, 1.479966, 5
-1.682532, 0.136440, -0.630740, 0.994336, -0.233222, 22
0.776549, -0.440289, -0.582545, -0.325553, 1.548450, 18
0.611317, 3.209852, -0.833585, 0.703276, 0.837455, 17
-1.613773, -0.978505, -0.044018, 0.253774, -0.458671, 21
0.153945, 0.328549, 1.361198, 0.710312, 0.354839, 10
0.225360, -0.292767, 2.062116, 1.036138, 0.096528, 11
-1.825644, -0.383776, 0.090841, 0.638686, -0.473206, 21
-0.324365, -0.573051, -0.603468, 0.924739, 1.989419, 9
