-0.361841, -0.253435, -0.033976, 0.314969, 0.332658, -0.481007, 3
-0.453861, -0.495316, 0.143564, 0.282452, 0.434844, 0.055488, 4
0.461042, -0.018049, 0.826848, -1.368539, 0.221865, 0.568295, 8
0.093110, -0.174831, -0.669427, 0.131489, 0.226158, 0.801127, 3
0.434322, -0.386008, 0.189671, -0.064215, -0.030163, -0.297805, 4
0.590595, 0.004527, 0.254976, -0.569811, -0.698665, 0.293858, 2
1.451105, -0.285759, -0.138033, -0.168520, 0.245348, 1.143925, 4
-0.542187, -1.007005, -0.721298, -5.618246, -0.411918, -2.413789, 8
0.023559, -0.612221, 0.528909, -0.590958, 0.543342, -0.750391, 6
0.883547, -0.269281, 0.610407, 0.125271, -0.336904, 0.156857, 6
-0.641828, 3.352249, 1.726218, -3.358992, -3.479545, -0.195127, 7
-1.248289, -0.586121, -1.492119, -6.498321, -2.410146, -0.577424, 7
-0.438316, 0.034656, 0.859307, 0.296587, 0.441736, 0.384167, 4
-0.591313, -0.195234, 0.929419, -0.188022, -0.279088, -0.336498, 2
-0.417078, -0.385336, -0.150428, -0.145958, 0.533599, -0.753598, 3
-0.891751, -0.398815, 0.745565, 0.176675, 0.044979, -1.225984, 2
-0.099711, -1.235094, 0.132637, -1.201938, 0.605563, 1.203942, 5
-0.742946, -2.015391, 0.205235, -4.384382, -0.064361, 0.053219, 10
1.378944, -0.850924, 1.066177, 0.043995, 0.171658, 0.555453, 5
1.487802, 1.083548, 1.298269, -0.026492, 0.253205, -0.006562, 5
1.594157, -1.413304, 1.329388, 0.245953, 1.049352, -0.166780, 4
-0.226887, 1.514426, -1.044034, -0.185869, -0.008708, -0.475549, 6
0.248318, -1.625145, 0.157177, -1.001756, 0.547045, 0.141880, 6
-0.878718, 0.544720, 0.089196, -1.851974, 1.707911, -0.425014, 7
0.661781, -0.894203, -0.787012, -0.019234, 0.420340, 0.785501, 5
-0.100769, 0.064241, -1.234881, 0.127286, -0.332747, 0.565086, 7
1.394615, 0.180093, 0.340286, -0.782655, 1.391023, -0.038710, 6
0.800511, 0.609914, -1.188966, -0.762595, 0.830258, 0.767887, 6
0.733056, 0.215334, -0.558212, -1.493688, 1.017089, -0.284647, 6
-0.154994, -0.131867, -0.363766, 0.153617, 0.173485, -0.034163, 3
0.851768, -0.027446, -1.210848, -0.756995, 0.677411, 0.545920, 7
0.261290, -0.192153, -0.498002, -0.016304, 0.552863, -0.845432, 3
1.367392, -0.364701, -0.598125, 0.247694, 0.925765, 0.125194, 5
0.748281, -0.174836, -0.606285, 0.764156, 1.156747, 3.379983, 5
-0.873815, 0.069454, -0.471265, -0.495157, 0.618659, 0.806034, 6
0.640100, 0.391073, -1.108452, 0.350470, 0.556414, 0.390320, 6
0.265061, 0.077713, 1.277065, -1.155234, -1.569492, 0.991424, 0
0.649751, 0.065634, 0.731854, -0.860295, -1.192080, 1.210731, 1
0.164265, 0.088782, 0.679646, -0.553258, -0.811084, 0.699131, 2
0.341193, 0.070545, -0.044269, -0.230091, -0.305769, 0.388219, 2
-0.036281, -0.019803, -0.158179, 0.114769, 0.266308, 0.330652, 6
-0.293238, -0.159415, -0.139234, 0.110269, 0.563673, 0.253320, 4
0.247732, -0.146781, -0.030604, 0.210900, 0.168251, 1.098920, 3
1.286893, -0.444777, 0.812410, -0.645358, 0.790898, -0.051600, 6
0.015696, 0.515227, -1.531388, -2.741844, 0.377994, -0.072986, 9
-1.256874, 0.010829, 0.109716, -0.348289, 0.265942, 0.075968, 6
0.829754, 1.304576, -0.754310, 0.575624, 0.505664, 2.494644, 7
0.314639, -0.195988, -0.812074, 0.159641, 0.295287, 0.190821, 4
0.946285, 2.306197, -0.322529, -1.002671, 1.563993, -0.976822, 7
2.135351, 1.874137, 0.128645, -1.082526, 0.295013, -0.492712, 7
-1.418568, 3.372738, -0.774027, -1.670437, 1.254652, 1.218718, 6
-0.099082, 2.141745, -1.134797, -1.476583, 0.434542, -2.072400, 7
0.959328, 0.777269, 0.010395, -0.650293, 1.100452, -0.700748, 5
0.882327, 0.457965, -0.466949, 0.145362, 0.793975, 0.758941, 5
3.183418, 1.509133, -0.774015, -0.200819, 0.111338, 2.822864, 6
0.590945, -0.043169, -0.143024, 0.117564, 0.124699, -0.073102, 2
-0.109047, -0.338898, -0.563235, 0.425003, 0.730544, -0.330136, 4
-0.376155, -0.310779, 0.232196, 0.474755, 0.552292, -0.158846, 4
0.463833, 0.024823, 0.212352, -0.351247, -0.488229, -0.001221, 2
-0.033245, -0.618304, -0.317368, 0.317559, 0.885494, 0.883108, 5
0.797973, -0.437590, -0.534405, -0.040100, 0.243479, 0.599317, 3
0.184618, -0.479824, -0.857626, 0.036841, 0.770782, 1.008906, 4
-0.210737, -0.297657, -0.395526, -0.241738, 0.411913, 0.464037, 4
0.701856, -0.736119, -0.051639, 0.135875, 1.270155, -1.004867, 6
0.947283, 0.547339, 0.822543, 0.166366, -0.456118, -1.760498, 5
1.382757, 0.358677, 0.293550, -0.015233, 1.057627, -0.339200, 7
2.158917, -0.035786, -0.031592, 0.238606, 0.453330, -0.252370, 7
0.803817, 0.088754, 0.634655, 0.687239, -0.710213, -1.622793, 6
1.378863, -0.508163, 1.087499, 1.193607, 0.941193, 0.365953, 6
0.799502, -0.632700, -0.253739, -0.851295, 0.964404, 0.231404, 4
1.104569, -0.226234, -0.352444, 0.289486, 0.860095, 0.889268, 4
-0.328451, 0.132565, -0.235456, 0.779659, -0.196281, 1.075945, 6
0.139098, 1.920952, 0.450958, 0.388657, -0.954120, -0.468277, 6
0.239216, -1.208880, 1.074815, -0.841180, 0.641329, 0.210008, 6
1.343779, -0.843479, 1.052816, -0.020651, 0.211900, 0.633301, 6
0.478186, 4.047212, -1.151861, -1.017625, -0.549528, 0.435596, 8
1.995049, -0.199746, 1.489956, 1.652508, 0.657089, -0.669571, 5
0.181703, -0.458992, -1.261661, -1.898673, 0.299203, 0.840425, 7
0.079241, -0.613268, -0.971713, 0.128078, -0.012917, 1.307062, 5
-0.106603, -0.592473, 0.554136, 0.553451, 0.262469, 0.112227, 5
0.454159, -0.897924, -0.169544, 0.547172, 0.445055, 1.049025, 4
0.260371, -1.038935, -0.117141, 0.097925, 0.330612, 0.659527, 5
0.543271, -0.415905, -0.184267, 0.165192, 0.541006, 0.764410, 3
0.797004, -0.594578, -0.553328, 0.220304, 0.720560, 0.555444, 4
-0.463031, -0.748842, -0.032417, -0.265343, 0.471928, -0.580653, 3
-1.406013, -0.255007, -0.102491, -0.229110, 0.489802, 1.934178, 8
-1.002886, -0.369886, 0.532681, 0.183931, 0.367334, 1.573547, 7
-0.577991, -0.934770, 1.151931, 0.272520, -0.319341, 0.982968, 5
-0.782199, 0.040034, -0.105943, -1.264647, 1.161152, 0.409822, 8
0.519461, 0.202752, 2.474112, -1.916449, 1.058135, 0.787002, 7
-0.601214, 0.977034, -1.377574, -0.795503, 0.647565, 1.686848, 9
-1.936106, 0.546889, -0.932077, -2.658376, 0.378946, 1.301333, 10
-0.225801, 0.478408, -1.483594, -1.251785, 0.696317, 0.334144, 9
-1.110735, 1.249075, -0.742037, -0.608995, 1.366467, -0.397739, 11
0.347264, -0.548068, -1.138679, -0.180819, 0.510203, 0.940276, 5
0.530923, -0.426695, -0.554944, -0.050498, 0.388191, -0.161735, 5
2.157924, 1.396301, 1.040386, 1.068844, 0.468626, 1.646087, 8
0.839259, 1.208911, -0.035262, 0.582671, 0.811431, 0.176298, 6
0.526601, -0.098855, -0.008770, -0.181983, -0.161369, 0.456460, 3
0.148828, -0.083160, 0.283444, -0.327418, -0.374030, 0.393313, 2
0.339231, 0.069099, 0.357244, -0.542446, -0.717351, 0.075844, 2
0.276174, 0.665309, -0.160199, 0.492229, 0.776950, 1.726224, 4
0.159018, 0.294596, -1.001065, 0.415635, 0.644070, 0.485369, 4
-0.585120, -0.060000, 0.030520, 0.538936, 0.754621, 0.312959, 5
0.348356, 0.298846, -1.410855, -0.819594, 1.077479, -0.599511, 8
0.005546, 0.901337, -0.055108, 0.542095, 0.122093, 0.474964, 9
-1.149882, -0.213129, -0.671338, -1.107701, 0.245995, 0.634336, 6
-0.493350, -0.166474, -0.018515, 0.228640, 0.328876, 0.017228, 5
-0.549846, -0.472539, 1.100288, -1.071925, -0.040187, -0.046781, 5
-0.137498, 0.151997, 0.628317, -0.036431, 1.568489, 0.758265, 7
0.092911, 0.145695, -0.529935, -0.081988, 0.225080, 0.584159, 9
0.154825, 0.638686, -1.340227, 0.153155, 0.357636, -1.258668, 6
0.165045, 0.028005, -0.426852, -2.075951, 0.479199, -0.876111, 8
0.418960, -0.166223, -0.176634, 0.031691, -0.162309, -0.305545, 7
0.882942, 0.524704, 0.640239, -0.215330, 1.298358, 0.315842, 8
0.302827, 0.285574, 0.031521, -0.089625, 1.023504, -0.390462, 5
-0.428162, 0.230581, -0.857308, 0.644753, 0.756158, -1.226990, 4
-0.103294, -0.189542, 0.118431, 0.465374, 0.503817, -0.712395, 3
-0.486773, -0.066592, 0.129678, -0.120177, -0.306221, -0.088354, 1
-0.460868, -0.143920, -0.486995, 0.441866, 0.475676, -0.162031, 2
-0.217834, -0.071492, 0.310721, -0.477083, -0.747199, 0.123839, 1
1.593946, 1.039238, -1.284310, 0.439959, 0.693793, -0.257434, 10
0.902009, -0.281676, -0.424849, 0.522488, 0.700868, 0.166444, 5
0.210743, -0.068067, -1.196406, -0.036443, 0.689645, 1.145951, 5
0.500070, 0.137483, 0.135479, 0.458743, 1.487201, -0.016260, 5
-0.141180, -0.037332, -0.672790, 0.204085, 0.643917, -0.122911, 5
-0.310915, -0.193586, -0.211365, 0.050516, 0.055500, 0.363603, 4
-0.864350, 1.645902, -0.769147, -0.269193, -0.010710, 0.521676, 8
0.654362, -0.214607, -0.536833, -0.123621, 0.508198, -0.081151, 6
0.551220, 0.371571, -0.204309, 1.489194, 0.184322, 1.039703, 4
0.004696, -0.222884, -0.046369, -0.209009, 0.841820, -0.692547, 7
-0.052059, -0.014764, 0.075702, 0.204456, 0.372415, -1.259776, 6
0.405222, 0.328760, -0.981940, 0.549530, 0.407705, -0.343370, 7
-0.386467, -0.975993, 0.717030, -2.474497, 0.626092, -0.576341, 10
-0.585177, -1.265825, 0.074415, -1.317878, 0.111049, -0.004238, 5
-0.962601, -0.914053, 0.357831, -0.798704, -0.830134, 0.182643, 5
0.208678, -0.291970, 0.456278, 0.253787, 0.312114, -0.404939, 5
0.073985, -1.223221, 1.450020, -3.227490, 0.134917, -1.226709, 8
-0.033166, -0.002741, -0.415917, -0.697523, -0.785511, -0.163828, 5
1.159026, -0.000412, -0.166952, 1.108625, 0.587693, -0.258725, 6
0.332378, -0.510647, 0.442216, 0.120336, 0.337851, 0.492420, 5
1.897298, -0.307402, -0.484589, 0.635795, 0.846499, 0.748218, 5
-0.157938, 0.434972, 0.506653, -0.061618, 0.857246, -1.210143, 6
-0.344452, 0.748004, -1.377078, -0.058374, 0.889665, -1.212013, 7
0.981902, 0.057488, -0.522575, -0.866654, 1.188304, -0.184896, 6
1.784466, 0.799454, -0.072448, -1.056083, 1.519626, -0.474778, 8
0.487771, -0.043260, -0.855643, -0.375811, 0.633219, 0.879841, 6
0.231771, -0.155518, -0.173831, 0.608538, 1.043312, -0.356343, 5
-0.011385, -0.398034, -0.157080, 0.384290, 1.087309, 0.028864, 5
-0.227827, -0.125283, 0.103514, -0.245658, -0.352626, 0.277623, 2
-0.991089, 0.380008, -0.998750, -0.332257, 0.814145, -0.754649, 9
0.130812, -0.144597, -0.757119, 0.063594, 1.180894, -0.851618, 6
-0.823137, 0.220661, -0.036011, 0.139858, 0.202753, 0.087718, 6
-0.133854, 0.179636, -1.520987, -0.502912, 0.624677, -0.620860, 6
-0.838090, -0.359845, -0.432562, -0.077866, 0.916280, 0.721144, 5
-0.373258, -0.577664, -0.361330, 0.274100, 0.522281, 0.446768, 5
-0.325131, -0.315345, -0.917121, 0.092983, 0.812692, 0.425919, 5
0.158218, -0.223353, -0.664495, 0.400720, 1.029265, 1.096613, 4
-0.726117, -0.323213, -0.197960, 0.527821, 0.562353, -0.521395, 3
-0.113675, -0.553130, -0.059119, 0.065280, 1.121701, 0.244851, 6
-0.000003, -0.263070, -0.580215, 0.304328, 0.492151, 0.124787, 3
-0.239210, -0.086105, -1.088716, 0.760537, 0.856799, -0.685974, 4
0.059349, 0.169622, -0.187423, 0.516694, 1.142697, -0.829805, 5
-0.603705, -0.110184, -0.178932, -0.024542, -0.083156, -0.544362, 2
0.028026, -0.217198, -0.085693, 0.019003, 0.421797, -0.526933, 3
1.147601, -0.734993, -1.116129, -1.239941, 0.619919, 1.502451, 5
0.907490, -0.410922, -0.856780, 0.328370, 0.809789, 0.918363, 5
0.852800, 0.494761, -0.445821, -0.090275, 1.072216, -0.355597, 6
0.410355, 0.221894, -1.066201, 0.487096, 0.988263, 0.184298, 10
-0.646907, 0.086173, -1.030814, -0.050918, 0.406963, -0.495824, 4
0.216806, 0.072408, -0.149889, 0.379113, 1.194893, -0.668189, 5
0.665027, -0.071021, 0.759276, 0.790894, 0.515802, -1.157665, 6
-1.685729, 2.279826, 0.066594, -2.278715, 1.250714, -0.664002, 8
0.186067, -0.226239, 0.122933, 0.652106, 0.914722, -0.415410, 5
0.382579, -0.189667, 0.006055, 0.233429, 0.426394, -0.527586, 3
0.498480, 0.095800, 0.433813, -0.657480, -0.894191, -0.238124, 2
0.443493, -0.205509, -0.836584, 0.269948, 0.057511, -0.721520, 2
0.439414, -0.093151, 0.069301, 0.246782, 0.976517, 0.077859, 6
0.306287, -0.251457, 0.032194, 0.124629, 0.912809, 0.688786, 8
0.128770, -0.216800, -0.820121, 0.286384, 0.086450, -0.772993, 4
-0.280536, -0.262220, -0.316455, -0.035454, 0.456746, -0.125679, 5
-0.616469, -0.344707, -0.067210, 0.306850, 0.768498, -0.245327, 4
-0.341697, -0.055373, 0.092158, -0.090965, 0.093279, -0.586109, 4
-0.222885, 0.043944, 1.044049, -0.714602, -0.957682, 0.096616, 1
0.679454, 1.676434, 0.012605, 0.089558, 0.717112, 0.998288, 6
-1.199996, -0.256872, 0.277622, -0.564338, 1.279678, -0.999475, 8
0.361446, -0.523746, 1.491261, 1.327945, 1.134946, 0.014033, 7
-0.569368, 1.314231, 0.812609, -0.669400, 1.625865, -0.589951, 5
-1.053833, 1.239788, -0.296611, 0.409874, 0.156103, -0.106853, 6
-0.870607, -0.055343, 1.049067, 0.307520, 1.249466, -0.934101, 6
-0.259875, -0.208408, 0.028564, 0.477895, 0.649521, -0.481596, 4
0.179980, 0.730122, 0.462774, -0.448817, 1.022154, -0.115764, 8
-0.287973, 0.881422, 0.802930, -0.259415, 1.363662, 0.138282, 10
0.225551, 2.311025, 1.223921, 0.208434, 0.961289, 0.533135, 8
-0.163853, -0.285307, 0.850689, 1.110791, 1.051159, -1.201229, 5
-0.117475, 1.784935, -0.030170, 0.639717, -0.270001, -0.412001, 6
-2.281579, 3.667234, 0.036501, -0.805712, 0.955693, -0.595695, 7
0.482718, 2.585797, 1.425143, -0.472216, 2.331618, 1.089387, 8
0.066302, 1.794600, -0.336054, -0.526784, 1.036387, 1.263800, 5
1.213748, -0.568800, 1.067218, 0.598385, 1.352500, -0.156381, 5
0.558902, -0.272943, -0.299526, 0.113409, 0.927160, -0.243821, 4
0.458260, -0.390412, 0.161363, -0.035724, 1.022185, -1.001620, 7
0.413924, -0.630296, 0.884134, -0.480603, 0.737964, -2.075877, 6
0.202095, -0.539959, -0.333883, -0.126189, 0.906495, -0.833689, 6
0.835653, 2.525313, 0.425120, -0.066906, 1.337807, -1.515263, 7
1.822078, -0.394909, 0.656181, 1.281984, 1.205978, -0.590252, 4
1.682022, -0.260769, 1.318663, 0.646400, 1.633263, 0.964182, 5
1.709831, -0.380672, -1.393340, 0.411880, 1.134382, -0.642183, 4
0.406551, -0.493704, -0.693736, -1.196967, 1.158520, 0.372232, 5
0.029558, -0.654475, -0.072836, 0.672070, 1.429815, -0.955781, 5
0.153941, -0.024227, -0.755527, -0.180531, 0.908001, -0.237347, 4
0.261679, -0.480590, -0.347271, 0.631974, 0.888470, -0.638862, 3
-0.407250, 2.734432, 0.203677, -0.191129, 1.835980, -1.063585, 10
-0.239994, -0.071924, 0.015296, 0.123387, 0.300430, -0.043755, 3
0.281637, -0.121451, -0.093917, 0.448940, 0.368846, 1.800035, 3
1.060860, -0.055165, -1.377522, 0.171940, 0.257133, -0.777278, 3
-0.074736, -0.129328, 0.410356, 0.644963, 0.523508, -0.553327, 3
0.004955, -0.214384, -0.182765, -0.012454, 0.448637, -0.130765, 4
-0.371888, 0.521202, -1.036413, 0.150413, -0.151988, -0.530444, 4
-1.097925, -0.078903, -1.511831, 0.127984, -0.246751, 0.361411, 4
-1.102783, 0.191528, -0.058218, -0.612405, -0.263066, 0.382009, 4
-0.948363, 0.576411, -1.399905, 0.473812, -1.248130, 0.205370, 4
0.463918, 0.065636, 0.035019, 0.079070, 0.195848, 0.594143, 4
-0.462517, 1.707911, -1.064311, -1.367261, -1.457804, -0.180465, 5
0.002325, 0.782355, 0.772812, -1.093090, 0.945347, 0.485469, 7
0.387824, 2.061597, -1.852148, -2.767320, -3.674520, 3.422022, 8
-1.726649, 1.257097, -1.592891, -2.104224, -0.757075, 0.640913, 7
0.518182, -0.578116, 0.526015, -0.563051, 0.419902, 3.761005, 5
0.194955, 2.148239, 1.753346, -0.166031, -1.651800, -0.176342, 6
-0.249698, -2.020136, 1.499802, -0.887865, -2.714387, 0.502876, 5
-1.255799, 5.003900, -1.254379, -6.753589, -4.359793, 0.299422, 8
-0.015720, 0.014230, 0.561037, -0.390721, -0.529027, -0.365752, 3
-0.139589, 0.099671, 0.336338, -0.192888, -0.222795, 0.099494, 2
-0.313490, -0.069565, 0.563598, -0.120177, -0.082228, 0.414426, 3
-0.293859, 0.081643, 0.525041, -0.026793, -0.140885, -0.268355, 2
-0.429009, 0.180349, 0.180978, 0.182456, 0.277409, -0.188969, 4
0.109057, 0.687314, -0.552725, 0.432195, 0.345713, 1.027093, 3
-0.313959, -0.059653, 0.237597, 0.202267, 0.362542, 0.038399, 3
0.439221, 0.016950, -0.416156, 0.296702, 0.121131, 0.105311, 3
-1.380500, 0.129267, -0.152043, 0.174118, 0.043120, -1.360175, 3
-0.629646, 0.089331, -0.055846, 0.478034, 0.311884, 0.079325, 3
-0.293542, -0.050176, -0.024456, 0.723761, 0.345694, 1.081549, 3
0.141647, -0.080907, 0.098802, 0.755802, 0.636893, 1.053256, 3
-0.782411, 0.168008, -0.002288, 0.786622, -0.090773, 0.130635, 3
0.625577, 0.144281, -0.624360, 0.532521, 0.767469, 0.243231, 3
1.041577, -0.255250, -0.027395, 0.573840, 0.791060, 0.618425, 3
-0.321558, -0.171416, -0.224806, 0.293086, 0.440801, 0.744453, 4
-0.479610, 0.325548, -0.657609, 0.646620, -0.066323, 0.107053, 3
0.366111, -1.906496, 1.211880, 0.903914, 0.101326, -0.426024, 3
0.422891, 0.000193, -0.658535, 0.695241, 0.252591, 1.520180, 3
-0.643611, 0.010517, -0.303084, 0.763011, 0.115628, 0.730502, 3
-0.655134, 0.079723, -0.039796, 0.430962, 0.479366, -0.309887, 3
-0.222888, 0.162454, -0.678946, 0.859645, 0.203509, 0.561569, 3
-0.287545, 0.138915, -0.740051, 0.415923, -0.062891, 0.853380, 3
-0.618910, 0.570207, -0.127865, 0.549098, 0.776244, -0.630218, 3
0.519078, 0.282931, -0.960043, 0.922229, 0.241156, 0.480371, 3
-1.372064, -0.041885, -0.120745, 0.989076, 0.861388, -0.315027, 4
0.005424, -0.030509, -0.456418, 1.143204, 0.156364, 0.066656, 3
0.351424, 0.266432, -1.266217, 0.883381, -0.658360, -0.253494, 4
-0.382906, 0.609963, -0.744764, 1.125796, 0.525893, 1.204174, 4
-1.388548, 0.093605, 0.556595, 0.150152, 0.624308, -0.686865, 3
-0.352590, 0.698090, -0.541003, 1.152653, 0.235383, -0.541721, 5
1.451981, 0.739325, 0.939501, 1.323771, 0.960259, 0.582351, 4
-0.006610, 0.500997, -1.635693, 0.974141, -1.766321, 0.989574, 4
0.600402, 0.909850, -1.067064, 1.274885, 0.268065, 0.581390, 3
-0.223090, -0.080848, -0.382355, 0.196280, -1.397187, 0.550179, 3
-0.017890, 2.407073, -0.058509, 0.300925, 0.163817, 0.375919, 4
-0.710612, 0.451958, -0.508399, 0.977598, -1.710556, -0.666015, 5
0.009706, 0.683877, -0.889591, 1.054752, -1.668168, 0.544593, 4
0.753056, 0.097901, -0.276463, -0.688836, -0.892807, 1.191941, 5
0.805737, 0.738791, 0.878040, 0.922995, -0.439375, 0.664185, 4
-1.055163, 1.010526, -0.579431, 0.555987, -2.039452, 0.494871, 5
0.204063, 0.420711, 0.797362, -0.448066, -1.610984, -0.110614, 5
-1.527412, 0.825359, -0.702500, -1.261484, -0.255736, 0.814152, 5
-0.268688, -0.587266, 1.351069, -0.085548, -0.321932, -0.803165, 4
0.523384, 1.879904, 1.545992, -1.439218, 0.165393, -1.977942, 5
1.497763, 0.967794, -1.784457, -0.539918, -1.647823, 1.669567, 5
0.089683, 0.452562, 0.931493, -0.512342, -3.009822, -2.550252, 5
-0.074366, 1.045245, 1.750649, -0.984479, -1.808745, -0.586510, 5
0.237327, 5.863195, 1.938668, 1.630002, -0.254100, 0.313619, 5
1.067956, 1.224057, 1.963708, -1.142608, -2.477068, -0.588174, 6
0.089113, -0.034636, 0.564525, -0.483798, -0.673359, 0.013107, 2
-0.008077, 0.214948, 0.542343, -0.211575, -0.454410, 0.944073, 2
-0.316769, -0.052330, 0.129096, -0.024771, -0.245622, -0.412245, 3
0.481497, -0.036686, -0.281451, -0.005381, 0.057988, -0.074526, 2
-0.253670, -0.113203, -0.611032, 0.323000, 0.157744, -0.631077, 3
-0.490042, -0.090460, -1.127379, 0.128164, -0.166990, -0.616461, 3
-0.549858, -0.193458, -0.311997, 0.285621, 0.474457, -0.710946, 3
-0.044436, -0.248131, -0.225326, 0.227226, 0.657881, 0.790440, 3
-0.499002, -0.192592, -0.054188, 0.137085, 0.624622, -1.266959, 3
-0.150849, -0.385771, -0.970146, 0.792275, 0.294983, 0.111324, 3
-0.019528, -0.116823, -0.199098, 0.862437, 0.136936, -0.132242, 3
-0.267442, -0.364173, -0.145050, 0.214129, 0.648270, -0.423979, 3
-0.232796, -0.301297, -0.188195, 0.622548, 0.259383, -0.298371, 4
0.058915, 0.004603, -0.346654, 0.685791, -0.034509, -0.368643, 3
-0.579398, -0.108175, 0.280280, 0.882775, 0.361812, -0.655964, 3
-0.626253, -0.583579, 0.253933, 1.140967, 0.157661, 0.094161, 3
-0.302643, -0.292557, -1.122335, 0.248540, -0.815482, 0.657773, 4
-0.558499, 0.046575, 0.003412, 0.129182, 0.801723, -0.577874, 4
-0.535677, -0.187295, -0.720900, 1.163468, 0.628990, 0.217690, 3
-0.221888, -0.174125, -0.459100, 0.711661, 0.447717, 0.469930, 4
-0.847397, -0.368555, 0.090741, 0.194645, 0.803547, -0.633416, 4
-0.592519, -0.083079, -0.700102, 0.573055, -0.167703, -0.259449, 4
-0.297282, -0.321700, -0.761742, 0.688055, -0.366741, -0.301863, 5
-0.647490, -0.254341, -0.322305, 1.018215, -0.513901, -1.252620, 4
-0.119400, -0.346458, -0.489294, 0.255620, 0.334690, -0.242561, 4
0.020709, 0.037681, -0.831826, 0.642903, -1.539263, 0.041165, 5
-0.090247, -0.640960, 1.504570, 0.290622, 1.006869, -0.500030, 5
-0.436281, -0.618958, -0.269825, 0.949965, -0.084523, -0.132726, 4
-1.215381, -0.051730, -0.855963, 0.402137, -0.873316, 0.047056, 4
-0.894698, -0.075219, -0.978517, 0.810636, -0.696389, 0.362073, 4
0.019347, -0.143273, -0.024599, 1.255234, -0.293218, 0.647466, 4
0.180383, -0.026089, 0.579253, 1.364557, -0.877152, -0.019152, 4
0.087589, -0.269351, 0.134154, 1.708054, -0.553529, -0.149451, 5
0.415114, -0.591207, 0.723371, 1.047170, 0.013060, -1.461139, 5
0.918771, 0.179727, -0.669733, 0.121290, -1.040867, 1.033736, 5
1.398156, 0.220115, 2.301728, 0.769126, 0.038729, -0.304165, 5
-0.090388, -0.437654, 0.781368, -0.076857, -0.911236, -1.183360, 4
1.780183, -0.447586, 1.372860, 1.117769, -1.137480, -1.207594, 6
-0.147094, -0.357233, 0.806943, 0.888672, -2.335491, -0.408498, 4
-0.653815, 0.258312, -0.661814, -0.148206, -3.152215, 1.040127, 4
-0.459212, 0.744397, -0.066939, -2.586579, -4.691487, 1.396619, 6
-1.129552, -0.096449, -1.100163, 1.074748, -1.140155, 0.109949, 4
0.408410, -0.014037, 1.526384, -0.187177, -1.047485, 0.190527, 5
-1.004567, 0.300627, 1.324597, 0.533213, -4.266910, -3.739814, 6
