0.467229, -0.909573, -0.632902, 1.288144, 2.837204, -0.190587, 0.216229, 0.168370, 0.335322, -0.673694, 1.388644, -0.478209, 0
-0.007247, -1.581111, -0.181350, -0.185524, -0.978988, 0.181356, -1.807145, 0.795942, 0.093016, 1.081629, 0.704745, 1.721786, 10
0.159445, -1.805008, -0.260685, 0.802992, -0.283321, 0.397508, 0.444320, 0.691296, 0.079207, -0.142698, -0.243216, -0.014249, 3
0.144199, -0.627521, -0.995398, -1.573417, 0.144173, -0.934976, -0.079767, -0.885629, 1.367842, 0.672221, 0.147187, 1.140560, 18
-0.172411, -1.120269, -0.790841, -1.576784, 0.437247, 0.504525, -0.604000, 0.505640, -0.410349, 0.351965, 0.353509, 1.086192, 7
1.101974, 4.702765, -0.768468, -0.509249, -0.408091, -1.994519, 0.843095, 0.365150, 0.866901, 0.571634, -0.388701, -0.682703, 4
0.603497, -0.246245, 0.535141, -0.751438, -0.138593, 0.797442, 0.926569, 1.554508, 1.174713, 1.329301, 0.720185, -0.251949, 25
-0.888338, -0.543611, -0.323765, -1.029550, -0.061774, 0.745617, 0.448983, 0.477013, 0.581219, -1.464793, 0.369210, -0.337877, 14
-0.593331, 1.210168, -0.536634, 0.918806, 0.891072, -1.793581, 0.822855, -0.196228, -1.090306, -0.540111, 0.602180, -0.508991, 16
0.374965, 0.662691, 0.333828, -0.571953, -0.094359, -0.972160, -0.136862, 0.209605, 0.573233, -1.350507, -0.773315, -0.717217, 16
0.744338, 0.073859, 0.654238, 0.564441, -0.005889, 0.497971, -1.506473, -0.347827, -0.070769, -0.053702, -6.372369, -0.553870, 11
-1.877840, -0.528031, 2.182429, 0.231127, 0.090879, 0.307328, -0.292163, 0.494563, 0.138852, -0.050914, 0.396281, 0.217787, 21
-0.290585, 0.373364, 0.260574, 0.158407, -0.627329, -0.476602, 0.042946, 0.105148, 0.576374, 1.099118, -0.158450, 0.414613, 23
0.655411, -0.252964, 0.680619, -1.810931, -0.578933, -0.118552, -0.533222, -0.083588, -3.426958, 0.370718, -0.536558, -0.279798, 21
0.061217, -0.812988, -1.305262, 0.543727, 0.738348, 1.291130, 1.597156, 0.803621, -2.429130, 0.078452, 0.051515, 3.388185, 12
0.029334, -0.249083, 1.410628, -0.088986, -0.446897, 0.163894, 1.029814, -0.623660, 0.679461, 1.174985, -0.919817, -0.415597, 24
0.749611, -1.067809, 0.215709, 0.634975, 0.421253, 0.598874, -0.198673, 0.883588, -0.324114, 0.168438, 0.208797, -0.445129, 3
-0.032993, -0.088818, 0.597305, 0.640601, -1.391849, 0.775178, -1.073343, 0.927735, -0.596869, 0.750909, 0.071114, 0.635189, 4
0.118273, -1.724459, -1.283070, 0.502849, 0.744115, 0.563257, -0.006717, -0.453483, -1.290998, -0.364205, -0.066757, -0.786704, 13
-0.183893, -0.416763, -0.982247, -0.160253, 2.604118, -0.321535, 0.106343, -0.420716, 0.313294, -0.016611, -1.125481, -0.395295, 0
0.443071, -0.940976, 0.680656, 0.051823, -0.908016, 0.740690, 0.261637, 0.273447, 0.484231, -0.333253, -0.731589, 0.010425, 3
-0.127449, 0.161037, -1.346607, -0.114154, 0.112432, -0.486001, 2.450861, -0.563601, 0.857393, -0.062172, 1.068130, -0.624962, 25
-0.161965, -0.179567, -0.491782, -0.464743, 0.041593, 0.946848, -0.464866, 0.771945, -0.012553, 0.001791, 0.183053, 1.151842, 13
-0.626587, 0.022572, -0.207436, 0.844172, 0.356689, -0.616264, 0.109633, -0.465597, 0.679567, 0.010275, -0.542933, 0.201438, 23
0.616575, -0.378193, 0.592650, 0.993168, -0.178316, 0.304325, 1.362413, 0.454049, -2.627211, 1.055632, -0.058851, -0.257578, 5
-1.602319, 1.784039, -2.247869, 0.115407, -0.409063, 1.259723, -0.373102, -3.028162, -0.641168, -0.408971, -1.223834, -0.465027, 13
1.384460, 0.365354, 0.209418, -0.220102, -0.037458, -2.184653, -2.005197, 1.136306, -0.157328, -0.175758, -6.777377, -0.840300, 11
0.049515, -0.937274, -0.191209, -0.533884, 0.121620, 0.051076, -0.513099, 0.213152, -0.616401, 0.467002, -0.152230, 0.298118, 13
0.875510, 0.257552, -0.118570, 0.410720, -0.364622, 0.956622, 0.380647, 1.190426, 0.738481, 1.360530, 0.996969, -0.132921, 25
0.345321, -1.109923, 2.540775, -0.787364, 0.545925, 1.015525, 2.034402, -2.035140, 0.709761, 0.185721, -0.724585, -0.699251, 24
-0.448551, 0.005316, 0.037366, 1.835544, 0.482891, 0.188438, -0.453512, 0.591734, 0.039959, -0.124926, -0.671824, -0.031982, 8
0.438459, 0.139411, -0.512198, 0.279374, -1.030613, -0.133174, 0.688558, -1.742326, -3.855832, 0.401802, -0.680574, -0.583007, 22
-0.879662, 0.612134, 0.340230, 0.295594, -0.695467, 0.147863, -0.471462, 0.641115, -0.417079, -0.241545, 0.441073, 0.389253, 20
0.943814, -0.098683, -0.727798, 1.213708, -0.629347, 0.284999, -0.720358, -3.169150, -0.170774, -0.449503, 0.440278, -0.075174, 14
-0.169306, -1.192941, -0.032145, 0.122033, -0.934976, 0.551257, 0.647791, 0.449783, 0.348532, 0.111994, 0.079415, -1.483039, 19
0.614197, 0.050176, -0.020908, -1.363761, 0.860472, 0.203320, 1.405573, 0.501891, 0.608342, 0.043009, -0.386506, 0.160051, 14
-0.166093, -1.291501, -0.193634, 1.094975, 0.420090, -2.782294, 1.152317, 1.328695, -3.119318, -0.069656, -0.026369, -1.124739, 15
1.128566, 1.122023, 0.141960, 0.665020, -0.188803, 0.730821, -0.256660, 0.646465, 0.199303, -0.012697, 1.034660, -0.361534, 2
0.921436, 1.333470, 1.233503, 0.157419, 0.236358, 0.431619, -0.873253, 0.285037, -0.710574, 0.011484, 0.737783, -1.131183, 6
0.539078, -0.925501, 0.672387, -0.016559, -0.728722, 0.553514, 0.511421, 0.281692, -2.456667, 0.469490, 0.465152, -0.263729, 1
0.425908, 1.555278, -0.515096, -0.286871, -0.539070, 0.578209, -0.671473, 0.337764, -0.395115, 0.805347, -0.129009, 0.422743, 10
0.611774, 0.252447, -0.131544, -1.330167, -0.781376, -0.962149, -0.431608, -1.303755, -0.926037, 0.313616, 0.127847, 1.111006, 22
-3.830957, -0.124633, 0.544081, 0.479887, -0.385714, 0.985792, 0.467794, 0.159011, 0.221650, -0.111588, 0.174030, -0.208876, 21
-1.995740, -0.236846, -1.096746, -0.420312, -0.117796, 0.958675, -0.239489, -0.126772, -2.112659, 0.110848, 0.119124, -0.351060, 22
0.713284, -0.328887, -0.517515, -0.265989, -1.016573, 0.256972, -0.546398, 0.547224, -0.410534, 0.061726, -0.425944, 1.829919, 7
0.652186, 0.932855, 0.098192, 1.819262, -1.579640, -0.114133, 0.580322, -0.254808, 0.839429, 1.253820, 0.362015, -0.182030, 25
0.580162, 0.271962, -0.397725, 1.889677, 1.491335, 0.576193, 0.038920, 0.647005, 0.082495, 0.441461, 0.810744, 0.154254, 9
0.484080, -1.942317, -0.813770, -0.282137, -0.020531, 0.419479, -0.433519, 1.460533, 0.911033, 0.101153, 0.444766, -0.876674, 5
0.309901, -1.159122, 0.434647, -0.290404, -0.552549, 0.144731, 0.483258, 0.604913, -0.114252, -1.377947, -0.800442, -0.044770, 3
0.813541, -0.343950, 0.295285, -0.501770, 0.192972, 0.130492, -0.291767, 0.546122, 0.368081, 0.984786, 0.595216, -1.211439, 18
1.214916, 0.004386, -0.157090, 0.248535, -0.055865, -0.448184, 0.828012, -2.537868, 1.434418, 0.498687, 0.341168, -0.958948, 19
-0.604538, -0.707116, -0.169448, 0.700143, -0.924860, -0.004916, 0.048547, 0.335592, 0.381501, -1.302971, 0.784269, 1.048983, 14
0.390398, -0.090360, 1.028656, 1.117442, -1.417957, 0.935133, 0.648602, 0.326846, 0.645302, 0.666650, 0.391614, 0.029208, 25
1.531010, -0.247420, 0.200007, 0.307300, -1.482339, -0.225186, -0.121408, 0.593054, 0.807240, -0.788248, 0.382762, -0.596987, 1
0.190931, -1.178279, 0.462763, -0.336598, -0.536889, -0.837964, 0.614570, 0.660390, 0.851462, 0.229479, 0.329912, -0.119456, 5
0.501668, -1.047112, -0.580448, -1.261674, 1.133753, 0.644203, 0.963912, 0.896465, -2.757613, 0.084808, 0.542507, 2.639572, 12
-4.793602, -0.125090, -1.591753, 0.417268, -0.533685, 0.791966, 0.276979, 0.692105, 2.173212, 0.156181, 0.871889, 0.493583, 19
0.544954, 0.120609, -1.095924, 0.713882, -0.316371, -0.105408, 0.434689, -3.190879, 0.457463, -0.277058, -0.966081, 0.556379, 14
-0.024968, 1.411426, -0.643118, 0.347497, -0.588624, 0.599898, -1.258641, 0.485337, -0.523370, 0.646113, -0.356376, 0.600715, 10
1.067446, 0.105321, 0.352351, 0.713885, -0.401062, 0.639824, -0.313938, 1.260057, 0.522263, 1.485531, 0.838224, -0.036806, 25
-0.200643, -1.162420, -0.535344, 0.004656, -0.904370, 0.308435, 0.593407, 0.407678, 0.795601, 0.028835, 0.546503, -1.568749, 19
-1.999137, -0.160250, -0.338408, 0.582470, -0.774712, 0.225769, -0.381885, 0.538050, -2.711289, 0.120934, -0.136158, 0.514934, 22
0.213175, -0.234865, 0.193369, -1.199106, 2.575938, 0.550922, 1.103504, 0.096784, 0.735624, 0.767760, -3.056922, 0.447127, 0
-1.093305, 0.022670, -0.649310, -0.386074, 0.732279, -0.793965, -0.142267, 0.215694, -0.301864, -0.324466, -0.007220, -0.896344, 16
2.023357, 0.086865, 0.002002, 0.500612, 1.476268, -7.746782, 2.118710, -1.906641, 0.495740, 1.192554, 1.012176, -0.905755, 25
-0.833858, -0.565994, -0.632996, -0.592219, 0.889677, -2.533712, 2.400541, 0.431348, -0.279110, 0.666068, 0.753157, -1.320580, 7
0.913907, 0.071311, -0.019618, -1.237937, 0.092902, 1.163294, 1.585713, 0.266333, -2.451524, 0.874183, -0.808154, -0.409798, 17
-0.771790, 0.139314, -0.056796, 3.362504, 0.268016, 0.925709, -0.338034, -0.621409, 0.347672, -0.434511, -0.777570, 0.047577, 8
-0.147994, -0.675250, -1.189514, -0.246147, 0.356318, 0.704068, -1.036360, 1.363434, 0.555443, 0.156158, 0.403594, 0.861282, 17
-1.979719, 1.365376, -0.374835, 0.015084, -0.574016, 0.901811, 0.202266, -0.350914, -1.409496, -0.448399, -0.409550, 0.203038, 20
-0.011444, -0.066667, 3.237800, 0.240734, -0.547134, 0.662955, -0.387946, -0.113456, 0.043927, -2.639262, 0.252950, 0.120982, 20
0.692062, 1.742345, -0.326840, -0.078705, -0.405851, 0.429881, -0.981541, -2.558967, 1.280025, -0.094457, 1.259529, -0.040393, 2
-0.337367, 0.146386, 0.077891, -0.236741, 0.159850, -0.125676, 0.110622, -0.274971, 0.306094, -1.374889, -0.099370, -0.318317, 14
0.871675, 1.530845, -0.563811, 0.547938, -0.544677, 0.372855, 0.383515, -2.636893, 1.617496, 0.106779, 0.854050, -0.590438, 4
0.727889, -1.152981, -0.481368, 0.091407, 0.409179, 0.285907, -0.113551, 0.066845, 0.459927, 0.025532, 0.680770, 0.839183, 3
0.446015, 1.178550, 0.283611, -0.844276, -0.149462, 0.392674, 0.738100, -0.013898, 0.390518, -0.240437, -0.545754, -0.222745, 20
0.447483, -1.416380, -0.864634, -0.553590, 0.901638, 0.430798, -0.801043, 0.639111, 0.289017, 0.415291, 0.470182, -0.151312, 17
0.185616, 0.481800, -0.003164, 0.409219, -0.786617, 0.561893, -0.967478, 0.398461, 0.025021, 0.449765, 0.274265, 0.145410, 4
0.558848, 1.495522, 0.683274, -0.104827, -0.049103, -0.903414, -0.870384, -0.607511, 0.031654, 0.004951, 0.730018, -0.601275, 6
0.058721, -0.885114, -0.461094, -0.377253, 0.666826, 0.732540, -2.442760, -0.059924, -1.305953, 0.997122, 0.834510, -0.399344, 1
-1.382874, -0.418846, -3.092596, -1.196555, 2.901391, -0.086295, 0.302755, 0.123316, 0.647005, -0.566877, -1.375646, -0.885338, 0
-1.374687, -0.016480, 1.209154, 0.044526, -0.636991, 0.034907, -0.586429, 1.239441, -0.377440, 1.404988, 0.240485, -0.726863, 24
-2.162883, 0.763280, -0.898137, 0.598763, 0.341070, -1.377354, 2.161575, 0.883977, -0.972034, 0.282826, 0.091453, -1.597810, 24
0.114685, 0.073603, 0.080409, 0.078388, 0.526987, -0.164029, 0.225038, -0.092736, -0.237344, -1.775585, -0.381111, -0.635938, 14
1.226167, 1.727598, 0.817752, -0.909419, 0.280974, 0.162277, -1.034797, -1.309726, -1.214105, -0.286661, 0.796067, -2.429713, 6
-0.350193, -1.060671, -0.200720, -0.660723, 2.374953, -0.724150, 0.815538, -0.113793, 0.685845, 0.952975, -2.324796, 1.271083, 0
0.769686, 1.207285, 0.458536, -0.596143, 0.046082, 0.403592, -0.151446, 0.573583, 0.356686, 0.125317, 1.212688, -1.275216, 2
0.683426, -0.916428, -0.186188, -0.634603, 0.897888, -2.317245, 2.651048, 0.747951, -1.005866, 0.466432, -0.311635, -1.238584, 7
0.731196, 0.148933, -0.111789, 1.195448, -0.562747, 0.521613, 2.060761, 0.089737, -2.611564, 0.817113, -0.046612, 0.053176, 17
0.028012, -0.575905, 1.058783, -0.711075, 0.614073, 0.400389, 1.372505, 0.384343, 0.861634, -0.134051, -0.175541, 0.582221, 9
-0.358460, -0.408945, 0.475419, -0.106392, -0.207002, 0.328318, 0.093850, 0.030542, 0.345509, -3.254734, 0.662091, 2.551670, 12
-3.252542, 0.187742, 0.164276, 0.642443, 0.111389, 0.011251, 0.085381, 0.506557, -0.050222, 0.173429, 0.003202, -0.267989, 21
-0.291685, -1.013482, -1.345589, -0.414053, 0.274550, 0.728923, -1.157698, 0.950313, 0.881149, 0.491522, 0.388262, 0.834285, 17
-2.492524, 0.308984, 0.356171, 0.461010, -1.104425, 0.786783, -0.284365, 0.483905, -0.731648, -0.288153, 0.549752, -1.553966, 19
-0.205005, -0.437357, -0.759939, -0.337736, -1.023085, -2.476345, 0.123055, 0.800984, -0.039684, 1.057645, 1.063419, 1.310507, 9
0.639029, -0.379347, 0.314061, -0.658954, 0.235152, 1.017704, -0.413588, 0.383802, 0.302948, 0.833794, 0.529942, -1.213656, 18
-0.908818, 0.168196, -0.702281, -0.087312, 0.198409, -0.399793, -0.338942, -0.120677, -2.421992, -0.321381, 0.465803, 1.199495, 6
0.738275, -1.118222, 0.214089, 0.714490, 0.195149, 0.831144, -1.080298, 0.220124, -0.353391, 0.177110, 0.259613, -0.200094, 3
0.270009, 0.408989, 0.014864, 0.022775, -0.035521, -0.382030, -0.794109, -0.299949, -0.009955, 0.126911, 0.039016, -0.062389, 6
0.605181, -1.448836, -0.266389, 0.071900, 1.068141, -3.238924, 0.989670, 0.953995, 0.619946, 0.584298, -0.213377, 1.107939, 25
1.351302, 0.178790, 0.469374, 0.248735, -2.319229, 0.155346, -0.710818, -0.543994, 0.817281, -1.437958, -0.771675, 0.020421, 3
-0.147583, -0.301588, -0.276434, -0.106490, 2.274474, 0.819930, 0.325667, 0.869151, 0.451919, 0.525207, -2.873575, 0.444349, 0
-3.018921, -0.143288, -1.162036, 1.049023, -0.395547, 0.478199, -0.136132, 0.128894, 1.374393, 0.549106, 0.606084, 0.767248, 19
-0.007211, 0.345249, 0.056728, -0.529574, -0.137953, 1.454337, -0.953782, -0.054582, -0.110321, -0.094623, 0.210855, -0.736198, 6
0.587408, 0.936321, -0.554947, 0.642313, 1.070810, 1.535527, -1.301493, 0.301585, 0.129808, 1.398094, -1.341146, -0.059305, 11
1.426627, -0.335489, 1.170378, -0.888082, 0.799545, -0.038686, 3.523617, -0.144291, -0.797858, -0.835919, -0.577817, 1.380283, 22
-0.554811, 0.018031, 0.151087, 1.738963, 0.111562, 0.064993, -0.332211, 1.052693, -0.056101, 1.262571, -0.718934, 0.210274, 8
0.781396, -0.077684, -1.668241, -0.982620, -1.420284, 0.119078, -0.011158, 0.469060, -3.905022, -0.209788, -0.097552, 1.965901, 12
1.117263, -0.964763, 0.406165, 0.633070, 1.088833, 0.995145, -1.887876, -1.511147, 0.284228, 0.663553, 1.545224, -0.123324, 16
-0.443275, 0.541709, 0.410181, 0.262679, -0.791289, -0.835756, 1.028081, 0.335215, 1.129429, 0.789201, -0.454941, -0.443562, 18
1.260463, 0.633730, 1.114108, -0.961693, -0.026196, -0.162031, -0.466979, -3.041981, 0.745658, 1.227816, -0.279857, -0.120542, 16
-2.779454, -0.697135, 3.122131, -0.717042, 0.461972, 0.304234, -0.195942, 0.075496, 0.497368, -0.183992, 0.086188, 0.354636, 21
0.256785, -0.363054, -0.771332, 0.633527, -1.318973, -0.161026, -1.361548, -0.088218, -0.346420, -1.228059, -0.521957, -0.489681, 17
1.953170, -0.092039, 0.025006, 1.783740, 0.237939, -6.857760, 1.789133, -1.185666, 0.385999, 0.674891, 0.823129, -0.387709, 25
0.619572, 0.165339, -0.424585, 0.093384, -0.652292, -0.244639, -0.559433, 0.540528, -0.221047, 0.130504, 0.310091, 0.122493, 15
-0.523014, 0.068316, -1.103229, -1.343237, -0.715640, -0.209363, -0.877082, -1.308621, -1.502313, 0.301618, -0.346653, 0.288646, 22
0.449988, -0.124562, 0.407360, 1.256679, 0.585380, 0.491397, -1.367861, 1.006309, 0.519443, 1.344680, 0.595178, -0.305215, 8
0.442761, -0.184611, -0.381853, 0.948759, -1.025014, 0.264205, -0.015640, 1.164214, 1.626532, -0.068358, 0.106878, 0.416828, 5
0.568842, -0.093926, -0.774553, 0.856847, -0.944252, -2.803578, 1.509896, 0.588569, -1.116159, 0.414562, 0.116697, -0.285694, 5
0.338951, -0.141501, -0.371590, 1.326927, 1.696864, -0.317022, -1.166517, 0.037521, 0.686179, 0.226607, 0.832293, -0.522261, 9
-0.796768, -0.339553, 0.160088, 0.367624, -1.289334, -0.944441, -1.197402, -0.191169, 0.644155, -0.127402, 0.235395, 0.253367, 21
0.951584, 0.336396, -1.042042, -1.050583, -0.839672, 1.113400, 2.046058, -0.292504, -1.962936, -0.186698, 0.337483, 0.190437, 12
-3.142542, 1.185439, -1.250796, -1.585486, 0.089940, 0.513499, 1.778271, -3.419905, -1.948869, -1.965966, 0.569933, -1.856035, 12
1.021045, 0.187613, -0.067175, 1.142156, 0.501131, 0.053146, 1.087389, -0.230813, -0.155156, -1.127036, 0.354824, -0.157597, 14
0.455117, -0.629841, -0.822131, 0.351521, 1.389624, 1.775512, -0.753740, 1.307347, 0.425760, 0.330990, 1.415907, 0.021088, 9
1.121045, 3.770082, 0.226350, 0.090582, -0.635991, 0.539211, 0.630721, 0.775114, 0.904556, 0.601182, -0.297043, -0.516202, 4
0.025194, -0.831156, -0.742456, -1.384579, 2.141203, 0.383004, -0.982553, -0.509035, 1.126963, -0.114476, -0.229140, 4.369882, 12
-0.432729, 1.468250, 0.107923, -2.641604, 0.147310, 1.074807, 0.655028, -1.312376, 0.917268, 0.144767, 0.379914, 0.792103, 10
0.156344, -2.208063, 0.585597, -1.092306, -0.833989, 1.117745, 0.086983, 0.790630, 0.128724, -0.236854, -0.604085, -1.600968, 15
-0.279416, -0.958623, -0.071727, -0.290139, 2.726283, -0.900311, -0.028948, -0.402739, 0.040226, 0.445838, -1.532317, -0.563213, 0
0.535751, 0.763192, 0.246404, 0.333047, 0.082503, 1.053920, -0.570632, 0.444469, -0.477959, 0.200312, 0.515198, -0.525874, 6
-1.222691, -1.251295, 2.321885, 0.632104, -0.442644, 1.507564, 0.353220, -2.311944, -0.591256, -0.134154, -0.095103, -0.598077, 21
-0.118606, 0.037293, 0.411095, 0.729234, -0.769148, -0.540021, 0.648562, 0.273032, 0.405926, 0.996797, -0.397028, 0.439748, 23
0.108636, -0.572958, -0.755073, 0.217966, 2.541726, -0.033755, -0.286136, 0.178646, -0.154002, 0.438907, -1.782421, 0.133036, 0
1.407460, 0.253856, -0.430664, -1.047397, 0.252590, -0.925972, -0.495337, 0.270305, 1.009669, 1.325066, 1.180565, 0.670917, 25
0.503974, 1.338766, 1.645975, -0.173641, -0.266463, 0.811394, 1.811489, -0.471293, -0.912892, 0.130242, 0.108557, -2.014595, 18
0.015294, -1.409415, -0.697099, -2.144454, 0.240356, -0.360334, -1.295189, -0.756804, -2.068299, 0.550309, 0.002587, 1.383612, 12
0.622996, 0.960539, 0.071837, 2.172412, -1.601807, -0.397719, 0.576016, -0.201324, 0.842658, 1.208945, 0.333287, -0.161401, 25
0.155412, -0.390471, 0.388104, 0.164383, -0.281304, 0.048308, -0.129088, 0.312076, 0.298237, -3.222935, 0.643146, 2.560527, 12
-3.466528, 0.075228, 0.093905, -2.587127, -0.160788, -0.274386, 0.378784, -5.029131, -0.219247, -0.518403, -0.762235, -0.309091, 22
-0.426626, -0.236597, 0.464222, 0.285946, -0.373659, -0.617520, 1.233140, -0.961873, 1.163718, 1.298202, -0.535448, -0.125977, 19
1.040357, 3.615625, -0.774631, 0.474625, -0.752249, 1.013553, 0.288870, 1.032513, 0.484412, 0.502280, -0.031783, -0.647636, 4
-0.528122, 0.176877, -0.041579, 2.935428, 0.389135, -1.085546, -0.594968, -0.052591, 0.186689, -0.254559, -0.839631, 0.120456, 8
-0.135371, 0.618002, -0.690649, 0.310286, -0.810536, 1.434187, 0.089290, -1.101532, 0.746832, 0.360028, 0.357279, 1.932362, 7
-0.713946, 0.802723, 1.228747, 0.639948, -1.029625, 0.206666, -0.655017, 0.282447, 0.052694, -0.970534, -0.014421, 0.281819, 20
-0.260971, 0.085292, -0.140555, 0.073733, 0.229659, 0.175148, 0.088141, -1.238899, 0.892621, -0.150690, -0.301919, 0.198361, 23
-1.041813, -0.705033, -0.027670, -0.978317, -0.208800, 0.251008, -0.783938, 0.334287, 0.119263, 0.242902, 0.390402, -0.969964, 21
-0.980083, -0.850542, 0.070146, 0.146562, -0.834634, 1.621972, 0.082260, -1.687734, -1.784183, 0.320583, -0.296606, 0.446808, 22
0.366009, -1.129188, -0.045048, -0.294767, 0.511985, 0.640889, -0.915647, 0.309913, -0.238868, 0.574798, 0.284761, -0.575604, 3
-0.015766, -0.302513, -0.843887, -0.552234, -0.364685, -1.386600, -0.209709, 0.448812, 0.306679, 0.390013, -0.438764, 0.786304, 17
0.339786, -0.475305, 0.662567, -0.627339, 0.290068, 0.032091, -0.110498, 0.484125, 0.503449, 0.967165, 0.400991, -1.040672, 18
0.447483, -0.436417, 0.172438, -0.154037, -0.022240, 0.388364, 0.633054, -2.567875, 1.125086, 0.942522, 0.021523, -0.576539, 5
0.963010, 0.642693, -0.089285, 0.223955, 0.547973, -0.485618, 3.372362, -0.792075, -1.366339, -0.247853, -0.338672, 0.196437, 13
0.481372, -1.121120, -0.441928, 0.666619, 1.269401, -3.225824, -1.665754, 1.023203, -0.216414, 0.797491, 0.501664, -0.153374, 25
1.714347, 1.003269, 0.720048, 1.034445, -1.861347, -2.086762, -0.384763, 1.003221, 1.171506, 1.547402, 0.795277, -0.220291, 25
-0.859361, 0.222366, -0.135861, 4.421952, 0.201517, 0.074952, -0.350952, -0.460958, 0.357359, -0.569136, -0.863752, 0.109463, 8
1.104327, -1.929990, -1.766622, 0.739828, -0.572676, -2.478299, -0.267300, -2.536182, 0.705348, 0.830862, 1.229031, -0.681205, 9
-0.362539, 0.028955, 0.312026, 0.387935, 0.791329, -0.919737, 0.774224, 0.631052, -0.391342, 0.019928, 0.785533, -0.543374, 16
0.120911, -1.930578, -1.104044, -0.497436, -0.389413, -0.432641, 0.981751, 0.943149, 0.946369, -0.903260, 0.547690, -1.587724, 5
1.380052, 0.862318, 0.747473, 2.439789, 3.416394, 0.442045, -0.223710, -0.340292, -0.356598, -1.494349, 1.789372, -1.244584, 9
0.586601, -1.177642, -1.539582, 0.341364, -0.086569, -0.057083, 1.517625, 0.113790, 0.916285, -0.619189, 0.443652, 0.820532, 17
0.868801, -0.058617, 0.353325, 0.503426, -0.394371, -0.126654, 0.912507, 0.140543, 0.985223, 0.424730, 0.738666, 0.002987, 18
0.138157, 0.214633, 0.037278, 0.305050, -0.420417, 0.424796, -0.139541, 0.257511, -0.113254, -0.423799, -0.202340, 0.213901, 7
0.111580, -0.687984, 0.461677, 0.135583, -0.317496, 0.695427, 1.350331, -0.045234, -1.581774, 0.365640, -0.025594, 1.232939, 1
1.264398, 0.484967, 0.092237, 0.071853, 0.688492, 0.734142, -1.460577, -2.541667, 0.201714, 0.887840, 1.323137, 0.230619, 16
0.293823, -0.842147, 0.393715, 0.967244, 3.003121, 0.390194, -0.096117, 0.198725, -0.009884, 0.468076, -1.437113, 0.411199, 0
-2.355654, -0.314550, 0.811820, -0.118912, 0.223067, 0.251159, -0.624806, 0.044749, 0.234734, 0.341545, -0.187211, -0.884147, 24
1.215466, -0.722186, -0.502517, 1.123834, -1.515061, 0.112047, -0.071540, 0.152552, 0.570113, -1.774057, -0.195097, -0.972089, 15
-3.382640, 0.969653, 0.253500, 1.593049, -1.533853, 1.228409, -0.087827, -0.133312, -0.258114, 0.456602, 0.448947, -0.614652, 19
-0.769635, 0.801300, 0.708156, -0.082582, 0.218359, 0.877691, 0.051534, -0.620772, -2.378617, 0.135442, -0.299227, -0.647582, 2
-0.099016, 0.135179, -1.203406, -0.806376, 1.087378, 0.482683, 0.224090, -0.674830, 0.860628, -4.562322, -0.052184, -1.414293, 7
0.979735, 1.353087, 0.153052, 0.565718, 0.038823, 0.447244, -0.706581, 0.795701, -0.593326, -0.077592, 1.004098, -0.632935, 6
-0.347790, 0.517052, -0.769669, 0.288269, -0.630511, 0.270129, 0.817571, 0.422495, -0.656980, -1.021714, -0.181853, 0.368298, 13
