-0.338299, 0.145670, 0.195535, 0.061760, 3
-0.320792, 0.138900, 0.189576, 0.053655, 3
-0.336142, 0.145675, 0.191335, 0.063974, 4
-0.220704, -0.451975, 1.309306, 1.840846, 8
0.176478, -0.352032, 0.628358, 0.569575, 3
-0.200899, 0.097837, 0.139762, -0.000717, 4
-0.091478, 0.047974, 0.089214, -0.042283, 2
-0.563152, -0.009508, 0.830388, 1.190167, 4
-0.399661, -0.288703, 1.463639, 2.021640, 8
-0.085425, -0.510853, 1.288150, 1.687826, 6
-0.212950, -0.464405, 1.282291, 1.834571, 6
-1.151779, -0.094134, 1.491559, 2.775742, 7
-0.745864, -0.137882, 1.537722, 2.375103, 7
-0.310179, -0.164000, 0.743924, 0.958920, 4
-0.137497, 0.047428, 0.103668, -0.041722, 2
-0.272766, 0.127585, 0.191105, 0.010570, 3
-0.223255, 0.085414, 0.144987, -0.006384, 2
-0.020099, -0.523407, 1.279278, 1.637429, 5
-0.311934, -0.346842, 1.400818, 1.932731, 10
-0.483837, -0.052796, 0.780863, 1.143771, 5
-0.754773, 0.038916, 0.850970, 1.368067, 5
-0.431194, -0.067074, 0.783865, 1.065369, 4
-0.155940, -0.503613, 1.316636, 1.737371, 6
-0.063963, -0.494591, 1.294474, 1.672856, 6
0.009683, -0.557029, 1.310310, 1.566696, 7
-0.201928, -0.162636, 0.750768, 0.866249, 5
0.026087, -0.565988, 1.256430, 1.597797, 7
0.123921, -0.595080, 1.237206, 1.516433, 6
-0.324470, -0.113944, 0.806759, 0.959624, 6
-0.333090, -0.099703, 0.816400, 0.976308, 6
-0.335497, 0.150539, 0.195417, 0.074224, 3
-0.199410, -0.158823, 0.770892, 0.864607, 7
-0.384459, 0.184632, 0.227233, 0.101712, 3
-0.063549, -0.227095, 0.711456, 0.747623, 5
-0.402749, 0.180512, 0.212261, 0.095883, 5
0.078765, -0.597308, 1.255759, 1.527181, 6
-0.473061, 0.218857, 0.251101, 0.166820, 6
-0.035850, 0.010325, 0.031669, -0.023669, 0
-0.051199, 0.024669, 0.051375, -0.035312, 1
-0.083402, 0.031757, 0.073260, -0.042338, 2
-0.138399, 0.064733, 0.116072, -0.037201, 2
-0.242682, 0.106420, 0.162248, 0.005261, 6
-0.287666, 0.126338, 0.184973, 0.022980, 4
-0.235341, 0.103506, 0.148036, 0.011021, 3
-0.119120, -0.487706, 1.286027, 1.734930, 6
-0.066109, -0.485807, 1.343148, 1.685340, 9
-0.392426, -0.118733, 0.796102, 1.012940, 6
0.060557, -0.603739, 1.226257, 1.563593, 7
0.543067, -0.789840, 1.109073, 1.176274, 4
-0.190637, -0.479591, 1.349799, 1.747286, 7
-0.397029, -0.376314, 1.363650, 1.994029, 7
-0.239817, -0.492751, 1.369694, 1.771637, 6
0.031179, -0.571781, 1.294959, 1.591827, 7
-0.369502, -0.106269, 0.803831, 1.002886, 5
-0.326798, -0.130317, 0.778942, 0.961577, 5
-0.642813, 0.021909, 0.837141, 1.291073, 6
-0.185465, 0.088917, 0.140594, -0.023675, 2
0.571274, -0.809192, 1.108290, 1.125893, 4
0.031623, -0.303167, 0.662701, 0.668659, 4
-0.106078, 0.051516, 0.099359, -0.047257, 2
0.527347, -0.788520, 1.114292, 1.163695, 5
-0.247878, 0.130449, 0.170111, 0.019677, 3
0.571022, -0.797995, 1.112094, 1.133936, 4
-0.305141, 0.143986, 0.195845, 0.045927, 4
0.276836, -0.662453, 1.201715, 1.359390, 6
-0.278207, -0.446008, 1.300049, 1.893557, 5
-0.096384, -0.509855, 1.287373, 1.690008, 7
-0.461180, -0.053388, 0.800906, 1.105703, 7
-0.234052, -0.465877, 1.281460, 1.853208, 6
0.200863, -0.656026, 1.163418, 1.453102, 6
-0.284595, -0.120998, 0.786877, 0.933893, 4
-0.336023, 0.164160, 0.198280, 0.067639, 4
-0.006970, -0.576309, 1.235748, 1.622961, 6
-0.474614, -0.391805, 1.341797, 2.054568, 6
-0.484091, -0.046626, 0.812873, 1.116268, 6
-0.619534, 0.007871, 0.822876, 1.249343, 6
-1.003499, 0.131739, 0.962562, 1.567061, 8
-0.172395, -0.497081, 1.253475, 1.767959, 5
-0.021303, -0.505650, 1.310253, 1.645238, 7
0.231261, -0.648780, 1.195168, 1.429646, 5
0.078342, -0.603548, 1.213884, 1.552308, 5
-0.515180, 0.239566, 0.240205, 0.211315, 4
-0.136318, -0.203550, 0.715534, 0.820596, 5
-0.278443, 0.134252, 0.175838, 0.030009, 3
0.294233, -0.671448, 1.183582, 1.365400, 4
-0.036181, -0.253619, 0.701413, 0.728414, 3
0.004960, -0.576525, 1.260465, 1.585384, 8
-0.015437, -0.573565, 1.244099, 1.616862, 7
-0.486606, -0.078875, 0.773651, 1.130940, 5
-0.508162, -0.046261, 0.863359, 1.086774, 8
-0.862168, 0.100237, 0.902175, 1.452787, 7
-0.057668, -0.534762, 1.310442, 1.633308, 9
-0.440854, -0.072801, 0.859144, 1.060200, 10
0.037343, -0.554440, 1.300167, 1.562709, 9
0.143889, -0.637559, 1.264441, 1.438638, 11
0.229342, -0.637647, 1.216395, 1.414933, 5
-0.303867, 0.154622, 0.196794, 0.050512, 5
-0.807483, 0.050360, 0.849518, 1.395096, 8
-0.471348, -0.087591, 0.806461, 1.076080, 6
-0.146606, 0.072214, 0.120048, -0.034381, 3
-0.129802, 0.058297, 0.107099, -0.037495, 2
-0.087574, 0.041279, 0.087183, -0.047921, 2
-0.314395, -0.156460, 0.759784, 0.945289, 4
-0.420309, 0.189272, 0.236794, 0.113749, 4
-0.207434, -0.202314, 0.739495, 0.842200, 5
0.170281, -0.607634, 1.266417, 1.442441, 8
-0.478092, -0.091033, 0.797234, 1.095931, 9
-0.424562, -0.081865, 0.830096, 1.040130, 6
0.105998, -0.615270, 1.225184, 1.517561, 5
-0.713595, 0.036723, 0.868642, 1.319102, 5
-0.472094, -0.081435, 0.824057, 1.046501, 7
-0.496090, -0.056611, 0.826744, 1.105996, 9
-0.371725, -0.107510, 0.817564, 0.981710, 6
-0.608862, 0.025363, 0.896809, 1.216048, 8
-0.113073, -0.503549, 1.281449, 1.726631, 7
-0.824636, 0.364475, 0.336913, 0.458015, 8
-1.035277, 0.461567, 0.414458, 0.608969, 5
0.528869, -0.799958, 1.129924, 1.143468, 4
0.159196, -0.355893, 0.627682, 0.572181, 3
0.766740, -0.908536, 1.014554, 1.033519, 1
0.161260, -0.355468, 0.639466, 0.556565, 2
0.806755, -0.922150, 0.989328, 1.035560, 1
-0.717138, 0.330978, 0.325153, 0.366266, 10
-0.529567, 0.247711, 0.256552, 0.215630, 5
-0.500476, 0.237861, 0.269439, 0.180133, 5
-0.608319, 0.268254, 0.287340, 0.249582, 5
0.109512, -0.324796, 0.663588, 0.596968, 5
0.720556, -0.882486, 1.040028, 1.049106, 4
-1.064522, 0.447646, 0.413032, 0.652805, 8
-0.771353, 0.361223, 0.336557, 0.418284, 6
-0.605041, 0.248492, 0.242843, 0.284084, 4
-0.124010, -0.216727, 0.731335, 0.790845, 7
-0.595763, 0.262980, 0.272557, 0.276584, 6
-0.483229, 0.218867, 0.251168, 0.173598, 7
-0.529021, -0.009662, 0.860834, 1.161122, 10
-0.914412, 0.434091, 0.381187, 0.552795, 5
-0.589623, -0.013595, 0.830452, 1.228488, 5
-0.844823, 0.373453, 0.330299, 0.487114, 5
-0.747062, 0.097813, 0.908044, 1.385023, 8
-0.653612, 0.020258, 0.859817, 1.280656, 5
-0.520951, 0.232420, 0.237754, 0.213087, 6
-0.660451, 0.296227, 0.273247, 0.346653, 5
-0.668820, 0.319485, 0.292648, 0.335126, 5
-0.350632, -0.135253, 0.784514, 0.974806, 6
0.387535, -0.728376, 1.192549, 1.255267, 7
-0.809694, 0.389424, 0.370257, 0.438921, 6
-0.443362, -0.057539, 0.836693, 1.063761, 8
-0.462155, 0.224581, 0.252635, 0.168591, 6
-0.512668, 0.228586, 0.258906, 0.178053, 5
0.573579, -0.812440, 1.104654, 1.119413, 5
0.778561, -0.908935, 1.008758, 1.033196, 2
-0.532405, 0.237840, 0.296343, 0.183922, 9
-0.043707, -0.246131, 0.729138, 0.697667, 6
-0.233818, -0.192341, 0.741560, 0.888529, 6
-0.217736, -0.162175, 0.790668, 0.851519, 6
0.039157, -0.297013, 0.689154, 0.638500, 5
0.613903, -0.830218, 1.085692, 1.103963, 5
0.373959, -0.717390, 1.177725, 1.275294, 5
0.590071, -0.817358, 1.101948, 1.106212, 4
0.601984, -0.835761, 1.089647, 1.102477, 3
-0.162861, -0.200793, 0.743395, 0.803679, 6
0.619581, -0.830408, 1.086334, 1.103369, 3
0.445869, -0.755934, 1.158502, 1.201757, 4
-0.420233, 0.183348, 0.237338, 0.099425, 5
0.721598, -0.885154, 1.043119, 1.048686, 2
-0.252110, 0.117164, 0.174074, 0.006759, 3
-0.744908, 0.381267, 0.349141, 0.411865, 5
0.024540, -0.270908, 0.685697, 0.671098, 5
-0.106519, -0.222844, 0.729259, 0.777116, 6
0.295075, -0.684636, 1.198732, 1.335222, 10
0.136500, -0.336517, 0.665787, 0.574194, 4
0.295039, -0.691455, 1.190211, 1.338443, 5
-0.325170, -0.144698, 0.750410, 0.971954, 6
-0.416636, -0.117261, 0.845804, 1.022338, 8
-0.000215, -0.283472, 0.679361, 0.682800, 5
-0.216242, 0.100947, 0.156708, -0.017235, 3
-0.073298, 0.037275, 0.079125, -0.046216, 2
0.694914, -0.855253, 1.062381, 1.064230, 2
-0.037827, -0.260912, 0.693086, 0.722126, 6
0.037496, -0.292993, 0.669453, 0.665631, 8
0.438620, -0.745095, 1.140630, 1.258991, 4
0.156240, -0.345197, 0.641604, 0.575265, 5
0.594738, -0.829728, 1.094160, 1.108118, 4
-0.189033, 0.081154, 0.146048, -0.029694, 4
-0.077276, 0.024186, 0.067162, -0.040269, 1
-0.063544, -0.554628, 1.263594, 1.669211, 6
-0.109221, -0.233855, 0.742650, 0.750098, 8
-0.223937, -0.203233, 0.708471, 0.866024, 7
0.097200, -0.628171, 1.246160, 1.503024, 5
0.053408, -0.619029, 1.237338, 1.554330, 6
0.203961, -0.673968, 1.199130, 1.410370, 6
0.149168, -0.352227, 0.635720, 0.569800, 4
-0.330112, -0.141533, 0.778079, 0.967787, 8
0.085586, -0.620872, 1.235013, 1.521361, 10
-0.463135, -0.125495, 0.777490, 1.087727, 8
0.306123, -0.715911, 1.158099, 1.331902, 5
-0.111810, -0.549835, 1.260819, 1.721718, 6
-0.086105, -0.592877, 1.301282, 1.644524, 7
-0.438336, -0.129078, 0.800278, 1.032166, 8
-0.007911, -0.575672, 1.271571, 1.606287, 5
-0.318310, -0.135283, 0.757157, 0.949948, 5
-0.552246, 0.259191, 0.274949, 0.225814, 4
0.303208, -0.683084, 1.184374, 1.353308, 7
0.023272, -0.556460, 1.256742, 1.601585, 6
0.241427, -0.649905, 1.213971, 1.394645, 6
-0.044693, -0.569553, 1.274715, 1.637422, 7
-0.198153, -0.187882, 0.717898, 0.852858, 4
-0.400852, -0.103558, 0.770914, 1.019569, 5
0.357899, -0.681324, 1.193385, 1.292663, 4
0.166353, -0.598703, 1.255104, 1.461762, 5
0.459611, -0.759112, 1.148329, 1.187882, 5
0.411443, -0.729504, 1.168146, 1.257172, 4
0.501259, -0.775899, 1.125842, 1.179714, 3
-0.226931, -0.220777, 0.768278, 0.838688, 10
-0.266717, 0.114358, 0.169616, 0.020838, 3
-0.337465, 0.145285, 0.177284, 0.080364, 3
-0.302481, 0.162303, 0.208927, 0.045518, 3
-0.374013, 0.154911, 0.193643, 0.095347, 3
-0.569381, 0.258432, 0.269283, 0.254838, 4
-0.190570, -0.198687, 0.743482, 0.858766, 4
0.262543, -0.676212, 1.202343, 1.384087, 4
-0.421818, -0.103207, 0.795603, 1.064515, 4
-0.007607, -0.572556, 1.248207, 1.640922, 4
-0.092625, -0.520031, 1.271508, 1.702707, 4
-0.744629, 0.044605, 0.887370, 1.380664, 5
-0.236963, -0.463259, 1.328236, 1.812351, 7
-0.794496, -0.195767, 1.438362, 2.450159, 8
-0.339051, -0.408015, 1.391881, 1.911462, 7
-0.734287, 0.051930, 0.865254, 1.325900, 5
-1.071575, 0.140766, 0.892358, 1.691094, 6
-0.983739, 0.168713, 0.876087, 1.650148, 5
-1.328585, 0.029147, 1.625944, 2.953571, 8
-0.117784, 0.048554, 0.098902, -0.038820, 3
-0.150621, 0.060109, 0.116407, -0.033989, 2
-0.168402, 0.064550, 0.118756, -0.026020, 3
-0.166514, 0.062309, 0.119765, -0.028203, 2
-0.233340, 0.091069, 0.155063, -0.005029, 4
-0.271826, 0.109241, 0.169609, 0.019999, 3
-0.268023, 0.110186, 0.165112, 0.020922, 3
-0.307767, 0.141002, 0.180578, 0.062828, 3
-0.337521, 0.133486, 0.200862, 0.060662, 3
-0.407181, 0.165695, 0.209533, 0.117816, 3
-0.424005, 0.173225, 0.204534, 0.134203, 3
-0.441084, 0.185139, 0.211256, 0.144366, 3
-0.475618, 0.187304, 0.215278, 0.182472, 3
-0.466620, 0.212315, 0.242863, 0.156692, 3
-0.508986, 0.233530, 0.238932, 0.205844, 3
-0.494360, 0.215106, 0.240459, 0.187124, 4
-0.509775, 0.213255, 0.240904, 0.204701, 3
-0.495572, 0.226791, 0.203746, 0.219433, 3
-0.527961, 0.233419, 0.241739, 0.223044, 3
-0.513879, 0.211251, 0.235514, 0.202118, 3
-0.502032, 0.209427, 0.244423, 0.184792, 3
-0.513869, 0.217512, 0.243305, 0.197485, 3
-0.559451, 0.242641, 0.255921, 0.250731, 3
-0.497727, 0.201397, 0.250066, 0.167049, 3
0.252950, -0.675177, 1.182806, 1.397959, 3
0.375132, -0.753488, 1.157571, 1.252318, 4
0.226587, -0.672677, 1.180936, 1.416124, 3
-0.670317, 0.298394, 0.283866, 0.354638, 4
0.232256, -0.687532, 1.187063, 1.390190, 4
-0.616573, 0.249605, 0.277289, 0.270427, 3
0.166307, -0.658621, 1.204329, 1.453729, 5
-0.353878, -0.147551, 0.739854, 0.992382, 4
-0.458110, -0.086773, 0.777359, 1.124229, 4
0.036827, -0.591440, 1.241489, 1.563575, 3
-0.559514, -0.037926, 0.802816, 1.216588, 3
-0.181679, -0.523139, 1.288120, 1.770208, 4
-0.565545, -0.055721, 0.797800, 1.209550, 5
-0.187335, -0.499036, 1.264484, 1.818231, 4
-0.716856, 0.050554, 0.859604, 1.355649, 5
-0.694464, -0.001270, 0.816542, 1.314797, 4
-0.341803, -0.445442, 1.304359, 1.952331, 5
-0.855830, 0.086462, 0.864239, 1.499342, 5
-0.657915, 0.002339, 0.885267, 1.245858, 5
-0.277941, -0.447524, 1.300624, 1.877643, 4
-0.490787, -0.362048, 1.376636, 2.072607, 5
-0.903596, 0.141601, 0.919306, 1.523323, 5
-0.669864, -0.277130, 1.370295, 2.306687, 5
-1.099570, 0.178430, 0.916617, 1.722694, 5
-0.746315, -0.364449, 1.362655, 2.266548, 5
-0.993800, -0.141095, 1.441003, 2.594788, 6
-0.097932, 0.041630, 0.087984, -0.043921, 2
-0.117312, 0.040312, 0.089864, -0.040957, 2
-0.188913, 0.078784, 0.134986, -0.014786, 3
-0.186144, 0.090980, 0.144527, -0.022646, 2
-0.313769, 0.141529, 0.196462, 0.047046, 3
-0.385036, 0.177998, 0.225486, 0.106862, 3
-0.364972, 0.160026, 0.215147, 0.074076, 3
-0.394415, 0.176365, 0.215450, 0.104953, 3
-0.391257, 0.172857, 0.225274, 0.094874, 3
0.435117, -0.750654, 1.141303, 1.238362, 3
-0.463446, 0.197457, 0.219856, 0.169700, 3
-0.437038, 0.196575, 0.235253, 0.132659, 3
-0.467070, 0.203192, 0.229649, 0.166492, 4
-0.521630, 0.226561, 0.238964, 0.224381, 3
-0.472669, 0.190867, 0.222525, 0.164410, 3
0.310392, -0.717098, 1.145488, 1.349534, 3
-0.625100, 0.283572, 0.271953, 0.327652, 4
-0.580366, 0.250727, 0.279281, 0.239343, 4
0.316933, -0.712908, 1.174432, 1.309788, 3
-0.594703, 0.258726, 0.272069, 0.255413, 4
-0.569012, 0.246960, 0.277230, 0.223672, 4
-0.660059, 0.287028, 0.289960, 0.322896, 4
0.089668, -0.601652, 1.227121, 1.540663, 5
0.069495, -0.605426, 1.222423, 1.556680, 4
-0.750616, 0.339560, 0.326449, 0.389114, 4
-0.521322, -0.053661, 0.794481, 1.180224, 5
-0.793432, 0.341571, 0.310484, 0.428344, 5
0.064871, -0.596696, 1.227772, 1.549350, 4
-0.017016, -0.566037, 1.253725, 1.635427, 4
0.000955, -0.574272, 1.247145, 1.611026, 4
-0.042140, -0.560545, 1.235288, 1.654264, 4
-0.560535, -0.057974, 0.779686, 1.198707, 4
-0.059483, -0.556788, 1.230054, 1.672642, 5
-0.088858, -0.528833, 1.254150, 1.694037, 5
-0.323195, -0.410480, 1.320670, 1.933304, 5
-0.792169, 0.045420, 0.830411, 1.405201, 5
-1.159759, 0.511472, 0.397640, 0.790686, 4
-0.471085, -0.357775, 1.313850, 2.080258, 6
-0.905284, 0.097379, 0.853087, 1.536243, 4
-0.600657, -0.308135, 1.363359, 2.219307, 4
-0.951798, -0.136742, 1.439814, 2.620292, 6
-0.686093, 0.006688, 0.860764, 1.259919, 4
-0.979275, 0.138820, 0.893379, 1.583813, 5
-0.763734, -0.264418, 1.359942, 2.400423, 6
-1.385345, 0.318960, 0.925565, 2.054257, 5
-0.274566, 0.125316, 0.179735, 0.025729, 3
-0.281927, 0.120601, 0.173743, 0.034058, 2
-0.286528, 0.124913, 0.185396, 0.023911, 2
-0.288958, 0.121370, 0.185809, 0.019968, 3
-0.300372, 0.125815, 0.181773, 0.036498, 3
-0.323135, 0.139755, 0.184227, 0.054448, 3
-0.302547, 0.132702, 0.191122, 0.028413, 2
-0.307221, 0.136233, 0.197124, 0.036124, 3
-0.300116, 0.124353, 0.184260, 0.025725, 4
-0.307732, 0.125929, 0.193405, 0.029931, 4
-0.341961, 0.143709, 0.194208, 0.064947, 4
-0.387092, 0.168812, 0.206096, 0.117737, 3
-0.357515, 0.164392, 0.211996, 0.075710, 4
-0.352760, 0.154159, 0.203046, 0.071888, 4
-0.368151, 0.159613, 0.208860, 0.094583, 2
-0.404522, 0.184127, 0.234972, 0.108966, 3
-0.479791, 0.216015, 0.241987, 0.182851, 4
-0.483237, 0.207785, 0.248207, 0.156459, 4
-0.503489, 0.266387, 0.282552, 0.194243, 4
-0.464201, 0.203978, 0.247834, 0.135766, 4
-0.569897, 0.255833, 0.275559, 0.250043, 4
-0.546579, 0.236247, 0.272388, 0.210923, 4
-0.688158, 0.288808, 0.296830, 0.346751, 4
-0.614881, 0.271253, 0.285672, 0.265575, 5
-0.621258, 0.271556, 0.286370, 0.269709, 4
0.174407, -0.633301, 1.218075, 1.449325, 4
-0.719503, 0.327979, 0.319066, 0.375504, 4
-0.328066, -0.145952, 0.770523, 0.955169, 4
-0.728844, 0.322545, 0.310802, 0.378918, 4
-0.730921, 0.364397, 0.349586, 0.387253, 5
-0.754177, 0.337313, 0.318174, 0.403989, 4
-0.794771, 0.348010, 0.315540, 0.449004, 4
-0.467311, -0.096051, 0.768786, 1.096602, 4
0.058128, -0.567603, 1.266064, 1.556785, 5
0.037265, -0.588130, 1.243008, 1.570933, 5
0.093852, -0.616270, 1.227282, 1.508435, 5
-0.384431, -0.109084, 0.808132, 1.003871, 4
-0.086989, -0.525372, 1.269051, 1.712331, 5
-0.474986, -0.119357, 0.800902, 1.060683, 5
-0.132820, -0.499352, 1.265586, 1.754123, 5
-1.013705, 0.434733, 0.335345, 0.675367, 5
-0.417413, -0.094242, 0.813680, 1.031184, 5
-0.039635, -0.540928, 1.276435, 1.633349, 5
-0.139260, -0.512290, 1.314881, 1.717670, 5
-0.088130, -0.517194, 1.278279, 1.685674, 5
-0.223871, -0.454148, 1.310667, 1.837859, 6
-0.639935, -0.010228, 0.835060, 1.266929, 6
-0.716937, 0.030765, 0.813160, 1.360217, 4
-0.273672, -0.440862, 1.328288, 1.851118, 5
-0.497570, -0.328044, 1.351209, 2.125098, 6
-0.814277, 0.069712, 0.838248, 1.434383, 5
-0.872962, 0.108824, 0.872120, 1.515029, 5
-0.882895, 0.104774, 0.815382, 1.510858, 5
-0.925366, -0.059749, 0.788300, 1.441135, 6
-0.804298, -0.028113, 1.484547, 2.506423, 5
-1.390769, 0.328758, 0.963704, 2.060777, 4
-0.068568, 0.029427, 0.065877, -0.040954, 1
-0.375144, 0.153129, 0.192991, 0.117725, 3
-0.363063, 0.149245, 0.202966, 0.074555, 3
-0.375825, 0.164032, 0.211576, 0.091242, 3
0.446336, -0.758081, 1.144577, 1.235481, 4
-0.481562, 0.207256, 0.229182, 0.194127, 3
-0.447577, 0.205078, 0.258118, 0.113555, 3
0.228281, -0.687647, 1.193249, 1.413119, 4
-0.234296, -0.180217, 0.725470, 0.908532, 4
-0.600526, 0.266537, 0.279358, 0.259016, 3
0.281526, -0.697402, 1.181735, 1.335818, 4
-0.360564, -0.145214, 0.742425, 0.997233, 4
-0.026386, -0.554686, 1.241121, 1.662114, 4
-0.092064, -0.537175, 1.241095, 1.734094, 4
0.024610, -0.571618, 1.224693, 1.591259, 4
-0.584875, 0.008452, 0.816543, 1.274971, 4
-0.451939, -0.112405, 0.766809, 1.084694, 4
0.042045, -0.585474, 1.241848, 1.559232, 4
-0.209218, -0.437052, 1.335498, 1.851469, 4
-0.626994, -0.010708, 0.840711, 1.235707, 4
-0.557942, -0.028718, 0.826989, 1.183539, 5
-0.709478, 0.055163, 0.864193, 1.355532, 5
-0.436973, -0.395745, 1.316151, 2.046058, 5
-0.772380, 0.032269, 0.826703, 1.406083, 4
-1.021985, 0.139730, 0.933458, 1.633918, 6
-0.207651, 0.086771, 0.152848, -0.016070, 3
-0.223475, 0.105441, 0.156714, 0.000510, 3
-0.281894, 0.113385, 0.177399, 0.016949, 3
-0.302686, 0.134293, 0.190799, 0.036392, 3
-0.319616, 0.149983, 0.204950, 0.048101, 3
-0.324997, 0.140893, 0.196737, 0.046969, 4
-0.373754, 0.159489, 0.199685, 0.103868, 4
-0.314638, 0.142543, 0.202526, 0.032926, 3
-0.393326, 0.168090, 0.232325, 0.083514, 4
-0.410200, 0.177763, 0.229146, 0.099302, 3
-0.432112, 0.187957, 0.229926, 0.128494, 3
-0.502102, 0.230161, 0.254598, 0.195667, 5
-0.467260, 0.203175, 0.244516, 0.147793, 3
0.384687, -0.753914, 1.152370, 1.249076, 3
-0.610836, 0.272824, 0.266663, 0.301096, 3
-0.522530, 0.228709, 0.264219, 0.187095, 4
-0.528333, 0.237331, 0.276254, 0.190965, 4
-0.631182, 0.282632, 0.275096, 0.306092, 4
-0.617030, 0.266380, 0.266774, 0.285687, 4
-0.193658, -0.219297, 0.725829, 0.839755, 3
-0.605712, 0.271043, 0.287019, 0.263870, 4
-0.653274, 0.290943, 0.275915, 0.318426, 4
-0.596147, 0.276286, 0.304340, 0.234236, 4
-0.782848, 0.351704, 0.309118, 0.455364, 4
-0.602915, 0.258009, 0.298794, 0.237870, 4
-0.720423, 0.320193, 0.323632, 0.375239, 4
-0.786737, 0.345605, 0.324548, 0.447721, 6
-0.759916, 0.341151, 0.318358, 0.420597, 4
-0.730963, 0.316408, 0.306598, 0.373341, 4
-0.737914, 0.340427, 0.319565, 0.382693, 4
-0.380412, -0.090069, 0.807249, 1.028392, 4
0.100818, -0.612698, 1.255590, 1.490006, 4
-0.804944, 0.367231, 0.362670, 0.443967, 5
-0.778137, 0.362416, 0.357527, 0.409927, 4
-0.007763, -0.547237, 1.275714, 1.634140, 6
-0.367905, -0.115266, 0.797673, 0.996434, 4
-0.061177, -0.532777, 1.263160, 1.683558, 5
-0.419977, -0.097296, 0.817448, 1.034843, 4
-0.020965, -0.565375, 1.252265, 1.628015, 5
-0.869844, 0.408123, 0.351530, 0.503754, 4
0.024458, -0.576066, 1.264614, 1.558092, 4
-0.541749, -0.053863, 0.805656, 1.161569, 5
-0.066551, -0.533169, 1.271969, 1.664237, 4
-0.676107, 0.026639, 0.837684, 1.320557, 3
-0.721132, 0.025695, 0.831028, 1.366249, 6
-0.176940, -0.477007, 1.290842, 1.781763, 5
-0.674520, -0.003546, 0.828487, 1.284097, 4
-0.751791, 0.059409, 0.854538, 1.399029, 6
-0.254766, -0.436181, 1.310205, 1.849301, 5
-0.547984, -0.045345, 0.834818, 1.133414, 4
-0.741990, 0.075688, 0.895418, 1.363707, 6
-0.507807, -0.381301, 1.317646, 2.122453, 7
-0.909466, 0.099185, 0.829599, 1.567150, 5
-0.926709, 0.143515, 0.916949, 1.554713, 5
-0.346005, -0.445562, 1.296350, 1.937344, 5
-0.959392, 0.140736, 0.870410, 1.595949, 5
-1.197477, 0.245788, 0.869045, 1.876897, 6
-0.655824, -0.264985, 1.385081, 2.275962, 5
-1.181379, 0.247137, 0.950230, 1.781106, 5
-1.149806, -0.091883, 1.389217, 2.786967, 6
-1.313511, -0.022844, 1.343901, 3.002997, 6
0.416655, -0.744267, 1.155341, 1.248685, 3
-0.704499, 0.320210, 0.286952, 0.430350, 5
0.292025, -0.711746, 1.146831, 1.371631, 3
-0.349808, -0.098339, 0.770587, 1.048573, 4
0.048395, -0.569833, 1.242740, 1.622754, 4
0.022323, -0.550452, 1.243007, 1.649674, 5
0.217834, -0.680376, 1.190007, 1.404669, 3
0.148708, -0.626875, 1.212053, 1.486085, 4
-0.040454, -0.523298, 1.266083, 1.676759, 4
-0.042623, -0.535233, 1.254016, 1.676938, 5
-0.799529, 0.074383, 0.847868, 1.488411, 5
-0.012155, -0.570157, 1.223468, 1.620971, 5
-0.578049, -0.039897, 0.825497, 1.199120, 5
-0.226929, -0.471210, 1.282441, 1.837205, 4
-0.169569, -0.475220, 1.294170, 1.755493, 5
