-2.716905, 0.066675, -0.401448, 24
-0.377338, 0.167271, 0.000596, 6
1.066584, -0.481688, 1.055432, 25
0.037800, -1.903046, 0.211960, 8
-0.290519, 0.349505, -0.235523, 17
0.326655, 0.909631, 0.620752, 25
-1.921659, 0.740705, 0.790978, 19
0.918218, -0.675388, 0.392092, 25
-0.410469, -0.020846, -0.197594, 6
0.287321, 0.725932, 0.285520, 5
0.023302, -0.297466, 0.366965, 10
0.188752, 0.012405, -0.158541, 6
-0.254249, 0.621303, -0.312748, 6
0.342570, 1.604024, 0.143636, 22
0.130961, 0.603892, 0.053377, 25
-0.458258, 0.202685, -0.894724, 10
0.526932, -1.482996, -2.398745, 0
0.812329, 0.332639, 1.164859, 18
0.541347, 1.378016, -0.227297, 22
1.132904, 1.112584, -6.718838, 11
0.410710, 0.083245, 0.116343, 1
0.321513, 0.955173, -0.072032, 7
-0.184657, -0.083981, 0.356370, 7
-0.279522, -1.895819, 0.038874, 8
1.177018, 1.103967, 0.333681, 7
-0.304665, -0.182597, 0.568245, 2
-0.517494, 0.501428, -0.241269, 2
1.305289, 1.360013, 0.808166, 19
0.591879, -0.227859, 0.375664, 12
0.562415, 0.820672, -0.409543, 17
0.070836, 0.799467, 0.367998, 10
-1.021468, 1.216592, 0.570931, 22
-0.200932, -0.015002, 0.137587, 19
-0.019084, 0.703049, 0.051323, 19
-0.236940, -1.639196, -0.329636, 8
0.869851, 1.242118, -6.697365, 11
0.058791, 0.707249, -0.254880, 1
-1.563119, -0.214890, -1.318577, 8
0.295851, 0.648886, 0.429740, 10
0.424679, 0.205706, 0.451355, 20
-0.401644, 1.017541, 0.078853, 21
-0.368101, -0.506074, -0.005473, 16
0.658898, 0.807104, -0.742436, 6
0.108020, -0.113481, 0.339285, 14
0.552267, -0.298887, 0.703176, 25
0.160591, 0.153785, -0.482959, 6
-2.715966, 0.897369, 0.284872, 24
1.647498, -1.144045, 0.282587, 0
0.258913, -0.321478, 0.273923, 12
0.938248, 0.762662, 0.779717, 17
-0.168328, 0.856236, 0.375963, 1
-1.023565, 1.340515, 0.480941, 22
0.081651, 0.066005, -0.217510, 4
-0.324693, 1.083258, 0.762236, 21
0.180649, 0.241348, 0.021639, 5
0.478091, -0.436598, 0.250612, 14
1.288599, -1.356024, -0.015800, 14
2.806483, 1.893737, 0.834660, 22
0.136572, -0.532796, 0.113998, 7
-0.010442, 0.242780, -0.033695, 6
0.372530, 1.040710, -6.844754, 11
0.740466, 1.012649, -0.092126, 15
0.975544, 0.155000, 0.941858, 18
-0.253733, -0.637745, 0.336827, 0
0.193463, 0.737551, -0.654054, 3
1.073591, 0.383551, 0.444417, 3
-0.227029, -1.553939, 0.050789, 9
0.449663, 1.253136, -0.193139, 11
0.388683, 2.573964, -1.804512, 12
-1.617642, 1.136557, 0.553678, 22
-0.256547, 1.130061, -0.515004, 22
0.456743, 1.014849, 0.923203, 19
-3.949076, 0.862752, -0.288140, 24
-0.741561, 0.191080, -0.084199, 22
0.594716, -0.518314, -0.202818, 3
0.417684, -0.311997, 0.466917, 4
0.634657, 0.682342, -0.234069, 10
0.168195, -0.687350, 0.410721, 14
0.979669, 1.599494, 1.071890, 10
1.423333, -0.602411, -0.356742, 16
0.042994, 0.015419, -0.201164, 6
0.695258, 0.128607, 1.046134, 16
-0.329003, 0.141649, -0.930745, 24
0.174784, -0.094822, 0.794428, 2
0.787211, 0.093140, 0.846731, 4
0.470484, -2.428275, 0.585873, 9
0.585018, 0.097430, 0.784684, 10
1.985582, 2.433501, 0.780576, 20
0.033415, 0.849658, -0.115756, 1
-0.049424, 0.083303, 0.098928, 10
0.051491, -0.243765, 0.806044, 2
-0.902427, 1.150327, 0.291371, 13
0.721298, 0.026994, 0.450478, 19
0.526433, 0.019994, -0.009482, 13
0.290671, 1.337454, 0.292446, 22
0.656977, -0.831569, 0.569047, 16
0.988338, 1.123143, 0.968845, 1
-1.686224, 0.208133, 0.594860, 19
0.389296, -0.384548, 0.449933, 5
0.436521, -0.865537, 0.193112, 19
1.454582, -0.683882, -1.540060, 0
0.114442, 0.626534, -0.191266, 13
-1.350171, 0.749944, 0.055426, 18
0.078674, -1.253153, -2.457239, 11
-0.080149, -0.260660, 0.435222, 1
-0.295766, -0.005822, 0.327435, 19
0.358321, -0.601708, 0.248406, 3
0.372734, 1.017620, 0.271178, 16
-0.224708, 0.528800, -0.093994, 15
0.249334, 0.420842, 0.242017, 7
-0.029550, -0.020386, -0.121167, 1
-1.074681, 0.290798, 0.477914, 20
0.127920, 1.043934, 0.440003, 0
0.136424, 0.422864, -0.874667, 10
-0.472290, 0.696912, 0.526288, 23
0.422012, 0.339837, -0.001415, 13
-0.836434, 1.083212, 1.215342, 24
-4.641420, -0.175592, 0.453286, 24
-0.810982, 0.709118, -0.855893, 24
-0.136296, -2.360574, -0.709212, 0
0.879912, -1.398384, -0.042864, 7
-0.423940, 0.373941, 0.816701, 13
0.172035, -1.164318, -0.187589, 7
-0.796323, -1.325584, -1.084644, 8
0.938199, 0.539467, 0.286381, 3
-0.039961, 0.921060, 0.133436, 23
-0.730960, 1.795179, -0.165931, 22
-3.123979, -0.015093, 0.094256, 21
0.867181, -0.525762, 0.443177, 14
0.268432, -0.069682, 0.454309, 18
-5.617841, -0.185924, 1.187731, 19
0.348481, 0.892772, -0.211735, 10
0.655508, -0.189302, -0.402201, 13
0.611853, 0.187461, 0.607978, 25
0.585910, -0.223460, 0.520956, 5
0.649899, 0.454004, 0.530834, 5
-1.628465, 1.755952, 0.754701, 22
0.852493, 0.344136, 0.684067, 18
0.852257, 1.561714, 1.185607, 17
-1.664318, 0.781559, 0.050448, 21
0.210933, 0.601608, -1.321217, 10
0.235844, -1.263125, -2.276409, 11
-1.832905, 0.787655, -0.074722, 21
-0.186655, 0.673515, 0.692626, 9
0.723259, -0.170216, 0.344894, 5
0.334021, -1.367808, 0.214063, 8
0.436523, 0.655681, 0.052754, 4
0.357291, 0.598555, 0.086597, 15
-0.072681, 0.733252, 0.026658, 17
-0.255804, 1.243748, 0.475874, 21
0.311183, -1.011240, 0.108453, 7
0.612736, -0.258063, -0.330783, 4
-0.070087, 0.077896, 0.227750, 23
0.311130, -0.806297, 0.444337, 14
0.296486, -0.075626, -0.127610, 13
0.744592, -0.730197, 0.594922, 2
-0.556681, 0.040591, -0.743222, 23
-0.026811, 0.122383, -0.355747, 3
0.350525, 1.018867, 0.192712, 19
0.645591, -0.080107, 0.773386, 14
0.348960, 0.162527, 0.448483, 5
-0.948466, -0.096704, -0.999788, 8
0.655078, -0.506935, 0.836714, 25
-0.132525, 0.798249, -0.221305, 1
0.764328, 0.090836, 0.409336, 18
0.359924, 0.795690, 0.195424, 12
1.081395, 0.630839, 0.004903, 3
0.597125, 1.120166, -5.913332, 11
0.312645, -0.274768, 0.547993, 12
-1.103803, 0.141758, -0.607315, 2
-0.834236, 0.187401, 0.674897, 15
0.286342, -0.072299, 0.440573, 4
0.030464, -0.038534, 0.292286, 16
0.213404, -0.310617, 0.612943, 6
-1.213955, 0.288796, 0.758523, 16
0.265279, 0.484335, 0.092640, 4
1.382911, 0.377299, 0.205710, 20
0.211754, -1.369650, -2.424900, 0
0.096255, 0.166982, -0.054271, 6
0.360651, -0.072192, -0.374962, 13
0.489613, -2.768296, 0.767321, 9
-2.461183, -0.309555, -0.092303, 21
0.307159, -0.176861, -0.087459, 13
0.410409, 0.955025, 0.201115, 10
0.239470, 0.106412, 0.999779, 18
0.543672, -0.214436, 0.739389, 5
0.311648, 0.629424, -0.714385, 15
-0.611233, -2.353343, -0.973693, 0
0.156734, -0.074081, 0.318689, 5
-0.187308, 0.695528, 0.280019, 9
0.186660, 0.273941, 0.679010, 9
0.418979, 1.885834, -0.691822, 22
1.294617, 0.858472, -0.225808, 3
0.433474, -0.318880, 0.640124, 14
1.316968, -0.910624, 0.958227, 3
0.018498, 0.690681, -0.660604, 17
-2.344169, -0.010758, 0.078833, 24
-2.532171, 0.053902, 0.086505, 24
0.453541, -0.430308, 0.242814, 15
-0.667407, 0.565147, 0.112647, 20
0.320975, 0.138068, 1.106810, 16
-1.256206, 1.167068, 0.514715, 21
0.001146, 0.660175, 0.076486, 25
0.189772, -0.116304, 0.356666, 20
1.076652, 0.615667, 0.724740, 10
0.205875, 0.128316, 0.132778, 6
-0.209877, 0.027905, 0.143958, 25
0.362906, -0.267823, 0.054040, 3
-0.065285, -1.507014, -0.484492, 12
-0.918774, 0.248304, 0.650938, 22
0.836497, 0.398584, 0.921130, 12
-0.793427, 0.498232, -0.220528, 23
-0.146131, 0.458954, -0.361708, 15
0.079017, 0.416501, 0.035583, 4
0.902423, -0.470075, 0.075083, 6
0.384704, 1.192386, 0.274699, 11
-0.060220, 0.186354, 0.310351, 5
0.733352, 0.426012, -0.462152, 3
-0.093831, 0.336941, 0.471008, 17
-0.610681, 0.250821, -0.092595, 18
-0.138113, 0.271613, 0.311036, 5
-6.111123, -0.251248, 1.255510, 19
0.305828, -1.488280, -2.285035, 0
-0.020664, -0.286957, 0.005464, 13
0.469558, -1.178705, -0.230374, 7
0.533405, 0.638075, 0.030291, 4
0.931187, 0.596807, 0.528438, 12
0.571712, 0.897045, 0.034382, 6
0.380096, -0.531007, -0.136352, 3
1.982897, -0.954281, 0.679001, 0
-2.584542, 0.037075, 0.074783, 24
0.398712, 0.611482, -0.564547, 13
0.902896, -0.206394, 0.431533, 20
-0.645163, -0.077195, 0.256425, 15
-4.620188, -0.128810, 0.540920, 19
-0.082811, 0.940333, 0.008370, 23
-0.749588, -0.012339, -0.493900, 23
-0.203411, -0.518222, -0.201405, 5
-2.500066, 0.026501, 0.025269, 21
-0.607620, 0.001263, 0.042975, 16
-0.370048, 0.400918, -0.569838, 20
0.430189, -0.580207, 0.389293, 2
0.321309, -0.207845, 0.447573, 5
-0.190374, -0.933309, 0.300945, 23
0.869822, 0.798418, 0.046780, 15
0.338073, 1.596690, -0.585751, 22
-0.000443, -0.573539, 0.048929, 14
0.096600, 0.086431, 0.173662, 1
-0.768517, -1.702553, -1.318375, 8
0.875728, 0.456825, -0.111426, 2
0.195617, 2.609025, -1.314031, 12
0.636736, 1.084339, 0.156929, 19
0.728103, 0.426379, 0.560329, 24
0.664777, -1.040897, -0.106425, 12
0.203452, 0.217193, 0.653659, 19
0.188435, 0.893101, -0.171050, 23
-0.299406, -1.878891, -1.968103, 0
0.823580, 0.806542, 0.056542, 19
0.352975, -0.239749, 0.430073, 6
0.840390, 0.605505, 1.187198, 1
-0.336881, -0.368748, -0.385059, 2
0.956349, 1.028205, 0.915118, 17
-0.694360, -0.614678, -1.065469, 8
0.967583, -0.427615, 1.142720, 2
0.108349, -1.133407, 0.212349, 20
0.146343, -0.409066, -0.193177, 13
-0.093268, 0.175072, -0.240268, 23
-0.202812, 0.620834, -0.909386, 20
-0.812486, 0.567711, 0.014542, 20
0.010841, 0.714298, 0.124151, 5
1.079271, -0.438429, 0.884976, 2
-0.309645, 0.074352, 0.941401, 2
-2.475020, 0.087348, 0.039670, 24
0.474819, -0.689503, 0.513802, 14
-0.685339, 0.513423, -0.456152, 20
0.178944, -0.612511, -0.095932, 14
0.296283, -1.514003, 0.336358, 8
0.368177, 0.970387, 0.387368, 19
0.808621, -0.017997, 0.456290, 12
-2.170381, 0.681421, 0.613576, 21
0.196793, 0.076160, -0.260787, 13
-0.392515, 0.513523, 0.127315, 15
0.246712, -0.239562, -0.105287, 14
1.435097, 1.974174, 1.202587, 12
0.069859, -0.634310, 0.152547, 3
-4.228474, 0.074522, 1.039289, 19
0.596435, -0.817381, -0.476608, 14
-2.676406, 1.035623, 0.353643, 24
-0.388186, 0.833010, -0.105019, 1
-0.025594, 0.475345, 0.160858, 10
-0.810996, -1.530791, -1.178092, 8
-1.248560, -0.000301, 0.921281, 16
-0.642446, -1.009462, -2.447059, 0
0.534860, -0.011584, 0.564132, 25
0.710489, -4.543236, 1.455768, 9
-0.247306, 0.151795, -0.366478, 10
0.496254, 0.361200, 0.428229, 25
0.206130, -0.278689, 0.187227, 1
0.185820, -0.890229, 0.493217, 9
0.066987, 0.399729, 0.019582, 25
-0.360773, 0.210846, -0.107695, 23
0.397316, -4.266169, 1.427441, 9
-0.066662, 0.720299, 0.216503, 10
-0.664677, -0.919346, -0.905483, 8
0.348816, 0.574113, 0.042385, 24
0.796831, -0.150354, -0.728886, 14
0.242366, -0.262426, 0.602015, 19
0.046522, -0.143782, -0.203330, 17
0.414057, 0.039141, -1.997516, 0
-0.740185, -0.140657, -0.073157, 19
0.767348, -4.880209, 1.291065, 9
0.367269, -0.303246, 0.808327, 14
0.423250, -0.198976, 0.155387, 5
-0.666036, -1.662798, -1.388175, 0
0.396514, -0.286449, 0.308965, 1
-0.251477, 0.458208, 0.051521, 25
0.337860, 0.026625, 0.409751, 18
-0.912581, 1.571644, 0.183496, 22
0.043296, -1.251795, -1.839579, 11
-2.287744, 0.582458, 0.754923, 19
1.197773, 1.087040, 0.895135, 12
0.163057, 0.611446, 0.832927, 15
0.047580, -1.594018, 0.043325, 8
0.430246, -4.716192, 1.371738, 9
0.650554, 0.043782, -0.656950, 2
0.309603, -0.430243, 0.885155, 4
-2.245958, -0.102197, 0.454486, 21
-0.685888, -0.080746, 0.125699, 0
0.729709, -0.057032, -0.245070, 4
0.206712, 2.464172, 0.956856, 10
-0.577981, 1.959753, -0.659929, 21
-0.103417, 0.393405, 0.540312, 23
0.499077, -1.125020, 0.634582, 16
-0.249275, 0.249929, -0.197688, 17
0.040621, 0.528998, 0.542430, 15
-0.276729, -0.729789, 0.267949, 16
0.379757, -0.134151, -0.099577, 18
0.132913, -1.367001, -0.372605, 12
0.441594, 0.792775, 0.095281, 25
-0.543135, 0.440945, -0.259974, 18
0.447132, -0.100247, 0.393720, 5
1.198294, 1.297706, -6.672955, 11
0.724471, -1.554629, -1.151622, 0
-3.312207, -0.037001, -0.335695, 24
0.738287, 1.207128, -0.598830, 3
0.595624, -0.857480, 0.203363, 7
0.218498, 0.237505, -0.058875, 7
0.179642, -0.443935, 0.451925, 12
-0.321525, -0.129939, 0.196239, 18
-0.369794, 0.401827, -0.248946, 19
-1.205525, -1.308879, -1.053701, 8
-0.705499, -1.846684, -1.333163, 0
0.531076, 0.508878, 0.899405, 18
0.405389, 0.566837, 0.620987, 17
0.092727, -0.809298, 0.538352, 16
0.088857, -0.969356, -2.125591, 11
-0.598718, -2.493676, -0.464297, 0
0.075915, 0.362681, -0.343685, 24
-4.500619, -0.701924, 0.078195, 24
0.569402, 0.386396, 0.460427, 1
0.437071, 0.526205, -0.859726, 17
0.341551, -1.309019, -2.298152, 11
0.552447, 0.843821, 0.075673, 22
-0.051511, -0.011866, -0.155654, 13
-2.059965, 0.094892, 0.353812, 21
0.046753, -1.735586, -2.239637, 0
0.004478, -0.454196, 0.194670, 14
-0.515254, 1.632867, 0.184021, 22
0.883978, -0.827984, 0.394229, 14
0.101927, 1.093624, -0.894131, 10
0.427213, -0.206762, -0.512319, 14
0.195273, -1.112549, -2.445081, 11
0.128414, 0.342431, 0.592028, 7
0.337436, -0.619066, -2.793473, 11
-0.111851, -0.510374, -0.107017, 14
0.306999, 0.023512, 0.590421, 4
-3.770378, -0.445203, 0.209076, 24
0.503233, 0.350719, 0.653332, 12
1.009489, 1.048359, -0.930120, 3
0.684915, 0.152646, -0.150446, 20
0.312654, -0.233782, 0.308826, 1
0.386905, 0.602939, -0.830965, 3
-2.388364, 0.896570, 0.701661, 22
1.166479, -0.544797, 1.175830, 25
-0.198641, -0.384076, 0.556042, 18
0.724628, -0.300993, 0.961119, 25
-0.451147, 0.690203, 0.287491, 10
0.702829, -0.075898, 0.004174, 15
0.832954, -0.385127, 0.624004, 18
-3.158807, 0.760099, -0.057511, 24
-0.012395, 0.140086, -4.349176, 11
-2.553211, 0.279518, 0.062201, 24
0.745029, 0.104996, -0.326912, 4
0.030214, -1.109283, -2.251874, 0
0.109030, -0.167207, 0.498044, 16
1.669730, -1.025272, 0.647513, 16
0.026966, 0.469773, 0.232024, 17
-0.262985, -0.111160, 0.520115, 5
