0.196733, -1.518032, 0
-0.377422, 0.279611, 6
1.293364, 0.003802, 21
0.230491, -0.316674, 23
-0.232237, -1.845376, 0
-1.200999, 1.010478, 25
-0.476429, 0.280159, 18
-0.776888, 0.080545, 12
-0.192731, 0.238706, 25
-0.307348, 0.856085, 12
2.639722, -0.201075, 22
0.576778, -0.381744, 19
-0.754318, -0.229764, 4
0.697575, -0.969549, 8
0.155692, 0.394264, 7
0.909890, -0.090731, 20
0.364091, -0.254792, 23
1.119703, 0.262039, 21
0.568489, -0.136633, 22
-0.276680, 0.037239, 3
-0.168943, -0.356821, 17
-0.040665, 0.236512, 18
-0.289634, 0.060147, 5
-1.699848, 0.292970, 13
-0.425278, 0.241570, 25
-1.130541, 0.531936, 25
1.270739, -1.032863, 8
-1.078411, 1.240596, 9
0.257204, 0.894861, 16
-0.016894, 0.645642, 5
-1.278275, 1.456096, 9
-0.605012, 0.724746, 17
-0.591875, 0.747139, 18
-0.127293, -0.226850, 7
-0.521170, 0.292572, 1
-1.106436, 0.997089, 16
-0.208812, -1.555342, 0
2.541004, -0.273082, 24
-0.891345, -0.263460, 15
3.462561, 0.432463, 19
0.295934, -0.215164, 2
-0.104020, 0.118625, 7
-0.849270, 0.725465, 6
0.024081, 0.041218, 13
0.472329, 0.529375, 25
-0.393815, 0.932466, 15
-0.588448, 0.482815, 25
-0.742715, -0.093020, 4
-0.005435, 0.097913, 17
-0.150378, 0.739245, 4
-0.452576, 0.476417, 4
0.024624, 1.508445, 16
-0.448110, 0.702369, 19
-0.339650, 0.191154, 5
-0.346589, -1.366725, 3
-0.314448, 1.413838, 9
-0.618181, 1.170096, 24
-0.387737, 0.263120, 18
-0.599998, -0.802032, 14
0.349596, 0.978061, 14
-0.381101, 0.364359, 25
-1.355022, 0.522830, 3
-0.270395, 0.145762, 8
-0.207076, -0.375464, 13
-0.119496, 0.347835, 7
0.422389, 0.005001, 20
-0.458237, 0.555239, 2
-2.415774, 0.133388, 20
-0.958632, 0.363227, 14
-0.671901, -0.121022, 4
-0.231448, 0.421792, 12
4.310652, -0.173128, 24
-0.638654, 1.037177, 2
-0.859013, -0.531202, 24
-0.157153, 0.466898, 25
-0.473134, 1.097111, 9
-0.113673, 0.644810, 1
-0.106088, 0.794834, 2
1.089055, -0.362475, 18
0.069114, 0.150816, 5
-0.969631, 0.601060, 14
0.088454, 0.375044, 19
-0.824417, -0.943857, 10
-0.292861, 0.273743, 4
-0.178014, 0.417544, 5
1.647861, -0.807606, 21
-0.179486, 0.331044, 16
0.489711, -0.704177, 24
-0.334535, -0.358163, 24
-0.104867, -0.142773, 14
-0.489007, -0.088834, 13
-0.080900, -0.656888, 0
-0.212503, 0.591294, 5
0.196082, 0.254080, 17
5.031920, 0.574255, 19
0.215883, 0.330523, 12
-0.399258, -0.657510, 3
0.236051, 0.027099, 15
-0.737677, 0.205916, 25
-0.316009, -0.406472, 24
-0.290621, 0.811591, 19
-1.095254, 1.391100, 1
-0.729079, -1.964038, 0
-0.778499, 0.783544, 0
-0.441851, 0.245701, 22
-0.180477, 0.321796, 15
-0.588817, 0.512983, 12
-0.912797, 0.830455, 20
-0.452913, 0.102237, 4
-0.467093, -0.036434, 13
2.770164, 0.299806, 21
-0.408725, 0.068471, 15
-1.468632, 0.997583, 15
1.572411, 0.605166, 21
-0.752967, 0.414032, 6
-0.808173, 1.915646, 9
0.608511, -0.793253, 0
-0.457360, 0.876565, 12
0.480420, 0.478973, 19
-1.073194, 0.939775, 16
-0.369858, 0.720140, 5
1.533071, -0.868696, 8
1.047048, -0.177364, 20
-0.873274, 2.226123, 9
0.190804, 0.541470, 18
-0.329909, -0.964643, 11
-1.008260, 0.723874, 9
-1.460275, 1.198342, 18
3.799224, 0.201222, 21
1.189910, -0.510872, 2
0.174525, 0.743209, 14
1.473476, 0.475905, 16
-1.272738, 1.521219, 25
-1.053327, -0.281865, 4
-0.794845, 1.016715, 2
0.561089, 0.094952, 0
1.681649, -0.367004, 20
-0.403541, -0.213470, 13
-0.458997, -0.101044, 12
-0.626038, 1.084922, 18
-0.925642, -0.134232, 13
-0.338879, -0.027252, 4
-0.235524, 0.278544, 15
2.713245, -0.385307, 24
0.367988, -0.025390, 6
-1.083508, 1.134110, 25
-0.083692, 0.446816, 8
0.287371, -0.273942, 17
-0.310916, 0.497830, 25
1.949845, 0.671472, 19
-0.941582, 0.488147, 25
0.401097, -0.184969, 6
-0.257792, 0.159572, 5
-0.021686, 0.425859, 10
-0.197676, -0.137267, 6
0.254492, -0.395481, 6
-0.291731, -0.053727, 22
-0.124111, -0.026579, 25
0.470139, -0.900986, 10
-0.568712, -2.135419, 0
-0.793415, 1.110672, 18
-0.484261, -0.400911, 22
-1.133531, -6.792856, 11
-0.411767, 0.104804, 1
-0.300975, -0.215619, 7
0.188574, 0.359619, 7
0.233855, 0.264655, 8
-1.134231, 0.193303, 7
0.296920, 0.604584, 2
0.511324, -0.296913, 2
-1.261341, 0.636689, 19
-0.592905, 0.395169, 12
-0.543458, -0.519355, 17
-0.042791, 0.257927, 10
1.076950, 0.432357, 22
0.201227, 0.112567, 19
0.043078, -0.071671, 19
0.191314, -0.117749, 8
-0.867998, -6.818436, 11
-0.054710, -0.382928, 1
1.551700, -1.297014, 8
-0.267337, 0.357035, 10
-0.417547, 0.425634, 20
0.416878, -0.035922, 21
0.359574, 0.078991, 16
-0.661426, -0.850104, 6
-0.118925, 0.358814, 14
-0.563777, 0.736724, 25
-0.176854, -0.476082, 6
2.743859, 0.164839, 24
-1.654701, 0.433405, 0
-0.258445, 0.317074, 12
-0.932673, 0.666316, 17
0.182047, 0.222770, 1
1.079422, 0.319488, 22
-0.078652, -0.236744, 4
0.338938, 0.611140, 21
-0.193875, 0.012210, 5
-0.491274, 0.313404, 14
-1.320701, 0.194361, 14
-2.689581, 0.533647, 22
-0.132036, 0.187972, 7
0.018455, -0.059587, 6
-0.377459, -6.909274, 11
-0.724686, -0.200102, 15
-0.987351, 0.927201, 18
0.250956, 0.420384, 0
-0.177854, -0.796759, 3
-1.073616, 0.364178, 3
0.191600, 0.237520, 9
-0.439114, -0.336777, 11
-0.287464, -2.095931, 12
1.689902, 0.383508, 22
0.286120, -0.615024, 22
-0.421241, 0.777321, 19
3.977112, -0.416296, 24
0.753153, -0.066998, 22
-0.594327, -0.191953, 3
-0.413017, 0.486891, 4
-0.617082, -0.303762, 10
-0.180170, 0.501806, 14
-0.897348, 0.858894, 10
-1.448544, -0.255063, 16
-0.050005, -0.195785, 6
-0.701140, 1.030235, 16
0.322758, -0.962378, 24
-0.173753, 0.799541, 2
-0.775387, 0.814406, 4
-0.521860, 0.890750, 9
-0.585663, 0.799806, 10
-1.893819, 0.429080, 20
-0.034148, -0.222770, 1
0.053530, 0.108051, 10
-0.058462, 0.844051, 2
0.939093, 0.148468, 13
-0.707847, 0.419485, 19
-0.517036, -0.027277, 13
-0.237773, 0.129066, 22
-0.673567, 0.662844, 16
-0.981696, 0.795968, 1
1.702709, 0.544678, 19
-0.397165, 0.486909, 5
-0.460627, 0.289535, 19
-1.470116, -1.382480, 0
-0.081395, -0.280224, 13
1.348544, -0.061181, 18
-0.109696, -2.266101, 11
0.079829, 0.450790, 1
0.282853, 0.284643, 19
-0.362805, 0.312412, 3
-0.365440, 0.142804, 16
0.225779, -0.188821, 15
-0.235135, 0.203467, 7
0.046846, -0.161592, 1
1.094167, 0.410906, 20
-0.074000, 0.309176, 0
-0.144783, -0.870910, 10
0.505214, 0.446924, 23
-0.404119, -0.078544, 13
0.870719, 1.067859, 24
4.641308, 0.496744, 24
0.811360, -0.956275, 24
0.080230, -0.360367, 0
-0.917140, 0.124479, 7
0.431203, 0.790998, 13
-0.205146, -0.038193, 7
0.756173, -0.913176, 8
-0.941581, 0.206316, 3
0.059802, 0.009599, 23
0.807549, -0.372091, 22
3.110679, 0.111916, 21
-0.892839, 0.487169, 14
-0.285170, 0.459327, 18
5.621122, 1.181041, 19
-0.325375, -0.314999, 10
-0.664018, -0.386732, 13
-0.608010, 0.585019, 25
-0.596097, 0.537549, 5
-0.628977, 0.491389, 5
1.718120, 0.538799, 22
-0.864365, 0.654891, 18
-0.840809, 0.976092, 17
1.684701, -0.030488, 21
-0.216789, -1.353281, 10
-0.267263, -2.114825, 11
1.856403, -0.161071, 21
0.191428, 0.616257, 9
-0.697088, 0.342635, 5
-0.362509, 0.370851, 8
-0.424432, -0.033166, 4
-0.351099, 0.003895, 15
0.083334, -0.070725, 17
0.281538, 0.275809, 21
-0.331991, 0.216926, 7
-0.631482, -0.276264, 4
0.069029, 0.223099, 23
-0.330499, 0.528265, 14
-0.294206, -0.123991, 13
-0.766057, 0.713656, 2
0.545362, -0.736085, 23
0.028712, -0.387874, 3
-0.319438, 0.046665, 19
-0.646966, 0.761821, 14
-0.351241, 0.413559, 5
0.944312, -0.969928, 8
-0.671091, 0.893363, 25
0.141813, -0.341786, 1
-0.780620, 0.391712, 18
-0.328383, 0.101575, 12
-1.071051, -0.080593, 3
-0.594286, -6.002448, 11
-0.304836, 0.587307, 12
1.108975, -0.638481, 2
0.845023, 0.645664, 15
-0.290745, 0.457829, 4
-0.038286, 0.308119, 16
-0.219652, 0.659789, 6
1.220852, 0.744451, 16
-0.261859, 0.029257, 4
-1.362478, 0.154005, 20
-0.247131, -2.180823, 0
-0.106109, -0.071922, 6
-0.360349, -0.396555, 13
-0.539626, 1.124696, 9
2.447663, -0.046871, 21
-0.307425, -0.078638, 13
-0.398291, 0.104849, 10
-0.241355, 0.986688, 18
-0.544284, 0.750923, 5
-0.302076, -0.797001, 15
0.559755, -0.615206, 0
-0.155757, 0.321342, 5
0.187218, 0.189253, 9
-0.195217, 0.657024, 9
-0.378657, -0.891866, 22
-1.279170, -0.321388, 3
-0.436055, 0.684184, 14
-1.338899, 1.062377, 3
-0.011446, -0.754480, 17
2.343554, 0.102321, 24
2.534855, 0.097210, 24
-0.474219, 0.283261, 15
0.688905, 0.030459, 20
-0.340478, 1.106732, 16
1.288362, 0.379636, 21
0.001315, -0.036842, 25
-0.200635, 0.382208, 20
-1.053917, 0.674563, 10
-0.210691, 0.136455, 6
0.200479, 0.115535, 25
-0.356499, 0.060497, 3
0.025950, -0.243604, 12
0.974783, 0.617257, 22
-0.814116, 0.865570, 12
0.804814, -0.279805, 23
0.154083, -0.432397, 15
-0.072736, -0.039598, 4
-0.902751, 0.155689, 6
-0.371233, 0.135085, 11
0.042507, 0.294135, 5
-0.733601, -0.522773, 3
0.088699, 0.409676, 17
0.601840, -0.109939, 18
0.139668, 0.266368, 5
6.117908, 1.258771, 19
-0.348046, -2.022805, 0
0.019161, 0.055014, 13
-0.504155, -0.090294, 7
-0.524818, -0.057925, 4
-0.889949, 0.454286, 12
-0.534332, -0.063113, 6
-0.379290, -0.097243, 3
-1.997502, 0.831524, 0
2.583966, 0.098049, 24
-0.376629, -0.673524, 13
-0.881924, 0.438762, 20
0.629557, 0.258783, 15
4.608213, 0.541159, 19
0.085970, -0.082363, 23
0.730956, -0.458264, 23
0.196837, -0.159276, 5
2.486257, 0.040810, 21
0.607995, 0.036135, 16
0.396661, -0.627915, 20
-0.447228, 0.488736, 2
-0.345886, 0.473283, 5
0.180523, 0.402241, 23
-0.836333, -0.040856, 15
-0.300605, -0.732254, 22
-0.012655, 0.122698, 14
-0.104899, 0.159867, 1
0.702802, -1.094232, 8
-0.837531, -0.157717, 2
-0.096646, -1.608324, 12
-0.604331, 0.010656, 19
-0.688666, 0.497184, 24
-0.644862, 0.017029, 12
-0.193589, 0.608248, 19
-0.175692, -0.245849, 23
0.258336, -1.687770, 0
-0.800593, -0.048159, 19
-0.366502, 0.465791, 6
-0.824334, 1.086487, 1
0.319645, -0.322665, 2
-0.947952, 0.779308, 17
0.672531, -0.987079, 8
-0.961221, 1.189513, 2
-0.120686, 0.354472, 20
-0.152539, -0.148131, 13
0.096740, -0.259769, 23
0.211585, -1.004856, 20
0.834074, -0.093313, 20
-0.039042, 0.047849, 5
-1.104493, 0.923322, 2
0.315309, 0.932550, 2
2.476257, 0.040837, 24
-0.485655, 0.593613, 14
0.698605, -0.529398, 20
-0.192883, -0.012774, 14
-0.325724, 0.516683, 8
-0.351779, 0.238088, 19
-0.804144, 0.455874, 12
2.182899, 0.544069, 21
-0.189030, -0.283469, 13
0.394754, 0.023669, 15
-0.259412, -0.078912, 14
-1.345624, 0.923184, 12
-0.073745, 0.200998, 3
4.234464, 1.005401, 19
-0.607693, -0.352444, 14
2.707875, 0.224794, 24
0.397819, -0.251192, 1
0.040210, 0.110944, 10
0.758787, -0.975518, 8
1.241110, 0.944338, 16
0.611855, -2.240061, 0
-0.559990, 0.530964, 25
-0.825635, 2.061962, 9
0.264456, -0.376656, 10
-0.489146, 0.374607, 25
-0.205423, 0.194691, 1
-0.221091, 0.577870, 9
-0.068214, -0.032642, 25
0.367681, -0.114177, 23
-0.495168, 1.967594, 9
0.077724, 0.120359, 10
0.647446, -0.793983, 8
-0.341683, -0.050741, 24
-0.814560, -0.705341, 14
-0.254987, 0.632680, 19
-0.052266, -0.176164, 17
-0.428540, -1.926058, 0
0.726141, -0.101989, 19
-0.865151, 1.911739, 9
-0.378307, 0.822977, 14
-0.462558, 0.190556, 5
0.625072, -1.114507, 0
-0.390944, 0.310137, 1
0.255685, -0.029015, 25
-0.348583, 0.379287, 18
0.988395, -0.012400, 22
-0.067621, -1.657247, 11
2.314230, 0.649523, 19
-1.137865, 0.745989, 12
-0.144971, 0.758059, 15
-0.089284, 0.227978, 8
-0.542048, 1.980877, 9
-0.659637, -0.646061, 2
-0.323227, 0.940437, 4
2.247307, 0.477010, 21
0.692336, 0.157202, 0
-0.737595, -0.219413, 4
-0.154044, 0.603309, 10
0.621216, -0.899993, 21
0.123525, 0.481116, 23
-0.525411, 0.783035, 16
0.251072, -0.227938, 17
-0.031443, 0.469844, 15
0.255203, 0.390351, 16
-0.389305, -0.072356, 18
-0.166843, -0.163292, 12
-0.433224, -0.012656, 25
0.539901, -0.311707, 18
-0.452585, 0.406502, 5
-1.201367, -6.785959, 11
-0.768718, -0.908132, 0
3.311704, -0.308271, 24
-0.725439, -0.769227, 3
-0.597548, 0.279058, 7
-0.205423, -0.107609, 7
-0.187871, 0.510715, 12
0.319882, 0.202137, 18
0.382832, -0.324260, 19
1.170168, -0.891213, 8
0.669360, -1.048035, 0
-0.540123, 0.846228, 18
-0.397004, 0.550157, 17
-0.105421, 0.638678, 16
-0.106085, -1.969457, 11
0.514484, -0.103498, 0
-0.086953, -0.386481, 24
4.490860, 0.164468, 24
-0.577604, 0.417596, 1
-0.434663, -0.918669, 17
-0.373562, -2.100211, 11
-0.511615, -0.029914, 22
0.061733, -0.146731, 13
2.053909, 0.342672, 21
-0.089727, -1.951993, 0
-0.019569, 0.267625, 14
0.573670, -0.000939, 22
-0.902418, 0.493435, 14
-0.075574, -1.015022, 10
-0.431500, -0.487278, 14
-0.224799, -2.285017, 11
-0.116575, 0.551535, 7
-0.355520, -2.677993, 11
0.110930, -0.058602, 14
-0.299193, 0.587324, 4
3.758335, 0.280583, 24
-0.489781, 0.636919, 12
-1.002932, -1.089388, 3
-0.689365, -0.166101, 20
-0.315004, 0.324133, 1
-0.362672, -0.948500, 3
2.436637, 0.583550, 22
-1.193723, 1.250762, 25
0.192938, 0.578884, 18
-0.729992, 1.001774, 25
0.459634, 0.215305, 10
-0.706671, 0.007455, 15
-0.841789, 0.668190, 18
3.180414, -0.154607, 24
0.010682, -4.352689, 11
2.565152, 0.037777, 24
-0.759860, -0.314563, 4
-0.062651, -2.032283, 0
-0.119280, 0.478023, 16
-1.693048, 0.798153, 16
-0.024300, 0.183712, 17
0.246949, 0.527584, 5
0.509765, 0.518070, 16
-0.310097, -0.047843, 5
-0.716556, 0.298319, 6
0.056932, 0.181579, 1
0.914273, 0.180670, 22
-0.372945, -0.237856, 5
-0.362103, -0.006668, 24
0.186378, -0.479849, 10
-0.649851, -0.200921, 13
-0.594499, 1.818513, 9
-0.316098, -0.311625, 10
0.623561, -0.268023, 2
-0.421849, 0.219315, 25
0.091421, -0.009458, 2
0.371104, -0.259920, 5
-0.887694, -0.135045, 13
0.022392, -0.092872, 13
-0.176869, -1.242233, 17
-1.467467, 0.933838, 16
1.857465, 1.262331, 12
-1.177826, 0.566535, 12
-0.109773, -0.192572, 24
0.204589, 0.342762, 20
0.157732, -0.338555, 23
0.018124, 1.118458, 24
0.094447, -0.302589, 24
1.617446, 0.101702, 19
-0.139371, 0.391242, 8
-0.222161, 0.284223, 17
0.000151, 0.295208, 5
-0.134914, 0.262657, 23
-0.632919, 0.499516, 12
0.382810, -3.611213, 11
-0.399854, 0.006135, 1
1.518412, 0.202122, 2
-0.752339, 0.331962, 17
0.061775, 0.339288, 5
2.219056, 0.153117, 24
-0.011275, 0.462787, 5
-1.089081, 0.770411, 7
1.693464, 0.180441, 2
-0.584990, 0.455912, 12
-0.011809, 0.786018, 2
0.282314, -0.092634, 6
0.347950, 0.507969, 19
-0.711334, 0.237944, 1
2.680334, -0.263532, 24
-0.566514, 0.431643, 25
0.162128, -0.009047, 6
0.173119, 0.162878, 23
-0.246852, -0.074742, 22
-0.040682, -0.515221, 6
-0.403895, 0.405502, 22
0.165434, -0.382169, 24
1.488210, 0.776833, 16
0.226477, -1.196492, 6
-0.338222, -0.417273, 4
3.488827, 0.678410, 21
-0.895654, 1.184598, 19
-0.325724, 0.516683, 8
-0.050005, -0.195785, 6
-0.758475, 1.073092, 14
-1.052969, 0.175204, 6
0.386740, 0.382755, 17
-1.803969, -0.125866, 12
0.856123, -0.880610, 8
0.054184, -4.931112, 11
-1.359489, 0.520316, 9
-1.198115, 0.056023, 16
1.434893, 0.899624, 22
0.803042, -0.041174, 20
-0.212258, 0.343533, 19
-0.716729, 0.564244, 4
2.310311, 0.135618, 21
0.495184, -0.930999, 8
-0.505775, 0.138728, 20
-1.202771, 0.473877, 3
-0.330519, 0.083422, 5
-0.339076, -1.038915, 14
-0.816938, -0.481381, 4
-1.209609, -0.519532, 24
-0.335795, 0.163910, 20
-0.308867, 0.430174, 12
0.629398, 0.201365, 14
-0.552653, 0.838933, 4
0.100280, 0.809604, 17
-0.060261, 0.456514, 10
-0.156974, 0.480621, 7
0.080951, -0.017042, 16
0.551398, -0.143856, 18
0.278059, -0.087961, 15
-1.055937, 0.932440, 11
-0.573393, 1.126810, 4
-0.167665, 0.755061, 18
-0.422505, 0.393605, 5
0.295207, -2.380112, 0
-1.443213, 0.558422, 6
-0.034172, 0.499991, 11
-0.950533, 0.607919, 11
0.253223, 0.358730, 20
-0.860840, -0.118086, 4
-0.866442, 1.128379, 0
1.404499, -0.209482, 20
-0.080360, 0.289782, 13
-0.816346, -0.424926, 0
-0.726099, 0.778573, 25
-0.382307, 0.151926, 4
0.212993, 0.157725, 13
0.321439, -0.094184, 13
-0.375154, -0.379345, 10
0.908743, 0.262089, 22
-0.873860, 1.485663, 14
0.145820, 0.373609, 12
-1.938427, 0.873770, 14
-0.011611, -0.435711, 5
-0.659409, 1.255460, 9
-0.831276, -0.106624, 1
-0.015460, 0.154865, 1
0.942270, -0.410253, 21
-0.111435, 0.867042, 18
0.678569, -0.103666, 25
-0.652666, 0.348904, 11
-0.735093, 0.810130, 1
-0.013516, 0.712617, 14
2.482824, 0.169070, 21
-0.023560, -0.633202, 4
2.657736, 0.152551, 24
-0.904120, -0.023302, 1
-0.465235, 0.812174, 1
0.936398, -0.902800, 20
-0.112617, 0.320305, 22
-0.305637, 0.337044, 4
-0.995860, -0.868219, 3
-1.091998, 0.538021, 2
-0.313710, -0.536491, 15
0.223449, -0.764442, 1
1.401163, 0.474262, 22
-0.076221, 0.726143, 19
-0.579793, 0.229041, 4
0.136390, -0.099150, 17
-0.173404, 0.838999, 3
0.054959, 0.073375, 9
1.298917, -0.491760, 12
-0.618964, -6.912543, 11
0.015943, -4.632689, 11
0.150536, 0.124692, 25
1.020109, 0.181006, 16
0.019289, 0.306161, 16
0.359409, -0.619094, 0
0.457798, 1.165027, 25
-0.343890, -0.763794, 0
-0.346425, -0.212901, 10
1.125795, 0.987518, 16
-0.765002, 0.441105, 19
-0.648300, 0.130600, 17
-0.529523, -0.190958, 2
0.394120, -0.404502, 23
-1.911893, 0.849830, 12
-0.211847, -0.019259, 7
-0.821485, 0.421501, 5
0.427005, 0.958738, 7
-0.185588, 0.136576, 13
-0.182508, 0.333558, 4
-0.202096, 0.494230, 4
-0.657589, 0.963634, 11
0.361072, -0.165945, 17
-1.325819, 1.080056, 3
-0.613552, 0.159253, 17
-1.005474, 0.222872, 1
-0.848828, -7.163736, 11
-0.836503, -0.028624, 16
0.912440, -1.097873, 8
-0.817304, -0.539994, 20
0.187109, 0.124637, 23
-0.432674, 0.365338, 3
0.146209, -0.001533, 11
-0.355854, 0.373951, 10
0.022862, 1.313132, 2
-0.203941, 0.235155, 10
1.806867, -0.993580, 8
-0.318862, 0.208869, 17
-0.719213, 0.001196, 15
0.318194, -0.352445, 6
0.116923, -0.640057, 16
4.108314, 0.482697, 19
-0.138844, 0.380928, 12
0.697139, 0.489774, 16
1.198604, 0.706892, 16
0.008593, -0.139413, 6
0.474726, 0.183637, 12
-0.352267, -0.082504, 15
0.515582, -0.107027, 9
-0.506330, 0.239702, 10
-0.000913, 0.137574, 15
-0.294551, 0.474396, 5
-0.787319, 0.574604, 11
-0.604102, 0.916994, 9
-0.002880, -2.977997, 0
-0.262431, 0.346127, 21
-0.051014, -0.151406, 3
-0.784006, 0.784630, 9
-1.408156, 0.662383, 2
3.056065, -0.264301, 24
0.073587, -0.408860, 1
-0.227128, 0.339939, 2
-0.296548, 0.351932, 19
-0.042821, -0.030739, 12
0.077422, 0.947661, 4
-1.089027, -0.037503, 16
-0.674509, 1.245606, 2
1.987669, 0.912844, 21
-0.223620, -0.001941, 20
-0.823592, -2.457470, 0
-0.658948, -0.044798, 20
0.110390, 0.041803, 17
3.683231, -0.239151, 24
-0.139071, 0.435101, 17
4.257981, 0.657083, 19
-0.410040, 0.452825, 17
1.218603, 0.301606, 22
-0.531559, 0.079244, 15
0.768244, -1.860527, 13
0.599785, 0.012598, 14
-0.497765, 0.373827, 25
-0.453089, 0.066428, 15
-0.755927, 0.044010, 15
0.342124, -0.170473, 7
0.134461, 0.217246, 7
0.773138, -0.158562, 23
0.105169, 0.549012, 7
-1.033490, 0.407315, 10
-0.812346, 1.096807, 16
-0.702744, 0.181190, 2
2.630391, -0.254375, 24
3.358855, 0.685346, 21
-0.487388, 0.869643, 12
0.106360, 0.249315, 12
-0.344228, -0.012344, 0
2.652188, 0.569006, 21
-0.766395, 0.107088, 19
-0.986115, 0.561729, 7
-1.033684, 0.810742, 14
-0.592172, 0.472321, 4
-0.135974, -0.311895, 13
-0.763590, 0.455780, 20
0.068884, 0.752156, 4
-2.753485, 0.768122, 22
-0.674011, 0.906098, 17
-0.379311, -0.397184, 1
1.080636, 0.576742, 22
-0.704096, -6.935156, 11
-0.357042, -0.016664, 24
-0.245370, -0.829990, 22
0.849647, -0.627968, 23
-0.926109, 1.653451, 9
-0.926155, 0.496844, 22
1.001294, 0.545899, 20
-0.348456, 0.187100, 6
-0.393576, 0.844719, 18
0.533202, -1.871752, 0
2.496408, 0.393401, 19
-0.273046, -0.883633, 1
1.106909, 0.128723, 21
-0.371310, 0.613641, 18
0.448457, 0.106418, 10
-1.112589, 0.130128, 1
0.076544, 0.353529, 7
-0.172900, 0.024059, 10
1.957838, 0.231889, 22
0.304626, 0.007362, 19
