@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-0.072869, 1.228086, -0.537693, -1.668866, 0.983314, 0.387659, 0.461538, -0.632192, -1.139073, -0.977880, 0.941487, -0.209521, 0.537195, -1.310050, 0.744525, 0.025541, 24
0.448704, -1.307498, 2.027036, 1.738770, -1.985287, -0.910356, 0.176492, -0.453628, -0.998228, -1.983814, 0.186300, -0.668848, -0.656695, 1.914670, 0.559098, -2.142582, 0
-1.593018, 1.182180, -2.088185, 0.419507, 0.892706, 0.721195, 0.785903, -1.575727, 1.331680, -0.610972, 0.019993, -1.196881, -0.585478, 1.359904, 0.432380, 0.183745, 3
-0.149900, -0.278169, 0.318550, -1.783589, 0.329184, 0.611914, 0.469937, -0.238642, 0.348292, 0.228070, 0.135262, -0.274382, 0.316728, 0.758106, -1.002722, -0.165329, 1
0.011498, 0.118111, -0.060357, 0.465743, -0.782573, 0.249448, -0.637034, 0.151209, -1.110383, 0.363886, 0.949848, 0.041515, -0.184469, -1.243716, -0.016245, 0.803915, 23
0.892278, -0.485067, -0.731846, 1.643761, 0.258437, -0.514278, 1.640525, -1.001715, 0.753027, 2.647691, -0.355144, 0.372872, 0.246456, 1.681583, -0.818786, 0.089883, 17
-2.241676, -0.729920, 0.119413, 0.934363, 0.973049, -0.131665, -0.134722, 0.000624, 0.485580, -0.021266, -3.412252, 0.895164, -1.356569, 0.289747, 1.370038, 1.311416, 16
-1.309824, -0.098946, -0.524579, -0.003897, 0.300973, 0.220179, -0.191150, -0.040392, 1.193711, -0.519444, -1.497440, -0.700335, -0.265819, -0.990794, -0.132559, 0.828982, 14
1.170309, 0.911768, -0.079308, 0.833994, 0.032809, 0.230791, 0.322014, 2.842187, -0.439098, -0.531463, -0.187507, 0.201377, -2.698528, 0.604964, 0.304072, 0.033384, 12
-0.409043, -0.641930, 0.448216, 0.707114, 0.034865, 0.696217, 0.056933, -1.333727, -0.605194, 0.056790, 0.727578, -0.765282, -0.003900, -0.945134, 0.389383, 0.524609, 1
-0.660189, -0.531978, -0.033494, -3.058288, -0.199673, -0.677974, 0.731690, 1.040116, -0.401538, 1.021595, -0.952871, -0.965859, -2.231976, 0.634379, -0.234210, 0.129879, 3
-2.130013, 0.273787, -0.581832, -0.068927, -0.078628, -0.790940, -1.316273, -0.438977, 1.357830, 0.177382, -0.234702, -0.269316, -0.007041, 0.727794, 0.799256, 0.309805, 14
-0.900734, -0.013787, 0.088114, 0.326596, -0.313649, -0.579058, -0.167792, 0.832226, -1.481771, -0.328982, 0.251052, -1.022561, 0.969912, -0.355120, 1.063606, 0.401414, 25
1.746608, 0.715325, -0.119765, 0.515762, 0.681373, -0.728078, 1.930088, -0.232657, 0.207807, -0.704114, 0.509454, -0.182831, 1.075335, -1.115894, 1.028054, -0.470532, 21
-0.270576, -0.455439, 1.187858, 0.516074, -0.026361, 0.449338, 0.054917, 1.165167, -0.246362, -0.738578, 0.781184, -0.586665, -3.146634, -1.325448, 1.138049, 0.909458, 12
1.476946, 0.343967, 0.360457, 0.502126, 0.495644, -0.013291, 1.098921, -1.329319, -0.502152, -1.757421, 0.585826, 1.855247, 0.854719, 0.549244, 0.309071, 0.355702, 24
0.091245, 0.612422, 0.207165, 0.245630, -0.736701, -0.056983, 0.433654, -3.008158, 0.232677, -0.051967, 0.942020, 0.899064, 0.003499, 0.573596, -0.598272, 0.421149, 8
0.346887, -0.098284, 0.370643, 0.027831, 0.099290, -1.956365, 0.946116, -0.069969, 0.262227, 0.381279, 0.013410, -0.261051, -0.812329, 1.425619, 0.502934, -0.053260, 6
0.441338, 0.029867, -0.862538, 0.490901, -0.463033, 0.119701, 1.508760, -1.130648, -0.802098, 1.273912, 0.552715, 3.500824, -0.588421, 0.533652, 0.081018, 0.346052, 19
0.073861, 0.731829, 0.719557, -0.733598, 0.557736, 0.213652, 0.130151, 0.484564, -0.116378, 0.321363, -0.858027, -1.024530, 0.196557, 0.829284, -0.348873, 0.598357, 14
-0.366040, -1.544235, -0.321896, 0.510510, 0.361607, 0.960036, 0.173342, -0.831624, -0.725532, 0.794614, 0.715554, -0.638181, -2.022635, -0.368186, 0.207228, -2.568478, 1
0.315597, -0.119461, 1.030720, 0.153410, 1.286895, 0.012594, 1.866087, 1.310086, 0.763086, 0.035471, 1.409589, 1.026054, 0.990105, -1.224315, 1.731855, 0.417046, 21
-0.110387, -1.127826, -1.614662, 1.234327, 0.568296, 1.427540, 0.469597, 1.629984, -0.450097, -0.483836, 0.109720, -0.381424, 0.534650, 2.038854, -1.391745, 0.215965, 1
0.075246, 4.591853, 1.558684, 0.906866, 1.962301, -0.358837, 0.113363, -0.640224, 0.355286, -0.332149, 0.631717, -0.954079, 0.728671, 0.500858, -4.409566, 0.025049, 11
-0.929307, 1.519722, 3.976761, 0.107846, 0.257805, 0.286601, 0.004444, 0.478229, 0.303993, 0.703744, -0.108730, -0.045495, 0.008918, 1.682605, 0.580355, 0.651715, 0
0.308266, 0.973990, 0.557109, 0.516529, 0.609987, -0.506997, 1.416082, 2.584311, -0.264320, -0.591868, -0.405311, 0.055293, -3.722982, -0.160670, 1.475459, 0.335467, 12
-0.621469, 0.505642, 0.079458, -0.040284, 0.376214, -0.280288, -1.117077, -0.899384, 3.980428, 0.165054, 0.599339, -0.475454, -0.279545, 0.890883, 0.601076, 0.818674, 13
-0.397804, 0.957624, -0.219209, 0.044722, -0.171132, -1.324131, -1.012433, 1.900389, 0.414704, 0.070323, -0.263626, 0.033237, 1.251482, 1.034270, -0.907883, 0.349805, 6
0.563079, -0.746420, -0.466281, 1.248788, -0.112763, -3.047901, -0.263142, 0.924229, 0.223746, -0.072647, 0.707107, 0.160543, 1.607567, 0.305940, -0.133517, 0.265264, 2
-0.963215, 0.115633, -0.635904, -0.748125, -0.316363, -0.817085, 0.301740, -0.020157, -0.848990, -0.230215, 0.859224, -0.742266, -0.591826, -0.999436, 1.140387, 1.132943, 4
-0.175666, 1.583750, 0.173492, -0.422591, 0.713902, -1.047028, -0.913406, 0.319284, 0.280039, 0.104104, 0.356444, -0.725918, 0.422440, 1.375858, -0.027072, 0.675872, 6
0.128946, 0.383030, 0.216941, -1.135156, 0.219990, 1.340308, -0.547862, -0.699378, 0.143493, 0.309115, 0.490719, -1.195960, 2.028604, 0.907382, 1.555719, -1.877621, 15
-0.499326, 0.275663, 0.012956, -0.893571, -0.953629, 1.414661, 2.143297, -1.793138, 0.236776, 2.434491, -1.003253, -0.075535, 0.271952, 0.327239, 1.115559, -1.570771, 9
3.180996, -0.768790, -0.903260, 0.234209, -0.481866, 0.862040, 0.264536, 1.753629, -0.725204, -1.574980, 0.680866, -0.776376, 0.223219, 2.074013, -1.431365, 0.795273, 21
-1.514087, -1.039789, -0.814831, -0.431073, 0.586277, -0.301745, -0.250373, 0.133566, -0.831274, -0.010450, -0.090874, -0.353104, -0.002361, -1.352434, -1.330035, 0.526348, 25
0.888992, 0.288530, 1.127597, 2.352422, 0.745681, -1.529381, 0.274261, 0.511455, 1.617970, 1.422868, -2.287614, -0.081694, 0.101904, -1.294459, -0.194152, -0.138356, 10
1.915639, 0.248868, -0.707761, 0.317497, -1.796072, 0.593935, 0.091203, 3.856106, -0.980321, 0.436563, -0.454392, 0.827780, 0.633064, 0.563900, -1.418520, -0.026779, 7
-0.143536, -0.542476, 0.158910, -0.423252, -1.973274, 1.201043, 0.018744, 1.162068, -0.347500, 0.984362, -3.375317, 0.218037, -0.386472, 0.443958, -0.595431, 0.365290, 25
-0.380166, 1.631239, -0.839603, 0.072663, 0.703586, -0.087008, 1.427314, -0.326080, 0.528957, -0.863436, -0.632713, -0.088204, 0.922413, -0.135173, 2.490854, -0.812783, 24
-1.217602, -0.912447, -0.527364, 0.791945, 1.265900, 0.679432, 1.112070, 0.364026, 0.333952, -0.397694, -2.676126, -1.394700, 0.492698, -0.435081, -1.038912, -0.221494, 1
-0.309312, 2.030492, -0.246438, 1.192943, -1.643284, 0.942768, -0.602523, 0.389541, -0.726478, 0.741920, -0.770438, -0.308691, 1.134384, 0.008149, 1.563064, 0.510557, 9
0.085563, -1.823300, 0.495342, 0.944873, 0.614526, 0.040253, 1.252723, 0.022234, 1.175299, 1.934999, -0.058393, 0.529530, 0.045380, -1.763785, -0.994155, -0.155639, 17
1.117404, 1.836427, 0.499908, -0.790589, 2.184292, -0.538965, -1.415269, 0.417967, -0.338140, -1.267782, 0.768652, -0.101296, -1.919591, -0.561295, 0.966370, -2.601836, 22
0.146725, 0.318899, 0.169890, 0.229129, 0.366909, 1.968667, 0.909077, 2.032903, 1.345863, 1.039444, -0.258343, -0.356308, 2.603136, 0.258795, 0.530954, 0.140661, 15
-0.429220, 0.480213, -0.525130, 0.623061, -0.264758, 2.992294, 1.092752, 1.072582, 0.387005, 1.114447, 0.345916, -0.358705, 2.591096, -0.457065, 1.122022, 0.523555, 15
1.138484, -0.356717, -1.433423, 0.501595, -0.178135, -0.908079, 0.314716, -0.070705, -0.620063, 0.441722, 0.488511, -0.250079, -0.226841, 0.872423, -1.295178, 0.390327, 4
0.524458, 0.019241, 0.442329, 0.202120, -3.709905, -2.312757, 1.119026, 1.079729, 0.201414, -0.984920, -0.463873, -0.649394, -0.518542, -0.029172, 1.094855, -0.353101, 9
-0.590030, 0.325827, -0.228157, 0.655734, 0.295427, -0.573169, 0.429422, 1.530323, -1.253841, 0.028363, 1.416353, -0.612853, -0.154490, -0.647031, 0.841141, 1.324403, 4
0.563052, -0.902517, 0.971482, -0.515966, 0.503250, 0.123664, 0.165152, -0.283194, -0.715839, -1.219204, 0.515119, -0.449908, 0.684188, 1.778696, -0.632473, -3.267463, 6
0.263352, -0.260701, 0.524575, -0.056085, -0.561202, -0.415159, -0.432509, -0.783349, 0.328803, -0.596948, -1.369054, -0.930082, 0.543553, -0.435588, 0.398857, 0.623025, 16
0.531818, 1.062456, -0.756739, -0.053354, 0.187703, -1.320202, 3.267805, -1.230829, -0.308576, 0.060960, 0.906742, 0.475617, -0.712284, -0.453248, 0.608052, 0.197987, 5
0.284890, -0.316857, -0.478677, 2.157844, -0.373251, 0.644373, -1.072233, 0.420721, -1.255354, 0.022418, 0.254342, -0.475000, 0.546262, -0.084453, 0.547300, 0.524618, 4
-0.319432, -0.529305, 0.148097, 0.344574, -0.257146, -0.286462, 0.230430, 0.314143, -1.194163, -0.495914, 0.921082, -0.613330, -0.275921, -1.190259, 0.626226, 0.808233, 4
-2.977999, -1.024679, 0.244787, -1.531668, 0.816497, -0.442188, -0.352924, -0.306416, -0.741551, -0.187112, 0.151577, 0.334019, 0.587555, 0.646842, -0.560903, -0.223047, 18
-0.205259, 0.961807, -0.736001, -0.888758, 0.661863, 0.454705, 0.618065, 0.201434, -0.643536, -0.622092, 0.715981, 0.060637, 0.999010, -2.066073, 0.718360, 0.084338, 24
-0.814440, -0.519426, -0.235523, 0.349262, 0.441179, 0.213501, 0.719291, 0.102416, -0.149055, 2.564369, -0.520606, 1.009303, -1.789669, 0.876601, -0.528759, -0.276890, 17
-2.292122, -1.028122, -0.069000, -0.720541, 0.921886, 0.608788, 0.146643, -0.981482, 0.167476, 0.414758, -0.031962, -1.136930, 0.602241, 0.821791, 0.676146, 0.261345, 18
-0.155228, -0.223233, -0.380322, -0.408372, 0.433823, 0.409283, -1.014102, 0.934139, 0.622935, -0.093969, 0.089490, -0.542078, -3.112824, -0.987624, 0.358268, 0.253191, 12
-0.473552, -0.279933, -1.248721, 0.344198, 0.256529, -0.659256, -1.357589, 0.344281, 0.501878, -0.815232, 0.851898, 0.978203, 0.055687, -1.369924, 0.030240, 0.170908, 20
-0.204058, -0.017194, -0.458896, 1.032238, 0.103455, 1.143133, 0.153484, 0.815282, -0.058158, -0.428614, 0.666163, -0.874952, -0.089941, -0.847980, -0.027120, 0.838415, 3
0.488576, 4.623310, 1.846287, 0.956667, 1.691325, -0.667907, 0.239958, -0.307090, -0.171779, 0.241464, 0.588138, -0.561684, 0.812177, 0.942991, -3.749280, 0.663134, 11
-0.537492, -0.960799, 0.441234, -2.009535, -0.094941, -1.775265, -0.442719, 0.468137, 1.223489, 0.936032, 1.060771, 0.501098, 0.446798, 0.880184, -0.201482, 0.766586, 20
0.091245, 0.612422, 0.207165, 0.245630, -0.736701, -0.056983, 0.433654, -3.008158, 0.232677, -0.051967, 0.942020, 0.899064, 0.003499, 0.573596, -0.598272, 0.421149, 8
0.521511, 0.736819, 1.305502, 2.082419, 1.086749, -1.739498, -0.085549, -1.154347, 2.191320, 2.213811, 0.244375, -0.254669, 0.566248, 1.155417, 0.358472, -0.085801, 10
-0.552229, -1.044901, -1.175085, 0.681285, 0.610743, 1.212477, 0.195774, 0.376975, -0.673652, -0.903435, 0.326569, -0.313439, 0.199572, 0.744877, -1.869318, -0.110653, 1
0.055499, -1.454795, 0.780594, -1.924485, 0.592180, 0.580594, 1.485875, -0.658415, 0.435533, 1.241804, 1.158217, 0.021458, -1.425028, 0.650158, 0.264508, 0.799953, 7
-0.064464, -0.696498, 1.281680, -0.197767, 0.337538, -0.050770, -0.405869, -0.184642, 3.033548, -0.052327, 0.509369, 0.088373, 0.085578, -1.449503, -0.560666, 0.774896, 13
0.724359, -0.265848, -0.299472, 0.255633, -1.119385, -0.088634, -0.222115, 1.591418, -0.582148, 0.096889, 0.372339, 0.250707, 0.057675, -0.209771, -0.267007, 0.063267, 7
-0.243924, -0.564112, 0.510759, 0.314909, 0.431906, 0.407783, 0.319772, -0.373440, 2.389082, -1.258042, -0.130845, -0.470289, -2.734997, -1.610704, 0.454764, 0.631644, 12
0.288628, -1.799827, -0.121745, 1.042051, 0.674454, -0.255096, 0.806431, -0.821577, -0.566552, 1.111446, 1.116200, 0.842729, -0.189360, 0.200269, 0.080190, -2.199207, 2
1.021317, 1.035072, -1.950044, -0.529600, 0.107770, 1.405605, -0.331618, -0.071275, 0.247770, 0.041606, 0.587708, -0.308726, -1.005622, 1.710299, -1.037393, 0.818709, 3
2.095725, -1.059477, -0.980162, -1.199913, -0.453470, 0.500091, 0.412534, 1.881054, 0.097419, -0.609890, 0.223426, 0.664924, -0.527194, 1.689186, -1.612683, -0.330485, 22
-0.064979, 0.590564, -0.106497, -0.457856, 0.682210, -0.079791, -0.875434, -0.774407, -1.212372, -1.655691, 0.771138, 2.014644, 0.523082, 1.101099, 0.414132, 0.497412, 24
3.149033, 1.197633, -0.558699, -0.410095, 0.721701, -0.541238, -0.330342, -0.814338, -0.493761, 0.249776, -0.214250, -0.566461, -0.191104, -0.836065, 0.226883, -0.811737, 22
0.076952, -1.033808, 0.631841, -0.348275, -0.218446, 0.570538, -1.022987, 0.152131, -0.089701, -1.365545, 0.328158, 4.374034, 1.216653, 0.770951, 0.047446, -0.046708, 24
0.265887, -0.163001, 0.641108, 0.027758, -3.446150, -1.321242, 1.026195, -0.458321, 0.153470, -0.384356, -0.031840, -0.638156, -0.566401, 0.028924, 1.546306, 0.108443, 9
0.064131, -0.860419, 0.104225, -0.055951, -0.347471, 0.005043, 0.523376, -0.014279, 0.837938, -0.212223, 1.527651, -0.580417, 0.446746, -0.512271, -0.367188, 0.259518, 14
-0.989917, 0.044187, -0.198897, 0.318674, -0.630259, 0.080980, -0.281920, 1.082193, -1.336688, 0.247832, -0.228754, -0.862276, 0.325180, -0.230673, 0.939551, 0.157483, 25
-0.146944, -0.211494, 1.495191, 0.186794, -1.067294, -2.341491, 0.217914, -0.057964, -0.770250, 0.125488, 0.385745, -0.749072, 0.097275, 0.707516, 0.293790, -2.806582, 11
0.405907, 0.063311, 2.021915, -0.602816, -0.810904, -1.037954, 0.380317, -1.009980, -0.074945, 0.112992, 0.095797, 0.614562, -2.074470, 1.369047, -0.887953, -4.047527, 0
-0.527219, 0.023145, -0.730978, -0.019478, -1.070253, 0.416707, -0.771277, 0.217737, 1.092422, 0.259262, -0.285241, -0.668922, 0.578421, 0.419025, -0.439930, -1.149795, 14
-0.249008, -0.852809, 1.188050, -0.110467, 1.528376, 0.173755, 0.081237, 0.641907, -1.457719, -0.909053, 0.081568, -0.294223, 0.819322, 1.541780, -0.522716, -0.128915, 23
0.038215, -1.309986, 0.655605, 0.165762, -4.087799, -1.354164, 0.593506, 0.220973, 1.768515, -2.742945, -1.461586, -0.945380, -0.487973, -0.844626, 0.537773, 0.690796, 9
-0.527631, 0.736351, -0.718754, -1.477006, 0.248384, 0.814825, 0.427879, 0.242926, -0.538766, -0.542548, 0.257935, 0.097060, 0.725273, 0.093675, 0.915353, 0.553781, 5
1.994205, 0.672843, -0.202631, -0.341734, 0.995080, -1.088735, -1.942372, 0.371447, -0.758043, -0.595692, -0.591362, -0.711439, -0.225893, -0.197335, 0.582710, 0.448342, 0
3.323945, -0.424545, -0.483404, -0.457347, 0.346240, 1.368495, 0.224776, -2.013691, -0.371572, 0.312108, -3.246191, -0.997257, -0.303141, 1.115502, 0.657518, 1.932773, 15
-1.165696, 1.450253, -0.411634, 0.171682, 0.419757, -0.260307, -0.617811, 1.254239, -1.295932, -1.718055, -0.460790, 1.839147, 0.854272, 0.691913, 1.573573, 0.854403, 24
0.264785, 0.312031, -0.276336, 0.258158, 1.084112, 0.575525, 1.076214, -0.838827, 1.828149, 0.597217, 1.309990, -1.033021, 1.775701, 0.033220, 0.128513, -0.105717, 15
-0.012441, 1.387496, -0.298416, -1.644308, 0.458829, -1.677014, -1.121712, 0.232067, 0.035746, -0.906851, 0.559866, -1.886527, 0.648891, -2.050025, 0.985904, 0.181767, 20
-1.992298, 0.301767, -1.167774, -0.740148, -0.081970, -0.515866, 0.018946, -1.190158, -1.343892, 0.508664, -0.161135, -0.030581, 0.110333, 0.966041, 0.131383, 0.453480, 25
-0.697228, -1.362496, 0.305715, -0.962185, 0.249737, 0.630209, 0.093444, 0.030813, -0.440857, 0.665459, -1.910065, -0.240273, 0.467297, 0.761848, -0.012930, 0.840203, 8
-0.092586, 0.031963, 0.375520, 0.513329, 1.155683, 0.960227, 0.081093, -0.665242, 0.898974, 1.398984, 0.909470, -0.797343, 0.342460, -0.873930, 1.229018, -2.268380, 15
-1.752179, -1.504879, -0.246575, -1.603182, 0.755814, 0.286520, 0.805207, -0.551810, -1.703904, -0.223308, -0.527529, 0.002099, 0.244489, 1.212304, -0.284863, -0.328621, 25
-0.213451, -0.062533, 0.384877, -0.039445, -0.987266, -0.300482, -0.074223, 1.283843, 4.458294, 0.838297, -1.490585, -0.146264, 1.266741, -0.645418, -0.266607, 0.761772, 7
-0.859563, 0.608805, -0.685393, -0.311220, 0.731115, 1.499217, 0.911946, 0.139251, -0.851643, -0.891764, -0.153353, 0.107989, 1.061494, 0.696496, 0.807842, 0.630082, 15
0.340476, 0.363592, -0.457482, 0.949432, -1.518110, 1.073268, -0.932161, -0.626561, -0.463006, 0.112316, 0.267491, -0.523422, 0.055440, 0.497242, 0.509582, 0.926195, 3
0.417389, 0.796270, 0.462081, 0.313233, 0.693026, -0.576288, 0.986312, 0.494341, 0.313539, -0.481997, 0.502491, 0.125233, -1.302865, -0.339633, 1.634033, 0.615785, 13
-0.854562, -0.525675, 0.775425, 0.095394, 0.067789, -0.291478, -0.673867, 0.502916, -1.312012, -1.245715, 0.795539, -0.495978, 0.436262, -0.692869, 0.717922, 0.245579, 18
-0.885634, -0.125580, -1.751553, 0.118450, -0.683320, 0.114192, -0.271688, 0.273191, 2.601262, -4.152255, -1.420446, -0.051600, -0.468517, -0.171770, -0.580307, 1.040673, 20
2.063659, 2.492099, 1.149017, 0.325132, 2.196753, -1.222609, -1.008399, 1.637265, 0.528087, -1.139534, 0.515212, 0.342176, -0.003414, -0.163581, 1.782705, -3.013025, 22
1.119089, 1.387859, -0.506118, 0.675246, 1.500945, 0.959349, -1.403072, -0.204932, -0.022984, -1.112626, 0.044706, -0.073288, 1.007471, 0.469964, 0.093706, -2.886234, 21
2.076238, 0.030281, -1.198513, -0.759204, -1.813300, 0.089238, 0.586886, -0.460390, 0.253364, -0.240043, -2.650209, -1.321766, -0.015945, 0.578534, -1.387165, -0.230555, 16
0.091245, 0.612422, 0.207165, 0.245630, -0.736701, -0.056983, 0.433654, -3.008158, 0.232677, -0.051967, 0.942020, 0.899064, 0.003499, 0.573596, -0.598272, 0.421149, 8
0.210855, 0.807319, -1.991257, -0.098016, -0.595561, -0.011498, 0.264307, -0.782943, 1.293135, 1.640472, 0.728016, -0.104485, 0.022316, 1.568530, -2.278586, 0.015440, 3
0.004833, 0.181139, -0.105018, 1.122635, -0.334266, 2.381897, 0.009060, 1.120216, -0.116037, 0.876158, 0.529743, -0.465649, 2.320367, -0.776471, 0.704644, 0.337324, 15
-1.735559, -1.563691, 0.171136, -0.753198, 0.726282, 0.371836, -0.046712, -0.206810, -0.949420, -0.329367, 0.083832, 0.400082, 0.305003, -1.303061, -1.632627, 0.329710, 18
0.597368, -0.312892, 2.682614, -0.671920, -2.041466, 0.228411, -0.091467, -1.015482, 0.092676, -0.501273, 0.649662, -0.498159, -0.441008, -0.817606, -0.883529, -0.046538, 0
-0.932663, 1.006101, 0.115589, -0.604999, -1.640083, 0.522993, 0.737284, -1.042171, -0.780577, 0.667850, -0.193942, 0.419113, -1.154632, 0.053358, 0.532483, 0.015193, 9
0.379468, 0.103109, 0.248846, 0.627852, -0.277730, 0.034803, 1.160445, -0.209742, -0.193945, -0.587372, -2.082087, 2.807684, 0.589652, -0.898847, 0.720789, 0.391871, 24
-0.018627, -0.966459, -0.355902, 2.044521, -0.816568, 0.141958, -1.120040, 0.496893, -0.291362, 0.180363, -0.533117, -1.159386, -0.562250, -0.590481, -0.555904, -3.811372, 1
0.246319, 1.302518, -1.663895, 0.079446, 0.221186, -0.573514, -0.405748, 0.707744, -0.467865, -0.698896, -0.166056, 2.146329, 1.511099, 0.824632, 0.678201, 0.680598, 19
-0.167854, 1.068160, 0.120988, -0.179778, 0.373431, -0.915638, 3.496246, 0.585151, 0.684875, 0.591228, 0.711927, 0.419408, 0.364320, 0.272873, 1.394298, 0.129608, 5
-0.814324, -0.939016, -0.502624, -0.348164, 0.317118, 1.334292, 0.014594, 0.430738, -0.247588, 0.504358, -1.130349, -0.178215, 0.192540, -1.650183, -1.284597, 0.296053, 1
0.453691, -1.075620, -0.720595, 1.330652, 0.158843, -1.653726, -0.497224, -0.643420, 0.320295, 0.053901, -0.110030, -0.979829, 1.025475, -1.808797, -0.039009, 0.394650, 2
0.450370, 1.189951, -1.108269, 0.875434, -0.144388, -1.708284, 0.253567, 0.093983, 0.751633, -0.894616, 0.916908, -0.102103, -0.284498, 0.631576, 0.909512, 1.530432, 20
-0.383402, 0.767541, -1.124753, -0.373686, 0.008100, -0.979831, -1.808632, 0.856668, 0.798352, 3.493789, 0.062037, 3.209538, -1.236575, 0.084850, -1.910555, -4.091162, 13
