-0.564076, -0.632672, -0.894819, 0.691772, 22
0.878663, 0.545840, 1.049128, 0.041448, 24
1.543933, -0.173842, 0.573366, -0.347817, 9
0.305879, 1.332102, 0.410710, -0.403190, 14
0.680666, 0.014369, -0.532582, -0.010323, 25
0.053069, 0.272629, -0.749327, 2.740039, 11
-0.892065, -0.131569, -0.124499, 3.897021, 0
0.086106, -0.153528, 0.386525, 1.249168, 14
-0.577704, 0.107170, -0.030394, 0.225142, 23
1.610124, -1.450536, 3.315876, -0.874039, 9
0.267926, 0.277631, 0.357585, -0.818548, 5
-0.219432, -0.528230, -0.292757, -0.042096, 0
0.667346, -3.799325, -0.501871, -1.978354, 15
0.113464, 0.105652, 1.063116, -0.690841, 24
-0.398266, 0.881534, -0.225748, -0.155925, 15
-0.392681, 0.451473, 0.194606, -0.174170, 20
0.188194, -0.127853, -0.574108, -0.460799, 25
0.745776, -1.860356, -0.686972, -0.893889, 8
0.430912, 0.495332, -1.141163, 2.263991, 15
0.667578, -0.619463, -0.165098, 0.060466, 25
0.056572, -1.127276, 0.609270, -0.871443, 7
0.042586, -0.146154, 0.682520, -0.827985, 15
0.409303, 0.210852, 0.049591, -0.566721, 3
0.286746, 0.561724, 0.440737, -0.678965, 13
0.421370, 0.789748, 0.441308, -0.034092, 18
0.075819, -1.108450, 5.131216, -0.979837, 20
-1.162674, 0.682593, 0.239711, 3.188208, 22
-1.111940, -0.103889, 0.672796, 3.133908, 21
-0.291095, -2.799320, 0.549619, -0.120923, 16
-0.748099, 0.390781, 0.194529, -0.519387, 8
-1.225523, 0.821002, -0.558592, -0.120508, 3
0.364054, 0.521127, -0.833962, -0.321245, 15
-0.227739, -0.001708, 0.058787, -0.431791, 18
-0.777429, 0.179225, 0.258955, -0.016483, 0
0.055900, -0.280973, -0.349898, -0.203549, 9
0.553884, -2.062666, 0.430681, -0.793531, 24
0.432280, -0.515295, 0.036131, 4.173287, 1
0.150671, 0.261722, 0.392028, -0.735242, 19
0.165778, 0.701822, -0.391057, -0.930462, 5
-0.099163, -1.107363, -0.260773, -0.412376, 1
0.707796, -0.366899, -0.312084, -0.274913, 2
0.065220, 1.126804, 1.022286, -1.417814, 20
-0.705355, 0.721752, -2.522140, 4.187492, 13
0.141840, 0.182029, 0.384070, 0.225318, 2
1.082839, 0.863076, -0.461424, 1.894645, 1
-1.104181, 0.954998, 0.036593, 0.213292, 0
0.653185, 0.286338, -0.645361, 0.475112, 5
-0.130228, 0.547797, 0.518524, -0.442671, 20
0.943471, 0.267779, -0.415532, 0.719873, 14
0.500538, 0.487287, -1.287609, 2.001468, 15
-0.958543, -1.775585, 0.110434, -0.176599, 8
-0.099099, -0.988862, 0.759829, 0.057311, 21
-0.195943, 0.332113, -1.132997, 0.401802, 13
-0.059934, -0.526891, -0.917322, 0.176563, 18
0.194307, 0.229377, 0.054369, -0.744783, 4
-0.119911, 0.713377, 0.342683, -0.533347, 14
0.447337, 0.185897, 0.057813, -0.730874, 12
-0.645803, 0.747522, 0.766535, -0.783680, 3
-0.884887, -1.989170, -1.515755, -0.686008, 10
0.265928, 0.770428, -0.270759, -0.876931, 13
0.864510, -0.023622, -0.504943, 2.025666, 17
-0.062576, 0.467849, -0.241644, -0.937724, 6
-0.601162, 0.112984, 0.666992, -0.457405, 20
0.491592, 0.392249, -0.353177, -0.469890, 1
0.180210, -0.090107, 0.184308, -0.497113, 7
1.277745, 0.665383, 0.430045, 2.381975, 0
0.842972, -0.808122, -0.615572, 0.213340, 6
-1.434007, -2.199491, -0.063893, -0.174750, 10
0.542818, -0.131185, -0.624169, 3.348988, 17
0.618191, 0.246624, 0.364375, -1.226111, 5
-4.733539, 0.788702, -0.202971, -0.111988, 11
0.028771, -0.684487, 0.494406, 0.202121, 14
-0.612160, -2.604074, 0.002734, -0.256467, 23
-0.149489, -3.058223, 0.080393, -0.211665, 25
-0.676804, 0.643830, 0.252127, 0.416589, 13
-0.344211, -0.186578, -1.265071, 4.224548, 15
-0.681745, 0.057911, 1.263539, 0.079727, 1
-0.354057, -0.862412, 0.399744, 1.259304, 21
0.080594, -1.212921, -0.176534, 0.348704, 19
0.577577, 0.567020, -1.422898, -0.402560, 15
-0.034372, -0.223166, -0.425505, -0.861157, 15
0.323701, 1.021649, -0.859160, -0.744935, 7
1.042443, 0.371561, 0.785970, 2.109080, 0
0.666173, 0.065400, -0.691832, 0.474332, 17
0.857781, 0.736406, 0.051512, -1.209542, 19
0.773128, 0.175251, -0.083966, 0.059683, 14
-4.193752, 0.906052, -1.153369, -0.191309, 11
-0.072183, -0.274707, -0.234675, 0.085903, 19
0.887054, 0.114119, -1.282544, -0.085394, 19
-1.625943, 0.453080, -0.927473, -0.299796, 11
0.430278, 0.269205, 0.145079, 0.052397, 2
0.202163, 0.699141, 0.493591, 1.479148, 13
-0.627119, 0.296610, 0.693938, -0.236169, 14
0.283631, 0.421458, -0.770373, -0.039280, 17
0.580526, 0.185809, -0.120310, -0.425193, 15
0.571896, -6.699272, -0.309078, 1.110266, 25
0.109080, 0.465349, -0.333456, -0.465143, 18
0.351181, -6.731572, 0.718529, 1.862761, 24
0.642967, -0.108945, -0.692586, -0.437608, 22
-1.709811, -2.032838, -0.677276, -0.970994, 0
-0.149469, -0.652997, 0.046145, 0.321151, 23
-1.745520, -0.094383, -0.806179, 0.183341, 0
-0.217754, 0.064538, -0.879008, 0.190188, 10
-0.673665, 0.744452, 1.339871, -0.520414, 1
-0.700333, 0.418815, 0.128668, -0.547858, 8
-3.830380, 0.795686, -0.218561, -0.272174, 11
0.560131, -1.043211, -0.790641, 0.009638, 6
0.719821, -0.157113, 0.093163, 1.741680, 11
0.533680, 0.435784, -0.177671, -0.123893, 12
-0.109431, 0.037723, 0.106184, 0.160855, 4
0.449916, -0.164651, -0.277240, -0.186350, 25
-0.990590, -0.980396, -0.427234, -0.259275, 8
-1.887596, -0.574036, -0.806048, -0.200399, 0
0.456149, 0.138738, -0.304559, -0.559362, 17
0.467236, -2.890988, -0.088137, -0.800058, 25
0.727517, -1.462566, -0.618222, -0.865295, 8
0.330199, 0.752438, 4.435886, -0.176738, 20
0.440339, 1.179709, -0.644114, 1.557524, 23
-0.100055, -1.518137, -1.591937, 2.188294, 22
-0.162369, 0.194772, 0.018700, -0.567784, 24
-0.424818, 0.651725, 0.190394, 0.047700, 20
0.025087, -0.267987, 0.011101, -0.031102, 16
-0.450159, -0.318173, 1.222634, 0.335773, 11
0.451259, 0.365068, -0.079745, -0.936178, 17
0.732595, 0.990938, 0.866769, -0.426545, 12
-0.497408, -2.721166, -0.044757, -0.001546, 23
0.050307, -0.084132, -0.996270, 0.090505, 10
0.056644, 0.692074, 0.386552, -0.244441, 6
0.082707, -0.283994, 1.081502, -0.373852, 24
-1.574013, 0.892807, -2.295969, -0.474610, 0
-0.260802, -0.185863, -0.586470, -0.480193, 5
-1.849604, 0.180650, -0.686819, -0.390659, 0
0.741778, 0.136021, -1.449932, -0.154868, 9
1.236810, -0.364168, -0.871645, -0.641487, 12
-0.100198, 0.208762, -0.081634, -0.919041, 8
0.388846, 0.087650, 2.259575, -0.206245, 24
0.305931, 0.430365, -0.534992, -0.913087, 13
-0.004446, -0.725408, -0.800673, -0.461780, 22
-0.495609, 0.858568, -0.303121, -0.442662, 11
-0.288620, 0.869857, 0.400355, -0.456657, 20
0.389229, -3.121147, -0.618109, -0.637569, 16
0.688021, 0.536141, -0.279679, -0.078616, 2
-1.180460, 0.205276, -0.771338, -0.144828, 11
-0.869001, 0.182355, 0.184650, -0.160252, 0
-0.824086, 1.044926, 1.726853, 1.851093, 24
0.546777, 0.842372, -0.492554, -0.024574, 2
0.329562, -3.511259, -0.364954, -1.259831, 15
1.223575, 0.659467, -0.097580, 2.363790, 25
-1.906536, -0.183315, 2.368540, 0.657687, 8
-0.262630, -0.286914, 0.119088, 0.464446, 6
0.848339, 0.168211, 1.543189, 2.373560, 2
0.312962, 1.279452, 0.253615, -0.689680, 10
0.617516, -1.102320, -0.508949, -0.583382, 16
0.370575, 0.247605, -0.204627, -0.536684, 5
0.902385, 1.035286, -0.589714, -0.582406, 12
-0.981057, -0.319361, 0.697459, -0.366019, 3
1.298007, 0.152415, -1.292670, -0.301535, 18
0.740393, 0.395125, 0.632757, 1.442885, 25
-0.377276, 0.395410, 1.400555, 0.325269, 3
-0.429877, -1.224633, -0.817366, 0.025022, 13
0.702597, 0.065338, 0.417157, 0.361662, 18
0.173643, 0.315938, -0.686518, -0.751497, 11
-0.110592, 0.426581, 1.218308, -0.383584, 12
-0.775296, -0.022874, 0.287872, 0.262269, 8
0.122305, 0.486515, 1.645600, 0.036807, 12
0.540592, 0.669562, 0.785631, -0.332575, 25
0.182242, 0.793423, 0.631361, -0.820824, 12
0.011666, 0.486144, 0.346347, 0.237007, 12
-0.302337, 0.288321, 0.752844, -1.016791, 13
0.423801, 0.289516, 0.032011, -0.708282, 5
-0.116457, 0.317966, -1.143916, 0.022387, 13
-0.380018, -0.463527, 0.241553, -0.651936, 15
-0.453102, -0.119976, 0.536951, 0.700630, 20
0.818332, 1.063704, 0.050227, -0.477891, 9
-0.126974, 0.261111, 0.343852, 0.094998, 1
0.817536, -0.336696, 1.313629, 2.908115, 0
0.626445, -0.105597, -0.295104, 0.452308, 4
-1.830305, 0.230564, -1.176631, -0.064252, 3
-0.351210, -0.765405, 2.430352, -1.167155, 21
-0.408435, 0.279205, 1.235025, 0.577781, 13
-0.126562, -0.720742, -1.328530, 0.302742, 23
-0.743406, 0.911017, -0.295735, 0.053646, 8
0.991168, 0.251152, -0.300741, 0.941255, 21
0.175136, 0.482723, -0.194689, -0.430348, 1
0.967480, -0.031123, -1.257155, 2.725446, 1
-1.350263, 1.052513, -2.805523, 3.320133, 13
0.850001, 0.512699, 0.197021, 0.078967, 17
0.291864, -0.254699, -0.086241, 0.982785, 18
0.170024, -0.129360, 0.008857, 1.155436, 19
-0.001121, 0.370763, 0.580383, -0.393914, 5
-0.152035, -0.235060, -0.364279, -0.234357, 1
0.205747, -0.388337, -0.296299, -1.008474, 5
0.220202, -0.560039, -1.165623, -0.320665, 17
-0.025114, -0.084739, 0.282658, 0.397186, 19
0.022298, 0.748196, -0.003059, -0.408162, 3
-0.139451, 0.840416, 0.495573, -0.315908, 20
0.585065, 0.304949, -0.873169, -0.152413, 20
-1.065562, 0.542937, -0.018353, 0.854081, 8
0.568107, -0.470010, -0.465820, 0.404887, 19
0.169170, 0.877326, 0.559490, 2.406464, 16
-0.314255, 0.397075, -0.461359, -0.064548, 17
0.879447, 0.700632, -0.020397, -0.153161, 21
0.732501, -0.117184, -0.408738, -0.607830, 9
-0.590965, -0.943627, -1.012154, 1.335638, 22
0.054334, 0.748042, -0.100201, -0.779188, 8
-0.188274, 0.639425, -0.949201, 2.788488, 10
0.335041, -2.607923, 0.159426, 0.022872, 7
-0.530314, -1.375690, -0.096203, -0.240696, 13
-0.193291, -2.234189, 1.069356, -0.836654, 24
-0.467311, -0.163554, 1.262596, -0.038962, 13
-0.557335, -0.827735, 0.396540, -0.766383, 15
0.916687, 0.075956, -0.489461, 1.478893, 15
-3.253990, 0.261088, 1.810807, 4.096841, 20
0.046042, 0.455076, -0.139718, -0.483352, 25
0.452316, 0.358093, -0.587794, -0.605236, 19
-1.736107, -0.300639, 1.498241, 3.212028, 6
-6.974197, -0.543985, -0.330936, -0.568872, 11
-1.747991, -0.139060, -0.780610, -0.071591, 11
0.557016, 0.715083, -0.912766, -0.538600, 19
0.405323, -1.869546, -0.188787, -1.186423, 25
0.745925, 0.830142, -0.294720, 1.362863, 15
0.606919, 0.117037, -0.059098, 1.812252, 3
0.014658, 1.146547, 0.935790, -0.430358, 13
-0.156356, 0.196126, -1.184553, -0.057894, 13
0.604064, 0.998093, -0.781455, 0.137841, 2
0.315948, -0.392461, 1.266958, 0.283925, 20
-0.397848, -0.344947, 0.117914, -0.533645, 6
-0.651050, 0.880520, -2.464499, 3.367088, 13
0.482005, 0.441760, 0.695916, -0.058369, 3
0.363009, 0.807694, -1.035464, 2.258428, 19
-0.095136, 0.413193, 0.503511, 0.363822, 6
-1.039634, 1.015069, 0.015972, -0.096880, 6
-0.485934, 0.097198, 0.448337, 3.437227, 0
0.374506, 0.389524, -1.109997, -0.620223, 15
-0.503185, -0.718400, -0.141627, -0.612584, 17
0.601172, -1.652834, 0.010038, -0.551937, 16
1.009119, -1.620076, -1.303770, -0.391080, 5
0.592779, 0.713707, 1.197783, 2.232005, 11
0.825393, 0.400591, -1.432296, -0.267001, 17
-0.955850, -2.188664, -0.317376, -0.117886, 10
0.287255, -0.336170, 0.195349, 2.919879, 8
-0.710585, 0.338417, 0.511125, -0.308296, 22
0.641432, 1.502413, 0.871601, 0.680259, 13
-0.734572, -0.844137, -0.387433, -0.408054, 8
0.528923, 1.100108, 0.270127, 1.755176, 14
-0.858656, 0.565441, 0.504809, -1.004281, 3
1.019043, 0.977130, -0.782778, -0.157519, 2
0.010179, 0.383836, 0.328786, -1.016600, 3
0.510228, 0.390627, -0.361286, -0.318185, 1
0.213140, 0.215606, -0.140007, -0.882728, 1
-0.597271, -1.101747, 0.500466, 0.819199, 18
-0.399231, 0.485707, 1.245139, 0.117619, 13
0.053778, -0.272015, 0.246077, 3.762960, 18
1.615439, -1.772811, 2.426352, -0.810548, 9
0.083822, -0.138328, 0.616857, 2.689694, 16
0.522396, 0.653060, 1.310553, -0.157171, 24
-0.432772, -0.293041, -0.083059, 0.541981, 23
0.337851, 0.387130, -0.655108, 2.223754, 6
-0.114842, 0.200234, 0.202040, -0.399066, 23
0.258233, 0.155269, 0.360826, 0.052490, 2
-0.684743, 0.604820, -0.280512, -0.498114, 8
0.358968, -0.126068, -0.045221, -0.283806, 25
-0.070543, 0.124673, 0.260104, -0.946419, 15
0.610495, 0.136020, -1.365042, -0.226110, 17
-0.984613, -0.292130, 1.016324, -0.810700, 3
0.032175, 0.259478, 0.378239, 0.028583, 25
-2.518106, -0.693214, -0.129380, -0.578548, 0
0.524332, 0.935061, -0.586828, -0.041638, 13
-1.020366, 0.211053, 0.215908, 3.507903, 22
0.262469, 0.958627, 1.779434, 0.000235, 20
0.087182, -0.784765, 1.605171, -0.573042, 0
0.702772, 0.834255, -0.278487, -0.414024, 2
0.175914, -2.879918, 0.385768, -0.499958, 14
-1.462054, 0.760704, -0.621410, -0.407861, 11
0.445041, -0.171670, -0.588847, -0.553555, 12
-0.178402, 0.258190, -0.332729, -0.485640, 20
-0.265295, 0.276070, -0.134451, 0.235872, 23
0.938867, -2.975752, -1.344850, -1.381700, 7
-0.134456, 0.461704, -0.516036, -0.040107, 18
-0.335745, 0.778740, -0.302371, -0.149575, 23
0.625202, 1.005502, -2.722157, 0.221938, 17
-0.563539, -0.254992, -0.542159, -0.192171, 8
0.648277, 0.291059, -0.165004, 0.219721, 5
1.472711, -2.448847, -1.712034, -0.430026, 16
0.364172, -1.570748, 0.217301, -0.279754, 16
-0.196412, -3.816344, 0.372248, -1.981509, 16
0.051467, 0.611954, 0.523026, -0.380238, 1
-0.487142, 0.428570, 0.182383, -0.037404, 23
-0.432659, -1.088743, -0.088555, 0.094753, 21
1.660911, 0.496518, -0.983066, -0.334396, 19
0.699279, -0.268151, 0.016592, -0.732057, 25
0.302535, 0.738656, -0.115599, -0.530357, 1
-0.740185, 0.077037, 0.657418, -0.027413, 3
-0.713009, 0.549966, 0.677255, 0.104258, 3
0.087025, 0.745389, 0.715709, 0.139972, 13
-0.564632, -0.026434, 2.446254, 0.228354, 7
-0.133307, 0.077450, 0.600763, -0.369820, 24
-0.229614, 1.173146, 0.754961, -0.519487, 13
-0.436356, -0.238898, -1.323511, 1.432062, 22
0.615522, 0.205720, -0.595634, -0.470070, 2
-0.459150, -2.451315, 0.064717, 0.117759, 18
0.229078, 0.004394, -0.629138, 1.184640, 18
0.707618, 0.234857, 0.506382, 0.262014, 22
1.125796, -0.127593, -1.558070, -0.122958, 17
1.198736, -0.232799, -0.022081, 2.732184, 2
0.548190, 1.023873, -0.765350, 0.691335, 22
0.077200, -0.449307, -0.067085, -0.792387, 5
1.116484, -0.718561, -1.373245, -0.952573, 4
0.571903, -0.223609, -0.273812, 3.192734, 8
0.534095, 0.461745, -0.519519, -0.216886, 17
-2.347605, 0.845584, -0.634731, -0.414222, 11
0.221258, 1.093114, -0.843100, -0.629109, 7
0.674824, 1.038079, -0.466835, -0.395258, 4
-0.114172, 0.130853, -1.019949, -0.288464, 15
0.424491, 0.867941, -0.156711, -0.938499, 5
0.368896, 0.205351, 0.035136, 1.734559, 3
0.444844, 0.242787, -0.612883, -0.950274, 8
0.303109, -2.318954, 0.126495, -0.409756, 25
0.625361, 0.871273, 0.668879, 1.391206, 10
-1.643553, 0.584189, -1.074647, -0.389006, 11
-1.040458, -0.577374, 0.342346, 0.568701, 24
-0.113343, 0.083198, 0.158551, -0.626771, 14
-2.456311, 0.180984, -0.146576, -0.320531, 0
0.681847, -0.422147, -0.789512, -0.179885, 6
0.905049, 0.638334, -0.222780, 0.022853, 10
-0.107890, 0.400692, 0.252986, -0.518422, 3
0.448528, 0.258777, -0.475549, -0.420777, 11
1.039151, 0.887726, -1.077582, -1.264780, 18
-0.228700, 1.140668, 0.279065, -0.960477, 13
1.068718, 1.538892, 0.009617, -0.330020, 19
0.511823, 0.010970, -0.404427, -0.973893, 9
0.267877, -0.268566, -0.550936, -0.526743, 8
0.054603, 1.004450, -0.096777, -0.171755, 25
0.095170, -0.190207, 0.745577, 0.274146, 6
0.199933, 1.365159, 0.000934, -0.512276, 3
0.356687, 0.203152, -0.470378, -0.698887, 4
1.074700, -0.124715, -1.238199, 0.699559, 17
0.777973, 0.268362, 0.564715, 0.480890, 14
0.337414, -0.821650, -0.076238, -0.731048, 16
0.850298, 0.288145, 0.170150, 0.344071, 6
0.045543, 0.140303, -0.199691, -0.420119, 15
0.541840, 0.183782, 0.837004, -0.482682, 12
0.402432, -0.632579, -0.015144, 3.025273, 1
-0.917917, -0.533131, 0.207242, 0.193504, 8
0.531709, 0.328060, 2.774842, -0.281501, 21
-0.711766, 0.815205, -0.294854, 2.005019, 22
0.224126, -0.063132, -0.517837, -0.027653, 11
-4.662777, 0.604684, 0.209458, -0.503224, 11
0.609169, 1.259864, -0.121995, -0.873654, 5
0.170453, 0.384207, -0.471426, 0.490926, 7
0.359220, 0.483870, -0.754455, -0.205011, 5
-0.091256, 0.543148, -0.021565, 1.888306, 12
0.849763, 0.588635, -0.604630, -0.619001, 19
-0.084869, -0.236462, 0.421264, 0.597441, 1
-0.649983, 0.414545, 0.476591, 0.057073, 20
0.197045, 0.671799, 0.195707, -0.249313, 13
0.456588, 0.154617, -0.321701, -0.408113, 10
0.071716, 0.726542, 0.107150, -0.027640, 6
0.047176, 1.083953, -2.195445, -0.163401, 4
0.500472, 0.740079, 0.759699, 0.101585, 20
-6.332961, 0.822872, -0.542360, 0.054643, 11
0.682359, -0.187807, -0.866066, 1.856868, 8
-0.171023, 0.340402, 0.636637, -0.588353, 20
-0.253312, 0.056645, -0.363948, -0.663375, 5
0.206142, 1.252096, 0.573368, -0.306892, 20
-0.021520, 0.480443, 0.399565, -0.525613, 1
0.372535, 0.920618, -0.112679, -0.608691, 12
-0.829754, 0.936281, 0.687131, -0.335571, 3
-0.017118, 1.299934, 0.045961, -0.814554, 15
-0.303701, 0.165875, -0.249755, -0.589210, 23
0.318230, 0.404722, -0.331096, -0.868934, 5
-0.475030, 0.692184, 0.016519, -0.310084, 17
-1.324787, -0.474868, -0.084671, 0.593437, 11
0.611832, 0.516052, -0.914179, -0.150736, 23
-4.520860, 1.006065, -0.147897, 0.178787, 11
-0.187500, -0.811198, -1.068630, 1.134644, 21
-0.917917, -0.533131, 0.207242, 0.193504, 8
0.013795, 0.087178, -0.774554, -0.064405, 22
-0.143152, 0.222417, 0.099128, 0.384279, 14
0.286915, 0.473023, 0.237787, -0.437701, 20
0.162948, 0.709116, -1.503365, -0.068625, 17
0.399036, 0.139337, -0.523383, 1.612547, 19
-0.100463, 0.752328, 0.231890, -0.210102, 2
-0.154081, 0.812373, -1.552367, 0.199289, 4
0.219588, 0.630881, -1.014661, 0.340500, 22
0.476798, -0.638796, 0.604194, 0.893104, 21
0.442829, -0.412116, -0.828433, 2.717320, 4
0.281183, -0.105734, -0.297293, -0.432083, 5
-0.752920, -0.288901, -0.755301, -0.014189, 2
0.916503, -0.489953, -0.429292, 0.012230, 18
-1.039246, 0.656496, -0.216670, -0.560603, 10
-0.147691, 1.357494, 5.534723, -0.420538, 20
0.300270, -0.250169, -0.349913, 0.398178, 19
0.182294, 1.647850, 0.183036, -0.083206, 24
-0.411646, -0.125631, 0.485774, -0.503505, 15
0.355895, 0.398183, 0.084820, -0.107788, 21
-0.265257, -0.310820, 0.374251, -0.921935, 15
0.143100, -0.340384, 0.582582, 0.116998, 1
-0.435611, -0.193724, 1.215188, 0.446111, 13
-0.161216, 0.579722, -0.844376, 0.180683, 2
0.664357, -1.563429, 0.499603, -0.389394, 18
1.008819, 1.464276, -0.743923, -0.784840, 4
-0.207149, -0.889593, 5.426912, -0.682302, 20
0.176871, -0.023405, 0.237681, -0.482068, 14
-0.201604, 0.550508, 0.290153, 0.084062, 14
0.410916, -0.243803, 0.110499, -0.524290, 7
0.266161, 0.586289, 1.504494, -1.067155, 12
0.525823, -2.693424, 1.996387, -0.671271, 12
-0.120332, 0.067273, 0.023319, -0.330661, 6
-0.169309, -0.474024, 1.111978, 0.066761, 24
-3.829188, 1.105974, -2.055107, -1.208754, 11
0.036647, -0.046508, -0.774359, -0.173007, 22
1.001337, -2.179126, -0.551155, -0.403397, 24
-0.048657, -0.004858, 0.079911, -0.322508, 6
-0.281429, 0.753480, -0.394255, -0.511130, 1
-1.745520, -0.094383, -0.806179, 0.183341, 0
0.621508, -1.335517, -0.056610, 0.447526, 18
0.080547, -0.799944, 0.866378, 0.025922, 21
0.742749, 0.942365, -0.752740, 0.010889, 25
0.551777, -0.374846, -0.471955, -0.063594, 25
0.442483, 0.269790, 0.322535, -0.093423, 25
0.858882, -0.257904, -1.310850, -0.332017, 17
0.473784, -0.559763, -1.899144, 0.126910, 13
0.602899, 0.013431, 3.249041, 0.003774, 21
-0.009926, -0.146359, -0.592215, -1.119921, 15
0.136031, -0.232829, -0.746699, 0.138873, 6
-1.362455, 0.670850, 0.264276, 0.364260, 8
0.054314, -0.115334, -0.066215, -0.045662, 13
-0.221789, 0.258646, -0.958990, 0.020912, 23
-0.692630, 0.338003, -0.381498, 0.445068, 11
1.185839, 0.031596, -0.450219, -1.068009, 21
