-0.135482, 0.131351, -0.787890, 5
-0.068014, 0.335718, 1.155991, 5
-0.337230, 0.394113, -1.176772, 4
0.079376, 0.692123, 1.475706, 6
0.966334, 0.251820, -1.512517, 6
1.990273, -0.083602, 0.813685, 7
-0.175610, 0.602770, -0.865420, 5
-0.257229, 0.393552, -0.037437, 7
0.592426, 0.960683, 0.411935, 6
0.479744, 1.100133, 0.664050, 6
1.272592, 1.249943, 0.349632, 6
-0.163994, 0.041804, -0.125249, 3
0.459835, 1.217014, 0.016573, 7
-0.095923, 0.774757, -0.109596, 3
-0.534262, 1.185042, -0.238853, 5
-0.883131, -0.619751, -0.108759, 5
0.597889, -0.536305, 0.131370, 6
-0.579750, 0.841196, 0.414837, 6
1.260571, -0.859357, -0.165993, 0
0.843531, -0.408938, -0.142197, 1
0.614442, -0.555253, -0.047316, 2
0.174297, 0.067227, -0.002056, 2
-0.110632, -0.140458, -0.003033, 6
-0.059059, -0.282721, -0.092051, 4
-0.225629, -0.342581, -0.158341, 3
0.523567, 0.606999, -0.279048, 6
2.489811, 1.470395, 0.507886, 9
0.572407, -0.879541, 0.050013, 6
-0.751121, -0.072305, 1.285546, 7
-0.292349, 0.532860, -0.172698, 4
0.780776, 1.482093, 2.535950, 7
0.701956, 1.855102, 1.917596, 7
1.811990, -0.630290, 3.459744, 6
1.294112, 1.694160, 2.194159, 7
0.475114, 1.086122, 0.952946, 5
-0.331298, 0.570361, 0.539588, 5
-0.405875, 1.601084, 1.406643, 6
-0.225211, 0.430417, -0.036345, 2
-0.450820, 0.261521, -0.222635, 4
-0.358704, -0.449322, -0.207753, 4
0.297356, 0.170779, -0.056804, 2
-0.307219, -0.275092, -0.497789, 5
-0.146213, 0.576509, -0.438887, 3
-0.136963, 0.181859, -0.402894, 4
0.239729, -0.095790, -0.268397, 4
-0.252863, 0.897289, -0.494731, 6
-0.256007, 0.866678, 0.555923, 5
-0.176566, 0.968885, 0.547598, 7
-0.608449, 1.586840, 0.044116, 7
-0.765590, 0.712329, 0.056688, 6
-1.241260, -0.035952, -0.309804, 6
0.679377, 0.790127, -0.494080, 4
-0.488297, 0.533447, -0.133496, 4
-0.719886, -0.658015, 0.076532, 6
-0.371579, -0.021230, 1.787112, 6
0.926229, -0.340247, -1.064961, 6
-0.069475, 0.113987, -0.776840, 6
0.755478, 1.067476, 3.849961, 8
-1.772597, 0.512732, -0.003886, 5
1.684421, 0.904800, -0.474729, 7
-0.235248, 0.059650, -0.666583, 5
-0.443966, -0.533951, -0.515374, 5
-0.613129, -0.120034, -0.856782, 4
-0.137421, -0.043459, -0.995080, 5
-0.253549, 0.106908, -0.362339, 3
-0.396732, 0.604045, -0.498652, 4
0.337063, -0.042485, -0.654615, 3
0.490109, -1.604398, -0.224124, 8
0.090617, -1.630715, -0.321639, 7
-0.012855, -1.491288, -0.955839, 5
1.373426, -0.346213, 0.196938, 8
2.116758, -0.926087, 0.421294, 7
0.741154, -0.100335, 0.974707, 9
2.836672, -0.782564, 0.513340, 10
1.090873, 0.830247, 0.519914, 9
0.706883, -0.037781, 1.431746, 11
-0.000015, 0.558713, -0.518821, 5
-0.104972, 0.716958, -0.386580, 5
-1.260017, 0.099350, 1.452430, 8
-0.708600, 0.453300, 1.316314, 6
0.102432, 0.144096, -0.146747, 3
0.343845, -0.240691, -0.153591, 2
0.523576, -0.001790, -0.046894, 2
-0.512252, -0.473773, 0.728080, 4
-0.543948, 0.394405, 0.334271, 4
-0.407444, -0.640814, 0.052251, 5
0.571376, 1.464806, 0.431840, 8
-0.532444, -0.237292, 0.896329, 9
1.205167, -0.426339, -0.220346, 6
-0.133070, -0.373274, -0.105038, 5
1.273603, -0.747700, -0.438418, 5
0.166151, -0.689633, 0.394954, 7
0.004457, 0.180177, 0.144047, 9
-0.364795, 1.359303, 0.671743, 6
1.934179, 1.144707, 0.098461, 8
-0.132255, 0.523453, -0.177578, 7
0.155777, 0.197849, 0.723475, 8
0.033985, 0.422710, 0.442788, 5
-0.663728, 0.527153, 0.357200, 4
-0.416905, 0.006930, -0.085283, 3
0.233597, -0.445017, -0.100977, 1
-0.401904, -0.102999, -0.081046, 2
0.559758, -0.397671, -0.175292, 1
-0.866887, 1.869303, 1.088478, 10
-0.709194, 0.695262, -0.194744, 5
-0.126442, 0.380679, -0.042887, 5
-0.501905, 0.209239, 0.364642, 5
-0.246165, 0.264972, 0.041730, 5
0.002739, -0.320830, -0.192712, 4
0.310063, -0.274133, 1.569345, 8
-0.060587, 0.832929, -0.159212, 6
-1.560432, -0.208733, 0.359500, 4
0.200990, 0.340613, -0.074980, 7
-0.198536, 0.368528, 0.070024, 6
-0.732016, 0.854662, 0.354992, 7
2.572658, 0.059124, -0.839512, 10
1.391020, -0.168571, -1.245782, 5
0.978756, -0.781238, -1.027901, 5
-0.235817, 0.011532, -0.220478, 5
3.303870, 0.364781, -1.119728, 8
0.616040, 0.429410, -0.138654, 5
-1.301439, 0.774375, 0.088982, 6
-0.109202, -0.244055, -0.457411, 5
-0.990191, 1.185867, -0.212780, 5
0.142459, 0.110607, 0.610640, 6
-0.057473, 1.031823, 0.865924, 7
0.618056, 1.255218, 0.214106, 6
0.727416, 1.711157, 1.029800, 8
0.198282, 0.537409, -0.009897, 6
-0.650804, 0.285398, 0.005126, 5
-0.365808, -0.029466, -0.220837, 5
0.314444, -0.374417, -0.177078, 2
0.364389, 0.249095, 0.472371, 9
-0.175350, 0.848859, 0.035408, 6
0.005251, -0.615417, 0.244507, 6
0.320091, 1.128632, 0.232785, 6
0.194229, -0.615490, -0.249980, 5
-0.221161, -0.324796, -0.505015, 5
-0.125977, 0.108533, -0.220616, 5
-0.458932, -0.047226, -0.103349, 4
-0.403442, -0.327359, -0.215523, 3
-0.032110, -0.140950, -0.380798, 6
-0.347612, 0.177292, -0.198125, 3
-0.831567, 0.569966, 0.039214, 4
-0.537101, 0.368944, 0.352190, 5
0.114407, -0.173827, -0.107698, 2
-0.030965, 0.224038, -0.148899, 3
0.900532, 1.097187, -0.723116, 5
-0.554415, 0.676260, -0.332735, 5
-0.102220, 1.002568, 0.647104, 6
-0.659826, 0.734529, 0.340841, 10
0.036083, 0.308277, 0.121837, 4
-0.415000, 0.434270, 0.279425, 5
-0.803169, 0.338011, 0.071914, 6
2.530889, -0.468926, 2.446954, 8
-0.643100, 0.082414, -0.063518, 5
-0.288737, 0.370549, -0.116262, 3
0.612200, 0.202251, -0.037561, 2
-0.439090, 0.949018, -0.195505, 2
-0.288601, 0.176412, 0.060515, 6
-0.140305, -0.121676, -0.123940, 8
-0.406031, 0.771727, -0.199728, 4
0.056631, -0.000684, -0.198106, 5
-0.182527, -0.387370, -0.208505, 4
0.159710, -0.106785, -0.033673, 4
0.874081, -0.769427, -0.086938, 1
-0.175417, 0.082250, 1.748928, 6
0.796444, -0.477379, -0.024458, 8
-1.155568, -0.850438, -0.281033, 7
0.871761, -0.463255, 1.596572, 5
-0.254278, -0.587288, 1.249006, 6
-0.011402, -0.876326, 0.209870, 6
-0.408894, -0.136828, -0.090598, 4
0.478358, 0.012461, 0.895052, 8
0.429095, -0.633014, 1.112246, 10
-0.067222, -0.766922, 2.458661, 8
-0.948221, -0.339249, -0.042571, 5
-0.618113, -0.013625, 1.740770, 6
1.188339, -1.170676, 3.783688, 7
0.606146, -0.760827, 2.931048, 8
0.497262, -0.124319, 1.891339, 5
-0.643842, 0.204907, -0.305152, 5
-0.238600, 0.634799, -0.138457, 4
-0.017682, 0.626281, -0.186174, 7
0.490796, 0.711996, -0.414855, 6
0.050858, 0.691689, -0.374129, 6
-0.027992, 0.983627, 2.762315, 7
-1.475227, 0.883418, -0.155248, 4
-0.719178, -0.051209, 0.022611, 5
-0.860713, 2.156939, -0.219699, 4
1.038478, 0.784751, -0.339531, 5
-0.658681, 0.307621, -0.389682, 5
0.072372, 0.655448, 0.103281, 4
-0.694061, 0.487853, -0.320319, 3
0.291489, 0.086301, 3.014275, 10
-0.068275, -0.231172, -0.033271, 3
-0.461572, -0.585877, -0.121222, 3
-0.529672, 1.752434, -0.051498, 3
-0.564777, -0.224334, -0.024432, 3
-0.009699, 0.153326, -0.155098, 4
-0.222978, 0.498606, 0.467243, 4
-0.119898, -0.078889, -0.171460, 4
0.781592, -0.758918, 0.130893, 4
-0.489225, -0.042699, 0.330404, 4
-0.140046, 0.075838, 0.090711, 4
1.253596, 0.628162, 1.417549, 5
1.184866, -0.366885, 0.935919, 7
2.404661, 0.508051, 1.303153, 8
2.148059, -0.098064, 1.044937, 7
0.584831, -1.260152, -0.587454, 5
0.317135, -0.743986, 1.929590, 6
1.064273, -1.061776, -2.377781, 5
6.597112, 1.051468, 4.178628, 8
0.456033, -0.209723, -0.052406, 3
0.264831, -0.373493, 0.060291, 2
0.258504, -0.755701, -0.084786, 3
0.147391, -0.471125, 0.072388, 2
-0.074105, -0.416642, 0.221646, 4
-0.484811, -0.143299, 0.676448, 3
-0.102367, -0.455999, -0.005474, 3
-0.409804, 0.394006, 0.009267, 3
0.029884, -0.410747, 0.153179, 3
-0.359218, -0.557391, 0.123790, 3
-0.637287, -0.781821, -0.031978, 3
-0.724800, -0.537734, -0.011290, 3
-0.633637, -0.775757, 0.141238, 3
-0.693494, 0.580901, 0.226169, 3
-0.723554, 0.374003, -0.152164, 3
-0.242702, -0.459318, -0.137282, 4
-0.633109, -0.148343, 0.277517, 3
-0.798126, -0.474645, -1.815293, 3
-0.809517, -0.079478, -0.029744, 3
-0.661979, -0.727046, -0.008324, 3
-0.313380, -0.405747, 0.151087, 3
-0.878215, -0.169830, 0.147350, 3
-0.440017, -0.211843, 0.070482, 3
-0.447747, -0.219802, 0.686887, 3
-1.095355, 0.532555, 0.283798, 3
-0.733390, -0.950599, 0.108199, 4
-1.167902, 0.010511, -0.009033, 3
-1.101200, 0.875590, 0.118100, 4
-1.098437, -0.527222, 0.639273, 4
0.156116, -1.035933, 0.216148, 3
-1.136464, 0.057741, 0.734616, 5
-1.403224, 0.003222, 0.904614, 4
-1.168881, 0.328116, 0.141570, 4
-1.470923, 0.568638, 0.902532, 3
-0.215510, -0.200042, -0.323561, 3
-0.290678, -0.155876, 2.398267, 4
-0.935966, -0.142196, 0.184766, 5
-1.159626, 0.088021, 0.385203, 4
0.510244, 0.359123, -0.085701, 5
-0.930931, -0.361389, 0.680558, 4
-0.458046, -0.703539, 0.658393, 5
0.474097, -0.177013, 0.194561, 5
1.408855, -0.699500, 0.719487, 5
0.281769, -0.598077, -0.551513, 4
1.480759, 0.585830, 1.988721, 5
0.039401, 1.525406, 0.591443, 5
0.518179, 0.627482, 0.087122, 5
1.154000, -0.608742, 0.823273, 5
-1.395207, -1.316500, 5.823455, 5
1.130889, 0.103609, 0.913838, 6
0.534590, -0.277428, -0.133314, 2
0.298943, -0.742002, 0.123024, 2
0.094387, -0.201671, -0.086124, 3
-0.104688, 0.457048, -0.045975, 2
-0.353882, 0.316522, -0.101508, 3
-0.194093, 0.482546, -0.149249, 3
-0.227408, -0.006272, -0.119248, 3
-0.220110, -0.279393, -0.180841, 3
-0.065453, 0.134361, -0.072081, 3
-0.856589, 0.228570, -0.359972, 3
-0.865025, -0.041439, -0.103110, 3
-0.179597, 0.006573, -0.262181, 3
-0.593907, -0.079206, -0.262879, 4
-0.731387, 0.226201, -0.009709, 3
-0.733929, -0.494223, -0.029463, 3
-0.964795, -0.853802, -0.530868, 3
-0.336147, 0.095296, -0.480940, 4
-0.031493, -0.182615, 0.175599, 4
-1.119548, -0.269632, -0.104370, 3
-0.706323, -0.214197, -0.137127, 4
-0.036055, -0.422596, -0.228946, 4
-0.558286, -0.026679, -0.133162, 4
-0.725100, 0.212436, -0.380997, 5
-0.949456, 0.027085, -0.295313, 4
-0.297811, 0.257086, -0.308983, 4
-0.760756, 0.334324, -0.228467, 5
-0.079232, -0.754941, -0.417608, 5
-0.889720, -0.271822, -0.616027, 4
-0.302874, -0.451146, -0.208215, 4
-0.765864, -0.357990, -0.213897, 4
-1.226898, -0.459351, -0.188607, 4
-1.308129, -0.460339, -0.132800, 4
-1.677726, -0.281047, -0.324042, 5
-1.026723, 0.266690, -0.501560, 5
-0.361688, 0.607516, -0.023703, 5
-0.711848, -0.338358, 0.319023, 5
0.146794, -0.009443, -0.523332, 4
-1.263506, 0.731380, -0.519177, 6
-0.788263, -0.572773, -0.669468, 4
0.141599, -0.458664, -0.276191, 4
2.552470, -0.349420, -0.036791, 6
-1.020113, -0.380172, -0.308419, 4
0.285002, -0.593162, -0.126858, 5
-0.303694, -0.107273, -0.207549, 6
-0.075276, 0.073163, -0.948940, 5
-0.288983, 0.341311, -0.056177, 3
-0.318570, -0.066593, -0.064741, 2
-0.100882, -0.209666, -0.097115, 2
-0.196058, -0.236830, 0.061501, 3
-0.263787, -0.233218, -0.080165, 3
-0.358391, -0.323432, -0.061919, 3
-0.475811, -0.029202, 0.021330, 2
0.000707, -0.085899, -0.142716, 3
-0.197094, -0.579197, -0.159148, 4
0.026062, -0.472457, -0.044473, 4
-0.342618, -0.316018, 0.002769, 4
-0.266387, -0.172231, -0.111134, 3
-0.203288, 0.163750, -0.081851, 4
-0.232145, -0.170430, -0.172951, 4
-0.172268, 0.266718, -0.101431, 2
-0.259119, 0.228544, -0.084777, 3
-0.477139, 0.337904, -0.017346, 4
-0.108898, -0.751025, -0.243347, 4
-0.673865, 2.543624, -0.243254, 4
-0.619907, 0.122572, -0.012284, 4
-0.073973, 0.170487, 0.031086, 4
-0.149176, 0.047003, 0.014190, 4
-0.607980, 0.151153, 0.907070, 4
-0.304727, -0.094000, -0.057159, 5
0.054683, -0.975222, -0.582573, 4
-0.879794, 0.248464, -0.236490, 4
0.186592, 0.129714, -0.245020, 4
-0.894112, 0.116175, 0.712700, 4
-0.173156, -0.179240, -0.276343, 4
1.063929, 0.691393, -1.081012, 5
-0.069283, -0.060658, -0.299181, 4
-0.083515, -0.299663, -0.373882, 4
-0.531778, -0.989828, 0.175306, 4
0.079008, 0.903830, -0.373294, 5
-1.066699, 0.061486, 0.181174, 5
-0.940201, -0.674476, -0.492470, 5
0.073457, 0.157074, 0.009383, 4
-0.147514, -0.313781, -0.270538, 5
-1.155549, -0.304113, 2.182875, 5
-0.476855, 0.181255, -0.480240, 5
-0.840274, -0.383914, -0.308657, 5
0.239839, -0.201537, -0.455507, 5
0.541124, -0.920274, -0.616549, 5
0.662024, 0.162383, 1.176774, 5
-0.527526, 0.106530, -0.316532, 5
0.163873, 0.486483, -0.033840, 6
-0.012619, -0.284474, -0.038411, 6
-0.541438, -0.135558, -0.744680, 4
0.663981, -0.032084, 0.770284, 5
0.462718, 0.744084, 0.017296, 6
-0.691363, 0.146765, 0.112233, 5
-0.408828, 1.367380, 0.038347, 5
-2.169633, 1.052246, -0.214662, 5
-4.438292, -2.825869, 5.835385, 6
-3.332317, 12.676853, -0.055069, 5
0.613967, 0.597730, -0.347554, 4
0.718989, -0.383768, -0.093043, 1
-0.404840, -0.343462, 0.038014, 3
-0.336307, -0.432081, 0.107870, 3
-0.498544, 0.185767, 0.007435, 3
-0.516230, 0.306098, -0.083624, 4
-0.574099, -0.222799, -0.042154, 3
-0.075733, 0.146631, -0.097825, 3
0.522989, -1.787325, 0.145666, 4
-1.000744, 0.191745, -0.567549, 4
-0.365914, -0.230102, -0.333041, 3
-1.008120, -0.462282, -0.349998, 4
-1.384288, -0.385281, 0.225509, 4
-0.670953, -0.078290, -0.512868, 4
-1.244780, -0.253317, -0.191395, 4
-1.271605, 0.191001, -0.492374, 4
-0.177372, 0.921210, -1.515938, 4
-1.273428, -0.431270, 0.213707, 4
-0.517499, -0.130506, -0.537908, 4
0.610410, 1.860141, -0.120526, 4
0.892591, -0.351285, 0.839801, 4
-0.234973, 0.326057, -0.141156, 5
-0.979614, 2.418400, 0.187031, 5
0.677639, -1.117454, 0.477256, 5
-0.948420, -0.537033, -0.125793, 4
1.255063, 0.365105, 1.992857, 6
0.179538, -0.189576, 0.170704, 3
-0.222837, 0.459621, -0.065780, 3
-0.150172, -0.588460, -0.045765, 3
-0.270496, 0.140960, -0.097696, 3
-0.099389, 0.196887, -0.210494, 3
-0.203160, -0.274601, -0.136685, 4
-0.300287, -0.372215, -0.043576, 4
-0.297928, 0.142455, -0.160901, 3
-0.458444, 0.176722, 0.556164, 4
-0.180495, -0.399744, -0.044471, 3
-0.432964, 0.058729, 0.025265, 3
-0.052784, -0.054195, -0.288799, 5
-0.360153, -0.196553, -0.074417, 3
-0.785612, -0.936471, -0.101891, 3
-0.560121, 0.226746, -0.245849, 3
-0.286166, -0.284487, -0.168296, 4
-0.172678, 0.179384, -0.115303, 4
-0.060240, -0.473281, -0.446188, 4
-0.402940, -0.428280, -0.114538, 4
-0.632930, -0.731141, -0.101353, 3
0.013195, -0.146193, -0.316988, 4
-1.123682, 0.347347, -0.196835, 4
-0.009696, 0.527026, -0.041699, 4
-0.253552, -0.051174, -0.454017, 4
0.080354, -0.221851, -0.273127, 4
0.366258, -0.344769, -0.281309, 4
0.066516, -0.089425, -0.103511, 6
-0.174834, 0.311189, -0.319542, 4
-0.514861, -0.510864, -0.279963, 4
-0.180044, 0.540990, -0.617394, 4
0.492997, 0.305353, -0.916626, 4
0.059537, -0.356061, 0.294111, 4
1.027783, 0.229166, 0.041095, 5
0.049406, 1.076444, 0.225642, 4
0.170309, 0.545193, -0.351765, 6
-0.265211, 0.276663, -0.407465, 4
-0.026274, -0.082438, -0.296729, 5
0.261908, 0.176966, -0.044659, 4
-0.477742, -0.377288, -0.326133, 5
-0.080544, 0.466294, -0.701157, 4
-0.066896, -0.559077, -0.322742, 4
-0.608865, -0.028689, 0.030653, 5
-0.183398, -0.065580, -0.347550, 4
0.033396, 0.534313, -0.126451, 3
-0.336953, -0.646762, -0.113696, 6
-0.007496, 0.027682, -0.688670, 5
-0.675351, -0.543467, 0.131504, 4
-0.290878, 0.964331, -0.627663, 6
-0.254298, -0.135951, -0.720846, 5
-0.056171, -0.749626, -0.506868, 4
1.280670, 0.804186, -0.560570, 6
-0.364862, -0.712885, 0.926244, 7
-1.147328, -1.265384, -1.198238, 5
1.236949, 0.896389, -0.130613, 5
-0.934884, -1.187880, -0.447625, 5
0.004099, -0.748468, -0.871712, 5
-0.725289, -0.401708, -1.762594, 6
0.434389, 0.200702, -0.797479, 5
1.398872, 0.373548, -0.133595, 5
0.362452, -1.585855, -0.337244, 6
-2.888556, 0.104940, -0.679968, 6
-0.475730, 0.332931, -0.385434, 3
0.327773, 1.038336, -0.051720, 5
-1.322069, -0.451499, -0.080889, 3
0.823820, 1.263114, -0.510554, 4
0.713870, 1.074871, -0.448337, 4
0.293864, 1.451173, -0.681173, 5
-0.898240, -0.354136, -0.016081, 3
-0.482446, -0.029744, -0.468549, 4
-0.208122, 0.838584, -0.537656, 4
-1.134432, 1.303492, -0.154884, 5
1.209039, 0.535726, 0.118334, 5
-0.833433, -0.682539, -0.520844, 5
0.376797, -0.476551, -0.052194, 5
-0.779497, 0.117758, 0.041391, 4
-0.329482, 0.794734, -0.110922, 5
1.417401, 0.420328, -0.738001, 5
-0.008783, -0.536786, -0.343376, 4
-0.080545, -0.188288, -0.437286, 5
0.192630, -0.408270, -0.138546, 2
-0.463069, 0.151098, -0.079244, 4
0.329089, -0.244286, 0.010479, 3
-0.328904, -0.132611, -0.042008, 3
-0.297535, -0.531217, -0.150324, 3
-0.486477, -0.436076, -0.166826, 3
0.285735, -0.409503, -0.302875, 3
-0.604554, -0.105436, 0.624196, 4
0.265446, -0.301378, -0.055432, 4
-1.037261, -0.059994, -1.043698, 3
-0.265751, 0.402297, -0.243661, 4
0.447552, 0.739393, -0.260279, 4
-0.014723, -0.424954, 0.209280, 5
0.562979, -0.022790, -0.389770, 5
0.372477, 0.597054, 0.037215, 5
-1.122702, -1.038122, -0.136728, 4
0.297907, -0.806165, -0.182468, 4
-0.867726, 0.211782, -0.122644, 4
-1.191596, -0.664534, -0.101494, 3
-0.967535, -0.670794, -0.047036, 5
-0.163252, 0.437801, -0.272482, 4
-0.254999, -0.589905, -0.251442, 4
-0.285887, 0.059916, 0.027833, 4
-0.266549, -0.286040, -0.342168, 5
-0.171628, -0.248877, 0.603218, 5
-0.056737, -0.587484, 1.101824, 3
-0.527187, -0.263981, -0.324605, 4
-0.609745, -0.699044, -0.266825, 3
-0.502696, -0.039498, 0.451928, 5
-0.170226, 0.868868, -0.212751, 4
-0.521740, -0.968966, -0.016641, 4
0.995241, 0.877829, 0.101158, 4
-0.457883, -0.436406, -0.166717, 5
-0.390383, -0.669737, -0.245657, 5
-0.684216, 0.322954, -0.209715, 4
-0.148404, -0.077073, -0.552232, 5
0.050169, 0.030185, -0.300423, 5
-0.363604, 0.329532, -0.165679, 4
-0.216918, -0.847983, -0.143801, 5
-0.124021, 0.680023, -0.151208, 5
-0.685188, -0.353055, -0.051547, 5
2.464266, 0.815139, -0.748645, 7
0.626241, -0.380749, -0.637661, 6
-0.237753, -0.034701, -0.663486, 5
-0.148794, -0.607667, 0.039907, 6
2.885299, 0.477010, -0.999184, 5
0.365954, 0.056993, -0.250588, 6
0.847945, 1.269273, 0.366200, 6
0.880728, 0.367536, 0.757218, 5
1.284082, -0.787588, 0.529554, 5
1.103075, -0.659893, 0.480965, 5
-0.364231, -0.511181, 0.775661, 6
2.220985, 0.242417, -0.804791, 6
-0.581293, 1.281246, 0.632716, 5
0.809411, -0.875226, -0.101084, 2
0.364695, -0.098712, -0.097457, 2
-0.140402, 0.036125, 0.014445, 3
0.144266, -0.251316, -0.074092, 3
0.032988, -0.620033, 0.006083, 3
-0.026537, -0.161677, 0.098300, 2
-0.077321, -0.479290, -0.051489, 3
-0.241543, -0.250056, -0.125668, 3
-0.113595, -0.145881, -0.195101, 3
-0.119839, -0.641202, -0.014986, 3
0.075901, 0.001409, 0.048342, 3
-0.286774, -0.389579, -0.091846, 3
-0.230865, -0.242347, -0.189707, 3
-0.619172, -0.007580, -0.486737, 4
-0.317994, 0.101391, -1.135082, 6
-0.633916, -0.411137, -0.076337, 4
-0.857162, -0.357363, -0.432094, 4
-0.565133, -0.370711, -0.645341, 5
0.136845, 0.776107, -0.152436, 4
-0.576498, -0.319426, -0.445501, 4
0.522979, -0.207375, 0.190367, 5
0.081619, -0.209378, -0.012417, 2
-0.123333, -0.019582, -0.042442, 4
0.140026, -0.502625, -0.034671, 4
-0.315001, -0.517931, 0.187572, 4
-0.292131, 0.394812, -0.111763, 4
-0.674618, -0.313819, -0.124397, 3
-0.178766, 0.527567, 0.101657, 3
-1.121879, -0.137415, -0.090000, 3
0.708116, 0.448448, 0.926508, 5
-0.580564, 0.622931, -0.310190, 4
0.129964, 1.184396, -0.478903, 5
-0.770852, -0.364308, 0.207490, 4
0.709589, -0.012893, -0.611738, 4
0.416227, -0.628183, -0.435684, 4
-0.004024, 1.213448, -0.526272, 5
-1.351326, -0.982296, 0.438005, 5
-0.708199, 0.521972, -0.573834, 5
2.415537, 0.005534, 5.511658, 5
-0.028042, -0.455746, -0.075678, 3
0.100687, -1.351831, -0.206272, 3
1.609567, 0.018992, -0.482213, 7
-0.167604, -1.279200, -0.391005, 2
-1.223910, -0.524055, -0.435621, 4
-0.090971, -0.361888, 0.182559, 4
-0.639317, -0.248685, 1.013497, 3
-0.188955, -0.030201, -3.316544, 3
1.440896, 0.244848, 0.128957, 6
-0.436762, -0.344171, 0.211796, 4
0.202095, 0.753441, -0.932085, 5
0.121265, -0.130502, -0.161509, 3
-0.100426, -0.425751, -0.593918, 5
-0.268575, 0.584145, 0.183386, 4
1.661745, -0.035889, -0.949791, 9
-0.248040, -0.564824, 0.196360, 2
-0.560037, -0.197187, 1.055862, 4
-0.272580, -0.029647, -0.097931, 3
0.865467, -1.328820, -0.093306, 2
1.344478, 1.359484, -0.745275, 6
2.448777, 0.881823, 0.305260, 10
1.701277, 3.693817, 0.883025, 7
1.965076, 0.609316, 0.282395, 6
1.355846, 0.217119, -0.053739, 7
-0.392709, 0.315310, -0.343781, 6
-0.457471, -0.005966, -0.144897, 7
0.270966, -0.290095, -0.061346, 3
-0.063857, 0.160383, -0.064006, 3
-0.109441, -0.180195, 0.261089, 2
4.458867, 0.981422, 2.567745, 9
3.268038, 3.046580, 0.431486, 6
-0.171499, 0.755010, 0.660986, 5
0.273500, -0.498536, -0.237743, 6
1.928097, 0.872229, -0.297115, 8
-0.243716, 1.735594, 0.332810, 6
0.597770, 0.816340, -0.235044, 6
0.411315, 1.242048, 0.108835, 4
0.759508, 0.329961, 0.583749, 8
1.533001, 0.310284, 0.927615, 6
0.442258, 0.530014, 0.429189, 3
-0.244459, 0.251959, -0.091709, 5
0.605780, 0.249896, 0.601965, 6
-0.374640, 0.020992, -0.276162, 6
0.534002, 0.263487, 1.148361, 8
-0.977349, -1.117447, 4.341201, 6
0.294721, 0.216087, -1.141982, 7
0.496749, 1.126152, -0.826253, 6
3.935891, -0.021527, 0.770462, 7
-1.089765, -0.322426, -0.444925, 4
-1.036148, -0.381478, -0.604569, 5
-0.250373, -0.173375, -0.656031, 5
-0.410980, -0.062001, -0.251312, 4
1.020394, -0.010986, 0.155452, 6
-0.123867, -0.040468, -0.830228, 6
-0.434818, -0.311205, -0.291032, 6
-0.331867, 0.626747, -0.221612, 3
1.533777, -0.324398, 0.671119, 8
-0.259178, 0.276640, 1.497474, 6
1.221455, -0.037334, 0.299658, 6
-0.216309, -0.107409, -0.128860, 5
