-0.042877, -0.314236, -0.152518, 1.111605, -0.967688, 1.021208, 14
0.824916, -0.864592, -0.878563, 1.854838, 0.344089, 0.148279, 9
0.596133, 0.402828, -0.144198, -0.037275, 0.671338, 0.752526, 4
-1.481454, 0.423049, -0.567174, 1.054787, -0.665274, 0.069574, 12
-1.830307, -0.553344, -0.022351, -0.624306, -0.008765, -0.366306, 10
0.791333, 0.500948, 0.635391, -0.934548, -0.147954, -0.015358, 15
-0.428952, 1.742766, -0.057211, 1.853866, 0.511242, -0.165968, 0
0.318533, -0.289076, 0.183055, 0.072641, 0.261603, 0.450824, 6
-2.048327, -0.003852, 2.411124, -0.319764, -0.079089, -1.186000, 21
0.471541, 0.219695, 0.460314, -0.261152, 0.924188, -0.185851, 23
0.038531, 2.030679, -0.691961, 1.330788, 0.419989, 0.247781, 0
-0.102689, -1.014566, -0.460838, 0.401223, 1.157267, 1.190589, 25
-0.122029, -0.370241, 1.503075, -0.490195, 0.375248, 0.668639, 18
-0.811344, -0.197584, -0.346958, -0.879073, 0.362185, 0.769630, 12
0.073196, -0.306011, -0.034898, 0.204674, 1.337003, 0.150989, 25
0.055647, -0.711065, 0.420822, -0.154852, -3.504764, 0.188075, 12
-4.773994, 0.226207, 0.165236, -1.645018, -0.545669, -2.866107, 22
-0.793791, 0.363669, 0.434526, 0.257604, 1.349372, -0.588754, 19
0.862276, 0.191616, -1.109239, -0.143517, 0.637294, 0.687710, 4
0.248126, 1.124363, -0.062823, 1.295937, -0.129833, -0.742086, 8
-1.431864, -0.393913, -0.670351, -0.570376, 0.184612, -0.312798, 7
0.285067, 0.077608, 1.142260, -0.317650, -0.990279, -0.872426, 20
-1.338038, 0.338043, -0.184188, -0.061149, -0.225001, -0.441794, 23
0.247280, -0.363836, 0.010346, -0.898587, 0.219680, -1.024800, 21
-1.443800, -0.000775, 0.315170, -1.485618, 0.316509, -0.515068, 22
0.191228, -0.019832, 0.007557, 0.655258, 0.588391, 0.272789, 3
0.482056, 0.276696, -0.742802, -0.408702, 0.268860, 0.089308, 17
0.400538, -0.270043, 0.621704, 0.253403, 0.953633, 0.160719, 18
-2.555765, -0.001641, 0.125569, 0.142672, 0.973779, 0.182503, 5
-0.182028, -0.259000, -0.045909, 0.328855, -0.099417, 1.668966, 13
1.176857, -0.170534, -0.319650, 1.363138, 0.773032, 0.527997, 25
1.197518, -0.690694, 0.611965, -0.154896, 1.489481, 1.222140, 25
-0.154240, 1.257302, -0.215609, 1.586895, -0.348042, -1.333639, 8
-2.167012, -1.268938, -1.607269, -0.462524, 0.913819, 0.957372, 9
0.842217, -0.866776, 0.324834, 0.552329, 0.102740, -0.147176, 16
1.129566, -0.660075, -1.151482, -0.016550, -0.766289, -0.059003, 5
-0.364701, -0.869735, 0.440096, 4.775548, -1.136013, 1.132023, 9
0.101879, -0.707019, -1.466514, -0.245764, -0.698704, 0.474700, 17
0.161467, -0.733499, 0.276706, 0.445432, 0.412993, 0.588334, 18
0.257498, 0.214968, 0.024683, -0.137478, -0.430356, 0.088067, 7
0.169348, -0.421993, 0.702938, -0.670283, 0.314175, 0.631499, 1
-2.895916, -0.855451, 0.061735, 0.738204, 0.846346, 0.998569, 16
-0.016764, 1.828384, 0.435685, 2.332134, 0.463734, 0.281529, 0
0.014738, 0.245209, 0.810445, -0.331767, 0.362327, -2.386474, 24
0.372028, 0.234871, -0.585603, -0.721432, -1.666505, 0.792548, 15
0.145201, -0.530862, 0.208092, -0.534386, 0.623077, -3.484615, 19
-0.335100, 0.139351, 0.795014, -0.523847, 0.304554, -0.165080, 2
-0.775834, 0.235909, -1.513637, 0.865813, -4.384071, -0.289950, 7
0.732856, -0.706765, 0.030982, 0.402818, 0.023704, 0.900834, 6
0.637217, -0.061707, -0.777066, -0.451827, -0.973376, -0.107794, 13
-0.048183, -0.698182, 0.598832, -0.675895, 1.707358, -0.353890, 25
0.790096, -1.168658, 0.927783, -0.966873, 0.991766, 0.644907, 15
0.593755, -0.524411, 0.329207, 0.342670, 1.369688, 0.659878, 25
0.043136, 0.032533, -0.818553, -0.403418, 1.017280, 0.688372, 4
0.325865, -0.088790, -0.637449, 0.295304, 0.472649, -0.011654, 17
0.415089, -0.807199, 0.197050, 0.108820, 1.218788, 0.218445, 4
0.472605, -0.562320, 0.055373, 0.066869, 1.397706, 0.576065, 4
0.078807, -1.718083, 0.142039, -1.114662, 1.203794, 0.153229, 16
-2.279987, -0.526128, -1.211105, 0.793783, 0.259375, 0.160667, 19
-2.632190, -0.102555, 0.055690, 0.333423, 0.998950, 0.226535, 5
0.381356, 1.331595, 0.109540, -0.475905, -1.493831, 0.248981, 3
0.647244, -0.974118, 0.264712, 3.862773, -0.501826, 0.254648, 9
1.838446, -1.208522, -0.362065, 0.295984, -0.781313, 0.619075, 24
0.273100, -0.256952, -0.045445, 0.422719, 0.706530, 0.408330, 18
0.197572, 0.820345, -0.239365, -0.244822, -1.309632, 0.494211, 14
0.350194, -1.124410, -0.971714, -1.089422, -0.381810, -0.402353, 14
0.335796, -0.498852, 0.497662, -0.329280, 1.657456, 0.446918, 25
-3.282189, -0.460612, 0.223641, -0.055198, 0.765702, 1.229994, 3
0.852888, -0.077921, 0.276966, 1.544909, 1.507483, 0.365566, 8
0.043242, 0.437689, -0.788877, 0.560795, -0.204906, 0.128993, 13
-0.086057, -0.087416, -1.254086, 0.986789, -3.211397, -0.194485, 7
0.343990, -0.058981, 1.253016, -0.583480, -0.819800, -0.363812, 20
-0.180706, -0.508045, 0.454216, 0.282134, -0.189596, 0.527675, 2
-1.009092, -0.131404, -0.519907, -0.241762, -0.104359, 2.223678, 20
-3.735870, -0.295160, 0.112616, -0.667141, -0.298880, 0.821626, 14
0.814699, 0.036936, -0.494160, -0.052231, 1.470991, 0.771163, 4
-1.074047, -0.390079, -0.371538, 0.033001, 0.141454, 0.117668, 12
0.185244, -0.001553, 1.838213, -1.283739, 0.668023, -4.102636, 24
0.751978, -1.006222, -0.517324, 0.318658, -0.601648, 0.618906, 2
-1.143630, 0.531444, 1.075605, -0.128346, 0.334394, 0.926472, 24
1.304468, -0.595219, 0.679818, -0.125413, 1.269670, 0.301522, 25
0.572293, -0.861771, -0.178725, 2.406465, 0.398168, 0.428889, 9
0.000651, -0.700876, 0.061236, -0.108926, 0.774216, 0.165401, 1
0.652886, -0.785709, -0.707649, 0.046160, -0.169077, 0.036595, 2
-0.183761, 0.306427, 0.288990, -0.496325, 0.393553, -1.088536, 18
1.671436, -0.234905, -2.389452, -0.816869, -0.636739, -0.231904, 5
-2.545171, -0.576643, -0.222353, -0.613678, -0.212231, 0.842047, 14
-1.798701, -0.257836, -0.733080, 0.605850, 0.640406, -0.246769, 19
0.236739, 0.945805, -0.287382, -0.341040, -0.344439, 0.867796, 10
0.188821, -0.454789, -0.265453, -0.950642, 1.442750, 0.427869, 4
-3.148707, -0.350876, 0.195542, 0.042925, 0.744874, 0.119752, 5
-0.512011, 0.723455, -0.147151, -0.766291, 0.646399, -1.577851, 21
-2.526364, -0.199612, 1.217066, 0.914816, 0.901501, 0.276987, 16
-0.750581, 0.554032, 1.767634, -1.030014, 0.942986, -0.305927, 24
0.306125, 0.168823, 1.267380, -1.001445, 1.108003, 0.519333, 24
-0.113916, 0.182708, -0.035143, -0.136901, -1.172220, 0.004606, 14
0.738339, 0.062144, 0.203830, -0.131948, -0.480246, 0.499989, 13
-0.612335, 0.902068, 0.502933, 1.944707, 0.617585, 0.143681, 0
1.363228, -0.616219, -0.459647, 0.546729, 0.715201, 0.258579, 5
0.219213, -0.328383, -1.229008, -0.920243, -0.269078, -0.310138, 17
0.519718, -0.535656, -1.048146, 0.357706, 0.532602, -5.184370, 19
-0.612696, -0.331046, 0.277217, -0.156902, 0.146592, -0.223283, 12
0.863349, 0.594817, 0.622791, -0.262113, -0.384735, 0.435955, 3
0.937627, -0.114601, -1.651736, -0.936456, -1.044006, -0.297714, 15
1.135993, -0.421455, 0.724987, -0.690406, 1.611234, 0.841225, 25
-2.090676, 0.464379, 0.996440, 0.168793, 0.529600, 0.320436, 24
0.285377, -0.943040, 0.236793, -0.494162, 0.895452, 0.306168, 19
-3.102704, -1.311435, -1.328795, -0.133423, 0.052749, 0.754530, 1
-0.049999, 2.162051, 0.462506, 1.694589, 0.676771, 0.837800, 0
0.780119, -0.705203, -0.083920, 0.648048, -0.819744, 0.743241, 0
-1.132510, -0.354098, -0.516597, -1.407232, 0.070365, 0.400505, 22
1.627192, -0.439309, 0.007947, 0.023970, 0.642387, 0.385785, 15
0.466907, -0.529413, 1.190108, -0.026995, 0.080619, 0.728733, 12
0.396557, -0.727505, -2.036185, 0.286628, -0.991854, 0.663403, 20
0.106174, -0.240610, 0.719325, -0.767719, 0.648329, 0.515991, 4
-0.689100, 0.230899, -0.598132, -0.176336, -3.925582, 0.186100, 13
1.040873, -0.370468, 0.056707, -0.593966, -0.014293, -2.672406, 21
0.597270, -0.263477, 0.640125, -1.181908, 0.227477, 0.568168, 15
-2.476107, -0.883927, -0.361623, 0.557537, 0.213957, 1.339442, 15
-2.548997, -0.684170, 1.031440, -1.494934, -0.326262, -1.582624, 21
-0.275102, -0.386390, 0.373845, 0.286915, 0.120459, 0.808425, 6
0.096138, -1.331799, 1.072763, 4.424413, -1.905232, 0.717238, 9
-0.055595, 1.050912, 0.273089, 2.221707, 0.726037, -0.541045, 0
-0.279792, -0.724148, 0.364599, 0.095964, -3.248076, 0.296583, 12
0.348789, -0.553762, -0.518223, -0.471880, 0.038318, -0.563845, 19
0.173561, -0.916359, 1.385142, 0.453926, -0.204541, 1.220484, 16
0.060440, -0.701817, -0.499350, 0.619733, 0.683038, 0.364158, 5
0.622094, 0.914810, 0.233730, 1.221517, 1.458610, -1.459150, 8
0.010741, 0.103473, 0.058690, -0.879005, -0.555767, -1.081731, 20
1.415453, -1.642869, 0.943992, 4.698717, -2.266492, 0.833762, 9
0.757854, -0.564681, 0.917252, 0.291567, 0.692716, -0.064541, 18
-0.097743, 0.881105, -0.223264, -0.866134, -0.434787, 0.326004, 11
0.524568, -0.652525, -0.770044, 1.202117, 0.660115, 1.059565, 9
0.117118, -1.366803, -0.618085, -0.867438, 0.858133, 1.555255, 18
0.328407, -0.211738, -0.590287, -0.233862, 0.114317, -3.796594, 21
0.281731, 0.550032, -0.345165, 0.158631, -0.227580, -1.276578, 2
0.029783, -0.618369, -0.041274, 0.629350, -1.186726, -0.310936, 14
0.113987, -0.517383, 0.221137, -0.364412, -0.075874, -1.387943, 16
-1.448000, -1.510303, -0.645986, -0.184051, 0.801076, 1.070822, 25
0.384778, 0.232983, -0.130769, -0.167638, 0.793287, 1.051017, 4
0.971806, -1.052108, 0.057740, -0.090318, -0.421755, 0.797853, 2
0.756273, -0.128354, -0.001310, 0.131430, 0.203178, -0.550272, 0
-0.033908, 0.368287, -0.037747, -0.452573, -0.812934, -1.761458, 20
-0.783353, 0.204398, -1.086290, -0.039657, -0.059404, 0.326354, 13
-0.200358, 0.103815, -0.146520, 0.014941, -0.157017, 0.439158, 12
-0.013892, -1.200172, -1.366145, -0.746362, 0.244328, 0.520971, 18
-0.218219, 0.065774, -0.178111, -0.648714, -0.301578, 0.865505, 13
-0.125594, -0.082289, 0.196946, -0.707835, 0.457903, 0.359579, 4
0.827513, -0.377781, -0.220492, -0.504109, -0.074532, 0.290167, 15
0.415611, 0.341527, 1.884405, -0.066266, 0.820083, -2.457560, 24
-0.029525, 0.036423, 0.015175, -0.271386, -0.604040, -0.391435, 6
-0.203382, -1.117412, -0.691351, 0.655270, 1.589932, 1.079961, 25
0.367344, -0.311124, 0.540299, 1.982506, 1.532298, 0.164487, 8
0.477286, 0.229505, -0.960097, -0.326899, 0.285432, -0.382085, 17
0.227542, -0.653649, -0.080320, -0.921483, 0.886446, 0.327196, 25
0.657014, -0.798528, 0.268623, -0.789782, 0.034843, -1.934998, 19
0.318608, -0.484748, 0.000930, 0.775784, 1.590976, 1.023646, 25
-0.115803, 0.223312, -0.287900, -0.039388, -0.280822, -0.469547, 6
0.229630, -0.297863, 0.875267, -0.773699, 0.152533, 0.344940, 5
0.705620, -0.435200, 0.374297, 0.382488, 0.896529, 0.118734, 10
0.378565, 0.119295, 0.531705, -0.033470, 0.257028, 0.323784, 6
-0.488968, 0.347379, -0.035460, -0.690211, -0.017161, -0.298019, 6
-1.030206, -0.076815, -0.565173, -1.416147, 0.083840, 0.257166, 22
0.385285, -0.079135, 0.148349, -0.647946, 0.483387, 0.142598, 25
0.342090, 0.819114, 0.971411, -0.110954, 1.322409, -0.288847, 10
0.495743, 2.303627, 0.539258, 1.620398, 0.680842, 0.710348, 0
0.028462, -1.178282, -1.296259, -0.285104, 0.336219, 0.718751, 18
-0.556766, 0.254044, -0.890359, -1.133883, 0.452620, 0.494989, 22
1.294111, 6.663371, 0.046137, -1.056965, 0.196621, 1.274098, 11
0.683217, -0.173902, 0.126158, -0.146681, 0.414143, 0.470781, 1
0.408055, 0.100816, -0.888721, -1.092731, -0.782641, 0.248694, 7
0.368757, -0.385632, 0.059683, 0.103054, 0.440927, -0.157108, 7
0.650318, -0.135886, 0.299208, 1.975308, 1.344577, -0.153713, 8
-2.742256, -0.265212, 1.072317, -0.931971, 0.764169, 1.210506, 7
-0.119753, -0.519712, -0.670487, 0.147573, -0.771286, -0.419832, 2
0.523266, 0.252577, -0.645008, -0.536008, -0.062048, -0.618776, 2
0.326966, -0.890514, 0.603154, -1.347756, 1.028873, 1.446532, 19
0.479974, -0.346922, 0.365438, 0.166601, -1.122187, 0.526177, 12
0.461761, 0.420973, -0.301964, -0.818893, -0.257281, 0.509501, 17
-2.531128, -0.230703, -0.572543, -0.612627, 0.168741, -0.167488, 10
0.790650, -0.582283, -0.527842, -1.037174, 0.197406, -1.013272, 22
-0.127306, -0.166615, 0.548909, 0.009689, 0.709205, -0.187755, 19
-0.192442, -0.007305, -0.600950, -0.741492, -0.527926, -0.144251, 19
0.340227, 0.247594, 0.186628, 1.749805, 1.306370, -0.112356, 8
-0.350142, 6.716876, 1.409718, -1.300725, -0.203217, 1.020417, 11
0.140185, 0.240737, 1.139036, -0.912321, -0.079716, 0.174983, 1
-0.708181, 1.305045, 0.277714, 0.296091, 1.285792, -1.527788, 8
-1.958959, -0.370679, 0.934656, -0.494705, 0.534584, 0.317196, 10
-0.038447, -0.460678, 1.193581, -0.282205, -0.070522, 0.466354, 20
-0.000203, -0.073405, -0.281308, -0.940130, 0.355155, -0.351452, 21
0.531624, -0.004038, -0.212401, 0.468137, -0.487454, -0.396109, 16
0.486311, 0.705649, 0.825631, -0.929148, 0.097386, 0.781914, 6
0.790784, -0.339629, -0.042759, -0.010893, -0.935811, 0.054743, 14
0.265440, -0.766031, -0.184118, 0.361636, 1.328184, 0.551961, 25
1.051335, 0.421239, 0.255954, -0.234537, 0.112867, 0.272868, 6
0.151634, -0.310989, 1.530283, -0.918838, 0.840885, -2.563892, 24
0.564641, -0.355548, 1.130169, 0.948279, -0.593749, 1.735228, 0
0.119694, -0.257841, 0.159952, 0.357652, -0.224095, 0.222190, 12
-3.851936, -0.568659, -1.626317, -0.544809, -0.166672, 0.598104, 17
0.088433, -0.375808, 0.180845, -0.991148, 0.136327, -0.157761, 1
0.089298, -0.462310, -0.109577, -1.160415, 0.224372, -0.983941, 22
0.385202, 0.218657, -2.066155, 0.021739, 0.639278, -0.131964, 4
0.013853, -0.727334, 0.271025, -1.145544, -0.406705, -0.299111, 21
1.524554, -0.073046, -1.033281, -0.267885, 0.063364, 0.211360, 5
0.040235, -0.224645, -0.138532, 0.363418, -0.905402, 0.440978, 14
-0.266818, -0.026658, 0.001339, 1.430477, 0.435256, 1.297302, 14
1.267095, -0.882482, 1.029240, -1.899246, -0.407092, 2.954916, 22
-0.348921, -0.117307, -0.159023, 0.617443, 0.368792, 0.103936, 7
-0.666248, 0.057932, -0.022235, -0.215624, 0.204615, -0.042944, 6
0.190583, 6.859514, -0.081479, -0.965095, -0.059203, 0.459370, 11
0.387170, 0.067398, 0.169827, -1.022673, 0.059201, 0.869453, 15
-0.093967, -0.942558, -0.644810, -0.206992, -0.123632, 0.905869, 18
0.764240, -0.351134, -0.514147, 0.517404, -0.732009, -0.343293, 0
0.173044, 0.713727, 0.300563, -0.999618, -1.393712, 0.103023, 3
0.929913, -0.467329, 0.549408, -0.589919, -0.641431, 1.135040, 3
0.722942, -0.095570, -1.002924, 1.618142, 0.552348, -0.291304, 9
0.182751, 0.142291, 0.170920, -1.204844, 1.084299, 0.605294, 11
-4.178557, 2.106137, -3.370612, -2.115961, -0.889318, -0.218630, 12
0.790300, -0.538354, -1.004530, -0.986675, 0.006698, -1.695988, 22
-0.152617, 0.583638, -0.151620, -1.027158, -1.018384, -0.244360, 22
-0.033681, -0.918370, -0.505290, -0.940996, 0.459444, 0.409229, 19
0.026676, 0.261374, 1.916129, -0.915805, 1.038982, -3.771116, 24
0.047473, 0.093925, 0.130436, -0.074283, -0.142675, -0.684010, 22
0.257538, 0.191206, 0.256043, 0.413885, -0.287287, 0.605125, 3
0.104951, -0.528131, -0.116745, 0.412398, 1.276222, 0.491181, 4
0.679327, 0.194783, -0.536907, -0.591888, 0.706687, 0.623336, 10
