-1.084890, 0.352741, 0.303236, -1.519554, 1.144163, 0.024792, 0.434158, -0.378941, 5
1.374655, 0.307707, 0.108652, -1.817721, 0.769917, -0.204013, 0.782694, -1.207336, 4
-1.490678, -0.380398, -1.030132, 0.988946, -0.128579, 0.216732, 0.724325, -0.190429, 6
1.607608, 0.249202, -1.156001, -0.459403, -0.239793, 1.061138, 0.671748, -0.546277, 6
-0.621623, -0.736506, -1.120459, -0.463535, -1.451617, 1.891929, 0.375440, -1.068999, 7
0.852490, 1.104105, 0.032298, 0.432694, -0.040420, 0.071072, 0.452341, -0.652163, 5
-0.049503, 0.673744, -1.157186, 1.165646, -0.217627, -0.084381, 0.364763, 0.065898, 7
-0.277315, 0.435390, -1.184193, -0.841605, 0.511005, 0.806952, -0.470620, -1.867194, 6
-0.678659, 1.158979, 0.153808, 0.684716, -0.116804, 0.820584, 0.645536, -1.040224, 6
-0.283768, 0.071966, 0.131681, 0.163515, 0.131919, 1.525284, 0.320335, -1.296181, 6
0.089907, -0.065949, 1.156286, 0.443157, -0.116247, -0.189844, -0.873123, -0.227785, 3
-0.040891, 0.981843, 0.068955, 0.796664, 0.094067, 0.802118, 0.227678, -1.102011, 7
0.148587, -0.625144, 1.198731, 0.436977, 0.222374, -0.001388, -0.286781, -0.862134, 3
0.288648, 0.721655, -0.013394, 0.156235, 0.569533, -0.215112, -0.061161, -1.564946, 5
0.045036, 3.474002, 1.255100, -0.131510, -1.100552, -0.694474, 0.261354, -0.541491, 5
-0.104331, 0.494929, -1.180888, 0.261189, -1.338139, 0.540058, 0.245314, -0.110337, 6
-0.446648, 0.739199, 1.284691, 0.806040, 0.055229, -0.328365, 0.297366, -0.792970, 6
-0.150006, 0.674308, 0.892558, -0.313298, 1.392149, 0.923118, -5.893094, 0.925232, 0
-0.150522, 1.117195, 0.935094, -0.041813, 1.326909, 0.673158, -5.054873, 0.469177, 1
-0.162390, 0.496485, 0.963244, -0.065350, 0.817297, 0.389927, -4.236145, 0.369462, 2
-0.142932, 0.411779, 1.033184, 0.364671, 0.623014, 0.125231, -2.859687, -0.183659, 2
-0.047312, 0.270536, 1.108625, 0.236943, -0.102953, -0.167167, -1.497027, -0.315291, 6
0.092798, 0.116661, 1.137445, 0.118625, -0.498193, -0.140794, -0.921095, -0.368507, 4
0.066993, 1.062232, 1.100103, 0.057573, -0.040774, -0.261872, -1.745898, -0.196381, 3
0.404474, 0.340264, -1.103958, -1.188636, 0.668611, 0.676765, 0.143092, -1.117679, 6
-0.559327, 0.116576, -1.075152, 1.320650, -0.227030, 2.779023, 0.068180, -0.768764, 9
-0.004795, -0.408789, 0.100945, -0.082634, -1.219477, 0.360970, 0.504698, 0.500862, 6
-1.377892, 2.702127, -1.118105, 0.250854, -0.386871, -0.518905, -0.095883, -0.487134, 7
0.129141, 0.397647, -1.425119, 0.789145, 0.156177, -0.177098, -1.712255, -0.991515, 4
-2.370073, -0.522146, -0.954857, -0.217482, 0.259862, 1.046420, 0.807008, -1.874423, 7
-1.893762, 0.288949, -0.902037, -0.443554, 1.781852, 1.093640, 0.158683, -1.243764, 7
-3.442854, 0.637770, -0.918282, 0.398135, -2.173136, 1.716958, 0.616540, -0.105841, 6
-2.157767, -1.837819, -1.106782, 1.212494, 0.409554, 1.453255, -0.456162, -1.159609, 7
-0.834365, -0.302031, 0.151970, -0.377734, 0.449899, 0.667331, 0.323898, -1.396710, 5
-0.513179, 1.097394, 0.132842, 0.004723, 0.004437, -0.097022, 0.598173, -0.885028, 5
-1.586029, 3.853827, 0.331868, 0.035149, 1.595104, 0.263622, 0.367315, -0.928512, 6
-0.027190, 0.121870, 1.075876, 0.271854, 0.656216, -0.189948, -1.984038, -0.658512, 2
0.272587, -0.255051, -1.439140, 0.496340, -0.273067, -0.433014, -1.305625, -1.161063, 4
0.265687, -0.318505, -0.115396, -0.210974, -0.432511, -0.499338, -0.927652, -0.446224, 4
-0.092586, 0.052575, 1.000117, 0.241465, 1.005622, 0.219245, -3.383047, -0.196270, 2
0.528330, 0.858753, -1.418736, 0.081630, -0.680557, -0.304575, -1.213989, -0.964632, 5
0.358708, 0.888460, 1.120312, 0.453880, 0.449773, 0.008385, -1.333041, -0.708279, 3
0.380786, 1.119100, -1.425947, 0.607177, -0.492433, -0.022686, -1.384764, -1.105105, 4
0.230373, 0.372099, 1.146251, 0.371755, -0.436733, 0.215411, -0.942969, -0.303777, 4
0.679618, -0.611418, -1.283169, -0.316647, 0.204938, -0.099559, 0.077275, -1.771380, 6
-0.484117, -1.373042, -1.050244, -0.632667, 1.602007, -0.193339, 0.003298, -0.312976, 5
-0.400736, 0.188508, -1.072638, -0.781884, 0.648095, 0.063457, 0.625028, -1.488018, 7
0.011272, 0.594564, 0.176105, -0.392641, 1.532295, -0.202270, 0.680673, -1.311594, 7
-0.007092, -1.254631, -1.085764, -0.399939, 1.522440, -0.705653, 0.176280, -0.064689, 6
0.448266, 0.738650, -1.269876, -1.459607, 0.606972, -1.177247, -0.536471, -1.277005, 6
0.567947, 0.557223, 0.081934, -0.187200, 0.021239, 0.896025, 0.435914, -1.117280, 4
0.128350, 1.262776, 1.192986, -0.024117, 0.230142, -0.284138, -0.536268, -1.102306, 4
-0.119943, 0.925978, -1.160796, 0.173392, -0.565004, -0.746929, 0.211348, 0.419258, 6
-1.834336, -0.457882, -0.925765, -0.187537, 0.769625, -0.407531, 0.327824, 0.798129, 6
1.184553, 0.155410, 0.120519, -1.315345, -0.216883, 0.866442, 0.493028, -0.244134, 6
0.838420, 0.964867, 0.198418, -1.368126, 0.739254, 0.054279, 0.725859, -0.252873, 6
-4.013537, 0.654371, 0.530301, 1.074575, 0.481119, 1.030488, 1.092893, 0.466096, 8
0.205197, -0.015957, -1.084301, -1.865547, 1.478024, -1.620102, 0.716895, -1.228976, 5
0.416523, 1.015923, -1.122594, 0.949084, -0.389357, 1.959274, 0.293564, -0.521998, 7
0.581820, 1.388079, -1.272454, 0.798964, -0.403641, -0.088277, -0.322243, -0.189187, 5
0.589964, 0.022595, -1.230256, -0.615114, -0.250778, -0.538798, -0.110287, -0.160281, 5
0.852003, 1.173239, 1.250101, -0.119588, -0.244555, -0.519654, 0.332456, -0.263830, 4
1.000121, 0.738501, -0.031971, -0.059020, -0.182754, -0.079018, -0.193225, -0.357891, 5
0.331746, 0.906492, 1.136549, 0.028357, 0.031158, -0.186599, -1.050410, -0.658699, 3
0.530812, 0.913053, -1.287958, 0.190172, 0.075297, -0.179494, -0.316822, -1.189040, 4
0.715716, -0.698743, -0.088063, 0.071773, -0.384359, 0.250002, -0.613758, -0.465185, 3
0.226716, 1.295263, -1.163430, -0.126629, -2.082295, 0.289402, 0.481730, 0.626959, 8
0.353312, 1.029167, -1.174795, -0.686751, -1.522234, -0.144246, 0.210305, 0.576613, 7
0.960638, 0.549755, 0.090283, -1.062687, -0.605356, -0.271708, 0.141463, 1.061236, 5
-0.081007, 0.110540, 0.203781, -0.298494, -1.483778, 1.329416, 1.382781, -0.268302, 8
-0.253523, 0.548743, 0.325048, -2.834279, -0.241202, 1.923645, 0.368578, -0.103048, 7
-1.024564, 1.519020, -1.057426, 0.946502, -1.497831, 0.877958, 0.880555, -0.137991, 9
-0.590303, 0.555692, 0.163836, 0.863031, -2.217158, 2.686019, 0.246776, 0.755528, 10
-0.523271, 0.430099, -1.116503, 1.139099, -0.774316, 1.315469, 0.594179, -0.765203, 9
-1.305534, -0.677979, -1.162696, 0.461230, -1.513488, 0.648969, 0.414884, -0.893175, 11
0.495319, 1.178569, -1.246391, 0.782126, -0.375183, 0.239862, 0.064054, -0.804389, 5
0.365953, 0.103921, 1.151262, 0.487143, 0.348815, 0.026586, -0.808481, -0.802926, 5
-1.419771, 2.179911, 0.367958, -1.629641, 0.966961, -1.018042, 1.151034, -0.431580, 8
-1.239218, 0.484899, 0.212095, -0.375122, 0.155817, -0.542895, 0.940035, -0.806938, 6
0.020501, 0.546973, 1.040116, 0.243151, 0.656581, 0.088256, -2.673199, -0.340786, 3
0.012600, 0.295390, 1.011406, 0.117601, 0.541813, 0.208762, -3.136688, 0.000838, 2
-0.134902, 0.042470, 0.977265, 0.219181, 1.054920, 0.389355, -3.866668, 0.035083, 2
-0.727190, 1.714938, 0.120409, -0.281087, -0.748988, -0.445360, 0.427046, -0.306588, 4
-0.352817, 0.634762, 1.251258, 0.736447, -0.398857, -0.396065, 0.221257, -0.615207, 4
0.029960, 0.086879, 0.030310, -0.225907, -0.998070, -0.511714, 0.428491, -0.219236, 5
-0.356035, -0.211601, -1.176463, 0.998278, -0.196359, 0.878634, 0.513681, -1.580653, 8
-0.896751, 0.447430, 0.179174, -0.075060, -0.251823, -0.521037, 0.642586, 0.146144, 9
0.205835, 0.250300, 0.136145, 0.561135, -1.380825, 1.150179, 0.839844, 0.445743, 6
0.159453, -0.140432, -1.221371, -0.036657, -0.593391, -0.209083, -0.012453, -0.175945, 5
0.504252, -0.396101, 0.224323, -1.056060, -0.432393, 1.078499, 0.716265, 0.715816, 5
-0.211191, 0.588744, 0.190373, -1.213607, -1.243772, 0.107407, 1.426683, -0.629518, 7
-0.147023, 0.661249, 0.189965, 0.267582, -0.364336, 0.134436, 1.137404, -0.028127, 9
-0.623297, -0.895644, 0.157622, 1.163882, 0.157536, -0.109554, 1.335807, -0.777994, 6
-0.035957, -0.696548, 0.242544, 0.228887, 0.061966, 2.108667, 1.006192, -0.568117, 8
0.192371, -0.073711, -1.112257, 0.119427, 0.442640, -0.004975, 0.419735, -0.220515, 7
-0.591061, 0.522755, 1.449226, -1.154298, -0.057587, 0.246596, 0.941548, -0.913614, 8
-0.288754, -0.223071, 1.557614, -0.518463, -0.366051, 0.161870, 2.471479, -0.512071, 5
-0.272264, -1.155187, -1.400223, 0.856869, -0.305382, -0.652148, -0.848072, -1.228702, 4
0.136653, -0.723313, -0.178846, -0.005823, 0.051162, -0.515483, -1.540407, -0.791950, 3
0.000211, -0.339430, -1.599379, 0.396387, 0.183939, 0.001257, -3.941686, -0.295196, 1
0.090292, -0.261353, -0.163160, 0.531819, -0.473200, -0.467079, -1.145932, -0.575513, 2
0.001592, -0.095937, -1.640258, 0.381042, 0.665531, 0.322163, -4.897171, -0.102905, 1
-1.077391, 0.531599, 1.443810, 0.790186, 0.873371, -0.390873, 1.302200, -1.337088, 10
0.232509, 0.557713, 1.287738, 0.074266, 0.258663, -0.495673, 0.525400, -0.894665, 5
0.001753, 1.295118, 1.295071, 0.793097, -0.651959, 0.083851, 0.626726, -0.513626, 5
-0.205728, 0.168300, 1.345906, -0.655675, -0.414425, -0.416097, 1.077266, -1.134810, 5
-0.025760, -0.080421, -0.119916, 0.592944, -0.345199, -0.213876, -0.860273, -0.843238, 5
0.115275, 0.210979, -1.550727, 0.478175, -0.108118, -0.124692, -3.111011, -0.534831, 4
-1.617974, 0.241296, 1.580729, 0.658407, -1.017020, 0.307225, 1.783205, 0.833769, 8
0.196870, 0.255104, 1.409041, 0.203857, 0.153543, 0.167201, 1.290006, -0.558824, 6
-0.393745, 1.195501, 1.319559, -0.019459, -0.013535, -1.471704, 0.455830, -0.034756, 4
0.177871, -0.624583, -0.013150, -0.098880, -0.185731, 0.211132, -0.156079, -0.910772, 7
0.012551, -1.192666, 1.287971, -0.039176, 0.168708, -0.223887, 0.264992, -0.405472, 6
-0.358275, -0.034037, 1.275877, 0.816409, 0.169321, -0.539618, 0.370180, -0.696180, 7
0.951299, -0.784391, 0.146045, -0.804734, -0.443499, 2.480840, 0.259431, -0.220221, 10
1.280316, -0.220693, 1.417231, -0.153695, -0.670016, 1.349473, 1.282512, 0.498871, 5
0.975693, -0.233873, 0.141123, -0.076077, -0.466643, 0.795063, 0.368723, 1.316981, 5
0.303094, -0.343042, 1.406508, -0.587464, 0.063197, -0.238479, 1.091860, -0.036648, 5
1.230690, -1.326644, 0.216466, -1.353061, 0.445921, 3.203231, 0.008293, -0.002679, 8
0.061003, -0.108054, 0.225170, 0.544322, 0.321083, 0.709471, 0.758811, 0.671871, 5
-0.035755, 0.227188, 1.279779, -0.108117, 0.696263, -1.098896, 0.356310, -0.973413, 6
0.481897, 0.513976, 1.309015, -0.592536, -0.048143, -0.118734, 0.181400, -0.071456, 5
0.247166, 1.484340, 1.378788, -0.144279, 0.739907, -0.573830, 1.132638, -1.246605, 5
-0.449975, -1.237687, 0.102454, -0.610497, -0.167171, 0.060990, 0.393469, -0.688687, 6
-0.793691, -1.048676, -1.295768, 1.250136, -0.375121, 0.073807, -0.284315, -1.377614, 7
-0.114201, 0.270686, 1.459014, -0.044994, 0.103947, 0.926635, 1.514097, -1.224085, 6
-0.885946, 0.225920, 0.215452, -0.570136, 0.799670, 1.099422, 0.682099, -2.018149, 8
-0.033112, 1.087689, 1.263297, 0.540881, -0.221519, 0.393868, -0.056804, -0.666842, 6
0.109470, -0.200862, 1.279267, -0.146581, -0.295664, -0.583010, 0.754922, -0.885555, 5
0.308104, 0.056242, -1.438827, -0.029588, -0.461579, -0.386981, -1.346686, -1.313179, 5
0.047614, 0.091371, -1.604797, 0.386665, 0.319234, 0.126330, -4.148033, -0.330155, 2
-0.407375, -0.931914, 1.302522, 0.877291, -1.079469, 0.351762, 0.858650, -0.394634, 9
0.087463, -0.610194, -0.019592, 0.441268, -0.294359, -0.031815, 0.369207, -1.402463, 6
-0.229460, -0.224875, 0.028160, 0.090112, -0.778811, -0.145376, -0.125162, 0.208489, 6
-0.204929, -0.400950, 0.078976, 1.278594, -0.384101, 0.549085, 0.857423, -0.861280, 6
0.286751, 0.413680, -0.090111, 0.242241, -1.359010, 0.094346, -0.401268, -0.417829, 5
0.502550, 0.323036, -1.480156, 0.364630, -0.573472, -0.293749, -1.823371, -0.724265, 5
0.254840, 0.421347, -1.320510, 0.658902, -0.855478, -0.053743, -0.264767, -0.862689, 5
0.114415, 1.166433, -1.425892, 0.347588, -0.661575, -0.383381, -1.316289, -1.217407, 4
0.271079, -0.717037, -1.477385, 0.321241, -0.572145, -0.560282, -1.660094, -0.745349, 3
0.495750, 0.217981, 0.014375, -0.302658, -0.800243, -0.023369, 0.485787, -0.786930, 6
0.187636, 0.189576, -1.469272, 0.577718, -0.148519, -0.328614, -1.885938, -1.000975, 3
0.044604, -0.533899, -1.348335, 0.899944, -0.474636, -0.729420, -0.113968, -1.229439, 4
-0.223765, -0.712840, 1.237454, -0.047334, -0.279381, -0.512485, 0.326693, -1.060256, 5
0.054537, -0.740524, -1.561327, 0.613366, 0.025474, -0.068747, -3.179544, -0.497378, 2
0.159222, -0.494707, 1.110238, 0.174095, 0.119702, -0.071700, -1.263445, -0.625524, 3
0.664129, 1.961689, 1.411309, 0.523419, -0.027831, 1.313869, 1.088152, -0.699129, 5
0.325173, 1.311401, -0.058421, 0.438930, 0.009917, -0.293402, -0.303210, -1.190683, 5
-0.570291, 0.043264, 0.020978, 0.101723, 0.285297, 0.102687, -0.208723, -1.494114, 6
-0.283120, 0.498804, -1.250289, 0.651721, -0.310414, -0.432369, 0.193134, -1.344312, 10
-0.133405, -0.570908, -0.135925, 1.105097, -0.521376, 0.029848, -0.965689, -0.609921, 4
-0.129741, -0.486401, -1.277944, -0.142580, -0.216715, -0.354433, -0.148138, -1.436787, 5
0.070954, -0.899642, 0.068371, -0.849656, 0.662685, -0.796366, 0.239196, -0.769370, 6
-2.342643, -1.325511, 0.185015, -0.096102, -1.666091, 2.255069, -0.218668, -0.265745, 8
0.171056, -0.317058, -0.076149, -0.293959, -0.131281, -0.654587, -0.429840, -1.010320, 5
0.125269, -0.377206, 1.092777, 0.065781, 0.431833, -0.292299, -1.475332, -0.805169, 3
-0.156384, -0.206958, 0.961404, 0.238173, 1.414527, 0.485763, -4.214861, 0.002239, 2
0.146051, -0.401924, -1.515678, 1.026726, 0.748929, -0.326800, -2.487583, -1.211759, 2
0.019752, 0.226664, -0.047129, -0.329310, -0.100800, -0.243876, -0.521365, -1.073149, 6
0.162487, 0.736305, -0.090996, -0.281077, -0.336598, -0.126305, -0.923989, -0.900181, 8
0.191561, -0.544104, -1.381775, 0.915451, 0.362279, -0.304716, -1.199867, -0.879158, 4
0.198228, -0.196370, -0.168635, 0.378165, -0.284742, -0.000941, -1.489765, -0.638241, 5
0.274993, -0.443504, -1.469280, 0.102999, -0.663206, -0.334093, -1.690062, -0.865777, 4
0.003874, -0.732044, 1.059344, 0.217568, 0.095159, 0.002937, -2.006744, -0.263229, 4
-0.101562, -0.259747, 0.937194, -0.238500, 0.823103, 0.523906, -4.571629, 0.571755, 1
-1.731696, 1.152525, -1.067578, -0.376887, -0.079141, -0.063063, -0.101085, -0.701542, 6
0.208886, -1.397445, -0.027576, -0.374728, -1.287198, 0.566868, 0.060793, -0.666650, 8
0.482520, -0.018306, 0.009244, -1.785059, -0.239473, -1.315701, 0.192833, -0.711635, 7
-1.390530, -0.885117, -1.169658, -1.057655, -0.968676, 0.667145, -0.414657, -1.099984, 5
-1.232317, -0.452201, -1.166791, 0.379001, -0.886957, -0.407944, -0.085234, 0.175336, 6
0.019234, -1.301647, -1.275713, -1.138211, -0.968038, -0.308768, -0.256999, -0.736809, 6
0.150553, -0.550897, -0.166416, 0.011529, -0.255349, -0.513554, -1.275730, -0.769093, 4
-0.786735, -0.120626, 0.110189, -0.715528, -0.272539, 0.452156, -0.020172, -0.778044, 8
-0.952263, -0.095757, -1.175399, -1.092406, -0.867201, 0.269939, -0.334615, -0.859052, 10
-2.369801, 0.356530, 0.193613, -1.432687, -0.284192, -0.232593, -0.416489, -0.376811, 8
0.256703, -1.242640, -1.328591, -0.937504, -0.218628, -1.115218, -0.399878, -1.069389, 5
-1.753669, -0.432844, -1.083628, 0.169483, 0.222427, -0.655416, -0.175833, 0.118342, 6
-3.692648, -1.470932, -1.039248, 0.079994, -2.004298, 0.778342, -0.272108, 0.175207, 7
-2.726539, 0.933781, 0.231365, -2.113173, -0.952602, 0.487425, -0.032990, -1.352155, 8
-1.873540, 1.206873, -1.078977, -0.085412, -0.835201, 0.563602, -0.071827, -0.698451, 5
0.511427, 0.199580, 0.082849, -1.572964, 0.334018, -0.561522, 0.616197, -1.351280, 5
0.222143, 0.033256, 1.298853, -0.040518, -0.004787, -0.087699, 0.649910, -0.957509, 4
0.335778, -0.752323, -1.307843, -0.355405, 0.222962, 0.039885, -0.591482, -1.484343, 7
0.627517, -1.849380, -1.201180, -0.923345, 0.652115, 0.474237, -0.066507, -1.187716, 6
0.500285, -0.612772, -1.269389, 0.100875, -0.074152, 0.155710, 0.006786, -1.274040, 6
-2.576952, -1.169915, -1.057937, -0.700118, 0.597191, 0.057552, -0.159985, -1.730479, 7
0.340875, 0.087368, 0.035124, -1.143503, 1.040604, -1.253041, 0.398317, -1.769764, 4
0.172862, 1.365558, 0.143666, -2.061213, 0.225559, -0.589303, 0.746768, -1.423518, 5
0.308909, 0.282727, -1.273716, 0.832297, 0.890045, -0.347266, 0.276818, -2.361838, 4
0.412433, 0.605379, -1.206409, 0.218315, -0.443051, 1.255418, 0.126280, -1.342503, 5
0.588739, -0.811325, -1.375827, -0.224209, -0.404617, -0.645811, -0.242452, -1.658833, 5
-0.047925, -0.050501, -1.335091, 0.536586, -0.230596, 0.194671, -0.766983, -1.335110, 4
0.420288, -0.415582, -1.402912, 0.190242, 0.010238, -0.627953, -0.887831, -1.414598, 3
-2.819986, -1.205361, 0.126462, -0.490084, -0.797908, 0.178065, -0.088316, -1.398274, 10
0.015348, -0.169159, 1.113482, 0.109287, -0.170762, -0.179066, -1.372998, -0.272772, 3
0.037796, 1.744849, 1.167543, -0.077544, -0.416705, -0.463576, -1.021002, -0.110725, 3
0.007773, -0.147483, 1.180720, 1.272195, 0.967940, -0.184384, -0.441096, -1.234226, 3
0.090809, -0.606273, 1.166974, -0.366887, -0.041666, -0.685102, -0.670054, -0.438757, 3
0.185471, -0.098867, 1.283924, 0.070789, -0.201078, 0.013966, 0.249321, -0.308574, 4
-0.514143, -0.492476, 0.029746, 1.144227, -0.088575, -0.155971, -0.077179, -0.104483, 4
0.084177, 0.148465, -1.283401, 1.599669, -0.969923, -0.102701, -0.157554, 0.221705, 4
-0.175693, -0.067412, 0.107654, 0.218256, -0.880696, 0.606287, 0.028049, 0.833091, 4
-0.503602, 0.034301, -1.163856, 1.746633, -0.292424, -0.468774, 0.012592, 1.042985, 4
-0.073843, 0.735456, -1.108027, -0.255810, 0.042470, -0.041951, 0.315655, -0.273757, 4
-1.631854, -0.254713, 0.298062, 1.475573, 0.403537, 1.338746, 0.107041, 1.241156, 5
-0.824625, 0.333434, -1.019298, -1.098571, -0.604391, 1.124587, 0.348543, -0.432746, 7
-1.953215, 3.429462, -0.777444, 2.441123, 1.118599, 2.740464, -0.968028, 3.098356, 8
-1.211025, 0.131694, -0.963446, 1.771523, -1.351789, 2.136994, 0.694879, 1.256505, 7
0.527281, 3.598881, 0.290428, -1.179698, -1.111709, 0.660436, 1.315713, 0.671305, 5
-2.037318, -0.396848, 0.399886, -1.192591, 1.236187, 0.084281, -0.311629, 1.823848, 6
2.181544, 0.167663, 0.232719, -0.758219, 1.020848, 0.840144, -0.048455, 2.838077, 5
-4.832342, -0.278157, -0.512563, 2.657797, 1.386418, 6.597939, -2.047543, 3.925674, 8
-0.068684, -0.511324, 0.989015, 0.021854, 0.783313, 0.243039, -3.489298, 0.049786, 3
-0.163711, -0.084376, 1.027201, 0.065376, 0.305680, 0.077984, -2.863949, 0.004233, 2
0.000901, 0.116703, 1.031425, -0.215488, -0.015709, 0.014386, -2.707652, 0.120307, 3
-0.136274, -0.498818, 1.030648, -0.099026, 0.248313, -0.089240, -2.695042, -0.004259, 2
-0.237012, -0.405845, 1.093353, 0.028807, -0.216959, -0.255472, -1.687784, -0.197293, 4
-0.766663, 1.014200, 1.157921, 0.494321, -0.274197, -0.466120, -1.248949, -0.320422, 3
0.000493, -0.151838, 1.110032, -0.112176, -0.270000, -0.260913, -1.430360, -0.220086, 3
-0.069692, 0.284180, 1.150078, 0.452345, 0.376679, -0.338131, -1.145780, -0.478049, 3
