@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-6.601051, -4.077009, -5.714464, 1.818038, 8.577863, 8.330560, 2.937953, 2.986728, 8.275805, 6.015629, 20
-8.430465, -3.612004, -9.440728, 0.425345, 16.934098, 8.079167, -1.757163, 1.143722, 5.781947, 2.508462, 14
-9.242820, -8.719595, -5.844611, 1.456841, 10.423268, 3.870437, 1.577911, 2.276286, 5.189113, 8.946697, 19
-6.217117, -4.257600, -4.477056, 0.926649, 13.550666, 7.318389, -0.554981, 3.508004, 6.740495, 3.211478, 14
-11.196136, -7.002016, -8.744026, 1.200581, 16.717883, 4.558871, 1.882752, 3.229728, 9.280058, 1.855222, 15
-8.771502, -5.755986, -4.002486, 1.744672, 9.866796, 8.745290, 0.981440, 2.291474, 4.112914, 7.175940, 2
-9.523794, -2.574856, -5.540586, 1.097546, 15.341657, 9.629083, 0.702056, 1.463749, 6.022534, 5.670758, 6
-8.143316, -4.334839, -8.870789, 0.737322, 17.605829, 7.791742, 1.448001, 3.418578, 7.150979, 3.045055, 1
-5.154264, -2.064208, -3.951490, 0.304451, 13.409728, 8.711545, 0.821552, 3.027900, 6.318792, 4.555770, 10
-10.390467, -7.831311, -5.916962, 2.950614, 16.492790, 3.575803, -0.376480, -0.770500, 5.801657, 1.887813, 22
-9.969045, -2.543177, -7.579006, -2.147745, 10.210267, 6.714495, 4.674996, 1.641583, 9.565750, 6.099269, 21
-8.846445, -6.540892, -7.641954, 0.275988, 12.996892, 4.818942, 4.557099, 0.595111, 8.605169, 2.236954, 22
-7.217220, -2.199200, -7.074440, -0.711211, 19.128707, 8.354591, -3.182584, -0.092155, 8.040773, 1.811683, 7
-7.747860, -3.146411, -4.778176, -3.607439, 18.141236, 6.239017, -3.900472, 4.504405, 6.512770, 9.007328, 25
-8.917846, -5.490376, -4.092974, -0.961274, 10.098678, 6.802498, 0.428924, 3.051726, 6.494791, 4.804005, 9
-10.188314, -8.743550, -5.122791, 2.275527, 9.532600, 4.996199, 0.731197, 1.105379, 4.859037, 7.631977, 5
-8.122418, -5.007519, -8.336340, 0.705778, 16.908804, 6.753384, -2.631411, -0.684874, 9.051962, 4.004300, 3
-7.915292, -4.754660, -4.631745, 0.641118, 14.426923, 6.512372, -0.365273, 4.275586, 6.451696, 7.355113, 18
-10.981161, -6.485778, -6.117031, -1.735288, 20.836901, 3.372878, -5.360670, 1.654115, 5.322172, 5.749396, 19
-9.553808, -3.983376, -8.933893, -0.148245, 14.575637, 9.437775, -1.840808, 0.489757, 9.103252, 4.144810, 14
-6.692515, -2.097501, -6.137662, -1.331025, 13.949111, 8.865410, -0.799793, 4.832074, 6.192696, 8.403747, 25
-7.831371, -1.274301, -7.835600, 1.025131, 17.345369, 12.196373, -2.959878, 2.400324, 5.937559, 6.360480, 1
-8.676487, -6.610185, -5.382736, 2.799768, 9.406624, 5.837144, 1.099224, 3.917443, 5.732911, 7.291844, 5
-7.969023, -8.047917, -7.195467, 0.361840, 18.233816, 5.052394, -0.866034, 0.897484, 10.453881, -3.348708, 12
-11.039095, -4.409349, -5.689905, -4.043159, 8.606091, 5.600520, 2.806398, 1.392257, 9.728111, 7.635882, 19
-7.823962, -3.093909, -8.087615, -0.607935, 17.314989, 6.150826, -2.282703, 0.372259, 5.302970, 0.872959, 14
-5.559719, -1.090362, -4.465713, 0.127455, 12.224880, 9.163573, 1.756992, 1.977756, 6.547661, 4.229957, 10
-7.934598, -4.133255, -3.310248, -0.340378, 12.455219, 7.444218, -0.028645, 4.420054, 5.091100, 8.186165, 25
-10.007676, -9.365035, -5.639320, 1.629611, 10.293196, 4.171323, 1.296784, 2.360134, 4.959096, 9.087127, 19
-11.049687, -5.604789, -8.110497, -1.076463, 16.866269, 4.362349, 3.135624, -1.550245, 9.786575, 1.545423, 22
-4.956547, -0.709753, -3.020904, -0.003535, 11.258978, 4.937765, 1.654473, 1.405325, 5.448982, 0.140300, 0
-6.764139, -1.431046, -7.057019, 2.024127, 9.906284, 10.077020, 3.958655, 4.318193, 7.842799, 3.104553, 16
-14.521394, -3.776906, -6.338989, 1.470136, 23.077757, 5.273245, -4.916973, 7.996997, 5.984914, 1.188240, 25
-10.299508, -5.453368, -6.270738, 0.468627, 15.067866, 6.079384, 1.880314, 6.975173, 7.589346, 3.372844, 7
-6.666908, -5.338323, -6.024415, -0.042376, 19.518265, 5.299815, 1.144167, 2.385307, 6.172902, 0.917982, 17
-9.248288, -1.958506, -6.976133, -2.209422, 9.556585, 7.345443, 1.421914, -0.129824, 6.029207, 5.087115, 8
-7.176097, -4.238825, -5.167241, 0.511909, 10.350116, 8.174177, 0.222822, 1.801049, 7.529230, 4.490457, 17
-8.487741, -3.980586, -6.996645, -2.012489, 17.222160, 5.861664, 1.279519, -0.959576, 10.108760, 2.300065, 20
-9.596502, -2.637440, -9.626558, 3.352986, 11.550153, 11.087710, 0.036840, -1.526975, 8.570983, 5.764707, 20
-9.037654, -2.969642, -6.232469, -0.548121, 17.520961, 8.904497, -3.533500, 1.296817, 5.836346, 5.232914, 2
-8.322846, -3.294733, -7.834870, 0.262242, 15.976691, 8.493368, -1.773145, 0.353709, 9.366787, 3.527499, 14
-9.526440, -2.320960, -6.612356, -2.634487, 20.438930, 8.693351, -4.820312, 2.151257, 4.858597, 5.426647, 4
-8.940831, -5.921212, -6.698478, -1.093872, 17.463992, 5.871583, -4.131925, 1.365562, 8.896124, 3.576709, 3
-7.851648, -5.202572, -4.158530, 0.681485, 14.795088, 6.054770, -0.822380, 0.561371, 6.108503, 4.891029, 20
-7.186307, -5.955455, -5.637521, 1.160309, 11.702757, 6.157594, -0.268649, 3.036567, 7.705768, 4.776451, 17
-5.977927, -1.700425, -5.630310, 0.405371, 12.313898, 9.539684, 0.735696, 3.373029, 6.921504, 6.160555, 4
-10.287235, -2.568082, -5.935658, -0.104046, 18.942524, 8.186919, -2.550083, 1.114050, 7.545022, 5.206877, 6
-8.583519, -4.483507, -7.216821, -0.799647, 17.922140, 5.489735, -1.191756, 1.306502, 9.741826, 4.114705, 1
-8.927407, -3.760440, -5.573439, -1.553796, 15.456765, 5.530050, 0.316271, -1.005334, 8.725784, -1.644324, 0
-8.865139, -3.877169, -4.318972, 1.100837, 8.663305, 5.702691, 5.152407, 3.870715, 6.419173, 8.788373, 24
-8.939910, -4.092054, -5.944730, -1.213011, 12.772752, 6.707012, 4.310180, 5.620643, 8.465166, 4.268615, 24
-8.385164, -3.342697, -8.429154, 0.317633, 16.964232, 8.757310, -2.188747, -0.293954, 9.537252, 2.582348, 14
-8.497192, -3.755901, -6.928010, 0.854472, 21.020411, 8.116080, -2.112882, 1.644472, 7.925480, 5.348639, 6
-7.681177, -1.671681, -4.624338, -1.782220, 15.282176, 3.218203, -1.146128, 0.916032, 7.879207, -0.571434, 0
-9.169181, -5.552841, -3.921193, 1.862971, 12.406469, 8.416196, 0.804538, 2.887228, 5.142152, 7.584765, 2
-9.096879, -5.899080, -6.135089, 1.968182, 15.411679, 5.699116, 1.538332, 5.872516, 5.998781, 2.194757, 7
-9.117749, -5.066897, -7.357816, -2.045216, 20.277591, 6.125909, 0.512020, 2.847873, 5.984506, 1.356351, 17
-8.364126, -4.058094, -5.694809, 0.111761, 13.682971, 6.846683, -0.808606, 2.296587, 7.289470, 4.076898, 9
-8.993161, -4.113326, -9.775546, 3.439938, 10.696924, 12.210837, -0.597981, -2.346135, 9.645398, -0.065796, 12
-12.472423, -3.139694, -6.654008, -2.672838, 13.294737, 5.327850, 3.180175, -0.246105, 8.963461, 5.001978, 21
-6.384876, -4.332402, -5.066631, 0.582810, 9.697656, 7.480008, 0.395951, 2.711596, 7.631847, 4.950246, 17
-10.881233, -4.793119, -7.612050, -1.294601, 14.199458, 6.232975, 2.935161, 0.426112, 9.084467, 7.721910, 19
-9.314093, -2.887853, -6.569847, -0.455498, 18.629666, 7.881603, -2.177407, 4.842834, 8.946123, 3.529464, 9
-7.430627, -5.066482, -4.824880, 0.529423, 13.742030, 6.404522, 0.027791, 3.609337, 6.447489, 7.385410, 18
-9.321857, -3.696985, -8.966159, -0.899498, 19.609267, 7.419766, -0.218356, 0.213992, 11.042196, -1.225696, 6
-6.527460, -4.897049, -6.551699, 1.591062, 10.297652, 7.049387, 0.784668, 2.912044, 7.202923, 5.878440, 3
-4.235178, -0.978777, -6.016855, 2.686196, 9.095048, 10.427246, 2.364345, 5.349731, 7.014529, 4.723200, 6
-9.002328, -3.204144, -6.040996, -0.498404, 17.590297, 5.807814, -4.055525, 4.630144, 9.646803, 2.027963, 25
-6.416151, -3.034182, -7.947121, 0.620195, 19.004193, 8.514122, -5.640455, -1.083203, 8.012017, 6.778940, 3
-4.720231, -0.979653, -3.132246, -0.050556, 8.231008, 5.585028, 2.792524, 1.012130, 5.927915, 1.344483, 0
-8.231278, -4.469037, -5.110838, -0.847383, 3.773311, 6.266189, 4.599364, 3.708701, 7.138857, 7.348956, 19
-5.564145, -2.037071, -6.298306, 1.820081, 10.670800, 10.235644, 2.627785, 2.909986, 6.364205, 5.446046, 6
-4.420264, -1.200751, -2.455331, -0.924375, 10.196381, 6.592111, 1.637350, 2.206743, 5.327202, 4.779938, 11
-7.554140, -5.730827, -6.929417, 1.090381, 17.564104, 6.895271, -1.846072, 2.481213, 7.103821, -0.999726, 22
-6.475355, -2.440747, -3.894982, -0.630606, 7.706837, 6.052127, 3.158313, 4.062191, 6.403630, 6.719788, 8
-5.768723, -7.308725, -8.188708, 2.210102, 19.361892, 6.474517, 0.471874, 0.194735, 9.341677, -2.604888, 12
-9.714287, -2.332767, -7.932577, -0.253878, 15.750075, 8.935734, -1.657865, 2.544453, 6.449279, 4.208107, 16
-4.897683, 0.163585, -4.996408, -0.647288, 12.610484, 9.147174, 0.527917, 6.901016, 7.202207, 7.325608, 18
-8.741922, -0.591958, -6.646135, -1.571978, 23.521948, 6.016391, -4.839275, 1.805356, 5.879385, 3.669451, 16
-12.437673, -1.805123, -7.317863, 1.139167, 9.564462, 6.785795, 4.840517, -0.137929, 8.218928, 5.426259, 21
-6.975120, -2.315630, -9.326293, 0.096469, 17.504432, 9.092350, -3.003854, -0.324122, 9.032211, 4.900108, 17
-13.823996, -4.041819, -6.820490, 1.394071, 20.430909, 6.121531, -4.382525, 6.686761, 5.729814, 2.877758, 25
-9.049795, -2.620933, -6.620204, 0.042780, 16.969035, 9.126093, -1.307768, 1.320030, 6.332213, 4.216091, 15
-10.566215, -8.099827, -6.710023, 1.862759, 16.332517, 2.443201, 1.212272, -2.178979, 6.118269, 1.757113, 22
-12.206947, -5.636434, -3.563102, -2.650896, 16.144551, 3.613064, -2.385878, -0.179677, 6.737542, 7.831905, 8
-11.491511, -7.012493, -4.084912, 0.135213, 10.773373, 5.648460, -1.372961, -0.954839, 3.480704, 8.338910, 5
-8.660913, -4.664322, -7.072566, -0.390783, 19.267635, 6.471375, -2.037181, 5.138177, 8.198401, 3.741082, 5
-11.131899, -5.997799, -4.970350, -1.964503, 15.384268, 4.469653, -3.361466, 0.682162, 8.977351, 5.622794, 9
-13.026256, -5.439126, -6.677711, 0.976007, 13.842348, 5.204963, -0.086879, -1.923217, 5.999245, 6.404627, 21
-5.725227, -6.588413, -7.569488, 0.091986, 19.842579, 7.600758, -0.980375, 3.339997, 7.328434, 0.884853, 12
-9.361733, -5.691309, -11.731117, -0.980147, 21.577783, 6.600609, 1.987937, 0.460989, 12.059437, -1.355440, 12
-9.346021, -5.692482, -7.069544, 0.391549, 14.357771, 8.100494, -1.573680, 1.272228, 6.498841, 3.261832, 14
-9.116487, -7.680053, -4.029201, 0.522068, 8.342912, 6.772956, 1.047721, 1.983761, 6.056054, 5.868243, 9
-6.131651, 0.227800, -1.581975, -2.327609, 17.941782, 10.570543, -2.334575, 2.829269, 5.108928, 6.848711, 4
-8.458268, -3.491624, -5.224399, 0.181911, 13.568821, 6.271773, -2.914882, -2.162010, 9.144516, -3.469187, 12
-10.471824, -5.240643, -4.766174, -1.224988, 20.228547, 5.322976, -2.932305, -1.251100, 6.715381, 2.622566, 10
-9.241087, -7.432351, -7.606193, 0.951535, 15.537731, 3.863816, -1.110235, -0.068996, 6.638637, 8.111441, 15
-9.075214, -2.409774, -5.988854, -1.444736, 17.086192, 3.692252, -1.171797, 0.769962, 9.171271, 0.659628, 0
-7.923685, -3.056498, -5.428714, 0.758021, 12.441946, 9.405747, 1.669901, 2.245729, 5.563530, 5.314932, 6
-9.825820, -3.860096, -10.036146, -0.215211, 14.169975, 5.094578, 2.150028, 1.131563, 7.454029, 5.340814, 21
-5.351227, -2.473837, -4.765393, 0.066927, 10.956036, 6.880814, 1.074753, 5.744953, 7.017854, 6.506052, 23
-5.909801, -2.284141, -4.291846, 1.861020, 6.708352, 6.306928, 4.151827, 2.151337, 5.534250, 0.508914, 0
-9.136214, -4.045796, -3.990440, -1.130614, 20.587155, 6.702324, -5.329505, 3.379612, 7.650239, 4.689282, 25
-7.789745, -1.259822, -6.995606, -0.748597, 18.817130, 9.850619, 0.806198, 4.502803, 5.732675, 5.446218, 18
-7.330799, -6.989426, -7.840142, 1.620226, 19.676766, 2.918851, -1.355606, 0.299495, 11.322080, -0.860537, 12
-8.469579, -2.986005, -4.908727, -4.051319, 18.924310, 6.130820, -4.324544, 4.082521, 6.662856, 8.896877, 25
-9.880851, -4.476582, -9.459196, 3.481539, 11.641774, 12.022809, -1.383683, -3.160851, 9.057756, -0.001375, 12
-10.495039, -4.889820, -10.371512, -0.123160, 19.599588, 1.494766, 1.199288, -1.552227, 10.136001, -0.028944, 22
-11.488960, -6.694969, -4.563231, -2.789885, 17.642000, 0.464682, -2.906595, 1.256752, 5.962364, 7.099840, 19
-5.498850, -0.311302, -2.036163, -2.330557, 16.667185, 11.350411, -1.455713, 3.005297, 4.974076, 6.599960, 4
-8.300071, -2.129080, -6.018586, -0.024809, 7.812063, 7.054950, 1.860480, 1.804010, 7.006502, 5.149327, 8
-8.863296, -4.760930, -5.434569, -1.408543, 14.278109, 6.499559, -1.203415, -0.071033, 5.370634, 3.414825, 7
-9.745804, -2.828695, -6.988334, -0.187615, 15.032399, 8.102054, -0.795457, -1.241920, 8.806592, 5.988011, 20
-8.150740, -2.156724, -6.598044, 0.268395, 13.032220, 8.026327, 0.373143, 1.616433, 6.061404, 3.262908, 23
-10.412393, -6.261545, -5.825878, 2.919492, 8.750212, 5.843066, 4.316589, 1.099912, 5.108244, 6.599848, 21
-9.323154, -5.888059, -8.798057, 0.166618, 14.970617, 4.242546, 3.213413, -0.410243, 6.421471, 1.783911, 22
-6.321064, -5.054448, -6.057951, 0.861566, 12.691227, 5.988900, 0.092683, 3.585890, 8.429024, 5.742231, 3
-5.074509, -4.137856, -5.048770, 1.699840, 11.538342, 6.283337, -0.318526, 4.197703, 8.525662, 4.436999, 17
-8.296142, -4.021167, -4.884444, 0.628083, 13.810628, 6.518344, 0.339346, 4.148118, 6.515446, 7.075766, 18
-9.467032, -5.329769, -6.339302, -1.113583, 17.117377, 3.615889, -2.279157, 2.509099, 4.837284, 5.543994, 5
-7.082457, -5.886042, -6.403916, 0.293756, 16.683371, 6.481508, 0.153971, 4.425008, 6.476379, -0.112555, 13
-9.378660, -2.867422, -5.972167, 1.025366, 15.060912, 6.590920, -1.461394, 4.199423, 10.192717, 3.738357, 25
-7.086749, -2.431007, -3.115254, -0.515603, 17.214175, 7.755179, -4.253644, 6.458253, 6.948173, 10.636932, 25
-11.413445, -1.477288, -7.367787, -3.541063, 11.905806, 7.020854, 0.149698, -1.395474, 6.479465, 4.755762, 8
-12.772906, -6.766948, -9.147568, 0.040998, 20.087346, 4.379241, -4.268474, 3.210950, 4.901767, 4.231823, 9
-9.209346, -3.511670, -6.303930, 1.398505, 10.695509, 9.030946, 2.893260, 4.801062, 6.824485, 4.204127, 16
-12.764404, -10.589054, -7.050094, 0.896111, 15.776970, 3.827533, -2.298604, -0.342392, 6.368524, 6.865852, 5
-10.674098, -4.516058, -6.815625, -0.369298, 12.764852, 10.214332, -1.546050, 2.057337, 8.736547, 3.048184, 9
-7.514981, -3.957351, -7.742448, 0.226258, 13.576425, 10.085624, -1.406309, 3.741347, 6.046553, 2.129718, 17
-9.719175, -5.492992, -5.097568, -0.713724, 15.701620, 6.458970, -2.546380, 3.058782, 5.900690, 6.702629, 18
-6.363884, -3.405385, -6.303000, 0.785623, 12.531017, 8.339464, 0.135418, 1.960251, 7.678535, 4.719808, 7
-6.893537, -4.391373, -7.666046, -0.125461, 15.496968, 6.833662, 0.906027, 3.348419, 7.817905, 1.493309, 1
-7.768114, -1.833573, -6.988620, -0.580058, 17.740645, 8.717273, -2.610631, 3.403417, 6.555360, 3.318787, 16
-7.067610, -1.830967, -4.753466, 0.386071, 7.834275, 6.231253, 2.667844, 2.085575, 6.222629, 1.181021, 0
-12.108175, -3.899929, -6.164754, 0.267799, 10.033964, 4.965661, 4.573438, -0.252452, 6.357410, 6.370371, 24
-8.053391, -4.503826, -8.659616, 1.822652, 14.135271, 9.942135, -2.114819, 0.166359, 5.854555, 6.348436, 15
-9.092247, -2.950423, -6.797141, -3.377997, 11.615252, 6.162093, 3.781703, 2.277245, 9.154811, 8.649353, 19
-7.650251, -3.311624, -7.367964, 0.657874, 14.229963, 6.949324, 4.087676, 1.717075, 7.594217, 2.313104, 2
-8.278366, -4.476673, -10.472437, 3.344056, 13.068211, 12.783245, -1.683459, -2.932831, 9.321919, 0.857726, 7
-8.325277, -3.401290, -5.074532, 1.040193, 13.362865, 10.303964, 0.679386, 2.400384, 6.085478, 5.556959, 6
-8.844495, -5.618139, -6.776570, -0.162752, 15.933810, 7.182578, -0.311891, -0.543978, 8.155509, 2.431167, 13
-7.861798, -1.602645, -5.644128, -2.632468, 17.387178, 7.208832, -1.683235, 6.854304, 5.887026, 8.054305, 25
-11.322363, -5.917107, -8.781190, -0.202909, 18.299684, 3.932715, 1.616448, 4.935868, 8.401204, 1.010727, 15
-7.025774, -4.568545, -2.752987, 0.363094, 12.030527, 6.931159, 0.123277, 5.126480, 5.042890, 7.848003, 25
-3.582062, -0.345132, -2.236602, 0.680931, 11.459515, 11.108248, 1.228255, 5.774535, 4.558609, 6.418216, 4
-6.996594, -4.498259, -5.432004, 0.790127, 10.800978, 7.363607, 0.721877, 2.260512, 6.866612, 5.170401, 17
-8.024254, -5.242653, -4.110149, -0.168214, 13.812851, 6.512541, 0.706537, 3.473527, 6.320431, 6.991728, 4
-8.108678, -4.372205, -5.057839, 0.637548, 14.681092, 6.537977, 0.467912, 3.725874, 6.981578, 6.389427, 4
-11.484154, -2.651573, -7.450673, -0.194247, 21.495175, 7.078635, -0.144799, 5.389035, 8.870340, 2.962603, 16
-12.570649, -7.221215, -5.900922, -3.224312, 20.857354, 3.421292, -6.296818, 0.628866, 4.764634, 5.272518, 19
-10.425805, -5.290474, -6.361178, -2.299239, 18.608338, 3.698048, -2.919924, 2.507607, 4.096031, 5.267454, 5
-6.453990, -4.070737, -8.474384, -0.582874, 17.608026, 7.023156, -3.876210, -1.129924, 8.715619, 5.626103, 3
-8.634653, -4.429838, -4.966279, 1.535420, 6.255658, 10.189279, 2.830424, 4.744106, 8.142160, 3.492393, 9
-9.372332, -7.776593, -8.175901, 0.309334, 17.163336, 6.816437, 0.225130, 5.339865, 8.906211, 3.175133, 24
-9.573972, -5.035615, -4.683963, -1.202329, 15.396048, 5.837754, -1.335001, 2.700273, 5.591229, 5.220600, 18
-6.734166, -2.236737, -7.614136, -0.237405, 17.835698, 9.201831, -3.533111, 0.003125, 8.632668, 4.739787, 14
-8.082053, -6.316276, -8.849293, 0.091576, 16.217550, 7.113706, 0.953042, 1.152109, 9.814524, 1.714622, 14
-7.168005, -1.681761, -3.705964, -2.528709, 16.453127, 8.164704, -2.767500, 5.334421, 5.138916, 10.259060, 25
-9.923508, -4.920706, -7.505471, -2.669703, 23.027952, 4.320593, -4.814270, 2.080070, 5.156128, 1.646585, 3
-9.826099, -5.530855, -3.513410, -0.704738, 10.217645, 4.962872, 0.792314, 2.441561, 5.348648, 7.510188, 8
-8.214329, -7.701631, -7.377000, 0.909792, 16.053260, 3.298508, -0.578567, 0.552381, 9.667170, 2.522330, 13
-7.100828, -5.107173, -9.925841, 2.240294, 10.464525, 11.786677, 0.283304, -0.684987, 9.004951, 1.915437, 7
-9.409216, -3.953346, -5.216869, 0.445318, 17.574060, 7.538055, -1.873784, -2.366710, 8.866425, 6.163312, 20
-8.457802, -3.670237, -7.077041, 0.625247, 13.214431, 8.811673, 2.853111, 2.438087, 6.612688, 0.637699, 2
-6.815032, -6.827414, -4.629333, -0.724637, 20.581072, 4.951888, -4.069515, 2.897491, 6.004042, 0.260767, 20
-10.906448, -3.853533, -8.995718, 0.459503, 19.871295, 6.677422, -2.481515, -0.649276, 4.951982, 2.185146, 14
-6.662932, -2.755204, -3.284991, -2.028711, 17.471508, 7.846682, 1.689658, 4.793888, 4.931939, 3.962867, 4
-6.986457, -6.011572, -6.311462, 1.039893, 14.106061, 4.639401, -0.766927, 1.453034, 9.722060, 0.091246, 12
-9.640019, -0.637602, -6.938607, -2.155723, 13.198477, 5.657786, 4.378905, 1.632100, 10.506897, 7.904843, 24
-9.605328, -3.329021, -6.505087, -0.107893, 17.663299, 11.257649, -0.992557, 0.536307, 7.684565, 5.781923, 2
-9.203549, -5.288974, -6.720583, 0.124903, 15.682292, 4.765773, -0.358718, 2.329573, 3.685554, 4.834481, 24
-7.893028, -5.465132, -3.336817, 0.306799, 12.533670, 6.024911, -0.381310, 4.473166, 5.618198, 9.016614, 25
