0.872244, -0.353308, -0.007266, 4
1.069922, 0.053038, 0.077716, 4
0.124250, 0.393727, -0.103411, 4
0.091027, 0.326084, 0.015139, 5
0.213156, 0.576854, 0.099998, 5
1.199585, 0.317926, -0.000275, 5
0.237645, 0.627135, 0.115882, 4
0.400443, 0.961109, 0.044931, 6
-1.338121, -0.319133, 0.033132, 3
-1.322368, -0.287120, 0.035352, 3
-1.296242, -0.234256, 0.019570, 3
-1.278235, -0.197533, 0.015992, 3
-1.265608, -0.171873, 0.005761, 3
-1.266635, -0.174048, 0.003116, 4
-1.229814, -0.098357, 0.030684, 4
-1.272529, -0.186260, -0.000309, 3
-1.223460, -0.086118, -0.004147, 4
-1.214696, -0.068381, -0.024531, 3
-1.196064, -0.029991, -0.000648, 3
-1.145811, 0.072778, -0.007529, 5
-1.175408, 0.011976, -0.011095, 3
0.637509, -0.833342, 0.009803, 3
-1.069428, 0.229254, 0.025432, 3
-1.140404, 0.083336, -0.020799, 4
-1.135383, 0.093622, -0.024040, 4
-1.062303, 0.243331, -0.026849, 4
-1.074843, 0.217609, -0.023153, 4
-0.167118, -0.201977, 0.035119, 3
-1.084301, 0.198077, -0.037701, 4
-1.043850, 0.280858, 0.003281, 4
-1.093310, 0.179002, -0.083717, 4
-0.953505, 0.466336, 0.018257, 4
-1.095301, 0.175454, -0.032073, 4
-1.003658, 0.363623, 0.007985, 4
-0.955719, 0.461962, 0.023548, 6
-0.972756, 0.426816, 0.010749, 4
-0.998816, 0.372983, 0.002869, 4
-0.992154, 0.386356, -0.045139, 4
-0.026956, 0.084891, 0.017969, 4
0.829066, -0.441753, -0.033400, 4
-0.949251, 0.474706, -0.048709, 5
-0.962677, 0.446745, -0.041315, 4
0.918638, -0.257359, 0.044151, 6
-0.041665, 0.054564, 0.034889, 4
0.951306, -0.190822, 0.011604, 5
-0.012674, 0.113817, -0.000976, 4
0.917669, -0.259809, 0.035811, 5
-0.899678, 0.575300, -0.062690, 4
0.880173, -0.337431, -0.035391, 4
0.073579, 0.290318, 0.015094, 5
0.948229, -0.197692, -0.012402, 4
0.176859, 0.502267, 0.018075, 3
0.207553, 0.565537, 0.091013, 6
1.027975, -0.034260, -0.002134, 5
0.163666, 0.474782, 0.037727, 4
0.232752, 0.617191, 0.094662, 6
1.084591, 0.081264, 0.000372, 5
0.069171, 0.280532, -0.019401, 4
0.217359, 0.584857, -0.027635, 6
1.254150, 0.430325, 0.104649, 7
0.342189, 0.841610, 0.183764, 5
0.345094, 0.847006, 0.009453, 5
1.138820, 0.193353, 0.120766, 5
0.370052, 0.897886, 0.061661, 5
0.548122, 1.263513, 0.163287, 6
1.369429, 0.666201, 0.118877, 5
0.509399, 1.182650, -0.060869, 5
1.701211, 1.346077, 0.102962, 6
1.842231, 1.635631, 0.282508, 6
0.627343, -0.853572, 0.023797, 3
-0.997817, 0.377131, 0.052528, 5
0.712821, -0.678463, 0.068228, 3
-0.040717, 0.057532, -0.019339, 4
0.884261, -0.326792, 0.035024, 4
0.906111, -0.282296, 0.037248, 5
0.752279, -0.598317, 0.027083, 3
0.807928, -0.484394, 0.015326, 4
0.946342, -0.200903, 0.025081, 4
0.948815, -0.195695, 0.069151, 5
0.266119, 0.686636, 0.050180, 5
0.909347, -0.277415, -0.016891, 5
0.094566, 0.333704, 0.011138, 5
1.065450, 0.042825, 0.044948, 4
1.019491, -0.052445, -0.072507, 5
0.213125, 0.575769, -0.063750, 5
0.336949, 0.829975, 0.036871, 4
1.303931, 0.531476, 0.041735, 5
-1.376326, -0.396683, 0.055764, 2
-1.249595, -0.139346, 0.004379, 4
-1.241869, -0.123607, -0.020717, 3
-1.215496, -0.069748, -0.007810, 3
-1.240187, -0.120183, 0.001320, 3
-1.216087, -0.071245, -0.013079, 3
-1.153297, 0.056998, -0.055101, 3
-1.134326, 0.095910, -0.019850, 4
-1.148481, 0.067387, -0.009962, 4
-1.084980, 0.196827, -0.003818, 3
-1.116937, 0.131212, -0.039710, 4
-1.125944, 0.112712, -0.071493, 4
-0.120372, -0.106002, 0.032427, 5
-1.014080, 0.342010, -0.053603, 5
-1.035348, 0.298147, -0.069866, 5
0.715373, -0.674195, 0.008487, 4
-1.108431, 0.148418, -0.053032, 4
-1.046707, 0.275127, 0.010545, 4
-1.036261, 0.297037, 0.048907, 3
-1.079620, 0.207707, -0.000915, 5
-1.019810, 0.330281, -0.019576, 4
-1.051915, 0.264351, -0.025081, 4
-1.041829, 0.284947, -0.031964, 4
-0.963396, 0.445403, -0.056240, 5
-0.973272, 0.425094, -0.062141, 5
-0.968771, 0.434625, -0.027833, 3
0.808494, -0.483740, -0.004197, 4
0.767004, -0.568835, -0.007028, 3
0.931395, -0.231605, 0.022288, 5
0.900520, -0.295311, -0.036717, 4
0.824012, -0.452391, -0.038125, 4
0.082118, 0.308245, -0.026482, 4
-0.922096, 0.530599, 0.047132, 5
-0.952227, 0.468039, -0.041908, 5
-0.067082, 0.001931, -0.014790, 4
0.960554, -0.171356, 0.061139, 5
-0.965886, 0.440263, -0.029600, 5
0.846777, -0.405722, -0.042486, 4
0.025485, 0.191926, 0.022773, 5
0.992160, -0.107540, -0.012970, 5
0.954412, -0.185425, -0.021812, 5
1.186379, 0.290759, -0.090239, 7
0.952768, -0.188690, -0.058796, 6
0.082143, 0.307690, -0.016757, 5
1.038584, -0.012658, 0.004530, 6
0.250584, 0.653247, -0.054004, 5
1.158939, 0.234413, 0.036879, 6
0.245304, 0.642059, -0.000052, 6
0.273343, 0.699616, -0.014683, 5
1.137311, 0.190136, 0.025327, 5
1.278015, 0.477871, -0.055103, 5
1.163679, 0.243472, 0.025546, 6
1.255146, 0.431020, -0.066736, 6
0.480364, 1.124845, 0.154515, 5
-1.406963, -0.457941, 0.091920, 2
-1.385888, -0.415736, 0.067258, 2
-1.339401, -0.321619, 0.047564, 3
-1.354881, -0.353270, 0.040585, 3
-1.352453, -0.348506, 0.032520, 3
-1.342916, -0.328894, 0.042711, 2
-1.326965, -0.296722, 0.028763, 3
-1.307045, -0.256161, 0.022321, 3
-1.305961, -0.253909, 0.024352, 3
-1.310213, -0.262693, 0.024202, 3
-1.242989, -0.125186, 0.022168, 3
-1.195190, -0.027735, 0.029728, 3
-1.141577, 0.081523, 0.001623, 3
-1.110343, 0.145487, 0.031599, 4
0.728582, -0.646964, 0.005608, 6
-1.025161, 0.318874, -0.034469, 4
0.776313, -0.549125, 0.037336, 4
-0.006163, 0.126757, -0.029294, 5
-0.058542, 0.019796, -0.032363, 4
0.897554, -0.300920, 0.028483, 4
0.989649, -0.112781, -0.037353, 5
-1.347806, -0.338566, 0.052295, 2
-1.305738, -0.253369, 0.021572, 4
-1.318127, -0.278654, 0.017386, 4
-1.227534, -0.094050, 0.010564, 4
-1.190723, -0.018921, 0.000197, 4
0.652603, -0.801899, 0.039988, 3
-0.131761, -0.129187, 0.020417, 3
0.749097, -0.604677, 0.042645, 3
-0.093011, -0.050183, -0.016846, 5
-0.043675, 0.050464, 0.016513, 4
0.104580, 0.353827, -0.017829, 5
-0.007450, 0.124479, 0.037452, 4
1.058884, 0.029682, 0.006065, 4
1.050464, 0.012387, 0.051546, 4
0.371179, 0.900932, 0.107453, 5
0.209449, 0.568765, 0.116216, 5
1.408491, 0.745752, 0.106767, 5
0.363761, 0.884808, -0.070135, 5
-1.242073, -0.123938, -0.008619, 3
0.595349, -0.919194, -0.017987, 3
0.952497, -0.188643, -0.070091, 7
-1.308725, -0.259368, 0.035249, 2
0.788386, -0.524562, 0.023911, 4
-1.149163, 0.065556, -0.033994, 4
-0.369148, -0.613233, 0.079692, 3
-1.300491, -0.244008, 0.000156, 3
1.007958, -0.075705, -0.102500, 6
0.646601, -0.814247, 0.009752, 4
0.019755, 0.179647, -0.058109, 5
0.449241, -1.216313, 0.054456, 3
0.641244, -0.825489, -0.017741, 5
-0.334259, -0.543652, 0.008644, 4
1.359249, 0.644531, -0.059206, 9
0.571734, -0.966873, 0.022296, 2
0.091521, 0.326754, -0.049538, 4
0.481540, -1.151113, 0.033900, 3
-1.408868, -0.461892, 0.090252, 2
0.893809, -0.309336, -0.106329, 6
0.074761, 0.293180, -0.096250, 10
0.165580, 0.478656, -0.116834, 7
0.885701, -0.325402, -0.114099, 6
0.735052, -0.633835, -0.100179, 7
0.695177, -0.715250, -0.017896, 6
0.052900, 0.247606, -0.039030, 7
-1.377592, -0.398960, 0.060287, 3
-1.330760, -0.303964, 0.040490, 3
-0.430913, -0.740277, 0.037475, 2
1.223712, 0.366674, -0.229582, 9
0.210055, 0.570101, -0.135263, 6
-0.200096, -0.269502, -0.037660, 5
-0.094152, -0.053110, -0.062789, 6
0.947887, -0.198164, -0.092950, 8
-0.130901, -0.128313, -0.041537, 6
0.806890, -0.487422, -0.091251, 6
-0.112784, -0.091184, -0.064595, 4
0.975341, -0.142123, -0.069793, 8
1.034282, -0.021464, -0.123889, 6
-0.236022, -0.343575, -0.064678, 3
0.682808, -0.740452, -0.017933, 5
1.060071, 0.031775, -0.043338, 6
0.087400, 0.318974, 0.026175, 6
-0.015751, 0.106783, -0.103185, 8
0.241770, 0.635343, 0.027118, 6
0.154502, 0.456007, 0.009048, 7
-0.040088, 0.057354, -0.061223, 6
1.440852, 0.812066, -0.127748, 7
0.790446, -0.519828, 0.065117, 4
0.807077, -0.486278, 0.012065, 5
0.025375, 0.191416, -0.014711, 5
-1.077240, 0.212988, 0.006428, 4
0.112399, 0.369383, -0.054345, 6
0.711255, -0.682427, -0.040794, 6
-0.288526, -0.450778, -0.027563, 6
0.555881, -0.998914, 0.040178, 3
0.925462, -0.244058, -0.063200, 8
0.864301, -0.369136, -0.030984, 6
0.803252, -0.494328, -0.102599, 6
-1.239457, -0.118657, -0.009850, 5
0.567532, -0.976790, -0.050668, 5
0.723621, -0.657190, -0.027089, 6
-0.069520, -0.002626, -0.022767, 7
0.979422, -0.133790, -0.075600, 11
