-0.079278, -0.022933, -0.092216, -0.016911, -0.015868, -0.010649, 0.000949, -0.008879, 5
0.004497, 0.148722, -0.037088, -0.016484, 0.037783, -0.010546, -0.027784, -0.002206, 4
1.216076, 0.352010, -0.234517, 0.178793, -0.166858, -0.033636, 0.039677, -0.000367, 6
0.019650, 0.180565, -0.036529, 0.049743, -0.001361, 0.018771, -0.015653, 0.012747, 8
0.934197, -0.226111, -0.085658, 0.021218, -0.018947, -0.022183, -0.014539, -0.006970, 7
0.143131, 0.432817, -0.190150, 0.121918, -0.001409, -0.000958, 0.072684, 0.006255, 6
-0.218683, -0.307513, -0.011296, -0.006029, -0.004880, 0.009958, -0.004013, -0.000957, 4
0.010216, 0.160056, -0.120987, 0.014533, 0.028936, -0.000665, 0.002646, -0.002254, 6
0.835749, -0.427755, -0.031070, -0.030383, -0.014092, -0.014651, 0.001233, -0.014171, 7
0.809308, -0.482282, -0.058021, -0.041979, -0.024552, 0.000171, -0.002174, 0.002393, 6
0.984788, -0.122825, -0.105347, 0.031952, -0.000473, 0.006294, -0.015830, -0.005989, 6
1.187665, 0.292085, -0.094723, 0.003933, 0.002575, -0.006077, -0.021400, 0.005419, 7
1.225883, 0.370806, -0.097123, 0.074361, 0.058644, 0.001313, 0.001483, 0.005385, 7
0.787838, -0.526232, -0.072461, -0.028405, -0.020820, 0.002021, 0.011811, 0.010563, 4
0.682700, -0.740923, -0.008613, -0.019730, 0.020328, 0.006498, 0.001481, 0.008704, 4
0.682136, -0.742087, -0.028415, -0.009838, 0.015403, 0.005489, -0.005973, 0.003930, 3
0.846920, -0.405010, -0.043143, -0.013658, 0.011968, -0.004310, 0.004342, 0.003118, 7
0.864215, -0.369345, -0.096659, 0.030822, -0.042061, 0.006088, -0.001037, 0.010569, 7
0.789847, -0.521724, -0.009562, -0.031579, 0.009643, 0.000442, 0.001317, 0.001454, 5
1.017132, -0.056007, -0.014024, 0.010320, -0.013427, -0.006711, 0.007411, -0.005770, 6
-0.107153, -0.079820, -0.043587, -0.016576, 0.014853, 0.017316, -0.016292, 0.003448, 6
-0.070667, -0.005414, -0.083957, -0.014284, 0.000840, 0.016672, -0.007497, 0.001239, 5
-0.142989, -0.152839, -0.041907, -0.009378, -0.013436, -0.010134, 0.006604, 0.007998, 5
-0.158137, -0.184308, -0.052599, -0.019383, 0.039454, 0.002591, -0.015097, -0.004163, 4
-0.293779, -0.462036, -0.043881, -0.043563, 0.010013, -0.010830, -0.010307, 0.047547, 4
0.698040, -0.709752, -0.008013, -0.045063, 0.011767, -0.003139, -0.004475, 0.008940, 4
0.640705, -0.826851, -0.042547, -0.017539, -0.010757, -0.016509, -0.025631, -0.000985, 4
-1.213105, -0.064721, -0.001450, -0.023177, -0.007390, -0.027383, 0.002666, -0.009028, 4
0.611095, -0.887171, -0.053075, 0.010822, -0.030040, -0.013177, 0.004153, 0.014620, 4
-0.122662, -0.111530, -0.024093, -0.048711, -0.005263, -0.015252, 0.003484, -0.010892, 5
-0.173969, -0.217052, -0.044720, -0.062948, 0.028950, -0.020076, -0.008985, 0.004139, 5
-0.169002, -0.205839, -0.034972, -0.005556, -0.041533, 0.003594, 0.003492, -0.006646, 5
-0.029356, 0.079627, -0.068546, -0.004001, -0.030351, -0.002840, -0.002684, -0.008840, 4
0.545776, -1.020530, 0.007121, -0.002550, -0.002874, -0.018190, -0.003994, -0.004104, 4
-0.266057, -0.405029, -0.034837, -0.038206, 0.009085, -0.015137, -0.004781, 0.002220, 4
-0.089285, -0.043063, -0.048121, -0.006458, -0.003340, -0.000347, -0.009469, 0.017701, 7
0.516205, -1.080496, 0.019366, 0.033051, 0.000652, -0.019144, -0.005379, -0.013146, 3
-1.296016, -0.234047, 0.005948, 0.011145, 0.001562, -0.009106, -0.016758, 0.006929, 3
-1.363154, -0.370130, 0.040181, 0.094709, 0.005497, -0.007779, -0.011626, -0.002649, 2
1.276841, 0.476054, -0.100809, 0.088689, -0.067261, -0.051247, 0.076176, -0.021341, 9
1.410389, 0.750685, -0.154978, 0.172634, -0.212648, -0.059606, -0.003369, -0.033082, 9
-0.277943, -0.428893, -0.009832, -0.021862, -0.024067, 0.009301, 0.015032, 0.007439, 4
-1.283776, -0.208704, 0.013458, 0.036784, 0.009350, 0.007319, -0.006275, -0.002987, 3
-1.352625, -0.348492, 0.047684, 0.099324, 0.002994, -0.003223, -0.002102, 0.004141, 3
-0.279810, -0.432434, -0.013116, 0.005833, -0.009336, 0.003252, 0.002818, 0.001679, 4
-0.418914, -0.715839, 0.038273, 0.074589, -0.000298, 0.000734, -0.003046, 0.000878, 3
0.506923, -1.099196, 0.033926, 0.047688, -0.016593, -0.000268, 0.004598, -0.006498, 4
-0.306038, -0.485992, -0.001767, 0.006324, -0.016263, 0.002962, 0.006130, 0.010525, 4
0.536804, -1.038589, 0.000168, 0.031918, -0.003809, -0.003697, -0.004934, -0.002124, 4
-0.052996, 0.030694, -0.039218, -0.045453, 0.021573, 0.007126, -0.009753, 0.003359, 5
-0.096157, -0.057712, -0.073857, -0.048997, -0.030416, -0.003893, -0.001616, 0.014064, 5
1.107638, 0.128490, -0.093741, 0.018406, -0.001349, 0.005822, -0.019124, 0.002158, 8
0.833106, -0.433675, -0.032231, -0.052022, 0.006314, 0.006154, -0.008987, 0.012911, 5
0.681306, -0.743794, -0.028169, -0.018208, -0.002597, 0.003836, -0.002230, 0.004081, 5
-0.198226, -0.265897, -0.012495, -0.034194, -0.018040, -0.002008, 0.001940, -0.000192, 5
0.677601, -0.750823, 0.002528, -0.000275, -0.008222, -0.000917, 0.001061, -0.005453, 5
-1.397305, -0.438830, 0.077495, 0.182912, -0.000259, 0.046812, -0.007997, 0.007100, 2
0.961965, -0.169417, -0.032279, -0.008354, 0.016741, -0.014591, -0.027247, 0.009500, 7
0.215750, 0.581115, -0.105918, 0.038037, 0.005978, 0.007567, -0.005493, 0.008290, 5
0.056568, 0.254791, -0.113695, -0.008677, 0.010064, -0.008689, 0.002088, 0.005971, 5
0.015996, 0.172822, -0.049195, 0.005800, -0.047128, -0.024340, 0.041168, 0.003541, 6
0.785877, -0.529376, 0.002418, -0.016600, -0.024398, -0.008295, 0.015421, 0.001954, 5
0.032492, 0.205807, -0.075583, -0.003770, 0.004597, 0.032666, -0.027782, 0.004935, 6
-0.010706, 0.117290, -0.049202, -0.037299, 0.007147, 0.015988, -0.010675, 0.000091, 6
0.069533, 0.281838, -0.206303, 0.079351, -0.042661, -0.012298, 0.042354, -0.001337, 6
0.137813, 0.422186, 0.036103, -0.009872, 0.030091, -0.003544, 0.041961, 0.010347, 6
0.597998, 1.364685, -0.400484, 0.273492, -0.158306, -0.032771, -0.090812, -0.033196, 9
0.404942, 0.969135, -0.312918, 0.190546, -0.165189, 0.012941, -0.051187, 0.005117, 8
0.599243, 1.367568, -0.226236, 0.205497, -0.080718, -0.051433, -0.089125, -0.011179, 10
0.445412, 1.051595, -0.189304, 0.136748, 0.000952, -0.005501, -0.020187, 0.017819, 10
0.336924, 0.829158, -0.224619, 0.120695, 0.029724, -0.025127, -0.062678, -0.022967, 6
1.405159, 0.738268, -0.096428, 0.145859, 0.114856, 0.012032, -0.053739, -0.001580, 7
-0.086346, -0.036842, -0.043001, 0.000634, -0.005067, 0.004022, -0.005186, -0.015389, 3
0.958917, -0.174391, 0.046413, 0.042970, -0.001266, 0.009173, -0.001682, 0.018836, 4
-1.320951, -0.284587, 0.016768, 0.053520, 0.014159, 0.005264, -0.010632, 0.007685, 4
-1.382587, -0.409122, 0.068517, 0.136657, 0.003671, -0.012245, -0.012704, -0.001299, 2
0.904725, -0.286939, -0.038987, -0.033564, -0.016378, 0.022522, -0.001902, 0.023552, 7
0.048625, 0.238748, -0.048184, -0.048681, -0.019663, 0.010427, -0.006035, -0.010606, 5
0.313450, 0.781835, -0.043081, 0.070153, 0.032757, 0.016830, -0.007647, -0.000316, 6
1.050458, 0.011862, 0.000333, -0.008263, 0.011340, 0.023163, -0.027567, 0.001130, 6
0.061313, 0.264096, -0.062566, -0.042251, 0.115264, -0.011327, -0.032050, -0.006695, 6
0.140363, 0.426922, 0.009300, -0.021681, 0.069324, -0.001772, -0.033309, -0.007760, 5
-1.269672, -0.179874, -0.032542, 0.045937, -0.031408, -0.006657, -0.051934, 0.002995, 4
-0.052644, 0.033063, 0.104221, -0.021052, -0.003902, 0.013020, -0.027204, 0.005424, 5
0.813257, -0.473151, -0.001250, 0.008916, -0.029888, 0.017800, -0.004875, 0.009622, 6
1.076392, 0.064525, -0.148571, 0.044111, -0.021190, -0.002172, 0.004770, -0.009727, 8
0.892555, -0.312088, -0.058300, -0.033328, 0.010220, 0.026467, 0.000757, -0.000979, 5
-0.271114, -0.415054, -0.022250, -0.017750, 0.002872, 0.003906, 0.000174, -0.001748, 4
-0.158436, -0.184847, -0.067758, -0.014487, -0.003285, 0.010447, -0.012773, 0.007222, 6
0.603740, -0.901974, 0.007724, -0.004474, -0.019099, 0.004311, -0.000647, 0.008005, 4
-0.240699, -0.352553, -0.024684, 0.010960, 0.000530, 0.023233, -0.001040, -0.000891, 4
-1.227856, -0.094833, -0.028901, 0.015943, -0.002608, 0.006767, -0.001230, -0.005002, 4
-1.190060, -0.017891, -0.020911, -0.019790, 0.005800, -0.000927, 0.003441, 0.005411, 4
-0.165488, -0.199077, -0.077861, 0.018645, 0.027583, 0.013313, -0.005450, -0.013387, 5
0.496166, -1.121263, 0.026538, 0.055188, -0.002249, 0.002315, -0.003603, -0.003797, 3
-0.293325, -0.459981, -0.000794, 0.006284, -0.005289, -0.003254, 0.001984, 0.004927, 6
0.732605, -0.639025, -0.043990, -0.023062, -0.005110, 0.004842, -0.001081, 0.010917, 4
0.813783, -0.472948, -0.094896, 0.008798, 0.016968, -0.012169, 0.032783, -0.021646, 5
0.646694, -0.814477, -0.017634, -0.004783, 0.015322, 0.010973, 0.005977, 0.001070, 4
0.666564, -0.774057, -0.050640, -0.004243, 0.011630, 0.008841, 0.008457, -0.004904, 5
-0.322695, -0.520325, -0.008235, -0.000645, 0.002288, 0.024323, -0.001523, -0.011272, 4
-0.254634, -0.381006, -0.013107, 0.006413, 0.014008, 0.010730, -0.002859, -0.014176, 4
-0.220725, -0.312020, -0.047891, -0.001087, 0.006913, 0.021518, -0.004803, -0.012195, 5
-0.187601, -0.244442, -0.044335, -0.016581, 0.013275, 0.021729, -0.008200, -0.004816, 4
-0.248323, -0.369103, -0.050954, -0.055025, 0.004059, 0.008110, -0.000932, -0.014158, 4
-0.333974, -0.543128, 0.004060, 0.020268, 0.015841, 0.025243, -0.002322, -0.006597, 3
-1.285929, -0.213315, 0.002264, 0.022020, 0.005556, -0.006158, -0.002024, -0.004390, 3
0.072571, 0.288314, -0.078338, 0.024000, -0.014011, -0.000498, 0.026305, 0.004987, 5
-0.085761, -0.035972, -0.054898, -0.008898, -0.002477, 0.015502, 0.017718, -0.000434, 7
0.875618, -0.346552, -0.108491, 0.007145, -0.009028, 0.016069, -0.000554, -0.006493, 7
1.135928, 0.186769, -0.104482, 0.073933, 0.011382, 0.027193, 0.049288, 0.004131, 11
-1.340972, -0.324881, 0.041667, 0.088221, 0.004948, 0.003957, -0.004833, 0.009328, 3
-1.334479, -0.311885, 0.030569, 0.071774, 0.006326, 0.004782, -0.004155, 0.004480, 4
-1.413418, -0.470844, 0.100101, 0.230064, 0.000626, -0.008640, -0.014139, 0.010969, 1
0.892320, -0.311947, -0.048674, 0.009797, 0.028166, 0.006061, 0.011644, -0.014653, 8
-1.351073, -0.345425, 0.037244, 0.098927, 0.004966, 0.000467, -0.004672, 0.000653, 2
-1.333640, -0.310265, 0.024369, 0.067522, 0.004649, 0.002809, 0.002959, 0.005074, 4
-1.308858, -0.259930, 0.011330, 0.043956, 0.002384, 0.000919, -0.003995, 0.005578, 4
-1.302764, -0.247605, 0.010497, 0.027925, -0.001770, -0.002659, 0.000876, -0.002981, 5
-1.282715, -0.206691, 0.006278, 0.035220, 0.008119, 0.021488, -0.002543, 0.007168, 3
-1.306381, -0.254883, 0.011550, 0.045699, -0.001212, 0.020449, 0.001543, 0.000725, 3
0.070995, 0.285573, 0.033851, -0.027003, -0.027412, -0.000471, -0.006649, -0.008499, 6
0.076851, 0.297253, -0.042179, 0.015259, -0.023929, 0.024139, 0.006821, 0.004184, 7
1.044244, -0.000817, -0.030746, 0.022264, 0.030254, -0.004745, 0.020774, 0.017800, 7
0.933473, -0.227568, -0.087956, 0.032229, -0.034873, 0.014462, -0.014150, 0.003310, 7
0.877870, -0.341613, -0.094042, 0.007722, -0.053188, 0.002716, -0.008374, 0.020694, 5
0.237287, 0.626017, 0.017237, 0.018365, 0.015136, -0.005217, 0.027536, 0.004966, 7
0.084134, 0.312019, 0.002608, -0.015315, 0.022767, 0.001931, 0.002255, 0.011128, 6
-0.006426, 0.126482, -0.014544, -0.022475, -0.000669, 0.005405, 0.014610, 0.041497, 5
0.865037, -0.367831, -0.042582, 0.022570, 0.062236, 0.019397, 0.004510, 0.004645, 5
-1.354942, -0.352975, 0.058774, 0.114658, 0.004386, -0.004066, -0.007684, 0.013037, 2
0.456446, -1.201678, 0.048705, 0.113040, -0.001318, 0.006784, -0.005166, -0.002096, 3
-0.156332, -0.179591, 0.036073, -0.000677, 0.013926, 0.009408, -0.001565, 0.020313, 5
0.734121, -0.635438, -0.080276, 0.026454, -0.056986, 0.012918, 0.016051, 0.013512, 4
-0.229171, -0.328992, -0.023525, -0.001886, -0.014611, 0.004938, 0.000100, 0.008602, 6
0.367948, 0.893072, -0.235432, 0.182064, 0.014513, 0.000665, 0.142385, 0.005591, 11
1.015207, -0.060890, -0.101199, 0.028721, 0.026941, 0.027520, 0.014322, 0.024692, 8
1.346404, 0.619140, -0.048787, 0.134286, -0.071857, 0.012610, 0.024081, 0.008996, 11
0.207360, 0.563719, -0.144900, 0.016522, -0.057390, -0.006937, 0.006936, 0.001196, 6
1.242757, 0.406115, -0.234231, 0.193701, -0.073925, 0.041201, -0.050039, -0.000392, 9
1.162420, 0.241048, -0.070245, 0.056228, 0.018259, 0.017680, 0.034236, 0.015331, 10
-0.116900, -0.099842, -0.068726, -0.015375, -0.003302, -0.005385, -0.008877, 0.017591, 5
-0.054166, 0.028788, -0.078959, 0.010285, -0.030890, 0.035752, 0.006679, -0.006718, 7
-1.267870, -0.176454, 0.002194, 0.024453, 0.008316, 0.012413, 0.002394, 0.009717, 3
-0.253668, -0.379379, -0.028025, -0.015824, 0.002163, 0.001543, -0.003346, 0.002683, 4
0.735033, -0.633814, -0.059542, 0.004246, -0.015923, 0.005012, 0.002367, 0.011128, 7
0.778199, -0.546008, -0.030886, -0.047000, 0.007584, 0.013087, 0.005973, 0.016168, 5
-0.155594, -0.178939, -0.048472, -0.015273, -0.002146, 0.020556, 0.013511, 0.010441, 8
0.648847, -0.810052, -0.078829, 0.026159, -0.018211, -0.000142, 0.015747, 0.007820, 4
0.922298, -0.250276, -0.054204, 0.039843, 0.000558, 0.026881, -0.009193, 0.006188, 8
0.980966, -0.130616, -0.047449, -0.005860, 0.004853, -0.004681, 0.037727, -0.004974, 7
0.027899, 0.196532, -0.113762, 0.025754, -0.006170, 0.012855, 0.012538, 0.005755, 9
0.957206, -0.179755, -0.115547, -0.008270, -0.043279, 0.021217, 0.018093, 0.012150, 13
-1.333353, -0.309501, 0.032325, 0.077846, 0.008251, 0.010344, -0.003968, -0.003499, 3
-1.344155, -0.331321, 0.041704, 0.092955, 0.005362, 0.004682, -0.005818, 0.001466, 3
0.697127, -0.711716, -0.018107, -0.038716, 0.015394, 0.010546, 0.012369, 0.011239, 5
-0.027834, 0.082617, -0.100990, 0.018421, -0.033372, 0.021511, -0.003753, 0.005288, 6
0.535774, -1.040596, 0.020191, 0.030982, 0.003116, 0.003735, -0.000204, -0.002270, 4
0.517276, -1.078408, 0.015406, 0.036170, -0.001598, 0.006070, -0.001678, -0.004182, 3
-0.241795, -0.355277, -0.031901, -0.024404, 0.011262, 0.008545, -0.000319, -0.002773, 5
-1.405103, -0.454309, 0.087890, 0.196620, 0.003064, -0.015420, -0.010790, 0.005034, 1
1.187171, 0.291085, -0.197372, 0.109677, 0.043139, 0.043570, -0.004993, -0.003134, 6
0.793260, -0.515019, -0.052627, -0.019739, 0.040557, -0.022672, 0.044911, -0.014564, 7
0.887747, -0.321271, -0.016164, -0.017653, 0.020416, -0.004167, -0.029990, -0.008268, 5
0.152925, 0.452318, -0.087259, 0.015471, 0.036203, 0.016501, -0.012613, -0.009637, 10
0.915940, -0.262978, 0.024897, -0.006821, -0.007529, -0.009995, 0.003831, 0.001558, 7
1.074677, 0.061647, -0.052471, 0.078663, 0.083712, 0.024670, 0.035391, -0.010833, 9
0.132880, 0.411141, -0.167643, 0.051478, 0.013326, 0.020732, 0.006174, -0.019160, 11
1.073092, 0.057888, -0.147104, 0.061286, 0.008462, -0.007736, -0.011535, -0.013747, 11
-1.150742, 0.062793, -0.011217, -0.020366, -0.023232, -0.007434, 0.022378, 0.006584, 4
0.169951, 0.487430, -0.015405, -0.041302, -0.049868, 0.015702, -0.013667, 0.025416, 7
0.604995, -0.899979, -0.019560, -0.026870, 0.014182, -0.015355, -0.011047, 0.002652, 5
-0.049443, 0.037905, -0.105099, -0.037808, -0.055341, -0.004746, 0.007293, -0.003406, 9
-1.306794, -0.255684, 0.012103, 0.043915, -0.008270, 0.009664, 0.006955, 0.004729, 3
-1.351674, -0.346612, 0.046772, 0.094018, 0.001964, -0.008583, -0.005388, 0.012172, 2
-1.392071, -0.428080, 0.075268, 0.169301, -0.001917, -0.011574, -0.010598, 0.008451, 2
-1.346967, -0.337047, 0.040384, 0.100595, 0.015974, 0.001969, -0.014518, 0.008230, 2
0.518403, -1.075844, 0.023183, 0.057364, -0.000879, 0.015386, -0.008316, 0.007246, 3
-1.264871, -0.170014, 0.008182, 0.037829, 0.002403, -0.001420, 0.002286, 0.005251, 3
0.750380, -0.602510, -0.024807, -0.023565, 0.012276, -0.003658, -0.019686, 0.002385, 6
-0.325347, -0.525695, 0.000604, -0.003721, -0.009029, 0.014657, 0.013440, 0.013860, 4
-1.335369, -0.313750, 0.032666, 0.069366, 0.016747, 0.005320, -0.008596, -0.001994, 2
-1.370018, -0.383507, 0.065185, 0.128393, 0.001570, -0.020597, -0.007734, 0.004263, 2
0.502992, 1.168855, -0.272075, 0.137852, 0.000643, -0.037019, 0.014164, 0.001631, 8
1.062424, 0.036924, -0.080250, 0.085879, -0.005441, 0.013785, -0.004219, -0.015724, 8
1.098079, 0.109952, 0.054727, 0.014852, 0.039529, 0.020006, -0.009144, -0.008397, 6
1.017809, -0.053664, 0.086595, 0.010529, -0.032167, -0.009533, 0.004183, 0.003644, 7
0.200014, 0.548986, -0.139208, 0.054604, -0.039940, 0.020109, 0.009089, 0.010095, 7
-0.187782, -0.245101, -0.030541, -0.039789, 0.022032, 0.051124, -0.005063, -0.014186, 6
-0.104785, -0.074399, -0.029348, 0.021790, -0.015336, 0.022415, 0.003259, 0.051031, 4
-1.291434, -0.224270, 0.021308, 0.040569, 0.016473, -0.005333, -0.002995, 0.004278, 3
1.031801, -0.025739, 0.065040, -0.017583, 0.005440, -0.013016, 0.028814, 0.002507, 7
0.114319, 0.373545, 0.057968, -0.050861, 0.060717, 0.026923, 0.012358, 0.016862, 4
-0.037307, 0.062704, -0.068212, -0.045129, -0.012404, 0.012178, 0.027315, -0.008183, 11
0.898702, -0.299275, 0.014454, -0.046292, 0.063972, 0.020371, -0.006532, 0.003212, 4
1.065831, 0.043001, -0.028810, -0.008963, 0.033518, -0.006127, 0.023840, 0.012003, 8
1.471128, 0.873704, -0.086968, 0.169604, 0.095206, -0.011279, 0.046389, 0.017552, 10
0.411823, 0.983935, 0.036233, 0.103432, 0.086273, 0.001643, 0.085372, 0.014922, 9
1.652442, 1.246287, -0.055034, 0.231349, 0.003620, -0.021439, 0.083500, -0.011892, 8
0.418296, 0.996911, 0.009278, 0.063392, 0.020774, -0.012846, 0.002942, 0.003358, 8
1.040335, -0.008981, -0.041155, 0.018970, 0.031844, 0.010365, 0.006294, 0.010127, 9
0.252000, 0.655862, -0.033603, 0.015353, -0.025638, -0.006341, -0.014451, 0.008113, 10
0.048383, 0.238174, -0.046288, -0.030638, 0.050025, -0.009230, -0.013241, 0.009476, 8
0.953436, -0.187826, -0.081851, -0.060643, -0.009762, -0.010042, -0.035841, 0.013719, 9
0.885063, -0.326696, 0.018168, -0.060632, -0.047402, -0.008016, -0.003178, 0.007567, 5
0.069061, 0.281555, 0.034142, -0.007997, 0.048738, -0.030633, -0.009413, 0.005128, 5
0.998776, -0.094583, -0.036966, -0.031102, 0.038026, 0.010911, 0.000646, -0.004122, 6
0.315707, 0.786532, 0.010155, 0.030939, 0.024549, -0.017852, 0.013588, 0.026828, 8
0.402114, 0.963624, -0.040899, 0.080735, -0.018195, -0.004024, 0.053904, 0.030671, 8
0.417859, 0.994587, -0.189383, 0.113571, 0.068067, -0.006178, -0.029900, 0.029201, 9
0.200744, 0.549160, -0.109485, -0.064308, 0.021172, -0.020830, -0.017263, 0.017668, 7
1.094263, 0.100746, -0.111779, -0.001095, 0.035576, -0.041545, 0.032256, -0.016934, 6
0.405170, 0.969786, -0.103739, 0.099210, -0.040756, -0.004262, -0.038953, 0.003059, 10
0.074463, 0.292447, 0.052486, -0.019633, 0.059193, 0.010724, -0.012458, -0.002271, 5
0.081515, 0.305377, -0.110364, -0.009079, 0.088203, 0.017533, -0.009152, 0.013123, 6
0.993019, -0.106333, -0.128064, 0.034229, 0.035432, 0.008214, -0.008984, -0.007665, 7
0.824936, -0.449817, -0.028299, -0.012030, 0.004333, 0.001912, -0.014986, 0.000944, 5
0.700944, -0.703311, -0.028866, -0.000165, -0.012886, -0.006557, -0.010707, 0.006777, 6
-0.230641, -0.332091, 0.004620, -0.020893, 0.017234, -0.012214, -0.004387, 0.016469, 4
