@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
1.513921, 0.139583, 0.991107, -1.578633, 1.370133, -0.217236, -0.946664, 0.755881, -0.898411, -0.215632, 1.042590, -1.638815, 0.483199, 0.779960, 0.184035, 0.783291, 17
0.274319, 0.541674, -0.085104, 0.288987, -0.850328, -0.110856, 0.469501, -3.106300, 0.243156, 0.030263, 1.033952, 1.072075, -0.044833, 0.498558, -0.997342, -0.601344, 8
0.183823, -0.896571, 0.336850, 1.301413, -0.294341, 0.593127, 1.322587, 0.528848, -0.065460, 1.001342, 0.804643, 0.401010, -0.664417, -0.170183, -0.436635, 0.940080, 17
0.719454, 0.937741, -0.717175, -0.382552, 0.342366, -1.105734, -2.250781, -0.024870, 0.259778, 0.534377, 0.605159, 1.474650, -0.347252, 0.900406, 0.448692, 0.477470, 20
0.392267, -0.338538, -1.877986, 0.202955, -0.683400, 0.068510, 0.450146, 0.121006, 2.153382, -3.194881, 0.542918, 0.191684, -0.228081, 0.379315, -1.089095, -0.374439, 20
-0.488604, -0.662451, -1.186248, 1.068463, -0.457568, -1.749477, 0.320673, 0.117673, 0.123815, 0.539478, 0.509062, -0.276971, 0.027323, -0.518402, 0.090492, -2.940112, 2
-0.392073, -0.014905, -0.352313, -0.104673, -0.569352, 0.012620, -0.419860, 0.499807, 1.231892, 0.020779, -0.280680, 0.359618, 0.276824, 0.760768, -0.436051, -0.189900, 14
-1.105935, -0.771736, -0.700486, -0.097172, -0.065842, -1.549240, 0.831467, -0.540390, -0.122551, 0.741145, 0.443228, -0.477337, 0.641456, 0.829849, 0.032049, -3.007831, 4
-0.841952, 0.270028, -0.430986, 0.214118, -1.326573, 1.445786, -0.441907, 0.465313, -0.123978, 0.837362, 0.064573, -0.704106, -0.909152, 0.683784, 0.570985, 0.181261, 3
0.039477, 1.297010, -0.351995, -1.074519, -0.043559, -1.294831, 0.134471, 0.842044, 0.330857, -0.122722, 0.375555, -0.237137, -0.001389, -0.772547, 0.256603, -0.194703, 20
-0.063128, -0.425616, 0.306489, 0.832650, -1.039616, 1.465597, 0.082727, 0.886177, -0.295519, 0.911786, 0.447754, -0.330353, 0.214585, -0.905924, -0.206206, 0.500304, 17
-0.679994, -0.808217, -0.419256, 1.077935, 0.573047, -0.365943, -0.237499, -0.528255, -0.467484, 0.024208, 0.600004, -0.230798, -0.121178, -0.326931, -0.528280, 0.535135, 4
0.143969, -0.091982, -0.681297, 0.905579, -0.440597, -1.556583, 0.330505, 0.225163, -0.164287, -0.655242, -0.999614, -0.468808, 0.561300, 0.456526, 0.283364, -0.812849, 6
1.192143, -0.612979, -0.577467, 2.591364, -1.168943, 1.072244, -0.756488, 0.983720, -1.274435, 0.515311, 0.431897, -0.309088, 0.582945, 0.714433, -0.452962, 0.161355, 1
-0.810695, 0.941742, 4.565352, -0.082012, 0.153396, 0.224819, -0.775349, 0.712316, 1.158881, 2.373437, 0.085911, 1.037864, 1.102354, 1.161999, 1.188720, 0.409318, 0
0.150119, -0.179634, -0.239573, 0.383971, 0.757850, -0.094997, -0.211349, -0.312502, -1.339955, -1.297938, 0.169073, 1.249870, 0.672875, -1.439492, 0.342258, 1.308513, 24
0.580274, -1.062498, 0.700855, -2.071046, 0.176713, -0.747954, -0.768613, -0.835978, -0.262198, 0.771856, -1.335495, 1.807057, 1.597839, 0.017207, 0.132932, 1.281924, 24
0.242800, 0.120122, -0.240106, -0.208427, -0.919312, 0.039723, -0.198568, 0.312128, 1.515859, -0.062516, -0.383348, -0.131117, 0.623151, 1.305587, -0.791182, -0.003574, 14
0.964682, -0.114646, -1.315165, 0.852779, -1.077381, -1.708048, -1.121460, 1.155333, -0.013223, -0.658675, -0.130785, -1.413013, 2.311330, 0.052139, -0.286003, -1.129208, 6
0.071289, 0.654458, 2.952470, -0.759234, -0.447477, 1.069639, 0.775447, 0.905091, -0.843190, 0.059719, -0.690280, 0.575596, -1.082616, 0.920259, -1.566672, -0.511388, 0
-0.211062, -0.076524, -0.295290, 0.018252, -0.290418, -1.493142, 0.379635, 0.402736, 0.036292, -0.543192, 0.545786, -0.679886, 1.109556, -1.435377, 1.267784, 0.314514, 2
0.784623, -0.737812, 1.895903, -2.554244, 0.712398, 0.606498, 0.554853, 0.048968, -0.230987, -0.176073, -2.113752, -0.980077, 1.347162, -0.362985, 0.387387, 0.686835, 7
1.377188, -0.195353, 0.289680, -1.844489, 1.192467, -0.206189, -0.739943, -1.651419, -1.023789, -0.056254, 0.408069, -1.500832, 0.010805, 1.732823, 0.835260, 0.791345, 17
-0.749829, -0.259609, 0.461699, -1.349253, -0.441647, 0.616735, 0.419998, 0.927650, 0.096049, -0.947535, 0.386710, 0.110973, -0.633053, 0.227009, -0.262217, 0.105340, 9
-0.341711, -0.554096, -0.142330, 0.049275, 0.197864, 0.443689, -0.148830, -0.134330, 3.260825, -0.686321, 0.421576, 0.275833, -2.556018, 0.276465, 0.645612, 0.067975, 12
0.389698, -0.014575, 0.522907, 0.040025, 0.360835, -0.263521, -0.002734, -0.643030, -0.268218, -0.451516, 0.008583, 3.064854, 0.377790, 1.362635, 0.749679, 0.629882, 21
-0.548512, -0.802010, 0.400934, 1.346614, -0.210902, 1.067503, 0.538070, 0.602720, -0.287194, 1.300792, 0.848999, 0.506738, -0.689062, -0.771491, -0.333001, 0.714641, 17
0.242610, 0.218635, -1.262242, 0.192785, 0.377793, -0.238293, -1.187320, -0.420990, 0.080816, -0.362581, 0.609069, 2.116239, 1.487245, 0.762629, 0.905746, 1.039917, 19
-0.533625, -1.748341, 0.019197, 0.432397, 1.245094, 0.539345, 0.748717, 0.137274, -1.024511, 0.698975, -2.468984, 0.043424, -1.072842, 0.982214, 0.556787, 0.724448, 9
-0.937785, 0.027933, -0.059553, 0.303131, -0.463288, 0.430417, -0.672578, 0.744805, -0.757642, -0.169872, 0.980420, -0.709457, 1.103430, -0.805811, 0.427513, 0.496729, 18
2.209051, -1.085901, -0.151958, 0.672838, 0.094290, -0.029485, -0.860464, 0.189480, -0.007008, 0.523086, -0.663620, 0.326384, -0.963186, 1.811600, -0.179632, 0.333938, 6
0.120465, -0.150452, -0.683128, 0.923794, -0.995223, 1.278577, -0.577662, -0.421970, -0.255428, -0.019082, 0.805197, -0.698184, 0.145450, -1.162440, -0.724047, 0.371780, 3
-0.371549, -1.586190, 0.145141, 0.805658, 0.308561, -0.284787, -0.551318, -0.326254, -0.011250, -0.020570, -0.184878, -0.226031, 0.111010, -1.785508, -1.560652, -0.257509, 6
-0.562780, -0.710808, 0.914923, -0.680598, -1.006235, 1.662904, 1.152641, 0.432332, -0.658526, 0.442316, -3.333814, -0.367035, -0.995789, 0.950140, -0.770254, 0.564142, 25
-1.434949, 1.552189, -2.481289, 0.488833, 0.478948, 0.131968, -0.176133, 0.065526, 1.203726, 0.046623, -0.145029, -1.086925, -0.227095, 0.865881, -0.721182, -0.379337, 3
0.096599, 1.002148, 3.225931, -0.493282, -0.091244, 0.154145, 0.580961, 0.052045, -0.279426, -0.075111, 1.029734, 0.360740, -0.354443, -0.385575, -1.951782, 0.606235, 0
0.458936, -1.447975, -0.931584, 0.180210, -0.477006, 0.177775, 1.091867, -0.718357, -0.438657, 1.301296, 0.767471, 3.646402, -0.659579, -1.834851, -1.048724, -0.380924, 19
-0.413441, -1.145617, 0.398833, 1.026232, 0.788158, -0.396904, -0.575749, 0.128614, 0.212864, -0.306279, 1.606850, -0.173495, 0.829019, -0.779902, -0.544892, 0.096811, 6
-0.149236, 0.773044, 1.236744, 1.116223, -0.421918, -0.922303, -0.234059, -0.575277, -1.272660, 0.531113, 1.626874, -0.418920, 0.019836, -0.969862, -1.289869, 0.309759, 11
0.550594, -0.117506, 0.616580, -3.556823, -0.235954, 0.364742, -0.164290, 0.844319, 0.715611, -1.018956, -0.132542, -1.622432, -1.501505, 0.481516, -0.240076, -0.144674, 22
0.244342, 0.044542, -0.073465, 0.176814, -0.498210, 0.082404, 0.281748, -1.489978, -1.326846, -0.007082, 0.150565, 0.794681, -0.265012, -1.064554, -1.320880, 1.007888, 8
2.700794, 0.313972, -0.594472, 0.018379, 2.000928, 0.144459, -1.934437, 0.343086, 0.210733, 1.529694, -0.094711, -1.755532, -1.882934, 0.173289, 0.843929, 1.475443, 12
-0.788149, -1.602653, 0.752697, 2.282112, -0.771581, 1.000623, -0.315198, -0.666961, -0.698726, -0.594143, 1.093474, -1.269241, 0.342098, 0.437917, 0.326106, -1.495526, 16
-2.120135, -1.262814, -0.033811, -0.914647, 0.688188, -0.225233, -0.277407, -0.341701, -0.786690, -0.119512, -0.793423, 0.568123, 0.390620, -0.268949, -1.451825, 0.398925, 18
-0.888430, -0.215179, 0.189592, 0.575036, 0.528791, -0.556866, -0.130697, 0.835120, -1.291133, -0.941233, -0.222079, -1.168641, 0.222434, 0.895257, -0.663042, -3.235066, 16
-0.512392, -0.485522, 1.112880, 0.152743, 0.818818, 0.544105, -0.311950, 0.317458, 0.168876, -3.521246, 0.474383, 2.537958, -0.293654, 0.159907, 0.688607, 0.005893, 21
0.819263, -0.379238, -1.709253, 1.553908, 0.192086, 0.477362, 1.027678, -0.126528, 0.862103, 0.792748, -0.387537, -0.041708, 0.716029, 1.668826, -2.002003, -0.191347, 17
-0.268142, -0.488460, 0.859138, -1.588448, 0.026109, -0.132515, 1.656190, -2.393143, -0.444427, -0.078672, -6.531258, -1.712621, 0.404128, -0.470253, 1.321445, -1.647250, 25
0.374127, -0.856214, 0.245131, 0.962082, 1.155309, -0.418137, 1.571373, -0.316359, -0.153193, 0.019197, -0.161603, -0.650743, 0.143367, 1.262685, 0.086136, 0.259648, 15
3.333564, 1.102516, -0.492722, 0.616538, 1.351028, -0.548264, 0.703179, 0.902425, -0.079870, 0.786145, -0.076007, 0.524661, -0.100544, -1.078981, 0.621220, -1.548534, 22
-0.524355, 1.849047, -0.284095, 1.238151, -1.597637, 0.105486, 0.365470, -0.657888, -1.460555, -0.232799, 0.325374, -0.303155, 0.118117, 0.599418, 1.680260, 0.932121, 8
0.736686, 1.061434, -1.029657, -0.009640, 0.072714, -0.367957, 3.906390, -0.661628, 0.171342, 0.226738, 0.523921, 0.446538, -0.370211, -0.292325, 0.579643, 0.011867, 5
0.838079, -0.669217, -0.869262, -1.319995, 0.303956, 0.191030, 0.584932, -0.776604, -0.593598, 0.944016, -2.932038, -0.648656, 0.338967, 0.751372, -0.389635, 0.670341, 5
-0.356818, 1.285786, -0.500645, 0.975142, -3.313731, 0.379216, -0.468822, -0.337565, -0.391045, 0.810153, -0.557693, -0.033854, 0.275021, -0.058694, 0.734543, 0.014888, 9
0.382373, 1.130478, -0.494640, 1.125121, 1.259215, -0.046790, 1.495222, -0.743011, 0.313675, -0.463880, -0.725412, 1.027542, -0.171104, -0.138664, 1.559288, -0.566424, 21
1.327700, -0.949509, -0.791898, -1.888761, 0.832972, -0.258964, -0.898353, 0.872769, 0.069312, 1.157940, 0.923546, -1.452604, -0.149286, 0.573920, -0.089592, 0.164073, 12
0.460667, -0.504632, -0.081935, -1.887744, 0.564822, -0.787372, -5.096659, 0.932994, 1.977044, 1.349875, 0.237106, 2.014867, 1.762211, 0.671985, 1.273691, -1.860950, 12
0.769192, 0.003313, -0.501274, -1.101085, -1.256040, -0.272385, 0.692696, -0.866278, 0.977683, 0.129256, 0.050375, -0.826165, 0.078533, 0.129868, -0.079463, -0.422215, 14
0.419429, -0.242822, 0.186558, 0.772500, -1.929353, 0.452018, 0.769062, 0.099051, -0.213582, 0.754691, 1.896366, -0.216441, -0.056340, -1.259243, 0.935301, 0.949263, 9
