-0.125500, -0.066711, 0.458718, 2
0.604565, -0.134760, 0.423988, 15
0.574841, 0.050027, 1.341950, 25
-1.055692, 0.056232, -1.801229, 8
0.648464, 0.615588, -0.055309, 6
0.169948, 0.165016, 1.111456, 2
0.174061, -0.019200, 0.283438, 10
-0.995455, -0.414230, 0.413816, 16
-0.391820, 0.180091, 0.302646, 5
-0.351688, -1.420772, 0.565188, 12
0.045451, 0.462634, -0.884554, 3
0.806266, 1.041891, 1.424633, 18
1.331734, -1.060406, 0.890574, 25
0.859875, 0.818088, -0.074277, 3
1.197231, 0.263477, -0.307492, 13
0.503105, 0.301696, 0.838729, 18
0.562899, 0.653504, 0.219107, 11
0.313548, -0.061330, -0.046339, 12
-0.966547, -1.404710, -1.041112, 8
-0.032839, -0.521365, 0.133806, 12
0.213451, 0.510438, 0.671078, 25
0.197376, 0.172521, 0.211172, 12
0.720934, 0.570449, 0.157198, 12
0.172194, -0.390413, -0.355431, 13
0.110905, -0.460652, 0.375874, 5
-0.021576, 0.227001, -0.181963, 13
0.281330, 0.699730, -0.243152, 15
0.471148, 0.100105, -0.319726, 20
0.285903, -2.330641, 0.526458, 9
0.237610, 0.234174, -0.056611, 1
0.101552, -2.470502, 0.755532, 0
0.095479, -0.187047, 0.658252, 4
0.046956, 0.962837, -1.846258, 3
-1.234231, 0.327490, -0.279812, 21
0.041704, -0.164243, -0.355787, 13
-0.182091, -0.127997, -0.187178, 23
-0.992008, -0.410371, -0.963542, 8
-3.240811, 0.824089, 0.712846, 21
0.171764, -0.205816, 0.141620, 1
1.161026, 1.198488, 1.234743, 1
-1.183738, 1.547049, -1.474230, 13
0.406418, 0.660478, 0.989795, 17
0.439401, -0.188780, 0.395677, 18
0.061000, 0.245760, 0.260113, 19
-0.334784, 0.376528, 0.036415, 5
0.904288, 0.496496, -0.018391, 1
0.134850, 0.154490, 0.194360, 5
0.004376, 1.037935, 0.270063, 17
-0.017218, 0.251953, 0.054698, 19
0.198388, -0.565574, -0.046191, 3
0.341196, 0.448123, -0.050213, 20
1.378026, 0.163171, 0.630573, 20
-0.936617, -0.072294, -1.175622, 8
0.021956, 0.700879, 0.667492, 19
-0.074768, -0.607182, 0.234818, 16
0.148378, 0.493709, -0.299055, 17
-0.880715, 1.160365, 0.906522, 21
0.364774, -2.774702, 0.389610, 9
0.670210, 1.538342, -0.337747, 22
0.012035, -1.569504, -0.166160, 8
-0.064269, 0.327720, -0.136865, 10
-0.389639, -0.969305, 0.289112, 7
0.832184, 0.885486, -0.312242, 13
-3.088885, -0.154357, -0.433649, 24
-0.103530, -0.194106, -0.438426, 13
0.342155, 0.543332, -0.415166, 15
0.795805, -0.397877, 1.003499, 15
-0.277404, 1.388180, -2.883912, 20
0.042108, 0.239033, 0.053847, 25
-0.641608, 0.429226, 0.363642, 19
1.013287, 0.173823, -1.368032, 6
1.315877, 1.288641, -6.758494, 11
0.093670, -1.333043, -1.951181, 11
0.576421, 0.273021, 0.531028, 19
1.109571, 0.011218, 0.566632, 25
0.866293, -0.176126, 0.851390, 15
1.099706, -0.591917, 0.733601, 3
0.704709, -0.451571, 0.039222, 13
-0.007593, -0.296034, -0.274313, 13
-1.529865, -0.030071, 0.313378, 2
0.457626, -0.079087, 0.489512, 20
0.148198, -0.020342, -0.393514, 6
-1.529638, 1.341106, -0.797567, 13
0.555006, -0.356277, 0.570890, 3
-0.071613, 0.031337, 0.327387, 19
-0.139012, 0.120609, -0.051944, 6
-0.289138, 0.696864, -1.011737, 6
0.149461, -1.962045, -0.599671, 0
0.238730, 0.653818, 0.384455, 15
0.670203, 0.734226, -0.358718, 17
0.142488, -0.776988, 0.553264, 16
0.984915, 0.522629, 1.103675, 5
0.366906, -0.806212, 0.733499, 11
-0.419718, 0.182354, 0.676754, 17
0.461888, 0.151468, -0.857456, 10
-0.777420, -0.119441, 0.371136, 8
-0.000709, 1.401232, -0.535041, 22
-0.571603, -0.632800, 0.565389, 13
-0.569152, -0.320645, -0.859918, 8
0.351119, 0.331790, 0.657390, 14
-0.101173, 0.235408, -0.859121, 3
-0.662993, -0.147384, 0.816774, 2
0.655295, 0.038027, 0.081266, 3
0.278207, 0.000437, 0.508977, 1
0.163601, -0.212530, 0.184509, 1
-0.963457, 0.618957, -0.532727, 18
0.013443, 0.006925, -0.352714, 13
0.357283, -1.284729, 0.121140, 18
0.897238, -4.702642, 1.367245, 9
-0.031890, -0.073092, 0.271333, 16
-2.892858, -0.049436, 0.249572, 24
-0.750285, -0.082599, -0.510306, 23
0.511667, 0.723318, 0.502877, 6
-0.236866, 0.761045, -0.052009, 23
-0.244702, 0.188435, 0.278583, 2
-1.123589, -0.333802, -0.911615, 8
0.634985, -0.829977, 0.350394, 25
0.183837, 0.961541, 0.070347, 15
0.342484, -0.673057, 0.481743, 17
0.294614, 0.375452, -0.860807, 3
-0.012001, -0.216755, 0.028565, 25
0.692783, -0.978778, -2.597660, 0
-0.329098, 1.212499, 0.549578, 13
0.186062, 2.244533, -0.604931, 22
-0.586183, 0.583151, 0.377905, 20
-0.501712, -0.112799, 0.141005, 0
-0.159459, -0.288600, 0.580287, 2
0.346582, -0.437067, 0.260860, 14
-0.111936, -1.264858, -1.723592, 11
1.858826, 1.135539, 0.708844, 12
0.225838, 0.096134, -0.203020, 20
-0.340627, 0.106496, -0.310591, 23
0.636995, -0.051301, 0.943759, 7
-0.558585, 0.007995, -0.272666, 18
-0.265524, 0.659219, -0.348214, 23
0.113092, 1.039984, 0.523200, 17
-0.923046, -0.646089, -0.793136, 8
0.723353, 1.746985, 0.967303, 5
-1.281435, -0.456102, 1.174366, 16
-0.583327, -0.146094, 0.318422, 16
2.117450, 2.088528, 0.418501, 16
0.366046, -0.069965, 0.112918, 1
-0.453406, 0.866136, -0.425543, 23
-1.021734, 0.627869, -0.441813, 21
-5.127529, -0.215950, 0.943927, 19
-0.275331, 0.621510, 0.756609, 25
0.161402, 0.292886, 0.292878, 1
1.050505, 0.635438, -0.503173, 3
0.948205, 0.639614, -0.495437, 3
0.425611, -0.971292, 0.015307, 13
0.291669, -0.980190, -0.472703, 7
-3.383496, -0.150089, -0.504503, 24
0.011824, -0.258998, -0.299538, 13
0.815697, 1.630397, -0.196855, 22
-0.813287, -0.535307, 0.374066, 2
-0.828702, 0.479671, -0.420582, 18
0.378398, -0.174907, 0.271991, 18
-0.976353, 0.180563, 0.652733, 22
-0.385767, 0.305645, 0.980940, 17
0.378983, -0.120321, 1.354739, 2
-1.453592, 1.485926, 0.484735, 22
-0.240493, 0.004340, 0.039305, 5
0.782746, 1.628127, 1.303912, 4
0.774497, -1.500793, 0.621218, 8
-0.095460, 0.405930, 0.533241, 17
0.051682, -0.969327, -2.565655, 11
0.574489, 0.810798, 0.252930, 7
0.496540, -0.068466, 0.654723, 4
0.331080, 0.578753, -0.091390, 15
-0.038210, 0.073202, 0.354418, 5
0.794184, -0.750060, 0.455334, 3
0.105201, -1.576503, 0.198214, 8
0.461068, -1.763338, 0.231446, 25
0.432517, 1.216687, 0.910732, 10
-0.088602, -1.143520, -1.918461, 11
-0.316615, 0.359375, -0.966374, 24
0.152499, -0.093660, -0.133990, 14
0.516688, -1.259588, -2.617180, 0
0.754156, -0.279318, 0.664127, 6
0.066205, 1.633607, 1.083506, 10
0.415001, -0.502164, -0.109184, 3
0.470746, 0.478675, 0.484485, 11
0.162916, -1.148323, 0.709982, 18
0.222324, -0.117916, -0.280006, 13
-2.273072, 0.787666, 0.848371, 19
0.051078, -2.929066, 0.090357, 9
-0.031395, -1.270076, 0.097510, 8
0.134692, 0.805305, 0.118488, 25
-0.198457, -0.050719, 0.141754, 6
0.293759, -0.451337, 0.133846, 3
0.694998, 0.040880, 0.366575, 4
0.237598, 0.678924, 1.110105, 17
1.320676, -1.115028, 0.835134, 14
-0.836337, -0.607950, 0.147156, 16
0.484154, -0.431577, 0.888221, 6
0.093780, 0.248994, 0.056255, 15
1.373733, 1.630557, 0.930058, 12
0.939709, 0.134557, 0.668856, 1
-1.323834, -1.576979, -1.229105, 8
-3.052116, -0.388869, 0.329641, 21
0.393670, 1.549449, -0.470686, 22
-0.227292, 0.903392, 0.278355, 11
-0.168017, 0.143817, -4.740145, 11
0.332719, -0.371108, 0.550055, 5
0.437144, 1.311582, 0.355090, 7
0.037681, 1.342740, 0.471704, 5
0.000728, -0.903030, -0.180535, 12
0.439675, 0.754715, 0.886142, 19
0.919564, 1.217867, 0.239461, 1
0.524988, 0.328816, -0.529090, 20
-0.569092, 0.235145, 0.153040, 13
0.394123, 1.748895, 0.684787, 10
-0.670424, 0.367231, 0.011184, 6
0.076649, 0.280330, -0.141224, 4
-1.127469, 0.585372, 0.474103, 20
0.672630, 1.171269, -6.240276, 11
0.382471, -0.821008, 0.673058, 8
-0.295983, 0.054845, -0.183209, 20
-0.035950, 0.230542, -0.286242, 5
-0.326874, 0.052557, 0.146855, 20
0.269305, 0.632316, 0.075998, 1
0.032762, 0.041497, 0.309439, 12
0.076910, 0.455556, -0.768660, 3
-0.296933, 0.212578, -0.085628, 15
-1.033008, 0.152190, -0.459088, 23
0.205966, -0.165344, 0.282825, 5
0.132443, 0.204280, -0.478515, 17
-0.010473, -1.980688, -1.529159, 11
0.095271, -0.723476, 0.471729, 23
-0.193115, 0.065500, -4.630499, 11
-0.964052, 1.787068, -0.090931, 21
-1.323834, -1.576979, -1.229105, 8
0.121044, 1.482710, 0.142574, 22
0.970966, -0.591574, -0.119004, 14
1.060903, 0.069144, 0.400595, 20
-0.349468, 0.791975, 0.066848, 17
0.761732, -0.346891, 0.463952, 19
0.207169, 0.524678, -0.028945, 2
0.607734, -0.043738, -0.254497, 4
0.177049, 1.630255, 0.347966, 22
-1.432126, 0.963862, 0.537455, 21
0.597596, 0.459676, 0.633559, 4
0.568736, -0.416162, 0.302363, 5
0.887952, 1.162474, -0.552677, 2
0.844354, -0.045438, 0.993355, 18
0.025355, 1.081376, -0.963554, 10
0.149854, -0.501363, 0.169084, 20
-0.249298, 0.152164, 0.297008, 19
-2.859414, 0.541942, -0.124660, 24
0.166760, 0.514770, -0.299385, 15
-1.374572, 0.830200, 0.299994, 21
0.500369, 0.456214, -0.142449, 15
0.637096, 0.701051, 0.398237, 1
0.144005, -0.168420, -0.363523, 13
0.695553, 0.101787, -0.145272, 2
0.748030, 0.335615, 0.865154, 18
0.469313, -0.175511, 0.928018, 4
-0.164546, -0.155484, 0.172981, 20
-0.128117, -0.416181, 0.099382, 14
0.108265, -0.608533, -0.280044, 14
0.933682, 0.459534, 0.554398, 7
0.901994, 0.816443, 0.536373, 12
0.944989, 0.042113, 0.830151, 12
0.419628, 0.067496, -0.074651, 6
0.134207, 0.118056, -0.023226, 24
-0.566656, -0.210254, -4.208405, 11
0.359169, 0.823152, 0.109528, 22
0.433253, -0.281407, 1.008002, 24
-0.231501, -0.098911, -0.102823, 6
0.754071, 0.166392, -0.269699, 1
0.217067, -1.006607, -1.928336, 0
0.705420, 0.279113, 0.784287, 18
-0.164972, 0.544392, 0.241799, 21
0.572651, -0.507151, 0.683498, 25
0.367161, -0.853639, 0.487335, 25
0.184601, 0.160491, 0.519519, 25
-0.059921, -0.934406, 0.663293, 17
0.563012, 0.148771, 0.405907, 13
-3.446895, -0.344705, 0.416688, 21
0.262251, 0.496137, -0.002594, 15
-0.002595, -0.427190, 0.008523, 6
-1.200568, 0.020134, -1.482698, 8
0.273073, 0.177891, 0.081617, 13
0.382218, -0.715298, -0.316360, 23
0.107773, -1.813493, -0.930508, 11
-2.298215, 0.583059, 0.916472, 21
0.628196, 0.279414, -0.279095, 20
0.822066, 0.176603, -0.063772, 20
1.007977, -0.320952, 0.489398, 2
0.845270, 0.645896, -0.869931, 10
0.969869, 1.221851, 0.578377, 13
0.385178, 0.122385, 0.716002, 2
0.604074, 0.610780, 0.736576, 17
0.391280, -5.353143, 1.037310, 9
1.840293, -0.501419, 1.117936, 25
-0.748973, 0.866299, -1.234001, 24
0.060236, -0.563853, 0.195366, 8
0.606462, 0.439900, -0.221718, 4
0.254573, 0.237394, -0.283482, 10
0.702500, -0.676179, 1.151166, 6
0.564810, -0.643117, 0.219797, 14
0.001146, -0.055021, -0.312391, 2
-2.318800, 0.227438, -0.116406, 19
-2.360472, 0.511338, 0.484586, 19
1.218331, -1.494682, 0.516659, 8
0.584465, 0.271838, -0.977537, 4
-0.113222, -0.064501, -0.483508, 23
-0.903059, -1.518520, -1.074541, 8
-0.392121, 0.774878, 1.127024, 19
-2.410874, 0.873608, 1.398543, 21
0.199574, 0.344643, 0.365590, 19
0.374413, -0.907880, -2.220304, 11
-0.058468, -1.126356, -0.180176, 7
0.729753, 1.177584, -0.886843, 3
0.689998, 0.308813, -0.068352, 17
0.749968, -1.854896, -0.000484, 11
-3.447847, -0.140884, 0.024162, 21
0.382465, -0.175698, 0.308587, 6
0.035241, -0.163950, 0.143715, 15
0.483247, 1.055328, -6.994473, 11
2.035098, -0.629073, 0.601168, 25
0.068372, -0.139594, -0.239753, 2
-0.002743, 0.061822, 0.918194, 2
0.229466, -0.547811, 0.518528, 25
-0.943976, -0.443466, 0.660608, 20
1.262070, 0.906854, 0.930266, 3
1.654023, -0.617289, 0.495704, 0
0.355744, 0.761477, 0.056009, 13
0.118659, -0.592484, 0.208136, 18
0.067667, 0.860672, -0.680361, 17
0.180883, 0.234400, 0.295212, 7
0.277627, 0.438947, -0.067010, 5
0.204449, 0.782535, -0.900610, 3
0.994148, 1.129911, -1.014303, 3
-2.536910, 0.507673, 0.277531, 19
0.773941, 0.771767, 0.647835, 12
1.009653, 0.408391, -1.749024, 16
0.797528, 0.180441, 0.414425, 12
0.090967, -0.223723, 0.550029, 2
0.380183, 1.147974, -0.106193, 22
0.054551, -0.281072, 0.467717, 18
0.664073, -0.385346, -0.002367, 8
0.253165, 0.713744, -1.036158, 10
0.201319, 0.871203, -0.368203, 7
0.889406, -1.667126, -2.086185, 0
-1.374478, 0.325886, 0.316948, 24
-0.974614, 0.593810, -0.341760, 20
0.711556, 0.220368, 0.703529, 1
1.146494, 0.980409, 0.110085, 3
0.286414, -0.696864, 0.502078, 14
1.099079, -1.302637, 1.063630, 8
0.544887, 1.370391, 0.681492, 17
-1.778762, 0.291857, -0.145526, 20
-1.042303, -0.802532, 0.002339, 16
-0.288754, -1.316403, -1.743798, 0
0.389639, -0.161227, 0.030728, 3
0.175297, -0.429487, 0.102890, 14
0.099131, -0.635578, -0.058417, 14
0.999744, 2.221735, 1.549019, 1
0.447732, 0.751268, 0.051847, 15
0.357067, -0.632415, -2.733654, 11
1.193459, 0.516199, 1.165566, 1
0.019394, 0.493818, 0.193545, 15
0.208158, 0.061554, 0.201475, 20
0.950418, 1.121472, -1.375982, 3
0.775419, 0.232929, 0.749007, 17
-0.351837, 0.220009, 0.360425, 14
-0.524218, 0.271964, -0.135705, 22
-0.006864, 0.227999, 0.253315, 12
0.771001, 1.096350, -0.236760, 3
0.310373, 0.558892, 0.202887, 15
0.699591, -0.059899, 0.827609, 2
0.467588, 0.536091, 0.137985, 15
1.556736, 0.836120, 1.208033, 13
-1.382321, -1.677494, -1.271961, 8
-0.051208, 0.268460, 0.226310, 23
0.087072, 0.325172, -1.289633, 10
-0.046879, -0.452848, -2.606976, 0
1.138572, 0.712813, 0.853358, 5
0.445293, -2.523290, -1.145454, 0
0.105479, 0.211195, -0.809470, 6
0.498728, -0.319875, 0.364292, 25
0.880585, 0.219513, -0.408208, 15
-0.013305, -0.051881, 1.012436, 12
0.113530, 0.167776, 0.450261, 12
-0.176647, 0.201237, 0.144809, 5
0.172464, 0.781210, 0.234947, 4
-0.223531, -0.023249, 0.801748, 2
0.886268, 0.345922, 0.628529, 12
1.107086, 1.242200, 0.670782, 12
0.254238, 0.275989, 0.043274, 4
0.677569, -1.352743, 0.709821, 9
-0.822634, -0.476082, -0.948657, 8
0.217063, 0.124181, -0.113820, 10
-0.338654, 0.019555, -0.084808, 6
-0.302889, 0.252691, -0.432886, 23
0.243107, 0.726926, 0.289974, 1
-0.215962, -0.697420, -0.714611, 0
1.083451, 0.224256, 0.198487, 15
1.058550, 1.216182, -6.207373, 11
0.710842, 1.271102, 0.548084, 1
0.272839, 0.494596, 0.002368, 13
0.183850, 1.657532, -0.496593, 22
0.480364, 1.113282, 0.317401, 10
0.377272, 0.066882, 0.125143, 12
0.784526, -0.729887, 0.560695, 14
0.957012, 1.664058, -0.257234, 24
0.845622, 1.067648, -0.385712, 22
0.196936, -0.634220, -0.036633, 20
0.601830, 1.154587, -0.199714, 1
0.398049, 0.379572, 0.148084, 19
0.178990, -0.100253, -0.021710, 15
0.478575, 0.520074, 0.326596, 4
0.285925, -0.057325, 0.460674, 14
0.284888, -0.210588, 0.297288, 5
0.908959, 0.827825, -0.045037, 15
-0.054544, 1.874310, 0.835127, 6
0.332539, 0.908895, -0.125886, 13
-0.300229, 0.497818, 0.288157, 17
-1.583693, 0.142734, 0.984566, 22
1.085457, 0.660782, -0.227431, 3
0.112184, 0.144820, 1.163751, 24
0.869851, 1.242118, -6.697365, 11
-0.109800, -0.057942, -0.492969, 7
-0.212157, 0.344349, 0.066990, 5
0.355704, -4.774760, 0.563548, 9
0.248518, 0.133731, 0.212846, 4
0.039512, 0.479230, -0.045399, 23
0.718139, -0.123062, 1.108056, 12
0.886730, 1.850083, -0.184188, 17
-0.359047, 0.808196, -1.002176, 11
-3.447209, -0.144074, 0.097447, 21
-0.578548, 0.160971, -0.622341, 20
-0.169193, -1.469915, -1.729478, 0
0.141312, -1.925428, -1.996429, 0
-0.319439, -4.128514, 0.276980, 9
0.352665, -0.299125, -0.147094, 14
0.666617, -4.712714, 1.230095, 9
0.184597, -0.373248, -0.316824, 14
0.275527, -0.087199, 0.373587, 10
0.629010, -0.337725, 0.428091, 25
-2.209457, 0.149230, -0.255782, 21
0.819209, 0.472459, 0.212360, 11
-0.673913, -0.225220, -0.397555, 23
