-0.198226, -0.265897, -0.012495, 5
0.677601, -0.750823, 0.002528, 5
-1.397305, -0.438830, 0.077495, 2
0.961965, -0.169417, -0.032279, 7
0.215750, 0.581115, -0.105918, 5
0.056568, 0.254791, -0.113695, 5
0.015996, 0.172822, -0.049195, 6
0.785877, -0.529376, 0.002418, 5
0.032492, 0.205807, -0.075583, 6
-0.010706, 0.117290, -0.049202, 6
0.069533, 0.281838, -0.206303, 6
0.137813, 0.422186, 0.036103, 6
0.597998, 1.364685, -0.400484, 9
0.404942, 0.969135, -0.312918, 8
0.599243, 1.367568, -0.226236, 10
0.445412, 1.051595, -0.189304, 10
0.336924, 0.829158, -0.224619, 6
1.405159, 0.738268, -0.096428, 7
-0.086346, -0.036842, -0.043001, 3
0.958917, -0.174391, 0.046413, 4
-1.320951, -0.284587, 0.016768, 4
-1.382587, -0.409122, 0.068517, 2
0.904725, -0.286939, -0.038987, 7
0.048625, 0.238748, -0.048184, 5
0.313450, 0.781835, -0.043081, 6
1.050458, 0.011862, 0.000333, 6
0.061313, 0.264096, -0.062566, 6
0.140363, 0.426922, 0.009300, 5
-1.269672, -0.179874, -0.032542, 4
-0.052644, 0.033063, 0.104221, 5
0.813257, -0.473151, -0.001250, 6
1.076392, 0.064525, -0.148571, 8
0.892555, -0.312088, -0.058300, 5
-0.271114, -0.415054, -0.022250, 4
-0.158436, -0.184847, -0.067758, 6
0.603740, -0.901974, 0.007724, 4
-0.240699, -0.352553, -0.024684, 4
-1.227856, -0.094833, -0.028901, 4
-1.190060, -0.017891, -0.020911, 4
-0.165488, -0.199077, -0.077861, 5
0.496166, -1.121263, 0.026538, 3
-0.293325, -0.459981, -0.000794, 6
0.732605, -0.639025, -0.043990, 4
0.813783, -0.472948, -0.094896, 5
0.646694, -0.814477, -0.017634, 4
0.666564, -0.774057, -0.050640, 5
-0.322695, -0.520325, -0.008235, 4
-0.254634, -0.381006, -0.013107, 4
-0.220725, -0.312020, -0.047891, 5
-0.187601, -0.244442, -0.044335, 4
-0.248323, -0.369103, -0.050954, 4
-0.333974, -0.543128, 0.004060, 3
-1.285929, -0.213315, 0.002264, 3
0.072571, 0.288314, -0.078338, 5
-0.085761, -0.035972, -0.054898, 7
0.875618, -0.346552, -0.108491, 7
1.135928, 0.186769, -0.104482, 11
-1.340972, -0.324881, 0.041667, 3
-1.334479, -0.311885, 0.030569, 4
-1.413418, -0.470844, 0.100101, 1
0.892320, -0.311947, -0.048674, 8
-1.351073, -0.345425, 0.037244, 2
-1.333640, -0.310265, 0.024369, 4
-1.308858, -0.259930, 0.011330, 4
-1.302764, -0.247605, 0.010497, 5
-1.282715, -0.206691, 0.006278, 3
-1.306381, -0.254883, 0.011550, 3
0.070995, 0.285573, 0.033851, 6
0.076851, 0.297253, -0.042179, 7
1.044244, -0.000817, -0.030746, 7
0.933473, -0.227568, -0.087956, 7
0.877870, -0.341613, -0.094042, 5
0.237287, 0.626017, 0.017237, 7
0.084134, 0.312019, 0.002608, 6
-0.006426, 0.126482, -0.014544, 5
0.865037, -0.367831, -0.042582, 5
-1.354942, -0.352975, 0.058774, 2
0.456446, -1.201678, 0.048705, 3
-0.156332, -0.179591, 0.036073, 5
0.734121, -0.635438, -0.080276, 4
-0.229171, -0.328992, -0.023525, 6
0.367948, 0.893072, -0.235432, 11
1.015207, -0.060890, -0.101199, 8
1.346404, 0.619140, -0.048787, 11
0.207360, 0.563719, -0.144900, 6
1.242757, 0.406115, -0.234231, 9
1.162420, 0.241048, -0.070245, 10
-0.116900, -0.099842, -0.068726, 5
-0.054166, 0.028788, -0.078959, 7
-1.267870, -0.176454, 0.002194, 3
-0.253668, -0.379379, -0.028025, 4
0.735033, -0.633814, -0.059542, 7
0.778199, -0.546008, -0.030886, 5
-0.155594, -0.178939, -0.048472, 8
0.648847, -0.810052, -0.078829, 4
0.922298, -0.250276, -0.054204, 8
0.980966, -0.130616, -0.047449, 7
0.027899, 0.196532, -0.113762, 9
0.957206, -0.179755, -0.115547, 13
-1.333353, -0.309501, 0.032325, 3
-1.344155, -0.331321, 0.041704, 3
0.697127, -0.711716, -0.018107, 5
-0.027834, 0.082617, -0.100990, 6
0.535774, -1.040596, 0.020191, 4
0.517276, -1.078408, 0.015406, 3
-0.241795, -0.355277, -0.031901, 5
-1.405103, -0.454309, 0.087890, 1
1.187171, 0.291085, -0.197372, 6
0.793260, -0.515019, -0.052627, 7
0.887747, -0.321271, -0.016164, 5
0.152925, 0.452318, -0.087259, 10
0.915940, -0.262978, 0.024897, 7
1.074677, 0.061647, -0.052471, 9
0.132880, 0.411141, -0.167643, 11
1.073092, 0.057888, -0.147104, 11
-1.150742, 0.062793, -0.011217, 4
0.169951, 0.487430, -0.015405, 7
0.604995, -0.899979, -0.019560, 5
-0.049443, 0.037905, -0.105099, 9
-1.306794, -0.255684, 0.012103, 3
-1.351674, -0.346612, 0.046772, 2
-1.392071, -0.428080, 0.075268, 2
-1.346967, -0.337047, 0.040384, 2
0.518403, -1.075844, 0.023183, 3
-1.264871, -0.170014, 0.008182, 3
0.750380, -0.602510, -0.024807, 6
-0.325347, -0.525695, 0.000604, 4
-1.335369, -0.313750, 0.032666, 2
-1.370018, -0.383507, 0.065185, 2
0.502992, 1.168855, -0.272075, 8
1.062424, 0.036924, -0.080250, 8
1.098079, 0.109952, 0.054727, 6
1.017809, -0.053664, 0.086595, 7
0.200014, 0.548986, -0.139208, 7
-0.187782, -0.245101, -0.030541, 6
-0.104785, -0.074399, -0.029348, 4
-1.291434, -0.224270, 0.021308, 3
1.031801, -0.025739, 0.065040, 7
0.114319, 0.373545, 0.057968, 4
-0.037307, 0.062704, -0.068212, 11
0.898702, -0.299275, 0.014454, 4
1.065831, 0.043001, -0.028810, 8
1.471128, 0.873704, -0.086968, 10
0.411823, 0.983935, 0.036233, 9
1.652442, 1.246287, -0.055034, 8
0.418296, 0.996911, 0.009278, 8
1.040335, -0.008981, -0.041155, 9
0.252000, 0.655862, -0.033603, 10
0.048383, 0.238174, -0.046288, 8
0.953436, -0.187826, -0.081851, 9
0.885063, -0.326696, 0.018168, 5
0.069061, 0.281555, 0.034142, 5
0.998776, -0.094583, -0.036966, 6
0.315707, 0.786532, 0.010155, 8
0.402114, 0.963624, -0.040899, 8
0.417859, 0.994587, -0.189383, 9
0.200744, 0.549160, -0.109485, 7
1.094263, 0.100746, -0.111779, 6
0.405170, 0.969786, -0.103739, 10
0.074463, 0.292447, 0.052486, 5
0.081515, 0.305377, -0.110364, 6
0.993019, -0.106333, -0.128064, 7
0.824936, -0.449817, -0.028299, 5
0.700944, -0.703311, -0.028866, 6
-0.230641, -0.332091, 0.004620, 4
0.803226, -0.494246, 0.009132, 6
0.665289, -0.776646, -0.010297, 5
0.731849, -0.640595, -0.052875, 7
-1.217513, -0.073719, 0.004228, 5
0.721169, -0.661613, 0.013346, 5
-1.260952, -0.162264, 0.008453, 4
-1.232684, -0.104655, -0.018654, 5
-0.110629, -0.086373, -0.016576, 5
0.769237, -0.564528, -0.085669, 6
0.928941, -0.236782, -0.017844, 5
-0.179260, -0.226709, 0.007739, 4
0.790869, -0.519934, -0.042861, 4
-0.122753, -0.111547, -0.003976, 5
-1.192917, -0.023837, -0.005924, 3
-0.047763, 0.042040, -0.004297, 6
0.660869, -0.785139, 0.001974, 4
0.894111, -0.308237, -0.016919, 5
0.844038, -0.410937, -0.022463, 4
0.985704, -0.120928, -0.040961, 7
0.851178, -0.395962, -0.017695, 6
0.154732, 0.456803, -0.032061, 7
0.045404, 0.232021, -0.119483, 7
0.192729, 0.534576, -0.026754, 10
1.106440, 0.126103, -0.110937, 10
0.742484, -0.619390, -0.087168, 6
-1.108144, 0.149349, -0.025254, 5
-0.182221, -0.233263, -0.031811, 6
-1.346893, -0.337285, 0.028194, 4
-1.355280, -0.353937, 0.045280, 3
0.957673, -0.177883, -0.037383, 6
0.072005, 0.286471, -0.086370, 9
0.047302, 0.236666, -0.109592, 9
0.004081, 0.147977, -0.050012, 9
0.950470, -0.192863, -0.035574, 10
-1.198519, -0.035443, -0.041622, 6
-1.278723, -0.198540, -0.006503, 3
-1.259284, -0.159206, -0.016271, 7
0.565871, -0.979009, 0.029290, 4
0.766986, -0.568676, -0.073783, 6
-1.292771, -0.227104, 0.010950, 4
-0.061630, 0.013707, -0.089739, 9
-1.247259, -0.134252, 0.016449, 5
-0.300056, -0.473747, 0.001153, 5
-0.105922, -0.078168, -0.094557, 4
0.909670, -0.276331, -0.135678, 6
0.895104, -0.306421, -0.109842, 8
0.990780, -0.110567, -0.050099, 6
-0.053067, 0.030770, -0.029088, 9
1.375700, 0.677567, -0.107060, 8
0.245922, 0.642979, -0.038660, 8
-0.001100, 0.136970, -0.013071, 5
0.187415, 0.522845, 0.005923, 7
0.849838, -0.399435, -0.032151, 5
0.152845, 0.451960, -0.063680, 7
-1.287957, -0.217684, -0.012793, 4
-1.233254, -0.106057, -0.011375, 5
-0.116285, -0.098358, -0.039147, 5
0.543961, -1.023903, 0.021419, 5
-1.365274, -0.374403, 0.043145, 3
0.229055, 0.607886, -0.068494, 6
1.126469, 0.167302, -0.043977, 6
0.392780, 0.944030, -0.183529, 8
1.150214, 0.215497, -0.105803, 10
-0.148368, -0.163956, 0.000789, 5
-0.090030, -0.044915, -0.091288, 5
-0.269747, -0.412435, -0.032993, 4
1.099741, 0.112112, -0.099085, 8
1.308336, 0.539127, -0.150283, 10
1.100419, 0.113566, -0.095229, 8
0.423411, 1.006891, -0.032682, 14
0.893932, -0.308481, -0.050399, 8
0.857969, -0.382431, -0.006527, 7
0.943547, -0.207630, -0.041824, 6
0.891447, -0.313639, -0.033291, 5
0.159623, 0.466293, -0.026426, 7
0.055572, 0.253733, -0.007499, 7
0.963456, -0.165705, 0.019538, 7
0.887102, -0.322806, -0.057516, 6
1.066542, 0.044084, -0.096008, 7
1.109491, 0.133359, 0.009972, 8
0.156598, 0.459502, -0.175315, 6
0.061469, 0.264632, -0.075380, 5
0.866506, -0.365229, -0.082320, 5
0.117208, 0.378262, -0.158935, 11
0.080251, 0.303160, -0.122251, 7
0.098426, 0.340593, -0.077885, 6
0.853735, -0.391754, -0.086418, 6
0.953981, -0.186124, -0.102967, 7
0.871421, -0.354925, -0.026471, 5
-0.220573, -0.311405, 0.006873, 5
-0.141859, -0.150587, -0.041712, 5
0.474481, -1.165241, 0.040107, 3
-0.461685, -0.803038, 0.045846, 2
0.445525, -1.224045, 0.051070, 3
0.442896, -1.229622, 0.044004, 2
0.476660, -1.161039, 0.032868, 2
-1.278856, -0.198782, 0.011594, 4
0.403904, -1.308159, 0.081386, 2
0.418315, -1.279096, 0.072626, 2
0.394685, -1.326615, 0.092477, 2
-0.101466, -0.068929, -0.070211, 7
0.015911, 0.172060, -0.018525, 6
0.532126, -1.048486, -0.006123, 4
-0.249279, -0.370418, -0.008573, 6
-1.140110, 0.084017, -0.037546, 6
-0.289493, -0.452425, 0.004522, 4
0.457997, -1.198977, 0.035393, 3
0.443685, -1.227941, 0.044078, 2
-0.354455, -0.585032, -0.008511, 5
-0.174228, -0.216916, -0.024808, 7
-0.273681, -0.420333, -0.024353, 5
0.560015, -0.991887, -0.033417, 7
0.601476, -0.907072, -0.010200, 4
0.480531, -1.153141, 0.028440, 5
0.408684, -1.298472, 0.076258, 3
-0.066596, 0.002981, -0.013769, 6
-0.930029, 0.513982, -0.025428, 5
-0.862965, 0.650781, -0.076567, 6
-1.117389, 0.130564, -0.026143, 6
-1.060239, 0.247448, -0.009545, 5
-0.974126, 0.423837, -0.050792, 7
0.132957, 0.411047, -0.083507, 6
0.199248, 0.547198, -0.094231, 6
-1.043041, 0.282719, -0.047580, 6
-0.297908, -0.469841, -0.016254, 4
-1.043022, 0.282664, -0.013488, 6
-0.252865, -0.377806, -0.037923, 5
-0.107523, -0.080809, -0.049400, 5
0.495364, -1.122963, 0.021343, 5
-1.178268, 0.006330, 0.005153, 6
0.452054, -1.210914, 0.043892, 3
-0.290752, -0.454727, 0.015769, 5
-1.139825, 0.084978, 0.003556, 8
0.005213, 0.150474, -0.050602, 8
-0.909722, 0.556013, -0.004355, 5
0.022423, 0.185426, -0.020077, 5
-0.959107, 0.454668, -0.005027, 7
0.278006, 0.709257, 0.006247, 9
-0.301469, -0.476290, 0.022983, 5
-0.328561, -0.532165, 0.006406, 6
-1.002704, 0.365420, -0.046448, 6
-0.361633, -0.599604, 0.015190, 4
-0.940514, 0.492842, 0.005834, 9
0.270172, 0.692713, -0.089788, 9
0.775639, -0.551224, -0.070410, 6
-0.114853, -0.096200, -0.072563, 4
-0.898299, 0.578275, -0.106837, 6
-0.842940, 0.691654, -0.121240, 6
-0.910479, 0.554704, 0.005367, 8
-0.342104, -0.559869, 0.007723, 5
-0.353200, -0.582524, -0.000181, 6
-1.131532, 0.101989, -0.026793, 5
-1.092766, 0.180497, -0.088326, 6
0.504296, -1.104889, 0.021000, 4
0.495208, -1.123612, 0.001871, 6
-0.275436, -0.424151, -0.046091, 6
0.479539, -1.155207, 0.014079, 4
-1.118016, 0.129751, -0.022953, 7
0.606817, -0.896026, -0.044748, 6
0.487655, -1.138527, 0.032457, 3
0.465629, -1.183462, 0.030388, 4
0.416959, -1.281999, 0.062273, 3
0.489670, -1.134759, 0.016910, 5
-1.051416, 0.265766, -0.057921, 9
-0.227201, -0.325706, -0.056559, 8
-1.127414, 0.110409, -0.003848, 7
-0.345096, -0.565708, 0.012049, 4
-0.906244, 0.563484, -0.011846, 10
-1.127447, 0.110146, 0.002195, 4
-0.283703, -0.440701, -0.025176, 3
-1.118098, 0.129306, -0.035611, 4
0.490340, -1.133681, -0.001405, 4
0.535569, -1.040606, 0.023672, 3
-1.135812, 0.093430, -0.019749, 7
0.490833, -1.131949, 0.041032, 3
-0.773252, 0.834755, -0.079561, 6
-0.017482, 0.103567, -0.076703, 9
0.459551, -1.195990, 0.033759, 3
0.780440, -0.540460, -0.042495, 4
-1.134461, 0.095960, -0.025474, 5
-0.256428, -0.385255, -0.033935, 4
-1.144489, 0.075208, -0.028126, 5
0.468819, -1.176867, 0.032502, 3
-0.373220, -0.623284, 0.007305, 5
0.463410, -1.187737, 0.041942, 3
0.004913, 0.149581, -0.076404, 8
0.106151, 0.356425, -0.121452, 8
-0.713742, 0.957469, -0.046656, 9
0.017282, 0.174790, -0.054834, 5
-0.561082, 1.269854, -0.110106, 9
-0.347674, -0.571191, -0.004865, 6
-1.178530, 0.005337, -0.079655, 9
-0.374131, -0.625560, -0.015035, 5
0.661930, -0.783282, -0.028244, 5
-0.178834, -0.226462, -0.043898, 7
0.878008, -0.341574, -0.130591, 6
0.727645, -0.648706, -0.043911, 7
-0.152133, -0.171715, -0.047051, 8
-0.083729, -0.032067, -0.093337, 9
-0.100871, -0.066403, -0.073420, 11
-0.166155, -0.201229, -0.140680, 11
0.793216, -0.515140, -0.071157, 6
-0.186008, -0.241230, -0.069767, 5
-0.085094, -0.033849, -0.074838, 11
-1.274135, -0.189241, 0.004283, 3
-0.286695, -0.446705, -0.011853, 3
0.841651, -0.415568, -0.064322, 8
0.747638, -0.608314, -0.033443, 5
0.879969, -0.337698, -0.045891, 7
0.788519, -0.524720, -0.027331, 5
0.906742, -0.282694, -0.057124, 5
0.739544, -0.624503, -0.022083, 5
-1.359206, -0.361885, 0.049484, 2
0.552739, -1.006065, 0.012859, 4
-1.407313, -0.458671, 0.091236, 2
0.556309, -0.998632, 0.015655, 6
-0.209538, -0.289532, -0.052772, 7
-0.257973, -0.387751, -0.000774, 4
0.569017, -0.972772, -0.005564, 6
0.623032, -0.862568, -0.022092, 5
0.501874, -1.109404, 0.008454, 5
0.545572, -1.020796, -0.013751, 5
-1.341895, -0.327176, 0.028953, 3
-1.306468, -0.254894, 0.009326, 3
0.535166, -1.042068, 0.008019, 5
-1.343391, -0.329673, 0.043617, 3
0.502227, -1.108921, 0.024032, 4
-1.348125, -0.339312, 0.049343, 3
-1.364281, -0.372125, 0.054704, 3
-1.400652, -0.445384, 0.082104, 2
-1.407738, -0.459539, 0.091837, 1
0.974308, -0.143304, -0.102692, 7
0.914436, -0.265769, -0.019464, 7
0.663594, -0.779709, -0.018171, 5
0.560163, -0.991023, -0.007616, 5
-0.214091, -0.298369, -0.014031, 6
0.801492, -0.497464, -0.057073, 6
0.828941, -0.441202, -0.051370, 7
0.748623, -0.606098, -0.060468, 6
0.846902, -0.404699, -0.086793, 9
0.751387, -0.600416, -0.012002, 5
-0.150495, -0.168744, -0.055643, 6
0.847017, -0.404370, -0.101650, 7
0.606058, -0.897543, -0.021830, 5
0.844041, -0.411293, -0.046988, 7
-0.105570, -0.076859, -0.047477, 7
0.372159, 0.901875, -0.013641, 8
0.751344, -0.600778, -0.017100, 4
0.827552, -0.444454, -0.065828, 7
1.186639, 0.290216, -0.038789, 7
-0.176865, -0.222656, -0.076910, 6
0.077062, 0.296675, -0.109061, 6
0.078956, 0.300986, -0.063315, 6
1.163899, 0.244316, -0.135996, 10
1.194364, 0.307487, 0.085793, 6
0.989628, -0.113692, -0.136960, 10
0.222579, 0.595605, -0.103232, 7
1.025779, -0.037448, -0.033248, 7
-0.007971, 0.123285, -0.112508, 8
1.228574, 0.377177, -0.045096, 7
0.097860, 0.339654, -0.072692, 7
0.077970, 0.299526, -0.073302, 6
0.504780, -1.103994, 0.005427, 4
-0.004649, 0.130284, -0.048593, 8
0.008961, 0.157610, -0.092569, 5
0.544732, -1.022515, 0.001588, 4
0.648529, -0.810901, -0.014316, 4
0.784642, -0.531964, -0.031802, 5
0.784208, -0.533940, -0.161656, 5
0.756826, -0.589368, -0.046897, 7
0.736226, -0.631308, -0.039664, 6
-0.212499, -0.295364, -0.070953, 7
0.853440, -0.391529, -0.064358, 5
-1.263426, -0.167501, -0.002784, 3
-1.381723, -0.407317, 0.066815, 2
-0.190200, -0.250097, -0.064662, 4
0.766126, -0.570062, -0.098433, 6
-0.025940, 0.085324, -0.090034, 6
-0.203266, -0.276540, -0.048081, 5
0.882463, -0.332704, -0.061666, 6
0.937185, -0.220735, -0.143880, 6
0.764379, -0.574200, -0.089628, 7
0.782886, -0.536188, -0.037058, 5
0.614540, -0.880123, -0.009997, 4
-0.301519, -0.477307, -0.031416, 5
0.664024, -0.778972, -0.055362, 5
-1.277377, -0.195864, 0.011855, 3
0.757437, -0.587987, 0.017409, 5
-1.348207, -0.339678, 0.041565, 3
-0.112932, -0.091368, -0.091331, 7
-0.271830, -0.416579, -0.026907, 5
-0.079961, -0.023775, -0.048095, 6
0.844133, -0.410170, -0.089488, 6
-1.372355, -0.388414, 0.059933, 3
-1.359264, -0.361854, 0.054968, 2
-1.308769, -0.259392, 0.027614, 3
-1.306127, -0.254116, 0.030051, 3
-1.287472, -0.216427, 0.007349, 3
-1.302005, -0.245929, 0.013696, 3
-1.275554, -0.192352, 0.011076, 3
-1.307756, -0.258375, 0.012030, 3
-1.229608, -0.097930, 0.023518, 3
-1.240166, -0.119833, 0.003906, 3
-1.226025, -0.090756, 0.018976, 3
-1.230503, -0.100194, 0.001036, 3
-1.181777, -0.000095, 0.040364, 3
-1.193228, -0.023842, 0.014128, 3
0.577458, -0.955453, 0.026142, 3
-1.194703, -0.027174, -0.023408, 3
-1.125017, 0.115711, 0.018231, 4
-1.129866, 0.106253, 0.069874, 3
-1.188154, -0.013778, 0.021061, 3
-1.103625, 0.159380, 0.018042, 4
0.711355, -0.681647, 0.014358, 4
-1.125838, 0.113613, -0.011628, 4
-0.098957, -0.062168, 0.009835, 4
0.725311, -0.653695, 0.003909, 4
0.837596, -0.423676, -0.012781, 4
0.806609, -0.486768, 0.003887, 4
0.880543, -0.334768, 0.109291, 4
-0.067074, 0.002640, 0.018188, 5
-0.008591, 0.122616, 0.033972, 5
0.928327, -0.237777, -0.018573, 5
-0.032107, 0.073907, -0.039843, 5
0.958006, -0.176881, 0.035766, 5
0.904357, -0.287355, -0.026126, 4
0.811184, -0.478310, 0.010280, 5
0.014364, 0.169303, 0.009136, 4
0.976657, -0.138719, -0.022262, 6
0.092398, 0.329153, -0.003243, 5
0.137883, 0.422294, 0.011695, 4
0.105816, 0.356890, 0.064351, 3
0.094079, 0.332845, 0.029596, 6
1.094257, 0.102254, 0.001767, 5
0.148902, 0.446056, 0.110735, 5
1.082325, 0.077851, 0.052106, 5
0.980755, -0.131113, -0.052289, 4
0.209115, 0.568038, 0.031350, 6
0.208608, 0.567544, 0.055469, 5
1.078435, 0.069208, 0.015486, 4
1.097521, 0.108505, -0.048341, 6
0.222382, 0.595818, 0.040672, 5
1.090505, 0.094677, 0.085199, 4
0.129689, 0.405415, -0.089226, 5
0.222266, 0.595240, 0.001193, 5
1.119538, 0.153733, 0.020048, 4
0.228841, 0.608791, 0.086643, 5
0.189043, 0.527654, 0.130735, 4
0.287578, 0.729733, 0.149841, 4
1.175681, 0.268861, 0.040992, 5
1.136847, 0.188907, -0.022793, 4
1.220198, 0.360543, 0.091219, 5
0.278035, 0.709105, -0.013966, 4
0.428207, 1.017829, 0.127996, 5
0.460675, 1.083719, 0.081964, 5
-1.371203, -0.386141, 0.061080, 1
-1.356034, -0.355449, 0.047638, 3
-1.347456, -0.337226, 0.060209, 2
-1.315921, -0.273843, 0.039672, 2
-1.330631, -0.304110, 0.026118, 2
-1.326637, -0.295963, 0.032632, 3
-1.326168, -0.294739, 0.041154, 2
-1.320782, -0.284009, 0.028420, 3
-1.315280, -0.272808, 0.032355, 2
-1.300128, -0.241677, 0.035788, 3
-1.298034, -0.237498, 0.043305, 3
-1.304238, -0.250436, 0.021434, 2
-1.281303, -0.203143, 0.041325, 3
-1.262757, -0.165991, 0.013552, 3
-1.240055, -0.119116, 0.040250, 3
-1.280100, -0.201603, 0.009084, 3
-1.206587, -0.051015, 0.014276, 3
-1.214553, -0.067338, 0.024591, 3
-1.192269, -0.022044, 0.012552, 2
-1.209002, -0.056254, 0.014641, 3
-1.194087, -0.025617, 0.008400, 3
-1.197817, -0.033502, 0.000405, 3
-1.181020, 0.001008, 0.008327, 4
-1.180905, 0.001048, 0.005327, 3
-1.151958, 0.060378, 0.005903, 3
-1.205366, -0.049012, -0.006602, 3
-0.259933, -0.391783, 0.017201, 3
-1.112123, 0.141834, -0.000738, 3
-0.236354, -0.343682, 0.030189, 3
0.733792, -0.635438, 0.075394, 4
-0.185804, -0.239761, 0.043576, 4
0.688748, -0.728392, -0.005716, 4
-0.177093, -0.221791, 0.078994, 3
0.757506, -0.586782, 0.045858, 3
0.725685, -0.652107, 0.063076, 3
-0.238544, -0.348611, -0.011215, 3
0.750515, -0.601465, 0.041466, 4
0.742001, -0.619255, 0.036786, 4
0.729178, -0.645832, 0.016730, 3
-1.089551, 0.187816, 0.030744, 4
0.747978, -0.606849, 0.046912, 3
0.764727, -0.572455, 0.038661, 3
-0.135165, -0.136539, 0.022697, 4
-1.075012, 0.217692, -0.020350, 4
0.812893, -0.473470, 0.068955, 4
-0.987359, 0.397340, 0.042533, 3
0.781610, -0.538101, 0.034575, 4
0.826935, -0.445098, 0.052494, 4
-0.053901, 0.029686, 0.006682, 4
0.784930, -0.531115, 0.071224, 3
-0.105604, -0.076362, 0.032161, 4
