-0.001549, -0.681218, -0.312775, -0.439313, -0.573544, 13
0.122622, -0.051321, -0.495176, -0.353770, -0.804367, 18
-0.159510, -0.959473, -0.104633, -5.189892, 1.107616, 20
-0.236601, 3.211739, 1.137801, -0.179482, -0.673811, 22
-0.231174, 3.143977, 1.123094, -0.619630, 0.113280, 21
1.702220, -0.165036, 0.136553, -0.707508, 2.723331, 16
-1.038997, -0.505905, 0.881780, -0.152281, -0.351684, 8
0.433040, -0.109986, 1.266508, 0.389764, -0.826876, 3
0.259618, -0.333573, -0.404427, 0.847008, -0.541262, 15
-0.540553, -0.420119, 0.294886, 0.017853, 0.033274, 18
0.661645, -0.049836, 0.669924, -0.278704, -0.220379, 0
-0.317048, -0.206451, -0.004652, 0.368395, 0.292489, 9
-2.780477, -0.723910, -0.252994, -0.208579, 2.192197, 24
1.094217, 4.146107, -0.556658, -0.123203, 0.473501, 1
-2.304571, -0.662166, 0.101358, -0.203993, -0.148770, 19
-0.111767, -0.936451, -0.151464, 0.372503, -0.706941, 5
0.271205, -0.411369, 0.100526, 0.233559, 1.102578, 1
0.862706, -0.293096, -0.803970, 0.224698, 0.323633, 2
0.060529, -1.411481, -0.088661, -1.070173, -1.138870, 20
-2.449997, 4.308475, 1.094677, 2.556657, -0.556117, 13
0.881112, 0.208840, -0.277282, -0.426599, -0.225839, 2
0.407549, 1.866527, -1.118996, 0.445648, -0.883588, 1
-0.334594, 0.203320, 1.111171, 0.041449, -0.947103, 0
0.720367, 0.453972, -0.746060, 0.630112, -0.323975, 5
0.730051, -0.458670, 0.040906, -0.580235, -0.589950, 20
1.190151, 0.693720, -1.071034, 0.290813, -0.318956, 14
0.380912, 1.983506, -0.533422, 1.239596, -0.513456, 15
-0.908590, -0.157162, 1.101495, -0.099996, 1.815659, 8
-1.066090, 0.075172, 0.213702, -0.683081, 1.028122, 21
-0.148171, 0.425270, 0.219391, 1.140011, -0.319289, 13
0.149582, 0.169744, 0.078679, 0.883510, 0.524760, 18
0.250472, -0.750441, -0.247104, -0.012931, -0.240775, 4
0.153773, -0.532941, 0.109606, -0.389062, -0.721177, 14
1.263874, -0.752785, -0.543144, -0.249774, -0.246538, 12
0.387278, -0.786792, 0.620431, -0.828744, -0.770676, 3
0.226316, -0.672776, 0.881395, 1.408125, 1.985745, 10
0.124961, -0.882304, -0.299529, 0.258602, -0.790720, 13
0.538084, 1.994764, -0.930037, 0.491668, -0.004488, 17
-0.090360, -0.920086, 0.064605, 0.246386, -0.456731, 6
-0.988318, -0.409748, 0.711403, -0.631832, -0.058006, 20
-0.432478, -0.471765, -0.447016, 0.418939, -0.374360, 1
0.193020, -0.491712, -0.188213, -0.229314, 0.084145, 7
0.467817, 2.359640, -1.353759, -0.504181, -0.683889, 0
1.431178, 0.182861, -0.998814, 0.550363, 0.750495, 6
1.016244, -0.191775, 1.326439, -0.074645, 2.148133, 10
0.241878, 3.343108, -0.561197, 0.622506, 0.130926, 17
-0.101087, -1.235074, -0.617588, -0.334973, -0.255609, 5
0.049787, -0.074198, 4.805752, 0.110274, -0.771624, 11
0.638257, 0.186266, -0.077015, -0.602967, 0.654792, 14
-0.647343, -0.229588, 0.659897, 0.051695, 2.641193, 23
0.017204, -0.220741, 0.123706, -0.026621, 3.063551, 25
0.721520, 0.407824, 0.623148, -0.368381, -0.675385, 13
0.463042, 4.227773, 0.314057, 1.189887, 0.176525, 15
0.788069, 0.043168, 0.590616, -1.307848, -0.103499, 1
-1.402574, 1.298122, 0.530649, -0.303779, 0.928909, 21
0.100914, 0.355757, -0.061621, 0.155924, 1.208757, 19
-0.009224, -0.408470, -0.565695, 1.380905, -0.573663, 15
0.155543, -0.877489, 0.009893, 0.435938, 0.204575, 15
0.327673, -0.755593, -0.351589, 0.835610, -1.040468, 7
-0.013387, 2.073729, -1.078884, -0.774470, -0.377634, 0
0.572735, 0.463275, -0.740669, 0.668918, -0.086763, 17
-2.407759, -1.147639, -0.590718, 0.140133, -0.626406, 19
1.017141, 0.028637, -0.910861, 0.030743, -0.230922, 14
-0.414913, -0.151042, 4.302849, 1.129683, -0.869804, 11
-0.047485, 0.080907, 0.083865, 0.269310, 0.266738, 19
-4.472486, 0.034939, -0.331069, 1.569489, 0.112702, 19
0.107075, -0.297213, 1.629554, 0.930826, -0.450437, 11
0.597152, 0.028870, -0.519955, -0.177888, -0.303335, 2
-0.349750, 1.502032, -0.217628, -0.447443, -0.683095, 13
0.554456, -0.242437, 0.573209, -0.796137, -0.323346, 14
0.168859, -0.034354, -0.260143, 0.672922, -0.424098, 17
0.247227, -0.444483, -0.637992, 0.169647, -0.204429, 15
1.639086, 1.038023, -0.743989, 0.236427, 6.618877, 25
-0.140435, -0.473996, -0.109089, 0.388407, -0.457040, 18
-2.665484, 1.924418, -0.002220, -0.516945, 6.869687, 24
-1.312268, -0.384584, -0.504449, 0.791799, 0.172543, 22
0.751510, -0.994826, 1.621531, 0.627444, 1.994386, 0
0.195258, 0.318512, 0.124340, -0.077697, 0.642312, 23
0.202889, 0.172608, 1.711234, 0.820863, 0.083130, 0
0.951441, 0.175896, 0.128948, 0.791626, -0.107501, 10
0.624008, -0.551318, 0.582499, -1.366526, -0.785887, 1
-0.674441, -0.531402, 0.800247, -0.112054, -0.390879, 8
-0.195158, -0.241688, 3.901730, 0.184672, -0.776849, 11
0.540802, -0.012114, -0.617391, 0.790681, 1.017865, 6
1.155080, 1.679812, -0.874704, -0.125840, 0.092488, 11
0.057576, -0.119487, -0.526259, 0.134054, -0.437996, 12
0.037467, 0.150670, 0.122665, -0.117737, -0.043247, 4
0.706297, -0.210415, -0.551156, 0.314786, 0.128506, 25
-1.303763, -0.246507, 1.175073, 0.537999, 1.038204, 8
0.274929, -0.213274, 1.841532, 0.813426, 0.554854, 0
0.036711, -0.564117, -0.452270, 0.291784, -0.138797, 17
0.392022, -0.814484, -0.496007, 0.052357, 2.882003, 25
-0.213447, -0.872832, -0.705181, 0.668279, 1.475973, 8
-0.205284, -0.175853, -0.353797, -4.470704, -0.761672, 20
-0.102973, 1.560336, -0.438608, 0.671536, -1.172028, 23
1.182833, 2.192105, -0.002276, 1.483179, 1.478481, 22
0.165448, -0.577446, 0.139525, 0.025139, -0.211927, 24
0.827286, 0.043890, 0.326434, -0.259150, -0.688069, 20
-0.448021, -0.012665, 0.038718, -0.017789, 0.292389, 16
-0.023810, 0.331656, 0.435439, -1.180764, 0.320146, 11
0.631552, -0.954518, -0.511431, 0.038875, -0.390583, 17
0.425296, -0.435680, -0.817922, -0.887810, -1.019424, 12
-0.410155, 0.013272, 0.531641, 0.069441, 2.743376, 23
0.893115, 0.067203, -0.132348, 0.928058, 0.050848, 10
-0.215466, -0.248033, -0.029369, -0.391194, -0.684534, 6
-2.984433, -0.302284, 0.216702, -0.789801, 0.422840, 24
-0.357333, -0.467143, 1.624043, 2.308687, -0.873025, 0
-0.477384, -0.478267, 0.348089, 0.586601, 0.203370, 5
0.102344, -0.405007, 1.818822, 0.708305, -0.190396, 0
-0.003284, -0.167430, -0.726404, 1.478890, -0.131420, 9
1.689357, -0.663688, -1.405522, 0.747560, 0.295484, 12
-0.166399, -0.931709, 0.097854, 0.142904, -0.213504, 8
0.426387, -0.234569, -0.502176, -2.189736, -0.111530, 24
0.089115, -0.922113, -0.319429, 0.530556, -0.448413, 13
-0.322998, -0.445690, 0.046587, 0.832497, 0.734675, 22
-0.245237, -0.446560, 0.498201, 0.363269, -0.851235, 11
-1.025278, -0.402224, 0.406862, -0.364973, -0.809812, 20
0.266484, -0.642949, -0.399024, 0.594458, 3.112830, 16
-0.262874, -0.068028, -0.660189, 0.276987, -0.522857, 2
-0.043172, -0.147152, 1.183147, 0.802827, -0.199318, 11
0.365243, -0.184064, 0.781066, -0.153198, -0.206638, 0
0.404762, 1.832689, 0.725313, -1.682031, -1.074905, 24
-0.093613, -0.014795, -0.523019, 0.460801, -0.834559, 2
0.414773, -1.283733, -0.343170, 0.353206, 3.489078, 15
0.522312, 2.345993, -1.268968, 0.071813, -0.672616, 25
-1.026663, 0.681142, 1.953008, -2.177028, 0.228834, 8
0.633554, 0.427682, 0.182451, -0.124559, 0.251529, 6
0.156597, 2.333700, -0.935370, -1.465366, -0.190099, 2
0.310125, -0.704699, -0.380941, -0.224296, -1.302769, 10
-1.053879, -0.566281, -0.514337, 0.615163, 1.151681, 16
-0.362794, -0.541773, -0.311717, 0.193816, -0.242244, 5
-0.275994, -0.564862, -0.806150, 0.553952, -1.007387, 12
0.027515, -0.347483, 1.005034, -0.735850, 0.324615, 3
0.804741, -0.343463, -1.399509, 1.305438, -0.192284, 18
1.376534, 1.382076, -0.973785, -0.638433, -0.470930, 25
0.888711, 0.317230, 0.303237, -1.552057, -0.436844, 3
1.087180, 0.003097, 0.330807, 0.747534, 1.178597, 13
0.509607, 0.331686, -0.774170, -0.410766, -0.093221, 18
0.604808, -0.776000, -0.254937, 0.708992, -0.348838, 11
0.386621, -0.391748, 0.089947, -1.297720, -0.449987, 12
-0.965788, 0.277693, 0.908801, -0.267771, 0.062484, 8
0.040130, 0.037649, -0.127821, -1.705548, -0.496379, 12
0.295014, -0.348203, -0.588271, -0.759036, -0.688675, 25
0.312867, -0.828657, -0.239525, -0.659689, -0.818116, 12
0.740296, 0.233814, -0.081624, -0.461354, -0.519193, 12
0.245191, -1.003220, 0.288690, -0.879648, -0.300156, 13
0.172248, -0.719282, -0.440238, -0.035802, -0.305090, 5
-0.044935, 0.034306, 0.127786, 1.146818, -0.315350, 13
0.264358, -0.659917, 0.347100, -0.230812, 0.443098, 15
0.435740, 0.702414, 0.421961, -0.599833, 0.102838, 20
0.422234, -0.504000, -0.881247, -0.076521, -1.095120, 9
0.255919, 0.079938, 0.095177, -0.356585, -0.278193, 1
0.065770, 2.882285, -0.893500, -1.276607, 0.331435, 0
0.075515, 0.445324, -0.658806, 0.336461, 0.102359, 4
-0.004789, -0.031692, 1.876739, 1.151560, -0.206116, 3
-1.166305, -1.149654, 0.408818, -2.278850, 0.798901, 21
0.052710, 0.609038, 0.433831, -1.424138, -0.272823, 13
-0.277512, 0.310999, 0.163403, 1.373052, 0.737473, 23
-0.953348, 0.071085, 0.878609, 0.374418, -0.867610, 8
-3.312061, 1.028684, -0.641230, 0.599268, -0.082379, 21
0.228602, -0.443337, -0.220832, 0.219580, -0.498060, 1
0.990264, 2.697375, -1.013761, 1.139524, -0.003335, 1
-1.404131, 3.406800, 1.574673, 2.822409, -0.949765, 13
0.454467, 0.051802, -0.902532, -0.213247, -0.533730, 17
0.384734, 0.975606, -0.345000, 0.073995, 0.241729, 18
-0.029777, 1.174642, -0.147054, -0.002613, 0.138740, 19
-0.288574, -0.394550, 0.042774, -0.529299, -0.363190, 5
0.883268, -0.263650, 0.104547, 0.251459, 0.196865, 1
0.135649, -1.026393, -0.205716, 0.271482, 0.367603, 5
-0.056443, -0.322689, -0.195300, 1.101712, 0.563662, 17
-0.055787, 0.401753, 0.048804, -0.259443, 0.084419, 19
0.275817, -0.416485, -0.057734, -0.018967, -0.767052, 3
0.418118, -0.322626, 0.090992, -0.538927, -0.865836, 20
1.389994, -0.169822, -0.739740, 0.755211, -0.354028, 20
-0.948342, 0.887627, 1.155065, 0.147959, -0.486619, 8
-0.081129, 0.419418, -0.526629, 0.441457, 0.473526, 19
-0.082664, 2.394321, -0.198584, -0.494059, -0.877844, 16
0.147135, -0.068701, 0.324889, 0.401182, -0.406967, 17
-0.858229, -0.132753, -0.791856, 0.082792, -0.670121, 21
0.424675, -0.635115, -0.774539, 0.356954, 0.090180, 9
0.493233, 1.332356, 0.550468, 0.986801, 0.919653, 22
0.122539, -0.803218, -0.076293, 0.120915, -0.772264, 8
-0.181598, 2.805707, 0.226370, 0.946631, -0.618246, 10
-0.536651, 0.017402, -0.295274, -0.055676, 2.631423, 7
0.708364, -0.232936, 0.489973, -0.006304, 1.347418, 13
-3.190644, -0.757269, 0.502726, -0.764854, 2.380455, 24
-0.089934, -0.002184, 0.494136, -1.431376, 0.176431, 13
0.314176, -0.778301, 0.520414, -0.389883, 0.802967, 15
0.749023, 1.437114, -1.027105, 0.484009, -0.124499, 15
-0.429656, 4.134776, 3.305045, -1.785443, -0.226349, 20
0.089873, -0.496279, -0.041332, 0.155707, -0.460385, 25
-0.640730, -0.582617, -0.365878, 0.630347, -0.333087, 19
0.912845, 3.180597, 1.606795, -1.521980, 0.257551, 6
1.259459, -0.572054, 6.895028, 0.180355, 0.487982, 11
0.095954, -0.068962, 1.728045, 0.806158, 0.142346, 11
0.612853, -0.542756, -0.594088, 0.855468, -0.733580, 19
1.036976, -1.223629, -0.501045, 0.133904, 1.818043, 25
0.877797, 1.317068, -0.873437, 0.289315, -0.885964, 15
1.066802, 1.759317, -0.749518, 0.039999, -0.175068, 3
0.828664, -0.434947, -0.109125, -1.099123, -1.189522, 13
-0.035973, -0.031851, 0.173783, 1.164142, -0.184945, 13
-1.508430, 0.197793, -0.413305, 0.818406, -0.905532, 2
0.454449, 0.270616, -0.379233, -1.317604, 0.358719, 20
0.148159, -0.531662, 0.375231, -0.127833, 0.340204, 6
-1.751344, 3.456408, 0.906830, 2.514658, -0.764039, 13
0.620493, -0.073832, -0.564077, -0.751605, -0.474618, 3
-0.162968, 2.265649, -0.296950, 1.022938, -0.790027, 19
-0.105279, 0.365997, 0.086724, -0.490522, -0.406159, 6
-0.219866, -0.079628, 1.049806, -0.002678, -0.995988, 6
0.079188, 3.418887, 0.443123, -0.421670, -0.094444, 0
0.249290, -0.642890, -0.370523, 1.040600, -0.415953, 15
0.630049, -0.626978, 0.457808, 0.066370, 0.683407, 17
0.078278, -0.566506, -0.627464, 0.015714, 1.646698, 16
0.842951, -0.402269, -1.057050, 1.209486, 1.595760, 5
0.406165, 2.188876, -0.728925, -1.107397, -0.748668, 11
-0.428940, -0.252455, -0.731173, 1.407411, -0.369049, 17
0.307653, -0.116260, 0.930529, 0.228643, 2.175679, 10
-0.910063, 2.919559, -0.199933, -0.077094, 0.375892, 8
0.038970, -0.306387, 0.675116, -0.520133, -0.354858, 22
-0.450966, 0.681550, -0.649432, -0.795008, -1.495251, 13
-0.635297, -0.394997, 0.845516, 0.437433, 0.875294, 8
0.356142, 1.738020, -0.572636, -0.304177, -1.121274, 14
-0.011901, -1.006408, 0.878582, -0.505153, -0.569120, 3
-0.619912, -0.125525, -0.945538, 0.775404, -0.934761, 2
0.742330, -1.043429, -0.094758, -0.380465, -0.428725, 3
0.318905, -0.334685, -0.556148, 0.371336, -0.406843, 1
0.230515, -0.905638, -0.255171, 0.159777, -0.237506, 1
-1.072466, 0.840764, 0.733878, -0.415065, 1.162733, 18
0.055548, 0.155625, 0.409740, -1.420165, -0.477298, 13
0.229037, 3.733278, -0.095496, -0.258408, 0.259486, 18
0.970056, -0.842767, -1.783858, -2.538570, 1.717954, 9
-0.119451, 2.667260, -0.098130, -0.547725, 0.137111, 16
-2.833806, -0.086940, -0.249108, -1.042054, -0.523929, 24
-0.783686, 0.552450, 0.500769, 0.157184, 0.327293, 23
0.433675, 2.187342, -0.407627, 0.703522, -0.410907, 6
-0.205791, -0.398665, 0.136893, -0.159387, -0.189972, 23
-0.236172, 0.080187, -0.230487, -0.392976, -0.131096, 2
-1.070606, -0.481801, 0.815699, 0.383374, -0.558248, 8
0.668578, -0.313100, -0.448829, 0.049655, 0.093482, 25
0.237144, -0.966659, 0.033186, -0.234507, -0.150895, 15
0.335607, -0.236516, -0.623617, 1.324863, -0.150480, 17
0.314287, -0.807722, 0.976709, -1.081777, 0.277096, 3
0.013162, 0.027257, -0.007133, -0.378996, -0.250229, 25
0.701200, -0.601863, 2.407023, 0.145477, 0.655939, 0
-0.295031, -0.020449, -0.511856, 0.608130, -0.918994, 13
0.012646, 3.533823, 0.995834, -0.171507, -0.202321, 22
-0.502747, 0.027743, -0.217407, -1.765252, -0.938113, 20
-0.489539, -0.561488, -0.046736, -1.515490, 0.805694, 0
-0.091888, -0.398335, -0.695793, 0.240659, -0.820940, 2
0.173038, -0.476237, -0.167446, -0.489353, 2.887490, 14
-0.042438, -0.410673, 1.470529, 0.641034, -0.761597, 11
1.836358, -0.579654, -0.607533, 0.457772, 0.099987, 12
0.250142, -0.486181, 0.160017, 0.285098, -0.272603, 20
-0.332877, 0.238310, 0.291203, 0.176269, -0.262672, 23
0.476633, -1.412794, -0.985540, 1.371421, 2.954402, 7
-0.537870, -0.029919, 0.189903, 0.596656, -0.425854, 18
-0.235626, -0.140885, 0.379530, 0.333604, -0.763690, 23
0.069024, 0.228546, -0.563147, 2.594178, -0.998669, 17
-0.948348, -0.179779, 0.696467, 0.622887, 0.298006, 8
0.727467, 0.189354, -0.757599, 0.185751, -0.326788, 5
-1.482985, -0.384492, -1.287308, 1.819584, 2.540912, 16
-0.664371, -0.267191, -0.301604, -0.167092, 1.607300, 16
1.957065, -2.041736, -0.010293, -0.473391, 3.719481, 16
0.449971, -0.402346, -0.111027, -0.505497, -0.634686, 1
-0.410688, -0.047603, 0.493797, -0.034050, -0.412969, 23
-1.120585, 0.114510, 0.571446, 0.178887, 1.133870, 21
-5.158439, -0.189677, -1.048418, 1.316132, -0.234490, 19
-0.243713, -0.757527, -0.696220, 0.101338, 0.273525, 25
0.226391, -0.542527, -0.332327, 0.114543, -0.750870, 1
1.051734, -0.034416, 0.677479, -0.861279, -0.121287, 3
0.978568, 0.096689, 0.654949, -0.872985, -0.591986, 3
0.486519, 0.146019, -0.119850, -0.860957, -0.765997, 13
0.346322, 0.240782, 0.535630, -2.577412, 0.014999, 7
-3.359541, -0.292832, 0.471472, -0.283367, 0.076604, 24
0.123283, -0.503033, 0.210683, -0.855659, -1.179765, 13
0.656189, 1.435971, 0.407629, 1.273136, 0.217754, 22
-0.791456, -0.439185, -0.519366, 0.598641, -0.156403, 2
-1.019836, 0.158650, 0.589893, 0.016068, 2.522953, 18
0.311805, 1.187513, -0.263175, 0.605059, -0.008243, 18
-0.964993, 0.294596, -0.629297, -0.449217, -0.193591, 22
-0.465385, -0.097678, -1.017592, 1.490802, 0.162286, 17
0.240753, 2.722535, -1.214532, -0.018530, 0.227841, 2
-1.491043, 0.749445, -0.371453, 0.863166, -0.948757, 22
-0.234456, -0.811061, -0.034878, 0.066428, 0.442454, 5
0.738720, -0.985026, -1.197768, 1.353886, 0.682287, 4
0.658435, 3.147899, -0.645605, 0.226553, 0.185660, 8
-0.073575, -0.213547, -0.519993, 0.524793, -0.452711, 17
0.129113, -0.409587, 2.325427, 0.643090, -0.847682, 11
0.630008, -0.625053, -0.239257, 0.734862, -1.109437, 7
0.581446, -0.425464, -0.746337, 0.457242, -1.076125, 4
0.311332, -0.305104, 0.104053, 0.956974, -0.154994, 15
0.060506, -0.963147, -0.419167, 0.132689, -0.890106, 5
0.760479, 1.702967, -0.463508, -0.088002, -0.246051, 3
0.171205, -0.973084, -0.461822, 0.625325, -0.265124, 8
0.370080, -0.426857, -0.374679, -0.115660, 2.303794, 25
0.446465, 1.382866, -0.745713, -0.619103, -0.898289, 10
-0.048212, -0.376830, 1.649287, 1.097378, -0.574037, 11
-0.392119, 0.578334, 1.091941, -0.259688, 0.593623, 24
0.183182, -0.625964, 0.091614, -0.192889, -0.093738, 14
0.583450, -0.347221, 2.346893, 0.183071, -0.215210, 0
0.742169, -0.216059, -0.777383, 0.773326, 0.387963, 6
0.085470, 0.016736, -0.903370, 0.202003, -0.642354, 10
0.481301, -0.530590, 0.045900, -0.278418, -0.427313, 3
0.497434, -0.439478, -0.510180, 0.507206, -0.279932, 11
0.263721, -1.280161, -1.033933, 1.083658, -0.888366, 18
0.347956, -0.960745, 0.206181, -0.364971, -1.155425, 13
-2.204373, -0.265719, -0.809328, 0.152329, -1.432984, 19
0.134858, -0.995916, -0.512584, 0.362275, -0.026245, 9
-0.023035, -0.541744, -0.260926, 0.576477, 0.256522, 8
0.196353, -0.179921, -0.066275, 0.090531, -1.012075, 25
-0.188122, 0.267604, -0.098367, -0.704867, 0.197055, 6
