@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-6.530095, -2.805053, -5.972011, -1.298861, 16.748707, 7.950222, -1.092230, 1.632016, 7.886640, 4.550769, 4
-12.489384, -4.683786, -2.922238, -0.531076, 15.871780, 8.289956, -3.372604, 0.377900, 7.936701, 3.074478, 9
-7.135399, -5.187799, -2.470276, 0.146617, 14.064747, 6.359953, -0.361360, 2.423447, 5.919667, 7.453070, 4
-10.847872, -1.825176, -9.014963, -2.152994, 21.765506, 5.788977, -1.991984, 1.042413, 5.555837, 1.391934, 6
-9.032451, -3.635113, -6.328754, 1.828261, 13.848740, 8.634655, 0.573154, 3.116342, 7.671660, 3.510298, 16
-10.646996, -5.465817, -2.903027, -0.703069, 10.071831, 6.295747, -0.202419, -0.321844, 3.126944, 8.132882, 5
-8.824687, -4.527128, -6.334673, 0.103351, 16.230399, 6.036489, -0.053474, 2.247755, 8.512499, 5.684764, 4
-7.845599, -4.648785, -3.437420, 0.727016, 11.375771, 7.217873, 1.218837, 4.064025, 5.636650, 6.512333, 4
-6.231407, -0.168361, -5.127699, -2.366939, 15.767574, 8.965946, -1.160211, 6.029159, 6.213855, 7.430292, 18
-8.845967, -7.391850, -4.325698, 1.916150, 10.220676, 3.953670, 2.028288, 2.995782, 3.881686, 9.482221, 24
-6.851019, -2.952173, -5.911287, -2.427537, 16.324804, 7.177989, -3.412315, 1.791746, 8.748207, 2.550925, 17
-7.785093, -3.288551, -7.224886, -0.434064, 16.539634, 9.932175, -2.511617, 4.743202, 5.913265, 6.492045, 18
-6.324317, -4.957539, -6.414391, 2.465751, 13.177298, 8.102161, -0.710270, 1.404140, 8.850322, 0.481312, 12
-7.163466, -3.532786, -6.323124, 1.880477, 10.304912, 8.750943, 2.649951, 2.005519, 8.078748, 6.812999, 20
-7.004106, -5.236728, -6.023053, 2.601915, 11.987209, 7.317630, -0.060056, 1.928015, 7.039428, 6.144875, 3
-1.416045, 2.005989, -3.443576, -0.598634, 14.752483, 3.454384, -0.233776, -4.293351, 5.912548, 2.987472, 11
-6.152795, -3.033803, -5.666644, -1.233525, 14.750745, 10.789736, 0.301286, 2.750580, 8.015385, 2.705597, 20
-9.139428, -2.204871, -6.397134, -1.885804, 8.996452, 7.686884, 1.924853, 0.191386, 6.285440, 5.370980, 8
-7.449864, -1.830679, -7.657875, 0.425227, 16.019748, 10.922124, -0.973910, -3.319510, 7.907374, 0.083020, 10
-5.986375, -1.464211, -7.812491, 0.257163, 15.624427, 8.133356, -1.186461, 3.271303, 7.708899, 6.695476, 1
-7.686103, -5.678301, -6.237559, -0.765192, 11.727205, 8.759338, 0.281971, 3.272283, 5.803421, 1.864200, 7
-5.301373, -3.308967, -7.811027, 5.186067, 5.480149, 12.448606, 3.671238, 1.030460, 7.875831, 1.591402, 13
-8.290473, -5.125947, -5.224114, -0.172778, 15.416668, 5.683944, -0.451296, 1.904098, 8.565675, 4.080670, 7
-7.569713, -3.862168, -7.351375, 5.699253, 6.022191, 11.898432, 1.631170, 0.160682, 7.747003, 1.143766, 12
-9.653964, -3.374073, -7.453927, -1.697995, 14.836171, 7.809771, -0.167436, 2.193468, 5.584265, 4.012393, 2
-7.343645, -5.362504, -8.722438, -0.877290, 17.998978, 5.387565, -2.277186, -1.057349, 9.214288, 3.356874, 3
-8.531061, -4.706345, -8.513407, -0.672575, 18.874568, 6.093292, -1.075091, 0.663205, 9.892303, 1.176060, 22
-11.088896, -2.661221, -6.222929, -2.763621, 14.545258, 4.242451, 3.176079, 0.748361, 7.599165, 6.837231, 24
-9.395940, -7.020040, -6.789198, 1.038297, 16.146816, 3.218569, 1.712171, -0.135507, 5.882842, 1.425547, 22
-12.468053, -2.705411, -8.056870, -2.044363, 10.598304, 5.154485, 5.618224, 1.228192, 10.249524, 5.742188, 24
-12.771648, -5.584526, -3.782288, -1.080949, 13.527565, 8.230202, -2.225473, 1.167263, 7.124861, 3.412037, 9
-6.970430, -4.423245, -6.420125, 1.794620, 10.350998, 9.878360, 1.029410, 2.211179, 6.007018, 4.892527, 14
-8.867946, -5.144354, -4.200304, -0.755291, 18.024726, 5.459497, -2.680218, 3.711308, 7.120719, 6.364709, 25
-10.199779, -1.413826, -4.472442, -3.008340, 20.486775, 7.192510, -3.449017, 1.086481, 5.411548, 1.362138, 11
-10.580961, -0.332663, -6.893220, -3.844616, 18.824680, 5.658030, -3.257963, -1.415674, 6.526562, -3.185094, 0
-8.207363, -4.090228, -8.530043, 0.419374, 17.664325, 8.099677, -3.425813, 1.043996, 8.629388, 3.597567, 14
-8.034299, -1.178275, -6.316041, -1.384919, 19.487496, 6.363111, -0.129549, 3.225650, 6.675711, 4.000409, 23
-11.706126, -3.114455, -5.294078, 3.567156, 9.423055, 12.905014, -0.588957, 2.296984, 9.405384, 3.019545, 9
-10.207889, -6.887126, -5.671706, -0.451781, 15.327471, 4.215823, -0.493030, 2.383094, 5.951033, 7.848691, 5
-8.212300, -4.761708, -6.267482, 0.949406, 18.910638, 5.059294, 1.781821, 1.219767, 8.347217, 1.149922, 0
-11.611558, -7.205137, -9.435181, 1.193825, 17.942321, 5.301086, 0.861352, 2.673759, 9.409976, 0.364889, 15
-12.386105, -3.955313, -4.409359, -1.817745, 17.531783, 3.018133, 0.280440, 0.304054, 8.577454, 9.138939, 24
-7.883272, -5.982998, -8.624812, 2.585600, 12.624480, 9.155032, -0.125467, -0.313876, 4.702324, 5.827947, 15
-6.710560, -5.969683, -3.732029, 2.689838, 14.092730, 6.724049, 1.042529, 2.838985, 4.350725, 5.567657, 20
-8.094403, -2.457110, -4.441778, -3.737957, 17.528717, 6.772523, -2.922520, 4.181227, 6.465221, 8.565817, 25
-8.185853, -3.576243, -6.701912, -0.433103, 17.410539, 7.791467, -1.399390, 5.733347, 8.539466, 4.099234, 8
-9.404762, -6.904738, -8.623731, 1.642170, 14.884665, 6.460199, -1.232342, 0.350610, 4.552214, 2.961034, 15
-8.583517, -2.019888, -5.669386, -3.066001, 18.238723, 7.065505, -2.103768, 6.601975, 5.732335, 7.214962, 25
-6.892625, -4.878148, -8.816267, 5.694602, 11.047671, 12.828254, -1.082025, -0.599354, 10.685214, 1.720719, 7
-10.929608, -5.763491, -6.397846, -0.434132, 16.267867, 4.232132, -1.127296, 2.002730, 6.141471, 9.115966, 15
-9.631048, -5.508098, -6.903249, -0.763675, 15.124924, 5.894396, -0.806382, 1.184689, 8.854767, 4.490322, 3
-10.533004, -5.794659, -4.627669, 1.330352, 12.865325, 6.523934, 0.355127, -1.185352, 6.345688, 3.641526, 13
-8.409348, -3.298664, -4.219789, 0.227669, 13.777737, 6.863835, 1.404233, 4.141178, 5.974621, 6.149403, 18
-9.394670, -1.499305, -9.089413, 5.445900, 10.369509, 12.627865, 0.127570, -0.097929, 10.381583, 6.674133, 20
-12.458173, -5.937185, -7.511642, 1.532482, 21.309439, 1.755951, 0.335782, -5.884160, 6.155291, -0.713300, 22
-10.963505, -4.499368, -10.479575, 0.591864, 20.792459, 2.822079, -0.655674, -2.305782, 6.824471, 2.982378, 21
-9.203667, -4.683289, -7.845346, 0.842717, 18.661743, 6.636679, -3.210947, 2.192757, 9.088512, 1.793947, 16
-9.139428, -2.204871, -6.397134, -1.885804, 8.996452, 7.686884, 1.924853, 0.191386, 6.285440, 5.370980, 8
-4.930380, -2.884800, -8.144990, -1.620281, 16.326310, 8.692025, -3.655311, -0.777246, 8.612736, 4.303938, 3
-9.135197, -8.458314, -7.277618, 1.929866, 13.846668, 4.283523, -0.216444, 2.190481, 6.925954, 7.482046, 15
-4.142224, -0.888346, -4.720571, 0.718808, 8.975897, 8.810748, 2.310339, 7.499309, 5.985516, 7.682669, 18
-7.563840, -2.917893, -4.882560, 0.499882, 8.116006, 7.408551, 2.452724, 2.695361, 6.406448, 0.226154, 0
-10.325400, -5.111912, -4.043589, -2.716319, 13.187648, 4.302207, -2.385183, 1.754817, 6.678435, 5.275256, 9
-12.983931, -4.446994, -5.250765, 0.706702, 9.431606, 4.728755, 2.985066, 1.504385, 8.330531, 7.218434, 24
-8.560490, -2.401621, -8.570227, 0.678389, 19.894411, 7.310826, -4.261843, 1.593070, 7.884712, 1.246926, 1
-11.541986, -4.976042, -6.056359, -1.717981, 17.066394, 3.809451, 0.748193, -0.533684, 8.933713, 8.957625, 19
-11.564448, -6.770377, -3.619825, -0.133077, 13.507354, 6.404680, -2.291481, -1.448849, 4.023616, 7.403533, 5
-4.925813, -3.970577, -6.102034, 2.530389, 10.831734, 7.354108, 0.359331, 6.148115, 7.369728, 6.294665, 1
-6.227257, -3.051438, -5.638627, 3.234716, 10.901973, 11.310550, 2.227594, 4.095051, 6.457087, 6.114515, 2
-9.484220, -4.101616, -5.087009, 0.480452, 14.467624, 8.916447, -0.309829, -2.183777, 7.845230, 5.913728, 20
-5.810194, -2.155607, -7.836268, -4.019769, 18.904625, 4.150577, -3.430869, -1.307951, 10.309149, 0.151847, 13
-10.814661, -5.513311, -5.185925, 0.704888, 20.367244, 6.383740, -2.008552, -0.622362, 6.976963, 5.653747, 2
-8.397933, -3.911822, -7.562580, -1.146227, 15.516033, 7.563350, -1.862033, 2.851192, 5.877254, 2.258239, 1
-7.264712, -1.943092, -4.410558, -0.500890, 7.296321, 6.254977, 3.470010, 2.315512, 5.985707, 1.288626, 0
-9.509323, -7.694090, -7.010178, 0.592229, 18.206537, 3.762115, -2.215150, 1.730972, 8.110605, 5.285964, 5
-8.924162, -5.288572, -4.544738, 0.753894, 14.274883, 6.771305, -0.674233, 0.293300, 5.706332, 5.834988, 20
-7.401955, -4.766309, -6.586383, 0.641723, 14.154185, 9.739604, -0.771301, 3.421925, 7.175456, 2.576739, 14
-10.780751, -8.391642, -9.165878, 2.265520, 13.874185, 5.684955, -0.334962, -0.482708, 4.115148, 3.620276, 15
-9.021790, -1.968674, -6.149137, -0.468689, 8.595137, 6.946754, 1.436408, 1.382127, 7.156588, 5.038876, 8
-13.399730, -4.802072, -6.457465, 0.137914, 14.884356, 5.077928, -0.349616, -2.172152, 6.311442, 6.427293, 21
-8.273805, -7.448618, -5.920421, 1.133471, 15.021296, 3.010865, -0.052293, 0.313969, 8.407934, 2.954507, 13
-8.624170, -4.811814, -5.307446, -1.366045, 16.355925, 5.148220, -4.127748, 1.828497, 7.293355, 5.051941, 18
-9.745480, -5.502630, -4.658074, -1.014700, 20.010092, 3.983516, -1.927563, 1.111834, 8.982462, 5.440644, 4
-6.293210, -3.180178, -6.365244, 1.236488, 10.811701, 9.596356, 0.863460, 2.285684, 7.025006, 5.056768, 14
-8.028074, -4.592996, -6.764159, -0.123362, 17.369408, 8.583736, -2.725797, -2.748253, 10.036010, -1.643522, 12
-4.948480, -4.218904, -6.186011, 2.447901, 7.584222, 8.108210, 1.554280, 3.179996, 6.190281, 6.746927, 3
-7.262109, -2.216348, -5.487516, 3.171067, 13.816846, 9.815107, -0.183918, -0.820479, 9.133616, 1.144506, 10
-8.930328, -6.483009, -4.426521, 2.316896, 8.583036, 6.710847, 2.612316, 0.286686, 5.682542, 3.275809, 13
-10.226191, -3.902648, -8.768998, -1.584175, 19.639225, 6.626078, -2.039459, 1.385927, 7.583629, 1.544516, 17
-4.464218, -2.100086, -4.803907, 2.199569, 10.876370, 9.857930, 2.714123, 4.250619, 8.045352, 5.284903, 6
-9.595106, -3.077032, -5.838258, -0.722950, 18.462326, 6.154520, -1.815115, -2.394703, 10.127890, 4.713249, 20
-8.706824, -4.601278, -6.820924, -0.808349, 14.225762, 6.377727, -0.049390, 3.071664, 7.657807, 5.466294, 1
-5.519044, -3.587573, -6.002607, 2.410310, 9.188097, 9.155447, 1.904310, 4.082977, 7.692782, 4.578372, 7
-10.139336, -3.380682, -7.302996, -0.318034, 14.504101, 9.487733, -4.026482, 0.335801, 8.827255, -1.342892, 0
-7.302670, -5.420711, -8.616241, 2.151435, 21.897351, 7.286430, -0.338916, 3.116342, 9.204298, 0.064770, 6
-7.202362, -1.168301, -5.581067, 4.512205, 12.642514, 9.878952, 0.320056, -1.011160, 7.580394, 1.334147, 10
-8.772562, -3.579297, -8.638138, -0.909528, 19.253359, 5.651332, -2.036559, 2.221849, 7.770416, 0.809154, 17
-11.317492, -8.080705, -6.416006, 0.005661, 13.998746, 4.981184, -0.516345, 1.591516, 5.605373, 8.070388, 5
-1.278939, 0.080788, -4.277884, -1.920396, 14.470899, 3.602076, -2.923866, -1.365763, 7.744530, 3.965926, 11
-9.708423, -4.461145, -8.257109, 0.285097, 16.541255, 8.234028, -2.612927, -0.280064, 8.208473, 3.233074, 14
-9.241116, -2.240534, -4.958449, 1.986785, 15.128800, 6.546474, -0.719843, 2.027534, 9.159847, 2.799085, 23
-9.689528, -2.383338, -5.667955, 0.186390, 17.231355, 5.563320, -1.720437, 4.433440, 10.266522, 2.183764, 25
-5.756017, -3.134329, -9.925023, 1.976388, 16.869482, 9.160858, -2.298243, -0.427124, 8.626478, 3.785206, 13
-10.636715, -7.254714, -10.289075, 1.037226, 21.464748, 3.568855, -4.427382, -1.891677, 6.138615, 1.444043, 15
-6.821492, -0.957310, -8.370535, 1.268059, 14.835029, 10.145639, -0.223519, 2.358584, 5.786250, 6.188402, 1
-11.364351, -4.666439, -6.975524, 0.595864, 13.322754, 3.875079, 0.438327, -0.738916, 6.545801, 6.147434, 21
-12.118710, -9.432797, -7.501031, 0.001681, 18.601269, 1.863316, -2.466515, 0.402447, 6.660259, 7.715865, 19
-10.188331, -8.606858, -8.601298, 2.574632, 13.170974, 7.781210, -0.776049, 0.042693, 4.884343, 6.301370, 15
-10.953245, -8.013114, -7.773186, 0.772209, 15.735558, 4.172508, -1.178305, 0.608167, 6.982569, 6.826424, 15
-7.571773, -5.513988, -5.469146, -0.120823, 13.780641, 6.571633, 0.057737, 1.603443, 7.403445, 4.933371, 7
-12.381580, -1.379192, -7.662478, -2.881241, 16.210583, 9.042588, -3.396477, -0.530374, 8.341634, -1.846547, 0
-8.898356, -6.201873, -7.626164, -0.150351, 20.720831, 4.680507, -3.624367, 1.160515, 10.735154, 1.822358, 17
-11.239360, -4.786658, -7.503102, -2.102872, 13.748551, 6.016172, 3.427072, 0.553275, 8.612136, 7.895170, 19
-8.431412, -5.183393, -8.590405, 1.683667, 15.273876, 8.324320, 2.671224, 1.375518, 8.193619, -1.943493, 14
-2.179886, 0.167906, -3.461923, -2.585307, 13.570613, 3.764257, -0.748728, -0.579017, 7.135011, 3.986016, 11
-12.222729, -8.615950, -7.328964, -0.384737, 16.317074, 2.657150, 0.734399, 0.418209, 4.601821, 7.326935, 19
-13.061375, -4.329780, -6.184781, -5.723556, 13.440009, 3.166978, 0.166262, -0.896496, 9.792637, 6.477415, 19
-6.105416, -2.152993, -2.993737, -2.602991, 16.112533, 4.168749, -2.162806, 1.158873, 8.105779, 3.811526, 11
-9.686400, -2.755437, -3.831340, 0.091842, 15.030343, 9.150011, 0.034078, 0.762168, 5.896914, 5.228609, 2
-13.094946, -7.384325, -4.876711, 1.393098, 19.334740, 2.715944, -3.083069, -4.413204, 8.056174, 1.738797, 13
-6.581592, -2.108343, -7.478692, 0.609736, 15.194638, 10.083264, -1.980585, 0.717068, 7.614055, 4.979687, 14
-4.500027, -2.859908, -6.728147, 3.126959, 8.313932, 11.565718, 0.815876, 2.948144, 6.816131, 5.095947, 17
-11.407376, -7.818254, -7.302177, -0.244198, 19.361805, 3.110941, -2.145889, 0.766280, 8.869613, 5.074313, 15
-12.784877, -3.977877, -6.560671, 1.599352, 18.223110, 5.981240, -2.929286, 7.344303, 5.521642, 2.655299, 25
-7.131303, -0.357960, -4.098821, -2.417472, 15.733345, 9.940089, 0.255523, 4.909719, 5.146247, 6.744657, 18
-14.339762, -1.721480, -9.197791, -0.224569, 16.084208, 2.446822, -1.417236, 3.872443, 10.871613, 5.008361, 24
-8.095620, -6.101290, -6.618527, 3.309501, 8.781493, 6.177272, 5.929549, 2.021175, 8.599944, 2.908006, 22
-6.768560, -1.870650, -4.041279, 0.885787, 12.184731, 6.306497, 0.153827, 2.359868, 7.961627, 0.473197, 0
-6.204179, -2.935190, -5.966976, 3.690652, 7.090258, 9.512512, 3.082291, 3.921371, 5.938781, 3.021185, 23
-5.416398, -2.263051, -3.950329, 1.911558, 7.104110, 6.128664, 3.186471, 2.690657, 5.759852, 0.221680, 0
-5.360214, -2.631206, -4.585713, 1.071108, 15.127131, 8.184282, -0.246887, 2.186528, 6.682403, 3.556595, 10
-6.534264, -1.161933, -7.781474, 1.665674, 13.470780, 10.540358, 0.672792, 1.963802, 5.861679, 6.438545, 1
-6.500162, -2.771376, -5.526706, 0.538143, 5.774970, 7.866226, 3.416352, 2.423953, 6.323830, 5.733440, 8
-1.869877, -0.419418, -4.499229, -0.352286, 10.221122, 4.762984, 0.501687, 0.612970, 6.655154, 4.480136, 11
-8.968002, -5.015406, -8.634442, 0.877015, 17.818180, 7.186855, 1.738317, 3.179707, 7.307170, 1.831557, 6
-11.717950, -2.689460, -4.531722, -2.116694, 19.097876, 7.630936, -3.371287, 1.333078, 3.849441, 3.432932, 11
-7.359239, -5.517866, -5.885374, 0.830689, 10.023643, 6.605468, -0.037481, 1.665937, 8.937568, 1.113462, 12
-6.365502, -1.403576, -6.827085, 0.783411, 11.617055, 9.382582, 0.798177, 3.077878, 6.546918, 6.193034, 4
-9.362362, -6.139641, -5.262761, -0.185020, 20.291823, 4.053212, -1.356062, 3.624375, 6.407178, 7.614333, 25
-10.431294, -1.471942, -5.503695, -5.108458, 15.096425, 4.049794, -0.523213, 1.123253, 6.897069, 6.157975, 8
-5.672747, -2.326785, -4.052459, 2.407174, 6.272222, 6.234305, 4.261468, 2.634795, 5.778574, 0.524467, 0
-8.147882, -3.719296, -7.572121, -0.388736, 17.407396, 8.335879, -1.961076, 1.815813, 8.669724, 5.087482, 17
-9.498558, -3.675096, -6.694385, -0.228323, 17.858189, 6.839563, -3.289371, 3.756738, 11.223131, 1.701205, 25
-8.259958, -2.903736, -5.207265, -0.014442, 14.054932, 8.265527, -0.123337, 5.473781, 7.341544, 3.644808, 8
-10.330388, -2.062543, -9.461792, 3.319618, 9.432485, 12.466453, 1.069262, -1.191590, 7.296936, 6.580529, 20
-10.394740, -5.391657, -5.664125, -2.532914, 19.992412, 4.271405, -3.437016, -0.118422, 6.834364, 4.160607, 23
-8.460616, -8.746262, -8.914944, 2.716707, 20.845876, 3.003155, -0.442897, 0.956612, 7.883598, -1.284567, 22
-8.973850, -6.974057, -3.327991, 0.275352, 11.140075, 3.474811, 1.543769, 3.669945, 3.407908, 7.740223, 24
-7.993013, -5.636537, -3.487338, 1.269140, 15.432009, 5.781384, -1.151335, 0.281789, 5.983705, 4.893808, 20
-5.896652, -2.286927, -6.072199, 2.100624, 6.493760, 9.982478, 3.550697, 4.026644, 7.016791, 3.676760, 16
