@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
3.328575, 2.214259, 1.922587, -8.589091, -0.099179, 3.052065, 0.883087, 0.918741, 2.716941, -0.449843, -1.399851, -0.272904, -1.140069, 0.109617, 4
-1.865670, 2.772059, 0.564129, -3.233260, -1.323608, 0.550935, -0.669266, -0.365121, -0.525422, 1.045736, -0.332136, 0.487291, -0.185624, 0.836214, 4
-0.504267, 2.688047, 2.111670, -5.809658, -1.271123, -1.320839, -0.466653, -0.430427, -2.476387, -1.141395, 0.426748, 1.440149, -0.558047, 0.153340, 25
-0.698453, 2.462222, 0.846070, -1.012039, -1.249195, -1.205695, -1.185081, 1.110387, -0.080956, 1.298433, -1.021178, 1.656150, 0.561298, -0.842397, 17
-3.054180, -2.473950, -1.863551, 1.707124, -1.099494, -6.070008, -0.663811, 0.104380, 0.227737, 1.989720, -0.512527, -1.915142, -1.269972, -1.139453, 15
2.367112, 2.705533, -2.364727, -3.327798, -1.140018, -2.317228, 0.751096, -1.246440, -0.466483, -1.200975, 1.916057, -0.335183, 0.688586, 0.940039, 1
0.075776, -7.741957, -1.457917, 0.632830, 3.578596, 1.657825, -0.862201, -4.427519, -0.807081, -0.539669, 1.228308, -1.110541, 0.871716, -1.166652, 24
-3.358211, 1.661309, -1.571531, -2.020537, 0.278975, -3.701496, -2.363340, 1.340513, -2.579879, 2.081756, 0.238619, -0.628473, 0.592957, 1.458176, 3
11.485093, 4.960796, 2.010313, 4.965306, 1.716673, 1.125530, 3.529587, -0.357260, -1.377316, -1.467432, -0.603153, -0.515916, -1.262708, -0.542836, 9
5.158214, 6.756411, 2.359870, 5.217693, 1.060920, 1.555661, -0.002072, -1.147502, 0.698992, -2.056255, 0.104042, -0.977958, 0.194623, -0.834243, 0
4.052396, -6.862372, 2.988995, -0.172702, -2.451064, -0.575009, -2.000781, 1.816572, -0.367840, -1.882489, 1.464235, -0.139648, -0.225297, 0.808168, 24
-7.101332, 5.682577, 3.249558, 2.704204, 5.159436, 4.060930, 4.524570, -3.418006, 0.860159, -1.473739, 2.335952, -0.453272, 1.024820, -0.255361, 0
-2.766187, -1.089292, -1.684282, -4.418255, 3.657470, -4.255319, -0.886945, 1.005585, -1.359488, -0.036497, 0.731170, 1.414495, 1.504872, 2.124251, 3
-1.822666, 1.900786, -1.596534, -0.545073, -1.547303, -2.414898, -1.908581, -0.345732, 0.125550, -2.097337, -0.018332, 0.464667, -0.246992, -0.353907, 1
5.759338, 0.810052, 4.045342, 2.186742, -1.462154, 1.404349, 0.234539, 1.123387, -0.717278, 1.052893, -0.302769, -0.064682, -0.202674, 0.431603, 23
-2.802536, 1.553882, -1.448043, -2.570279, 1.531657, -1.978750, -0.292253, -3.142574, 3.521387, 2.130986, -2.048433, 1.383564, 0.340827, 0.817071, 17
-1.456452, 0.267272, -2.880508, -3.576415, -0.806246, 0.267730, 1.905603, -1.690348, -1.656399, 1.126592, -1.637929, 0.658280, 1.823714, -1.069999, 16
3.832287, 1.561084, -3.027353, -2.326187, -0.030259, -2.041757, 0.919121, 1.735553, -1.384815, -0.038229, -0.478633, -0.484347, 0.502492, -0.219608, 14
-9.200602, -1.313364, -1.360188, 2.842848, 0.420174, 4.309702, -0.256142, 3.178537, 0.124749, 1.294751, -0.865804, -0.278611, 2.679636, -0.634734, 12
6.763013, 1.824729, 2.374643, 1.666271, -1.493076, -1.050305, 1.439127, -0.505629, 0.359546, 0.229344, 0.947671, 0.481861, 0.303306, 1.054129, 1
-7.604693, 3.236373, -0.129017, -1.975564, -3.674978, 0.961354, -0.295852, 3.192542, 0.233404, -3.237556, -1.707291, 2.081500, 0.364500, -1.148716, 3
-1.365529, 2.073041, -1.178128, -3.681387, 3.003971, -0.978945, 0.469844, 0.521696, -2.144408, 0.555396, -0.032254, 1.210457, -1.183564, 0.175542, 14
-0.242855, -0.196477, 6.100744, -1.657846, -0.827898, 0.588487, 2.075560, 0.949571, 0.053353, 0.135414, 0.390862, -1.012745, -0.338583, 0.146927, 25
3.436431, -8.233466, -0.365969, 0.276075, 1.577230, 0.020522, 0.990051, 0.461061, 3.493298, -0.436085, 0.770440, -1.153605, 0.132436, 0.685214, 21
3.245151, 1.767313, -0.800071, 4.538110, -1.440819, 3.544418, 2.363176, 3.526839, -0.070903, 0.228713, 0.412564, 1.219822, 2.274260, -0.292244, 12
4.014980, -6.875881, -1.132162, 0.967399, 1.501425, 1.792125, -1.066185, -4.105852, 0.460853, -0.987240, 0.609790, -0.832058, 0.908167, 0.981724, 24
7.219988, 0.739345, 0.521531, 0.701966, 3.295230, 0.008202, -2.139788, -3.165614, -0.117278, -1.012476, 0.078801, 1.374460, -0.114633, 1.652783, 8
-4.963132, 0.528312, -1.202847, -2.623825, 2.127398, 2.597744, 0.856569, -0.465163, 2.415760, -0.811851, -0.569766, 1.153583, 0.113998, 0.276527, 6
4.117486, -6.478423, 2.324284, 0.441322, 0.584443, 1.552461, -1.847920, -3.999525, -0.114009, 1.093523, -1.929284, 2.371899, 1.005376, -0.155250, 19
-4.926332, 2.391818, -0.409045, -0.475434, -1.169442, -0.962309, -1.928020, 0.542197, 1.053507, -0.967126, -0.702928, -0.797441, 0.151169, 0.162989, 14
-3.147734, 2.294720, 1.643194, 2.175138, -2.261188, -0.618805, 2.164572, 0.357655, 0.426092, 0.836111, 2.596007, 2.676407, 0.972422, -0.382032, 1
5.832296, -8.513393, -1.325698, 1.292857, -0.149524, -0.846161, 1.039419, 0.345980, 3.001920, 0.585440, 0.251568, 0.093558, 0.303688, -1.123412, 21
-7.720049, 2.403430, -0.522704, -3.080226, -1.463605, -2.688031, 0.745883, -0.986294, -1.339174, 1.702701, -0.202929, -1.204370, 2.149954, 0.234397, 1
3.921991, 6.868408, -1.669656, -2.806916, 3.892525, -0.066248, -11.501630, 1.156273, 2.901448, 0.552136, 1.673231, -2.577224, 0.656377, 1.063402, 11
-3.922509, 5.134944, 0.888107, 3.448456, 2.680893, 0.394078, -3.552492, -1.848058, 2.459868, -0.552637, -0.235802, 0.123717, 0.204225, -0.958284, 0
-6.031321, -3.309340, -1.449932, 1.833733, 0.461951, 5.155279, 0.654492, 4.271121, 1.504611, 0.371772, -0.730627, 0.967011, 3.417094, -1.001044, 12
0.764678, 2.242603, -9.428232, -0.318417, 5.429521, -2.444783, -0.279128, 0.940242, -0.668724, 0.431003, -0.206458, 1.498944, -1.380046, 0.984517, 13
-4.852515, 2.002307, -0.311883, -3.921529, 2.130392, 1.024386, -1.678236, 0.865426, -0.560305, 0.957853, -1.012621, -1.715084, -1.235155, -0.712269, 6
1.059488, -0.364057, -0.631672, -5.379809, 2.217657, 3.285626, 2.653849, -0.726390, 1.604443, 1.467110, -0.336840, -1.252510, -1.705618, 0.079223, 2
4.462860, -1.770366, 3.823908, -1.747217, -1.109938, 1.288307, 1.557694, 2.697284, -0.502057, -0.981836, -0.226281, 0.944283, -0.011652, 0.760840, 4
-5.204930, 1.325266, -0.807320, -2.563509, 1.538210, 0.962892, -2.804285, 0.904334, 0.296393, -0.048780, -0.115985, -0.376585, -1.041223, 0.984452, 6
-8.392874, -2.606057, 2.443565, 2.457597, 0.387775, -4.813637, -0.024116, -0.823471, 0.312648, -1.062317, 2.012689, -0.086946, -2.050063, 0.476767, 15
-3.177154, -2.327246, 4.743763, 2.248965, 1.242535, -5.790676, -0.268984, -1.596385, 2.178310, -1.308386, -0.915491, 2.416040, -0.164852, -0.474473, 9
-9.177764, 1.187386, -2.809941, 1.944934, -1.459190, 1.288258, 0.916943, -0.242872, -0.281049, -0.689358, -0.902672, -2.669341, 1.519970, 1.511758, 21
6.622702, 2.938559, 1.296971, -4.354263, -4.185558, -0.376796, 0.317344, 1.301905, -1.298783, 0.137389, 0.316122, -0.022264, 0.131488, -0.513543, 25
2.279629, 1.445540, -4.827467, -0.565978, 1.952804, 1.024020, 0.849188, 0.013507, 4.179286, 2.957928, -1.172007, -1.392371, -0.293782, -1.044615, 10
-8.241820, -0.294122, 2.635411, 2.393017, -0.511821, 1.452230, -0.376454, 1.333702, -0.478444, 1.453851, -2.797919, -2.793051, 0.506134, -1.698868, 7
-6.276703, 4.312754, 1.760644, 1.960908, -1.265381, -1.401100, 0.822323, -0.664844, -1.444742, -0.536281, -3.426182, -1.063568, 0.776722, -1.757998, 25
-2.843078, -10.105877, 1.439400, -1.627892, 3.574176, -2.213962, 0.547675, 0.633588, 0.874299, -0.511701, 0.810505, -0.265566, 0.304872, 0.373843, 24
-0.766897, 2.878929, -1.945416, -4.734484, -2.122970, -4.202807, 1.466372, 0.178645, 0.596001, 0.284376, 0.182937, -1.705376, 1.834424, -0.841601, 1
-2.951215, -1.905674, 7.439544, 2.909092, 3.081299, -1.476761, -0.255612, 0.446292, -0.823305, 1.696932, -1.446680, -1.301621, -0.483070, 0.680304, 9
9.017691, 1.743566, -3.277646, 0.043564, -2.150219, -2.133553, 1.574322, -0.533515, 2.983734, 1.906441, -0.624623, 0.913616, 0.100348, -1.511199, 17
-7.758423, -5.178497, -3.130241, 2.685212, -0.561987, 4.565179, -2.959362, 3.127185, 0.360491, -0.076996, 3.894783, 0.435507, -0.299987, -0.154746, 22
-3.836139, -3.015810, -0.442088, 1.572548, 0.366465, -6.667908, -0.096357, 0.252671, 1.476260, 1.418544, -1.108426, -1.797344, -0.310690, -1.047353, 15
0.756412, -4.484047, 4.331500, 2.964180, -0.114375, -7.897083, 0.418879, 0.225231, 0.301401, 1.772164, -0.953881, -1.187575, 0.172637, -0.122887, 15
-1.915547, 1.599013, 0.015116, -2.733838, -0.590069, 1.548367, 0.018074, -0.158913, 0.578326, 0.577118, -0.921390, -0.024112, 0.244643, 1.266813, 4
-1.541944, 0.741890, 4.014422, 0.851785, 6.870062, 4.053308, 5.043490, 1.853209, 0.929420, -2.288228, -1.691415, -0.705863, -0.174375, -0.768820, 9
2.494072, -1.512157, 4.470428, -1.404875, -1.357135, 1.772432, 1.047710, 2.605769, 0.704844, 1.203647, -0.189635, -0.124191, 0.728858, 0.434431, 4
-9.972520, 1.596246, 0.239791, 0.190139, 0.389843, -0.231818, 0.042202, -2.706738, 0.944069, -1.897515, 3.536071, -0.384496, -0.155608, -0.819436, 6
1.737812, 1.779351, -0.975402, 0.293041, 0.384376, -0.084984, 1.850278, -0.397832, 0.054055, -1.206151, -0.442109, -1.259525, -0.668903, 0.567152, 16
5.657396, -7.321452, 2.175164, -2.440018, 2.362467, 1.134451, -0.568989, 0.503729, 3.268569, -1.444240, -0.480284, 1.606520, 1.443280, 0.995939, 5
-0.656793, 1.133912, 3.859748, 1.518852, -0.817755, 0.501178, 2.147476, -0.585886, -0.807181, 2.801689, 0.168375, -1.266365, 0.276347, 1.092071, 4
5.410948, -0.118043, 3.618071, 0.313359, -1.777401, 1.611250, 2.241977, 1.394064, 0.156921, -0.039553, 0.404012, -0.102590, 0.499980, 0.392066, 4
0.935674, 2.999620, 2.280122, -5.834920, -2.437317, -1.158604, -0.885517, -1.430343, -1.950708, -1.435089, 1.205971, 1.221398, -0.508471, -1.302600, 18
6.481788, -7.354644, 2.932787, -0.153910, -1.858825, -1.364697, -0.820314, 2.314678, -0.178057, -0.505489, 0.861506, -0.710126, -0.251098, 0.030487, 24
-3.740770, 2.523252, 0.282654, -1.089329, -1.628995, -0.239092, -1.346731, -0.904243, 0.935825, 1.790933, -1.486752, 2.854568, 1.092943, -1.028012, 17
-0.999432, 2.564386, 1.035736, -3.535915, -1.736847, -4.354306, 1.056337, -0.921589, -0.574274, -0.829699, 0.821037, 1.431454, -0.138008, 0.311457, 18
-1.095374, 1.712680, -4.146379, 2.363575, -2.103955, 2.145153, 0.771202, 4.326281, -1.570112, 0.587642, 0.138410, 1.564767, 1.043988, -0.183558, 12
6.246120, -2.740299, -2.024115, -1.692783, 0.043986, 1.672512, 0.880917, 1.307403, -2.543431, 1.601623, 0.733626, -0.063419, -0.839811, -0.163882, 20
3.369905, 0.556277, 0.757936, 1.117519, -0.766250, -1.456761, 1.074987, 2.033279, -0.445710, 1.327594, 0.203899, -0.787509, 1.232859, 0.557442, 3
2.207936, 5.744781, -0.153084, -2.157962, 3.508321, 1.131156, -11.234965, 0.410136, 3.534280, 0.748161, 0.546102, -2.460070, 0.501292, 1.176713, 11
0.214413, 1.942809, -3.289939, -3.134774, -0.120874, 0.831221, -0.078016, -0.055687, 0.166398, -1.419188, -1.202642, 1.556992, -2.296368, -0.791355, 20
7.219988, 0.739345, 0.521531, 0.701966, 3.295230, 0.008202, -2.139788, -3.165614, -0.117278, -1.012476, 0.078801, 1.374460, -0.114633, 1.652783, 8
-1.074101, 2.735980, -4.609929, -1.198928, 4.796682, -0.153551, -1.008045, -2.108790, 4.621622, 2.758767, -0.195210, 1.019771, -1.576550, 0.886495, 10
-0.862463, 3.242860, -0.136539, -2.734324, -2.129503, -1.983626, -0.099156, -0.737960, -1.719211, 0.681690, 0.956454, -0.783110, 1.754184, 0.187991, 1
0.801291, 0.932996, -2.687465, 1.440553, -3.383315, -1.296442, 0.061341, -0.362053, 1.634902, -2.213139, -0.797999, 3.211836, 0.613032, 0.031682, 7
10.158446, 2.636184, -8.535827, 1.720220, 1.383970, -1.504911, 0.441392, 0.950177, 0.576601, 0.013843, 0.000595, 0.192219, -1.002263, -0.742298, 13
-1.353952, 0.140326, 1.982755, 1.424048, -0.244536, 1.604793, 1.105720, 1.045527, -0.416848, 0.723789, -0.926867, -0.846869, -0.076822, -0.599346, 7
7.381346, 1.127031, -8.329112, 2.636982, 1.341446, 0.486635, 2.179189, 2.929507, -0.360377, -0.449624, 0.551113, 1.261786, 1.827221, -0.060100, 12
-0.761701, -1.071288, 1.009225, -0.259018, -1.082076, 0.093097, 1.884080, -2.782720, 2.030738, 1.503475, 1.860508, 2.031039, 0.038585, -0.617205, 2
-6.581496, 0.339918, -2.467210, 0.550066, -0.232026, -1.235483, -3.037229, 1.218780, -2.035863, 0.096265, -1.069008, 0.457723, 0.997714, 2.018528, 3
-8.993048, -0.079735, -4.368450, 0.766018, -1.578748, 1.007660, -0.195943, 0.007927, -0.936185, -1.197786, -1.233642, -0.663511, 0.859186, -0.634555, 22
0.116597, -4.948069, 0.708688, -0.828122, -0.215855, 2.778553, -2.433483, -3.194349, -2.686766, -0.633026, 0.922767, -0.148937, -0.025926, 0.703702, 24
-3.013906, -4.828265, -1.773610, 2.858842, -1.663458, 2.213866, -1.416317, 1.261382, 2.209661, -0.249385, 0.451245, -0.871892, -1.118304, 1.650177, 22
2.889542, -5.657547, -2.293142, 1.789933, 0.219014, 2.128565, -1.066606, -5.900870, -3.723516, 0.162607, -0.043106, -0.279119, -0.512612, -1.902713, 24
1.128989, 0.998680, 4.488297, 2.570394, 5.707655, 2.214101, 4.523809, 0.489201, 0.726903, -2.418505, -1.496381, 0.543681, -0.290407, 0.204199, 9
5.498599, 1.378987, -1.223738, 0.297705, 0.620064, -1.330006, 1.578701, 0.783026, 0.654608, -0.444780, 0.444619, 0.219278, -0.279743, 0.193464, 14
-2.632317, 0.592491, 6.066188, -0.504550, -0.978324, -0.084193, 1.745710, 1.352308, -0.550935, 0.625976, -0.202918, -0.526909, 0.020896, -0.227707, 25
-5.908518, 3.266730, 4.589924, -0.989700, 3.626231, 3.212565, 1.736763, -0.702427, 2.737857, -1.167136, 2.015188, 0.443748, -1.339369, -1.188933, 11
-8.317852, 4.322019, -0.020231, 2.687431, 3.912259, 3.571072, -1.703010, -1.841098, 1.933795, -2.122630, 2.491777, 2.230185, -0.028230, -1.923683, 0
-3.922744, 2.882865, -0.112867, -0.176293, 2.680662, -2.695970, 0.600542, 0.814469, -1.371044, 0.339291, 0.161212, -0.215883, -1.012686, -0.417487, 14
-5.446725, 2.182247, 0.590139, -2.036986, -3.253267, 0.393799, -0.639625, -2.522101, 0.634435, -0.722429, 1.497489, -1.120797, 0.813198, -0.327306, 23
5.860794, 4.009837, -1.665349, 1.622732, 7.025865, 2.061570, 7.298256, 1.287021, -1.525730, -3.515512, -1.643652, -1.697597, 0.373436, -0.690910, 9
-1.044815, -5.164674, 2.416977, -0.597586, -1.212347, -1.892291, -1.046035, 0.802389, -1.356952, -1.437139, -0.190060, -0.091458, 0.048417, 0.287213, 5
-5.270016, -1.788311, -2.560547, 0.719348, -2.780483, 4.207330, -0.346190, 1.405175, -0.022441, 0.190960, 0.232782, -1.629869, -1.262426, 1.403101, 0
-7.031141, -1.191150, -4.630208, 3.632087, -4.453858, -1.224711, 0.809066, -2.817556, 0.940258, -1.760055, -2.909119, -1.324548, 0.770741, 3.022020, 15
-2.819212, -7.483330, 3.548245, -2.443725, 1.100063, 2.488572, -1.297617, -1.079709, -3.005715, 0.551982, -0.158550, -1.353562, 0.550815, -0.419681, 24
2.824753, -2.008906, -2.775549, -0.786538, 1.819890, -5.367748, -0.422299, 0.084245, 2.468722, 0.404131, 0.868328, 0.092118, -0.772130, 1.125677, 15
3.295202, -2.881140, 0.670155, -1.692612, -0.635446, 1.457205, 0.075254, 5.088333, 0.175477, -1.590704, 1.282244, -1.135205, -2.371358, 0.841244, 20
-1.054362, 0.601646, 5.481238, -5.149546, -0.705337, -0.618704, -1.079255, -0.888708, -1.657548, -0.746524, -0.355465, 1.449779, -0.160881, 0.767179, 25
-3.509575, 2.676165, -0.079048, -1.544618, -3.956465, -2.249342, 0.925204, -1.912978, -0.445036, -1.082524, -1.498281, -0.149320, 0.133690, -0.590053, 8
-1.269897, -2.066489, -0.043470, 2.787141, 0.172828, -3.745089, 0.480877, 0.687123, 2.360286, 1.625850, 2.523506, 1.422916, -1.000229, -0.249895, 15
-3.512823, 1.106385, 3.359486, -4.619278, -4.337300, -1.631575, 0.181703, -2.322288, -1.072069, -2.319056, 0.657053, 1.050250, 0.756169, -0.626023, 25
3.137579, 2.116896, -8.715612, -0.142096, 5.132879, -4.238743, 1.437356, 1.733399, 0.576175, 0.599727, -2.687658, -1.084693, -1.695848, -1.692574, 7
-1.995957, -4.802106, 2.997999, -1.328694, -0.995638, -3.096378, -0.913924, -0.838549, -1.233598, -0.590574, 0.150325, -0.684112, 1.320752, 0.487195, 15
-0.641942, 2.069048, 3.238302, 3.305365, 1.349562, -0.527385, 0.865722, -0.429283, -1.677340, 0.830497, -0.846320, -0.291517, -0.013315, 1.711399, 3
0.496822, -4.786271, -1.451758, 1.129872, 1.261589, 2.378281, 0.508921, 1.669022, 1.603163, -0.022828, -0.029233, 0.724221, 1.182964, 0.334818, 13
2.875329, 0.518842, 3.543055, -0.119910, -1.570911, 1.730743, 1.795427, 0.388944, -0.819970, -0.354934, 1.566943, -0.798632, -0.110614, -0.138325, 18
4.007310, -0.768193, -8.478776, -3.449024, 5.022844, -0.639012, 2.446711, 1.793870, -5.076158, -1.679270, -0.053984, -2.079747, 1.795927, 0.193989, 20
-10.813777, -8.999573, -3.840239, 2.895631, 2.916708, 4.259383, -2.406019, 2.040848, 2.615230, 1.237418, 3.485778, -1.392296, -1.191497, -0.827267, 22
-8.808434, -4.181803, -1.489650, 1.657602, 1.229291, -0.963818, -2.389716, -0.593071, -0.565833, 1.395290, 3.547987, -1.604841, -0.692867, 0.353403, 21
-6.321451, 2.638298, -1.576036, 0.383637, 0.742603, -1.077713, 0.846760, 0.394517, 0.059571, -2.422632, -2.261800, -1.943674, 0.163684, 0.780500, 16
7.219988, 0.739345, 0.521531, 0.701966, 3.295230, 0.008202, -2.139788, -3.165614, -0.117278, -1.012476, 0.078801, 1.374460, -0.114633, 1.652783, 8
-2.181988, 3.653258, -1.768156, -3.036021, 2.822313, -2.727840, -3.297105, 0.287560, -0.242672, 0.760265, -1.546934, 1.237749, -0.493992, 1.181542, 3
1.417660, -1.941992, 4.198002, 3.629866, -0.804925, -5.315965, 0.798223, 0.171036, 0.139708, 2.382343, -0.292840, -1.687789, -0.320575, -0.037579, 15
8.946849, 3.296025, 1.007566, -2.974777, -4.939037, -0.964849, -0.302924, -0.613973, -1.474429, -0.578953, 0.878677, 0.069948, 0.364599, -1.235592, 18
7.191968, 6.731090, 0.885470, 6.162763, 1.488155, 1.375586, 0.100506, -0.447269, 0.799721, -2.738277, 0.353829, -0.153204, -0.493268, -0.378466, 0
1.026309, 0.066833, 5.704028, 2.044530, 1.789926, -0.013942, -1.175018, 0.071348, -0.759603, -1.296523, -1.039637, 1.783295, 0.639522, 0.013032, 9
5.281914, -7.618665, -0.109652, 0.649700, 0.811056, 1.127220, 0.216364, -3.379282, -0.235420, 0.151377, -1.640360, -1.052918, 0.965251, -1.395315, 24
-6.609894, 5.027227, 2.289114, 1.567663, 1.576119, 0.061809, 3.231510, 0.870611, 0.042396, 2.469456, 2.861534, -0.448718, -0.193004, -1.311348, 1
-2.430322, -8.668429, 1.079174, -3.098496, 1.509412, 1.367922, -1.795948, -1.510317, -2.206848, 1.089397, -1.153715, -1.206833, -0.540919, 0.260763, 19
0.723682, -7.701485, 1.569929, -2.353953, 3.498281, -1.297524, -0.173460, 0.691498, 4.037943, -0.921659, -1.020689, 1.129989, 1.075267, -0.493280, 5
5.114745, 2.202929, 0.080473, -0.532900, -4.560682, -2.989625, 0.034854, 1.006673, -1.076107, 0.486503, -0.497016, -0.654963, 0.523593, -1.103178, 1
7.904097, 0.720673, -1.087238, -2.825985, -0.589573, 0.709793, 3.629021, 0.587113, 1.239497, 1.435743, 0.337686, -1.128433, -1.387008, 0.899841, 2
0.874347, -3.437549, -1.578607, -2.802247, 4.339168, 2.752489, 0.629873, 1.396607, 0.094315, 0.479135, -0.909284, -0.080794, 0.214035, 1.891725, 20
-7.368259, 0.067161, -1.071077, -0.818486, 1.363600, 1.907376, -5.207209, 0.139997, -0.864881, 3.856748, 0.208520, 3.117583, -2.553585, -3.523520, 13
-5.440177, -4.543821, 1.313194, -2.881410, 3.731342, 1.550431, 1.880224, 1.737246, 1.460394, -0.297598, -0.337913, -2.609911, -1.390849, 0.153899, 2
-2.773170, 2.607565, 1.202066, 1.872711, -2.522262, -0.424074, 1.538217, -0.125899, 0.152124, 0.739358, 2.371923, 2.935085, 1.040773, -0.031180, 1
8.008886, 5.412172, 1.607496, 5.719819, 0.503604, 2.349085, -0.870728, -1.701103, 1.358567, -1.787732, 0.812760, -0.103057, 0.445637, -0.844103, 0
-4.373200, -0.476422, 4.835313, 3.472487, -0.881512, -2.225043, 1.352995, 1.424191, -0.938406, 2.538876, 0.033681, -1.073944, -0.082616, 0.448942, 5
0.947793, -3.583992, 0.502836, -1.631060, 1.638581, 1.359301, 0.057027, 2.569278, 0.567982, -0.841329, 0.051101, -0.032770, -0.066135, 0.896930, 20
1.371728, 3.328416, 0.079725, 0.521867, 1.216518, -0.403674, 2.664036, 1.317792, 0.143968, -0.916530, -0.126755, 0.338872, -2.419190, -0.248923, 14
-0.637789, -4.918117, -0.612838, 3.720074, 0.624400, -5.087930, 0.507719, -0.292725, 3.538408, 1.659942, 2.104290, 0.787643, -0.977179, -0.520220, 15
7.690937, 0.771280, 0.237569, 0.660168, 2.687386, 0.063979, -1.920133, -2.688550, -0.148233, -0.897191, -0.772523, 0.335294, 0.031424, 0.900673, 8
-1.511451, -8.160866, -0.649869, -1.162093, 3.245073, 0.620482, -0.355270, -1.813295, 1.629281, -0.023403, -0.057001, -0.456466, 1.472077, 0.620171, 21
-1.657668, -2.288347, 1.344126, 4.260196, -0.751211, -0.035947, -1.383105, 2.212207, -0.092831, 2.250200, -0.546266, -0.565695, -0.892121, -0.787888, 13
-2.898758, 1.011218, 3.999973, 0.222860, -0.025370, -2.034615, -0.803375, 0.327536, 0.483568, 0.712847, -0.998646, 1.130607, 1.283150, -0.623445, 18
-6.315003, -1.597758, 3.782910, -0.142268, -0.057347, 2.101380, 0.799881, 1.072881, -0.686912, 0.606618, -1.477697, -2.021314, 0.485405, 0.403746, 4
5.161939, 1.824788, -1.693840, -0.926638, 0.337341, -0.877926, 0.165686, 0.381602, -0.280490, -0.138541, 0.010077, 0.304959, -0.257231, 0.172887, 14
-6.875906, 1.641318, -5.028843, 1.470509, 0.629391, 4.871055, 0.542346, 2.781627, 0.563067, 1.442564, -1.594685, 2.663779, 2.027018, 2.961686, 12
8.962436, 1.273311, -0.872002, 0.299031, -1.287480, -2.242497, -1.206296, 2.085816, -1.658000, -0.140404, 0.426942, 0.320747, 0.429520, 0.514993, 3
1.820319, 2.024656, -4.074322, -0.827219, 2.758119, 0.454532, 0.247324, -0.964362, 4.451718, 2.651727, -1.961305, -1.368757, -0.536983, -0.590188, 10
6.272292, -3.247761, -1.109171, 3.583301, -0.225808, 1.637066, 0.312131, 1.868309, 1.697233, 0.456044, 0.240303, 1.127000, 0.361913, 0.520837, 13
-6.707943, 2.886262, 1.891366, 2.458082, -0.163609, 0.051835, 1.773103, -1.507771, -0.272226, 1.271643, 1.925835, 0.997955, -0.322682, 1.135820, 17
6.815448, 2.466515, -1.556270, -2.121646, -2.076886, 1.295622, 0.957605, 0.675195, -0.250018, 1.166922, -0.322021, -1.159393, -0.944944, -0.559927, 6
-5.129114, -2.926466, -1.427417, -2.694739, 3.719183, 2.541653, -1.502450, 0.284316, -0.864422, 1.125819, -1.500566, -1.025353, 0.255764, -0.045878, 20
