-0.264153, -0.185794, -0.528239, -0.847198, 3
-0.284355, 0.125062, -0.384140, -1.933369, 2
-1.164641, -1.187772, 0.843723, 0.237141, 5
-1.990222, -4.433822, 0.726918, -0.000822, 10
-0.783222, 0.114798, -0.215775, -0.010851, 5
1.155128, 0.025187, -0.249154, 0.303667, 5
-1.199900, 0.233847, -0.077072, 0.762261, 4
1.452074, -0.229483, -0.124270, 1.058131, 6
-1.537723, -1.043457, 0.430034, 0.823663, 6
0.790126, -1.977237, 0.930914, 0.551057, 7
-0.874958, 0.025373, -0.355980, 0.594199, 5
-0.052946, 0.150892, -0.108688, 0.654116, 7
0.429159, -0.755518, -0.889740, 0.095467, 6
0.657797, -0.709792, -0.590676, 0.880049, 6
0.356226, -1.502909, -0.730312, 0.640622, 6
-0.092727, 0.177243, -0.590461, -0.873029, 3
0.023822, -0.703395, -0.913444, 0.578786, 7
-0.090311, -0.044041, -0.947370, -0.109732, 3
-0.229659, 0.293322, -1.219829, 0.388430, 5
-0.118073, 0.950250, 0.446133, -0.170072, 5
0.107073, -0.523070, 0.954455, 0.288710, 6
0.418385, 0.398775, -0.836844, 0.376909, 6
0.041273, -0.865600, -2.239295, -5.740624, 0
0.039756, -0.573504, -2.294370, -4.841588, 1
0.100215, -0.351839, -1.718228, -4.104758, 2
0.101769, -0.087886, -1.632514, -2.649114, 2
0.048479, 0.178657, -0.733283, -1.477040, 6
-0.063135, 0.130927, -0.261050, -0.999202, 4
-0.098210, 0.336818, -0.729420, -1.798604, 3
-0.281452, -0.634257, -0.320772, 0.438581, 6
0.524787, -2.744500, -0.711529, 0.637129, 9
0.022514, -0.424548, 1.262311, 0.178272, 6
1.282103, 0.742646, -0.037733, 0.057272, 7
-0.126340, 0.218753, -1.247596, -0.986836, 4
2.517871, -1.061811, -0.660925, 1.369467, 7
1.938349, -1.011304, -1.548942, 0.731950, 7
3.430748, -1.692011, 1.485382, 0.494105, 6
2.219771, -1.567702, -1.380755, 0.393905, 7
0.953950, -0.674428, -0.742212, 0.619704, 5
0.525536, 0.194697, -0.291254, 0.692611, 5
1.431475, 0.107316, -1.626646, 0.538979, 6
0.038145, 0.207168, -1.573613, -1.727833, 2
-0.198785, 0.407780, -0.752852, -0.645547, 4
-0.191847, 0.453857, -0.037316, -0.820542, 4
0.066284, -0.205501, -1.992254, -3.080461, 2
-0.479360, 0.357228, -0.196145, -0.792466, 5
-0.382159, 0.071920, -1.369004, -1.146794, 3
-0.371897, 0.107848, -0.687749, -0.807647, 4
-0.233646, -0.199434, -0.405857, -0.991953, 4
-0.507490, 0.057411, -0.631977, 0.699929, 6
0.560704, 0.118839, -0.844682, 0.406968, 5
0.528002, -0.026742, -0.514702, 1.041587, 7
0.041675, 0.292748, -1.350850, 1.022326, 7
0.051560, 0.638025, -0.706839, 0.537843, 6
-0.308739, 1.238917, -0.372553, -0.218439, 6
-0.498869, -0.844272, -0.362634, 0.609938, 4
-0.105689, 0.389929, -0.972938, -0.459807, 4
0.052885, 0.812109, 0.700741, 0.184495, 6
1.777085, 0.393830, 0.103996, 0.341666, 6
-1.080705, -0.869066, 0.735883, 0.233762, 6
-0.791883, 0.033258, 0.132931, 0.511822, 6
3.845710, -0.934319, -0.437686, 1.040656, 8
-0.035720, 1.642155, -0.423273, 0.982116, 5
-0.473783, -1.863201, -0.239950, 0.660215, 7
-0.664796, 0.201517, -0.127059, -0.029303, 5
-0.530750, 0.528096, 0.500265, -0.017567, 5
-0.863819, 0.603814, 0.050930, 0.063065, 4
-0.991754, 0.131844, -0.065743, -0.157064, 5
-0.322135, 0.254279, -0.781342, -1.033525, 3
-0.495644, 0.262240, -0.643689, 0.193701, 4
-0.641742, -0.320153, -0.120032, -0.445509, 3
-0.266178, -0.231336, 2.046707, 0.120294, 8
-0.355571, 0.185893, 1.816939, -0.134401, 7
-0.972951, 0.285479, 1.420570, -0.434952, 5
0.149259, -1.348394, 1.389268, 1.069568, 8
0.415725, -1.901582, 1.372560, -0.242887, 7
0.939626, -0.766255, 0.874726, 0.918358, 9
0.507985, -2.677266, 1.500405, -0.127622, 10
0.502488, -1.273531, -0.061964, 1.000794, 9
1.400551, -0.725037, 0.684902, 0.697390, 11
-0.525867, -0.138411, -0.320983, 0.486032, 5
-0.348379, -0.010919, -1.190712, -0.610234, 5
1.424827, 1.215048, 0.071690, 0.831653, 8
1.288477, 0.591745, -0.090134, 0.955064, 6
-0.048665, -0.039266, -1.623453, -2.462930, 3
-0.043407, -0.187511, -1.454941, -2.996155, 2
0.092404, -0.377627, -2.049930, -3.577922, 2
0.708000, 0.569407, 0.575880, 0.211440, 4
0.333237, 0.444219, -0.416258, 0.200622, 4
0.022947, 0.491926, 0.830753, 0.264454, 5
0.417396, -0.876912, -0.772727, 1.211115, 8
0.873041, 0.554255, 0.430626, 0.458549, 9
-0.249121, -1.152828, 1.127055, 0.566545, 6
-0.122297, 0.184685, 0.497991, 0.143350, 5
-0.460753, -1.128827, 1.270138, 0.239291, 5
0.336692, -0.092226, 1.484077, 1.033273, 7
0.111000, -0.079929, 0.407849, 1.002453, 9
0.636845, 0.060031, -0.602201, 1.675838, 6
0.086922, -2.148685, -0.180699, 1.131584, 8
-0.192341, 0.016732, -0.216779, 0.703504, 7
0.703994, -0.209836, 0.202782, 0.623393, 8
0.373912, -0.183881, 0.776149, 2.043659, 5
0.365142, 0.557887, -0.773007, -0.108650, 4
-0.045877, 0.448956, -0.787458, -1.176807, 3
0.009346, -0.035513, -1.376455, -3.229944, 1
-0.055809, 0.432392, -0.456117, -0.859354, 2
-0.027724, -0.328039, -1.902088, -4.106255, 1
1.072427, 0.472581, -1.391595, 1.530306, 10
-0.201156, 0.547906, -0.623709, 0.517764, 5
-0.053365, 0.015708, -0.128088, 0.495317, 5
0.331377, 0.416807, 0.213217, 0.875458, 5
0.063175, 0.201466, -0.632632, -0.515779, 5
-0.109764, 0.133410, -1.095037, -2.459243, 4
1.522037, -0.298534, 1.109638, 1.177356, 8
-0.183912, -0.136289, -0.255141, 1.157940, 6
0.346222, 1.564598, -0.016993, 0.148844, 4
-0.073024, -0.266828, -0.277390, 0.064819, 7
0.067625, 0.126269, -0.323888, 0.212409, 6
0.353792, 0.547771, -0.829684, 0.476510, 7
-0.837900, -2.556949, 0.594944, 0.125055, 10
-1.274593, -1.384258, 0.967446, 0.757176, 5
-1.039442, -0.829196, 1.061463, -0.050255, 5
-0.248556, 0.205552, 0.367617, 0.720661, 5
-1.097698, -3.307079, 0.229768, -0.119687, 8
-0.148642, -0.701165, 0.023430, 0.661022, 5
0.086634, 1.130968, -0.916941, 0.417029, 6
-0.457149, 0.149848, 0.161453, -0.158449, 5
-0.230056, 0.716764, -0.888138, 1.131390, 5
0.592982, -0.168801, 0.191376, 0.441088, 6
0.865229, -0.149875, -0.843267, 0.494594, 7
0.188131, -0.891373, -0.383218, 1.469478, 6
1.028955, -1.050375, -1.121216, 1.080512, 8
0.006039, -0.304630, -0.585948, -0.074687, 6
-0.018264, 0.557125, -0.045736, 0.652410, 5
-0.198891, 0.378111, -0.479578, -0.782372, 5
-0.056927, -0.121999, -1.555191, -3.416298, 2
0.446955, -0.444396, 0.300769, 0.748534, 9
0.020679, -0.016994, -0.510772, 0.752509, 6
0.238029, 0.106519, 0.573257, -0.249246, 6
0.211874, -0.570951, -0.459369, 1.193670, 6
-0.252157, -0.093537, 0.545305, -0.415018, 5
-0.467688, 0.303819, -0.438819, -1.315449, 5
-0.228589, 0.077106, -0.017931, 0.153541, 5
-0.079889, 0.465795, -0.483093, -0.792363, 4
-0.187876, 0.484042, -0.354867, -1.118606, 3
-0.406063, 0.021090, 0.471564, 0.467306, 6
-0.153167, 0.341688, -0.979270, -1.208721, 3
0.024301, 0.685215, -0.478741, 0.521534, 4
0.341585, 0.445098, -0.292495, 0.346974, 5
-0.022665, 0.003004, -1.227943, -2.441415, 2
-0.103462, 0.026366, -0.920198, -1.128741, 3
-0.729347, -1.140314, -0.454222, 0.963398, 5
-0.321275, 0.406538, -0.852499, 0.028103, 5
0.659175, -0.085799, -1.010701, 0.213271, 6
0.323935, 0.479653, -0.499441, 0.746723, 10
0.147031, -0.082538, -0.648517, -0.572807, 4
0.268357, 0.313060, -0.328951, 0.373850, 5
0.060886, 0.730184, -0.347402, 0.369233, 6
2.452249, -2.393673, 0.958931, -0.336710, 8
-0.060071, 0.619751, -0.334409, -0.205037, 5
-0.062716, 0.262389, -1.232552, -1.265345, 3
0.116560, -0.486618, -2.420973, -3.827187, 2
-0.121870, 0.315612, -2.059125, -1.480782, 2
0.072098, 0.256383, -0.424281, -0.306226, 6
-0.101080, 0.173263, -0.322730, -0.761425, 8
-0.169136, 0.275990, -1.227562, -0.448441, 4
-0.157143, -0.025088, -0.659382, -1.165423, 5
-0.179274, 0.277220, -0.272232, -1.182305, 4
0.033692, -0.072052, -0.958549, -1.882562, 4
0.068818, -0.552051, -1.628880, -4.453575, 1
1.747174, 0.163096, -0.062293, 0.100821, 6
-0.042531, -0.715804, 0.808273, 0.053732, 8
-0.307854, 1.287430, 0.715461, -0.013051, 7
1.590386, -0.764221, 0.639615, -0.215490, 5
1.231677, 0.356174, 0.652168, 0.027841, 6
0.187118, 0.168265, 0.952128, -0.134999, 6
-0.062159, 0.454920, -0.498403, -0.984209, 4
0.894761, -0.470065, 0.109715, -0.009443, 8
1.103003, -0.302224, 0.713905, -0.230255, 10
2.465456, 0.246265, 0.479356, -0.652088, 8
-0.058319, 0.997115, 0.167654, -0.051236, 5
1.737760, 0.631717, -0.101264, 0.049772, 6
3.768294, -0.935241, 1.468007, -0.320055, 7
2.923935, -0.440903, 0.866741, -0.304621, 8
1.886203, -0.472553, 0.335725, 0.082080, 5
-0.329766, 0.574488, 0.011272, 0.631763, 5
-0.150184, 0.090875, -0.379073, 0.619299, 4
-0.177857, -0.096141, -0.687231, 0.015196, 7
-0.418529, -0.613832, -0.444288, 0.427710, 6
-0.384135, -0.201324, -0.418367, 0.552607, 6
2.765120, -0.130947, -0.847546, 0.433736, 7
-0.169187, 1.276790, -0.909109, 0.708875, 4
-0.005410, 0.693489, 0.266062, 0.599863, 5
-0.224762, 0.410620, -1.858536, 1.277903, 4
-0.344330, -1.202895, -0.272382, 0.590086, 5
-0.405216, 0.568872, -0.254635, 0.331271, 5
0.118401, -0.195102, -0.763409, -0.113191, 4
-0.308748, 0.595182, -0.809803, -0.212572, 3
3.008279, -0.290903, 0.079296, 0.087519, 10
0.011890, 0.151307, -0.562745, -1.383189, 3
-0.087154, 0.586996, -0.178739, -1.265005, 3
-0.015524, 0.205618, -2.063635, 0.064138, 3
-0.005671, 0.621448, -0.302927, -0.748968, 3
-0.156391, -0.028957, -0.101330, 0.094728, 4
0.471305, 0.124380, -0.504579, 0.164745, 4
-0.181115, 0.107236, 0.183867, 0.155035, 4
0.126000, -0.631825, 0.891651, -0.261517, 4
0.322407, 0.481246, 0.060674, 0.215762, 4
0.075058, 0.107533, 0.152407, 0.456862, 4
1.438963, -1.329042, -0.408204, 0.092029, 5
0.918187, -1.109748, 0.876644, 0.297806, 7
1.383195, -2.397703, -0.791876, -1.083732, 8
1.027561, -2.128647, 0.993783, 0.641466, 7
-0.628606, -0.395710, 1.856689, 0.486316, 5
1.953436, -0.097956, 0.343173, -0.827426, 6
-2.361523, -0.819420, 0.891954, -0.756591, 5
4.321621, -6.539247, -1.068238, -2.055217, 8
0.068903, -0.285100, -1.640335, -3.278049, 3
0.157538, -0.093463, -1.177596, -2.769785, 2
0.002677, -0.024291, -0.731088, -2.756227, 3
0.160769, 0.036410, -1.006337, -2.629450, 2
0.274290, 0.204837, -0.543072, -1.701426, 4
0.720293, 0.539757, -0.683783, -1.270088, 3
0.038722, 0.229273, -0.385789, -1.503358, 3
0.055780, 0.366549, -1.142431, -1.016933, 3
0.174148, 0.073228, -0.035925, -0.898548, 3
0.134861, 0.469207, 0.156263, -0.705948, 3
-0.024439, 0.778242, 0.329247, -0.734458, 3
-0.007508, 0.813942, 0.171062, -0.502700, 3
0.148624, 0.782736, 0.318179, -0.730579, 3
0.224119, 0.559029, -0.595288, 0.326357, 3
-0.149053, 0.635127, -0.527296, 0.079204, 3
-0.139333, 0.314256, 0.334741, -0.266941, 4
0.277793, 0.648464, -0.041359, -0.144194, 3
-1.809079, 0.884605, 0.008485, -0.567519, 3
-0.031239, 0.796523, -0.090502, -0.024737, 3
-0.017481, 0.776525, 0.546790, -0.259371, 3
0.143290, 0.377661, 0.341679, -0.132283, 3
0.135165, 0.877750, 0.108986, 0.148790, 3
0.069115, 0.461766, 0.103364, -0.092660, 3
0.672622, 0.471680, 0.258798, 0.117243, 3
0.281220, 0.968081, -0.668132, 0.285976, 3
0.077514, 0.875069, 0.963566, -0.008583, 4
-0.022336, 1.135687, -0.134715, 0.212993, 3
0.111666, 0.906282, -0.833750, 0.695926, 4
0.613729, 1.152859, 0.519337, 0.219515, 4
0.191964, 0.026533, 1.198164, -0.087803, 3
0.712014, 1.094371, -0.018981, 0.470773, 5
0.893359, 1.386128, -0.209238, 0.184735, 4
0.140125, 1.083200, -0.465537, 0.337386, 4
0.868945, 1.306705, -0.290044, 1.125913, 3
-0.323210, 0.252565, 0.138206, -0.010492, 3
2.390135, 0.328666, 0.198819, 0.137605, 4
0.171901, 0.952751, 0.091554, 0.292200, 5
0.380415, 1.130602, -0.254232, 0.245779, 4
-0.081624, -0.572904, -0.137947, 0.324318, 5
0.665741, 0.992751, 0.294923, 0.214527, 4
0.648241, 0.592177, 0.639971, -0.028146, 5
0.211098, -0.396021, 0.047626, -0.324145, 5
0.686799, -1.294892, 1.488406, 0.591757, 5
-0.571752, -0.164957, 0.818846, 0.169794, 4
2.005594, -1.517134, -0.345681, 0.034617, 5
0.589378, -0.344882, -1.005687, 1.296822, 5
0.123632, -0.551203, -0.911722, -0.331533, 5
0.846100, -0.959742, 0.464466, -0.676502, 5
5.810916, 1.696922, 0.906870, -0.403277, 5
0.951533, -1.049662, -0.314543, -0.539540, 6
-0.000411, -0.340099, -1.740069, -3.593179, 2
0.242331, -0.034605, -1.212361, -3.523682, 2
-0.007389, 0.023376, -1.073394, -2.212035, 3
0.029196, 0.082251, -1.569324, -1.717053, 2
-0.076259, 0.305670, -0.749547, -0.551608, 3
-0.131860, 0.104110, -0.695107, -0.203663, 3
-0.111934, 0.226673, -0.194330, -0.302654, 3
-0.170849, 0.266630, 0.005629, -0.487660, 3
-0.065211, 0.043802, -0.267864, -0.218074, 3
-0.357638, 0.790413, -0.472325, -0.075425, 3
-0.098648, 0.862997, -0.273202, -0.230874, 3
-0.263428, 0.166768, -0.053494, -0.058721, 3
-0.263884, 0.595301, -0.092408, -0.112831, 4
-0.003489, 0.682505, -0.466781, -0.085957, 3
-0.035732, 0.816893, 0.258281, -0.268668, 3
-0.538028, 1.110060, 0.469305, -0.500588, 3
-0.476226, 0.303066, -0.189857, -0.005232, 4
0.154441, 0.042624, 0.448663, 0.354087, 4
-0.137706, 1.114380, 0.401354, 0.512490, 3
-0.166565, 0.698327, 0.452356, 0.566888, 4
-0.259652, 0.081814, 0.774100, 0.436991, 4
-0.158337, 0.525091, 0.281768, 0.602541, 4
-0.401034, 0.651081, -0.057210, 0.576664, 5
-0.319191, 0.916351, 0.062165, 0.516028, 4
-0.348371, 0.196309, 0.349370, 1.150100, 4
-0.231560, 0.685278, -0.370105, 0.364641, 5
-0.453699, 0.195788, 1.092791, 0.393234, 5
-0.652655, 0.891885, 0.521969, 0.675869, 4
-0.232530, 0.359186, 0.658753, 0.353725, 4
-0.247914, 0.785970, 0.618703, 0.632166, 4
-0.219909, 1.271207, 0.518954, 0.466679, 4
-0.152798, 1.375928, 0.329976, 0.225106, 4
-0.358504, 1.686361, 0.293187, 0.616278, 5
-0.533927, 0.946000, -0.030781, 0.869201, 5
-0.034099, 0.227836, -0.349111, 0.775458, 5
0.305431, 0.786883, 0.270416, 0.158618, 5
-0.549181, -0.153104, 0.463354, 0.764485, 4
-0.530282, 1.126169, -0.750399, 0.750522, 6
-0.684563, 0.898345, 0.503897, 0.183524, 4
-0.273731, -0.039572, 0.450428, -0.034119, 4
0.047497, -2.349402, -0.218361, -1.740146, 6
-0.385212, 1.001645, 1.270803, 1.787729, 4
-0.141918, -0.159136, 0.802567, 0.207309, 5
-0.181745, 0.409856, -0.411509, -0.541340, 6
-0.902259, 0.159834, -0.756469, -0.791822, 5
-0.015243, 0.252621, -0.995157, -0.929815, 3
-0.024272, 0.361867, -0.677759, -1.162151, 2
-0.067806, 0.159579, -0.335111, -0.964627, 2
0.086594, 0.257791, -0.280333, -0.894052, 3
-0.051629, 0.331263, -0.364656, -0.989662, 3
-0.035533, 0.433259, -0.266673, -0.964874, 3
0.040022, 0.481170, -0.397491, -0.590258, 2
-0.119184, 0.031399, -0.323584, -0.751953, 3
-0.140504, 0.318199, 0.080061, -0.945923, 4
-0.025996, 0.081984, 0.046426, -0.885924, 4
0.021992, 0.412698, -0.162931, -0.786969, 4
-0.085818, 0.311241, -0.323964, -0.793549, 3
-0.065060, 0.172968, -0.447866, -0.406970, 4
-0.157315, 0.270839, -0.195389, -0.607209, 4
-0.077980, 0.145755, -0.662170, -0.559560, 2
-0.082106, 0.198025, -0.274211, 0.022531, 3
-0.011467, 0.400713, -0.466817, 0.013298, 4
-0.263673, 0.219197, 0.868255, -0.008190, 4
-0.244754, 0.157218, -2.130913, 1.508737, 4
-0.034295, 0.558005, 0.068259, 0.514799, 4
0.024522, 0.023172, -0.034579, 0.254889, 4
-0.007117, 0.118434, 0.223048, 0.462677, 4
0.891160, 0.553377, 0.006772, 0.496129, 4
-0.087544, 0.282446, 0.457327, 0.643469, 5
-0.621164, 0.081743, 1.376976, 0.358608, 4
-0.265930, 0.772910, 0.045842, 0.840668, 4
-0.266391, -0.241422, 0.303039, 0.651077, 4
0.685337, 0.824345, 0.137498, 0.751891, 4
-0.306045, 0.169277, 0.569206, 0.645038, 4
-1.102328, -1.227089, 0.092632, 1.033737, 5
-0.326539, 0.046438, 0.468572, 0.668769, 4
-0.396421, 0.119837, 0.561552, 0.393862, 4
0.157179, 0.706399, 0.907394, -0.162061, 4
-0.395822, -0.281688, -0.353724, 1.075214, 5
0.145850, 0.998132, 0.241395, 0.901089, 5
-0.542824, 0.999506, 1.050925, 0.786279, 5
-0.024678, -0.144152, 0.442781, 0.975065, 4
-0.284841, 0.181496, 0.472843, 0.265382, 5
2.139195, 1.171214, 0.637872, 0.876538, 5
-0.492691, 0.427994, -0.082377, 0.427526, 5
-0.322561, 0.896056, 0.345105, 0.229281, 5
-0.496999, -0.245023, 0.866325, 0.940745, 5
-0.655230, -0.409273, 1.465380, 0.452991, 5
1.151849, -0.700398, 0.432196, 0.747541, 5
-0.353667, 0.452832, 0.377494, 1.025880, 5
-0.042240, -0.265447, -0.169845, 0.619768, 6
-0.056494, 0.057731, 0.530164, 0.391480, 6
-0.747549, 0.581286, -0.012427, 0.027252, 4
0.751472, -0.664161, 0.509613, 0.537441, 5
0.040015, -0.567489, -0.754137, 0.105403, 6
0.105605, 0.674690, -0.197704, 0.306155, 5
0.049503, 0.180355, -1.329463, 0.673879, 5
-0.217366, 1.979827, -1.394886, 0.647436, 5
5.763894, 4.942922, 2.168282, -0.061156, 6
0.035585, 0.934547, -11.993574, 5.721113, 5
-0.294800, -0.629917, -1.013251, -0.500300, 4
0.068770, -0.473843, -2.044052, -4.347815, 1
0.071621, 0.494792, -0.357209, -1.109686, 3
0.118668, 0.421359, 0.059779, -0.646977, 3
0.019969, 0.462983, -0.485957, -0.309146, 3
-0.070533, 0.452382, -0.606324, -0.279024, 4
-0.031758, 0.607453, -0.108996, -0.410328, 3
-0.120779, 0.011693, 0.200241, 0.557666, 3
0.139428, -0.189378, 1.630492, -0.935417, 4
-0.573362, 0.946105, -0.339788, 0.187760, 4
-0.362712, 0.365117, 0.547115, 0.562954, 3
-0.390517, 1.038084, 0.673872, 0.559384, 4
0.201617, 1.427405, 0.290213, 0.275416, 4
-0.525486, 0.664315, 0.084995, 0.275530, 4
-0.200563, 1.265439, 0.063828, 0.148295, 4
-0.521241, 1.189980, -0.063097, 0.742063, 4
-1.499984, 0.001428, -0.942664, 0.354785, 4
0.186867, 1.330565, 0.406061, 0.359359, 4
-0.577944, 0.502831, 0.527526, 0.804982, 4
-0.106768, -0.957273, -1.432319, 0.980803, 4
0.833172, -0.807949, 0.614716, 0.022660, 4
-0.163699, 0.142995, 0.073148, 0.852315, 5
0.186969, 0.503802, -2.065710, 1.620277, 5
0.487453, -0.415173, 0.889880, -0.812175, 5
-0.139926, 1.048192, 0.417346, 0.134113, 4
2.012986, -1.247397, -0.217801, -0.039151, 6
0.236025, -0.079841, -0.842339, -1.858321, 3
-0.002654, 0.188362, -1.419902, -1.421952, 3
-0.019036, 0.283317, -0.024324, -1.150377, 3
-0.071060, 0.260646, -0.622126, -0.707192, 3
-0.188391, 0.067138, -0.527156, -0.514403, 3
-0.119801, 0.261327, -0.121785, -0.699359, 4
-0.018805, 0.382273, -0.167805, -0.905606, 4
-0.148134, 0.269207, -0.410206, -0.355721, 3
0.552843, 0.404120, -0.200259, 0.103208, 4
-0.051275, 0.236919, 0.359041, -0.161996, 3
0.025109, 0.410679, -0.174287, -0.063818, 3
-0.290229, 0.043794, 0.070246, -0.008955, 5
-0.088388, 0.370126, 0.267307, 0.148059, 3
-0.130207, 0.923513, 0.905552, -0.052969, 3
-0.248058, 0.500487, -0.275341, 0.175486, 3
-0.194606, 0.300111, 0.551679, 0.422078, 4
-0.141142, 0.100406, 0.208089, 0.688092, 4
-0.457898, 0.127314, 0.547568, 0.006950, 4
-0.130559, 0.460913, 0.471266, 0.090003, 4
-0.127524, 0.746175, 0.768564, 0.093078, 3
-0.342688, -0.017534, 0.504901, 0.507518, 4
-0.220476, 1.012257, -0.187720, 0.753543, 4
-0.079266, -0.137859, 0.150207, 1.180093, 4
-0.464547, 0.240746, 0.176112, 0.302328, 4
-0.319828, -0.076707, 0.860858, 0.912227, 4
-0.307999, -0.335721, 0.819154, 0.535614, 4
-0.120176, -0.069169, 0.378663, 0.430289, 6
-0.339177, 0.090458, 0.029203, 0.700955, 4
-0.320974, 0.556177, 0.925884, 0.731825, 4
-0.650152, 0.040915, 0.013215, 1.096098, 4
-0.934084, -0.581086, 0.195504, 0.714907, 4
0.251759, -0.043770, 0.950901, 0.813115, 4
0.017279, -1.090063, 0.485817, 0.818885, 5
0.190516, -0.304066, -0.241008, 1.583162, 4
-0.366485, -0.296326, -0.135700, 0.747239, 6
-0.442940, 0.167281, 0.273337, 1.063149, 4
-0.309118, 0.027064, 0.253695, 0.288535, 5
-0.079788, -0.324309, 0.463870, 0.984731, 4
-0.359830, 0.515988, 0.666233, 0.569108, 5
-0.737193, -0.057619, 0.197461, 1.236729, 4
-0.375248, 0.113176, 1.217030, 0.936628, 4
0.003441, 0.592753, 0.275227, 0.656504, 5
-0.381578, 0.162637, 0.505507, 0.779913, 4
-0.121638, -0.124449, -0.446910, 0.331162, 3
-0.117401, 0.451238, 0.565503, -0.079708, 6
-0.713164, -0.018302, 0.341047, 0.652911, 5
0.099110, 0.749716, 0.778504, 0.559282, 4
-0.628849, 0.116602, -0.789273, 0.737396, 6
-0.755080, 0.228976, 0.621627, 0.903207, 5
-0.569396, 0.134026, 1.548667, 1.152218, 4
-0.568865, -1.427174, -0.129599, 0.880875, 6
0.936212, 0.544824, 0.328388, -0.548163, 7
-1.202790, 1.381016, 0.842696, -0.404642, 5
-0.119657, -1.361315, -0.519462, 0.481608, 5
-0.489843, 1.129971, 1.337417, 0.392549, 5
-0.872218, 0.148960, 0.660571, -0.186239, 5
-1.727799, 0.861269, -0.369019, -0.833591, 6
-0.791578, -0.450213, -0.058607, 0.280185, 5
-0.125547, -1.400244, -0.070021, 0.214802, 5
-0.276378, 0.076455, 0.405078, -2.159995, 6
-0.591128, 3.008680, -2.187664, -1.886073, 6
-0.386325, 0.401384, -0.438019, 0.033791, 3
-0.007974, -0.466671, -1.412913, -0.451717, 5
-0.082056, 1.392594, -0.013151, -0.394875, 3
-0.466178, -1.000999, -1.501678, -0.360609, 4
-0.416383, -0.861017, -1.216730, -0.207738, 4
-0.651089, -0.522441, -1.588283, 0.061682, 5
-0.045082, 0.936501, 0.419212, 0.324244, 3
-0.484731, 0.461744, 0.118959, 0.305864, 4
-0.542117, 0.030141, -0.621021, 0.664011, 4
-0.163746, 0.864298, -1.178731, 0.982543, 5
0.180318, -1.202836, -1.054736, -1.049100, 5
-0.550660, 0.936437, 0.714605, 0.211895, 5
-0.072571, -0.284415, 0.771774, 0.259786, 5
0.024866, 0.740652, -0.029758, 0.520809, 4
-0.140526, 0.153564, -0.289856, 1.163264, 5
-0.754491, -1.495299, 0.314251, 0.827333, 5
-0.349584, 0.131917, 0.528680, -0.018272, 4
-0.429589, 0.163700, -0.024769, -0.218266, 5
