-0.284145, -0.942525, 10
-0.027526, -0.423092, 1
-0.224935, 0.823392, 7
-0.062020, -0.277114, 13
0.090365, 0.368782, 7
-0.612690, 0.590744, 12
0.768044, 1.106970, 2
-0.350711, -0.818817, 3
0.245652, 0.189958, 22
2.522808, -0.452183, 24
-0.962256, -0.477028, 22
4.618889, 0.415156, 24
-0.782003, 1.710578, 9
-0.530064, 0.336900, 14
-0.670607, 0.743744, 25
-0.864192, 0.229570, 11
0.091559, -0.764723, 0
-0.733289, 0.228388, 14
0.120582, -0.561551, 23
-1.047941, 2.031576, 9
0.254581, 0.223293, 5
-0.696488, -0.133772, 0
-1.165470, 0.817821, 15
2.358149, -0.079699, 24
-0.912456, -0.354386, 15
-1.846623, -0.172795, 20
0.253536, 0.087110, 25
-0.225961, 0.751172, 8
-0.858631, 0.517883, 15
0.240889, 0.643543, 25
-0.612859, 0.156701, 7
0.518196, 0.015945, 15
-0.235147, 0.422107, 3
0.090637, 0.285046, 13
-0.038033, 0.474278, 18
0.238268, 0.397691, 20
0.180343, -1.037212, 22
0.120206, -0.958788, 21
-1.867672, 0.026454, 16
1.066669, -0.896704, 8
-0.406421, -1.331582, 3
-0.228065, 0.325041, 15
0.539901, -0.311707, 18
-0.639821, -0.655906, 0
0.272980, -0.000233, 9
2.638075, 0.345157, 24
-1.307673, 0.760352, 1
2.348558, -0.134915, 19
0.166752, 0.072325, 5
-0.353864, -0.077215, 1
-0.884891, 0.801786, 2
0.111065, 0.037087, 20
2.193310, -1.104636, 13
-0.853849, 0.296410, 2
-0.426406, 1.128885, 1
0.388289, -1.137262, 0
-0.716571, 0.715116, 5
-0.656503, -0.052994, 20
-1.211120, 1.064052, 14
-0.470846, 0.530772, 15
0.750631, -0.997974, 8
0.996882, -0.112697, 21
0.127286, -0.284663, 13
-0.235138, -0.087271, 18
-0.175485, 0.200411, 4
-0.080550, -0.143392, 14
-1.177871, 0.510658, 12
-0.296643, -0.639342, 3
-0.391600, -0.878164, 10
-0.033718, 0.218256, 13
-0.612578, 0.984564, 17
0.155804, -0.142069, 6
1.024621, -0.702824, 20
0.476417, 0.387184, 1
-0.182145, 0.183639, 7
-0.520366, 1.450908, 0
-1.449079, 0.991518, 6
-1.170236, -1.207291, 10
-0.401527, 0.664049, 17
0.180454, 0.572174, 5
-0.036480, -4.846538, 11
-0.685973, 0.151740, 14
0.457581, -0.544791, 23
-0.219950, 0.017433, 25
-0.677124, -0.617823, 13
-0.704820, -0.200049, 15
-0.743576, -0.514730, 1
1.267739, -0.408692, 21
-0.220015, 0.121475, 19
0.014700, 0.452450, 15
-0.141947, -0.052592, 15
-0.233924, 0.228672, 7
-0.022822, 1.199247, 0
-0.576491, 0.711745, 17
2.509696, 0.495970, 19
-0.950490, 0.886523, 14
0.419841, -4.404671, 11
0.019709, -0.084035, 19
4.392573, 0.247040, 19
-0.093801, -1.706422, 11
-0.572541, 0.526477, 2
0.353950, 0.268000, 13
-0.511957, -0.554702, 14
-0.181428, 0.211293, 17
-0.190543, 0.599959, 15
-2.172062, 1.102507, 25
0.183203, 0.043339, 18
2.078257, 0.445541, 24
1.309714, 0.443442, 22
-0.870977, -1.587008, 0
-0.269720, -0.069929, 23
-0.248089, -1.730186, 0
-0.962825, -0.168028, 10
-0.500341, -0.561126, 1
0.700503, -0.822408, 8
0.222678, -3.950878, 11
-0.596079, 0.611653, 6
-1.224430, 0.967018, 11
-0.026276, 0.493246, 12
-0.044558, -0.100831, 4
-0.688973, 0.525239, 25
1.214101, -1.151458, 8
-0.335736, -1.850867, 0
-0.000824, 0.404705, 17
-0.559827, 0.596636, 25
0.134282, 0.700913, 8
0.370826, 0.556312, 20
0.106273, 0.405611, 23
-1.398560, 0.058662, 22
-0.133185, -0.174049, 24
-0.780278, -0.345740, 20
0.406205, -0.021556, 16
0.024092, -0.342865, 11
-0.527911, 0.442919, 17
-0.294196, 0.798851, 12
0.196828, -0.398169, 23
-0.905392, 0.083717, 10
0.278931, 0.014590, 6
2.994066, -0.171868, 24
0.377269, -1.806636, 0
0.440793, -0.375894, 5
-0.089859, -1.872671, 0
0.002269, 0.621510, 9
-1.654924, 1.318085, 12
0.216602, -0.139768, 8
-0.329431, 0.587713, 24
-0.022971, 0.239255, 13
0.285376, -0.073998, 22
0.316081, -0.565275, 11
1.106921, -0.451021, 20
-0.443603, 0.481721, 16
0.289529, 0.620370, 2
0.040794, -1.232960, 11
-0.332868, -0.780883, 0
-0.354778, -0.612005, 24
0.128221, 0.461893, 2
-0.594469, 0.435747, 15
-0.597863, 1.323326, 25
1.043802, -1.799123, 8
-0.620015, -0.140701, 6
-0.180328, 1.108043, 2
-0.169118, 0.304332, 10
0.980657, 0.512593, 16
0.365424, 0.283332, 5
0.360781, 0.689732, 12
-0.041786, -0.963140, 3
-0.776826, 1.298177, 18
-1.361201, 1.047537, 25
-0.856059, -0.224178, 3
-1.175040, -0.324027, 13
-0.504266, 0.804575, 18
-0.517412, 0.153020, 11
-0.309655, -0.058220, 12
0.924718, -0.865217, 8
0.026959, 0.202172, 12
-0.214940, 0.579216, 25
-0.190533, 0.206385, 12
-0.702744, 0.091473, 12
-0.174739, -0.296911, 13
-0.107917, 0.398366, 5
0.044764, -0.206799, 13
-0.274982, -0.331889, 15
-0.469110, -0.355094, 20
-0.330020, 0.821196, 9
-0.247855, -0.076036, 1
-0.168660, 1.103733, 0
-0.096189, 0.665925, 4
-0.016263, -1.963579, 3
1.225957, -0.285078, 21
-0.043025, -0.353788, 13
0.186424, -0.188805, 23
0.983527, -0.927534, 8
3.270836, 0.627624, 21
-0.174349, 0.171460, 1
-1.141835, 1.059470, 1
1.241873, -1.654146, 13
-0.391865, 0.886437, 17
-0.446543, 0.396981, 18
-0.034889, 0.188519, 19
0.350068, -0.048477, 5
-0.897164, -0.116309, 1
-0.155231, 0.188996, 5
-0.004163, 0.155247, 17
0.035048, -0.019287, 19
-0.201327, 0.007167, 3
-0.331687, -0.114357, 20
-1.362118, 0.648437, 20
0.933553, -1.152155, 8
-0.005442, 0.537545, 19
0.071382, 0.285907, 16
-0.149948, -0.354518, 17
0.903239, 0.754315, 21
-0.429143, 0.741972, 9
-0.620584, -0.510714, 22
-0.045035, 0.019531, 8
0.077209, -0.199010, 10
0.365176, 0.431297, 7
-0.802944, -0.438768, 13
3.069710, -0.377400, 24
0.097595, -0.418352, 13
-0.343421, -0.483927, 15
-0.799323, 1.050969, 15
0.293204, -3.048727, 20
-0.050178, -0.004814, 25
0.652336, 0.292106, 19
-1.031671, -1.379904, 6
-1.310936, -6.874125, 11
-0.127160, -1.758578, 11
-0.543514, 0.475606, 19
-1.132822, 0.541209, 25
-0.857190, 0.867426, 15
-1.110990, 0.809449, 3
-0.697223, 0.089520, 13
0.028404, -0.259020, 13
1.521334, 0.325380, 2
-0.473616, 0.488149, 20
-0.147993, -0.372265, 6
1.581607, -0.959793, 13
-0.563815, 0.577612, 3
0.061161, 0.295761, 19
0.134135, -0.060762, 6
0.298389, -1.102991, 6
-0.212339, -0.285770, 0
-0.242881, 0.283787, 15
-0.659376, -0.445338, 17
-0.159629, 0.681320, 16
-0.967738, 1.037421, 5
-0.382613, 0.849293, 11
0.427675, 0.626468, 17
-0.479823, -0.827335, 10
0.763616, 0.351542, 8
0.036493, -0.673719, 22
0.566721, 0.650440, 13
0.554281, -0.831553, 8
-0.342277, 0.607707, 14
0.113247, -0.919223, 3
0.655812, 0.848805, 2
-0.653410, 0.056407, 3
-0.280829, 0.501816, 1
-0.169048, 0.207836, 1
0.940253, -0.622964, 18
-0.008518, -0.361500, 13
-0.403451, 0.287445, 18
-1.008268, 1.977345, 9
0.025103, 0.254011, 16
2.898344, 0.271956, 24
0.731788, -0.468260, 23
-0.504707, 0.436581, 6
0.244317, -0.159514, 23
0.253483, 0.237301, 2
1.108897, -0.874154, 8
-0.659953, 0.442171, 25
-0.159722, -0.065645, 15
-0.338733, 0.537525, 17
-0.294390, -0.934092, 3
0.004626, 0.012597, 25
-0.722595, -2.396754, 0
0.360114, 0.426994, 13
-0.116301, -0.868918, 22
0.600090, 0.268454, 20
0.521128, 0.124144, 0
0.154630, 0.622590, 2
-0.370981, 0.308162, 14
0.085871, -1.542367, 11
-1.777009, 0.532865, 12
-0.223663, -0.207169, 20
0.336655, -0.301454, 23
-0.636208, 0.982400, 7
0.552051, -0.252824, 18
0.280978, -0.439881, 23
-0.095162, 0.388990, 17
0.901064, -0.712322, 8
-0.667740, 0.728994, 5
1.282869, 1.268882, 16
0.566684, 0.373101, 16
-2.038345, 0.128007, 16
-0.359350, 0.090480, 1
0.467758, -0.515386, 23
1.027198, -0.513673, 21
5.117754, 0.944669, 19
0.276385, 0.671350, 25
-0.163461, 0.269990, 1
-1.045811, -0.636482, 3
-0.942312, -0.630991, 3
-0.424509, 0.126051, 13
-0.303874, -0.389845, 7
3.376647, -0.465626, 24
-0.011578, -0.243198, 13
-0.739855, -0.418972, 22
0.795151, 0.457805, 2
0.807524, -0.471458, 18
-0.386100, 0.277653, 18
1.000396, 0.645332, 22
0.386666, 0.942457, 17
-0.404924, 1.344381, 2
1.520944, 0.295622, 22
0.208997, 0.041517, 5
-0.733777, 1.108362, 4
-0.814217, 0.782132, 8
0.114400, 0.459067, 17
-0.077630, -2.407441, 11
-0.521414, 0.106255, 7
-0.496760, 0.661499, 4
-0.329956, -0.164141, 15
0.014618, 0.349463, 5
-0.811926, 0.534425, 3
-0.139371, 0.391242, 8
-0.507586, 0.478506, 25
-0.391001, 0.781594, 10
0.064844, -1.744267, 11
0.319232, -1.024929, 24
-0.161165, -0.106461, 14
-0.550364, -2.372710, 0
-0.752711, 0.735818, 6
-0.026702, 0.860288, 10
-0.421026, -0.068311, 3
-0.429809, 0.430824, 11
-0.170004, 0.856812, 18
-0.220409, -0.282988, 13
2.311616, 0.711864, 19
-0.114853, 0.460347, 9
0.000289, 0.234391, 8
-0.122728, 0.003817, 25
0.178370, 0.163070, 6
-0.296091, 0.172070, 3
-0.693820, 0.354601, 4
-0.221041, 1.021166, 17
-1.338478, 0.973343, 14
0.817096, 0.273584, 16
-0.494710, 0.938592, 6
-0.094177, 0.006197, 15
-1.335834, 0.753608, 12
-0.956933, 0.649353, 1
1.270739, -1.032863, 8
3.039207, 0.392346, 21
-0.341515, -0.643528, 22
0.236792, 0.164456, 11
0.156700, -4.740889, 11
-0.339493, 0.579187, 5
-0.406417, 0.165065, 7
-0.013075, 0.297467, 5
-0.027922, -0.026311, 12
-0.407463, 0.790491, 19
-0.919630, 0.081335, 1
-0.522742, -0.565151, 20
0.574618, 0.135813, 13
-0.350746, 0.445665, 10
0.666886, -0.040289, 6
-0.068933, -0.179364, 4
1.151596, 0.392202, 20
-0.662155, -6.342427, 11
-0.420866, 0.758901, 8
0.303397, -0.212991, 20
0.020423, -0.318320, 5
0.353385, 0.126066, 20
-0.271581, 0.006214, 1
-0.009538, 0.287366, 12
-0.059741, -0.864931, 3
0.292605, -0.112965, 15
1.034951, -0.482840, 23
-0.209313, 0.306694, 5
-0.133912, -0.510010, 17
-0.044502, -1.258451, 11
-0.099926, 0.546768, 23
0.186162, -4.627509, 11
1.011374, -0.298331, 21
1.270739, -1.032863, 8
-0.072766, -0.025945, 22
-0.979660, -0.039680, 14
-1.054054, 0.381976, 20
0.362720, -0.033824, 17
-0.788962, 0.495872, 19
-0.191532, -0.089355, 2
-0.621763, -0.218885, 4
-0.115636, 0.158205, 22
1.432553, 0.412710, 21
-0.612025, 0.586805, 4
-0.573301, 0.334489, 5
-0.853585, -0.672704, 2
-0.859762, 0.996777, 18
-0.000584, -1.094621, 10
-0.169482, 0.194782, 20
0.245514, 0.247585, 19
2.890846, -0.214483, 24
-0.169551, -0.375076, 15
1.385381, 0.203303, 21
-0.499850, -0.212844, 15
-0.617385, 0.275851, 1
-0.146524, -0.359278, 13
-0.678454, -0.152710, 2
-0.756113, 0.841794, 18
-0.464625, 0.950677, 4
0.138739, 0.168832, 20
0.113727, 0.170610, 14
-0.121742, -0.202451, 14
-0.894014, 0.464024, 7
-0.883383, 0.470711, 12
-0.951826, 0.813763, 12
-0.430973, -0.056537, 6
-0.143819, -0.041122, 24
0.564609, -4.156713, 11
-0.325736, 0.034702, 22
-0.425076, 1.055256, 24
0.213801, -0.067868, 6
-0.751884, -0.290673, 1
-0.248089, -1.730186, 0
-0.719072, 0.768799, 18
0.151511, 0.182578, 21
-0.579788, 0.745691, 25
-0.393351, 0.581361, 25
-0.190073, 0.466185, 25
0.041822, 0.762085, 17
-0.536534, 0.382299, 13
3.425005, 0.469160, 21
-0.268283, -0.044671, 15
-0.003825, 0.078414, 6
1.201357, -1.487340, 8
-0.259490, 0.072909, 13
-0.394219, -0.233882, 23
-0.155103, -0.680554, 11
2.312997, 0.864462, 21
-0.622283, -0.330204, 20
-0.815246, -0.085704, 20
-1.015039, 0.563088, 2
-0.851912, -0.910144, 10
-0.919580, 0.431495, 13
-0.382704, 0.681911, 2
-0.591466, 0.659381, 17
-0.511051, 1.712901, 9
-1.901291, 1.243546, 25
0.760016, -1.356182, 24
-0.060623, 0.240231, 8
-0.575390, -0.308234, 4
-0.258029, -0.259035, 10
-0.717017, 1.206303, 6
-0.580507, 0.302984, 14
-0.014342, -0.285037, 2
2.332871, -0.183892, 19
2.385072, 0.393931, 19
-1.273309, 0.690457, 8
-0.591196, -0.986562, 4
0.086006, -0.436112, 23
0.861942, -0.894171, 8
0.393772, 1.035497, 19
2.428966, 1.296277, 21
-0.172564, 0.303115, 19
-0.398511, -2.082592, 11
0.025387, -0.042080, 7
-0.718843, -1.078627, 3
-0.651372, -0.104348, 17
-0.805033, 0.283380, 11
3.425469, 0.054019, 21
-0.391545, 0.345136, 6
-0.032782, 0.161219, 15
-0.482199, -7.082149, 11
-2.081004, 0.683424, 25
-0.074791, -0.218023, 2
0.004812, 0.916078, 2
-0.249646, 0.585690, 25
0.916714, 0.678569, 20
-1.206255, 0.757718, 3
-1.655930, 0.586693, 0
-0.324617, -0.061870, 13
-0.133997, 0.287583, 18
-0.057820, -0.787202, 17
-0.172523, 0.269563, 7
-0.233622, -0.146143, 5
-0.183657, -1.037640, 3
-0.983185, -1.196205, 3
2.555174, 0.165117, 19
-0.740193, 0.554753, 12
-1.024024, -1.769744, 16
-0.799714, 0.383254, 12
-0.103915, 0.580641, 2
-0.345251, -0.231001, 22
-0.070907, 0.494109, 18
-0.659261, 0.044484, 8
-0.242193, -1.103509, 10
-0.191571, -0.480404, 7
-0.934376, -1.798833, 0
1.382040, 0.270050, 24
0.998124, -0.442323, 20
-0.715674, 0.660157, 1
-1.140225, -0.059379, 3
-0.300106, 0.585713, 14
-1.141131, 1.217300, 8
-0.500687, 0.516619, 17
1.797842, -0.215519, 20
1.016883, 0.153209, 16
0.259019, -1.509168, 0
-0.384920, 0.020961, 3
-0.179261, 0.141322, 14
-0.110379, 0.014387, 14
-0.919505, 1.240002, 1
-0.449537, -0.041692, 15
-0.383106, -2.631327, 11
-1.192875, 1.077487, 1
-0.002493, 0.110541, 15
-0.221705, 0.203536, 20
-0.943715, -1.540415, 3
-0.781777, 0.705229, 17
0.351170, 0.309704, 14
0.547945, -0.138543, 22
0.024886, 0.226356, 12
-0.732410, -0.430492, 3
-0.306284, 0.130311, 15
-0.698262, 0.836399, 2
-0.463856, 0.066464, 15
-1.518572, 1.126560, 13
1.323795, -1.061288, 8
0.057788, 0.184596, 23
-0.100889, -1.276538, 10
0.029252, -2.496408, 0
-1.122535, 0.756508, 5
-0.519453, -0.758571, 0
-0.098442, -0.819130, 6
-0.513457, 0.403217, 25
-0.883161, -0.451306, 15
0.011208, 1.002573, 12
-0.096606, 0.430378, 12
0.148049, 0.132230, 5
-0.136573, 0.132782, 4
0.225433, 0.818461, 2
-0.872774, 0.583333, 12
-1.048020, 0.485980, 12
-0.259185, 0.047468, 4
-0.717851, 0.899128, 9
0.804797, -0.901849, 8
-0.195414, -0.127269, 10
0.327887, -0.068406, 6
0.299870, -0.447286, 23
-0.234919, 0.186953, 1
0.213869, -0.629161, 0
-1.068965, 0.164304, 15
-1.051003, -6.312142, 11
-0.706387, 0.358274, 1
-0.251188, -0.061650, 13
-0.134497, -0.673501, 22
-0.460157, 0.201011, 10
-0.371778, 0.126212, 12
-0.804823, 0.635640, 14
-0.939313, -0.463594, 24
-0.802170, -0.504409, 22
-0.213568, 0.002370, 20
-0.574594, -0.381062, 1
-0.369391, 0.100021, 19
-0.183554, -0.016452, 15
-0.485026, 0.250270, 4
-0.291521, 0.454815, 14
-0.290886, 0.308396, 5
-0.894458, -0.167785, 15
0.110299, 0.567549, 6
-0.278660, -0.270821, 13
0.308283, 0.215503, 17
1.606822, 0.975197, 22
-1.079677, -0.365219, 3
-0.094750, 1.153118, 24
-0.867998, -6.818436, 11
0.128873, -0.523432, 7
0.190943, 0.032480, 5
-0.450085, 1.139918, 9
-0.241526, 0.189684, 4
-0.033533, -0.130491, 23
-0.727709, 1.109987, 12
-0.823896, -0.402613, 17
0.380344, -1.113777, 11
3.431842, 0.128822, 21
0.572308, -0.636607, 20
0.132177, -1.473508, 0
-0.188620, -1.676671, 0
0.247876, 0.785394, 9
-0.365892, -0.103929, 14
-0.767456, 1.814502, 9
-0.191450, -0.264635, 14
-0.279933, 0.426742, 10
-0.644026, 0.472092, 25
2.189499, -0.243320, 21
-0.768814, 0.148310, 11
0.675438, -0.364815, 23
-0.608794, 0.993502, 5
-0.623407, 0.414866, 6
0.103573, 0.177793, 23
0.148933, 0.119552, 5
-0.926546, 0.576173, 4
0.007289, -0.384751, 17
-1.576798, -0.190968, 10
0.077616, 0.408807, 21
-0.800024, 1.012006, 6
0.451449, 0.513460, 19
-0.614013, -0.110989, 20
-0.943471, 1.473633, 9
0.282951, -2.319483, 0
-0.586733, -0.365877, 10
0.914999, -0.922597, 8
-0.045601, 0.100235, 11
-0.718909, 0.183403, 17
-0.358070, -2.318460, 18
0.057377, 0.169734, 19
0.006538, -0.064834, 23
-1.037874, -6.899471, 11
-0.602360, -0.589799, 7
0.630871, 0.407288, 21
-0.198610, 0.578560, 19
-0.844047, 0.446610, 15
-0.765883, 0.106418, 13
-0.453493, -4.689054, 11
-0.701458, 0.250635, 14
0.262399, 0.591139, 7
-1.155547, 0.584235, 14
-0.440436, -0.073869, 6
2.094754, 0.390384, 21
-1.112739, 0.575210, 14
-0.345898, -0.220474, 5
-0.507904, 0.522241, 15
-0.424509, 0.126051, 13
-0.761778, 0.455708, 19
-0.292570, -1.943474, 11
-0.636821, 2.098344, 9
0.081955, 0.365464, 2
-0.288262, 0.075203, 7
0.620338, -0.178522, 21
-0.492936, 0.314253, 5
-0.520938, 0.344720, 6
2.864572, 0.741900, 19
-1.019184, -0.258796, 18
-0.025419, 0.280994, 1
0.303680, 0.461039, 4
-0.397788, 0.824000, 12
0.753245, -1.060316, 8
-0.239720, 0.300403, 15
-2.163467, -1.112437, 7
-0.589854, -1.023333, 3
0.309631, 0.088147, 16
0.168490, 0.059053, 5
0.035376, -0.194779, 15
-0.251898, -0.963654, 10
-0.415342, 0.155917, 7
0.210341, 0.663304, 23
-0.183520, 0.397068, 6
0.020108, 0.662590, 7
0.166059, 0.824888, 16
1.009787, -1.626865, 13
1.582777, -0.580730, 8
-0.167319, 0.140398, 6
-0.622857, 0.875571, 2
0.750693, -0.218358, 23
-1.101972, 0.997296, 2
1.667389, 0.092546, 19
0.880028, -0.933025, 8
-0.382885, 0.947005, 9
-0.399687, -0.044862, 15
1.089897, 1.044207, 25
-0.809594, 0.421620, 7
0.276195, -0.823001, 24
-0.374736, 0.196671, 5
-0.599328, -6.044173, 11
-0.521374, 0.278947, 25
0.091690, 0.791509, 2
0.311060, -0.479833, 5
-0.089872, 0.786975, 9
-0.394337, -0.109509, 1
0.471022, 0.206495, 20
2.825881, 0.355195, 13
0.157347, 0.510905, 7
-0.444221, -1.752200, 11
-0.482102, 0.956972, 12
0.664157, -1.940110, 0
0.290099, 0.460666, 12
-0.462407, 0.443520, 14
-0.145457, 0.358015, 7
-0.419492, 1.295654, 16
-0.925559, 0.553471, 4
-0.346163, 0.535510, 25
-0.785269, 0.157919, 11
-0.061823, 0.250129, 3
-0.557938, 1.322841, 9
-0.832159, -0.481429, 22
-0.106330, 0.366518, 20
0.234393, -0.439586, 1
-0.412631, -1.555174, 18
-0.467747, 0.865429, 2
0.176430, 0.551342, 24
-0.038742, -0.338221, 9
-0.077704, -0.378286, 15
0.014974, -0.037529, 22
-1.741353, 1.475655, 1
0.032787, -0.125154, 17
1.014961, 0.605771, 22
0.621793, 0.439595, 17
-0.997043, 0.642233, 17
-1.449594, 0.154031, 18
0.146035, 0.272750, 15
0.172907, 0.150972, 15
0.410621, 0.228056, 19
-1.540171, -0.207619, 1
-0.588798, 0.696265, 17
0.664809, 0.305654, 6
-0.342704, 0.206270, 7
-0.488426, 0.348645, 2
0.495683, -0.887926, 8
0.264401, 0.390018, 23
-0.339891, 0.570689, 4
-0.287434, -0.347560, 22
-0.186118, -0.288964, 15
-0.308649, 0.669613, 25
-0.286004, -0.319173, 7
-0.146605, 0.702005, 19
-1.344325, 0.744312, 16
-0.056365, -0.456877, 1
1.591062, -0.674489, 21
-0.400691, -2.761620, 11
-0.315548, -2.149351, 11
-0.036766, -0.079093, 13
-0.574516, -0.447641, 14
-0.153989, 0.313972, 23
1.115223, -0.791047, 21
-0.406685, -0.028768, 10
0.063594, 0.404192, 14
4.100579, 0.175089, 24
-0.686325, 0.788531, 5
-0.558727, 0.818521, 16
-0.663382, 0.224805, 11
0.664809, 0.305654, 6
0.777835, -1.574483, 8
0.721185, 0.222941, 23
0.166653, -1.094518, 24
-0.478881, 0.513504, 12
0.264674, 1.216729, 9
0.001315, -0.036842, 25
-0.623725, -0.166386, 13
-1.190064, 0.116002, 6
0.043861, 0.367017, 0
0.010682, -4.352689, 11
-1.544236, 1.395833, 2
-1.040442, 0.263041, 3
0.130221, 0.059937, 7
-0.425580, 0.283458, 3
-0.476337, 0.156919, 20
-0.936834, 0.548897, 10
0.094532, 0.107312, 16
1.078896, 0.410802, 21
-1.108922, 1.685565, 9
-0.831595, 0.854319, 18
-0.721755, 0.994555, 18
-0.616703, 0.317102, 23
4.040703, -0.097698, 24
-0.396798, -0.653537, 22
-1.215714, 1.265061, 1
-0.480519, 0.431977, 5
0.083106, -5.152893, 11
0.012112, -0.090268, 3
-0.094354, -0.287426, 10
2.004683, 0.207029, 19
-0.779810, 0.596357, 14
1.293796, 1.146766, 16
0.078411, -0.228810, 23
0.169454, 0.882161, 0
-0.572223, 0.736438, 4
1.994821, 1.299098, 16
-0.103173, -0.413530, 0
-1.297524, 0.611589, 16
-0.206309, 0.631639, 17
-0.052996, -0.569143, 2
0.126855, 0.314582, 2
-0.263511, 0.011527, 20
0.077539, -0.017181, 25
-1.026519, 0.052396, 2
2.840404, -0.248399, 24
0.494493, -0.250080, 23
0.734061, 0.423018, 21
0.003116, -0.216984, 23
-0.195464, 0.723818, 2
0.533771, -0.861147, 0
-0.659291, 0.232509, 12
-0.910523, 0.953116, 18
-0.249056, -0.734297, 3
0.161535, -2.029896, 0
0.854757, 0.457338, 13
-0.062720, 0.248867, 19
2.769846, 0.008497, 21
-0.856884, 0.426445, 12
-1.731992, 0.613622, 12
-0.648778, -0.331417, 14
1.277376, -1.079431, 8
-0.528045, 0.402774, 7
-0.389031, 0.410867, 10
-0.992425, 0.279298, 5
-0.534443, -6.986142, 11
-0.153002, 0.005548, 15
1.147002, -1.208835, 0
3.131077, 0.110842, 24
0.534611, 0.684177, 14
-0.351332, 0.491684, 6
0.641528, 0.130228, 16
-1.041354, 0.068706, 3
-0.531248, -0.367378, 15
0.629448, -0.258179, 21
-0.616391, -0.238324, 18
0.705676, -0.320335, 18
0.630738, 0.004287, 22
-0.511061, 0.270399, 10
1.190191, 0.229823, 16
-0.359073, 0.248269, 25
-0.496846, 0.925645, 5
-0.118023, 0.135780, 13
1.975308, -0.220218, 21
-0.276590, -0.193966, 7
-0.209966, 0.281624, 12
-1.032191, 0.969090, 9
-1.290021, -0.050821, 3
-0.656581, -7.048380, 11
-0.310331, 0.089321, 15
0.053498, 1.249691, 2
0.233785, -0.041226, 8
-0.077856, 0.169065, 17
-0.397880, 0.341136, 4
0.120326, -0.557535, 1
0.216704, 0.363058, 17
0.012977, 0.753340, 2
3.429409, 0.346255, 21
-0.120677, -1.628821, 11
-0.834712, 0.971887, 2
0.003886, 0.204002, 7
0.261514, -0.109003, 24
-1.409050, 0.792208, 15
-0.528982, 0.663691, 19
0.147110, 0.264789, 25
-0.557865, 0.663892, 18
0.461618, -0.166946, 22
-0.290139, -0.135080, 12
-0.419246, 0.258283, 8
0.129989, -4.284721, 11
-1.090204, 0.988575, 11
-0.477590, -0.033465, 4
-0.442822, -0.436851, 10
1.317908, 0.059098, 21
0.066159, 0.669243, 5
-0.603959, 2.211451, 9
-0.337048, -0.015789, 6
-0.746096, -0.099576, 12
-1.059292, 0.150125, 1
-1.294453, 1.131333, 8
0.058342, -0.199254, 5
0.561819, -0.356861, 2
-0.201305, -0.856177, 10
-0.381091, 1.118025, 18
1.659671, -0.171577, 22
