-0.021487, -0.796835, 0.515511, -0.049016, 0.256651, 1.602087, 1.087606, -0.172691, -0.459087, -1.243765, -0.057286, -0.449078, -0.251924, 0.034154, 3
0.334595, 0.546157, -0.193742, -0.183051, 0.242566, -0.759976, -0.640283, -0.581002, -0.657468, -0.590305, -1.143570, 0.252694, -0.910742, -1.253907, 18
-0.464697, 0.109384, 0.632900, 0.656993, -0.196777, -0.051920, -0.646404, -1.486681, 2.811386, -0.334288, -1.100352, 0.652185, -0.980319, -1.197325, 19
-0.306110, 0.832948, -0.109438, 0.091337, -0.348492, 1.253905, 1.420767, 0.559594, -0.240225, -0.553199, 1.088015, -0.505239, 0.910859, -0.159440, 14
0.570037, 0.437035, 0.401816, -0.664022, 0.783782, -0.432993, 1.155283, 0.036556, -0.474508, -0.130938, 0.066190, -0.781859, -0.094270, -1.756698, 25
-0.749868, 0.766718, -0.290391, -0.183181, 0.050234, 0.322203, 0.048118, 2.162797, -0.844058, 0.059408, -0.281363, -1.399884, -1.431048, -2.080950, 1
-1.294038, 0.288766, 0.582885, 0.755304, 0.650299, -0.012029, -0.224259, -0.564650, -0.324485, -1.043520, -0.086136, -0.301043, -0.045252, -0.358890, 5
1.454099, 0.504473, 1.344071, -0.356683, -0.511013, -0.005004, 0.775551, -1.040201, -0.996223, -1.226225, 2.453834, 0.393389, -0.944709, 2.692001, 12
-0.588702, 0.710860, 0.187013, -0.793551, -1.581540, -0.023981, 0.398845, -0.561881, -0.309242, -0.219356, 0.519467, -0.102052, 5.272174, -0.981239, 19
-0.144923, -0.823184, 0.193286, 0.094145, -1.086153, -0.078933, -0.892022, 0.783852, 3.033325, 0.150099, 0.434291, -0.386143, -0.512088, -0.044861, 14
0.349914, -0.195290, -1.240547, -0.625601, -0.558304, -0.825493, -0.525754, 0.270006, -0.782336, 1.525250, 0.576736, -0.793627, -0.081028, 0.149538, 10
-0.121917, 0.798309, -0.362713, -0.541700, 0.429750, -1.241492, -0.949328, -0.810086, -1.439982, 0.009507, -0.004346, 0.103214, -1.013935, -1.523781, 25
-1.600037, 0.456877, 0.575001, -0.270254, -0.234965, 0.274857, -1.008443, -1.500627, -0.150140, -1.157922, -1.716958, -0.283306, 0.266099, -0.137197, 19
1.238344, 0.162710, -0.166187, 0.003922, -0.052979, -0.157856, -1.888726, -0.451272, -1.336368, -0.343950, 0.018555, -1.098309, 1.286551, 1.965780, 22
-0.294669, -3.079477, 1.247051, -1.105277, 0.327691, -1.356953, -0.849737, 1.673144, 0.102186, -0.099702, 0.873255, 1.277412, -0.339803, -0.281135, 0
0.296261, 0.221673, -0.068023, 0.329573, -0.708337, -0.451540, -0.168169, 2.453557, -0.526237, 0.267589, -0.656036, -0.063607, 0.893259, 0.099687, 16
-1.840981, 1.010792, 1.801531, 7.336943, 0.232548, -1.809066, -0.718022, 2.182139, 2.089030, 0.472983, -0.646075, 1.333637, -1.880219, -0.416831, 25
-0.240564, 0.857149, 2.484729, 2.190583, -0.507788, -1.166525, -0.636697, 1.378347, -0.542715, -0.490373, -1.164456, 0.340798, 0.615285, -0.161799, 7
0.894230, -0.520660, 1.857919, -1.243065, 0.234111, -1.208828, -0.466591, 0.334380, -0.655735, 0.129410, -0.487906, -0.889457, -1.561173, 1.541236, 17
-0.275492, -0.937976, -0.773188, -0.530917, -0.096681, 0.172662, 0.244688, 0.666972, 0.374408, 0.337287, -0.059102, 1.199078, 1.136313, 0.206816, 8
-0.748986, 0.331082, -1.014386, -0.850106, -1.133179, -0.351686, 1.001488, 0.211429, -1.113369, -0.438304, 1.112819, 0.258429, 0.400872, 0.113160, 17
1.740211, -0.347620, 0.403932, -0.569293, -0.448143, 0.764212, -0.970417, -1.177376, -0.037422, 0.901166, -0.243641, -0.665501, 1.577123, 0.932649, 20
0.068912, 0.245463, -0.483104, -0.587698, 2.923958, 2.885125, 1.569917, 0.614355, 0.337827, 0.143675, 0.105863, -0.084562, 0.173006, 0.363553, 20
-0.254663, 1.153108, -1.175622, -0.405753, -0.460824, 0.211546, 0.510019, -0.428196, 2.877101, 1.770582, -0.037826, 0.048595, -0.344660, -0.553389, 2
0.472870, -0.152477, 0.143668, 0.129510, -0.224370, 1.457303, 0.559911, 0.221651, 0.347079, -0.033108, -0.304611, 0.217558, 0.399872, -0.343687, 14
-0.629980, 0.809881, 0.026193, -0.396389, -0.702447, -0.277608, 0.913971, 0.493695, 2.917995, 1.688932, -0.458372, -0.008625, -0.395314, -1.212975, 4
0.559935, 0.472294, -0.098545, -0.027727, -0.716617, 0.360182, 0.449482, -1.126192, -0.012669, -1.545321, 0.817890, 0.784543, -0.572622, -0.794399, 3
-0.617970, -0.664547, 0.843457, -0.385166, 0.406714, 0.604626, -0.614268, -1.332308, 0.413586, 1.097448, -0.312319, -0.055289, -0.447739, 0.128535, 20
0.086943, 0.304605, -0.693777, -0.445925, -0.931531, -0.356216, 0.482735, -0.474832, -0.547408, -1.544736, -0.019924, 0.814400, -0.383715, -0.138049, 17
0.589026, 0.385569, -1.015570, -0.520444, -0.125313, -0.452440, 0.164185, 0.255675, -0.663592, 0.478853, 0.171850, -0.694163, -0.153418, -0.761498, 4
-0.111898, 0.667661, -0.928746, 0.901160, 0.635373, 0.109269, 0.626046, -0.091374, 0.773885, 1.582247, -0.572588, 0.159316, -0.448863, 0.090625, 6
1.493254, 0.734983, -2.325910, -0.505275, -0.605351, -0.892649, 1.720835, -0.531479, -0.170609, -1.052323, -0.407497, 0.449106, -0.158517, 1.064441, 1
-0.277104, -1.334236, 0.629378, -0.666575, -3.011142, -0.366718, -2.639198, 1.840937, -0.312020, -0.613221, -0.567762, 1.650585, 0.992489, -0.401002, 0
0.026216, 0.329438, -0.523140, -0.051932, 1.472292, -1.233564, -0.759947, -0.402218, -1.416441, 0.067161, -0.811635, -0.667965, 1.187527, 0.084427, 24
0.526740, 0.142517, 2.216076, 1.397438, -0.844337, -0.631231, -0.496559, 0.764201, -1.215628, 0.723288, -1.688809, 0.168214, 1.932578, 0.461222, 24
0.439474, -0.460942, 0.238481, 0.215192, -0.238800, 1.717061, 1.079569, 0.574038, 0.135682, -0.008780, -0.599887, 0.591096, -0.061270, 0.257547, 14
1.263442, 0.700042, -0.912527, -0.012828, 0.578661, 0.530722, 1.065623, -0.616928, 1.266777, 1.548906, -2.537943, 0.297066, -1.424159, 0.845218, 6
-0.207654, -2.455217, 0.840635, 0.424684, -0.138734, -1.350201, 0.483553, 1.231825, 0.422727, -0.982331, 1.637228, 1.404848, 0.460509, 0.038862, 0
-0.828583, 1.126644, -0.058902, -0.547616, 0.617866, 0.017895, -0.826210, -0.756156, -0.356618, 1.296992, -1.240831, 0.315725, -0.804927, -0.203756, 2
-0.793713, -0.139953, 2.741040, 1.946605, 0.098578, -1.093522, -0.590428, 1.606061, -0.837806, -0.612944, -1.062792, 0.173050, -1.006091, 0.663384, 7
0.775151, 0.243011, 2.014435, -0.260098, 0.125979, -1.246685, -0.441159, 0.648454, -0.784827, 0.301277, -0.177466, -0.707986, -1.180649, 1.359806, 17
-0.143856, -0.263662, 1.406483, -0.523797, 0.968830, 0.226303, 0.460167, 0.162004, -0.059733, -0.598949, 0.769845, 0.477213, 0.101230, -0.773813, 9
-0.099093, 0.811670, 0.177284, -0.510978, 0.241801, 3.145156, -0.914015, 0.874772, -0.039162, -0.403289, 2.498167, -0.188724, 0.299141, -0.040576, 12
-0.155703, 0.056429, 0.059218, -0.097871, 0.350961, -0.397531, -0.335419, 0.641882, -0.599625, 0.319644, -0.302620, 0.038493, 3.206758, 0.496571, 21
-0.232739, 0.322559, -1.100124, -0.851380, -1.371665, -0.538212, 0.360190, -0.134797, -0.829012, -1.023488, 1.026740, 0.145762, 0.478596, -0.586158, 17
0.707923, 0.636758, -0.224663, -0.602490, 0.366033, 0.500330, -0.318525, -0.557347, -0.801302, 0.142321, -1.833771, -0.793782, 2.278688, 0.351153, 19
-0.173004, 1.307469, 0.079579, 2.299516, -0.716762, -1.243430, 0.706167, 0.887568, -0.867451, -0.275262, 1.471663, -1.327475, 0.289303, -0.639348, 9
0.501153, 0.447714, -0.294237, -1.021396, 0.237556, -0.569734, -0.293383, -0.794530, -0.443056, -0.635115, -1.164799, 0.283775, -0.725968, -0.959862, 18
1.482680, 0.625665, -0.201893, 0.561768, -0.750197, 0.029498, 1.019490, 0.617066, -0.272155, 0.189568, 1.038844, -0.371147, 0.581398, 2.193863, 6
0.787199, 0.133208, -1.103658, -0.527744, 0.049220, 0.047387, 0.410401, -0.630381, -0.454752, -1.295178, -0.288343, 0.546094, -0.722607, 0.001000, 3
0.938357, 0.144697, -0.802806, 0.302337, -0.216821, -0.304644, 0.059173, 0.955979, 0.008905, 0.393734, 0.008142, -0.295410, -0.311059, -0.571850, 6
-0.285646, -0.372717, 0.894624, 3.206704, -0.430293, -0.631405, 1.589742, 0.747258, -0.674215, -1.448070, 1.415711, 0.932800, -0.257264, -0.770638, 25
0.097461, -0.737980, -0.850805, 0.149029, 0.110370, 2.123961, 0.847176, -1.153287, 0.674940, -0.098157, -0.151305, -1.557386, -1.073740, -1.329779, 3
-0.325416, -2.966469, 0.400429, -1.146099, -0.153131, -1.052769, -0.554553, 1.313437, -0.787955, -0.141410, 0.772224, 1.418928, 0.120959, 0.099074, 0
-0.789076, 0.404350, -0.349778, -0.302995, -1.046394, -0.505128, 0.902605, -0.522737, 0.230795, 0.048713, 0.735842, 0.118487, 3.533329, 0.232572, 19
0.660499, 0.408945, -0.864076, -1.709268, -0.049223, -0.215128, -0.331274, 1.030967, -0.255170, 0.407139, -0.622639, -0.542789, -0.187449, -0.437904, 6
0.486608, -1.495884, -1.307182, -1.448851, -0.526571, -1.468287, -0.447451, -0.275820, -0.460472, 0.870508, 0.019355, 0.960059, -0.558915, -0.219974, 11
0.340485, -0.570282, 3.645261, 0.060214, 1.115670, 0.811779, 0.113253, 0.229202, 0.314043, -0.378534, 1.378835, 0.379219, -1.619406, 0.538602, 22
0.168538, -0.876567, -0.502564, 0.274090, 0.207988, -1.158979, 0.359315, -0.361801, -1.193664, 0.067449, 0.159080, 0.532052, 0.755554, 0.025338, 8
1.535667, 0.338000, 0.399097, 0.135970, -1.422736, 0.194505, -1.246017, -0.984411, -1.194112, -0.257639, 1.434835, -2.256249, -1.658538, 2.906704, 12
0.840156, 1.577568, -2.044621, -1.115345, 0.185862, -1.089809, 0.355349, 1.478240, 1.101901, -0.907652, 0.107802, 1.075351, -1.076104, -0.871313, 16
0.772504, -0.369770, 0.896936, 0.803089, 0.090230, -0.734631, 0.539820, 0.826075, -0.455717, 0.391192, -0.278373, -0.763530, 0.656073, -2.342602, 18
0.576640, -0.176151, -0.619369, -0.017511, 0.976989, -1.273714, 0.818817, 0.752560, 3.150918, 0.642733, 0.052774, -0.451812, -1.163431, -0.979303, 16
0.131474, 0.294233, -0.103349, -0.776167, 3.231858, 0.025789, -1.111993, 1.521969, -0.140567, -0.528328, 0.472694, -0.132506, 2.525399, -0.348728, 21
-0.134035, -0.445036, -1.565450, 0.321001, -1.012777, 1.098490, 2.909844, 0.771993, 0.155172, -0.093478, -0.427526, -1.057895, 0.084017, 0.662901, 17
-1.979557, 0.851541, 1.355233, 6.736499, 0.251553, -1.087017, -0.769631, 1.597699, 1.215127, 0.297965, -0.307530, 0.709391, -1.710576, -0.482079, 25
-1.050568, 0.536077, -0.674086, -0.029316, -0.248275, -0.652242, 0.901405, 1.451122, -0.520485, 0.705127, 0.361148, -0.842531, -0.514912, 0.322844, 15
-1.387418, -0.191065, -0.737371, 0.101345, -0.423988, -0.417714, -0.513451, -0.975704, 1.598746, 0.480773, 0.005919, -1.303316, 0.212756, 3.445445, 22
-0.555892, 0.239636, -1.459116, -0.160044, 0.569252, -0.831382, -0.334104, -1.903002, -0.892414, -0.283559, -0.361918, 1.484820, -0.229762, -0.433417, 8
-3.908593, -0.084094, -0.346556, -0.304322, 0.196830, 0.091394, 0.986365, -0.816955, -0.217245, 0.610097, 0.571686, -0.069276, 0.262598, 0.703980, 5
-0.166449, 0.181971, 1.359882, 3.065477, -0.746778, -0.475382, 1.307790, 0.217443, -0.675728, 0.038999, -0.366263, -0.716584, -0.477234, 0.595542, 5
0.359125, 0.239409, -1.234172, 0.827529, -0.592297, 0.382101, 0.246211, -2.071734, 0.124019, -0.635865, -0.637598, 2.722553, -0.019483, -0.360014, 9
-2.205311, 0.370689, -1.345618, 0.743521, 0.636678, 0.103975, -0.961258, -0.133547, 0.444519, 0.092255, 0.177664, -0.979823, 0.907970, 0.577721, 21
1.045537, 0.540876, 2.230171, -0.943528, -1.055583, 0.092821, 0.614488, -0.351872, 0.088543, 0.258397, 0.004708, -1.272220, -1.307981, 1.266639, 12
3.551171, 0.856627, 2.215259, -0.475436, -1.671479, 1.891564, -2.381975, 0.048911, 2.564976, 0.240910, -2.457482, -0.764880, 2.158810, 0.803775, 12
-0.599196, 0.163885, 0.929356, 0.178205, -0.113129, 1.049819, 0.636853, -0.047232, 0.387877, 0.330747, -0.202425, 1.113023, -0.816514, 0.690243, 14
-0.765995, 1.061633, -0.698084, -1.673053, -0.685425, -0.262007, -0.019836, -1.186780, -1.068020, -0.587856, 0.109819, 1.879328, -0.274797, 0.387562, 9
-0.282924, -0.339291, 0.577558, -0.580851, 0.177017, -0.441455, -0.260456, -0.387379, -0.573686, 3.785142, -0.381896, -0.298175, -0.913913, -1.633603, 4
-0.057772, -0.358130, -0.782304, -0.706157, -0.732799, 0.020436, -0.910168, 0.013843, 0.872540, -0.961929, 4.587350, 1.320847, 0.028768, -0.030272, 12
-0.974743, 0.319234, 0.820331, -1.407391, 0.341818, 0.006463, 0.485561, -0.890847, 2.176531, 1.617195, 0.914082, -0.383919, 0.530549, 0.632457, 10
-1.376438, -0.626142, 0.074462, -1.180282, 0.750797, 0.375841, 2.430754, -0.364759, -0.233221, -1.866428, -1.442261, -0.817251, 0.052739, 0.833969, 15
0.831716, -1.709133, 0.078793, 0.731725, -0.214721, -0.714486, -0.237192, 0.949498, 0.297982, -1.223449, -0.359144, 2.026527, 0.138473, -0.136302, 0
-0.114163, 0.603300, -0.581121, -1.161708, 0.343073, -0.509683, -0.208043, 0.670523, -0.638988, 1.021196, -0.444525, 0.063043, -0.630202, 0.251365, 6
1.817776, 0.030093, 0.245691, -1.230429, 2.110197, 0.304970, -0.101275, 0.263519, 1.818500, -1.510308, -0.890274, -0.353475, 0.970456, -0.007366, 21
0.891064, -0.421050, 0.558775, 0.827103, 0.241259, -0.611945, -0.196334, -0.634386, -0.466143, -0.258588, 0.323244, -0.466850, 0.212294, -1.338653, 23
-0.304692, -1.800096, -0.209360, -0.348374, -0.551913, -1.216144, -1.510223, 1.732203, -0.392173, -0.355195, 0.367722, 1.667906, -0.331233, 0.683667, 0
-0.094570, 1.065702, -0.432811, 0.821997, -0.499000, -1.024384, 0.180161, -0.837919, -0.003963, 0.045373, 0.875997, 0.258660, -1.229588, -1.518375, 25
0.950617, 0.356236, 1.770133, -0.953471, 1.504390, -0.537956, 0.700549, 1.756027, 0.148747, 1.522458, -1.886663, -0.573851, -0.731654, -0.382337, 18
2.357963, 0.104837, -0.810102, 0.536776, -0.765313, -0.057156, -0.976424, -1.747848, 0.345149, -2.114818, 1.008712, -0.710485, -0.714099, 1.332299, 12
0.248285, 0.099543, 0.176992, 1.097803, -0.139172, -0.537813, 1.422361, -1.657759, 0.262001, 0.719940, -0.337742, -0.222301, -0.054703, -1.554632, 25
-0.666226, 0.803383, -0.076853, -0.257970, 0.271980, 3.068929, -1.217600, 0.852346, -0.308282, -0.280635, 2.515952, -0.151004, -0.206064, 0.072037, 12
1.857371, -0.556248, 0.631663, 0.116361, 0.026524, 0.725070, -1.461031, -0.439297, 4.988617, -0.492472, -0.761042, -1.296838, 2.906097, 1.128381, 22
-1.351053, -0.894744, 0.987428, 0.987619, 0.714451, -0.668477, 1.339551, -2.083896, 1.752918, -0.203958, -0.235526, 0.325382, 0.940954, 0.319445, 19
-0.352038, -0.033296, 0.218761, -1.028009, -0.785537, -0.567899, -0.037877, -0.128608, -0.967315, 3.740688, -0.518980, -0.391938, -0.841740, -1.129956, 4
-0.282877, -1.067990, -0.940840, 1.497801, -0.086389, 0.220920, 0.152155, 0.177429, -0.095541, 0.283228, -0.022165, 1.232807, 0.866631, 0.373129, 8
-0.746302, 0.365910, -0.045866, -1.346042, -0.478332, -0.296164, -0.462944, -0.802101, 1.324338, 0.743597, 1.824648, -0.533491, 0.338173, 0.105959, 7
0.249355, -0.027735, -0.701393, 0.017481, 1.104785, 1.402390, 0.065168, -0.690953, -0.283090, 0.689311, 0.090147, -0.486330, 0.783173, -0.174104, 20
-0.094853, -0.157861, 0.017113, -0.467608, -0.162449, -0.210606, -1.253011, 1.206804, 1.084942, 0.117754, 0.292202, -0.033837, 0.220058, -0.942156, 23
