-4.264460, 4.110261, -1.098603, -3.147090, 3.348705, -1.355307, -1.454606, 0.923359, -2.365361, 0.607224, -0.547742, -0.531746, -0.913188, -0.266152, 16
3.946474, 6.334413, -1.725669, -1.816034, 3.487285, 0.494715, -11.078353, 0.096660, 2.373254, 0.027756, 1.926640, -2.582550, 1.017461, 0.621108, 11
10.307085, -4.903755, -3.615521, 1.308064, -0.519480, 2.034810, 1.113001, -1.837110, -1.583119, -0.830344, 1.450094, -0.521303, 1.222032, -0.445488, 21
7.173558, 2.349514, 1.525123, -1.722874, -3.761081, 0.970030, -0.340874, 0.624924, -1.873824, 0.649253, 0.555734, 0.353415, -0.077447, -0.630739, 23
-9.815178, 1.141634, -2.966530, 0.468896, -3.986173, 1.394685, 0.290394, 1.779788, -0.155716, 1.113934, -1.439417, -3.704447, 0.466478, 0.967409, 21
-8.218069, 2.552423, -2.394845, 6.916645, -3.005293, 2.884458, -0.832773, 1.761243, 0.415596, -1.189894, -2.718456, 2.251849, 0.988937, 1.697322, 12
2.128323, -6.466632, 3.292363, -0.154530, -0.843537, 0.543476, -2.288968, 2.108667, -0.304495, -1.951591, 0.723546, -0.952187, 0.304587, -0.600897, 24
3.075722, 2.510317, 2.514746, 2.112839, -0.217959, -1.821206, 0.349952, 0.594064, -1.325125, -0.068392, -0.450979, -0.439170, 0.049578, 1.080973, 3
-1.242811, 1.094311, 1.020864, -2.418855, -1.042855, 0.814785, -0.202566, -0.859627, -1.305175, 1.271160, -0.133851, 0.167298, 1.649793, 1.812711, 4
-0.737249, 2.475488, 2.115356, 6.489073, -0.461643, -2.872908, -1.498045, 1.321268, -2.365949, 1.626239, -0.835272, -0.111513, -2.290185, 0.980658, 13
-2.351091, 5.299835, 1.404080, 4.319052, 2.483867, -0.037782, -2.015896, -2.129519, 1.269496, -0.570179, 0.556133, -0.001325, -1.007714, -0.971880, 0
4.030085, 0.991085, -0.211124, -0.661910, -1.011283, -2.264944, -1.552474, 2.111974, -1.965659, 0.069346, 0.072700, -0.128202, 0.605534, 0.050570, 3
-2.426260, 2.446088, -0.631873, -2.049543, -3.456382, -2.703368, 1.692863, -2.283995, 0.576001, -1.719669, 0.342000, 1.884980, -1.517436, -1.547701, 25
3.607859, -3.526856, -0.547100, 3.027728, 0.397600, 1.756257, -0.126966, 2.028295, 1.230920, 0.799795, 0.068304, 1.086040, 0.385499, 0.540410, 13
-2.811710, 0.533934, 0.086500, -0.040029, 2.093966, 0.066647, -1.717815, -2.842195, 0.373347, -0.623320, 1.009435, 1.116546, 0.058619, -0.057454, 23
-4.123589, -3.902289, 0.596500, 2.754611, -2.668951, 1.244357, -0.804507, 0.246774, 0.501392, -2.513659, -0.033958, -0.770945, -0.717023, 2.752816, 5
-0.621934, 0.433294, -1.950219, -0.141523, 0.311649, 2.232309, -3.507480, -0.755486, 0.956401, 3.111677, 1.759474, 1.496697, -3.807080, -0.667439, 13
4.581262, 6.961458, -2.088864, -2.859877, 2.926475, 0.093652, -11.232917, 1.684893, 2.686146, 0.580674, -0.373282, -4.251700, 1.129213, 0.347460, 11
1.684739, -1.884455, 1.070762, 4.063792, -1.132224, 0.325828, -0.820690, 2.110894, -0.482759, 1.153511, 0.021557, -0.426188, -0.204930, 0.452593, 13
6.386465, 0.020517, 5.434509, -1.183908, -2.219467, -0.057260, 1.444581, 1.534786, -0.382813, -0.300484, 0.185896, 1.072426, -0.258534, 0.801758, 25
-1.462621, -2.831287, 0.137077, 1.561755, -0.061756, -1.201937, -1.209384, 1.359746, -1.413436, -3.447599, 3.572476, -0.823618, -0.228442, -1.399221, 24
11.991125, 1.262143, -0.215529, 1.244047, 0.277350, 0.395306, -0.959555, -0.822185, -0.080769, -0.350904, -0.529689, -0.072529, -0.020417, 0.380812, 8
-8.763498, -6.498666, -2.544389, 3.190413, -2.878099, 1.476600, -2.047608, 1.581870, 1.874685, -0.284838, 0.358928, -1.575386, -2.368259, 2.418011, 22
7.740368, -1.719077, -1.966116, -0.526204, -1.308655, 1.834065, 0.799054, 1.020653, -1.615915, 1.104248, -0.790686, 0.040756, -0.247992, 0.261397, 20
-2.309161, 1.990744, -0.016632, 0.698003, 1.081532, -2.171874, 0.669714, -0.166821, 0.386887, 1.438902, 3.210961, 1.217165, -1.652937, 0.532372, 14
5.307077, -7.301696, 2.072625, 1.021442, -1.059552, -2.988484, -1.146011, 1.573524, -0.547317, -0.212117, -0.435725, -0.435236, -0.762210, 0.304596, 19
0.873483, 2.318164, -0.008085, 0.283724, -1.617237, -0.057768, -0.074020, 2.135207, 0.453333, -1.500255, -0.385922, -0.089431, -0.095121, -1.428210, 14
-4.721784, -1.837538, -3.594261, 3.211305, -3.538151, -1.682944, 0.129508, -3.041314, 0.639497, -2.418808, -3.095685, -2.691918, -0.214549, 1.599132, 15
7.452719, -3.585230, 1.432554, -1.455776, 1.252892, 0.774693, 2.679434, 1.875453, 2.139604, -0.812772, 0.042285, 0.105139, -0.369063, 0.975214, 2
1.669437, -0.114739, 0.423542, -2.456547, 2.203864, 1.582206, 2.687232, -0.291966, 0.757711, -0.493553, 1.311362, -1.335886, -0.626285, 1.342503, 6
-4.374809, 1.178206, -2.982407, 0.322527, -4.594526, -0.711678, 1.482792, -1.521142, 0.115842, -0.822248, 0.801558, -1.083291, 0.502640, 1.809445, 1
3.487789, 1.727203, 0.378890, -2.724716, -1.928217, 2.799364, 0.487355, 0.904638, 1.672803, 1.093851, 0.282108, 0.154934, -0.158086, 0.422734, 10
-4.204730, -7.148776, -1.806012, 2.252386, -0.918649, 2.242548, 0.315501, 3.752548, 2.341256, 0.770007, 0.945455, -0.505241, -0.048208, 0.035414, 22
4.080258, -4.100631, -2.548605, -0.010684, -0.889430, 1.878369, -1.519907, -4.300865, -3.528391, 0.709008, -0.082911, 1.194973, -0.365435, -0.786739, 21
0.521723, -4.201829, -2.951614, 3.790518, -2.675006, 2.019436, -0.805649, -1.353038, 0.265577, 1.931740, -0.438549, -0.171648, -1.528282, 0.595009, 22
-7.075250, 3.568734, -2.225964, -1.434897, -1.028233, 0.109021, -0.595568, -0.342715, 1.358706, 0.817664, 0.007282, 1.080096, 2.308111, 1.023518, 7
-1.818432, 0.346031, 6.262608, -5.324394, -0.784197, -0.684541, -0.491978, 0.077689, -1.813624, -0.490737, -0.613856, 1.115113, -0.134477, 0.954770, 25
6.450838, 2.002467, 4.859821, 3.131894, 1.630748, 0.823860, 1.333548, 0.460938, -0.244192, -0.975117, -0.984903, 0.890613, -0.871703, 1.037243, 9
5.875280, -5.076646, 2.740197, 3.108008, 0.241618, -3.737773, 0.205366, 0.991975, 1.638902, 0.439825, -0.557938, -0.093259, 0.657874, 0.331614, 5
-4.778212, 0.434396, -2.725280, -0.029197, 1.509094, -2.869999, -1.900830, 1.056656, -1.489093, -0.389546, -1.088976, -0.360097, 0.766858, 0.439285, 3
2.583720, 0.858599, 4.747416, -0.305868, -1.124138, -1.283164, 1.274070, 0.915128, -0.863762, 0.394479, 0.341336, -0.974039, -0.457373, 0.091105, 18
-6.837364, -2.305087, 6.555751, -0.354945, 2.281021, -2.559445, -0.432153, 1.990426, -0.524702, -0.680199, 1.342140, 0.473436, -1.694834, -0.815071, 19
-2.449685, -0.156167, -3.607970, -0.839687, 0.907287, -1.882765, 0.954681, -1.394539, -1.067818, 0.321225, -0.951689, 1.606669, 1.407922, 0.243550, 14
2.431536, 1.860306, 2.120335, -4.047419, -2.079226, -1.343270, 0.313057, -0.458808, -2.359924, -0.784354, 0.885012, 1.028731, 0.736934, 0.843860, 25
-1.773828, 3.106573, -1.883757, -5.633490, 0.400687, -4.272231, 1.449983, -1.440095, 0.820758, -0.386972, 1.306983, 0.512798, 1.090691, 0.888846, 1
5.780891, -4.105380, 0.360144, 0.766858, -2.299747, -2.135681, 0.494774, 1.683322, -0.442911, -0.811243, -0.277903, -0.368905, 0.761376, -0.726945, 5
-9.229134, 3.283951, -2.945019, 7.257651, -3.688345, 2.673046, 1.138667, 2.849775, -0.186383, -0.341137, -2.064435, 0.387627, 0.801209, 1.046558, 12
5.210839, -7.007446, 0.628634, -0.056280, -0.366958, 1.327805, -1.509717, -4.663878, -2.189235, 2.221291, -2.196161, 3.362132, 0.208972, -2.145711, 19
-4.175989, 1.388763, -0.804848, 0.551000, 0.630139, -1.205910, -2.207046, 0.097202, 1.723255, 0.056685, 2.612369, 1.578754, -1.195620, -0.721588, 14
4.845022, 2.017732, -0.552182, -2.287139, -1.132956, 2.988565, -0.129030, -0.527824, 1.789169, 1.584578, 0.542378, 0.482879, 0.112151, 0.943128, 10
5.381056, 0.644750, 5.552548, -1.302679, -1.358393, 0.126453, 1.401266, 0.849971, -0.436276, -0.139813, 0.535489, 0.581652, 0.426236, 1.367716, 25
5.657766, -8.097459, 2.599935, 1.170727, -0.731931, -3.489560, -0.500727, 1.576777, -0.215672, 0.171649, -0.400986, 0.083581, -1.117256, 0.031380, 19
-4.617105, -4.442995, -3.580786, 3.010887, -1.250454, 3.066601, -2.050516, -2.178115, -1.067553, 1.401949, -0.569502, 0.326153, -0.679358, 2.414231, 22
3.372558, 6.019454, 0.249389, 3.218693, -0.429222, 2.008999, -4.592563, 0.389870, 2.282089, -2.474327, 1.235317, -0.750274, 0.473643, -2.036332, 0
6.104722, 2.554809, -4.024574, 0.006418, -2.482193, -0.347544, 1.138387, -3.318208, 1.209816, 0.365545, 0.128456, -0.835327, -0.548404, -1.350432, 16
-10.674795, 0.465315, 1.863236, -1.080391, -2.824960, -2.998405, 3.852490, -2.774435, 3.060745, -5.155685, -0.491214, -2.530347, -0.206343, -2.666990, 25
-1.165172, -1.259857, -0.669120, 0.973417, -5.289689, -1.668663, 1.350831, -2.701241, 0.226124, -2.463447, -1.298007, -0.858225, -1.246376, -1.777201, 7
-6.115861, 1.099251, -1.327322, 1.176435, -4.449461, 1.370272, -1.267864, 1.246163, 1.433145, -1.523763, 0.714807, -1.017457, -1.142115, 1.283372, 17
6.287723, 0.577436, 0.635687, 0.684077, 3.749224, -0.026737, -2.288181, -3.221419, -0.051678, -0.858555, 0.667362, 1.540842, -0.279386, 1.293575, 8
4.394701, 1.778708, 0.576989, 1.513849, -0.611093, -0.274723, 1.058987, -0.473478, 1.558958, 1.498872, -1.210971, 0.791053, 1.601114, -0.200346, 17
-3.817800, -2.417985, -2.623880, -0.194051, 0.530332, 3.699034, -2.350576, -0.371937, -1.875559, 1.426387, -0.680154, 0.820169, -1.934582, 0.778861, 20
1.920084, -1.818265, -6.931940, -2.029731, 5.129788, -0.558850, 1.705862, 1.060701, -2.981128, -1.256380, 0.900556, -1.068481, 1.317386, 0.403983, 20
-2.128370, -0.632892, 2.484591, -3.428228, 2.923443, 0.695857, 2.918238, 0.950234, 1.234428, 1.456417, 1.871352, 0.955246, -0.937340, -1.027889, 2
-2.478463, 1.375539, -2.301378, -0.875179, 2.412662, -1.089297, -0.149251, -0.114453, -1.228843, 0.229512, -0.642159, -0.050423, -0.447680, -0.628467, 14
-5.538290, 0.302667, 3.330512, -5.013547, 2.275726, -1.132758, 1.634067, -0.791110, 1.590062, -0.323854, 2.009536, 1.552801, -1.132337, -0.970838, 4
-4.764518, 3.101300, 3.469910, 2.630165, 0.887126, -1.818374, 0.578471, 1.364541, -1.673437, 0.713370, -0.906697, 1.004599, 0.581412, 0.239339, 3
0.242926, -3.110031, 0.293231, -1.550041, 1.311926, 1.407339, -1.091883, 3.203131, 0.554624, -0.811600, -0.116946, -0.158329, -0.957259, -0.350211, 20
3.359993, 2.552251, 3.152672, 3.662176, -1.037489, -1.910253, 1.097523, 0.855709, 0.039264, 1.454119, -0.826806, -0.389133, 0.419434, -0.413358, 17
4.688353, 2.478204, 0.476917, -2.460857, -1.327775, 0.471603, 0.922300, -0.464612, -0.184514, 1.326587, 0.646240, 0.331423, 0.391193, 0.662122, 4
-3.963828, -0.771241, 1.073927, -3.548264, 2.601774, 1.333075, 2.344854, -0.353476, 0.666036, 0.081077, 0.141242, -1.138791, -0.114786, 0.003195, 6
-3.792045, 3.305462, 3.976496, 2.900750, -0.160865, 0.249620, 1.976818, -1.292180, -0.365879, 3.267754, -0.579531, -1.577722, 0.618857, 0.867570, 1
-2.296705, 3.899118, -0.036537, 5.212314, 2.209119, -0.648968, -3.224890, -3.029518, 3.022732, 0.829235, -0.925810, 0.717330, -1.960334, -2.081757, 0
8.828954, -5.064354, 1.165145, -0.606402, -2.913370, 2.157743, 0.179711, -1.191363, -1.222073, 0.398072, 0.304607, -1.216813, 0.395678, 0.457759, 24
2.723834, -2.275181, -1.956197, -0.789101, -4.088387, 0.698860, -0.746620, -3.829844, -0.498743, -1.727010, -2.090555, -0.250087, -2.406823, -0.614771, 24
-3.882986, 2.596314, -3.050271, -0.501514, 3.287457, -1.659523, -0.313715, -0.409778, -0.664077, -0.465481, -1.058913, -0.596288, -0.553117, -0.106715, 14
-4.851373, 0.542857, 1.729430, -3.170337, 2.548747, 0.546443, 3.021422, 1.149765, 0.054525, 0.878791, 0.528606, -2.987932, -2.259039, 0.347869, 6
-3.632027, 5.552189, 1.205816, 4.324070, -0.423257, 1.271093, -3.981217, -1.239969, 1.251039, -1.861279, -0.301128, -0.333686, 1.668760, -2.064843, 0
5.126000, -3.687027, 2.087076, -2.096752, 0.950458, 0.676275, 2.980875, 1.870519, 0.974615, -0.334032, 0.276565, -0.761758, -1.114958, 0.126397, 2
-1.775643, -0.238077, -1.923439, 1.568089, -5.169610, -2.313400, 0.121996, -0.889379, 1.745781, -3.806484, -0.818692, -1.760026, -0.768944, -0.761151, 7
-7.264684, 0.487140, -1.156622, 0.296015, -3.978042, 0.707585, -0.746290, -1.230575, 0.758212, -2.659294, 0.539311, 0.588235, -1.094303, 2.705610, 17
-0.448726, 0.854129, -0.250365, 0.662440, -0.246678, -0.211227, -0.236693, 1.127695, -1.376176, -1.961640, 0.047675, 0.309075, 0.863926, -1.068794, 9
0.288911, 0.655380, -9.840069, 1.940442, 3.637281, -0.333647, 1.527189, 1.762634, -1.397117, 0.075746, 0.173763, 2.392073, 1.097792, -0.155134, 12
0.102700, -5.576420, -1.451924, 0.269573, 0.894540, 2.543078, -1.542071, -4.949797, -1.010427, 0.033505, -0.759601, 0.571506, 0.094783, -0.245759, 21
5.622953, 2.426524, 1.916881, 2.217079, -1.515535, -0.735421, 0.655556, -0.004380, 0.571428, 2.317109, -0.721535, 1.002430, 1.244085, -0.606506, 17
1.003372, -6.503836, -1.017047, -1.548191, 0.600920, 0.721316, -0.697309, -2.814462, -2.539206, 1.391209, -0.638817, -0.178643, -1.294436, 0.924281, 19
-6.067290, 1.296648, -0.807457, -2.109595, -4.944883, -0.404868, 2.049829, -2.378342, 0.433691, 0.407333, -1.292142, 0.584938, 2.104198, -0.423056, 9
3.204619, 0.659570, 4.640557, 0.221707, -0.725635, -1.022978, 1.062450, 1.320054, -1.020998, 0.789461, 0.529445, -0.855298, -0.596201, 0.108403, 18
-8.892120, 2.119782, -4.582953, 2.053062, -1.476326, 2.486108, 1.008134, -2.179976, 0.220905, 1.012129, -1.290042, 0.003427, 0.234951, 0.876811, 6
6.015960, 2.712998, 2.244147, 2.623071, -0.366708, -1.570840, 0.762884, 1.089065, -1.315383, 1.154299, 0.232650, -0.555879, 0.150337, 0.954951, 3
8.553349, 4.619368, -1.497900, -1.210930, -2.591734, 0.115839, 1.536914, -0.061061, -0.002733, 1.060160, 0.979379, -0.587330, -0.208035, -0.702192, 6
-5.969325, 5.550488, 1.189555, 1.364020, -2.364701, -2.190920, 0.134065, -1.358381, -0.368032, -1.975367, -2.568284, -0.521227, 2.318046, -1.375060, 25
-4.625870, 0.757124, -0.927503, -5.252135, 3.360360, -3.150706, -1.870978, 2.813670, -1.707876, 1.388051, 0.239240, 0.335308, 0.483990, 0.967384, 3
7.439795, 5.674540, 0.237240, 3.508092, 0.228470, 1.839787, -4.601001, -0.424744, 2.156755, -1.555248, 0.263632, -0.406452, 0.581728, -0.986713, 0
12.055097, -5.019421, 0.317600, 1.159101, -2.320007, 1.381419, -0.300776, -2.453274, -0.479887, 1.473336, -1.112160, 2.150511, 0.361609, -1.618463, 19
6.718776, 2.195429, -1.168397, -1.195228, -0.900075, 0.106304, 1.323672, -0.321001, 0.392797, 1.515036, 1.680127, -0.311707, -0.555554, -0.026712, 6
8.383916, 5.048355, 4.838524, 0.577523, 0.446181, 2.691097, -1.886400, 0.335045, 1.750357, 0.919299, 0.848297, -0.161957, -0.356928, 0.559556, 11
-6.994437, 2.590943, -4.308514, 2.113328, -2.061284, 0.030406, -0.554321, 3.736502, -0.812921, -4.660997, 0.024026, 0.389297, -0.168446, -0.399396, 22
9.776617, 1.094971, 2.635271, 0.423012, -1.857665, 1.506086, -1.566300, -1.304876, -0.449788, -0.353170, -0.580457, -0.009298, 0.554558, 0.752539, 8
-8.192692, 0.770946, -6.462836, 3.261535, -5.421466, 2.132656, -0.455827, 3.093690, 1.408431, 2.033688, -0.922707, 0.395402, -0.586984, 2.715116, 12
-0.495855, 5.699930, 4.180845, 2.188963, 1.552741, -1.478115, 4.048384, -2.017911, -0.012483, 1.294249, 2.821242, -0.000618, 0.689445, 0.327603, 16
4.716971, 3.645180, 0.732888, -5.102767, -3.794786, -0.709300, -0.763707, -1.480442, -1.847284, -0.758967, 0.176002, 0.212341, 0.051863, -1.220170, 18
-9.855607, 3.055799, 3.630411, -3.064870, 0.659855, 0.511432, 0.527705, 0.041437, 0.514308, 0.009505, 3.419729, -0.871447, 0.385942, -1.295906, 16
3.816898, -5.282896, -4.156978, 1.357528, 1.279151, 2.967049, 0.137103, -2.796046, -3.144728, -0.906200, 2.090525, -0.691661, 1.686375, -1.215688, 21
-3.901442, 2.225690, -2.809009, -3.217629, 1.600431, -3.168845, -0.632588, -1.895415, 0.840432, 1.856911, -1.081959, -0.562047, 1.026911, 0.763523, 17
-7.361491, -0.702031, 0.803087, -1.903673, -2.042169, -3.561850, 2.650006, -2.444449, 2.232194, -4.656354, -0.691713, -1.356714, 0.239703, -0.991528, 25
-2.831304, 0.453707, -1.325708, -2.655626, -0.438669, -0.558558, 1.344773, -1.986550, 2.751976, -0.010729, 0.158964, 0.042899, 1.369282, 0.733665, 15
-4.480338, -8.850765, -2.544843, 2.881894, -0.971221, 2.211210, -0.941013, 1.391606, 3.832335, 1.791785, 0.316322, -0.908291, -0.330945, 0.033431, 22
-0.481608, -2.131258, 8.542945, 1.199921, 3.912506, 0.902714, 0.168494, -0.208039, -0.541411, 0.308328, -0.752194, -0.102337, 0.721911, 1.765479, 8
3.618602, -8.421402, 1.613740, -1.558085, 2.655142, -1.196569, -0.434635, 0.651126, 3.426749, -1.281112, -0.996183, 1.201623, 1.977638, 0.595491, 5
-6.041549, 0.404916, -1.006803, -2.325135, -4.308359, -2.033115, 0.084483, -1.477293, 0.532774, -1.757733, -2.346103, -0.617886, 0.001811, 0.561133, 5
-0.278545, 1.358124, 7.642447, 3.204896, 5.026286, -0.401291, 0.940208, 0.275669, -1.557324, 0.738506, -1.891855, -0.216011, -0.660960, 0.383160, 9
-0.379893, -8.754286, -1.053072, -0.592567, 2.327814, -0.091005, -0.344539, -1.132158, 1.485541, 0.841375, 0.523217, 0.246776, 1.360284, 0.360958, 21
-7.306787, 1.294209, -2.956469, -0.250621, -4.824249, -0.303692, 0.448861, 2.401779, 0.659012, -0.612416, -0.316110, 0.662667, -1.671011, 0.801264, 12
-10.029497, -2.629494, -6.640610, 1.727773, -0.655338, 0.903987, -0.889695, -1.232137, -3.560039, 2.102490, 0.767889, 0.538677, -6.150038, -1.705058, 12
-0.529009, 0.201347, -0.876042, 0.631480, 2.196068, -1.473688, 0.890538, 0.871553, 0.600730, -2.146685, -0.610864, 0.468613, -0.829479, 0.590810, 14
7.815665, -0.523022, 4.710206, 4.493967, 1.338754, -0.111232, 2.607373, 1.324931, 0.887819, 0.623318, -1.003343, 0.735720, -0.019986, 0.611412, 9
0.561921, 1.621543, 2.733487, -9.217235, 1.615779, 3.572248, 0.119288, 0.999941, 1.740657, -1.442350, 0.149765, 0.661283, -1.072816, 0.486871, 4
-3.803386, 5.580874, -0.921505, 7.212750, 2.089801, 3.524589, 0.087340, 2.344753, 1.083204, 1.234731, 0.341573, 2.452658, 2.764000, -1.781748, 12
-8.782206, -5.119547, 0.082904, -1.448975, 1.525236, 3.576270, 0.699632, 2.387353, 1.743506, -0.023821, 0.659154, 0.655421, 0.015596, -2.065469, 10
-2.512026, -4.814110, 0.682370, 0.304685, -0.030231, -4.380192, -1.609476, 0.527797, -0.077249, -0.020704, -0.677981, -1.833511, 1.325395, 0.145212, 15
-4.018132, 5.690334, 2.689885, 4.581651, 1.829900, -0.076287, -2.537131, -1.979929, -0.209248, -0.793825, -0.369698, -1.594012, -0.138190, -1.302574, 0
4.376421, 0.483839, 0.155093, -1.230859, 0.208785, 1.018211, 1.832348, -0.521891, 1.402631, -0.098155, 0.978404, -0.228431, -0.287826, 1.033576, 6
-0.583404, -2.105240, -0.977672, 2.107660, 0.084193, -0.594999, -1.117581, -0.940243, -4.535689, -0.240468, 3.195355, -0.358609, -0.743257, 0.204671, 21
5.798066, 1.965157, 1.603392, -1.511318, -3.715436, 0.199253, -1.153674, 0.641973, -2.240456, -0.330644, 0.060280, 0.451247, 0.063428, -0.153578, 23
9.464820, 5.034134, -0.355879, 5.600211, -0.481883, 1.102189, -2.073619, -0.907217, 2.939555, -0.879099, 0.830258, -0.745169, -0.196189, -0.858069, 0
-6.425333, 2.908225, 5.749405, -1.402622, -0.532141, 0.090510, 2.616250, 1.303221, 0.447241, 0.695226, -0.534557, 0.228173, 1.085055, -0.560698, 25
-2.752322, 1.333741, -1.380338, -5.317171, -1.639185, 0.132226, 1.165238, -1.602233, -0.443248, -2.885291, 1.864439, -1.249881, -1.603313, 0.376766, 18
-8.757313, 2.213509, -0.379816, 6.475294, -3.011290, 1.336508, -0.327792, 3.085852, -1.702800, 3.650895, -0.407316, -1.051396, -0.001696, 0.107096, 12
-2.810093, 0.245387, 6.379534, -5.473730, -0.191796, -0.769625, -0.733097, -0.440652, -1.842671, -0.674884, -0.739569, 1.259867, -0.097439, 1.215381, 25
-0.695588, 0.066543, -9.323553, 1.762746, 4.506752, -0.572420, 1.544318, 1.816297, -0.495568, -0.177865, 0.083380, 2.331920, 1.381286, 0.451999, 12
-9.692693, -6.927771, -4.407787, 3.127950, -0.381774, 2.366573, -3.025006, -0.048767, -2.623400, 2.757498, 2.702715, -0.404801, -2.834740, -3.837588, 22
-4.898330, -6.746645, 5.515403, -0.269724, 0.300229, 0.078439, -2.580226, 0.859108, -0.545468, -1.648418, -0.730379, -0.039829, 0.369252, -0.957264, 19
2.258907, 2.108702, 2.335309, -8.578650, 0.922225, 2.952338, 0.511140, 0.178874, 2.764773, -0.601505, -0.219984, 1.103836, -1.354568, 1.025105, 4
8.682597, 0.871924, 0.120644, 0.809505, 2.094985, 0.149063, -1.679014, -2.170209, -0.119186, -0.713045, -0.646810, 0.190540, -0.005614, 0.640061, 8
-0.901669, -2.632532, 0.643977, 0.098249, 0.284866, 2.092389, -0.279881, 1.363845, 1.219197, 0.591516, 1.309779, 2.897831, 0.383323, 0.100446, 7
-0.704884, -2.684127, -2.088703, -2.787424, 3.498319, 1.336287, -0.525495, -0.016910, -2.055241, 0.429760, -0.227020, 0.224365, 0.432328, 0.976068, 20
1.869911, 1.152027, -0.829761, 0.062459, 0.503554, -0.182843, -0.503810, -0.826757, 0.488628, -0.005597, 2.018432, 0.986866, -0.383549, -0.991194, 23
