0.550100, -0.047245, 0.347778, -0.772263, 0.786528, 0.321260, 25
-0.053369, 0.726281, -1.965184, -0.483577, -1.263111, 0.378326, 10
0.074769, 0.346739, -0.064184, 0.370368, 0.707094, -0.302774, 7
0.726857, -0.418475, -0.528178, 1.376571, 0.197616, 0.210688, 25
-0.304698, -0.689941, 0.616048, -0.598762, -0.320027, -0.000627, 24
0.301104, -0.043320, 0.457179, -1.400150, -0.367573, 1.465640, 1
0.313757, 0.085221, -0.560107, 1.346903, 0.878439, 0.095541, 9
0.123844, -0.318825, -2.256829, -0.473872, -0.848174, -0.312329, 17
-2.922702, 0.813277, 1.405486, -1.896385, 0.311870, 0.311884, 22
0.425734, -0.074637, -1.342907, -0.679539, -0.976355, 0.312793, 15
0.785599, -0.570290, -1.176355, -0.126410, -0.013898, 0.122432, 15
0.380174, 0.108262, -0.248016, -0.455147, 0.345249, 0.357020, 4
-0.083446, -1.078192, 0.719702, 3.526185, -0.363339, 0.921995, 9
1.032859, -0.355693, -0.017477, -0.443146, 1.248701, 0.454114, 4
-3.070108, 0.194570, 1.052896, -0.072104, 0.636007, 0.381982, 6
0.736115, -0.342361, 0.436241, 0.840660, -0.233434, 0.934514, 16
0.918896, 0.154429, -0.310516, -0.014635, 0.368353, -0.215035, 5
0.016102, -0.692603, 0.109966, 0.026744, 1.170995, 0.142871, 4
0.684146, -0.728386, 0.499155, 0.357841, 1.200249, 0.514936, 4
-0.250394, -0.014326, 0.314301, -0.342499, 0.760368, -0.689809, 18
0.442362, -0.041553, 0.709663, -0.745843, 0.902427, 0.004162, 24
-0.316645, -0.057724, -2.282908, -0.623093, 0.066542, -0.864757, 17
0.248785, -0.899820, -0.423831, -0.475537, -0.059609, 0.670503, 18
-0.185405, -0.671016, 0.509553, -0.778669, -0.910710, 0.750637, 12
-0.180236, -0.521530, 0.919014, -0.642124, -0.572545, -1.129469, 20
0.652867, -0.132559, 0.515867, -0.401481, -0.025203, 0.749383, 3
0.471004, 6.442843, -0.473455, -0.977958, 0.306987, 0.636034, 11
0.630381, -0.329338, -1.195209, 0.280696, -1.103269, -0.530780, 20
0.456753, 1.056261, -0.115415, 1.294407, -0.230916, -1.094430, 8
-0.485822, 1.068616, -3.013970, -0.310671, -1.795723, -0.013469, 10
-0.135473, 0.249543, 1.210892, -1.113627, 0.301063, 0.150178, 1
1.021663, -0.844401, -1.352221, -0.160033, -0.388786, 0.133164, 7
0.644796, 0.430294, -0.492737, 0.185885, -2.774162, -0.071367, 13
-0.037172, -0.335863, 0.049349, 0.543157, 0.465904, -0.095910, 7
0.533719, -0.499980, 1.055890, -0.108985, -2.547727, 0.615503, 12
-2.130395, -1.096519, -1.263068, -0.508644, 0.650318, -0.932638, 2
0.646899, 0.662108, 0.510162, -1.015509, -0.706152, 0.382428, 3
-0.088656, -0.263456, 0.870803, -0.560578, -0.577604, -0.188223, 22
0.293507, 0.340604, 1.673399, -0.448712, 1.058935, -2.288171, 24
-0.583791, 0.344223, -0.150813, -0.946899, 0.626463, 1.022916, 22
-0.128266, -0.352698, 1.152669, 0.355145, 0.031876, -4.511944, 24
0.305167, -1.292062, 0.132784, 3.613466, -0.200570, 0.718084, 9
0.261261, -0.262242, -0.041102, 0.429653, -0.780661, 0.486042, 14
0.003475, -0.769134, -0.022535, 0.417396, 1.351803, 0.702821, 25
-2.793355, 0.061403, -0.444064, 1.689427, 0.891557, 0.722140, 11
-3.913076, 1.135302, -0.210195, 1.571860, -0.032010, -0.306816, 0
-1.230288, -0.077085, -0.091799, 0.656688, -1.144608, 0.567771, 14
-0.176909, 0.381273, 0.747018, -1.069012, 1.393343, 0.101554, 23
1.014269, -1.526002, 2.354734, 4.079847, -2.054580, 1.130012, 9
0.807373, -0.346942, 0.721985, -0.406155, 0.577013, -0.142361, 5
0.125159, -0.062244, 0.730679, -1.195174, 0.719363, 0.881324, 0
2.461857, -1.045879, -0.147281, -0.584085, 0.272864, 1.430050, 15
0.682164, -0.060882, 1.784319, -0.537174, 1.177427, -2.111969, 24
0.094311, 0.321286, -1.072057, -0.847612, -1.485343, 0.799818, 15
0.130974, 0.108183, 0.921692, -0.337761, 0.240548, 1.924831, 20
0.464033, -0.160195, -0.119051, 0.057904, 1.249995, -0.262149, 25
1.100221, -0.847018, -0.544798, -0.191243, 0.475388, 0.276856, 8
-2.306427, -0.485007, -1.600148, -0.755874, -0.462509, 0.628511, 15
0.049144, -0.793210, 0.489412, -0.545551, 1.591996, -0.133497, 25
0.923310, 0.107131, -1.382085, 0.794753, -4.164507, 0.314136, 7
0.902338, -0.205933, 0.997618, -0.817511, 0.819041, -0.323359, 15
0.537630, -0.343723, 0.108705, 1.233268, 0.320734, 0.269796, 3
0.601426, -0.321711, 0.201123, -0.431284, -0.303396, -0.029511, 13
-0.035918, -0.500036, 1.173245, 0.304939, 1.346457, 0.212268, 18
1.183679, -0.339382, 4.164581, 0.092287, -3.203235, 0.001721, 20
-3.233485, 0.982691, 0.707761, -1.857788, -0.278979, -0.148371, 22
-3.023638, 0.854997, 1.196173, -1.618820, 0.046665, -0.055177, 21
0.478499, 0.039731, 0.588720, 1.003326, -0.521325, 1.916393, 16
0.456753, 1.056261, -0.115415, 1.294407, -0.230916, -1.094430, 8
0.013175, 1.366457, -1.328311, -0.177893, -1.510933, 0.137784, 3
0.282416, -0.374042, -0.917439, 0.014768, 0.441541, 0.209494, 15
0.450133, 0.197817, 0.525237, -0.501610, 0.977139, -0.465658, 18
-0.049132, 1.013174, 0.231868, 2.910507, 0.027413, 0.645186, 0
0.177998, 0.173482, -0.362560, 1.769286, 0.743425, -0.354062, 9
1.007124, -0.332746, 0.358954, 0.364142, 0.323576, -2.527651, 24
-4.067949, -0.586967, 0.091984, 0.427079, 0.169678, 1.125052, 1
0.710241, -0.016898, 0.781760, -0.852445, 0.384788, -2.239628, 19
0.827326, -0.056845, -1.141225, -0.117568, -0.429761, -0.259274, 5
0.555104, -0.048714, -0.134049, -0.656714, 0.306271, 0.355472, 1
0.336678, -0.836680, -0.292327, -0.215785, -0.129528, 0.877363, 2
1.284670, -0.054322, 0.661900, -0.107946, -0.950565, -0.051248, 20
-4.385587, 1.260211, -2.882161, -0.797995, -0.740670, -2.825545, 13
-0.220707, -0.273604, 0.619411, 0.206159, -0.111721, 0.907503, 2
-1.970614, -1.139964, -0.473478, -0.488212, 0.589687, 0.318464, 1
-0.348890, 1.410022, 0.217711, 2.256173, 0.729690, -0.351396, 0
-0.489291, -0.772193, -0.341542, -0.024883, 0.862557, 0.715527, 5
0.390155, 0.022930, 0.612465, -0.137932, -0.113541, 0.697441, 20
-0.785015, -0.833984, -0.688698, 1.511580, -0.744048, 1.014475, 14
-2.034225, -0.501647, -1.954747, -0.813208, -0.663698, 0.244297, 15
0.358910, 1.163289, -0.092180, 1.397411, -0.158487, -0.787138, 8
0.097640, 0.051359, 0.578818, -0.580165, -0.089003, -0.892377, 21
-0.484469, 0.270889, -0.988819, -0.251304, 0.211988, -0.229410, 13
-0.142068, 0.100093, -1.128311, 0.211913, 0.505123, 0.108822, 18
0.733915, -0.294377, 0.727441, 0.123073, 1.145084, 0.330764, 4
0.449170, 0.177832, -0.019748, 0.129162, -0.754370, 0.036137, 14
0.689122, -0.608362, -0.386686, -0.897638, -1.007318, 1.134449, 12
0.717622, 0.591024, 0.603677, -0.258900, -0.507128, 0.305963, 3
0.842070, 0.948921, -2.399548, -0.123558, -1.275063, 0.242069, 10
0.750286, -0.220811, -0.497387, -0.117548, -0.161243, 0.041882, 13
-1.993530, -0.942154, -0.262515, 0.146923, 0.645831, 0.566668, 17
0.866878, 0.081602, -0.101617, -0.363070, -0.031163, -0.132447, 6
0.426060, 0.678325, 0.505824, -0.379142, -0.701277, -1.005176, 20
0.433150, -0.422489, -0.309510, 0.155647, 0.616983, -0.444020, 1
0.498071, -0.177897, 0.074256, 0.088838, -0.421500, 0.154528, 7
-2.512728, -0.960876, -0.705997, 2.800482, -1.187255, 0.223880, 0
-0.051841, -1.284719, -0.045992, -2.096381, 0.226365, 1.573131, 6
0.432620, 1.207141, -0.584593, -0.558651, -1.009909, 1.197744, 10
-3.312058, -0.581606, -0.256557, -0.008001, 0.573560, 0.252624, 17
1.207501, -0.654960, 0.287738, -0.183092, -0.016601, -0.109005, 5
-0.020016, 4.835869, -0.067699, -0.439755, -0.361289, -0.087031, 11
-0.109466, -0.036800, -0.119116, 0.652503, -1.253367, 0.601255, 14
0.495875, 0.587532, -0.148219, 0.091845, -0.237248, -0.410755, 23
0.537988, 0.111944, 0.396070, 1.663647, 0.787084, 0.346776, 25
-0.433487, 0.469706, -0.392293, -1.741395, -1.270094, 0.613683, 13
-4.194409, 0.327873, -1.774746, -0.727891, -0.999239, 0.340171, 15
0.029941, 0.356584, 1.269459, -1.187006, -0.211101, 0.911192, 1
-1.110965, 0.346505, 0.453398, -0.810718, 0.201885, -1.250669, 21
-0.187623, -0.176262, 0.051182, -0.185203, -0.041365, 0.179491, 19
0.329542, -0.477363, -2.742318, -0.963729, -1.485467, -0.235997, 15
0.908136, 0.017202, -0.686368, 0.156497, 0.013594, 0.174930, 15
0.620424, -0.275855, -0.796908, 0.042117, 0.524020, 0.211804, 7
-2.169358, -0.753758, 0.014095, 2.881203, -0.338324, -0.091883, 0
-0.498924, -0.712498, -0.664437, 0.190134, 0.368054, 0.530245, 17
1.125026, -0.626914, 0.307035, -0.578324, 0.272125, -2.406262, 19
-0.073926, -0.932909, 0.114653, -0.477879, -0.420836, 1.035276, 14
0.028816, 4.424288, -0.782304, -0.031867, 0.387312, -0.536482, 11
-0.011569, -0.003544, 0.247415, -0.378132, 0.370945, 0.041327, 19
-0.017274, -0.183640, -1.683011, 0.364822, 0.451183, -4.592416, 19
0.202101, 1.778157, -0.454948, 1.038159, 1.255005, 0.069837, 11
-0.061869, -0.448305, 0.306987, 0.737648, 0.363805, 0.616739, 2
-1.583725, -0.197684, 0.213452, -0.309511, -0.405551, -0.394057, 13
0.199380, 0.567005, 0.159652, -0.327992, -1.300122, 0.453584, 14
-0.010672, -0.238791, -1.641971, -0.808877, -0.963311, -0.018443, 17
0.436171, -0.646685, 0.089902, 0.376948, 0.788644, 0.303251, 15
-0.314419, -1.033909, 0.233649, 1.072855, 1.032599, 2.293684, 25
0.405559, -0.074375, 0.130405, 0.004741, 0.850190, -0.129290, 18
-1.046252, -0.520511, 1.173700, -0.271520, 1.156466, -1.930181, 24
0.413026, -0.545644, -0.521744, -0.964604, -0.136724, -1.289796, 22
1.136971, 1.727133, -0.600724, 1.423523, 0.361374, 0.926596, 0
-0.257527, 0.147086, -0.227617, 0.142940, -0.556001, 0.225534, 23
-0.212646, 1.908583, -0.767778, 1.206853, 0.473187, 0.231752, 0
-0.200155, -0.013814, -0.461178, -1.489700, 0.642287, 0.956906, 10
0.531644, 0.405544, 1.245101, -1.164636, -0.364191, 0.686075, 1
0.491761, 0.931402, 0.005015, 0.996718, -0.078831, -0.731076, 8
0.153069, 3.926450, 0.020021, -0.398532, 0.005281, -0.270307, 11
0.154246, -0.776333, -0.345332, -1.085245, 0.275567, 0.697099, 6
-1.680442, -0.878961, 0.415863, 0.593239, 1.124294, 1.251851, 11
0.011762, -0.373056, -0.560194, 0.867305, -0.322146, -0.093223, 12
-0.110144, -0.004787, 0.151409, -0.712056, 0.420015, 0.089098, 4
0.262109, -0.770436, 0.771692, -1.060098, 1.674833, 0.876120, 25
0.374912, 1.165386, 0.156828, 0.883169, 1.589935, -1.131259, 8
0.222211, 2.026639, -0.675783, 1.334153, 0.453051, 0.361881, 0
0.554958, -0.492705, -0.583138, -0.544194, -0.147794, -0.007929, 17
1.100343, -0.476296, -0.263840, 1.597546, -0.011833, 0.583031, 25
1.007663, -0.761424, -0.580181, -0.130616, 0.594112, -0.080583, 8
0.184877, -0.479009, 3.500421, 0.019674, -2.667871, -0.194624, 20
-1.715893, -0.358676, -0.429749, 0.051394, 0.676803, -0.227813, 23
-2.034782, -0.144387, -1.117639, -1.508731, -0.572124, 1.232279, 22
0.555958, 0.054016, 0.800960, -0.358465, 1.211810, 0.245947, 24
-0.129099, 0.339907, 0.391323, -0.185456, -0.132931, 0.758929, 20
0.031478, 0.146203, -0.269996, 0.669096, -0.632195, -0.492060, 16
-0.239607, 0.251250, 1.631700, -0.538351, 0.442876, 0.147397, 11
0.960820, -0.649077, -0.411116, -1.283585, -0.451987, 0.602527, 17
0.282301, -0.856074, 0.693479, -0.660666, -0.056642, 0.363702, 12
0.265677, 0.452488, -0.183434, 0.174419, -0.180759, -0.170623, 23
-0.085261, -0.193113, -0.635459, -0.854112, 0.673860, 0.898159, 10
0.196665, -0.100846, -0.055020, -0.882917, -0.294954, -0.270822, 6
0.425969, 0.051989, 1.733989, -0.449298, 1.100494, -2.748917, 24
0.258507, 2.036342, -2.655660, 1.395187, -0.163204, -0.574322, 0
0.496530, 0.393339, -1.158257, 0.012238, -0.154033, -0.532729, 5
0.300598, 2.110387, -0.661319, 1.896578, 0.367473, 0.086916, 0
0.107384, -0.607359, -1.331482, 0.407985, 0.523992, -0.079245, 9
0.638394, -1.451453, -0.369463, -0.795240, -0.381865, 1.624483, 12
0.887422, 0.217268, 0.293926, 1.563550, 1.367895, -0.109677, 8
0.249904, -0.610925, 2.727202, 0.071697, -0.095205, 0.581351, 24
0.843338, -0.306735, -0.571113, -0.296213, 0.347400, 0.057160, 13
0.545313, -0.057502, -0.316038, -0.845193, 0.437600, -0.189621, 22
0.319232, 0.708072, 0.098637, 1.779543, 1.290348, -0.261004, 11
0.338609, 0.387374, 0.250390, -0.782562, -0.645923, -1.124924, 20
0.994528, -0.510731, -0.297632, 0.204642, -0.159326, 0.560370, 16
0.017784, -0.595155, -0.180047, 0.178748, 0.064419, -0.320278, 2
0.083628, 1.356669, -0.455077, 1.409415, 1.161164, -0.041531, 11
0.099652, 1.053860, 0.369309, 2.418156, 0.542399, 0.404404, 0
-1.894244, 0.628587, 2.232827, -0.301771, 0.095881, 0.495948, 24
-0.076432, -0.439776, -0.549253, 0.068912, -0.023870, -0.220374, 2
1.697121, -0.534226, -0.068045, 0.146645, 0.195148, 0.769764, 15
-2.466814, -1.256049, -0.033959, 0.037321, 0.924081, 0.381340, 25
-0.561467, 1.739372, 3.232820, -0.185734, 0.784893, -0.710162, 8
-0.343537, 0.029765, 0.556635, -0.522142, 0.767879, 0.822146, 6
-2.282556, -1.072521, 1.866705, -0.140287, 0.548530, 0.367889, 2
0.545319, -0.354773, 0.797573, 0.075662, 1.051901, 0.296601, 10
0.679260, -0.454391, -0.542298, 0.485839, 0.155498, -0.938979, 16
0.507964, -0.274911, -1.067050, -0.246189, -0.519668, -0.469958, 5
0.406629, -0.557423, -0.848483, 1.429987, -0.319602, -0.557664, 12
0.413914, 0.881322, 0.679406, -0.607255, -0.378923, 0.044168, 3
0.318994, -1.475854, -0.980768, -0.968702, 0.989363, 0.832601, 18
-1.445736, -0.916708, 1.072968, 1.126704, 0.907925, 1.473448, 25
-0.327716, 0.151051, 0.818076, -1.091663, -1.465682, 0.782036, 3
0.104937, 0.283880, -0.351586, -0.154619, 0.167452, 1.181796, 13
-0.313634, -0.864207, 0.698859, -0.373711, 0.387619, 0.579877, 18
0.727527, -0.301693, 0.353427, -0.533482, 0.984893, 0.690789, 11
0.334099, 0.072003, 0.839771, -0.059696, -1.006499, 0.300498, 12
-0.269904, 1.078180, -0.179215, 1.380655, -0.608642, -1.013109, 8
-0.076024, -0.073982, 0.897053, 0.376963, -1.786400, -0.042355, 12
0.284157, -0.723592, 1.132518, -0.623122, 0.864802, 0.303452, 25
0.695487, -0.219992, 0.351879, -0.132576, -0.183265, 0.246232, 12
-0.316310, -0.093162, 0.034616, -0.552177, -0.795075, 0.626525, 12
0.949808, 0.421028, -0.422732, 0.186785, -2.706186, 0.050433, 13
0.687633, -0.417376, 0.055727, 0.435158, 0.213148, 0.145588, 5
-0.098853, 0.201155, -1.055526, -0.060599, 0.189042, -0.118916, 13
0.756461, 0.188610, 0.374896, -0.769235, 0.313714, 0.383385, 15
-0.666862, 0.352119, 0.680262, -0.138633, -0.159973, 0.440047, 20
0.319534, -0.570848, -0.083446, 2.354261, 0.189627, 0.269095, 9
-0.086581, 0.053949, 0.214357, -0.305817, -0.023101, 0.265949, 1
-2.876190, -0.670518, 0.907503, 2.596216, -0.212351, 0.130366, 0
-0.429602, -0.691982, 0.138450, 0.281415, 1.221045, 0.153183, 4
0.002006, 1.870045, -0.965706, -0.932265, -0.066594, -0.100476, 3
1.307124, 0.196449, 2.557590, -0.455557, -0.103769, -0.849833, 21
-0.651843, 0.570655, -0.643619, -0.124708, -4.350442, -0.261867, 13
-0.244778, 0.163050, -0.841699, 0.306315, 1.248050, -0.200056, 23
-0.149326, 0.935027, 0.213535, 0.486330, 1.251271, -0.975255, 8
-0.977726, -0.659508, -0.062950, -0.725562, 0.275433, -3.247717, 21
0.385808, -0.193048, -0.029210, 0.233784, 0.680279, 0.233688, 1
-2.730900, -1.083756, -1.435290, -0.991394, 0.409739, 0.850110, 1
-3.535461, 1.722472, -2.594677, -1.175385, -0.357956, -1.681402, 13
-0.093408, -0.973990, -0.233337, -0.737724, -0.231929, 0.404371, 17
-0.927503, -0.389695, 0.097076, 0.216789, 0.661379, 0.432997, 18
-1.108689, -0.219115, 0.419528, -0.259372, -0.084029, -0.027073, 19
0.413015, -0.080540, 0.930666, -0.454793, 0.529764, -0.229606, 5
0.313195, 0.032071, -0.758797, -0.626054, -0.533918, 0.830777, 1
1.072208, -0.232675, -0.726592, -0.174116, 0.149324, 0.157208, 5
0.362495, -0.191687, -2.304934, -1.070161, -1.317703, -0.154689, 17
-0.336957, -0.067363, 0.851263, -0.289394, 0.422536, 0.008631, 19
0.315146, 0.035985, -0.178656, 0.546197, -0.152885, 0.177714, 3
0.236953, 0.051839, 0.499978, -0.507662, -0.177817, 0.356402, 20
0.037809, -0.607907, -0.853461, -0.157220, -0.820211, 1.206353, 20
-0.905264, 1.155267, 0.749195, 0.144529, 1.240178, -0.875640, 8
-0.338995, -0.615682, -0.659547, -0.763753, -0.551744, -0.132823, 19
-2.435532, -0.182658, 0.951939, 0.693805, 0.733800, -0.029503, 16
0.025718, 0.342907, -1.036103, -0.499567, -0.474257, 0.044403, 17
0.096052, -0.867787, -0.429889, -1.167561, -0.297101, -0.911102, 21
0.544107, -0.435612, -0.702989, 2.818613, 0.116255, 0.300777, 9
-1.219510, 0.396031, -0.405374, -1.276417, 0.373141, 0.624925, 22
0.695176, 0.074390, 0.255775, 1.652703, 1.335052, 0.114562, 8
-2.883005, 0.282088, -0.863830, -0.140693, 0.194738, -0.310572, 10
0.297035, -0.381408, 0.649019, 1.072862, 1.115448, -0.167573, 7
0.384606, 0.320306, 0.086266, -0.885324, -0.394715, 0.781033, 13
1.077917, 0.348450, 1.497887, 0.173318, 0.710299, -2.788116, 24
-0.004413, 0.623407, -0.648863, -0.105551, -4.381140, -0.356991, 13
0.908813, 0.352718, 0.506743, -0.632957, 0.224701, 0.463484, 15
-1.462793, -0.960882, -0.417583, 0.488645, 0.030153, 0.745922, 15
-4.052551, 3.067340, 2.285102, -1.345069, -0.330217, -0.294176, 20
0.450009, -0.125292, 0.472489, -0.280219, 1.485276, 0.108307, 25
0.551961, -0.370818, -0.594586, -0.438070, 0.126909, -0.712937, 19
-3.094287, 1.477927, 1.550052, -0.208578, -0.448071, 1.049978, 6
0.665811, 6.731408, 0.241941, -1.245120, 0.219441, 1.428095, 11
0.044071, 1.877176, -0.095065, 1.495090, 1.510288, 0.161458, 11
0.430933, -0.549249, -0.594666, -0.229580, 0.296484, 0.473156, 19
1.418261, -0.712696, 0.587756, -0.064024, 1.818660, 1.262777, 25
-1.407700, -0.821481, -0.036765, 0.257421, 0.240501, 0.855798, 15
-1.799042, -0.711542, 0.373806, 0.716714, 0.752095, 1.110164, 3
0.290719, 0.061034, -0.322904, 0.229611, -3.078125, 0.554900, 13
-0.033793, 0.302759, -1.212271, 0.400731, -0.246746, -0.175424, 13
-0.335030, -0.227998, -1.377790, 0.018266, -0.682694, -1.767582, 2
-0.212677, -0.477501, 1.146170, -0.006680, -0.339108, 0.515668, 20
0.578961, 0.354769, 0.311765, -0.012743, -0.004256, 0.215131, 6
-3.555727, 1.048466, -2.432620, -1.007541, -0.516987, -2.014082, 13
0.017780, -0.564141, 0.395362, 0.219060, -0.464831, 0.541236, 3
-2.371496, -0.206284, -1.205561, 0.087186, 0.385481, -0.371830, 19
-0.379909, 0.071041, 0.301340, -0.167787, -0.187246, -0.101490, 6
-0.011603, 1.017138, 0.178053, -0.775151, 0.091284, -0.268715, 6
-3.501917, 0.722201, 0.383152, 2.183321, -0.008906, 0.052952, 0
0.604540, -0.333727, -2.256802, -0.740839, -1.058762, 0.077360, 15
0.691737, 0.340439, -0.116848, -0.695099, 0.129325, 0.693072, 17
0.739650, -0.620464, 0.135224, 0.792737, 0.087336, 0.262202, 16
0.536673, -1.117227, -1.209510, -0.489667, -0.017088, 0.854873, 5
-2.216347, -0.733926, 1.847093, 0.900086, 1.056611, 0.589386, 11
0.170027, -0.635653, -1.990281, -0.106391, 0.051840, -0.624764, 17
0.354396, 0.893053, -1.024139, -0.126268, -1.159597, 0.443738, 10
-2.799364, -0.292058, 0.395968, 0.234596, 1.005345, -0.755724, 8
0.271892, 0.578066, 0.247548, -1.337138, -0.889745, 0.075929, 22
-0.856068, -0.536512, 0.812834, 0.709245, 0.068015, -0.513755, 13
0.507610, 0.785207, 0.292441, 0.390286, 1.517325, -0.497470, 8
-1.836262, -0.558489, 0.108114, -0.313491, -0.424587, 0.257319, 14
0.966293, 0.815130, 0.615624, -0.331723, 0.095954, -0.020794, 3
-0.020073, -0.769609, -1.201885, 0.140333, -0.471885, -0.847859, 2
0.993538, -0.129484, 0.248843, -0.133795, -0.025552, 0.718109, 3
0.279601, -0.543029, -0.340051, -0.017328, 0.471632, 0.283988, 1
0.880853, -0.256601, -0.041203, 0.225704, 0.737315, 0.276484, 1
-0.671614, 0.549979, 0.617530, -0.744522, 0.372428, -0.929837, 18
-0.225980, 0.545555, -0.590148, -0.308498, -4.323832, -0.266888, 13
-3.707138, 0.020266, 0.048956, 1.463423, 0.152115, 0.263439, 18
0.952545, -1.434625, 1.559775, 4.464305, -1.786014, 1.010579, 9
-2.574576, -0.224534, 1.160536, 0.171663, 1.156491, 0.076675, 16
0.106866, -0.267031, 1.518518, -0.002528, 0.078260, -2.729605, 24
-0.533664, 0.539509, -0.206538, 0.155114, 0.017880, -0.732811, 23
-2.210427, -0.450860, -0.198866, -0.591038, 0.822940, 0.490875, 6
0.378740, 0.015603, 0.579734, -0.815223, 0.680524, -0.167997, 23
-0.095741, -0.223332, -0.084332, -0.304538, -1.108245, -0.341102, 2
0.420322, 0.854121, 0.222483, 0.395980, 1.354380, -1.048993, 8
0.306990, -0.440025, 0.411383, 0.841992, 1.381019, 0.731887, 25
0.976949, -0.136033, 0.656220, -0.985597, 0.634429, 0.342711, 15
0.176871, -0.494467, -1.384024, 0.815614, 0.607800, 0.235668, 17
0.872751, 0.845721, 0.790119, -0.587189, -0.733217, 0.328443, 3
-0.031408, -0.055539, 0.596363, 0.090894, 0.502239, -0.009842, 25
0.635883, 2.496188, 0.465512, 1.116502, 0.883029, 0.890155, 0
