-0.276113, 0.674739, 1.067140, -0.495995, -0.293884, -0.284533, -0.694225, 0.559290, 1.918695, -1.492101, -2.047198, 0.134935, -1.081780, 0.222831, 15
-2.528078, 0.494431, 0.691798, 1.351218, -2.164986, -0.272463, 0.306462, -0.005548, 1.411531, -1.310347, -0.067409, 1.181739, -0.037976, -0.548897, 9
1.107867, -0.056379, 0.062488, -0.943056, 1.488482, -0.155957, 3.292146, 0.300659, -0.746313, -0.592090, 0.034808, -0.301645, -0.593523, 2.962436, 21
0.679573, -0.038769, 0.350958, 0.215298, 0.151821, -0.565748, 0.503929, -0.259837, -0.561556, 0.396956, -0.053186, -1.021238, -0.373978, -1.742727, 25
-0.744094, -0.387412, -2.190684, 2.036461, -1.830581, 0.826542, -1.209472, 0.824164, 0.001497, 1.439281, 0.099351, -0.287959, -0.371507, 1.037171, 10
0.723360, -0.711695, -0.130516, 0.084925, -0.183081, -0.151388, 2.965669, -1.713791, 0.391198, -0.675414, -0.476930, 0.601484, 0.714262, 1.739840, 7
0.572481, -0.012123, 0.611171, 3.275223, -0.914042, 0.074514, 1.541320, -0.398752, -0.248344, -1.192860, 0.498388, 1.339678, 0.282469, -0.327154, 25
-2.535509, 0.783242, -0.392776, 0.590608, 1.151850, 0.536101, -1.196539, -0.736200, 0.819605, -0.049769, -1.075915, -0.573734, -0.212083, -0.152484, 24
-0.704448, 0.135538, -0.777084, 2.460164, 0.243972, 0.173209, 1.021018, 1.309391, -0.010276, -0.433888, -0.118925, -1.538182, -1.438610, -1.383808, 1
-0.072292, 0.069317, -1.369911, 0.789506, -0.466649, -0.188376, -0.612512, -2.071791, -0.292906, -1.310543, -1.442356, 1.280065, -0.338140, -0.170405, 9
-1.110302, 0.468317, -0.716437, 0.083358, -2.251271, 0.217825, 0.254970, 1.269648, -0.143141, 0.133953, 0.452000, -0.401347, 0.370942, -0.031746, 17
0.380235, -0.941457, 0.539400, -0.780540, 1.635824, -0.447732, -2.599334, -0.631846, 2.785858, 0.317799, 1.480226, -1.531532, -0.344548, 1.449609, 22
-1.472824, 0.121176, -0.018072, -0.225916, -1.237373, 0.873322, 0.614225, 0.429784, -0.022172, -2.107594, -2.169405, -0.524502, -0.458431, 0.248914, 15
-1.731697, 0.713987, -0.617316, -0.505572, -1.044714, 0.189043, 0.511547, -0.560021, -0.487846, -3.146177, -2.307898, -0.113974, -0.420416, -0.389353, 15
0.557382, -0.153591, -0.494210, -0.363149, -0.337342, -0.128594, 1.980536, -0.517219, -0.351990, 1.137436, 0.185533, -0.532761, -0.131269, 0.949830, 4
-0.670424, 1.099230, -0.133629, 0.409791, 0.981934, 0.679411, 0.696874, -1.127520, 0.313392, 2.139199, 0.497416, 3.565758, -0.728677, 0.468061, 9
-0.418439, 0.466584, -0.487862, -1.552849, 0.227977, -0.999545, -0.170257, -1.536510, -1.241450, 0.425424, 0.177285, -0.490654, -0.671361, -0.554747, 4
0.333322, -0.103500, 0.551934, -0.684139, 1.023598, -1.234738, 0.993153, 2.241729, 3.047856, 0.104843, -0.227787, 0.119688, -0.327081, 0.450221, 6
0.318899, 0.417123, 0.057296, 1.414776, 0.405769, 0.198497, -0.680325, 0.558588, -0.749321, 0.352586, -0.647786, 0.817556, -0.909098, 0.229557, 16
-3.276892, -0.169763, -0.323510, -0.589997, 0.371143, -0.366341, 0.321349, -0.907289, -0.413427, 1.527197, 0.764258, 0.031617, 0.319855, 0.505871, 5
1.225527, 1.051224, -1.983333, -0.273144, -0.035778, -0.961571, 0.164966, -0.698722, -0.541932, -0.740797, -0.577116, -0.045170, -0.363314, 0.258491, 4
-0.092819, 0.850941, -0.260768, -0.840515, 0.638609, -1.147615, -0.357026, -0.692076, -0.935899, 0.221102, 0.294449, 0.320000, -0.642671, -0.394783, 4
0.599029, -0.106822, 1.577596, -0.245913, 0.154060, -0.765661, 0.124719, 0.911189, 0.247804, 0.531784, -0.451297, -0.657773, 0.507510, -3.089604, 18
-1.373926, -0.057683, 0.477548, -0.542832, 1.098921, -0.540388, -0.893628, -1.339736, -0.063201, -0.611509, -1.242714, -0.704800, -0.185125, -0.209578, 24
-0.306003, -0.136203, -0.097983, 0.547443, -2.457403, -0.235591, 0.871253, -0.195536, 0.350061, -0.019672, 2.026468, -0.712905, 1.111061, -0.825341, 17
-0.189567, 0.966842, 0.898713, -0.010073, -0.571009, -0.130487, -0.170719, 1.084484, -0.346841, -0.512574, -0.419154, -0.770920, -0.888066, -2.308126, 18
0.905135, 0.429906, 0.589237, -0.039312, 0.230655, 0.941918, -1.000340, -1.020335, -0.084211, -0.505513, 2.804982, -0.761247, -0.602447, -0.008699, 12
1.010760, 0.598050, -0.463415, -0.772673, 0.837516, 0.953892, -0.734339, -0.851807, -0.025529, 0.518896, -0.459736, -0.774745, 0.902974, -0.419103, 20
-0.070750, 0.322614, -0.996025, -0.717643, 0.438457, 0.107047, 0.204129, -0.499632, -0.882167, -1.174380, 0.150148, -0.431785, -0.938724, -0.204497, 3
-0.255660, -6.159485, -1.655875, -0.789980, -0.288140, -0.355672, -0.153907, 0.453568, -0.557781, 0.699029, -0.762664, -0.767697, -0.934505, 0.640105, 11
0.493839, 0.054578, 2.342861, -1.233751, -1.205393, 1.017452, 0.071562, 0.550002, -0.543760, 1.727484, -0.432080, 0.200157, 0.622714, -0.514602, 20
-0.310726, -0.848159, -0.625929, -0.508428, -0.060672, 0.133633, -0.093229, 0.648913, -0.633063, 0.237935, -0.101332, 1.189944, 0.994975, 0.065078, 8
-0.514461, -0.516486, -1.838065, -0.447377, -2.855695, 1.159061, -1.401178, 1.553825, 0.022193, 1.701245, -0.358638, -0.232336, -0.247881, 0.837377, 10
0.805316, -0.165522, -0.679369, -0.402565, 0.839862, -0.290415, 2.223997, 0.716862, 0.021560, -0.894563, 0.066990, -1.272486, -0.178640, -0.778014, 1
-1.152082, 0.509247, 2.298412, -1.068001, -1.299608, -0.253227, 0.320741, 1.028188, -0.931283, -0.338901, 1.798727, -0.097057, 0.178669, 0.012777, 7
-0.080331, -0.266695, 0.320987, -0.622438, -0.595431, 2.222027, -1.454409, 1.713578, -0.888655, -0.026423, 0.016894, 0.276731, -0.089334, 0.085675, 13
0.570572, 0.244523, -0.127237, -0.458326, 0.011594, -0.201551, 0.968422, -0.992178, 0.064335, 0.002157, -0.053137, 0.610971, 0.211989, 0.640664, 7
-0.577081, 0.604129, -0.226966, 0.172387, 0.930437, 2.049413, -1.630714, 0.813142, -0.842523, -0.379335, 2.707391, -0.050132, -0.627701, -0.046524, 12
-0.486196, 1.323061, -0.857115, -0.981365, -1.184314, -1.205911, 0.620265, 1.068493, 1.914681, 0.509756, 0.602058, -0.461704, 0.944442, 0.179969, 2
0.773770, -0.958986, 0.377443, -0.455212, 0.195778, 1.139813, 1.666263, -1.047225, -0.518725, -1.243806, 0.687033, -1.082146, -0.148676, 1.027071, 3
0.691399, -0.233397, 1.438255, -0.432211, 0.632108, 0.589646, 3.018520, 0.202468, 0.513854, -0.237830, 0.728033, -0.371635, 0.772647, 1.905239, 22
0.725965, -0.378738, 0.295955, -0.751167, 1.780222, -0.871448, -0.478483, -0.005326, -0.397910, 0.083923, -0.738380, -0.479978, 2.159572, -0.001111, 24
-0.165741, -0.515823, 0.097972, 0.546647, 0.131060, -0.541090, -0.738904, -0.923322, 0.839328, 0.495179, -0.240549, -0.630201, -0.723857, 3.161528, 22
0.934107, 0.258235, 0.452097, -0.502553, 1.110691, -0.141403, -0.019273, 1.151475, 0.111437, -0.567640, -1.096557, 0.436218, 4.489271, 0.102096, 24
-0.776938, 1.368449, 0.021611, 0.203894, 0.355554, 0.346929, 0.100485, -0.740603, -0.254252, 1.197446, 0.529674, 3.590168, -0.600931, 0.226488, 9
-0.325112, 0.416944, 0.126902, -1.514710, -0.024527, 0.563356, 0.380935, 0.629555, -0.401309, 0.048214, -0.264274, 0.426585, -0.601507, 0.003506, 14
0.271933, 0.795263, -0.201574, 0.145750, -0.012444, -0.987257, 0.022894, -1.239288, -0.062108, -0.259773, -0.363017, 0.301243, -0.826778, -1.023263, 25
0.004355, 0.156396, -0.125769, -0.464446, -0.222037, -1.181952, -0.122852, 0.653871, 2.656448, 2.292245, 0.137615, 1.784548, -0.760043, -0.182385, 11
0.034559, -1.189621, 0.497756, -0.009388, -0.212330, -0.641102, 0.032120, 1.546154, 3.861484, 1.211470, 2.357833, 1.830533, 0.582242, 0.418029, 0
0.763720, 0.103802, -0.068530, 0.267320, -0.387976, 1.408288, 0.645490, -0.064041, 1.287203, -0.482269, -0.705335, 0.533731, -0.632292, -0.531309, 14
0.479960, -0.315352, 0.422434, -0.468801, 0.722625, -1.870574, 0.687436, 1.749198, 0.005430, -0.000978, -0.306110, -0.994112, -0.134512, -0.338231, 23
0.027832, 1.659953, -0.084368, 1.431381, 2.257268, 2.147117, 0.437948, 0.486507, -0.955098, 1.271466, 0.482445, 4.007278, -0.985338, -0.079828, 9
-0.808250, 0.082987, 1.306190, -0.238332, 0.903449, -0.205990, -0.043917, -0.946643, -0.399576, -0.893708, -0.891279, -0.455849, 0.111394, -0.509987, 5
1.555657, -0.091053, 0.388546, 0.584180, 0.769188, -0.500348, -1.213438, -0.843111, -0.236582, 0.896416, -0.275160, -1.025718, -0.721770, 2.082162, 0
0.030933, 0.699916, 0.602906, 3.521318, -0.260720, -0.455594, 0.550436, 0.623865, -2.085795, -1.112008, 0.170342, -0.427760, -0.726133, 3.190703, 15
0.067013, 0.016161, -0.259070, 0.156258, 2.018640, -0.568147, -0.782895, -1.363252, -0.552769, 0.013812, -1.106685, -0.620696, 1.855986, -0.979743, 24
-1.596154, -0.020545, -0.359004, -1.340587, -0.873484, 1.158389, -0.115565, 1.095109, -0.023075, -0.511798, -1.573833, -0.815564, -1.083284, 0.358381, 15
0.112940, -0.214085, 1.304953, -0.435029, 1.234244, 0.259596, -2.187902, -1.555375, 0.009956, 1.288690, -1.311068, -0.328032, -2.127598, 0.091558, 20
0.192927, 0.030998, 0.552568, 0.388228, -0.164315, -0.737129, 0.500916, -0.946550, -0.340001, 0.590844, -0.348272, -0.329139, 0.191292, -2.094552, 25
0.265562, 0.584705, 1.283160, 1.784583, -0.756207, -0.615578, 0.691662, 0.907504, -0.868076, -0.510467, -0.226104, -0.300970, -0.033783, -0.848026, 8
-1.046961, 0.761787, -0.530911, -0.828538, -1.455129, 0.002361, -1.541255, 0.574436, 2.135740, -1.058877, -0.219075, -0.622160, -0.902959, 0.084340, 15
-0.110781, 0.521188, 1.706533, 0.534353, 0.396997, -1.689517, 1.297344, 0.892525, 0.218002, 0.003903, 0.054425, -0.769118, 0.271820, -2.007911, 25
-0.564283, -0.080409, 0.218830, 1.093638, -1.543184, 4.080786, -0.387454, 0.970286, -0.596944, 0.083853, -1.210215, 0.811651, -0.348024, -0.015325, 7
-1.067165, 0.158046, 0.191181, 0.049128, 1.135138, -0.607496, 0.441470, -0.267081, -0.607328, -1.454594, -0.970547, -0.901679, 0.185222, -0.855576, 15
1.047061, 0.502427, -0.957970, -0.082435, -0.098380, 0.021058, 0.217705, -0.883856, -0.877686, -1.164640, -0.284523, 1.120109, -0.358842, 0.341392, 3
-1.460881, 0.360531, -0.209202, -0.611565, 0.584968, 0.121121, -1.292807, -0.556132, -0.630487, 0.481722, 1.309292, -0.267299, 0.001917, 0.650501, 13
0.643261, 0.680360, 0.019681, -0.893250, 1.245500, -1.357070, -0.843729, -0.001912, -0.332089, 0.148676, -0.395847, 0.270692, -0.483772, -0.878448, 18
0.516571, 0.382088, -0.389487, 1.261316, 3.799708, 3.614417, 0.537421, 0.500290, -1.015188, -0.035509, 0.133753, -0.149845, -0.080333, -0.838047, 20
-0.542404, -0.866918, -0.446452, -0.926361, 1.256449, 0.019104, -2.842493, -0.235029, 3.241637, 0.832383, -0.208992, -1.283169, -0.024653, 2.553397, 22
0.667186, -0.658112, -1.037849, -0.104143, 1.184239, -0.037672, -0.744406, 0.369287, 2.970839, -1.037968, -1.224178, -1.412210, -0.156435, 1.285744, 21
0.212406, -0.407073, 0.519202, 2.870537, 0.363628, 0.862772, 2.281039, -0.210284, 0.213215, 0.116906, -0.159697, 1.037706, -1.287276, 1.788067, 16
-0.310726, -0.848159, -0.625929, -0.508428, -0.060672, 0.133633, -0.093229, 0.648913, -0.633063, 0.237935, -0.101332, 1.189944, 0.994975, 0.065078, 8
0.322862, -1.483413, -0.186718, -0.513290, -1.628681, 1.914385, 2.314262, -0.508995, 0.215903, 0.246013, -0.206496, -0.391622, -0.002803, 0.124410, 3
-0.496019, 0.623177, -1.056082, -0.670614, -0.891116, -0.311237, 0.164480, -0.464879, -0.321436, -2.582554, -2.116572, 0.063854, -0.530008, 0.018918, 15
0.548275, -0.268272, 0.705048, 0.005053, 0.321757, -1.088765, 0.425058, 0.843286, -0.506230, -0.203591, -0.109246, -0.683523, 0.390717, -2.001217, 18
0.410381, -0.924443, 0.617886, -0.464527, 0.187247, -0.509597, -0.592385, 1.242828, -0.260694, -0.263665, 0.631238, 3.101052, -0.592810, 0.497272, 0
-0.748401, -0.345749, 0.337833, 0.532070, -0.292323, -0.438313, -0.093951, -1.269483, -0.002809, -0.555417, 0.991290, 1.661095, 0.433289, -0.945498, 9
-1.495216, 0.274467, -0.776699, 2.084724, 0.672982, -0.311289, -0.372080, 0.049267, -0.532669, -0.020124, -0.496121, 0.474000, 2.664199, 0.371201, 24
1.421087, 0.947255, -2.048126, 0.572346, -0.271337, -0.252757, 0.487735, 0.215130, 3.673997, -0.150712, 0.639392, 0.443696, -1.210442, -0.108477, 1
-0.013234, -0.115548, -0.290091, 0.052150, 0.998146, 0.348969, 0.324180, -1.508775, -0.323500, 0.448272, -1.880961, -0.923643, 2.171737, 0.338026, 19
-3.873863, 0.050966, 0.146034, -0.893513, -0.406738, 0.254256, 0.200635, -0.372047, -0.201233, 0.960251, 0.021959, 0.007394, 0.242959, -0.036270, 5
0.201759, -0.123928, 0.280436, 1.220609, -0.401330, -0.216114, 0.600236, -0.007256, -0.355044, -1.257149, -0.122425, -0.754378, -0.273385, -1.025233, 1
0.428206, 1.194660, -1.330314, 0.269934, -0.244444, 0.168603, -0.498203, 0.092757, -0.586054, 1.623029, -1.177776, -0.324876, -1.040486, 0.341761, 2
-0.393054, 0.226654, -0.922094, -0.971761, 0.900865, 1.325128, -0.207701, -1.158041, -1.376385, 1.629431, -0.034940, -0.196297, -0.088127, 0.633155, 20
1.414699, -1.664827, 0.117502, 0.087445, -3.182105, 1.128956, 0.291680, -1.398896, 4.640779, 0.881380, 0.858325, -0.777554, 3.036435, -0.282186, 13
-0.525855, 0.335518, -0.260668, -0.207912, 1.000788, 0.566692, 0.478531, -1.010996, 0.615109, 1.836194, -2.029721, 0.307878, -0.941683, 1.227025, 2
0.282467, 1.240871, -0.144378, -0.924433, -0.672800, -1.068903, -0.123391, 0.553646, 1.492201, -0.815783, 2.193153, -0.529078, -0.333389, -0.719984, 1
0.131881, -1.266910, 0.010032, -1.245720, 0.247756, -1.365714, 0.205561, 1.462036, 0.002199, -0.244619, 0.904900, 2.520737, 0.410681, 0.701860, 0
0.643636, 0.924059, -1.116431, -0.163578, -0.466071, -0.491560, -0.074990, -1.409387, 0.269489, -1.978669, -0.791579, -0.034489, -0.915671, 0.110410, 5
-0.833987, -0.072215, 0.162737, -0.462879, 0.899835, 0.438540, -0.356636, -1.222142, -0.183085, 1.009962, -0.019178, -0.140635, -0.721872, 0.360418, 20
0.760930, 0.801705, 0.836479, -0.242124, -0.800857, 0.854242, 0.097372, -0.071889, 0.785276, 0.875671, -0.691922, 1.453254, -0.955367, 0.153729, 14
-2.018092, 0.805646, -0.638527, -1.000484, -1.631349, 0.047504, -1.185498, 0.984639, 2.079010, -1.399526, -0.975271, -0.548031, -0.492523, 0.810967, 15
-0.362273, -1.092440, -0.978992, 1.801965, -0.102843, 0.249535, -0.062210, 0.247550, -0.206151, 0.304371, -0.019904, 1.310282, 0.901085, 0.275257, 8
-2.147968, 0.064374, -1.300961, 0.841227, 1.027887, 0.053314, 0.082574, -0.055610, 0.311997, 0.563397, -0.089964, -0.455415, 0.952006, 1.119932, 21
0.294844, -0.362607, -0.220308, -0.102465, -0.950165, 0.062258, -1.168251, -1.533174, 0.477326, -1.228738, -0.330841, -0.075378, 0.157936, 0.682538, 13
-0.895754, -0.193661, -0.337595, 0.711739, -1.166002, -0.398532, 0.733142, -0.740407, 0.335091, -0.905822, 0.903447, 0.133153, -0.032482, -0.993076, 18
0.541322, 0.185073, -0.369955, 0.028570, 0.776524, -0.585562, 1.240182, -1.661781, -0.597447, 0.091233, -0.549577, 0.154779, -0.217285, 0.832975, 4
0.115773, -0.108241, 0.092259, -0.735273, -0.106273, 0.705976, 0.243150, 0.395415, -0.548414, 0.157154, -0.159243, 0.044895, -0.121531, -0.375937, 14
0.654408, 0.492764, -0.932564, 0.243713, -0.574945, 1.084606, -0.044419, -1.611271, -1.095203, 0.890098, 4.007004, -0.907628, -0.727395, 1.976050, 12
0.088145, -0.607449, 0.132312, -0.649493, 0.432925, 0.684114, -0.028873, -0.352537, -0.777034, -1.102475, 0.119257, -0.389923, -0.447289, -0.793335, 3
-0.895085, -0.566301, -1.979866, 1.771159, -2.207492, 0.810011, -1.363056, 1.040781, -0.944785, 1.418487, -0.411146, 0.035349, -0.318823, 0.785393, 10
-1.127940, 0.344161, -0.212494, -0.880894, -0.159235, -0.138084, -2.352095, -0.468300, -1.030671, -0.135901, 1.139578, 0.054337, -0.190981, 0.556334, 13
1.327462, 1.216412, -1.001068, -0.081150, -0.504863, -0.842834, -0.371165, 0.397630, 1.422706, -0.568661, 0.554039, 0.104855, -0.653467, 0.281360, 17
1.038042, 0.022788, -0.162709, -0.410790, -0.194471, 0.054697, -0.269689, 0.192255, -1.116481, 0.862745, -0.778338, -0.422268, -0.008637, -0.398417, 6
0.178763, -0.739169, -0.687070, 0.222017, 0.569203, 1.187991, 0.528107, -1.091141, -0.226553, 1.039828, -0.276798, -0.391905, 1.029179, 0.465480, 20
0.204435, 0.486109, -0.160424, -0.459652, -0.442132, -0.729006, 0.721709, 0.382821, -0.599658, -1.296878, -0.217076, 0.102093, 0.392175, -0.411470, 1
