1.391229, -0.618466, 0.822762, 1.623981, -2.543631, 0.127144, -0.418277, 0.108406, 0.914422, -1.535992, -0.071314, 0.464418, 3
0.328543, -0.585631, -0.197413, 0.254886, -0.091629, 0.133277, 1.876012, -0.130010, 0.137334, -0.400753, -0.895698, -0.257350, 1
-0.037740, -0.142938, -0.179677, 0.068045, 0.477794, 0.962692, -0.620583, 0.694158, -0.162790, 1.159991, 0.248712, 0.082171, 23
-0.108808, 0.463093, -2.860638, 1.300964, -0.902260, -0.314500, -1.212077, 0.286610, -0.018403, -0.854822, 0.001391, 0.052914, 17
-0.981810, 0.347815, 0.015107, -0.334234, -0.980267, -3.448709, -0.639395, 1.240451, 1.128749, -0.322064, 1.009116, 1.328335, 16
0.780875, -0.095535, 0.643070, -0.147980, -0.768477, -1.544747, -0.109566, 0.791400, 0.556347, -1.111933, 0.077381, 0.109173, 14
-0.197051, -0.224353, 0.601915, -2.489595, 0.303917, 0.055110, -0.889574, 0.351246, -0.396893, 0.360240, -0.282487, 2.747645, 12
0.700921, -0.753849, -0.190474, 1.089309, 0.107624, 0.514196, -0.607323, 0.452026, -0.032930, 0.748769, 0.656588, 0.047854, 1
1.172638, 0.882385, -0.561527, -0.777665, -0.046557, -0.829272, 3.280639, 0.430247, 0.621591, 0.370650, -0.071835, 2.108980, 3
0.125485, 1.085266, 0.045241, 0.380171, -0.656067, -0.091014, 0.097744, -0.153554, 0.784757, -1.404158, 0.466913, -0.221574, 14
0.951495, 0.533962, 0.432644, -0.803877, 0.234267, 0.298859, -0.324088, 0.451976, 0.303895, 1.549735, 0.916163, -1.076840, 25
0.414759, 0.064056, 0.225376, -0.150500, -0.339572, 0.208750, -0.694207, 0.118012, -0.218620, -0.005075, 0.284222, -0.989202, 21
0.506676, -0.510799, 0.610369, -1.384169, 0.938426, 0.607164, -0.442014, 1.148595, 0.211151, 0.505557, 0.819500, 3.128134, 12
-1.893388, -0.373388, 1.270961, 1.206062, 0.042978, 0.434073, -0.553085, 0.546753, -0.563734, 0.381194, -0.302500, -0.704992, 24
-0.718872, 0.060195, -0.053111, 3.215299, 0.325552, 0.846122, -0.273730, 0.325571, 0.170383, -0.394515, -0.711460, -0.024755, 8
0.294866, 1.808150, -0.577146, 0.075561, 0.186779, 0.044642, 0.248014, 0.180582, 0.012997, -0.330437, 0.239494, 0.865658, 6
-3.014978, -0.131429, -1.212082, 1.707754, -0.552544, 0.495833, -0.349403, 0.732355, 1.150521, 0.725330, 0.296695, 0.698748, 19
0.900298, -0.223206, -0.364199, -0.548224, 0.067359, -0.750661, 0.729632, 0.508147, -0.488810, 0.132159, -1.154415, -0.172306, 14
0.756422, -0.844941, -0.644706, 0.601701, -0.485766, 0.508623, -0.147279, -2.431136, 0.620854, 0.840601, 1.262724, 2.219587, 1
-0.859682, -0.683270, -0.687838, -1.873149, -0.068313, 0.989274, -0.110270, 1.068771, 1.023051, -0.243525, 0.653824, -0.813684, 21
0.307439, -1.203030, 0.635878, -1.107046, -1.390549, 0.464602, -0.922755, 0.258666, -0.277955, 0.033782, 0.185724, -0.302029, 1
1.313953, 0.355621, 0.211999, 0.486875, -0.390342, 0.716971, -1.706471, -0.162817, -0.145495, -0.316227, -6.609991, -0.761029, 11
-0.156259, -0.447674, -1.261793, -0.750150, 2.382454, -0.176184, 0.037742, 0.583568, 0.605149, 0.043900, -1.919927, 0.140511, 0
0.163826, 0.290366, 0.509152, -2.599483, 0.139324, -0.426846, -0.504049, 1.038187, 0.715600, 0.481871, 0.136897, 3.722486, 12
0.135664, 0.320830, -0.471038, 0.513188, -0.329269, 0.619510, 0.043366, 0.236956, -0.295337, -3.974452, -0.192462, 0.181340, 13
-0.124401, 1.512405, 0.111269, -1.583834, 0.103678, 0.097971, -0.233375, 0.119883, -0.120760, -0.584855, -1.115611, -1.384672, 6
-0.288712, 2.925881, -0.121220, -0.903622, 0.048561, 0.820817, -1.178661, 0.263538, -0.573470, -0.361397, 0.734086, -1.622068, 2
0.865805, 0.793251, 0.479100, 0.080839, -0.438662, 0.821501, 0.675795, 1.275404, 0.615089, 0.916946, 0.972070, 0.342527, 4
0.428914, 1.115439, -0.086411, -0.400098, -0.389798, 0.608071, 0.271404, 0.214827, -0.722070, -0.378064, -1.362581, -0.541936, 6
0.867476, -1.506417, -0.409729, 0.355265, 0.025311, 0.469190, 1.194157, -2.208428, -0.423976, -0.072140, 0.550865, -1.948193, 15
0.697387, -1.577370, -2.355940, 2.031389, 0.124627, -1.237125, 1.156356, -1.017166, 1.858112, -0.004786, 0.739685, -0.161369, 9
0.345373, -0.891285, 1.465854, -1.099582, 0.370256, 1.128122, -0.113411, 0.769157, -2.877435, 0.073195, -0.114150, 0.005107, 21
0.527331, 0.558932, 0.386002, -0.190168, -1.143456, -0.135464, 0.393841, 0.525876, 0.711606, 0.869948, -0.087301, -0.114775, 25
0.169827, 1.282810, -1.926471, -1.067164, 0.416809, -2.506409, -2.401117, 0.026122, -0.277979, -1.213336, -0.519390, 0.040062, 10
-0.665879, -0.455946, -0.108702, -2.726746, 1.272514, 0.017085, -0.466890, 0.328064, -0.655908, 0.671976, -0.367642, -0.569368, 7
-0.042562, -0.851457, -0.606031, -0.400216, 1.372568, -3.126166, 0.557455, 0.537569, 0.276131, 0.210115, 0.301308, 0.377949, 25
0.341464, -0.352076, 0.722024, 0.016929, -1.215794, -0.787809, -0.253490, -0.405214, 1.109221, -0.339572, 0.748073, -1.013353, 24
1.640360, -0.659362, 0.411428, -0.646198, -1.394604, -2.775897, -0.655601, 0.117360, 0.782965, -0.240215, -0.107982, -0.379900, 1
0.335644, -0.877436, -0.511297, 0.133889, 0.767133, -0.545240, -1.457545, 0.350914, 0.197397, 0.749899, 0.395020, -1.306609, 9
-0.163058, -0.212069, -2.261269, -0.351461, -0.131867, -0.460402, -0.692618, 0.297738, 0.871299, -0.775345, 0.369244, 0.211197, 17
-0.263986, 0.383600, 1.208031, -1.353345, -0.666608, 0.671646, 0.388032, -2.933691, -1.025876, 0.552725, -1.272818, 1.879684, 22
0.397378, -2.256666, -1.331914, -2.020580, -0.088562, -0.256490, -0.198913, 0.376483, 0.411201, -1.111803, 0.033791, -2.405461, 15
0.554832, -3.224693, -1.200335, -0.836594, -0.390333, 0.297670, -0.646051, 0.784247, 0.935251, -0.145151, 0.772359, -2.471984, 15
0.288688, 1.036144, -0.260320, 0.525444, -0.769777, 0.725772, -0.417872, 0.369502, -0.980084, 0.259973, -0.111618, 0.263408, 4
1.084698, 2.130524, 1.049795, -0.220232, 3.038839, -0.362576, -0.199342, 0.459968, 0.796031, -0.394560, 1.741631, 0.284878, 9
0.663267, 0.466806, 0.031792, -1.447604, -0.397072, 1.447648, -0.694143, 1.535521, 0.420151, 1.385627, 0.519080, 0.069918, 4
0.298596, -0.241959, 1.014072, 0.031115, 0.675486, 0.474958, 0.792632, -3.165543, -0.253099, 0.554318, -0.293599, -0.399884, 6
0.718666, 0.365610, 0.458488, 0.596709, 0.763638, -1.408885, 0.025284, 0.457252, -0.817713, -0.342020, 0.429009, -0.620755, 16
0.288061, 0.831141, -0.192353, 1.372825, -0.929306, 0.634569, -0.000351, 1.145072, 1.374377, 0.405931, 0.010071, 0.682961, 5
0.137468, -0.521038, 0.009156, -0.274496, 0.043846, 0.413857, -2.113218, 0.176281, -0.990944, 1.161179, 1.042595, -0.493201, 4
0.628799, 0.194903, 0.504246, -0.346560, 0.273844, 0.814201, -0.337898, 0.987726, 0.151787, 1.298329, 0.924574, 0.210529, 4
-0.268819, 0.726483, 0.479951, 0.154350, -0.771884, 0.126941, 1.747758, -0.324234, 1.748709, 0.766956, -0.207467, -0.666615, 18
0.192086, -0.716281, 0.729677, -0.444161, -1.014232, 0.513077, 0.485161, 0.346058, 0.660361, 0.897284, -0.043271, -1.155304, 24
-0.695309, 0.043790, -2.356224, 0.143528, -0.788539, -0.495400, 0.023535, -0.112667, 1.199240, 0.239956, -0.123411, 1.948345, 17
1.035328, -0.506289, -0.371994, 0.665181, -1.134831, -0.108773, 1.086861, 0.088995, 0.987633, -0.084148, 0.767309, -0.579977, 18
0.372545, -0.183597, 0.323368, -1.135138, -0.445310, 0.110693, 0.353196, 0.059795, -0.340792, -0.536988, 0.338764, 2.999098, 12
-1.075067, 0.805878, 0.999610, -0.486214, -0.904286, 0.859476, -0.598608, -0.111677, 0.029294, -0.519397, 0.546811, -0.240404, 20
0.890195, -1.162196, 0.438153, -0.756984, -0.372867, 0.663543, -1.110662, 0.914324, -0.006940, 0.106800, 0.291791, 0.092178, 3
0.832875, 0.612570, -0.429015, 0.282898, -0.001765, 0.732741, -1.659884, 0.480495, -0.418667, 0.213756, -6.252159, -0.815903, 11
-0.646501, 1.844104, -0.965329, -0.470820, 0.342165, 1.126728, 2.214781, 0.596305, 0.158812, -1.256377, 0.062628, -0.521513, 20
-0.718872, 0.060195, -0.053111, 3.215299, 0.325552, 0.846122, -0.273730, 0.325571, 0.170383, -0.394515, -0.711460, -0.024755, 8
0.050156, 1.509271, -2.885256, 0.582637, 0.073765, 0.128303, -1.876181, -0.407454, -0.524528, -1.949689, -0.747900, -0.359285, 10
0.359392, -0.967699, 1.114313, -0.109315, -1.214063, 0.478293, -0.545633, -0.098962, 0.058278, 0.378084, -0.318015, -0.069149, 1
0.018161, -0.718515, -1.460759, 0.512486, -0.084811, 0.944369, 2.402655, 1.055910, 0.321160, -0.308401, 0.417924, 1.609801, 7
-0.181160, -0.097210, -0.419076, -0.382505, 0.730997, 0.206485, 0.126761, 0.677546, -0.015474, -2.745427, -0.423974, -0.070574, 13
-0.218924, 0.152941, 0.060120, -1.118730, 0.814241, 0.538508, -0.302255, 0.195975, -0.283222, 0.468315, 0.440901, -0.075754, 7
0.506584, -0.529981, 0.957375, -0.155871, 0.076785, -0.453491, -0.335828, 0.824160, 0.287493, -2.164081, 0.455297, 2.693976, 12
-0.703980, 0.137904, -1.301808, 0.578317, -0.484486, 0.868337, -0.595778, -1.938143, 0.576905, 0.671611, 1.190800, 0.512033, 2
0.168573, -1.110137, 0.320773, 0.642255, -1.421250, 1.004873, 0.421310, 0.425348, -1.308351, -0.718594, -0.988034, 0.970503, 3
-0.741977, -0.399394, 0.735509, -1.241842, 0.138196, 0.558005, 1.347876, -0.149845, -1.249728, -0.584451, -0.217955, 0.692071, 22
-2.340821, 0.136358, 1.648853, 0.724396, -0.514244, 0.882037, 0.340826, 0.095566, -0.449524, 0.989521, -0.480148, -0.572512, 24
0.320296, 0.288170, -0.356636, 0.435295, -0.480818, -0.239868, 0.074186, -1.056919, -2.457679, 0.488424, -0.621156, 0.206737, 22
-4.626536, -0.494978, 1.168909, -0.054996, 0.807027, 0.329909, 0.399308, -0.256596, 0.237050, -0.056508, 0.233602, -1.101751, 24
0.954182, 1.155821, 0.372356, 1.148192, 2.751628, -0.041991, 0.090113, 0.677804, 0.678945, -0.278313, 1.941571, 0.384115, 9
0.661039, -0.145922, 0.040205, 0.011416, 0.358456, 1.399968, 0.128157, 0.447926, 0.161196, -0.816314, 0.432272, -0.412677, 14
0.865537, 0.016682, 0.021043, -0.859356, 0.207661, -0.111558, -0.293652, 0.200897, 0.503431, 1.385894, 0.937043, -0.426780, 25
0.918434, 2.209495, -0.208546, 0.040499, 1.929535, 0.311034, 0.006561, -2.460149, 0.756491, 0.815189, 0.345245, -0.059350, 11
-0.298831, 1.048221, -0.177153, 1.018003, 2.125570, -0.044666, 0.810875, -3.675993, 0.933543, 0.060389, -1.048009, 2.244047, 0
0.726440, -0.186972, 0.011520, 0.094954, 0.235007, -0.113698, -0.020614, -1.302727, 0.301547, -1.244537, 0.215865, -0.657723, 14
-0.056317, -0.228310, 0.655092, -0.963811, -0.092854, 0.115383, 0.402988, -0.205798, -0.471647, 1.404937, -0.623324, -0.574457, 23
1.205631, 1.259924, 2.652627, 0.440108, 3.441330, -1.479048, -0.159879, 1.342658, 0.475844, -2.044319, 2.201643, 0.210505, 9
-0.048220, -0.886127, 0.727657, -0.153341, -0.820636, 0.305573, 1.338871, 0.618036, 0.452050, 0.529449, 0.111801, -0.849872, 5
-0.014216, 1.090783, 0.559066, -0.840832, -0.365394, -0.401880, 0.083317, -0.260237, -2.881046, 0.658457, -0.311898, 0.138800, 0
0.349369, -1.464573, -0.594163, 1.877890, -0.480545, -3.113671, 0.661851, 1.447230, -3.697302, 0.070857, 0.492068, 0.496160, 15
-1.977915, 0.290439, 1.870086, -1.133887, -0.608607, -0.248413, -0.418918, 0.743042, 0.674438, 1.225454, 0.035680, -1.042293, 24
1.095633, -0.939079, -1.005449, 0.444381, -1.039416, 1.111810, -0.239696, -0.040850, 0.048171, -1.666195, -0.235685, -1.638545, 15
1.702346, 1.510877, 1.059814, -0.787676, -0.385329, 0.502352, 1.099153, -0.081084, -0.715154, 0.154851, -0.232598, -1.038934, 20
0.206547, 0.825460, 0.004016, 1.520399, -1.275901, 0.001988, 0.827507, 0.310519, 1.101053, 1.174025, 0.143574, -0.301403, 25
0.070168, -0.481215, -0.617903, -0.053270, -0.151639, -1.859974, 1.305917, 0.741207, -0.079881, 0.423303, 0.492683, -0.376743, 8
0.798327, -1.214802, -1.663227, -0.061354, -0.551243, 0.570613, -0.429565, -2.286773, 0.487562, -0.451766, 0.539620, -0.159926, 15
0.090386, -0.124378, 0.484677, 0.571089, -1.009607, -0.532829, 2.006455, -0.171065, 1.102142, 1.595054, 0.422251, -0.174720, 25
0.278313, 0.214002, -1.124455, -1.285101, 0.981164, -1.521587, -0.067233, 0.858898, 0.525396, -4.280847, -0.012329, -1.347719, 7
-0.051178, -1.594461, 0.950303, -0.060936, -1.202166, -0.108113, 0.299478, 0.768340, 0.663548, 0.814488, 0.082169, -1.052576, 15
0.290546, -0.873883, 0.039970, 1.114159, 0.655760, 0.493985, -0.969646, 0.533658, -0.907770, 0.226002, 0.688051, -0.125131, 3
-0.092230, 0.229911, 0.173844, -0.790882, -0.111936, 0.348791, -0.346912, 0.938178, 0.193902, -0.100228, 0.309130, 1.296325, 13
0.270817, 0.253875, 1.208577, -0.747121, 0.569752, 0.725951, -0.102313, 0.176937, 0.083429, 1.406068, 0.649865, -0.501115, 18
0.102191, 0.039733, 4.290271, -0.051973, -0.629305, -1.261170, -0.430753, 1.110616, 0.242530, -3.044358, 0.364899, 0.163349, 20
-0.754958, 0.707735, 0.639744, -2.677003, 0.032443, 0.410668, -0.774008, -3.159740, -1.181558, -0.190269, -1.215705, 0.082926, 22
-0.287912, -1.019562, 1.041513, -0.325930, -0.968914, 0.105646, -0.986442, -3.372801, -1.192093, -0.026353, -0.984941, -0.894861, 21
1.471844, 0.020348, 0.518650, 1.135722, 0.585269, -2.377120, 0.671708, -0.078276, -1.501423, -0.719860, -0.163322, -0.039093, 16
-0.718872, 0.060195, -0.053111, 3.215299, 0.325552, 0.846122, -0.273730, 0.325571, 0.170383, -0.394515, -0.711460, -0.024755, 8
0.445873, 0.348230, -1.232333, 1.553566, -1.197784, 1.057951, 0.052834, -0.137360, 0.036101, -1.698481, -1.345632, -0.068340, 3
0.426033, -2.514713, -0.973994, -1.001635, 0.150552, 0.515457, -1.187218, 0.329947, 0.098517, 0.320857, 0.649663, -2.204022, 15
-0.222690, -0.167155, 0.531611, 0.028619, -0.575920, -0.100637, 0.807966, 0.403032, 1.073727, 1.062326, -0.362060, -0.309401, 18
0.551634, -0.310027, 0.250588, 1.126824, 3.336313, 0.437560, 0.631569, 0.096555, -0.197738, -0.021185, -0.643682, 0.441103, 0
0.039405, -0.397447, -0.318749, 1.613484, 0.775927, -0.194976, 0.565374, 0.300310, 1.457664, 0.784348, 0.048872, 0.994755, 9
-2.486737, -0.269245, 0.369584, 0.248190, 0.322688, -2.286760, -0.726913, 0.877464, 0.876028, 0.334708, 0.392077, -0.548024, 24
1.233319, 0.086613, 0.057790, -0.502090, 0.656968, -0.523356, -1.957807, -3.795386, 0.189155, 0.281022, 0.975756, 0.678171, 1
-2.205500, 0.597583, 0.883544, -0.377285, -1.244742, 0.117703, -0.360091, 0.504200, -0.118752, 0.229373, -0.072455, -1.653862, 19
0.291730, 0.298915, -0.931133, -0.509103, -0.425013, 0.463474, 0.268606, 1.215750, 2.124572, -0.398516, 0.179512, -0.302311, 5
0.388320, -1.139018, -0.231286, -0.450192, -0.691806, -1.223710, 0.290948, 0.381412, 0.547015, 0.389353, -0.161728, -0.192041, 1
0.859782, 1.554924, -0.191609, 0.251705, -0.480031, -0.254151, -1.383418, 0.251736, -0.879600, -0.246434, 1.107571, -1.081892, 2
0.053506, 1.575922, 0.814431, 0.101081, -0.645049, 1.093308, -1.032000, 1.511869, -0.467913, -0.963451, 0.284633, 0.098643, 20
-2.743585, 1.568705, -2.781624, -0.541529, -0.694392, 0.231188, 0.197156, -4.341367, 1.545676, -0.715272, -1.523119, 1.222515, 13
0.817646, 1.745406, 0.859938, -1.484753, 0.342879, 0.117936, -0.441753, -0.184383, -0.609159, -0.322373, 0.469354, -2.016499, 2
0.456005, -0.873369, -0.658350, 0.545812, -0.549753, 0.951785, 0.057098, -1.709134, 0.518457, 0.823973, 1.077802, 2.177293, 1
-0.333949, -0.487477, 0.190399, 0.775882, 3.002282, 1.121189, 0.067178, -0.010570, 0.115109, 0.746262, -1.038625, 0.613081, 0
0.713302, -1.630158, -0.463627, -0.974089, 0.011998, 0.281364, -1.283599, -0.387785, -0.484713, 0.859574, 0.975468, -0.676473, 5
0.767388, 0.920768, 0.707799, -0.039784, -0.531077, 0.568957, 0.153543, 0.461237, 0.034861, -0.106808, 0.011136, 0.087693, 20
0.962423, 1.058947, -0.521446, 0.399862, 1.147832, 0.420766, 0.831418, -0.855120, -0.261810, -0.933070, 1.005799, -0.640154, 14
0.418545, -1.822238, -2.014242, -0.331859, -0.375943, 0.565334, -0.537840, -2.047759, 0.507798, -0.734231, 0.577013, -1.010779, 15
-0.557312, 0.204561, -0.067934, 3.288577, 0.366968, -1.369131, -0.599274, 0.000893, 0.189918, -0.299434, -0.868358, 0.141085, 8
-0.739530, 0.030770, 0.578756, 0.683118, -0.855266, -0.931302, -1.104939, 0.046018, 0.304183, -0.087156, 0.037887, -0.058510, 21
-0.470196, -0.848303, -1.075525, -1.575389, 0.376474, 0.072895, -0.521649, -0.408949, -0.289127, 0.250620, -0.305563, -0.145507, 13
0.467963, -0.850356, -1.155587, 0.151746, -0.223899, -0.645283, -0.195049, 0.043777, 1.438478, 0.616653, -0.029386, 0.781105, 18
0.128993, 0.262274, 0.717357, -1.388111, 0.314899, 0.129786, -0.595487, 0.877004, -0.854902, 1.112185, 0.362390, -0.525660, 4
0.188672, 0.131693, 0.050654, 0.322446, -0.100788, 0.740011, 0.112605, 0.495998, 0.196512, -0.777947, -0.109257, -0.211285, 14
0.611638, 0.947922, -0.661102, 0.815957, -1.167650, 0.291030, -1.017403, 0.908853, -1.982430, -0.712718, 0.428047, 4.426048, 12
0.545283, -1.014671, 0.569926, 0.615549, -0.769649, 0.825575, 0.197544, 0.693917, 0.426494, -0.434742, -0.602440, 0.178037, 3
0.094443, 1.273217, -2.308074, -0.875513, 0.719461, -2.297100, -2.224295, 0.910167, -0.288447, -1.310785, -0.682187, -0.545813, 10
-0.049380, -0.272747, -0.573382, -0.328640, 0.243204, 0.644191, -0.384502, 1.027633, -0.011989, 0.018217, 0.276724, 1.193427, 13
0.469033, -0.428035, -0.417899, 1.045722, 0.050101, 0.305946, -0.875966, -2.037232, -0.991293, 0.633616, 1.092330, 0.736412, 17
-0.236933, 1.031354, -0.018563, -1.148110, 0.069901, 0.240464, -0.414865, 0.944867, -0.358066, -0.042080, -0.058708, -0.838827, 6
-1.039403, 1.210059, 0.624745, -0.944615, -0.356282, -0.173122, -0.854625, 0.541144, -0.102122, -0.705779, -0.653792, -0.182050, 20
-0.326244, -1.301514, -0.392408, 0.182992, 0.108998, 0.457313, -0.124831, 0.478471, 0.094625, 0.598578, 0.477407, -0.337818, 1
0.090207, 0.052288, 0.060322, 0.079062, -0.022980, -0.120600, 0.023687, 0.456643, -0.140311, -0.382547, 0.161308, 0.216591, 7
0.524570, -0.431283, -0.630275, -0.372737, 3.069135, 0.447405, -0.692043, -1.704500, 1.583339, -0.975388, 1.536896, 1.986780, 0
0.555325, 0.102155, -0.316093, -2.255907, -0.720966, -0.793925, 0.329249, -0.366006, -2.927412, 0.200792, 0.673224, 0.094085, 6
1.006130, 1.168321, -0.598848, -0.369734, 0.245328, -2.306214, -2.594372, 0.506017, -0.739367, -0.916715, -0.950553, 0.438961, 10
0.084256, -0.180486, -0.374758, -0.086044, 0.330096, -0.041742, -0.408903, -3.331918, -0.398060, 0.605396, 0.590671, 0.684433, 17
0.100789, -1.383836, 0.299889, 0.506927, -0.920727, 0.361825, 1.279626, 0.981188, 0.604390, -0.092299, 0.499680, -0.922499, 5
0.258530, 0.073666, 0.003671, 0.401965, -0.575970, 0.678341, 0.674981, -0.048912, 1.173268, -0.312971, -5.004383, 0.584858, 11
0.628357, 0.035580, -0.066573, 0.980781, 0.132988, -0.451339, -0.064633, -0.270983, -0.328861, -1.396620, 0.142490, -0.201069, 14
-0.527765, 0.012313, -0.113027, -1.497952, 0.919732, -3.117176, -0.229742, 0.463427, 1.023106, -0.082783, -0.675381, -0.161301, 23
0.090893, -0.661519, 0.339130, -0.450042, 2.188763, -3.162485, -0.109961, 0.389762, -0.023246, 0.786788, -0.024189, -0.351189, 25
0.736741, -1.354655, -0.524256, -0.418461, -1.585067, 0.653199, -1.550598, -0.374992, -0.469337, -1.195694, -0.484625, 0.096871, 13
0.441634, -1.258893, -1.739382, -1.461034, -0.027740, -0.328118, -0.188011, -4.304785, 0.925482, -1.100095, -0.359604, -1.396229, 15
1.095074, -0.421293, 1.214248, 0.845718, -1.335580, 0.392280, -0.519717, -0.109591, -0.486310, -0.241300, -0.373155, -0.497381, 1
-1.154714, -0.348344, 0.396065, 0.238908, -0.831356, -0.872256, -1.120091, -1.187322, 0.428251, 0.226550, -0.334983, -0.022301, 21
0.164318, -0.749150, 0.107099, 0.416306, -1.073858, -1.001289, 0.992006, -0.820791, -0.075773, -0.335736, -0.014195, -2.073193, 19
0.172726, -2.139309, -2.656175, -1.087981, -0.604614, 0.409614, 0.128302, 0.337228, 1.402167, -1.640270, 0.475580, -2.442618, 15
0.355616, -2.383375, -0.727761, -0.072624, 0.059947, -0.076936, -0.444615, 0.742918, 0.007298, -0.174980, 0.133430, -2.094054, 15
0.233535, -0.237843, -0.849581, -0.010519, -0.060536, 1.090143, -0.902891, 0.807149, -0.580510, 0.501702, 0.462145, 0.047891, 7
0.153797, -0.361430, -0.012735, 1.306839, 3.025667, 0.516327, -0.839248, -1.483257, 0.788782, -0.166164, 1.348324, 2.551296, 0
0.333013, -1.585572, -0.835985, -1.600161, 0.698315, -0.129598, -1.196154, -0.256230, -0.612311, 0.469563, 0.820644, 0.380076, 17
-2.462459, 0.273608, 0.311891, 1.389859, -1.270252, 0.953241, -0.235104, 0.747038, -1.093478, 0.035123, 0.572268, -1.311755, 19
0.171316, -0.103671, -0.148634, 0.107153, 0.371788, 0.454714, 0.450555, -0.325702, -2.854036, -0.406710, 0.628838, 1.279401, 14
-0.265124, 0.723297, -0.676361, 0.613766, 0.065427, 0.874080, 0.230311, 0.000216, 0.685714, 0.313422, -4.422998, -0.182094, 11
-0.066503, -0.465170, 0.277621, 1.083310, -0.943729, 0.170872, 1.293267, -0.685396, -0.798662, 0.008616, -0.198910, -2.276272, 19
-4.236725, -0.048938, -1.647292, 1.440363, -0.386416, -0.084859, -0.141196, 0.027876, 1.638513, 0.398068, 0.184253, 0.496689, 19
0.228112, 0.483160, -0.413313, -0.088538, 1.115985, 0.374192, -0.573198, 0.507780, 0.377724, 1.276720, -1.517135, 0.421496, 11
0.672098, 2.615543, 0.517603, 0.104010, 0.594003, 0.373021, -1.167299, 0.188393, -0.501387, 0.239967, 0.871703, -0.545481, 2
