-2.221535, 2.528200, -1.717665, -6.686954, -0.021199, 0.809220, 6
1.354083, -0.385086, 0.113323, -0.991349, -0.022032, 0.711271, 8
-0.885595, -0.450644, 0.593341, -1.477095, 0.608866, -0.173861, 7
0.538354, 4.255695, -0.151269, -2.539022, 1.748902, 0.416174, 6
0.100927, -0.434578, -0.499174, 0.035727, 0.438948, -0.196492, 4
0.570061, 0.514331, 0.896933, -0.865208, 1.511459, -0.254459, 6
-1.227720, -0.169532, -0.131751, -0.175277, 0.484593, -0.833388, 7
-0.448843, -0.483941, -0.832743, -0.422164, 0.786700, 0.254102, 6
0.450572, -0.375430, 0.513234, -1.498715, 0.832730, -0.544402, 6
0.512453, -0.497453, 0.996046, -1.367212, 0.362109, 0.498638, 7
1.576881, 1.189917, 1.978897, -0.924335, 0.762660, 0.219572, 7
-0.187285, 0.212829, -1.062921, -0.437572, 1.090859, 0.830386, 4
0.309495, -0.182698, -0.343299, 0.826866, 0.919169, 0.526449, 4
0.208533, -0.470483, -0.179385, 0.384894, 1.019730, 0.189512, 3
-0.060785, 0.178695, 0.057877, 0.087908, 0.849979, 0.267044, 7
0.097231, -0.065347, -0.929405, -1.763873, 0.705561, 0.824106, 7
-0.125587, -0.166919, -0.239927, 0.572104, 0.600226, 0.088460, 5
-0.470948, 0.486555, -0.014488, -0.510960, -0.227296, -0.313041, 6
0.920388, -0.810834, 0.061498, -0.066588, 0.722659, -0.008569, 6
0.719695, -0.400452, -0.214942, -0.686830, 1.002674, -0.139338, 5
-0.406258, 0.151887, -0.361517, -0.354774, 0.644212, 0.779474, 5
0.477572, -0.655833, 0.844288, 0.324572, 1.220609, -0.451795, 4
0.687447, -0.822778, -0.379559, 0.533981, 1.359063, 3.757197, 4
-0.141670, -0.576571, -0.307287, 0.839128, 0.851093, 0.708491, 4
-0.890164, -1.485697, 0.063033, -0.271970, 0.948807, 0.198180, 4
-1.464809, -0.179883, 0.154994, 0.224257, 0.488437, -0.294206, 4
-0.747447, -0.136406, -0.943059, -0.597162, 1.041573, 1.371235, 4
-1.068000, -0.130659, -0.028117, 0.175867, 0.553474, -0.600929, 5
-0.420788, -0.615024, 0.698166, 0.702005, 1.279874, 0.528317, 5
-0.664763, -0.185334, -1.057393, -0.838898, 0.259582, -0.451020, 5
-0.545572, -0.195012, -0.303133, -1.226846, 0.403447, -0.558511, 4
-1.204084, -0.544686, -0.208838, 0.489515, 0.739025, -0.047433, 4
-0.609384, -0.523301, 0.104096, 0.387124, 1.108814, 0.359811, 4
0.477736, -0.463821, -0.091755, -0.430351, 0.602036, 1.364780, 7
-1.340849, -0.445348, 0.103858, 0.334509, 0.560861, -0.738404, 3
-0.195928, -0.976014, 0.132781, 0.152860, 0.476280, 0.649797, 3
-0.221071, -0.401270, 0.446161, -0.115685, 0.008474, -0.125712, 2
-2.800941, 4.191305, -0.238524, -2.787780, -0.224974, -0.799625, 9
-4.106783, 0.573972, -0.851932, -7.417771, -2.126856, -1.173769, 9
-0.197361, 0.174184, -1.440163, 0.138817, 0.538606, 0.496874, 4
0.218529, -0.380482, -0.011295, 0.171982, 0.373184, -0.363643, 3
0.022561, 0.028191, 0.102097, -0.030893, -0.084732, 0.330713, 3
-0.183666, -0.135769, -0.620200, -0.021464, 0.570905, 0.102672, 4
-0.135014, -0.184729, -0.227883, 0.121813, 0.133826, 0.045821, 3
-0.803949, -0.088319, -0.842979, 0.185856, 0.231168, -0.453277, 4
-0.123170, -0.055929, -0.946525, 0.060633, 0.463081, 0.798693, 4
-0.556742, -0.460381, -0.385456, 0.119465, 0.698799, -0.101126, 4
0.570544, -0.547845, 0.249955, 0.326852, 0.757144, 0.110645, 5
-0.232121, -0.445020, -0.837930, -0.689399, 0.821310, 1.210187, 5
0.724152, -0.467022, 0.596116, -1.436289, 0.441890, 0.091650, 8
0.395440, -0.698579, -0.373671, 0.390846, 0.754276, 0.899514, 5
-0.119425, -0.432186, -0.609964, 0.190602, 0.884469, 0.271330, 5
-0.553957, -0.319959, -0.712285, 0.074207, 0.411885, 0.064543, 5
-0.598874, -0.236033, -0.537273, 0.216501, 0.423493, -0.377527, 5
1.962226, -0.043243, -0.680482, -0.501147, -0.727082, -0.137285, 2
0.158601, -1.028163, 1.034726, -0.176763, 0.334947, 0.899805, 7
1.169171, 0.352880, 0.710365, -1.608929, 0.504083, 0.498580, 5
0.241708, 0.346825, 0.574527, -0.944492, 1.222740, 0.539363, 5
-1.405085, 1.832776, -0.930844, -1.066992, 0.160915, 0.704561, 6
-0.891671, 0.384498, -0.921473, 0.095970, 0.161078, 0.328467, 5
1.670252, -1.172791, 0.019663, -0.918366, 0.540607, -0.078813, 6
0.703667, -0.590356, -0.066244, -0.153362, 0.576611, -0.224555, 6
-0.534223, 2.440795, -0.453287, -3.208591, 1.658341, 0.125437, 6
0.360609, 2.172754, 0.103309, 1.078898, -0.287328, 0.742391, 6
-0.999559, -2.260859, 2.196775, -10.705242, 0.088995, -1.699003, 9
0.513339, -1.378347, -0.770148, -8.476534, -0.044765, 0.612099, 8
-0.618713, -2.235172, 3.384062, -7.047886, -0.854976, 0.060145, 10
1.723179, 0.551234, 1.977366, -3.764663, 0.518135, 1.400831, 10
0.562323, -1.324848, 3.879420, -3.864887, 1.244718, -1.493053, 6
3.268367, -0.459227, 4.487239, -1.332465, 0.343006, -0.593358, 7
-0.238139, -0.263844, 0.063323, -0.568073, 0.447802, -1.217417, 3
0.846592, 0.151678, -0.208639, 0.077121, -0.802033, 1.314930, 4
0.517236, -0.500320, 0.116020, 0.184533, 0.415776, 0.464838, 4
-0.273495, -0.271218, 0.648663, -0.238622, -0.430944, 0.038560, 2
1.035935, -0.361808, -1.195501, -0.200870, 0.410154, 1.537459, 7
-0.086773, -0.494618, -0.418481, -0.577031, 0.199123, -0.892079, 5
1.730371, 0.584320, 1.400812, -1.021658, -0.331106, -0.355713, 6
1.198334, -1.113613, 0.298031, -0.081615, -0.377034, -0.242198, 6
1.175767, -0.860863, 3.219333, 1.271249, 1.594135, -0.640223, 6
0.963126, -1.037621, 2.262648, 0.879496, 0.007314, -0.728166, 5
-0.173495, -2.475832, 0.298106, -1.429956, 0.206002, 0.411291, 4
0.494655, -1.460599, -0.166916, 0.895862, -1.362682, 0.271261, 5
0.368225, -0.461060, -1.162546, -0.420690, -0.131567, 0.572406, 6
-0.114585, 0.667481, 0.227137, -2.329899, 0.987843, -0.673997, 8
0.876590, -0.123876, -0.548324, 0.009661, 0.898821, -0.461367, 5
-0.136461, -0.301343, -0.401008, 0.264328, 0.837779, -0.194816, 4
0.524568, -0.748559, -0.291253, -0.515129, 0.968379, 0.417564, 6
-0.311544, -0.488470, -1.113711, 0.256211, 0.448442, 0.607107, 4
0.646561, -0.240967, -0.665830, -0.088664, 0.646578, -0.395379, 4
0.022694, -0.224580, -0.265990, -0.280200, 0.707168, -0.479953, 4
0.006967, -0.099471, -0.231968, 0.285646, 0.784470, 0.403630, 4
0.551760, -0.108109, 0.503909, -0.393770, 1.308281, -1.286595, 5
-0.392883, -0.357781, -0.473261, 0.247185, 0.422121, -0.319050, 3
-0.296392, -0.155326, -0.449582, 0.177561, 0.508830, 0.430855, 6
0.111367, -0.350428, -0.692082, 0.013527, 0.957340, 0.784570, 4
-0.962031, 1.615253, 0.211350, -0.336152, 1.630130, -1.549797, 5
0.199606, 0.023209, -0.515331, 0.580474, 1.013114, -0.110471, 4
-0.011008, 0.173137, -0.453789, 0.171795, 1.317450, -0.530972, 5
0.292301, -0.424030, -0.748758, 0.262658, 0.678777, -1.203132, 4
0.023881, -0.267857, -0.022386, 0.230973, 0.677514, -1.268630, 4
0.425161, -0.395237, -0.326917, -0.194912, 0.935353, -1.248270, 5
0.697888, -0.561395, -0.245758, 0.043219, 0.927334, -0.700066, 4
-0.343595, -0.504642, -0.438085, 0.264556, 1.218383, -1.196930, 4
0.652622, -0.308465, -0.461193, 0.446394, 0.635745, -0.897922, 3
-0.379420, -0.238532, 0.085947, 0.158548, 0.556746, -0.274635, 3
0.106064, 1.442194, -0.338969, -1.122921, 0.538940, 0.399361, 5
0.383895, 0.699365, -0.692417, -0.289170, 0.784573, -0.253441, 7
0.355547, -0.014153, -0.406956, -1.173677, 1.190529, -0.698970, 7
1.415245, 2.913701, -0.448828, -1.251031, 0.804925, -0.133798, 11
0.420259, -0.145060, -0.047123, 0.032463, 0.000386, 0.624947, 3
0.306409, -0.180455, -0.057125, 0.078070, 0.176167, 0.242167, 4
0.363153, 0.066145, 0.776713, -0.754713, -1.053775, 0.917307, 1
0.127439, 0.727466, 0.400046, 0.040654, 0.889844, -1.282936, 8
0.116227, -0.080417, 0.151420, -0.127562, 0.029437, 0.008997, 2
0.181921, 0.118779, -0.184373, 0.089915, 0.286495, 0.315750, 4
0.117920, -0.281254, -0.136571, 0.049850, 0.399562, 0.393460, 4
-0.347577, -0.150660, -0.206488, 0.113847, 0.419736, -0.198130, 5
0.914276, -0.262893, -0.501487, 0.177961, 0.469295, 0.215987, 3
0.576465, -0.100772, -0.664370, 0.015068, 0.344486, -0.240011, 3
-0.514082, -0.456026, -0.304836, -0.161215, -0.948471, -0.556820, 6
0.843138, 0.377564, -0.815377, -1.026777, -0.108441, 0.039073, 7
0.728344, 1.403135, 0.484556, 0.134721, 0.431516, 1.330672, 7
0.441630, -0.564407, -0.571356, -1.795821, 0.412618, 0.143392, 7
0.084907, -0.543107, -1.148195, -1.762462, 0.587715, 1.680883, 5
0.318136, 1.732251, 0.447290, 0.119999, -0.634983, 0.395487, 7
0.716328, 0.286681, 0.421653, 0.424097, -0.052380, 0.763984, 6
1.124426, 0.591998, -0.782623, 0.273019, 0.266934, 3.086926, 5
1.530286, 0.571038, 0.735934, 0.618626, 1.171807, -0.084407, 5
0.305826, -0.141980, 0.211554, -0.051199, -0.257369, 1.017797, 2
-0.059412, -0.197867, -0.352619, -0.000807, 0.065196, -0.262337, 3
0.847909, -0.168452, -0.290510, 0.776952, -0.030056, 1.385437, 5
-0.083518, 0.421828, -1.935054, -1.492313, 0.772368, 0.986628, 4
0.046013, -0.262482, -0.729796, -0.199614, 0.540939, 0.623509, 6
0.817378, 8.041203, -0.328768, -2.934463, 2.098958, 0.250230, 11
2.080342, 1.059818, -0.172144, -0.612865, 1.204352, 1.414876, 8
0.552775, 1.924708, -0.871891, -3.152914, -1.505203, 0.666437, 11
-0.382381, 0.547634, -0.454427, -2.776877, 0.472844, 0.320355, 6
2.117769, -1.138066, 0.135327, -5.992504, 0.224989, -0.429665, 9
1.483377, 2.216265, -0.046547, -0.777449, 0.421785, 0.847840, 10
0.272574, -0.482160, -0.052935, -0.507909, 0.947041, 1.425350, 5
0.766345, 0.157530, -1.284475, -1.314407, 0.537315, -0.937124, 7
0.629212, -0.049454, -0.431969, 0.265968, 0.563479, 0.534526, 3
-0.054498, -0.419869, -0.305112, 0.143420, 0.842891, 0.178546, 4
0.084487, -0.093158, -0.818925, -0.535048, 0.952197, 0.818504, 7
0.577245, -0.081477, -0.843627, 0.595995, 0.944463, 1.039886, 5
0.750549, 0.383190, -0.979166, -0.065438, 0.889271, 0.508804, 8
-0.283110, 0.541631, -0.952172, -0.745201, 1.359301, 0.630177, 4
1.294566, -0.205639, -0.261563, -0.868882, 0.400319, 0.096318, 8
-0.410079, 1.827080, -0.301430, -0.062196, 0.656161, -0.344458, 7
0.772103, 0.814003, -0.269105, -1.388533, 1.040937, 0.255979, 9
0.497138, 0.652253, -1.635172, -1.549721, 0.912874, 0.735539, 13
0.333826, -0.149487, -0.035290, 0.045673, 0.131161, -0.449354, 3
0.271264, -0.169372, 0.056330, -0.037285, -0.025537, 0.013848, 3
0.339742, 0.191939, -0.793556, 0.912001, 1.067797, 0.674329, 5
0.721328, -0.185240, -0.862832, -1.724670, 0.664886, 0.183565, 6
-0.292833, -0.260098, -0.514583, 0.481048, 0.557625, -0.233784, 4
-0.306342, -0.346445, -0.614925, 0.314790, 0.576721, -0.400107, 3
0.123997, -0.290195, -0.289571, 0.332391, 0.978972, -0.358498, 5
-0.091838, 0.092853, 0.841173, -0.538033, -0.780192, 0.555746, 1
2.858253, 0.915773, 1.170610, -2.460310, 1.643699, -0.985468, 6
-1.111276, 2.100889, 0.421088, 0.869372, 1.614550, -0.924140, 7
-0.012784, -1.311402, 0.921726, 0.131827, 0.325912, -0.604530, 5
1.263907, -0.048021, 1.187393, -0.761579, 0.732112, -1.062539, 10
-0.528392, 0.133394, -0.124051, 0.236848, -0.329023, 0.283726, 7
1.808774, 2.570865, 1.298507, 0.321091, 0.965446, -1.421268, 9
0.976998, 0.893328, 0.652111, -2.080781, 1.446089, -1.810550, 11
0.125997, 0.187414, 1.328537, -2.124158, 1.135817, -0.977168, 11
-0.640185, 0.655024, -0.952537, 0.002632, 0.397925, 0.651388, 4
0.786457, -0.848448, -1.174080, -0.920813, -0.782631, 1.867933, 7
-0.658623, -0.821249, 0.130943, 0.636722, 1.137139, 0.389672, 5
-0.930284, -0.035140, -1.133290, -1.559847, 0.800428, -0.053392, 9
0.184873, 0.129334, -0.711620, -0.028565, 0.324057, 0.230605, 3
0.038979, -0.131711, 0.151022, -0.011085, -0.065106, 1.022488, 2
0.000965, -0.051722, 0.525737, -0.494541, -0.622129, 0.780583, 2
0.564853, -0.458075, 0.440627, 0.014549, 0.049006, 0.541871, 2
0.408401, -0.560791, -0.708506, 0.202963, 0.394571, 0.340668, 3
0.021485, 0.026100, -0.143698, 0.069723, 0.390419, 0.398700, 3
-0.057789, -1.068543, 0.237173, 0.272137, 0.762835, 0.216832, 6
0.332379, 0.195215, -1.290632, 0.404760, 0.619871, 0.870558, 4
0.307849, -0.344972, 0.261951, 0.234146, 0.230782, -0.283624, 2
-0.482293, -0.059557, 0.634113, -0.189395, -0.366864, 0.582419, 2
0.214027, 2.314517, 2.430748, -4.429677, 1.543140, 0.577646, 8
0.548099, 0.440277, 0.504499, -1.864008, 0.164681, -1.390993, 8
1.123999, -0.014595, 0.838985, 0.758053, -0.823595, -1.008703, 6
-0.686042, 0.179390, -0.482446, 0.128121, -1.594417, 0.504100, 7
1.059295, 0.834014, -0.648434, -2.688338, 0.472380, 0.570871, 7
1.433745, -0.601647, -0.795200, 0.542982, 0.893611, -1.839754, 6
1.893924, 0.094733, -1.273310, -0.434479, 0.309276, 3.613154, 4
0.035109, -0.154193, 0.276516, 0.389426, 0.408852, 0.344494, 3
-0.584599, 1.362655, -0.141269, 0.998824, -0.758124, 0.356877, 7
1.925293, 0.653613, 0.228682, 1.997956, -0.229406, 0.762247, 4
-0.158734, 0.963994, -0.985974, -0.269626, 0.885409, -0.770831, 11
1.342223, -0.283644, 0.603720, 1.665145, 0.604082, -0.187250, 4
0.470802, 1.419572, 0.467117, 0.464258, 0.501453, 0.903956, 8
2.183746, 4.176471, 2.946953, -0.961041, 0.419616, 1.184686, 10
1.731591, 5.268318, 1.322409, 1.050295, -0.484473, 0.827369, 9
0.087799, 5.902963, 1.544330, -2.802075, -1.361958, -0.704822, 8
0.624451, 1.128036, 1.661813, -0.720033, -1.186551, 0.367304, 8
1.159918, 0.704219, 0.496158, -0.044639, 0.474850, 0.539736, 9
0.226757, -0.297652, 0.392815, -1.389378, -0.709094, 0.776857, 10
0.723060, -0.315668, 1.411420, 0.459387, 0.858964, 0.726322, 8
0.037146, -1.797276, 0.301053, -0.665520, 0.788432, 1.239190, 9
-0.959984, -0.690856, -1.206452, -0.011728, -0.440687, 0.833743, 5
-0.165369, -0.011243, 1.874664, 0.967790, -0.177083, 0.694806, 5
0.712578, 0.168640, 0.530911, 0.500409, 0.691376, -0.557815, 6
0.795215, 1.357048, 1.120768, -0.045007, -0.699310, 2.216567, 8
0.895646, 3.300177, -0.310663, -1.440484, -0.694886, 2.397237, 8
2.768496, 0.302813, 3.233191, -2.425455, 1.318539, 2.109580, 9
0.362428, -0.554863, 1.223590, -0.529712, 1.062317, 1.591569, 7
-1.292508, 2.049735, 1.596412, -0.460273, 1.435967, -0.831943, 6
0.709545, -0.809158, 1.228677, -3.487875, -0.827469, 0.393366, 10
1.122301, -0.292626, 1.243268, 1.391650, -0.343444, -0.463008, 5
2.357897, 0.176053, 1.723752, 0.331192, 1.847010, 0.521540, 6
0.918128, 0.141419, 1.143609, -1.084138, 1.472541, -0.799911, 7
0.089899, -0.769408, 0.069880, -0.056228, 0.525014, 0.046418, 5
-0.384430, -0.712953, -0.357712, -0.247267, 0.653369, 0.648672, 6
-0.016966, -0.374746, 0.151157, 0.757819, 0.617412, 1.384457, 4
-0.180409, -0.526751, -1.130837, 0.326751, 0.050848, -0.277911, 6
0.673286, -0.688544, -0.732418, 0.683439, 0.853487, 1.199411, 5
0.202812, -1.022003, -0.321221, -0.209088, 0.994720, 2.380226, 7
-0.388251, -0.399393, -0.593356, 0.158308, 0.319447, 0.588117, 5
-0.541327, -0.365776, -0.901189, 0.091881, 0.070095, 0.399679, 5
0.271387, -0.247422, -0.397746, 0.218241, 0.413355, 1.092368, 4
0.064185, -0.434450, -0.295564, -0.199286, 0.582885, 0.759168, 5
0.512335, -1.470337, 0.141080, -0.406633, 0.096026, 0.251064, 5
-0.041511, -0.841582, -0.982446, -0.711339, 1.146287, 1.119892, 6
-0.644435, -0.610630, -0.173942, -0.503521, -0.083815, -0.151567, 5
-0.530441, -0.542797, -0.068822, 0.188947, 0.145372, -0.524321, 4
0.515265, -0.538064, -0.599868, 0.089811, 0.877679, 3.237172, 4
0.245058, -0.271490, -0.551016, 0.382972, 0.308216, 0.831582, 5
0.275530, -0.421255, -0.605442, 0.495345, 0.596416, 0.345078, 3
1.067652, -0.331266, -0.164235, 0.321897, 0.188874, 1.725209, 6
-0.423125, -0.531235, -0.544105, 0.260080, 0.473107, 0.461829, 4
0.670007, -1.753132, 0.908513, 0.057122, 0.281774, 0.979995, 5
-1.393109, -0.630062, 1.943656, 0.742567, 0.920121, 0.528744, 4
0.685144, -0.124550, -0.222811, -0.380191, 0.299828, 2.082482, 7
-0.980019, 0.958920, -0.049487, 0.285471, 0.564097, 1.243322, 6
0.281430, 0.057507, -0.319824, -1.236380, -0.504328, 1.071448, 7
-1.093523, 0.161956, 1.070918, -1.235086, 1.198871, -0.728792, 7
-0.039765, 0.286681, 0.092098, -1.067290, -0.543833, 0.255552, 10
1.066159, -0.830510, 2.271686, -1.272821, 0.934684, 1.065674, 10
-0.477433, -1.189691, 0.259716, -0.274732, 1.491733, -0.991190, 6
0.188041, -0.436312, 0.424947, 0.586283, 0.866547, 0.194772, 5
0.041426, -0.752508, -0.656669, -0.244830, 0.527149, 0.477428, 6
0.034765, -0.096704, 0.007380, 0.062898, 0.240950, 0.630125, 4
0.285105, -0.066120, -0.035869, -0.097393, -0.085370, 0.469499, 3
-0.053450, 1.188918, -0.846257, -0.606672, 0.199040, -0.677269, 6
0.408469, 1.076619, 0.505635, -0.278825, 1.114823, 0.272919, 9
-0.500476, 0.871301, -1.058650, -2.339392, 0.396374, -0.420572, 9
0.103530, 1.223249, -1.379342, -0.656837, 0.326394, -0.170038, 9
-0.907795, 0.285479, -0.638664, -0.676087, 0.092765, -0.018504, 10
-0.182664, -0.000475, 0.255453, 0.344274, 1.207202, 0.622860, 6
-0.055745, -0.476464, -0.351584, -0.258320, 0.439640, 0.073865, 3
-0.020502, -0.180260, -0.264295, 0.130131, 0.770756, 0.772867, 7
-0.818993, -0.236815, -0.422552, 0.540156, 0.383067, 0.262308, 4
0.817881, -0.138264, -1.332081, -0.706757, 0.999698, 0.930199, 6
0.779573, -0.742776, -0.108975, 0.074601, 0.365880, 0.223817, 4
0.356906, 1.385772, -0.282219, -0.982200, 1.069646, 1.744168, 9
-0.693911, 0.090984, -0.984078, 0.071315, 0.132198, -0.324841, 5
-0.185405, -0.458587, -0.501744, 0.120233, 0.441700, 0.658667, 5
0.794710, -0.660940, -2.119500, -0.943205, 0.932573, 0.303939, 4
-0.711873, 1.063657, -2.012386, -2.828091, 0.693208, -1.225012, 6
0.046559, -0.745382, -1.781078, -2.363844, 0.440283, 0.039376, 8
0.358950, -1.284795, -0.644167, -1.173383, -0.068824, 1.226725, 6
-0.274020, -0.313150, -0.935008, -0.235153, 0.231693, 0.816252, 9
1.834377, 0.317778, 2.998159, -1.569848, 0.348115, -1.023858, 8
-0.212866, -0.051023, 1.292262, -0.634110, -0.176680, 0.514486, 8
1.232403, -0.212695, -0.209064, 0.701338, 0.426033, 2.887146, 5
1.405959, 0.437443, 0.357918, 0.965340, -0.029702, 2.620784, 7
-0.510117, 0.452453, -0.546681, 0.523143, 0.833841, 1.388969, 5
0.610346, -0.317338, -0.240792, -0.822650, 0.186668, 2.133148, 7
0.431392, -0.369160, -0.527502, -0.032274, 0.665126, 0.211384, 4
-0.254587, -0.144145, -0.587833, 0.137616, 0.603506, -0.510193, 5
-0.300233, -0.495601, -0.183155, -0.323478, 0.527940, 0.103458, 5
-0.449591, -0.183872, -0.512191, 0.551891, 0.556133, -0.375689, 5
0.378657, -0.109908, 0.040761, -0.066440, -0.011888, 0.387538, 3
0.975869, 1.326535, 0.303462, -0.240411, 0.550947, 1.132000, 6
0.351769, 1.246485, -0.680434, -0.749526, -0.065333, 0.469947, 6
0.104324, 2.135627, -0.254280, -4.266900, 0.167660, 0.120692, 8
0.117248, 1.510770, -0.926765, -1.655986, 0.443697, 0.922091, 10
-0.543333, -0.004207, -0.164026, 0.632514, 0.436859, 0.563840, 5
-0.205430, 0.364942, -0.737989, -1.021988, 0.985837, -0.979913, 5
-0.605256, 0.064294, -0.295601, 0.324726, 1.058413, -0.493183, 4
-0.509479, 2.077757, -0.342194, -0.977510, 0.834854, 0.891206, 8
0.378048, 1.786183, -0.185951, -2.585228, 0.488984, -0.148911, 10
0.013271, -0.408317, -0.503714, -1.806333, 0.204868, 1.253715, 8
-0.089400, 4.760974, -0.274615, -0.639987, -0.409981, 2.006394, 14
-0.271233, -0.959787, 1.437724, -0.449240, 0.638394, -3.186516, 8
-0.946976, 0.054548, -0.261628, 0.506076, 0.392549, 1.585659, 7
-0.921792, -0.490770, 0.728690, 0.126714, 0.642718, -0.589442, 6
0.202980, -1.164294, 1.149824, -0.105190, 0.530759, 1.426729, 5
0.628925, -0.519134, 1.494065, -0.008484, 0.101750, 1.739237, 7
0.550171, 1.257698, -0.302847, 0.144262, 0.033740, 0.348397, 7
-1.311866, 1.523748, -0.740748, 0.072901, -0.389928, -0.243952, 7
-1.244109, 0.633258, -0.038083, -0.367377, 0.789768, 0.664579, 6
-0.143339, 0.252638, 0.029871, -1.160203, 0.675203, 0.737633, 7
-0.245115, 2.825636, -2.051336, -0.590083, -0.839745, 0.063504, 8
0.122368, -0.371603, 0.479209, -2.755592, 1.099358, 0.738066, 6
0.387046, -0.804444, 0.010551, -0.566368, 0.660979, 2.674077, 5
0.959158, -0.670881, -0.439275, -0.719172, 0.972571, 0.401880, 5
2.699283, 1.044232, -0.415390, -1.015697, 1.798192, 0.862429, 11
1.211402, 1.827411, -1.272626, -1.094183, 1.181046, -2.130982, 7
1.702612, -0.042346, -0.220249, -0.665407, 0.634292, 1.534568, 6
