@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-2.449363, -1.081937, -1.493543, -1.039455, 0.481087, 16
1.440018, 0.380516, 2.543214, -3.961522, 0.653644, 2
2.968424, -3.507750, -2.390289, -0.149576, -0.277516, 11
1.801919, -4.689586, -4.354455, 0.237939, 0.355742, 0
-1.530553, 1.751547, -1.819265, -1.188127, -0.806125, 24
1.275858, -0.311235, 2.829826, -2.654010, 0.480211, 2
-0.767639, 2.327773, -2.563264, 2.073193, 0.460329, 15
0.900884, -0.474354, 2.226806, 0.261063, 1.993310, 25
2.077156, 2.280759, -3.550095, -0.974127, -1.746161, 8
0.293053, -3.168512, 1.170108, -1.909085, -1.394503, 6
1.493253, 0.218253, 1.254769, -3.164987, -0.625765, 2
-0.347713, -0.642793, 0.843671, -3.032123, 0.447030, 10
0.534795, 0.954784, -1.713610, -1.117986, -0.375008, 16
0.037865, 4.030650, -0.009467, 1.649619, -0.176475, 5
-2.111139, -2.309478, -0.920225, 3.102592, 3.012512, 12
-0.087038, 0.345374, 0.334612, 1.106864, -0.050045, 3
2.257730, 0.868289, 2.178745, 2.496662, -1.898558, 18
3.438154, -2.281882, 0.793202, -0.753627, 0.163032, 25
-0.283907, 0.123802, 3.528820, 0.889583, 0.605542, 3
-1.650298, -0.945467, -1.532606, 0.573627, -0.188071, 13
2.836639, 1.198115, 1.722022, -0.187285, -0.307809, 18
-0.690671, 0.008277, -0.212995, -2.951150, -0.437110, 11
-3.509674, -2.085370, -0.224436, 1.267513, 1.652765, 12
1.222416, 0.397820, -2.920960, -0.304568, 1.032184, 8
-4.145391, -2.034332, -0.483814, 0.474230, 1.150308, 12
1.398273, 3.126514, 1.426501, 1.123044, 0.667286, 25
-4.750891, -4.137951, 0.070796, 0.520652, 0.571480, 12
-4.433035, -4.265201, 1.969698, -1.297857, 0.753785, 12
-3.431810, -2.406643, 0.081558, 1.443438, 0.329234, 13
-0.535941, 2.094776, -0.664518, 1.930282, 0.987404, 5
-3.096572, -0.143947, -1.508428, 1.705292, -0.536386, 13
0.085997, 3.664918, -0.471020, 2.454136, -1.389902, 15
-1.014932, 1.217258, 0.670499, -2.082202, 1.079281, 20
1.398464, -1.147856, -1.437670, 0.793153, 2.673582, 9
1.904299, 0.122596, 0.911785, 0.928967, -0.928370, 1
0.558884, -5.921620, -1.917017, -0.986344, 1.751248, 0
1.855581, -0.806545, 1.205707, 0.352898, 0.137641, 4
0.191600, -1.571356, -0.675277, 1.055893, -2.238578, 3
-2.857600, 2.646239, -2.182675, -2.686571, -0.606570, 21
-4.954367, -2.761104, 0.976826, 1.385639, 0.810021, 13
1.702841, -0.138922, -0.814875, 1.361425, -0.267926, 23
2.209028, 0.737496, -1.255529, -1.580978, 0.438913, 8
-1.309736, 3.862779, -1.316702, -2.361948, -1.652883, 21
1.221044, -0.261255, 0.014388, 1.489490, -0.601872, 1
-2.091251, -2.874505, 2.824237, 2.027112, 0.714807, 1
-3.724754, -2.084883, -0.157048, -4.175231, -2.016635, 13
0.386116, -1.381684, 2.025106, 3.794436, -1.108632, 17
2.362999, -0.603668, 1.817893, 0.624010, -0.001043, 18
-1.879799, 5.485177, -0.794639, 0.755289, 0.633685, 19
-0.108183, 4.434320, -0.414546, 0.194792, 0.181360, 5
2.576619, 0.386120, 2.108915, 2.262473, -0.667738, 1
0.458536, 2.416961, 0.138573, 1.671513, -0.443137, 5
0.723087, -0.671242, 2.030542, 2.378510, -2.282205, 17
-0.714500, 6.220551, -1.039731, 0.026266, 0.825563, 19
-0.386997, -0.369507, -0.837925, 3.094394, 0.301565, 3
-1.511773, 1.337115, 1.089216, -1.649734, 0.323038, 20
-0.733039, -2.735144, 1.589549, -1.335315, 0.465085, 20
2.759042, 0.536382, -1.107679, -2.642912, -1.251882, 8
-1.729010, 7.253771, -0.257123, 3.817549, 0.263487, 19
1.783214, -0.621549, -0.179211, 0.501145, -0.352985, 16
-0.064802, -1.321844, 1.061024, 1.917475, -1.192516, 17
-3.319977, 4.266559, 0.779288, 1.441561, -1.074623, 21
2.459871, -1.638356, -2.268332, 1.167166, 3.515135, 9
-5.545558, 1.212739, -1.484300, -2.095211, -1.113541, 22
1.904230, 0.730436, -1.738658, -0.076260, 1.799280, 8
-0.872468, -0.958531, -0.072242, 1.083478, -0.302487, 10
2.019355, -0.813111, -2.221196, -0.584271, 0.392368, 7
-3.783218, -0.199745, 0.117208, 1.042437, 0.576029, 13
-0.964685, 4.879725, -4.398392, -3.394675, -0.264162, 24
-4.972957, -2.979666, 0.538669, 1.437628, 0.556876, 13
0.184727, 4.082241, -1.318665, 2.948466, -1.129869, 15
0.299619, 3.112712, -1.701524, 3.395402, -0.065748, 15
-2.811256, -2.015084, -1.828282, -4.001905, -2.241697, 20
4.930462, 1.180473, 2.254544, -1.315931, 0.683679, 25
-1.168131, 5.638344, -0.669545, 2.164454, 0.065181, 19
0.655952, -0.232003, -2.459424, 1.543233, -1.760392, 6
1.887255, -5.594421, -4.297051, -2.391219, -5.143818, 11
4.331647, -3.646146, -2.086849, -2.778965, -0.188106, 11
-0.997638, -0.929889, 1.550447, -0.173512, 0.842441, 19
5.714664, 1.386285, 2.758100, -0.908503, 1.751447, 25
0.367735, 2.313605, -0.907445, 2.436532, -0.452210, 15
1.470969, -0.930439, -0.694094, 0.813443, 0.726171, 3
-4.014776, -1.989621, 0.681320, 1.926350, 0.307038, 13
-2.509432, -0.635211, -1.661119, 3.692620, 0.147272, 13
1.205762, -1.281667, 2.820742, -3.772080, 0.429496, 2
-1.870295, 2.399040, 0.577443, -1.262259, 1.724018, 20
1.157412, -1.090953, 0.541837, -1.871752, -0.443115, 6
-4.025543, -0.752350, -0.317923, -3.035138, -1.517275, 13
0.611058, 0.450160, 1.179717, 2.970922, 0.944451, 3
0.101627, 2.734650, -0.260113, 2.449556, 0.766540, 19
0.854190, -0.546757, 1.415806, -1.818737, -0.880568, 6
3.654558, -1.712977, 2.495067, -2.453996, -1.831469, 6
0.428102, -5.501885, -3.891727, -2.943009, 1.273422, 0
0.715706, 5.040725, 0.361989, 6.157660, -1.913534, 15
-1.990821, -1.954273, 0.376449, 0.356686, -0.035385, 17
1.048897, 0.068328, -1.214277, -0.878306, 0.492153, 16
0.195577, -0.426465, 2.099712, 0.380057, 0.863433, 5
2.215427, 0.110759, -0.198507, -2.900385, -0.391657, 11
0.248215, -2.929956, 2.141400, 2.635746, 0.168747, 17
-0.934367, -2.722330, -0.196686, -1.123213, -1.450575, 10
2.661031, 2.297445, -0.575425, 0.986259, -0.687434, 8
-6.712421, -1.702393, -0.954564, -1.114184, -1.806065, 22
-3.223283, -0.399073, -1.361453, -0.258814, 0.716711, 13
2.826601, 0.869388, -0.983440, -1.776761, 0.923086, 8
-0.948610, 0.616973, 1.405095, -0.829517, -0.054160, 14
-0.128871, 0.450618, -0.865341, 1.479413, -0.153003, 3
1.303429, -0.900979, 3.428176, -3.458037, 0.625442, 2
0.476524, -0.026641, 0.485674, 2.720741, 0.082964, 3
2.041504, 0.723676, 0.667832, 2.544456, -0.501981, 1
1.642667, -0.161573, 0.062110, 1.571509, -0.459213, 1
5.315533, 2.058383, 0.592539, -0.443387, -0.665893, 18
-5.320039, -3.117631, 1.245124, 1.555524, 0.287666, 13
2.054933, -3.476150, -0.889161, -0.892908, 0.801791, 18
1.788612, -3.583298, -1.563452, -0.867936, 6.166385, 9
3.118718, -0.163849, 0.602465, -1.067762, -0.470409, 16
-1.828101, 4.632640, -2.369387, -2.326558, -0.446234, 24
0.548180, -0.526859, -1.860719, -0.651948, -0.825237, 23
2.590095, 1.982735, -0.082572, 0.267131, -2.039066, 6
1.903982, 0.527513, 0.914420, 0.032446, -0.232771, 23
-0.766782, -1.306635, 2.064374, -0.226669, 0.274696, 2
2.921524, 0.722906, -1.320801, -1.699009, 0.217250, 8
3.898810, -0.138764, 0.546521, 0.594364, 0.942235, 25
-0.746166, 2.564723, -0.162226, 0.883709, -0.681892, 15
0.180294, -2.009234, 0.122285, 2.779234, 0.884330, 17
-0.036224, 0.604901, 0.156663, 2.249901, -0.028861, 3
3.847761, 0.248629, 1.558826, 0.678550, 0.846102, 25
1.826507, -4.581153, -4.977792, -0.688653, -1.876750, 0
-5.500545, -1.549376, 0.834891, -0.239171, -1.073052, 13
-7.656643, 0.446788, -0.956875, -3.939039, -1.980647, 22
-2.315469, 1.758526, 2.142031, -1.141268, 1.036099, 20
-1.323633, 3.471518, -2.219516, -0.779233, 1.652902, 0
1.693988, -0.642342, 3.281086, -3.767889, 0.665069, 2
0.326341, -0.870424, 1.413256, -0.516710, 2.051538, 14
2.680431, -3.115943, -2.296440, -1.874202, -0.017635, 11
-5.708640, -2.332970, 1.068672, 1.333076, 0.695850, 12
-1.156769, 0.491051, 0.039327, -1.102190, 0.330268, 20
0.227406, -0.702066, -0.804118, -0.348294, -0.796445, 23
1.752613, 2.618536, -2.264553, 2.760779, -0.456636, 7
4.732492, 0.696565, 0.437032, -2.216583, -0.895360, 18
1.489749, -0.180584, 1.232507, -1.269130, -0.380961, 23
0.102697, -2.097047, 3.572746, 2.762183, -1.669600, 17
3.075583, 0.613042, -1.647860, -2.214923, 0.794082, 8
0.931453, 1.536392, 2.920182, 1.256674, -2.921889, 5
1.176275, 2.480161, -1.242071, -2.327920, 0.546547, 16
1.003225, -0.772283, -0.325334, -0.995009, -0.386339, 16
-2.416840, -2.216279, 2.381903, -0.047737, -2.059539, 16
2.465481, 0.439215, 0.716453, 1.986382, -0.432110, 1
3.257876, 0.803624, -0.440960, -0.715440, -2.554035, 23
-2.025002, 3.625108, -2.206142, -1.826780, -0.533690, 21
-1.052698, 5.414995, -1.537960, -0.589498, 1.282945, 19
5.195011, 2.812299, 1.177173, 0.362192, -1.187416, 25
2.025748, 0.372954, 1.230850, 1.622641, -1.101020, 1
0.173413, -0.687731, 3.179398, 1.583412, 0.631000, 3
0.201791, -0.669711, 3.204597, 1.589853, 0.517827, 3
-3.863403, -1.425466, -0.604987, 1.290254, 1.545125, 13
-2.322596, -0.005842, 0.115333, 0.905485, 1.218719, 7
-0.852367, 4.117548, -4.054782, -2.721574, -0.661241, 24
-3.808607, -2.658025, 0.102723, 1.555958, -0.430377, 13
-5.687296, 1.130311, -0.212090, -1.210251, -1.093128, 22
2.012990, -1.286524, 2.288482, -4.671899, 1.057963, 2
4.941774, 1.107807, 0.874379, -1.426296, -0.507640, 18
2.084937, -0.394680, 1.555183, 0.524402, 0.162446, 18
-6.383122, -1.084847, -1.361609, -0.379049, 0.359869, 22
-0.377176, -0.507802, 2.375720, 3.255799, -0.450076, 17
2.476111, 2.151397, 2.783814, 0.870839, 0.792549, 2
-6.544845, 1.477753, -0.088750, -1.464004, -0.982252, 22
0.636896, 3.868684, -1.057420, 2.291636, -0.327587, 5
0.430136, -0.178144, 3.270188, -1.557388, -1.486749, 4
3.011440, -0.543286, -0.912050, 1.793778, 1.395075, 8
0.704171, -0.397528, 1.968391, 1.664041, -0.993886, 17
3.300008, -4.115319, -2.441511, -2.437449, -0.965734, 11
-2.296429, -1.886141, 2.965776, -0.523594, 0.370998, 7
1.233254, 0.267723, 1.359592, -0.519427, 0.499157, 4
0.148579, 3.251542, -0.388898, 4.870612, -2.189470, 15
0.512489, 3.366498, 0.407400, 0.491603, 0.261374, 5
0.686670, -2.049101, 0.157745, 1.869904, 0.667866, 3
2.139229, 1.132949, -1.618374, 0.312882, 2.086713, 8
3.069202, -2.416434, -1.638782, 0.871848, 1.009558, 25
-2.930596, 1.669268, 1.722673, -4.699317, -0.888948, 10
3.110765, -3.537281, -2.144612, -1.926663, -0.326294, 11
1.041272, 4.972278, -2.327700, -1.409225, 0.046882, 24
0.188369, -0.916877, 0.518249, 0.097190, 0.046848, 14
1.827138, -4.558141, -5.783402, -0.514590, -2.014931, 0
1.767582, -0.894462, -0.099888, -0.926087, -0.506424, 6
-2.640990, -2.317939, 3.259519, 2.123783, -1.160063, 10
1.217452, -0.530385, 0.230643, 1.939738, 0.365050, 3
-0.512055, 0.211819, -0.220534, -1.857990, 0.054124, 11
2.454474, 1.123297, -1.548035, 2.514475, 1.563351, 18
-0.511151, -1.729172, 1.007158, 2.219419, -0.013505, 13
