-0.205868, -0.321395, 3
-0.271704, 0.049426, 3
-0.134434, -0.098685, 3
-0.749896, -0.111105, 3
-0.420479, 0.784238, 3
-0.246242, -0.744192, 4
-0.158589, 0.297925, 3
-0.242202, 1.119726, 4
-0.804629, -0.241585, 4
-0.224697, -1.046721, 3
-0.890051, 0.332334, 5
-1.089764, 0.345879, 4
-0.291526, 0.611067, 4
-1.082792, 0.914699, 3
0.285820, -0.133960, 3
-2.419815, -0.087724, 4
-0.320364, 0.096364, 5
-0.542178, 0.376200, 4
0.173676, 0.230865, 5
-0.811682, -0.116804, 4
-0.738825, -0.563627, 5
-0.129029, -0.283268, 5
-0.532540, -1.021016, 5
0.563670, -0.640844, 4
-1.745596, 0.194435, 5
-0.523305, 1.479657, 5
0.000351, 0.485038, 5
-0.669312, -0.871470, 5
-5.999021, -0.952093, 5
-0.740413, -0.171336, 6
0.196564, -0.422521, 2
-0.102412, -0.813355, 2
0.089999, -0.235201, 3
0.044589, 0.453590, 2
0.059265, 0.384593, 3
0.134533, 0.508593, 3
0.084563, 0.042349, 3
0.142327, -0.221206, 3
0.063947, 0.137791, 3
0.238218, 0.430192, 3
-0.019994, 0.168513, 3
0.234648, 0.046088, 3
0.174663, 0.066038, 4
-0.085432, 0.395027, 3
-0.090265, -0.303603, 3
0.358258, -0.589646, 3
0.435265, 0.177346, 4
-0.183319, -0.172943, 4
-0.066466, 0.015338, 3
0.033120, -0.031981, 4
0.208520, -0.401727, 4
0.054001, 0.112990, 4
0.277856, 0.388968, 5
0.152998, 0.262926, 4
0.274856, 0.327348, 4
0.130428, 0.517484, 5
0.380916, -0.708743, 5
0.472678, -0.036891, 4
0.146088, -0.357076, 4
0.090509, -0.151234, 4
-0.000960, -0.135413, 4
-0.065977, -0.117506, 4
0.073266, 0.148814, 5
0.355169, 0.517858, 5
-0.005718, 0.688582, 5
-0.423653, -0.147512, 5
0.540658, -0.036239, 4
0.357212, 1.031919, 6
0.535129, -0.347127, 4
0.281116, -0.464415, 4
0.389120, -0.955898, 6
0.151517, -0.101960, 4
0.151365, -0.633626, 5
0.149414, -0.022398, 6
0.932844, 0.105541, 5
0.024670, 0.390703, 3
0.016320, 0.002877, 2
0.075158, -0.188191, 2
-0.096630, -0.192038, 3
0.033450, -0.171698, 3
0.002953, -0.233453, 3
-0.087714, 0.080660, 2
0.137453, -0.093010, 3
0.111497, -0.521623, 4
0.030394, -0.475170, 4
-0.060541, -0.230642, 4
0.068324, -0.108164, 3
0.058916, 0.201725, 4
0.133041, -0.115631, 4
0.080106, 0.290141, 2
0.055355, 0.280527, 3
-0.037657, 0.440918, 4
0.204511, -0.702318, 4
0.225677, 2.628806, 4
-0.070553, 0.268181, 4
-0.033882, 0.180912, 4
-0.035802, 0.077670, 4
-0.975698, 0.291992, 4
0.013191, -0.016085, 5
0.557469, -0.954217, 4
0.117381, 0.463088, 4
0.276004, 0.082288, 4
-0.824047, 0.333778, 4
0.246501, -0.127675, 4
1.243986, 0.414841, 5
0.287707, -0.038055, 4
0.350980, -0.266606, 4
-0.275214, -0.825022, 4
0.404086, 0.860240, 5
-0.328598, 0.327651, 5
0.331542, -0.413788, 5
0.004972, 0.137436, 4
0.237518, -0.259438, 5
-2.331363, -0.016213, 5
0.413050, 0.301053, 5
0.181144, -0.156655, 5
0.476673, -0.248184, 5
0.658195, -1.015239, 5
-1.070352, -0.008642, 5
0.243386, 0.243447, 5
0.071447, 0.438282, 6
0.027429, -0.266482, 6
0.657967, 0.011103, 4
-0.667043, -0.190993, 5
0.074155, 0.616210, 6
-0.199294, 0.319596, 5
-0.053750, 1.431339, 5
-0.054794, 1.563763, 5
-6.484159, -1.663098, 6
-0.018159, 13.121117, 5
0.450688, 0.441723, 4
0.180725, -0.573135, 1
-0.105651, -0.242217, 3
-0.167456, -0.344469, 3
-0.072357, 0.295001, 3
0.013343, 0.418063, 4
-0.043028, -0.077724, 3
0.091387, 0.157138, 3
-0.128264, -1.862403, 4
0.424469, 0.434330, 4
0.273855, -0.130837, 3
0.185741, -0.197289, 4
-0.428902, -0.030847, 4
0.408040, 0.096324, 4
0.006316, 0.069635, 4
0.313974, 0.506033, 4
1.505863, 0.950427, 4
-0.406014, -0.102311, 4
0.449707, 0.006005, 4
0.259539, 1.657893, 4
-0.712469, -0.561077, 4
0.119378, 0.381426, 5
-0.246722, 2.591946, 5
-0.411350, -1.246536, 5
-0.024758, -0.278016, 4
-1.786997, 0.038219, 6
-0.151035, -0.244160, 3
0.047131, 0.486474, 3
0.004857, -0.543960, 3
0.061633, 0.193169, 3
0.201040, 0.207853, 3
0.098286, -0.224137, 4
-0.008899, -0.293877, 4
0.121203, 0.203524, 3
-0.608534, 0.275785, 4
0.007764, -0.347837, 3
-0.084103, 0.157395, 3
0.279991, -0.040718, 5
0.017921, -0.105176, 3
-0.044625, -0.716270, 3
0.174002, 0.357511, 3
0.119029, -0.206119, 4
0.095465, 0.214407, 4
0.423323, -0.441450, 4
0.046709, -0.316168, 4
-0.016052, -0.554280, 3
0.312299, -0.144688, 4
0.051732, 0.616134, 4
0.057403, 0.512246, 4
0.417186, 0.018128, 4
0.269739, -0.237061, 4
0.321476, -0.421037, 4
0.111020, -0.100983, 6
0.302616, 0.347226, 4
0.192882, -0.362773, 4
0.603097, 0.572201, 4
0.985930, 0.182584, 4
-0.296115, -0.357428, 4
0.112203, -0.030516, 5
-0.179917, 1.033140, 4
0.384434, 0.491360, 6
0.371857, 0.338597, 4
0.286136, -0.067517, 5
0.082244, 0.108721, 4
0.238930, -0.242536, 5
0.703552, 0.481310, 4
0.290498, -0.517978, 4
-0.117262, 0.126389, 5
0.312959, -0.011936, 4
0.149604, 0.515994, 3
0.051579, -0.532718, 6
0.679366, 0.038296, 5
-0.239125, -0.352198, 4
0.608189, 1.014970, 6
0.678211, -0.052621, 5
0.471636, -0.701476, 4
0.760695, 0.472743, 6
-0.991798, -0.598495, 7
0.991998, -0.923177, 5
0.330253, 0.569949, 5
0.270868, -0.908588, 5
0.847954, -0.708916, 5
1.636609, -0.188414, 6
0.857330, 0.104618, 5
0.341713, 0.025375, 5
0.341225, -1.611073, 6
0.277599, 0.834033, 6
0.315976, 0.435085, 3
0.126444, 0.917867, 5
-0.124255, -0.113622, 3
0.656376, 1.016928, 4
0.565923, 0.860900, 4
0.750414, 1.331903, 5
-0.129662, -0.123949, 3
0.391121, 0.093231, 4
0.527863, 0.871229, 4
0.030173, 1.547031, 5
0.067812, 0.219240, 5
0.374899, -0.450008, 5
0.087087, -0.551967, 5
-0.147427, 0.313347, 4
0.086788, 0.857291, 5
0.944263, 0.068256, 5
0.325005, -0.507338, 4
0.413769, -0.153079, 5
0.151074, -0.460337, 2
0.020747, 0.254597, 4
0.029309, -0.324699, 3
-0.004278, -0.051485, 3
0.090245, -0.447890, 3
0.084766, -0.306755, 3
0.331091, -0.468307, 3
-0.701990, 0.042104, 4
0.080361, -0.362969, 4
0.889788, 0.202124, 3
0.218232, 0.454800, 4
0.344481, 0.604650, 4
-0.222556, -0.408717, 5
0.469835, -0.158173, 5
0.040337, 0.487988, 5
-0.060916, -0.730112, 4
0.201055, -0.852754, 4
0.010637, 0.422134, 4
-0.088391, -0.351531, 3
-0.110228, -0.412954, 5
0.263014, 0.465971, 4
0.196763, -0.507522, 4
-0.066598, 0.126755, 4
0.296665, -0.209204, 5
-0.623837, -0.200233, 5
-1.109747, -0.556667, 3
0.236068, -0.121165, 4
0.149200, -0.525171, 3
-0.519417, 0.088317, 5
0.210375, 0.886830, 4
-0.089471, -0.806849, 4
0.070512, 0.609123, 4
0.090987, -0.304238, 5
0.172007, -0.548226, 5
0.118953, 0.484355, 4
0.518617, -0.032554, 5
0.307118, 0.021032, 5
0.118362, 0.411843, 4
0.086564, -0.761795, 5
0.150957, 0.694652, 5
-0.057237, -0.166342, 5
1.113679, 0.189615, 7
0.705413, -0.514747, 6
0.617112, 0.028967, 5
-0.076445, -0.542014, 6
1.411698, -0.237234, 5
0.300769, -0.024526, 6
-0.201025, 1.028653, 6
-0.614618, 0.141011, 5
-0.369958, -1.072501, 5
-0.339487, -0.905708, 5
-0.835295, -0.398362, 6
1.116384, -0.299977, 6
-0.667704, 1.391300, 5
0.184554, -1.071651, 2
0.142977, -0.205879, 2
-0.033269, 0.054225, 3
0.083773, -0.295352, 3
-0.020766, -0.624097, 3
-0.107658, -0.166252, 2
0.024866, -0.457979, 3
0.082276, -0.194302, 3
0.167950, -0.126710, 3
-0.024226, -0.604214, 3
-0.045898, -0.031841, 3
0.037884, -0.313051, 3
0.148929, -0.181002, 3
0.396223, 0.145726, 4
1.078181, 0.182631, 6
-0.013598, -0.235391, 4
0.292542, -0.131191, 4
0.555454, -0.210561, 5
0.190309, 0.718154, 4
0.347907, -0.161487, 4
-0.121220, -0.324705, 5
0.015665, -0.239889, 2
0.026226, 0.000457, 4
0.037519, -0.534708, 4
-0.245001, -0.432235, 4
0.077972, 0.446405, 4
0.011810, -0.141158, 3
-0.108311, 0.553492, 3
-0.078053, 0.143040, 3
-0.809634, 0.252092, 5
0.245836, 0.751060, 4
0.530713, 1.122576, 5
-0.331724, -0.162953, 4
0.703580, -0.179301, 4
0.466628, -0.701905, 4
0.561277, 1.189204, 5
-0.660798, -0.614003, 5
0.488577, 0.697583, 5
-5.115699, -0.610238, 5
0.056998, -0.442189, 3
0.171569, -1.339808, 3
0.700240, -0.374082, 7
0.324643, -1.208253, 2
0.238987, -0.203516, 4
-0.203707, -0.332932, 4
-1.105275, -0.104598, 3
3.256463, 0.028478, 3
0.084774, -0.111453, 6
-0.285081, -0.230490, 4
0.974687, 0.687865, 5
0.164303, -0.172494, 3
0.557466, -0.388249, 5
-0.204755, 0.623396, 4
1.175118, -0.432276, 9
-0.249800, -0.494217, 2
-1.131962, -0.057952, 4
0.047851, 0.025142, 3
0.170858, -1.524643, 2
0.966413, 0.991709, 6
0.071179, 0.250450, 10
-0.517714, 3.157928, 7
0.012974, 0.104069, 6
0.246670, -0.126797, 7
0.291458, 0.401596, 6
0.086234, 0.114377, 7
0.090800, -0.366218, 3
0.061263, 0.157355, 3
-0.281957, -0.162999, 2
-1.886336, -0.160876, 9
0.133239, 2.149096, 6
-0.656121, 0.765331, 5
0.260946, -0.549356, 6
0.591563, 0.374712, 8
-0.310533, 1.738664, 6
0.338435, 0.645815, 6
-0.010340, 1.100560, 4
-0.461156, 0.133620, 8
-0.692557, -0.079268, 6
-0.345557, 0.400668, 3
0.059718, 0.301297, 5
-0.501764, 0.094454, 6
0.223314, 0.118855, 6
-1.051973, 0.120041, 8
-4.462344, -0.856799, 6
1.182280, 0.151317, 7
0.926264, 0.976272, 6
-0.204807, -0.987698, 7
0.274688, -0.039896, 4
0.437222, -0.111218, 5
0.613387, -0.096775, 5
0.191808, 0.041705, 4
-0.010545, -0.256755, 6
0.800826, -0.007077, 6
0.218074, -0.196598, 6
0.185597, 0.679468, 3
-0.460654, -0.691743, 8
-1.510088, 0.326434, 6
-0.126287, -0.338914, 6
0.095445, -0.057175, 5
-0.207710, 0.059802, 5
1.351942, 0.078743, 6
0.713616, 0.067997, 7
-0.779076, -0.818191, 11
-0.481029, 0.755690, 9
0.105178, 0.688116, 5
-1.214501, 0.683038, 5
-1.278636, -0.538341, 8
-0.003114, -0.919070, 6
0.112871, -0.542944, 4
0.393455, 1.320686, 6
-0.611091, 0.216134, 9
0.153410, -0.766287, 6
0.720491, 1.100951, 5
0.320961, 0.278526, 6
-1.667133, 0.877391, 9
-1.866572, 1.736556, 7
0.431016, 1.153298, 9
2.822410, -1.410831, 7
-0.142238, 0.131891, 6
0.103645, 0.781513, 6
0.211584, -0.769255, 2
0.230571, 0.067899, 8
-0.458947, -0.375294, 5
-0.443371, -0.057992, 6
-0.038784, -0.271802, 5
0.655494, 0.374734, 7
0.663509, 0.558975, 8
-0.512758, 0.714773, 6
-0.608353, 0.124346, 7
-0.170672, -0.409765, 5
0.708477, 0.701250, 6
0.131688, 0.310554, 4
-0.477786, 0.642422, 9
0.126652, -0.190941, 6
-1.042229, 0.811428, 6
0.258290, 0.109016, 3
0.210189, 0.224241, 7
-1.947012, 0.833485, 7
-0.034820, 0.049384, 4
0.067466, -0.294682, 2
-0.677543, 0.181259, 10
-1.665772, -0.264101, 6
-0.216323, -1.395064, 4
-0.412726, 0.181463, 5
-0.018134, 0.408040, 4
-0.787153, -0.695595, 6
-2.995143, 0.444201, 5
-1.820363, -1.006820, 7
-4.310664, 0.284401, 6
-0.223007, 2.563443, 4
-1.778461, 0.426875, 7
-0.084648, -0.145242, 4
-2.763450, 1.044175, 6
-1.008392, 1.065075, 7
-0.244665, 0.558453, 5
-1.220474, 0.691529, 5
-1.891568, -0.127246, 7
0.079923, -0.181676, 2
-0.042518, -0.136309, 3
-0.095479, -0.752761, 3
0.064400, -0.262995, 3
-0.143495, 0.094357, 3
0.013921, 0.057854, 3
0.131407, 0.574689, 3
-0.525427, 0.058096, 5
-0.112574, 0.088965, 4
-0.396248, 0.180562, 4
-1.310591, 0.704567, 5
-6.059031, -1.047843, 4
-1.484791, -0.038785, 5
0.097598, -0.142926, 4
0.107178, 0.266516, 2
0.050618, -0.034501, 2
-0.007200, -0.458419, 3
-0.145038, -0.601046, 3
0.133049, -1.473362, 3
-0.143788, 0.281967, 3
-0.578225, 0.563602, 3
-0.089069, -0.140334, 3
-0.353309, -0.417045, 4
0.604444, -0.099447, 3
-0.261974, 0.227519, 3
-0.138655, -0.461118, 4
-0.187693, -0.074079, 4
-0.059011, 0.470719, 4
0.085318, -0.205258, 4
-0.539340, -0.363898, 4
-0.133531, 0.267202, 4
0.099845, -0.743338, 4
-2.517186, 0.234657, 6
-3.112382, -1.602793, 5
-1.020897, 0.004921, 6
9.488228, 0.420487, 2
0.048577, 0.091887, 3
0.057606, -0.290127, 3
0.025373, -0.150302, 3
-0.069359, 0.140391, 3
0.040728, -0.350829, 3
0.067283, -0.218647, 3
0.216988, 0.383856, 4
0.377559, -0.537690, 4
-0.010445, -0.040120, 3
0.293278, 0.197434, 3
0.018598, 0.310606, 4
0.194041, 0.104894, 4
0.296818, 0.247332, 4
0.135733, -0.565661, 4
0.325294, 1.255974, 4
0.554750, -0.527305, 4
0.255564, -0.101291, 4
0.364621, -0.527527, 4
-0.036300, 0.248376, 4
0.674965, 1.175421, 5
0.115520, 0.731043, 4
-0.012770, 0.191043, 4
0.643034, 0.085363, 5
0.161835, -0.450745, 4
0.407362, 0.270025, 4
0.187067, -0.647642, 4
-0.117911, -0.481346, 5
0.275292, -0.612465, 5
-0.551943, 0.178976, 5
-0.743107, 0.619421, 6
0.328333, 0.365502, 5
-0.004053, -0.602715, 2
0.001092, -0.235594, 2
-0.041343, -0.322113, 2
-0.076390, 1.159865, 3
0.037294, -0.339874, 4
0.046385, -0.044899, 4
-3.800126, 0.192458, 4
0.026459, -0.110693, 4
0.045551, 0.211717, 4
-0.285128, -0.243027, 4
-0.016217, -0.258332, 5
0.228955, 0.171033, 5
0.348335, 0.526737, 4
-0.358192, 0.833913, 4
0.210440, 0.241101, 4
0.261734, -0.223792, 4
0.214165, 0.421031, 5
-0.220955, -0.061259, 4
0.242752, 0.198181, 5
0.307792, -0.263168, 5
0.661439, 0.095992, 5
0.664121, 0.116698, 4
7.353493, -0.153616, 5
0.340528, -0.960398, 5
0.170908, -0.471111, 6
0.501237, -0.597408, 5
0.461014, -0.303721, 6
0.831003, 0.523082, 4
1.735978, -0.557451, 4
0.101604, -0.604578, 2
0.075911, -0.141753, 3
0.143554, -0.130594, 4
-0.534079, -1.160422, 4
0.386557, 0.743604, 3
0.640403, 0.412262, 4
-0.236091, -0.395494, 4
-0.159195, -0.372619, 4
-0.082978, 0.638826, 4
0.433137, 0.454575, 5
0.016011, 0.425933, 5
-0.103370, 0.045971, 5
-0.091972, -0.298629, 4
0.527020, -1.084392, 5
-0.231557, -0.376794, 5
-0.760387, -0.491535, 5
0.106929, -0.028698, 3
0.069687, -0.469470, 4
0.150698, -0.567029, 3
0.146194, -0.536529, 3
-0.110894, 0.894123, 4
0.055834, 0.258366, 4
-0.060976, -0.110440, 4
-0.226845, -0.018976, 4
0.148650, 0.631179, 4
-0.033927, -0.679758, 4
-0.345563, -0.403059, 5
0.477196, 0.869964, 4
0.186697, -0.374404, 4
0.578823, 0.387014, 4
-0.210447, 0.581269, 4
0.348602, 0.865300, 4
0.731634, -0.156374, 4
-0.244734, -0.351418, 5
0.561080, -0.516630, 4
0.477956, 0.330616, 5
0.802293, 1.265998, 5
-0.352501, -0.138209, 5
0.036782, 0.568636, 5
-0.052372, -1.201042, 4
0.136025, -0.280361, 5
0.217115, -0.051137, 5
0.350855, -0.242047, 4
0.506652, 0.964487, 5
0.784840, -0.249126, 5
0.413627, -0.014671, 5
-0.682954, -0.685595, 5
-0.583303, 0.404168, 6
0.333765, -0.956165, 6
0.022615, 0.516850, 4
0.679023, -0.104530, 6
0.664283, 0.213584, 5
0.388426, 0.223938, 4
0.184211, 0.579976, 4
0.135126, -0.141289, 3
-0.155692, 0.351714, 4
0.472739, 1.255490, 5
0.675571, -0.476680, 4
-0.025599, 0.746319, 4
0.455389, 1.753993, 5
0.310269, 0.130113, 4
0.374550, 0.202773, 5
0.244584, -0.089151, 4
0.260272, 0.240471, 5
-2.694278, -1.272826, 6
0.268680, -0.361783, 4
0.288546, -0.231183, 4
0.328570, -0.545638, 5
0.474130, 0.219862, 4
5.271546, 1.442546, 5
0.472277, 0.646762, 5
-0.016277, -0.084770, 5
-0.021527, -0.451906, 5
0.192722, 0.648077, 4
5.476196, -0.206001, 6
0.064643, -0.100635, 6
1.250150, -0.197352, 5
-0.205974, 0.177569, 4
0.850405, -0.684190, 5
0.433729, 0.219733, 5
0.875483, 0.075452, 5
0.081648, -0.786717, 5
-0.910356, 0.896832, 5
-3.048613, -1.293345, 6
-5.946645, -0.404065, 7
0.323323, -0.301620, 3
0.240187, -0.693325, 4
-1.812397, -0.001224, 5
-0.009215, 0.387704, 2
0.041537, 0.875848, 4
-0.243320, 0.026093, 4
-0.429290, -0.324107, 5
0.243583, -0.552448, 4
0.283416, 0.017410, 4
0.393336, -0.796128, 5
-0.025874, 0.138126, 5
0.180597, 1.020900, 2
0.175948, -0.318613, 2
0.325772, 1.347621, 4
-0.683854, 0.326921, 6
1.191363, -0.901861, 6
0.959744, -0.607070, 5
-0.166762, -0.154271, 3
-0.138034, -0.976646, 4
-1.199524, -1.421044, 7
0.614251, 0.748913, 6
-1.235481, -2.142846, 7
-0.590666, 2.031218, 5
0.231629, -0.087294, 3
0.025188, -0.037927, 4
0.126749, 0.098704, 3
-3.671632, 0.363832, 8
1.555519, -0.124757, 6
-2.041507, 1.212035, 10
-0.183239, 0.233919, 8
0.056457, 0.043290, 7
-1.391729, -0.620637, 6
0.222997, 0.200584, 7
0.342703, -0.206908, 7
0.309092, 0.150309, 5
-0.872928, 0.541210, 7
0.141839, -0.538896, 4
0.125922, 0.726399, 4
-0.070410, -0.241828, 5
0.383813, 0.419573, 6
1.375329, -1.472309, 7
0.301630, 0.281112, 4
-1.326068, -0.768323, 9
0.664418, -0.612702, 7
-2.419733, -1.247224, 6
-0.009822, 0.700431, 7
0.328424, 0.245085, 3
0.951380, -0.311384, 6
0.738445, -0.821873, 4
-1.933213, -0.683455, 6
-1.701895, -1.053686, 6
0.329034, 0.174958, 5
0.446908, 0.619593, 6
