0.323311, 0.508213, -0.332690, -0.147296, -0.454917, -0.425219, -0.604912, 0.104207, -0.348139, -0.528363, 7
0.245369, 0.124331, -0.828274, 0.627271, 0.430439, 0.729560, -0.151274, 0.247546, 3.019970, -1.274302, 25
-0.071829, -0.973394, 0.780611, -0.144893, -1.083063, 0.094205, 0.497424, -0.439067, 0.728816, 0.553967, 24
-1.301287, -0.273472, 0.669693, 0.090503, -0.336811, 1.940203, 0.513818, -0.139955, 2.592974, 1.781254, 1
-0.291389, -0.254653, 1.588302, 0.483020, -1.306506, -0.608727, -0.830181, 0.410022, 0.484291, -1.414671, 9
0.379551, -0.372222, 0.455196, 2.516064, 0.255934, 0.376534, 0.719449, -0.050005, 0.259121, 0.529489, 17
-0.309188, 0.890628, -0.193253, -1.754712, 1.697065, -2.481874, -0.446854, -2.533720, -0.707209, 1.444193, 22
-0.407207, -0.094683, -0.079321, 1.628412, -2.450387, 0.169670, 1.239878, 0.109465, -0.069328, 0.716736, 15
-0.332958, -0.839631, 0.638171, 1.574941, -2.603936, 0.579153, 0.268306, 0.550663, -0.455010, 0.251749, 15
-0.435801, -0.112093, 0.173316, 0.104939, 0.288236, -0.008246, -0.413301, 0.512858, -0.575700, 0.454790, 4
-0.831495, -0.907724, 0.068708, -0.558207, 0.650281, 0.531411, 0.358927, 0.038768, 0.256813, -3.686702, 9
-0.644315, -0.659375, 0.525893, 0.106425, 0.240562, 0.348584, -1.311514, 1.321538, -1.745041, 0.416571, 4
-0.353123, 0.407821, -0.907966, -1.085254, -0.459606, 0.564272, -0.452504, -3.196794, -0.232995, 0.147950, 6
-0.871043, -0.268440, 0.014277, -0.472903, -0.557899, -0.375452, 0.290968, 0.661373, 1.516111, -0.904232, 16
0.197247, -0.064933, 0.529293, 0.925387, 0.728419, 0.755222, -0.416352, 0.903608, -0.501516, 0.076990, 5
-0.422389, -1.248773, 1.748582, -0.282282, -0.465784, -0.567047, -1.219294, 0.389620, -0.426362, -0.124608, 4
-0.607805, -0.873782, 0.273751, -0.420505, 0.328319, 0.309018, -1.243990, 0.896265, -0.880062, -0.387103, 4
0.805192, 0.285493, -1.504471, -0.361337, -0.615667, 2.317039, -0.630846, -0.649437, -0.214815, 0.784125, 18
-0.132517, -0.153637, -0.087246, -0.597327, -1.244168, -0.127475, -0.746113, 0.385782, -0.584254, 0.716956, 24
1.122971, 0.084306, -0.136400, 2.434665, 1.918261, 0.801564, -0.316471, -0.508999, 0.373414, 0.768026, 17
-0.594626, -0.819968, -0.869167, 0.641609, -0.626149, 1.775635, 0.152912, -0.094133, 0.154867, 0.804895, 18
-0.542410, -0.493958, -0.467832, -0.557161, 2.931211, -0.765211, 0.634004, 0.081141, -0.274136, 0.564269, 12
0.925267, -0.818105, 0.607350, -1.227931, -0.261972, -0.554403, 0.536651, 0.091767, -1.006958, 0.534286, 20
-0.922335, -0.511947, 1.001759, -0.312841, 0.096367, 0.308153, 0.017545, 0.870177, -0.777683, 0.453495, 3
-1.035440, 5.905197, 2.112405, 0.309291, -0.734810, -0.443960, -0.321201, 0.662217, -0.736386, 1.325689, 11
0.652808, 0.263230, -2.399593, 0.846596, -0.406976, 0.157982, 1.102425, 0.437741, -1.261277, -0.311926, 20
0.949026, 0.879255, 0.787046, 0.149383, -0.109647, 0.190059, 0.180896, 0.540925, -0.360203, -1.122323, 8
-0.209005, 0.646658, 1.765099, 2.895388, -0.272002, -1.346492, 1.571975, -0.303247, -0.194385, 0.176551, 10
-0.247785, -0.063396, 0.378849, -1.051247, -0.120638, 1.642625, -0.197681, -0.152260, -0.417268, 1.463302, 1
0.200630, -0.172469, -2.436732, 1.660951, 1.543731, 0.660371, 0.282638, 0.776360, -0.803325, 0.194757, 7
0.051238, 0.563894, -0.146105, 0.498323, -0.044637, -0.558947, 2.718346, 0.675715, -0.351755, -0.241699, 13
0.057146, -0.304580, -0.077547, -0.214515, 0.008843, -0.293798, -0.471996, 0.103942, -0.681379, -0.673464, 7
-0.458664, -0.503501, 0.486613, -0.601688, 2.683924, -0.114430, 2.331471, 0.764106, 0.371680, 0.027915, 12
0.893415, -1.264984, 0.411207, 1.339852, 0.451704, 0.306696, -0.758818, -2.102794, -0.762899, 0.493492, 2
-0.400048, 0.605287, -0.410920, -0.603802, 0.732315, -0.418408, 0.675278, 0.768827, -0.732741, 1.030492, 3
0.392796, 0.209647, -1.941339, -0.945528, 0.641328, -0.066105, 0.669477, -0.158231, -0.507909, 0.456608, 22
2.151322, 0.324761, -0.158179, -1.905893, -0.645834, -0.344310, -0.952670, 0.444850, -0.697716, 0.450259, 24
-1.039518, 0.337912, -0.038979, -0.196715, 0.025292, -2.943046, -0.688932, -0.400446, 0.530871, 0.447419, 22
4.489698, -0.039664, -0.578162, -1.410062, -1.153421, -0.266464, 0.133656, -0.156307, -0.331160, -0.387832, 24
-0.632269, -1.101630, -0.018648, 0.064835, 0.614766, 0.439183, 0.157042, 0.394705, 0.171252, -3.729242, 9
-0.613705, -0.318246, -0.199103, 0.136353, -0.372764, 0.459011, 0.809059, 0.339522, -1.378806, -0.384555, 14
-0.734361, -0.859408, 0.185366, 0.004497, -0.327522, 0.552913, -1.322894, 0.011779, -0.072082, -0.390240, 25
-0.719934, 0.176046, -0.059712, 0.280783, 0.157744, 0.365422, -0.923611, -2.768957, -0.317306, -1.733950, 11
0.582332, 1.634592, -0.649165, 0.153082, 2.245033, 0.166418, -0.125545, -3.969053, 0.274109, -1.572368, 0
-0.605464, -0.113412, 0.036630, -0.062174, -0.720043, 0.321011, 1.214577, -1.333000, 0.121416, -0.579335, 14
-0.087776, 0.496262, -0.712301, -0.699931, -0.492617, 0.875065, -1.246153, -0.275555, -0.147605, 1.239607, 23
-0.968161, -1.308577, 0.096959, -2.012286, 0.557993, 1.115261, 2.139490, 1.065946, 1.486251, -4.100955, 9
0.168039, -0.172338, -1.060016, -0.601594, -0.946319, 0.428072, -0.390222, 0.614095, -0.288877, 0.465009, 5
-0.896590, -0.011562, -0.354092, -1.320904, 0.105720, -2.741995, -0.780061, 0.423568, 0.448922, 0.707315, 0
-1.051771, -0.704562, -0.849429, 0.242832, 0.275890, -2.042426, -0.254586, 2.227404, 3.699761, 0.262039, 15
1.983955, -0.229373, 0.541627, -1.812934, -0.966965, 0.186157, -1.010659, 0.768854, -0.019269, 0.555511, 24
-1.056571, -0.006885, 0.426247, 1.312205, -1.755031, 0.019966, 1.606380, 0.015410, -1.026920, 0.920808, 15
-2.046479, 0.147649, -0.762302, -1.318434, -1.008549, -1.355013, -0.169613, 0.247046, -0.596906, 0.067812, 20
0.296593, -0.190252, -0.415636, 0.087673, -0.316070, 1.552881, -1.218634, 0.234115, 0.134384, 0.260074, 25
0.048577, -0.389003, -1.479683, 0.644882, -0.362694, 0.939425, -0.373498, 0.618749, 1.851160, 0.348538, 8
-0.738094, -0.674397, 0.580791, 1.670841, -0.356292, -0.771660, 0.405768, -2.308752, -0.571613, 0.623296, 15
0.401877, -0.398791, -1.872387, -0.271423, -0.189699, 2.389534, -1.424702, -0.457775, 0.648984, 0.938848, 25
-0.239595, 0.288304, -0.090304, 1.462867, -1.242265, -0.236691, 4.239614, 0.631234, 1.115469, -0.833904, 7
0.276743, -0.322733, -0.059758, -0.619566, -1.139495, 1.151155, -0.586400, 0.706132, 0.126036, 1.042666, 15
-0.430680, -0.593066, 0.918419, -0.259676, -0.182417, -0.520082, -0.365066, 0.796667, -0.262075, -1.289274, 3
0.042493, -0.388326, 0.397693, 0.118546, 1.367057, -0.591957, 0.180673, 0.845927, -0.509935, 0.225017, 13
-0.338942, -0.567778, 0.023911, -1.262160, -0.374936, 0.341334, -1.288906, 0.143266, -0.828962, -0.300991, 18
-0.008781, -0.603412, 0.688085, -3.788097, 0.195630, 1.298193, 3.401713, 1.247130, 1.220532, 0.120594, 20
-0.031882, 0.861842, 0.701251, -1.039516, 0.019113, -3.301171, 0.265706, -2.813419, -0.695751, 1.229816, 22
-0.197182, 0.469858, 1.098705, -1.498876, -1.169650, -1.667428, 0.086086, -2.845558, 0.041347, 1.435130, 21
-1.628471, 0.316634, -0.715491, -0.559786, -0.089008, -0.210702, 0.639524, 0.159349, 2.724660, -1.041525, 16
0.949026, 0.879255, 0.787046, 0.149383, -0.109647, 0.190059, 0.180896, 0.540925, -0.360203, -1.122323, 8
-0.239903, 1.170340, 0.094045, 1.176316, -0.206373, 0.502363, 1.458985, -0.075325, -0.834212, 0.410416, 3
-0.488576, -0.712592, 0.986201, 1.006798, -2.283937, -0.157859, -0.271890, 0.272219, -0.662378, -0.009240, 15
0.538179, 0.326280, -0.712968, -0.493404, -0.282342, 1.740421, -0.902010, 0.192261, 0.039684, 0.865515, 18
-0.573107, 1.451947, -0.558167, -0.300912, 0.541154, -0.145823, -0.069202, 0.026476, -0.184515, -2.913722, 0
0.505140, 0.366802, -0.089989, 0.554782, 0.963313, 0.816428, -0.819960, 0.058231, 0.362363, -1.623586, 9
2.656993, -0.309413, 0.866019, -0.018643, -0.503436, -0.033558, -0.227718, 0.793745, 2.192673, -0.388771, 24
-1.208918, -0.995996, 1.681379, -0.284391, 0.652349, -0.070291, -0.272961, -3.877382, 0.480606, -0.488618, 1
2.050805, -0.248065, 0.412243, -0.992587, -1.684970, -0.568525, -0.217856, 0.748328, -0.217628, 0.771562, 19
0.273349, -0.090766, 0.005602, 1.886751, -0.171593, 1.164971, 0.496841, 0.619186, -0.693276, 0.201803, 5
-0.213388, 0.033478, -0.293984, 0.234095, -0.255080, 0.871397, -0.249462, 0.245112, 1.106801, 0.862452, 1
-1.098650, -1.324343, 1.242043, 0.094119, -0.973612, -0.678104, 0.085527, 0.517229, 0.232127, 0.075909, 2
-0.195449, -0.508510, 1.082554, -0.629820, 0.218618, -0.504338, 0.880730, 1.688502, -1.136896, -0.027070, 20
2.949090, 1.492735, -0.208314, 2.060473, 1.011084, -1.178628, 0.459576, -4.521813, -0.494986, 0.675784, 13
-1.110127, -0.477602, 0.233482, -0.763654, -1.829315, -0.683973, 0.306912, -0.128711, -0.320817, -0.444313, 2
-0.224601, -1.152318, -0.088138, 0.602272, 2.034789, 0.541802, -0.798231, -1.858092, -0.804626, 0.524496, 1
0.345396, 1.699886, -0.131075, -0.200446, 0.725076, 0.201751, -0.782764, -0.197300, -0.915246, -2.189909, 0
-0.905321, -1.108077, 1.033352, 0.220129, -0.758951, -0.684899, -0.845880, -0.300133, -0.386723, -0.108788, 5
-0.776043, -0.114044, 0.082708, -0.552466, 0.123362, -0.269349, 0.113714, 0.522091, -0.579963, 0.037758, 20
-0.997748, -0.596908, -0.920206, 0.334530, -0.603624, -0.373591, 0.739473, -0.836287, -0.341829, -1.648285, 14
-0.391751, -0.687998, 0.611131, 2.183412, -1.213972, -0.887994, 0.705513, -2.124832, -0.587826, 0.649055, 15
0.816716, 1.024116, 1.191559, 0.150850, 0.049252, -0.050746, 0.106022, 0.249164, 1.818418, -1.249689, 8
0.845327, -0.304457, 1.378177, -0.105330, -0.083319, -0.128806, 0.152264, 0.102391, 1.021719, 0.537932, 21
0.166041, 0.282451, 0.362559, 0.693613, -0.217255, -1.707885, -0.281717, -0.344227, -0.340101, -0.036870, 13
0.029513, 0.095978, 0.317617, 1.451505, 0.759097, 1.147900, -0.568526, -0.350130, 0.566428, -0.005380, 18
-0.415723, -0.412612, 0.196650, -0.848076, -0.403546, -0.323814, -1.071171, 0.910300, -0.278787, -0.258516, 4
-0.113064, 0.122034, -0.072787, 0.019543, -0.198974, 0.433425, 0.753749, 0.469695, -0.719041, -0.026662, 14
-0.992007, -0.840018, 0.826265, 0.393529, 4.352958, -1.770710, 0.489123, 1.284722, -0.093527, 0.518599, 12
-0.398650, 0.449583, 0.124144, -0.534467, 0.057552, 0.542638, 0.507446, 0.749758, -0.741920, 0.445580, 3
-0.264909, 0.659943, 1.956490, 2.497638, -0.306858, -1.124396, 1.129714, 0.829576, 1.923224, -0.017089, 10
-0.078673, -0.270870, 0.507928, 0.661674, 1.207545, -1.206975, -0.032314, 1.050075, -0.747640, -0.143459, 13
-0.640101, -1.165703, 0.749469, 0.037295, 0.602704, -0.730836, -0.776487, -1.757045, -0.022585, -0.276338, 17
0.012063, -0.011633, 0.107539, -0.179667, -0.682937, -0.163455, 0.020930, 0.967155, -0.501937, 0.344574, 6
0.910177, 0.469344, 0.739054, -0.606491, -0.081017, -0.377543, 0.711520, 0.577565, -0.051900, 0.313049, 20
0.409767, -0.435609, -0.037195, 0.403297, -0.375374, 0.633510, -0.575213, 0.393757, -0.398466, -0.029280, 1
-0.135638, -0.165052, -0.051915, -0.189375, 0.208683, -0.093399, 0.365502, 0.519226, 0.101347, -0.090083, 7
-0.071916, -0.748687, 0.311945, 0.963515, 2.129074, 1.122553, 0.999679, -2.394591, -0.552983, -2.773209, 0
-1.416302, -1.080450, -1.237241, -0.227134, 0.079253, -1.600815, -0.203020, -0.038812, 0.701108, 1.703992, 6
-1.243539, 0.697455, 2.502262, 0.874683, 0.636766, -0.955538, 0.861485, 0.588435, 2.128005, 0.445226, 10
-0.229684, -0.587662, 0.200775, -0.134369, 0.544548, -0.759513, -0.668897, -3.221842, 0.134158, -0.144928, 17
0.111223, -0.533187, -0.846580, -0.025382, -1.067982, 0.375740, 0.188996, 1.003572, -0.270977, 0.242954, 5
0.049270, 4.887740, -0.032591, -0.171588, 0.493550, 0.794512, 0.327195, -0.148719, -0.710695, 0.907808, 11
-0.570074, -0.072716, 0.094471, 0.232148, -0.244770, 0.119438, 1.304152, -0.215010, 0.653384, -0.632241, 14
0.664056, 0.852907, 0.297564, 0.328758, 0.003564, 0.180954, 0.272106, 0.193114, 2.668775, -0.026050, 23
-0.036638, 0.501585, -0.130535, -0.305865, -0.194211, 0.651468, -0.672787, 0.197317, 3.067043, -1.539466, 25
-0.835518, -0.087403, 1.344029, 0.484730, -0.036098, 0.243970, 1.227459, -0.276401, -0.696192, 1.898254, 13
-0.406611, 0.325135, 0.248669, 1.630765, -1.622343, -1.021438, 1.116502, -4.454556, 0.111301, 0.572241, 15
-1.063131, -0.050645, 0.537633, -0.978209, -0.537061, 1.360653, 0.348093, 0.011924, -0.141166, 1.499356, 1
1.217171, 0.040690, 1.280035, -0.197259, -0.131538, -0.318087, -0.143854, -1.151130, 0.924490, 0.761161, 21
-0.175252, -0.107796, -0.550841, -0.152808, -2.315129, -0.878709, 0.314947, -0.547492, 1.128534, 0.054462, 19
0.123181, -0.506863, -0.154064, 3.297892, -2.513154, 0.536074, 1.692725, -0.091454, -0.680422, 1.055434, 15
-0.331368, -0.140860, 0.464235, 0.951455, -2.192875, 0.094108, 0.212041, 0.733301, 0.101077, -0.080601, 15
-0.377650, -0.542412, 0.673466, 0.728248, 0.060294, -0.470213, -0.623293, 0.868713, -1.076006, -0.136612, 7
0.246977, -0.609617, 0.545866, 0.381021, 2.679019, 1.311614, 0.138055, -1.960272, -0.248870, -2.784723, 0
-0.560747, -0.813255, 0.649399, 0.497483, 0.360372, -0.558020, -0.451092, -0.306075, -0.091560, -0.313640, 17
2.162148, -0.870273, 0.318112, -0.658490, -1.448395, -1.130513, -0.215778, 1.307953, -0.711104, 0.442150, 19
-0.983671, -0.707253, -0.763163, -0.534191, 1.166048, -2.541901, 0.234124, 0.293337, -0.220508, 0.003435, 14
0.406110, 4.427911, 0.240247, 0.396123, -0.190937, 0.148333, -0.438229, -0.016254, -0.877812, 0.360402, 11
-0.146326, 0.071176, -0.826328, -0.388135, -2.511526, -1.285448, -0.096834, -0.227408, 0.152110, 0.188843, 19
4.712003, -0.052317, 0.239024, 1.758221, 0.391514, 0.286464, -0.540910, -0.202993, 0.147974, -0.300464, 19
-0.112841, 1.744364, 0.528006, 0.312207, 0.557979, 0.396143, -1.343482, 0.306624, -0.442341, -0.897314, 11
-0.791899, -0.806846, 0.954078, -0.279624, -0.278764, -0.189138, -0.372078, 0.184659, -0.356662, -0.908171, 2
0.398797, -0.229458, 0.822295, 0.073505, 1.105491, -0.932213, 0.361513, -1.313993, -0.609823, -0.062216, 13
-0.563228, 0.363252, 0.314573, -0.186115, -0.226692, 0.658956, 1.293720, 0.199936, -0.314076, 0.552670, 14
-0.085804, -0.648542, 1.252765, 1.878149, 0.312131, 0.636436, 0.816861, 0.015082, -0.430439, 0.934419, 17
-0.424021, -0.779257, 0.430507, 0.023083, -1.107989, -0.147687, -0.635794, 0.509596, -0.270958, -0.449003, 15
-1.601811, -0.379604, -1.065470, 0.178064, -0.412864, 0.488064, -0.831138, -1.264492, 6.611346, -0.997263, 25
0.139411, 0.130395, -1.330755, -0.254021, -0.930895, 1.370131, -0.745977, 0.183848, -0.501022, 0.231836, 18
2.468830, -0.551955, 1.811468, -0.792318, 0.959936, 0.297086, -1.120290, -1.640564, 6.932351, 0.446325, 24
1.223402, -0.540585, 0.382878, 0.095808, -0.220740, -2.733711, 0.015579, 0.671193, 0.135872, 0.493547, 22
-0.731793, 1.993945, 0.390366, 0.664193, 0.811886, -0.266659, -0.471169, 1.040690, 2.019557, -1.340465, 0
-0.143335, 0.269401, 0.048332, 0.306973, 0.248923, -0.123262, 0.507577, -0.340395, 0.662856, -0.148416, 23
-0.126785, 2.257771, -0.039118, 0.901389, 0.720855, -0.085725, -0.546390, -0.244805, 0.108761, -1.165290, 0
-1.037559, -0.415831, 1.129375, 0.245844, 1.431307, -1.001254, -0.921066, 0.135634, -0.096713, 1.333953, 10
-0.913942, -0.029684, 0.634489, -0.967273, -0.577663, 1.255260, 0.479186, 0.628166, -0.822718, 1.458989, 1
0.610546, 0.786016, 0.646631, -0.037872, -0.093931, 0.047030, 0.032820, 0.575447, -0.396353, -0.891686, 8
0.170890, 3.913390, 0.231788, -0.235220, 0.189161, 0.398358, -0.046178, 0.119286, -0.747302, 0.769240, 11
-0.610381, -0.542064, -1.121906, 0.087278, -0.975886, -1.482690, -0.190663, 0.030398, 0.928145, 0.821135, 6
-1.161435, -0.943852, 0.111424, -0.061662, 1.291153, 0.915021, -1.180261, -1.640897, 0.127165, -0.601621, 11
0.232209, -0.237795, 0.249287, 0.562632, 2.468341, -0.537672, 0.023361, 0.261137, -0.314671, -0.987394, 12
-0.261303, -0.569100, 1.576969, -0.029140, 0.347015, 0.625679, -0.509690, 0.059689, -0.064234, 0.893208, 4
-0.962669, -0.894661, -0.310454, -0.906535, -1.373096, -0.202399, -1.499142, 0.231092, 0.041888, 0.975199, 25
1.132063, 1.003267, 0.792512, -0.154375, 0.297864, 0.422760, -1.633509, 0.325525, 1.024950, -0.646566, 8
-0.326205, 2.266130, 0.385109, 0.686289, 0.263743, -0.738764, -0.529477, 0.251153, 0.547262, -1.354637, 0
-0.059302, -0.700186, 0.383494, 0.676705, -0.324241, 0.636268, 0.154377, 0.542345, -0.169487, 0.676102, 17
-0.196221, -0.062056, -0.494045, 0.428714, 0.436632, 0.718121, 0.052675, 0.731678, 2.915413, -1.496681, 25
0.438548, -0.283938, -1.241435, 0.876045, 0.638440, 1.132315, -0.591435, 0.618534, 1.514262, 0.283616, 8
0.026007, -0.868895, 0.688637, -3.096114, 0.444264, 1.161540, 2.785880, 0.434084, -0.667724, 0.162168, 20
0.154261, -0.412473, 0.097035, 0.274998, 0.322408, -0.167121, -0.742809, -1.580143, -1.159323, -0.139536, 23
-1.043777, 0.378357, -1.601899, 0.331894, -0.984512, -3.713446, 0.590524, -2.219116, 1.420135, 0.869032, 22
-0.142797, 0.367885, -1.395465, -0.725852, -0.278626, -0.064215, -1.102335, 0.369002, -0.197764, 0.317698, 24
-0.766014, 0.421885, -0.533153, -0.435027, -0.069649, -0.435737, 0.178103, -0.090901, -0.675295, -0.002781, 20
0.533056, 0.269880, -0.085416, 0.131783, 0.094014, -0.167761, 0.562895, -0.009928, 0.306794, -0.658425, 16
-0.123969, 0.166038, 0.132142, -1.559312, 0.463591, 0.980536, -0.390763, -0.222693, 0.350069, 0.735693, 11
-0.622780, -0.761635, -0.149442, 0.642896, -0.307381, 0.360374, 0.545581, 0.961614, -0.431676, 1.298751, 17
-0.149002, -0.764695, 0.128122, -0.227605, 3.992971, -0.144297, -0.271851, 0.695993, -0.818980, 0.420789, 12
0.409539, 0.630481, 0.484964, 0.354029, 0.230612, 0.095464, 0.164945, -0.013025, 2.771914, -0.098987, 23
