-0.111199, 0.174551, -0.965257, -1.714473, 3
-0.024787, 0.162229, -0.681168, -1.099667, 4
-0.023021, 0.108589, -0.365101, -0.413484, 4
-0.325707, 0.095519, -0.298150, -0.881870, 4
-0.443598, 0.305689, 0.203219, 0.779041, 5
-0.407021, -0.681778, 0.652192, 0.779376, 5
-0.382114, -1.441625, 0.180316, 0.664998, 8
-0.630593, 0.401260, 0.316699, 0.819911, 5
-0.319967, 0.167518, -0.012955, 0.231767, 5
-0.294227, 0.035021, 0.218111, 0.293002, 5
-0.167839, 0.162554, -0.073392, -0.133407, 5
-0.041182, -0.277337, -3.664690, -2.674816, 2
-0.956288, -0.160058, 0.900521, -0.074590, 7
0.433083, -1.556054, -0.051114, 0.466282, 5
0.507486, -0.961968, 0.770022, 0.608234, 5
1.760897, -1.081663, 0.941083, 0.135923, 6
0.357035, 0.069113, 0.386669, 0.160443, 5
-1.075845, -0.890273, -0.871558, 0.953577, 6
-0.513851, -0.181301, -0.140999, 1.013729, 6
2.633105, -3.247007, 0.380801, 0.328502, 6
2.072261, 1.147048, 0.246780, 0.301988, 6
-2.054743, -10.826882, 0.685523, -1.222173, 9
-1.374308, -8.397846, -0.773655, -0.023161, 8
-2.181157, -7.043844, 1.542625, -1.913512, 10
0.680822, -3.619089, 0.137501, -0.477369, 10
-0.934026, -3.978961, 0.998505, -0.641419, 6
-0.174251, -1.241797, -0.595951, -0.827437, 7
-0.165940, -0.664248, -0.098489, 0.341692, 3
0.021351, 0.225104, -0.590815, -0.528213, 4
-0.392046, 0.270891, -0.946885, -1.469630, 4
-0.219359, -0.138749, -1.108016, -3.149248, 2
-0.386236, -0.107833, -0.360033, 1.048970, 7
-0.485971, -0.671692, 0.148005, 1.313190, 5
0.603133, -0.954609, -0.695339, 0.079470, 6
-1.137750, -0.063598, -0.524226, 0.725060, 6
-0.508303, 1.186224, 1.105697, 0.407514, 6
-0.937376, 0.842179, 0.451838, 0.187908, 5
-2.377747, -1.395686, -0.266475, -1.438505, 4
-1.648013, 0.964609, -0.538339, -0.214592, 5
-0.514222, -0.366677, -0.695456, 0.212827, 6
0.823699, -2.413115, 0.324722, 0.708117, 8
-0.009945, -0.033754, -0.495163, 1.380525, 5
-0.181366, 0.225345, -0.140727, 0.096745, 4
-0.619068, -0.508740, -0.171542, 0.424279, 6
-0.452236, 0.273176, -0.292559, -0.220311, 4
-0.137388, -0.087508, -1.034721, 0.156795, 4
-0.099576, -0.300838, -0.586757, -0.381496, 4
-0.004000, 0.294991, -0.010876, -0.132506, 4
0.147187, -0.477099, -0.523883, 0.262767, 5
-0.245776, 0.242899, -0.793860, -1.233238, 3
-0.089471, 0.192556, -0.121144, -0.523247, 6
-0.249674, 0.021091, 0.074615, 0.422918, 4
1.871821, -0.512104, 0.572734, 0.523429, 5
0.172171, 0.557573, -0.433822, 0.142957, 4
0.371301, 0.103578, -0.277908, 0.363680, 5
-0.297237, 0.202582, -1.113506, 0.206518, 4
-0.119635, 0.152442, -0.587718, -0.033999, 4
-0.224649, -0.271476, -0.817532, 0.482790, 5
-0.407089, -0.000674, -0.670285, 0.618035, 4
-0.325531, 0.126332, 0.048355, 0.934094, 4
-0.172636, 0.431222, -1.320825, -0.195469, 3
-0.121361, 0.144760, -0.268756, -0.984331, 3
1.473614, -1.105001, 0.094597, 0.422303, 5
0.780609, -0.310201, -0.431169, 0.772926, 7
0.163057, -1.246890, -0.319804, 0.954727, 7
2.997858, -1.200511, -1.060595, 0.897040, 11
-0.093689, 0.158705, -1.244648, -2.051274, 3
-0.103679, 0.163412, -1.129922, -1.714484, 4
0.057777, -0.510270, -2.009940, -4.592799, 1
0.896851, -0.058338, -0.106145, 0.532236, 8
-0.000546, -0.045298, -1.206486, -2.174561, 2
0.197356, 0.170810, -1.020874, -1.619860, 4
-0.194626, 0.112576, -0.715520, -1.299975, 4
-0.062355, 0.116166, -0.483693, -1.034847, 5
-0.175210, 0.258059, -1.374021, -0.731465, 3
-0.024008, 0.067237, -1.469649, -0.845561, 3
-0.607212, -0.204416, 0.206334, 0.439188, 6
0.326454, -0.984503, -0.818687, 0.742835, 7
1.435998, 0.225212, 0.326053, 0.073309, 7
-0.509167, -1.787776, -0.430558, 0.458510, 7
-0.532080, -1.693732, 0.160166, 0.412123, 5
1.612780, 0.177476, 0.230771, 0.126667, 7
0.260025, 0.484747, 0.179279, 0.300351, 6
0.511299, 0.480460, 0.085773, 0.276415, 5
0.785352, 0.644343, -0.660232, 0.275123, 5
-0.114940, 0.113575, -1.185137, -2.706636, 2
-0.103585, 0.054452, -1.465473, -2.085778, 3
-0.199271, 0.902146, -0.470558, -0.356415, 5
0.452624, -1.446958, -0.559993, 0.326660, 4
-0.212605, -0.169593, -0.253846, -0.073273, 6
8.251837, -2.857855, -0.632970, 0.370181, 11
1.193952, -0.485104, -0.746669, 0.836100, 8
1.663342, -3.010003, -0.947500, -0.175783, 11
0.558351, -2.806259, 0.652024, 0.910231, 6
-1.008602, -5.907079, -1.972991, -0.035241, 9
2.238610, -0.669790, -0.593457, 0.591909, 10
-0.381203, -0.456832, 0.469488, 0.125920, 5
0.213803, -1.347370, -1.252766, 1.129555, 7
0.034983, 0.344108, -0.939719, -0.718786, 3
-0.303324, 0.126897, -0.026339, 0.018608, 4
0.008507, -0.513588, -0.105237, 0.199178, 7
-0.007665, 0.628372, -0.041690, 0.875038, 5
0.460382, -0.029867, -0.619382, 0.693500, 8
0.704578, -0.743992, -0.126369, -0.093589, 4
-0.131456, -0.818076, -1.013566, 0.360590, 8
1.880686, -0.125992, 0.434399, 0.789730, 7
0.939769, -1.369966, -0.333161, 0.655185, 9
0.687551, -1.530573, -0.336649, 1.446551, 13
-0.058814, 0.097420, -1.396323, -1.622379, 3
-0.101385, 0.050591, -1.320599, -2.041728, 3
0.299082, 0.921593, -0.118621, 0.604191, 5
-0.118088, -1.704234, -0.674485, 0.720229, 6
-0.146930, 0.468615, -0.618870, -0.803459, 4
-0.225616, 0.294630, -0.751509, -0.812136, 3
-0.145617, 0.284883, -0.210083, 0.354847, 5
0.114744, -0.358545, -1.489700, -4.153977, 1
1.246847, -2.438157, -1.561740, 0.925469, 6
2.330930, 0.717937, 1.062034, 0.416727, 7
-1.202846, 0.056913, 0.458762, 0.188702, 5
0.123168, -0.808960, -0.309803, 0.793528, 10
0.068386, 0.231283, 0.459452, -0.024293, 7
2.791839, 0.312370, -1.127781, 0.327086, 9
1.162761, -2.185776, -0.611877, 1.039866, 11
0.429423, -2.218379, 0.439906, 0.228638, 11
0.643988, 0.016417, 0.192540, -0.064742, 4
-1.068239, -0.793103, -0.033435, 1.036688, 7
-0.644988, 0.585694, 0.701727, -0.275895, 5
0.008277, -1.649642, 0.653840, 1.107127, 9
0.182686, 0.035188, -1.065939, -1.023115, 3
-0.091867, 0.126411, -0.840908, -2.438099, 2
-0.035353, -0.317254, -1.387965, -3.662960, 2
-0.368343, 0.142488, -1.241933, -2.331442, 2
-0.469186, 0.269781, -1.240042, -1.083914, 3
0.099703, 0.125277, -0.550219, -1.139686, 3
-0.939264, 0.238040, 0.387920, 0.104825, 6
0.233537, 0.471518, -0.745890, -0.086960, 4
-0.234233, 0.284926, -1.134111, -1.679424, 2
-0.021932, -0.072914, -0.719284, -3.183068, 2
2.582168, -4.426508, 1.467611, -0.241097, 8
0.538571, -1.911039, -0.737209, 0.086672, 8
-0.070108, 0.761278, -0.694746, 0.321123, 6
-0.083904, 0.175653, 0.229551, -0.356807, 7
0.856852, -2.621075, -0.623439, 0.818835, 7
-0.447130, 0.459872, -1.636551, 1.515665, 6
0.028493, -0.142594, -0.891088, -0.162886, 4
-0.054525, 0.443158, -0.462114, -1.413279, 3
1.204874, 1.008413, 0.619715, 0.167501, 7
0.584541, 2.106202, -0.572892, 0.967114, 4
1.033032, -0.363717, -0.005263, 1.465389, 11
-0.172211, 1.661056, -0.288147, 0.881569, 4
1.454673, 0.502474, 0.607400, 0.535609, 8
4.304249, -0.772362, -0.012889, -0.981516, 10
5.179472, 1.238512, -0.567041, -0.494547, 9
5.744599, -2.718562, -0.200094, -1.166638, 8
0.991536, -0.635256, 0.390361, -0.457673, 8
0.774754, 0.011068, -0.176392, 0.424716, 9
-0.416931, -1.333169, 0.469866, 0.182539, 10
-0.172874, 0.473127, 0.839118, 0.318156, 8
-1.711385, -0.678778, 1.231034, 0.877590, 9
-0.839055, -0.025681, 0.762088, 0.672864, 5
0.002570, 0.990066, 1.269210, -0.696885, 5
0.283650, 0.444982, 0.115723, 1.069404, 6
1.216558, 0.132492, 0.754489, -0.437488, 8
3.089297, -1.217163, -0.015213, -0.092414, 8
0.579650, -2.234868, 0.397879, -0.534084, 9
-0.440949, -0.520284, 1.794539, 1.022368, 7
2.276264, -0.629949, 2.028655, 0.493160, 6
-0.872801, -3.414586, 0.093227, -0.370917, 10
-0.287331, 1.405180, -0.217420, 0.211535, 5
0.486666, 0.376962, -0.094402, 0.857648, 6
0.422864, -1.149659, -0.036966, 0.588011, 7
-0.679903, -0.083499, 0.150825, 0.257042, 5
-0.625669, -0.249481, 0.266735, -0.234182, 6
-0.305856, 0.815789, 0.495652, -0.473064, 4
-0.557919, 0.280253, -0.201389, 0.879480, 6
-0.599671, 0.745060, -0.328749, 0.244835, 5
-0.930832, -0.114433, 0.650873, -0.109099, 7
-0.383254, 0.179347, 0.018571, -0.378355, 5
-0.384463, 0.090479, 0.002482, -0.088697, 5
-0.200730, 0.312330, -0.478655, -0.906065, 4
-0.356376, -0.146186, -0.265967, -0.692702, 5
-1.430284, -0.382381, -0.258015, -0.077169, 5
-0.740092, -0.713560, 0.398697, 0.838136, 6
-0.630268, -0.560697, 0.559657, 0.373508, 5
-0.505415, 0.130927, 0.129783, -0.092234, 4
-0.508575, 0.246022, 0.699699, 0.094647, 4
-0.274230, 0.418895, 0.050709, 0.396993, 5
-0.364934, 0.511509, -0.314901, 0.201116, 3
-0.348071, 0.449549, -0.141215, 0.142110, 6
-0.472273, 0.256288, 0.073768, -0.273852, 4
-1.676554, 0.101455, 0.418782, -0.103729, 5
-0.452825, 0.649293, 2.369197, -0.574165, 4
-0.144072, -0.264391, 0.396927, 0.343588, 7
0.984949, 0.290090, 1.254349, -0.165080, 6
-0.063839, -1.156734, 0.135758, 0.242527, 7
0.358944, -1.385634, 1.546876, 0.436643, 7
0.185617, -1.049110, 0.338857, 0.300222, 10
-0.617115, -1.220607, 0.852884, -0.354259, 10
-0.939073, -0.432562, 0.633673, 0.815018, 6
-0.310075, 0.568347, 0.349015, 0.174443, 5
-0.706271, -0.241230, -0.039904, 0.326426, 6
-0.020807, 0.157111, -0.792258, -1.901402, 4
-0.017722, 0.024728, -1.316044, -2.261029, 3
1.188627, -0.650727, -0.398511, 0.753950, 6
1.215635, -0.295778, 0.541643, 0.742930, 9
0.882619, -2.388426, -0.106958, 0.657698, 9
1.193313, -0.672106, -0.433981, 1.115226, 9
0.252533, -0.738117, 0.677345, 0.627156, 10
0.163156, 0.340993, 0.497481, -0.265746, 6
-0.393020, -0.233396, -0.616301, -0.881463, 3
-0.080373, 0.174358, -0.140348, -0.656604, 7
-0.169750, 0.531393, 0.024558, -0.931868, 4
-0.050369, -0.653113, -0.703120, 0.730347, 6
-0.645469, 0.152287, -1.197951, -1.075088, 4
1.480979, -0.880345, 0.181011, -0.213272, 9
0.088608, 0.048064, -0.388578, -0.369580, 5
-0.404701, 0.152956, -0.165515, -0.557064, 5
-0.629077, -0.952535, -0.737080, 2.019444, 4
1.110913, -2.936694, -0.642459, 1.128781, 6
-0.738735, -2.387325, -0.552594, 1.127972, 8
-1.343450, -1.121038, 0.208862, 0.700689, 6
-0.359093, -0.233687, 0.470541, 0.840934, 9
0.516540, -1.574925, -0.063890, 0.043563, 8
-0.073131, -0.641549, 1.335972, 0.201207, 8
-0.246004, 0.875665, 0.416355, 0.493806, 5
0.345939, 1.138713, 0.598210, 0.670674, 7
0.485216, 0.524408, 1.110534, 0.705105, 5
-0.379333, -0.718735, 0.735371, 0.815988, 7
-0.264138, 0.012071, -0.904727, -0.591261, 4
-0.060044, 0.097167, -0.393558, -0.061921, 5
-0.433711, -0.359781, 0.371268, 0.308737, 5
-0.073340, 0.521750, -0.496866, -0.711061, 5
-0.043210, 0.053568, -1.385879, -2.274454, 3
1.343567, -0.175981, 0.453975, 1.023617, 6
1.170018, -0.720395, 0.000212, 0.993542, 6
2.124413, -4.237553, -0.066517, 0.369501, 8
1.477595, -1.629618, 0.357903, 1.203340, 10
0.021180, 0.614917, 0.713941, 0.160098, 5
0.488155, -1.121879, -0.173399, 0.979045, 5
0.213148, 0.238862, 0.254120, 0.207433, 4
2.109562, -0.990595, 1.091233, 0.898792, 8
1.813687, -2.607581, 0.185365, 1.310329, 10
-0.445439, -1.777111, 0.702300, 0.897533, 8
4.557823, -0.494564, 0.846549, 0.229081, 14
-0.717714, -0.677909, -0.052668, 0.344892, 8
0.034796, 0.513414, 1.474179, 0.236670, 7
-0.384527, -0.011021, 1.398128, 0.710511, 6
-1.061520, -0.055709, 0.960134, -0.466562, 5
-0.504317, 0.082387, 1.135285, -0.138651, 7
1.221191, 0.189955, -0.259358, 0.448259, 7
1.409652, 0.013701, 0.658327, 0.315803, 7
0.700040, -0.425623, 1.449624, 0.230671, 6
0.305725, -1.178056, 0.938074, 0.849150, 7
2.583080, -0.555311, -0.609436, 0.975543, 8
-0.226551, -2.767151, 0.870319, 0.600439, 6
-0.799894, -0.464298, 1.257437, 0.654069, 5
-0.543532, -0.705990, -0.403197, 0.863966, 5
1.250036, -0.922641, -1.104645, 1.800716, 11
1.968049, -1.201342, -1.513056, 2.250013, 7
-0.004437, -0.546248, -0.355874, 0.928657, 6
-0.404798, -0.971143, -2.352522, 2.541146, 6
0.287967, -1.417980, -1.927925, 1.792205, 7
0.452623, 0.374476, -0.810015, 1.127695, 5
0.128661, 0.730635, -0.933631, 0.250984, 5
-0.268751, 0.091836, -0.546609, 0.098188, 5
-0.177714, 0.201551, -1.102893, -1.550349, 3
-0.075794, 0.115266, -1.134734, -2.065477, 2
0.073107, 0.115873, -1.490875, -1.979053, 3
-0.038072, 0.146589, -1.333159, -1.837322, 2
-0.083129, 0.263561, -1.036902, -1.225961, 2
-0.069669, 0.075284, -1.450639, -0.332258, 4
-0.027100, -0.122327, -1.737449, -3.244216, 2
-0.024576, -0.033015, -1.412589, -2.728941, 2
0.017590, -0.174038, -1.581124, -3.868418, 2
0.162093, 0.029126, 0.435352, 1.306083, 7
0.089114, 0.755511, -0.069153, 0.410572, 6
-0.306396, 0.368200, -0.058801, -0.703211, 4
0.033106, 0.586405, -0.393256, 0.330168, 6
-0.142607, 0.130901, 0.175884, 0.190833, 6
-0.218650, 0.533323, -0.050843, -0.163534, 4
-0.088032, 0.277968, -0.816530, -1.902132, 3
-0.033819, 0.131490, -0.984687, -2.129245, 2
0.052961, 0.283797, -1.035929, -0.452627, 5
0.081461, 0.252170, -0.283837, 0.503094, 7
0.069923, 0.393249, 0.032685, -0.108701, 5
-0.189550, 0.050450, -0.193681, 0.057787, 7
-0.200649, 0.419071, 0.122981, 0.156135, 4
-0.081862, 0.359627, -0.425788, -1.663437, 5
-0.017742, -0.118341, -1.202210, -3.414469, 3
0.025035, 0.292547, 0.053512, 1.209109, 6
-0.012760, -0.006405, -1.079404, 1.130748, 5
-0.707289, -1.235290, 0.968680, 0.933188, 6
-0.256195, 0.397342, 0.192529, 0.109883, 6
0.113309, 0.930908, -0.709367, 0.642593, 5
-0.511499, -0.312539, -0.338851, 0.219935, 7
-0.239408, -0.471797, 1.014119, 0.808448, 6
0.388371, -1.668295, 1.047558, 0.637883, 6
0.548173, -0.630570, -0.089237, 0.863848, 6
-0.175684, 0.335197, 0.287402, -0.156240, 4
0.063582, 0.969952, 0.605162, 0.024647, 6
0.032920, -0.142763, 0.340993, 0.212543, 5
0.577083, 0.161514, 0.080223, 0.885062, 5
-0.108727, 0.219825, 0.301097, -1.572409, 5
0.321227, 0.937196, -0.727018, 0.110845, 6
-0.080980, 0.216747, -1.268365, -1.904078, 3
-0.004904, 0.801240, -0.631135, -0.426807, 5
0.016417, 0.609719, -1.005466, 0.398794, 8
0.177667, -0.761450, 0.705873, 0.134869, 8
0.195712, -0.093327, 0.315477, 0.203245, 5
0.027398, 0.373933, -0.579901, 0.909833, 5
-0.726690, -0.181209, -0.053390, 0.656850, 7
-1.364915, -0.688530, -0.290699, 0.152854, 9
-0.173479, 0.082647, -0.195180, -0.605503, 5
-0.053301, 0.314956, -0.831232, -0.026163, 6
0.194304, -0.293317, -0.468419, 0.356703, 6
-0.234004, 0.467446, -1.132511, -0.425764, 4
1.310627, 1.009400, -1.384718, 0.747014, 9
4.025484, -0.661617, 0.486616, 0.467105, 9
-0.057493, -0.319275, 0.179195, 0.785495, 6
-0.060988, 0.277808, 0.658999, 0.656640, 4
0.356282, -0.939834, 1.371642, 0.657539, 6
0.597410, -1.133562, 1.342379, 0.344694, 6
0.693883, 0.124188, -0.168521, 0.010248, 8
-0.085893, 0.619114, -0.618029, -0.452402, 5
-0.190450, 0.328056, -0.295174, -0.561862, 6
-0.389340, -0.289930, 0.110691, -0.019178, 5
-0.538136, -0.954072, 0.126711, 0.859062, 6
-0.083247, 0.498342, -0.534706, -1.133729, 4
-0.162293, 0.190192, -0.460571, -1.031287, 6
-0.173479, -0.176170, -1.941915, 1.128466, 6
-0.068683, 0.051269, -0.375649, -1.606803, 4
0.393459, -0.158764, -1.133289, 0.372085, 7
0.135460, -0.172904, -0.834799, 0.112828, 6
-0.113169, 0.419193, -0.849831, -1.513506, 3
-0.118264, 0.204792, -0.665767, -1.714063, 4
-0.058330, -0.038219, -1.125002, -2.841170, 3
-0.045761, 0.379193, -0.265999, -1.277311, 5
1.962952, -0.023219, -0.387430, 0.275534, 9
0.054778, 0.048741, 1.224437, 0.126094, 8
-0.021029, 0.484924, 0.467095, -0.294944, 7
-0.150979, 0.286340, -0.211141, -0.820744, 4
1.252407, -0.283404, -0.206321, -0.056133, 10
-0.390128, 0.704885, 0.224590, 0.046425, 4
-0.664590, 0.034126, -0.351235, -0.135198, 3
0.431573, -0.051197, -0.294811, 0.286985, 4
-0.056180, 0.263790, -0.395979, -0.924346, 4
0.049147, -0.125218, -0.888257, -0.688832, 3
-0.208836, -0.118193, -0.371142, -0.275992, 7
-0.165643, 0.328741, -0.821899, -1.427275, 3
-0.436797, -1.306489, -0.077633, 0.751666, 6
0.212763, -1.337230, 0.400852, 1.138351, 9
-0.018748, 0.192440, -0.548073, -1.373817, 3
4.793635, 0.829918, -0.590255, 0.183547, 4
0.098075, -0.009820, -0.120711, 0.018760, 5
0.574841, 0.190473, 0.068094, 0.547047, 4
0.185163, 0.108820, -0.355624, 0.474086, 5
-0.129695, 0.019782, -0.846770, -1.590064, 3
-0.053988, 0.250711, -0.989707, -0.444500, 5
-0.030989, 0.185682, -0.916352, -1.887869, 3
0.997218, -0.282567, -0.323162, 0.401875, 8
-0.401561, -1.989193, 0.713762, 0.651924, 8
0.917047, -1.417381, -1.114662, 0.293961, 9
-0.268637, -1.233960, -0.448106, 1.425827, 5
1.139360, -2.445548, 0.282047, -0.419503, 9
0.081272, 0.364131, -0.525369, -0.615947, 6
0.836058, -0.497356, 0.057241, 0.259635, 9
-0.128205, 0.281095, -0.036472, -0.471168, 5
-0.842214, 0.299557, -0.047390, -0.290442, 5
0.654188, 0.301792, -0.685838, 0.565275, 7
-0.180726, -1.193293, 0.145340, 0.047167, 6
0.294961, -0.542434, -0.478118, 0.307423, 7
0.516559, -0.124141, -0.748005, 0.686656, 8
2.416620, -0.096076, -0.553816, 0.862671, 9
2.514223, -0.560223, -0.615747, 0.167716, 11
1.667012, -1.113102, -1.027496, 1.672441, 11
0.238574, -0.287625, 0.333973, 0.584492, 6
0.667572, 0.027130, 0.740838, -0.043744, 5
1.165003, -0.628872, -1.637431, -0.397130, 11
0.223242, 0.235513, -0.733901, -0.617890, 3
-0.058124, 0.315252, -0.274941, -0.122534, 3
-0.095955, -1.073519, -1.307779, 1.062819, 8
0.254552, 0.696793, 0.060531, 0.402848, 5
0.455680, 0.568778, -0.880461, 1.143748, 7
0.129964, 0.945308, -0.964554, 0.902762, 5
-0.214961, -0.185670, 0.596429, 0.430070, 5
0.133997, 0.183293, -0.597829, 0.589168, 5
0.041537, 0.041741, -1.629665, -2.195567, 2
-0.132524, 0.441568, -1.162191, -0.338003, 4
0.143279, -0.485987, -1.217467, -4.365962, 2
-0.172807, 0.357750, -0.633407, -0.647970, 6
-0.159487, 0.361929, -0.098108, 0.304770, 7
0.429657, 0.469294, 0.145579, -0.383234, 4
0.013036, -0.058253, -0.765158, -0.347689, 6
-0.323955, 0.026072, -1.281243, 0.003598, 5
0.121428, -0.133064, -0.942039, -1.546283, 5
0.098880, 0.118838, -1.584368, -0.337013, 5
0.142715, 0.260834, -1.466373, -1.402271, 3
0.113172, 0.000096, -0.620138, -1.482658, 3
-0.195643, 0.356075, -0.367038, -0.687264, 5
0.029565, 0.056039, -0.563773, -2.419889, 3
-0.118139, 0.195261, -0.250286, -1.273387, 4
0.007898, 0.026627, -1.013061, -2.207408, 3
0.006261, -0.043406, -1.143541, -2.539643, 3
0.073497, -0.388245, -1.473365, -3.865951, 2
0.050260, -0.454261, -1.447812, -4.332405, 1
-1.333571, -3.201404, 0.312888, -0.556239, 7
0.080763, -0.322941, 0.328221, -0.957048, 7
-0.398205, 0.316714, 1.543031, -0.963079, 5
-0.120726, 0.268635, 0.442334, -0.932328, 5
-0.037833, 0.431520, 0.810876, -0.227221, 6
0.621676, -0.618413, 0.546993, -0.368490, 6
0.523571, -0.587756, 0.802689, -0.521150, 7
-0.377179, -0.144228, 0.269102, -0.040507, 6
1.229829, -0.834449, 1.128912, -0.542096, 9
-0.100440, 0.938361, 0.438882, -0.016394, 5
-0.578773, 0.150219, 0.712232, 0.139252, 6
0.868539, -1.803777, 0.627093, -0.050893, 7
0.182576, 0.250269, 0.997400, -0.462515, 5
-0.071683, 0.582933, -1.872559, 1.369157, 7
0.221531, 0.474950, -0.002488, 0.651678, 7
-0.453513, 0.404021, -0.714861, -0.455186, 8
0.193011, 1.370565, -0.040523, 0.406415, 4
