-0.138297, -0.473523, 5
-0.342819, 0.624966, 5
-0.268168, -0.062516, 4
-1.986900, -0.501235, 8
-1.435870, 0.376885, 10
0.669338, -0.218105, 8
-4.439282, -0.658147, 14
0.788884, 0.185216, 8
-0.157474, -1.083770, 7
0.319406, -0.809340, 6
1.046991, -1.061340, 5
0.472372, -1.053503, 7
-1.237326, 0.458185, 7
-1.424203, -0.393448, 7
-0.675469, -1.113348, 6
-0.171237, -0.409440, 7
-2.478474, 0.989040, 8
0.607428, -0.563679, 6
0.819665, -0.739552, 5
0.625488, 0.776149, 5
-1.113433, 1.844331, 11
-1.794181, 2.412568, 7
0.078212, 0.759629, 6
0.528663, 3.309049, 6
-0.079467, 2.512602, 7
-0.521989, 1.308342, 5
-0.225874, 0.978353, 5
0.259687, 0.529759, 5
0.201627, 0.160550, 3
0.135019, -0.092643, 2
-0.009969, 0.259804, 3
0.086248, 0.203871, 2
0.086916, 0.281497, 2
0.096926, 1.082756, 4
0.168734, -0.216731, 2
0.127768, -0.213609, 2
0.147927, -0.683309, 2
-0.217287, 0.343130, 7
-0.209423, 0.305470, 6
0.256250, -0.260829, 4
-0.126842, 0.562873, 6
0.111439, -0.018332, 6
0.135130, 0.011572, 4
0.109027, -0.257760, 3
0.085877, -0.245298, 2
-0.063518, 0.686346, 5
-0.132652, 0.535306, 7
-0.129883, -0.033170, 5
0.168997, 0.242396, 7
0.116008, 0.039925, 4
0.072288, -0.460108, 5
0.152411, -0.757221, 3
-0.104951, 0.620067, 6
0.011723, 1.504944, 5
0.841201, -0.391959, 6
0.184958, -0.068707, 6
-0.251769, 0.994619, 5
0.558185, 0.384397, 7
0.258627, -0.472148, 6
-0.170019, -0.648995, 6
-0.469347, 0.516872, 6
0.113162, -0.276784, 4
-0.222644, -0.444576, 6
-0.035990, -0.155410, 5
-0.627481, 0.422711, 5
0.096206, -1.035400, 5
-0.445668, 0.741043, 6
0.120611, 0.117370, 3
-0.092675, 0.373835, 5
-0.093849, 1.109845, 8
-0.082846, -0.566253, 8
-0.188976, -0.175575, 5
-0.097770, 0.979051, 5
0.732086, 0.379717, 7
1.470107, 0.246637, 9
0.173406, -0.125588, 5
0.019124, 0.738481, 6
-0.142687, 0.575421, 6
0.195193, 0.790880, 4
-1.428335, 1.611278, 9
-3.897670, -0.220099, 9
0.069032, 0.272576, 6
-0.020745, -0.180220, 4
-0.260770, -0.858291, 6
-0.453733, -1.011860, 6
-0.693056, 0.143718, 8
0.016448, 0.350672, 5
0.154578, 0.003814, 6
0.422429, -0.103119, 5
0.644550, 0.320499, 6
0.041195, -0.080034, 4
0.158449, -0.102332, 6
0.207678, 2.265499, 6
0.100715, -0.487713, 4
-0.346615, 1.166120, 7
-0.098163, 0.801488, 6
0.099969, -0.021750, 3
0.136576, -0.292736, 4
0.159581, -0.513994, 3
0.016137, -0.389780, 5
-1.933213, 0.489511, 9
-0.103233, -0.937321, 8
-0.055117, -0.511070, 7
0.130395, -0.206505, 4
-1.181259, 0.122434, 10
0.272175, -0.115401, 4
0.659358, 0.256908, 3
-0.420815, 0.418148, 4
0.036629, -0.095666, 4
-0.011035, 0.410343, 3
0.242712, 0.179318, 7
0.161676, -0.005062, 3
0.617616, 0.376064, 6
-0.055350, 0.204323, 9
0.021786, -0.214354, 3
-4.861826, 0.667290, 4
-0.094439, 0.130074, 5
-0.623104, 0.273747, 4
-0.207902, 0.577834, 5
0.176810, -0.083000, 3
0.044384, 0.650729, 5
0.065334, -0.174905, 3
-0.946051, 0.471858, 8
0.668118, -0.359727, 8
-0.654410, 1.002272, 9
0.425122, 1.077453, 5
-0.734410, -0.628610, 9
-0.109426, 0.173468, 6
-0.762221, 0.099155, 9
0.088154, -0.166052, 5
0.785922, -0.072980, 5
-0.695178, 0.916419, 7
0.346039, -0.149860, 6
-0.213069, 0.569626, 7
-0.498542, 1.007274, 8
-2.389194, 0.938696, 9
-2.392144, 0.600136, 11
-1.511691, 1.733098, 11
-0.227590, 0.032654, 6
-0.689277, -0.626967, 5
-0.999279, 1.154230, 11
-0.224501, 0.335846, 3
0.011656, 0.210848, 3
0.249678, 1.626480, 8
-0.378163, 0.219256, 5
-0.552900, 1.385142, 7
-0.282116, 1.354188, 5
0.204097, -0.287399, 5
-0.173588, 0.846801, 5
0.054208, 0.247735, 2
0.090455, 0.864290, 4
0.085435, -1.283376, 2
0.137095, 0.245990, 6
0.093563, 0.287921, 7
-0.496253, -0.279410, 4
0.010770, 0.498257, 6
0.337859, 1.120135, 5
-0.042791, 0.014752, 5
-0.075641, 1.212329, 5
-0.106081, 0.544641, 3
-0.055995, -0.228287, 3
0.157889, 0.008051, 5
0.042714, -0.773349, 3
0.114632, -0.412633, 4
0.073489, -0.281956, 3
0.100480, -0.349196, 3
0.131867, -0.795422, 2
0.178269, -1.069199, 1
1.807587, -0.725164, 7
-0.014027, -0.807914, 7
0.324425, -1.771910, 5
0.081188, -0.815380, 5
-0.045821, -0.762302, 6
-0.530419, -0.670853, 6
-0.441389, -0.973502, 7
0.377483, -0.238321, 6
-1.106328, -1.266149, 9
-0.062117, -0.317327, 5
0.523587, -0.505811, 6
-0.609628, -0.630997, 7
-0.242334, -1.036579, 5
-0.010765, 2.351786, 7
-0.311522, 0.383244, 7
0.432683, 0.317048, 8
-0.420310, 0.332268, 4
0.413798, -0.755370, 7
-1.331792, -0.526936, 7
-0.857371, -1.186728, 6
-1.951318, 0.186938, 6
-2.977069, 0.231749, 6
-0.654330, -0.776786, 10
-1.127301, 0.437740, 6
-1.763389, -1.015054, 10
-4.322426, 0.512320, 7
-4.840189, -0.154030, 7
-0.821740, -0.059727, 8
-1.216952, 0.018911, 7
-1.489546, -0.885615, 7
-2.768813, -1.235430, 6
0.161002, 0.066257, 4
-0.503255, 0.865675, 8
-0.471474, 0.276093, 5
0.333521, 0.696903, 4
0.129047, 0.740565, 4
-2.702899, 0.333972, 5
0.260514, 0.587162, 5
-0.445183, 0.434174, 7
-0.624805, 0.371866, 6
0.252451, 0.787550, 7
-1.560078, -0.175241, 5
-0.025208, 1.290502, 3
0.187558, -0.042357, 2
-0.568287, -0.048924, 4
-0.776261, -0.178022, 6
-0.417625, 0.304906, 6
-0.630017, 0.370985, 5
-1.319340, 0.448821, 6
-0.264792, -0.390560, 6
-0.651626, 0.152569, 7
-0.185847, 0.648494, 5
0.132863, -0.139507, 4
-0.408757, -0.099134, 5
0.328204, 0.534441, 5
-0.075811, 0.367743, 3
0.351892, 0.218300, 5
0.174888, -0.135304, 3
-1.566938, -0.607989, 7
0.119191, 0.649374, 5
-1.257877, -1.078770, 6
-1.779175, -0.265427, 6
-0.027004, -0.419526, 3
0.015264, -0.340287, 2
0.010059, 0.115928, 3
-0.058114, -0.152655, 3
0.040861, -0.007701, 3
-0.039614, -0.673023, 3
-0.124140, 2.058538, 3
1.680159, 0.162171, 3
-0.065420, -0.055132, 3
0.069016, 0.060742, 3
-0.098500, -0.093326, 3
-0.078737, -0.037571, 3
0.109511, -0.151295, 3
0.146839, 0.233026, 3
-0.203056, -0.103993, 3
-2.230710, -0.241032, 3
0.043613, -0.018829, 4
-0.033459, -0.290914, 3
0.058716, -0.232105, 3
0.100360, 0.601474, 4
-0.359638, -0.155390, 4
-0.079736, -0.526840, 4
-0.704984, -0.374346, 4
-0.045843, -0.204779, 4
-0.221896, -0.223372, 4
-0.257804, -0.247929, 4
0.400382, -0.424436, 4
-0.314317, 0.072785, 5
-0.117210, -0.401334, 5
-1.229147, -0.162257, 5
-0.050221, -0.011969, 5
-0.632903, 0.102814, 5
-0.346054, -0.196982, 4
-0.033117, -0.501480, 5
-0.229692, -0.500063, 4
-0.881588, -1.284355, 6
0.306082, -0.511371, 5
-0.162920, -0.177060, 4
-0.911246, 0.201972, 3
0.286708, -0.744063, 6
-1.553492, 0.249073, 5
-0.090819, -0.010733, 5
0.145912, 0.289698, 5
0.246710, -0.197539, 4
-3.108329, 0.309100, 6
-0.883829, -0.857181, 5
-0.810803, -0.950466, 4
-0.569214, -0.585887, 6
-0.556463, -0.476907, 5
-0.911933, -0.024269, 4
-1.674114, -0.702908, 5
-1.030101, 1.171417, 5
0.852794, -0.309660, 4
-0.035251, -0.783542, 5
-1.093484, 0.302493, 4
-0.394778, -0.141268, 4
-0.022187, -0.257029, 5
-0.911354, -0.715923, 4
-0.541599, 0.465087, 5
-0.093606, -1.258557, 4
-2.157194, 0.378701, 5
-0.475878, 1.045934, 5
0.056736, -0.002592, 1
0.000126, -0.438176, 3
0.043171, 0.598147, 2
0.009651, 0.035253, 2
-0.005087, 0.010670, 2
0.006008, 0.681394, 3
-0.049595, -0.296485, 2
-0.005488, -0.239123, 3
-0.193343, 0.375440, 2
0.016195, -0.316898, 3
-0.014715, -0.352960, 3
-0.277779, -0.405661, 2
-0.218847, -0.622912, 3
-0.149662, 0.034462, 3
0.596883, 0.071481, 3
-0.151577, -0.087716, 3
-0.073295, -0.477203, 3
-0.043591, -0.437211, 3
0.056859, 0.432993, 2
-0.044278, -0.105931, 3
-0.352337, -0.165444, 3
-0.014919, -0.257650, 3
-0.510104, 0.589977, 4
0.076921, 0.254782, 3
0.067847, 0.766358, 3
-0.246264, -0.674968, 3
0.385675, -0.064900, 3
-0.155045, 0.334192, 3
-0.416140, 0.487266, 3
0.629162, -0.013579, 4
-0.584970, 0.085133, 4
-0.296986, 0.070991, 4
-0.221533, 0.187683, 3
-0.991496, -0.384741, 3
-0.172963, 0.007518, 3
-0.687464, -0.186629, 3
-0.063620, -0.062163, 4
-0.528231, 0.338033, 4
-0.544497, 0.277748, 3
-0.385439, -0.010637, 4
-0.289274, 0.393278, 3
0.034467, -0.209796, 3
-0.103983, 0.072204, 4
-0.205618, 0.106592, 4
-0.094030, 0.211724, 4
-0.733553, 0.220201, 3
0.054911, 0.742050, 4
0.094388, 0.405382, 4
0.195714, -0.079660, 4
-0.548352, 1.182265, 3
0.025776, 0.273008, 4
0.149367, -0.411556, 4
0.041800, -0.440660, 3
0.209686, 0.003022, 4
-0.260415, -0.102037, 4
-0.217069, -0.223834, 4
1.117041, -0.239730, 4
0.460548, 0.383306, 4
-0.299139, -0.167290, 4
-0.491264, 0.000502, 5
-1.138337, -0.164762, 5
0.175303, -0.072317, 4
-0.747363, -0.314891, 4
0.076542, -0.011854, 4
-1.095695, 0.438325, 4
-1.125002, 0.974432, 4
0.815418, -0.140021, 5
-0.274318, -0.279208, 4
-0.318805, -1.045786, 4
-0.504000, -0.082886, 5
-0.205109, -0.235655, 4
-6.892061, 0.442104, 5
-0.705057, -0.469708, 4
0.327476, -0.121426, 4
0.154022, -0.495917, 4
-0.399617, -0.103052, 4
-0.433131, 0.260726, 5
0.619416, -0.445009, 5
0.457889, -0.331909, 5
-0.289566, -0.137977, 4
-0.269580, 0.103211, 5
0.041956, -0.004798, 5
0.020947, 0.369316, 5
-0.159212, 1.095899, 4
0.023571, -0.365114, 4
-1.103021, -0.040849, 5
-0.524073, -0.647608, 4
-0.071947, 0.059176, 5
0.585738, 0.344305, 5
-2.668837, -0.166349, 5
0.161203, -0.399558, 5
0.130499, -0.332276, 5
-0.343148, -0.282989, 4
-0.927099, -0.203016, 4
0.222838, 0.133547, 5
-0.406664, -0.355279, 5
-3.092828, 0.921483, 5
-1.136322, -0.222494, 5
-5.981840, 0.378545, 4
0.338556, -0.030085, 5
-0.040013, 0.185313, 5
-0.334357, -0.219556, 4
-0.816435, 0.591560, 3
-2.827525, -0.768400, 5
-0.764682, -0.368011, 6
0.983142, -0.340798, 6
-0.675599, -0.348638, 4
-1.964459, -0.410178, 6
-0.087564, -0.171793, 5
-0.629439, -0.076498, 5
-5.547248, 0.169428, 5
0.136614, -0.567809, 1
0.085293, -0.677692, 2
0.074721, -0.322947, 2
0.047765, -0.062815, 2
0.059985, -0.085044, 2
0.069151, -0.631745, 3
0.073900, -0.432365, 2
0.106849, 0.129520, 3
-0.247239, -1.040380, 3
0.105514, 0.268245, 3
0.046490, -0.314834, 2
-0.056372, 0.397129, 3
0.057675, -0.503670, 3
-0.028899, -0.579102, 3
0.019789, -0.215715, 3
-0.010175, 0.261719, 3
0.021756, -0.239910, 3
0.074279, 0.378840, 3
0.026153, 0.297801, 3
-0.043419, -0.285709, 3
0.128500, 1.411001, 3
0.125703, 0.397025, 4
0.124905, -0.050407, 3
-0.030414, 0.096139, 3
0.002213, 0.089752, 3
0.046423, 0.198616, 3
0.018097, -0.182790, 3
0.112954, -0.550795, 3
0.195704, -0.518532, 3
-0.052370, 0.750315, 3
-0.044337, 0.194187, 4
0.322599, -0.035016, 3
0.448233, -0.159559, 4
-0.175644, -0.027075, 3
0.121602, 0.095411, 4
-0.447596, 0.454049, 4
0.147458, 0.427587, 4
1.263728, 0.039139, 4
0.135534, 0.154903, 3
0.161294, 0.420022, 4
0.314918, -0.612050, 4
-0.242136, -0.203274, 4
0.305558, -0.226974, 4
0.150932, -0.143272, 4
0.153126, 0.258411, 5
-0.035455, 0.247417, 3
0.087010, -0.561963, 4
0.590847, 0.180431, 4
-0.018408, 0.052961, 4
0.310020, 0.340574, 4
0.428373, 0.094968, 4
0.062602, 0.560808, 4
3.583556, 0.431628, 4
0.169714, 0.017939, 4
0.226599, 0.458445, 4
-0.197345, 0.996798, 4
0.074657, 0.025230, 4
0.213223, -0.020416, 4
0.341557, -0.300985, 3
0.190735, -0.200587, 4
0.962171, 0.643860, 4
0.554307, -0.689276, 4
0.232108, 1.025575, 4
-2.285332, -0.146917, 4
0.946848, 0.968776, 4
0.320745, -0.490033, 4
0.228052, -0.030052, 4
0.378870, 0.077774, 4
1.204909, 0.215589, 3
0.216807, 0.194601, 4
0.458670, 0.936565, 4
0.145770, 0.410895, 4
0.392214, -0.747005, 4
0.319848, 0.351172, 5
0.668400, -0.011176, 4
0.249097, 0.229251, 4
0.288416, -0.430638, 4
0.086480, 0.334291, 4
0.091405, -0.007562, 4
0.194915, -0.195586, 4
0.048014, -0.747192, 4
0.159285, 2.153902, 4
0.574815, 0.097301, 4
0.513051, 0.536208, 4
0.166518, 0.971197, 4
0.147917, -0.074620, 4
0.348336, 0.123444, 5
0.031905, -6.308733, 4
0.700923, -0.487618, 5
0.195670, 0.313576, 5
0.640243, 0.419571, 4
0.481669, -0.549591, 5
0.501773, -0.786551, 5
1.153498, -0.146111, 5
-1.097041, -0.639763, 4
-0.737953, 1.310823, 4
-2.133381, 0.844443, 7
0.571656, -0.788606, 5
-1.148586, -1.214366, 4
0.838310, -0.246196, 5
-0.248745, 0.487358, 4
1.235574, -0.254300, 6
0.558373, 0.277795, 5
1.050330, -0.480569, 5
0.070308, -0.101413, 5
0.131901, -1.068326, 4
0.177062, -0.534927, 6
-0.549152, -1.085175, 5
0.488946, 0.443640, 5
0.585596, -0.760882, 5
-1.094470, -0.468477, 5
0.518580, 0.022097, 5
0.702124, 0.503537, 3
0.033269, -0.430575, 2
0.133700, -0.108566, 2
0.102013, -0.146707, 2
0.377731, 0.766333, 3
0.098043, -0.467907, 2
8.329030, 0.133070, 2
0.067181, 0.004955, 2
0.054314, -0.379389, 2
1.363543, -0.362484, 3
-0.088203, 0.462224, 3
0.044085, 0.784330, 2
-0.162825, 0.285002, 3
-0.036560, 0.217519, 3
-0.010410, -0.587777, 3
0.006442, 0.190648, 4
0.094125, -0.189705, 3
0.016733, -0.245543, 3
0.148122, -0.361749, 3
-0.040103, 0.114977, 3
-0.018323, -0.245709, 3
-0.050719, 0.718575, 3
-0.073801, -0.311390, 4
-0.053730, -0.053397, 3
-0.140673, -0.100711, 2
0.070087, 0.160496, 2
-0.001176, -0.205690, 3
2.321613, -0.078079, 3
-0.085740, -0.382636, 3
0.151599, -0.196372, 3
-0.114816, -0.444647, 3
-0.016880, -4.554824, 4
-0.004691, -0.382788, 4
0.167807, 0.179595, 3
-0.216670, -0.159915, 4
-0.244609, -0.296986, 4
0.199176, -0.100682, 4
4.057028, -0.112016, 4
-0.382261, -0.337757, 3
-0.047033, -0.289570, 4
0.013370, 0.257490, 4
0.046662, -0.022518, 5
0.116392, -0.622837, 4
0.127957, -0.041300, 4
0.152948, -0.348942, 4
0.009252, -0.048806, 4
0.030514, -0.685260, 4
0.254539, 0.277917, 3
0.188768, -0.427992, 4
-0.257673, 0.564919, 4
0.362483, -0.084874, 4
0.396640, 0.795505, 4
-0.123846, 0.269502, 4
-0.043011, 0.112918, 3
0.539768, 0.493009, 4
0.508128, 0.094093, 4
0.490850, -0.265281, 3
0.061820, -0.885618, 4
0.364082, -0.119968, 3
0.305447, 0.035869, 6
-0.120902, -0.179863, 4
0.009046, -0.066205, 4
-0.633846, 0.791980, 4
0.013152, 0.097557, 4
-0.050267, 1.064967, 5
0.439306, -0.141816, 4
-0.304002, 0.347005, 4
4.030881, 0.683613, 4
0.251527, -0.219497, 4
-0.289440, 0.316534, 5
0.402121, -0.188374, 4
0.279589, 0.330078, 5
0.262487, 0.164400, 4
0.436534, 0.226944, 5
0.428718, -0.402768, 4
0.574585, 0.199635, 4
0.180099, -0.064272, 5
-0.008296, -0.268936, 4
0.032211, 0.202234, 4
0.200801, 0.296808, 4
-0.571127, 0.082180, 5
0.219834, 0.143116, 4
-0.095658, 1.390008, 5
0.138253, 0.038387, 4
0.249887, 0.172452, 4
-1.439068, -0.239303, 5
0.282811, -0.099937, 5
0.452248, -0.385376, 4
-0.109609, -0.456385, 5
0.045686, -1.051505, 4
-0.011546, -0.082973, 5
0.234148, 0.302504, 4
-3.115691, -0.086918, 5
0.323962, 0.195264, 4
0.218903, 0.791687, 5
0.065732, 0.182408, 5
0.614911, 0.501869, 5
-0.695391, 0.496176, 5
0.111520, 1.256589, 4
0.058542, -0.439053, 4
0.216934, 0.920378, 4
0.463273, 0.045118, 5
-1.746527, 0.069053, 6
0.423794, -0.303135, 5
0.395591, -0.057836, 5
0.650709, -0.046179, 5
0.285619, -0.396100, 5
0.239718, -0.658629, 5
0.253563, 0.517520, 4
0.079451, 0.232750, 6
0.351120, -0.038473, 5
