0.874592, -1.041256, 0.285605, -0.710553, 16
0.701961, -0.365158, -0.488036, -1.109829, 5
1.195014, -0.060711, 1.033988, 0.320569, 9
0.717564, -0.080763, -0.717758, -0.105180, 17
0.665645, -0.173689, 0.174220, -0.143521, 18
-0.206783, 0.400014, 0.162394, -0.304903, 7
0.260779, 0.468948, 0.228623, -0.190098, 1
0.782467, 0.617748, -0.199272, 2.866891, 16
-1.632395, 0.165724, 0.322188, -0.019975, 0
-0.049001, 0.337328, 0.677312, -0.032911, 24
-0.360131, -0.091782, 0.343628, -0.331029, 15
0.937520, 1.151435, -0.206952, -0.298763, 19
-0.182832, 0.623384, 0.121725, 0.303325, 2
0.084528, 0.732124, 0.669597, 0.632898, 7
0.635226, 0.273108, 0.047622, -0.753720, 6
0.127777, 0.269336, -0.474959, -0.723219, 13
0.583226, -0.239108, -0.060058, 0.131830, 25
0.798408, -3.777195, -0.172057, -0.325475, 15
0.456087, 0.804822, -0.217767, -0.694379, 25
-0.074963, 0.513487, -1.227343, -0.106345, 4
0.176047, 1.308570, -0.487603, -0.480127, 17
0.789784, 1.199324, -0.355528, -0.545685, 4
0.443308, 0.114534, -0.494966, -0.461713, 4
1.397047, -4.102145, -0.698579, 0.438124, 16
0.641826, -0.310705, -1.053863, 2.272424, 19
0.100915, 0.409040, -0.432396, 2.604401, 5
-1.348883, 0.750242, 0.693837, -0.440329, 3
1.327041, -0.005688, 0.616297, -0.708108, 9
1.150995, -2.224942, -0.502119, -1.624190, 24
0.239993, -0.152009, -0.287862, -0.257581, 18
-0.863316, -0.165455, 0.288889, -0.196224, 14
1.151878, 0.606046, -0.869877, -0.413407, 14
0.349773, 0.239999, -0.144112, -0.347441, 25
0.293441, 0.203555, -0.366475, 3.286555, 3
0.138510, 0.181081, -0.166502, -0.869362, 8
-0.338156, 0.300469, -0.803855, -0.134168, 13
0.394111, 0.983042, 0.309897, -0.062065, 7
0.022231, 1.351082, 1.443610, -0.479487, 20
0.478964, 0.318000, 0.223722, 0.149921, 2
-0.084430, -0.916731, -1.083519, 1.060001, 20
0.096840, -0.426168, 0.066211, 3.857187, 14
-0.059332, 0.777752, -1.462564, -0.915438, 4
0.421046, 0.439897, -0.467994, 0.978906, 12
0.279634, 1.116835, 1.259416, -0.313863, 24
0.994257, 0.201356, -0.204046, -0.775279, 2
-0.708576, 0.323558, 0.580365, 1.153465, 24
0.490287, 0.922729, 0.252596, -1.402444, 25
1.084569, 1.027006, -0.024645, -0.721527, 9
0.648604, 0.727407, -0.038146, -0.045157, 1
0.850615, 0.299085, -0.605390, -0.716594, 2
-0.257909, -0.491451, 0.138698, 0.235133, 18
0.286438, -0.821804, -1.322041, -1.615483, 5
0.437594, 0.278577, -0.312368, 2.562576, 14
0.387997, -0.041231, -0.877373, 1.789226, 19
-1.050186, 0.083120, -0.044418, -0.224404, 10
0.328130, 0.179674, -1.271350, -0.177689, 4
0.258250, -0.428159, -0.030729, 3.259779, 5
-0.633147, -0.483976, -0.340990, 0.599149, 21
0.145400, 0.700140, 0.704955, 2.524485, 16
-0.785622, -0.754942, 1.054274, 0.908154, 24
-0.414547, 0.367406, 0.343537, -0.301222, 24
-0.144724, 0.663343, 0.460736, 0.029126, 14
-0.135133, -0.652266, 0.140039, -0.683106, 13
-0.742156, -0.001776, 0.256667, 0.564569, 0
0.640146, 0.294582, -0.493355, -1.405072, 5
0.366534, 0.357270, -0.760134, -0.296824, 17
1.198850, -2.055646, -0.844677, -0.403300, 19
0.328989, 0.270920, 0.162244, 0.539285, 12
-0.712760, -0.381777, 0.717774, -0.800283, 3
0.132258, 0.518135, -0.708265, -0.989103, 15
0.073652, -2.475893, -0.076062, -0.860458, 25
-0.548991, -0.081680, 0.399735, 2.143354, 24
0.822373, -0.118126, -0.317351, -0.266878, 19
1.265486, -0.308035, -0.980740, 3.132919, 1
-2.128216, -0.939295, -0.014676, 0.134039, 0
0.733876, 0.217578, 0.136988, -0.830506, 0
0.179256, -0.538686, -0.716276, 1.200196, 22
0.251102, -3.382190, -0.381364, -1.205026, 15
0.375395, 0.719207, 1.241831, -0.553664, 12
0.930574, 1.270458, -1.733607, -0.648929, 20
-0.006945, -1.375362, 0.342170, 0.090152, 4
-0.121367, 0.795721, 1.073671, 0.568496, 13
0.632283, 0.525936, 0.243819, -1.135165, 21
-0.026043, -0.654695, 0.539390, -0.455609, 15
0.760803, -0.108742, -0.504921, 2.527756, 15
0.639273, 0.348273, 1.090416, 2.584217, 21
0.299027, 0.682941, 0.149419, 0.228983, 6
1.660070, 0.461514, 2.068835, -0.209305, 9
-0.761448, 0.320425, 0.082860, -0.029653, 0
0.734874, 0.243564, 2.025130, 0.243921, 12
0.625175, 1.071004, -0.321459, -0.470642, 19
0.642520, -1.989576, 1.257781, 0.110840, 16
0.706035, 0.363637, -0.551324, -0.097774, 5
-0.627836, -0.011269, -0.340646, -0.633956, 8
-0.019969, 0.218779, -0.080627, -0.080019, 20
1.873705, -2.834636, 2.155566, -1.178928, 9
0.563981, 1.377575, 0.598195, -0.918473, 18
-0.981527, 0.099267, 0.035020, 0.114969, 11
0.451527, -4.997728, -0.619553, 0.063049, 9
1.054097, -1.171580, -1.026585, 0.077397, 18
0.729501, 1.047480, -0.594369, -0.494039, 21
-0.318750, 0.171538, -0.124838, -0.340819, 2
0.778081, 0.482359, 0.510462, -0.121212, 14
0.561408, -2.044133, 0.162405, 0.133135, 16
1.447644, 1.105286, -0.808792, 1.271368, 25
-0.313147, 0.912810, -0.533849, -0.480819, 4
0.921033, -0.748317, 0.046837, -0.894467, 2
0.232156, -0.161128, -0.345379, -0.783628, 0
-0.136846, 0.599239, 0.223564, -0.067346, 20
-0.205673, -0.040579, -1.377273, 0.757834, 13
-0.156741, -0.026473, -0.060389, 0.170009, 12
1.161976, 0.472296, -1.446303, -0.026007, 18
-0.243406, -1.383676, -0.364639, 0.370085, 13
-0.048036, 0.224691, 0.017567, 0.150546, 4
0.275610, 0.136797, 0.043879, -0.794328, 15
-0.189733, -0.258313, 1.377380, -0.357063, 24
0.003509, 0.558908, 0.403615, -0.035865, 6
1.023598, -0.681649, -1.218502, 0.248800, 25
0.427737, 0.310938, 0.124253, -0.402475, 8
-0.151359, -0.275908, -0.799284, -0.477085, 17
0.538317, 0.526095, -0.562090, -0.276747, 25
0.914166, -0.654013, 0.076567, -0.590015, 19
0.385551, -0.268413, -0.562367, -0.296410, 25
-0.107035, 1.207600, -0.073499, -0.056558, 6
0.141452, 0.575333, 0.597524, -0.250030, 5
0.463133, 1.039004, -0.026257, -0.838518, 10
-0.198690, 0.340014, 0.503498, -0.381215, 6
-0.364234, 0.597891, 0.030460, 0.427474, 6
-0.079335, -0.730352, -0.916359, 1.127319, 22
0.020118, 0.780967, -0.084511, -0.466890, 25
-0.861098, 0.271739, 0.191074, -0.370947, 10
-2.291134, -1.537467, 0.027256, -0.360738, 0
1.124555, -0.328396, -1.423711, 0.015679, 18
-0.406944, -1.239212, -1.501779, 0.722496, 22
-6.869303, -0.936532, -0.500945, -1.184679, 11
0.107006, 0.726767, 0.026230, -0.746914, 1
-0.169365, 0.651227, -0.248449, -0.446557, 7
0.413847, 0.603547, -0.040107, -0.441673, 7
0.283778, -0.257267, -0.035717, -0.627603, 8
-0.058821, 0.459226, 0.174973, 2.766726, 7
0.667233, 0.523414, -0.298269, 0.012521, 2
-0.179362, -0.286598, -0.454149, -0.540688, 2
0.494249, -0.890488, -0.506418, -0.159181, 19
0.284351, -0.977328, 0.861989, -0.405975, 12
-0.535849, -0.310451, -0.195265, -0.433634, 17
0.277960, 1.237947, -0.737773, 2.364724, 10
0.608404, -0.909384, -0.903631, -0.720250, 22
0.128627, -0.453556, 0.032694, 0.200313, 19
-0.017683, -0.191907, -0.494884, 0.236954, 19
-0.125071, -0.383404, -0.120577, -0.303206, 8
-6.952709, 0.754673, 0.971607, 0.334415, 11
-0.453923, -0.143642, 1.163866, -0.043576, 1
-1.120170, -0.117562, -0.272074, 0.721704, 8
0.254852, 1.058560, 0.225744, 1.867990, 10
0.336610, 0.851403, 0.990604, -0.041773, 20
0.013009, 0.080106, -0.315977, 0.035045, 21
0.148261, 0.147853, -0.001969, -0.575545, 16
-1.026029, -1.763535, 0.676776, -0.240798, 6
0.309873, -1.256809, 0.285814, -0.706019, 14
0.739589, 0.501092, -0.651506, -0.333289, 25
-0.547226, -1.278659, 0.185078, -0.917068, 6
0.455504, 1.051318, 0.887448, -0.257239, 24
0.238501, 0.778889, 0.895238, -0.626945, 0
0.322183, 1.494344, 0.460225, -0.323168, 12
0.502148, -0.450232, -1.193640, 3.912966, 17
0.259884, 0.143270, 0.264050, -0.047190, 1
0.468397, -0.033804, -0.506314, -0.098845, 22
-0.011421, 0.589763, -2.183274, -0.499140, 4
0.609625, 0.200556, 0.628343, 0.016658, 21
0.086905, 0.717643, -0.487987, -1.589378, 5
0.243164, 0.548332, 0.371089, -0.108315, 14
0.025519, -0.231667, -0.221354, 0.265187, 14
0.312824, 0.935730, 0.395488, -1.265881, 22
0.219180, 1.564359, -0.302522, 0.153920, 7
-0.029907, 1.074228, -0.171872, 0.566740, 6
-6.894036, 0.710703, -0.378931, -0.273596, 11
-0.321262, -0.413122, 0.144301, -0.299699, 15
0.803654, -1.179329, -0.472327, 0.236488, 18
0.560215, 1.031456, -0.232352, -0.920510, 0
-0.779388, 1.275161, 0.943180, -0.276322, 3
0.221364, 0.458941, 0.995817, -0.938150, 3
0.356661, 0.802174, -0.737458, -0.865874, 9
-0.427501, -1.151091, -0.316512, 0.001736, 11
-1.920665, 1.793518, -3.625187, 3.874714, 12
0.736832, 0.330714, -1.209293, -0.868876, 22
-0.632011, -0.060691, 0.181763, 0.133801, 22
0.813610, -0.158625, -0.751414, 0.061758, 19
0.001899, 1.109815, 1.159135, -0.145908, 24
-0.004450, 0.278806, 0.132161, -0.091049, 22
-0.249233, 0.055673, 0.431805, -0.214793, 3
0.458827, -0.127862, -0.584757, -0.068275, 4
-0.282769, 0.010197, -0.910919, -0.693139, 10
0.477184, 0.625859, 0.468076, -0.025444, 14
0.893385, 0.349112, -1.428076, -0.096906, 10
-0.433746, -1.000425, -0.136265, 0.097563, 16
-0.220651, -0.286571, 0.014901, 0.334007, 6
0.872587, 0.578402, -0.039275, 2.118936, 16
-0.987376, -0.401987, 0.608400, 0.572136, 24
0.797496, -0.235071, -0.185762, -0.166333, 2
0.735485, -0.578488, -0.720890, 0.189796, 4
0.818172, 0.714680, 0.409886, -0.498411, 9
0.751800, 0.724161, 0.235472, -1.327105, 10
0.223610, -0.311295, 0.173688, -0.297352, 20
-0.287663, -0.929097, 0.550254, -0.299972, 1
0.138198, 0.448283, -0.275666, -0.670667, 10
0.862957, -0.686013, -0.184918, -1.180272, 2
0.307017, 0.657228, -0.261417, -0.254186, 13
0.358416, -0.168583, -0.137959, 0.041477, 19
-0.108317, 0.878016, 1.079221, 0.538601, 13
0.151439, -0.146597, -1.200922, 0.798064, 22
0.423499, 0.530738, 0.438525, 3.094207, 16
0.622823, -0.333915, -0.579641, 3.356051, 1
0.738345, -0.569038, 0.109019, 0.011415, 19
0.479613, 1.030990, -0.238145, -0.231642, 5
0.191372, 0.320358, -0.345028, 2.203900, 19
-1.628452, -0.802327, -0.150651, 0.080483, 0
-0.266721, 0.902040, 0.344232, 0.009145, 13
0.155053, 0.469577, -0.212197, -0.023050, 18
-2.213834, 0.275893, -0.910192, -0.360128, 11
0.457372, 0.207258, -0.138377, 0.066147, 1
0.297470, -0.690860, 0.113237, 0.698472, 19
0.336526, 0.942442, -0.216484, -0.643011, 3
-0.021770, 0.922209, 0.756127, 1.799865, 16
-0.182243, 0.016529, 0.757283, -0.972915, 15
0.236075, 0.689170, -0.297046, -0.904238, 7
-0.096035, 0.289966, -0.402169, -0.007580, 1
0.578493, 1.397444, 0.547572, -0.088348, 20
0.351479, 0.422594, -0.296584, -0.302574, 0
-0.822310, 0.298407, -1.170892, -0.132453, 10
0.503803, 0.512542, -0.113545, 0.249900, 23
-0.092090, -0.281911, 0.051098, -0.098390, 13
1.088490, -4.114021, -0.351381, -1.201934, 24
0.889597, 1.174679, 2.005887, -0.027266, 24
-0.994873, -0.594550, 1.163184, 0.824510, 24
-0.412490, 0.034545, 0.277167, -0.291106, 0
-0.031541, -2.449196, 0.562923, -0.932070, 7
0.813657, 0.290901, 0.321650, -0.213669, 13
-0.183002, 1.099270, 2.354854, -0.114241, 7
-0.829628, -1.028006, 0.135016, -0.914400, 8
0.017691, 0.202788, 0.115399, 1.914974, 3
0.042931, -0.337670, -0.355359, 0.164950, 23
-0.161666, 0.894375, -1.229148, -0.607802, 22
0.213035, 0.023905, 3.137949, -0.091454, 21
0.266847, -0.967754, 1.115731, 0.340826, 14
0.393790, -0.414902, 0.442172, -0.342486, 18
2.028027, 1.574081, -1.190071, -0.513542, 19
-0.248909, 0.945419, -0.819922, -0.394578, 10
-0.571493, -2.558369, 1.116000, -0.212244, 13
0.507952, 1.331753, 0.070136, 1.159051, 25
0.499803, 0.180705, -0.627320, -0.136280, 5
0.479541, -1.496509, -1.250148, -0.739576, 5
0.802240, 0.317582, -0.838501, 0.070225, 22
0.489073, -1.581828, 0.295458, -0.413643, 18
0.811977, -0.857338, -0.810159, 3.227719, 17
0.200599, 0.526883, -0.110469, -1.021682, 21
-1.367289, -0.366788, -0.801679, 0.332449, 10
-2.040098, -0.100980, -1.091953, -0.292321, 11
0.108180, 0.552265, -0.481555, -0.429255, 21
0.653206, -1.962696, -0.865406, -0.577019, 9
0.260152, -0.331364, 0.012075, -0.106338, 5
0.395843, 0.608795, -0.291828, -0.937251, 8
-0.033947, -0.399322, -0.612684, -0.305528, 4
0.101659, 1.200616, -0.829047, -1.067110, 15
0.111010, 0.273360, -1.990579, 0.164473, 17
0.147528, -0.096990, 0.903589, 2.959238, 21
0.100584, 1.857555, 2.628143, -0.738113, 7
-0.212678, 0.318182, -1.540196, -0.136450, 4
0.214202, 0.317323, 0.635857, -1.013921, 23
0.469583, -0.494641, 0.335150, 0.037409, 14
-0.130166, -0.524769, -0.157633, -0.118784, 13
0.574825, -0.329871, -0.146935, 0.541981, 2
-0.731329, -0.898821, 0.098209, 0.382077, 23
-0.401590, 0.682879, 0.948660, -0.176700, 3
-0.045719, 0.163403, 1.136034, -0.372983, 19
0.616827, 0.008616, -0.497506, 3.276272, 14
0.397399, 0.258797, 0.687875, -1.807274, 5
-0.779520, 0.866787, -0.933565, 0.328823, 8
0.861021, 0.580507, -0.003752, -1.084795, 25
-0.322813, 0.104525, 0.208560, 0.011935, 1
0.356966, 0.387165, -0.623439, 0.101226, 18
0.064245, 0.932045, 0.398116, -0.169480, 12
-0.250011, 0.484758, -0.319368, 2.711281, 3
-6.093070, 0.489999, 1.025796, -0.739334, 11
0.563794, 0.193409, -0.307625, 0.388640, 12
-0.401095, 1.325853, -0.539678, 0.323117, 2
0.683940, -2.389451, 0.068847, -0.298935, 15
0.489984, 0.602078, -0.304089, -0.742278, 4
0.271704, -1.565710, 0.087376, -0.838134, 16
0.646809, 0.736068, 0.169851, -0.353773, 6
0.882362, -0.873499, -0.233884, -0.512609, 16
0.008692, -0.883120, -0.158002, -0.705117, 4
0.039206, 0.066634, -0.536467, 1.145321, 20
-2.262675, 0.054832, -0.006234, 0.452230, 0
-0.148052, 0.037249, 0.617584, 0.260978, 6
-0.387867, 0.873456, 0.248241, 0.157152, 13
1.105722, -0.311199, -0.550327, -0.760890, 9
0.084390, -0.128695, 1.846098, -0.098893, 21
-0.149219, 0.701684, 1.116516, 0.513691, 13
0.092714, -1.058155, -1.189779, -0.472116, 10
0.908539, 0.266531, 0.838473, -0.397455, 18
0.744145, 0.348392, -0.643034, -0.561593, 5
-0.805899, 0.565658, 0.211546, -0.701093, 15
-0.588993, 0.404714, -0.028470, 0.281043, 0
0.358456, 0.959946, -0.305709, -0.767157, 5
0.132696, -2.919076, -0.115527, -0.232858, 9
0.611846, -2.405276, -0.706690, -0.353759, 9
-1.006615, 0.193899, 0.032593, 1.424893, 22
-0.458533, 0.378396, -0.577131, 1.079139, 3
0.617784, 0.657126, -0.769133, 2.414418, 14
0.806584, 0.400835, 0.155541, 2.389956, 3
-0.675407, -0.536839, -0.851270, -0.171808, 17
0.220216, 0.560049, 2.080305, -0.277406, 24
0.306226, 0.295173, 1.139182, -0.370684, 24
0.224448, -0.278321, -0.472809, -0.056888, 15
0.133962, 0.153711, 0.256899, -0.425654, 20
0.888513, -3.780560, 0.341755, 0.558835, 16
0.526171, 0.046338, -0.225131, 0.141473, 21
0.016889, 0.818918, 0.108614, -0.169573, 25
0.264207, 0.359813, 1.305977, -0.286346, 20
0.636525, 0.361790, -1.095795, -0.848951, 10
0.075838, 0.018496, 0.132907, -0.161053, 6
0.222234, 0.196777, -0.582837, -0.382509, 25
0.063647, 0.823381, -0.043890, -0.166407, 3
-0.334826, 0.926884, 0.326605, 1.968480, 12
0.651645, 0.394797, 1.314085, -0.322801, 22
0.773778, -0.181702, 0.597605, -0.698298, 12
-0.081378, 0.552077, -0.723035, -0.566069, 23
-0.379303, 0.646309, 0.355359, -1.256893, 15
-0.029212, -0.056843, -0.128358, 0.248539, 4
0.042584, 0.225723, 0.098952, 0.182350, 6
0.108906, -1.313400, -0.952173, -0.258971, 11
0.375488, 0.096085, -0.525261, -0.958653, 5
-0.604541, 0.541430, 0.573665, -0.191039, 3
0.428275, -0.121917, -0.177259, 0.211886, 17
-0.027626, 0.253897, -0.166627, 0.394942, 18
0.264085, 0.227476, 0.674863, -0.684585, 5
2.163468, 1.840378, -1.150904, -0.235699, 19
-2.082591, 0.292029, -0.341583, 0.184131, 0
0.075928, -0.006999, -0.351036, -0.319606, 13
-0.339030, 1.000051, 3.130643, 0.420255, 7
-0.082113, -1.114586, -0.618244, -0.545384, 4
0.421777, 1.136258, -0.484829, -0.106458, 12
-0.041926, 0.551417, -0.750836, -0.557379, 6
-0.103013, 1.325937, 0.116586, 0.077478, 3
0.669205, -0.486341, -0.636313, -0.680690, 0
0.281369, 0.236319, 1.271205, 0.004190, 24
-0.700582, 0.217251, 0.378675, -0.023191, 13
0.370542, 0.682902, 0.423443, -0.227700, 20
0.385371, 0.603181, 0.143729, -1.496167, 15
1.200705, 0.684023, -0.819069, -0.900353, 19
-0.107163, -0.094222, -0.263735, 0.892645, 23
-0.444579, -0.269600, 0.054513, 0.886961, 23
-0.123103, -0.020988, -0.276632, -0.489474, 5
0.121109, 0.356386, 2.674049, -0.206133, 21
0.119189, -0.095839, 0.260672, -0.877619, 16
-0.558786, -0.441795, 0.173767, -0.238932, 20
0.448076, 0.706589, 0.101139, -0.569867, 2
