0.937575, -0.219767, -0.072361, -0.033659, -0.042759, -0.009840, 0.027396, 0.018965, 9
-0.003243, 0.133282, -0.113272, 0.017461, -0.087188, -0.037445, 0.013842, 0.007522, 10
0.879727, -0.337953, -0.084446, -0.008048, -0.045618, 0.009645, 0.016169, 0.004664, 9
0.793092, -0.515383, -0.090558, -0.012890, -0.017300, -0.011680, 0.031490, -0.007709, 11
0.758590, -0.585619, -0.027910, -0.018293, -0.020697, 0.014018, -0.004071, 0.014051, 5
-1.270213, -0.181149, 0.001423, 0.028392, -0.002678, 0.018080, -0.004833, 0.001193, 5
0.253152, 0.657276, -0.021821, -0.020852, 0.072381, 0.012416, 0.018248, 0.026433, 8
0.022343, 0.184983, -0.037881, -0.028079, 0.032687, 0.012099, 0.024821, 0.005779, 6
-1.368131, -0.380012, 0.049537, 0.119177, 0.003232, 0.006863, -0.006187, 0.007649, 3
-1.379737, -0.403344, 0.061420, 0.140571, 0.000569, -0.003079, -0.008197, 0.004955, 2
-1.402240, -0.448687, 0.080862, 0.185645, 0.000024, 0.002118, -0.008692, 0.001806, 2
-0.082845, -0.030077, -0.028344, -0.029618, 0.014726, -0.007834, 0.016194, 0.021803, 4
-1.201320, -0.040932, -0.009278, -0.028127, -0.005635, 0.010018, 0.015745, 0.008117, 4
-0.158509, -0.184935, -0.019966, -0.047166, 0.008574, -0.014041, 0.004361, 0.001800, 5
0.792222, -0.517160, -0.084868, -0.007288, -0.023290, 0.027001, 0.012979, -0.003672, 8
0.027871, 0.196792, 0.001189, -0.028918, 0.011650, -0.004521, 0.019800, 0.005871, 9
-0.010249, 0.118500, -0.060054, -0.038651, -0.049289, -0.018826, 0.001589, 0.003177, 6
0.831908, -0.435373, -0.007011, -0.017038, 0.001072, -0.008493, -0.001023, -0.001381, 5
0.184826, 0.517918, -0.056042, -0.009492, -0.007398, -0.023122, -0.017335, -0.005147, 5
0.010802, 0.160485, -0.104192, -0.066935, 0.023152, -0.017788, 0.003746, 0.007501, 7
0.042565, 0.226411, -0.031444, -0.049852, -0.011532, 0.002854, 0.007417, 0.007733, 9
-0.040563, 0.056265, -0.025589, -0.054481, -0.014170, 0.027190, 0.023217, -0.012024, 6
0.119898, 0.384766, -0.115856, 0.009002, -0.036595, 0.013452, -0.001982, -0.010186, 8
0.987551, -0.116852, -0.001362, -0.012572, 0.001025, 0.013097, -0.003835, -0.001728, 7
-0.937834, 0.497504, -0.090728, -0.017988, 0.033227, 0.003673, 0.006904, 0.006141, 8
-0.801367, 0.775920, -0.092686, -0.096562, 0.010926, 0.005869, 0.009916, -0.003688, 5
0.550430, -1.010956, 0.010272, 0.010010, 0.003795, 0.011971, 0.013215, -0.013732, 4
-0.391953, -0.661192, 0.023281, 0.048109, 0.018263, 0.002757, -0.002906, -0.008105, 3
0.406863, -1.302252, 0.077827, 0.161175, -0.001085, -0.008138, -0.007109, -0.002430, 1
-0.395150, -0.667996, 0.021238, 0.020392, -0.001291, -0.001035, 0.003277, -0.002281, 2
0.387980, -1.340034, 0.099056, 0.216918, -0.003895, -0.006530, -0.012442, 0.000631, 1
-0.997880, 0.374810, -0.034099, -0.039142, 0.011930, 0.044421, 0.028594, 0.005294, 10
-1.124806, 0.115354, -0.017897, -0.035207, 0.015463, 0.020323, -0.000039, 0.006416, 5
-1.146893, 0.070098, -0.034669, -0.043665, -0.020713, 0.008531, 0.009150, 0.015928, 5
-1.085023, 0.196048, -0.069726, -0.055970, 0.030646, 0.006001, 0.007177, 0.002006, 5
-0.359874, -0.596056, -0.000915, 0.018017, -0.003360, 0.006417, 0.005389, -0.000458, 5
0.434868, -1.245719, 0.054328, 0.116012, -0.002269, -0.004387, -0.005457, 0.004056, 4
-0.781542, 0.817625, -0.034762, -0.063569, -0.028975, -0.014886, 0.040093, 0.003345, 8
-0.964872, 0.442295, -0.045579, -0.052099, -0.003532, 0.018469, 0.000926, 0.002157, 6
-1.076768, 0.213970, 0.040989, -0.049341, 0.027576, 0.003978, 0.013624, 0.015311, 4
-0.207174, -0.284117, -0.041996, 0.004770, 0.005593, 0.005769, -0.002804, -0.007786, 7
-1.085585, 0.196071, -0.009132, -0.014048, 0.010241, 0.007119, 0.002405, -0.014803, 6
-1.156542, 0.050776, 0.004087, -0.027676, -0.000012, 0.020911, 0.015738, -0.000600, 7
0.063754, 0.270131, -0.128193, 0.032478, -0.030482, -0.011365, -0.028412, -0.010638, 10
-0.872351, 0.631733, -0.069929, -0.050426, -0.037507, -0.011167, -0.023819, -0.003525, 5
0.108945, 0.363202, 0.004495, -0.016657, -0.033672, -0.022122, -0.020411, -0.002976, 5
-0.920092, 0.534141, -0.023168, -0.049944, 0.016182, 0.001078, -0.005124, -0.004618, 5
0.216463, 0.583087, -0.135068, 0.076817, -0.027067, -0.006116, -0.043051, -0.018083, 8
0.156357, 0.460101, -0.000611, -0.011988, -0.030300, 0.005649, -0.000288, -0.002220, 5
-1.129726, 0.105489, 0.009893, -0.029325, 0.035856, 0.025183, 0.004293, 0.002442, 6
-1.039143, 0.291025, -0.014182, -0.015108, 0.013336, -0.002811, -0.010933, 0.006394, 5
-1.027814, 0.313333, -0.034960, -0.052448, 0.027642, 0.034995, -0.001725, 0.017085, 5
-0.062269, 0.012151, -0.051161, -0.006718, 0.021254, -0.001219, 0.007294, -0.015255, 6
0.643845, -0.820124, -0.030973, 0.007970, -0.014845, 0.018270, 0.024454, -0.012930, 7
-0.942345, 0.487964, -0.111228, -0.038236, -0.003397, 0.023925, 0.004002, 0.001922, 6
0.009394, 0.158339, -0.129824, 0.027930, 0.023409, 0.034879, 0.010371, 0.001202, 8
-1.168691, 0.025996, -0.035918, 0.001792, -0.014709, 0.011683, 0.004490, 0.013307, 6
-1.145009, 0.073712, -0.033454, -0.052916, 0.018879, 0.008314, 0.003900, -0.002497, 5
0.522321, -1.068474, -0.012383, 0.031159, 0.016389, 0.002474, -0.005147, 0.001414, 5
0.402061, -1.311938, 0.077766, 0.174195, -0.001973, -0.005670, -0.009573, 0.002803, 2
-1.136562, 0.091185, -0.051593, -0.047851, -0.028558, -0.002707, 0.019304, -0.011229, 9
-0.262398, -0.397631, -0.052111, -0.028005, 0.001152, 0.017587, 0.005267, -0.007900, 6
-0.136860, -0.139914, 0.000934, -0.009446, -0.005641, -0.016090, 0.007545, -0.001926, 6
-0.143307, -0.153887, -0.051828, -0.036683, -0.033354, 0.019521, 0.014526, -0.005691, 6
-0.320638, -0.516291, -0.031877, -0.013386, -0.014235, -0.015933, -0.000074, 0.006099, 5
0.499593, -1.114418, 0.020572, 0.045597, -0.001612, -0.004286, -0.008161, 0.005023, 5
0.654586, -0.798360, -0.024564, -0.015940, -0.013591, 0.002344, 0.001969, 0.005487, 5
0.513657, -1.086220, -0.008620, 0.026187, 0.005715, 0.003274, 0.000821, 0.015214, 4
0.502965, -1.107573, 0.026274, 0.036787, 0.005800, -0.005785, -0.002295, -0.007677, 3
-0.185586, -0.240613, -0.055703, -0.041657, 0.006115, -0.003213, -0.006295, 0.002770, 6
0.498593, -1.116343, 0.023997, 0.057878, 0.001552, 0.007345, -0.002003, 0.003087, 3
0.605538, -0.898788, -0.001987, -0.030248, 0.000200, 0.014452, 0.009753, -0.006429, 4
-1.208003, -0.054900, -0.033438, -0.029232, 0.019611, 0.008368, 0.009943, -0.008565, 5
0.433283, -1.248784, 0.060880, 0.122884, -0.004992, -0.003305, -0.003811, -0.007729, 2
-1.309132, -0.260480, 0.009143, 0.046437, 0.004840, 0.005583, -0.002796, -0.005545, 3
-0.974914, 0.421721, -0.088357, -0.030072, -0.033951, 0.022873, -0.010226, 0.022698, 5
-0.297534, -0.469034, -0.016615, -0.005342, 0.004415, 0.020650, -0.002049, 0.015950, 5
-0.215477, -0.301111, -0.049778, 0.021693, 0.015614, 0.022547, 0.011378, 0.000170, 6
0.708186, -0.688987, -0.028453, -0.026206, 0.004120, 0.018776, 0.012951, 0.005960, 10
-0.378216, -0.633348, 0.006570, 0.023220, -0.022149, 0.004036, 0.010088, -0.006396, 4
0.704356, -0.696693, -0.040111, -0.004776, 0.022800, 0.010815, 0.004410, -0.006001, 5
-0.071218, -0.005984, -0.003440, -0.012312, 0.045596, 0.012226, -0.004086, -0.011431, 6
-0.030482, 0.077695, -0.140403, 0.069432, -0.032698, -0.032938, 0.041136, -0.015188, 8
-0.290018, -0.453562, -0.009685, -0.002592, 0.026731, 0.005380, -0.001748, -0.003531, 5
-1.330677, -0.304437, 0.018946, 0.056483, 0.015506, 0.011213, -0.003435, -0.004151, 3
-1.408445, -0.461038, 0.090071, 0.208935, 0.001355, 0.006715, -0.010304, -0.001393, 2
0.457084, -1.200603, 0.054602, 0.095883, 0.000552, 0.025634, -0.002152, -0.004669, 2
-0.263048, -0.398331, -0.027967, 0.013877, 0.021913, 0.006534, -0.001103, 0.003046, 6
-0.311989, -0.498238, -0.022185, 0.026317, 0.014803, 0.000147, -0.004442, 0.009659, 8
0.621962, -0.864053, 0.032039, 0.037670, -0.004687, 0.019584, 0.000019, -0.006742, 4
-0.388926, -0.655021, 0.008419, 0.048451, -0.004136, 0.000098, -0.002642, -0.001651, 5
0.507087, -1.099238, 0.007243, 0.043111, 0.007364, -0.007638, -0.004277, -0.004313, 4
-1.350011, -0.343452, 0.033080, 0.080762, 0.000552, -0.002936, -0.001810, -0.007944, 4
-1.410893, -0.465817, 0.095243, 0.217317, 0.002191, -0.016559, -0.013977, -0.001200, 1
0.945634, -0.202584, -0.039286, 0.029853, 0.025014, 0.002004, 0.029376, 0.014576, 6
-0.229524, -0.330213, -0.077072, -0.013327, -0.004393, -0.018767, -0.002084, -0.016602, 8
-0.147135, -0.161795, -0.014906, -0.038778, 0.066909, -0.010756, -0.013442, 0.000399, 7
0.823917, -0.451891, -0.102598, 0.043996, 0.025085, -0.018979, 0.020135, -0.009996, 5
0.861419, -0.374657, 0.009524, -0.005362, -0.002869, -0.016875, 0.028560, -0.004456, 6
0.754513, -0.594035, -0.047100, -0.006205, 0.032788, -0.021821, -0.002981, -0.015102, 6
-0.387918, -0.653201, 0.013245, 0.031405, 0.015007, -0.001001, -0.001572, -0.005895, 4
-0.073903, -0.011474, -0.069360, 0.023046, 0.018776, -0.003496, 0.010465, -0.001282, 8
0.835797, -0.427605, -0.077000, 0.026675, 0.028385, -0.018152, 0.012285, -0.000309, 10
0.009319, 0.159261, -0.044816, 0.052797, 0.052259, -0.019188, 0.035969, 0.005764, 8
0.693186, -0.719376, -0.004853, -0.011841, 0.049499, -0.003208, -0.005750, -0.014731, 5
0.979033, -0.133605, 0.033346, 0.022179, 0.017675, -0.000769, 0.033888, -0.004754, 6
0.935061, -0.223870, -0.074262, 0.050824, -0.010445, -0.045307, 0.071954, -0.015750, 7
-0.017029, 0.104402, -0.144661, 0.051225, 0.061592, -0.022889, 0.039824, 0.012854, 8
0.903374, -0.289225, -0.074193, 0.029842, 0.002630, -0.007984, 0.034237, 0.015546, 5
-0.078659, -0.022011, -0.060195, -0.030555, 0.058419, 0.011145, -0.015510, 0.001893, 5
-1.113813, 0.137686, -0.045321, -0.034148, 0.009941, 0.015180, -0.000460, -0.000057, 4
0.704091, -0.696882, -0.041451, 0.025301, 0.022523, 0.014999, -0.009150, -0.009637, 7
0.890481, -0.315611, -0.057493, 0.022985, 0.026763, 0.013970, -0.019696, -0.023834, 6
0.744604, -0.614329, -0.045748, -0.007442, 0.004157, 0.015034, -0.007741, -0.008140, 6
0.926889, -0.240980, -0.075153, 0.062161, 0.050886, 0.017438, 0.042731, -0.014475, 7
-0.153100, -0.174100, -0.022616, -0.026722, 0.070691, 0.031019, -0.009506, 0.000242, 4
-0.024553, 0.088457, -0.079351, -0.030099, 0.071420, 0.007461, -0.012111, 0.016416, 5
0.676735, -0.753497, -0.039247, -0.017659, 0.013583, 0.054339, 0.000447, 0.001846, 4
0.796193, -0.508974, -0.100470, 0.007317, -0.019847, 0.013151, -0.008232, 0.006595, 5
0.593127, -0.924471, -0.035581, -0.022040, 0.026915, 0.009865, -0.007509, -0.009924, 5
0.632885, -0.842403, -0.033189, 0.026907, -0.003689, 0.013935, 0.003601, -0.000634, 4
0.573121, -0.964690, -0.000476, 0.011902, 0.018916, 0.015300, -0.005182, -0.004998, 3
-0.157403, -0.182429, -0.095993, 0.038510, 0.032151, -0.007883, 0.053424, -0.013675, 10
-1.300935, -0.243583, 0.019919, 0.046162, 0.003497, -0.004489, -0.000074, -0.001076, 3
-1.251914, -0.143649, 0.019510, 0.021160, 0.008173, -0.007580, -0.000318, 0.022638, 3
-1.266393, -0.173416, 0.013027, 0.018547, -0.007070, 0.042159, 0.006907, -0.002629, 3
-1.233520, -0.106208, 0.014583, 0.010119, 0.025000, -0.002264, -0.001157, -0.006706, 3
-1.101883, 0.162615, -0.020065, -0.018184, -0.001430, 0.002795, -0.000427, -0.001203, 4
-0.157951, -0.182828, 0.022135, -0.003167, -0.020505, 0.008959, 0.017844, -0.005949, 4
0.732094, -0.639223, 0.030019, -0.026338, -0.045047, -0.004146, 0.010597, 0.002333, 4
-0.009204, 0.121477, -0.008285, -0.000316, -0.028985, -0.023349, 0.004558, -0.000188, 4
0.917711, -0.258878, 0.083536, -0.020417, -0.042161, -0.001883, 0.020772, 0.000806, 4
0.970462, -0.151967, -0.017639, -0.009943, 0.009294, 0.003831, -0.000408, 0.008729, 4
0.219213, 0.589772, 0.017829, 0.051018, -0.057961, 0.002969, 0.032353, -0.003529, 5
1.055623, 0.022029, -0.102846, 0.022862, 0.009834, -0.015157, 0.006793, 0.004111, 7
1.474174, 0.881969, 0.078887, 0.141578, -0.116647, 0.001589, 0.029544, 0.041476, 8
1.130273, 0.175578, -0.048241, 0.006137, -0.094542, -0.020292, 0.029752, 0.001632, 7
0.201595, 0.551373, -0.073122, -0.057275, -0.004122, -0.025688, -0.015579, 0.044346, 5
0.433502, 1.028648, 0.057275, 0.080821, 0.029085, -0.018910, 0.022956, -0.004458, 6
0.391600, 0.942727, 0.087485, 0.017635, -0.028993, -0.021884, -0.055246, 0.001167, 5
1.823886, 1.599396, -0.024791, 0.328479, -0.176518, -0.018350, 0.068489, -0.004324, 8
-1.387606, -0.419082, 0.071859, 0.162516, 0.004602, -0.003648, -0.008636, -0.004920, 3
-1.370528, -0.384724, 0.055305, 0.125255, 0.003202, -0.007279, -0.003223, 0.000433, 2
-1.361709, -0.366900, 0.047909, 0.111230, 0.006314, -0.015533, -0.006657, 0.003125, 3
-1.362762, -0.368979, 0.054665, 0.114282, 0.009483, -0.009606, -0.003393, -0.004623, 2
-1.324654, -0.291869, 0.027912, 0.060994, 0.007440, -0.009217, 0.003835, -0.003643, 4
-1.296766, -0.235118, 0.026652, 0.040871, 0.002841, -0.000599, 0.017858, 0.013749, 3
-1.301668, -0.245089, 0.019690, 0.046721, 0.009004, -0.009213, -0.000787, -0.000666, 3
