0.585600, 3.461270, 0.177111, -1.467287, 1.200489, 0.087512, -0.713293, 0.470375, 8
0.151589, 0.512334, -0.040273, 0.011221, -0.597097, -0.446486, -0.533244, 0.028739, 4
0.375210, -0.220802, 0.097598, -0.584214, -0.604299, -0.146139, 0.578282, 0.163944, 5
0.130339, 1.157132, -1.424010, -0.071785, -0.322839, -0.504787, -1.919233, -0.589164, 4
-0.104115, -0.738863, -0.061760, 0.223711, -0.733100, -0.612835, -0.280619, -0.314583, 4
0.722642, -0.267898, 0.068124, -0.516168, -0.349591, 0.346059, 0.213076, 0.079392, 7
0.181740, -0.037635, 1.006620, -0.315714, 0.181194, -0.008456, -3.008212, 0.237163, 2
0.220885, 0.147068, 0.988987, 0.102462, 0.898901, 0.157178, -3.387483, 0.013385, 2
0.475715, -0.118029, 1.146514, 0.261192, -0.559914, -0.244680, -0.367544, -0.487018, 3
2.649255, 0.748075, -1.404071, -1.964929, 0.850856, -1.653944, -0.864716, -0.711790, 4
0.268728, 1.220139, -0.021993, -0.098392, -0.739725, -0.294346, 0.031337, -0.798356, 3
-0.147424, 0.022673, 1.103957, 0.324978, -0.441520, -0.239582, -1.517864, 0.063469, 3
0.663686, 1.098793, 0.083427, -0.521544, 0.746789, -0.203401, 0.201265, -0.719529, 4
-0.362925, 0.382425, 1.344187, 0.169245, -1.300968, 0.013247, 0.921156, -0.048752, 4
0.322032, 0.703415, -1.405848, 0.579140, -1.121668, -0.317514, -1.020751, -0.499363, 3
0.483269, -0.218086, -0.041949, 0.294287, -0.567333, -0.251451, 0.027676, -0.466167, 5
0.898486, 0.755665, 0.020023, -0.757959, 0.030449, 0.075068, 0.089541, -0.903375, 4
-0.065155, 0.607113, 1.041119, 0.288104, 0.292656, 0.053065, -2.711156, 0.063622, 2
0.159124, 0.516716, 0.020231, 0.016421, -0.850483, -0.398812, 0.405830, -0.414074, 3
1.121336, -0.177405, -1.393359, -0.257529, -0.816584, -0.434073, -0.631545, -0.626507, 3
-0.046701, -0.195825, -1.381780, 0.368928, -1.053914, -0.711785, -0.898719, -0.339608, 3
0.486881, -0.843007, -1.345752, 0.749580, -0.682007, -0.606346, -0.214694, -0.428824, 4
-1.446970, 1.139105, 0.325979, 0.203476, -0.431472, 3.327905, 0.339140, -0.555366, 6
0.164878, 0.189769, 1.083984, -0.142204, -0.083259, -0.240716, -1.791726, -0.147645, 3
0.113579, -0.769334, -1.214548, -0.596075, -1.410214, 0.718948, 0.231162, -0.706642, 6
0.261059, 0.893700, -0.091212, -0.203523, -0.071921, -0.627151, -0.777142, -0.892325, 4
-0.820314, 0.135662, 0.258280, 0.435996, -0.172527, 2.240331, 0.213459, 0.302644, 10
-0.144715, 0.382962, 0.166934, -0.242021, -0.421000, -0.308581, 0.863634, 0.263258, 7
-0.216356, 0.308236, -1.131846, -0.148300, -1.582312, 0.718054, 0.585627, -0.135297, 4
0.003771, -0.716666, 0.096568, -0.185922, -0.990167, 1.025928, 0.595549, -0.514565, 5
0.995314, -0.164548, 0.088801, -1.693882, 0.026408, -0.090572, 0.298898, -0.220832, 4
-2.581666, -0.000290, -0.855954, 1.854589, -1.972138, 6.679366, -0.654048, 0.826024, 6
0.350592, 1.125155, 0.128116, -0.312178, 0.917378, 0.997223, -0.322127, -0.439692, 8
0.429277, -0.567951, -1.160735, -0.639420, -0.947146, 1.488397, -0.088459, -0.089002, 7
-4.380121, 0.485353, 0.404220, -0.393168, -0.424473, 2.541978, -0.014098, -1.346272, 6
0.400436, -0.065099, -0.028547, 0.381913, -0.097623, -0.026006, -0.160611, -0.646619, 4
-0.585039, -0.152583, 0.180872, -1.354112, -0.191568, 0.889824, 0.512777, -1.183605, 6
0.177544, -1.177494, -1.214784, 0.163548, -1.033710, 0.194580, 0.322167, -0.138535, 7
0.448207, 0.216911, -1.205683, 0.522291, -0.975567, 0.485353, 0.602833, -0.647665, 6
0.340137, -0.395649, -1.104468, -0.773793, 0.114996, 1.524095, 0.169781, -0.943994, 6
0.495624, 0.530680, -0.972499, -1.284508, 0.021586, 1.413354, 0.814026, -0.093152, 7
-1.223837, 0.494801, -0.911715, -2.332374, 0.959006, 0.928075, 0.039155, -0.751818, 7
-0.282210, 0.860200, -1.185479, 0.595092, -1.077212, 0.508403, 0.482419, -0.931233, 4
0.120401, 0.680091, -1.300945, -0.000464, -0.397895, -0.788723, -0.235500, -1.060335, 4
0.405625, 0.308665, -1.311808, -0.138679, -0.412062, -0.352152, -0.308589, -1.149261, 3
-0.218414, 0.236525, -1.179944, -0.340448, -0.585985, -0.051789, 0.177887, -0.671830, 7
-0.003987, 0.913237, -1.157167, 0.578671, -0.587074, 1.811745, -0.078187, -0.779555, 7
0.143651, 0.103136, -1.234312, 0.036085, -0.486610, -0.536221, 0.172934, -0.592549, 5
-0.455560, -0.461416, -1.086363, 0.119874, -0.184001, 0.515940, 0.151730, 0.285702, 6
0.768498, 0.351443, 0.051922, -0.404427, 0.331324, 0.099760, 0.358204, -0.981256, 6
0.346993, 0.184309, 0.106570, -0.208463, 0.040707, 0.731675, 0.662138, -1.142371, 5
-0.202086, 0.610035, 0.050965, 0.143267, -0.919322, 0.379021, 0.074885, -0.234509, 5
0.602890, -0.325105, 0.012954, -1.169500, -0.074426, -0.306636, 0.212467, -1.107380, 4
0.677080, 3.787864, -0.043630, -0.437132, -1.364457, -0.447694, -0.043603, -0.725325, 4
0.526791, 0.687482, -1.301330, -0.013473, -0.828811, -0.790081, 0.055046, -0.717089, 4
1.428805, -0.118834, -1.383637, -0.220206, -1.269215, 0.298297, -0.464733, -0.586619, 4
0.157838, -0.847546, 1.184049, -0.019683, -1.294697, -0.250640, -0.217746, 0.297066, 4
0.036421, 1.113199, -1.342636, 0.628812, -1.556178, 0.634427, -0.741647, -0.700271, 4
0.131844, -0.925574, 0.044652, 0.008258, -1.018476, -0.160019, 0.598887, -0.030122, 5
0.561609, 0.272898, 0.011439, -1.064769, -1.193711, -0.661124, 0.584879, -0.501250, 5
0.167888, -0.521145, 0.018241, 1.049346, -0.592818, 0.851561, 0.104217, -0.285025, 5
0.185662, -0.678614, 0.113801, 0.244356, -0.528817, 1.242912, 0.476263, -0.197805, 4
0.494570, -0.441725, -1.438874, 0.230423, -1.272493, -0.493195, -1.027336, -0.468768, 4
0.462539, 0.113153, -0.054500, -0.360606, -1.181031, -0.361839, 0.063311, -0.557433, 4
0.402984, 1.450461, 0.074863, -0.280351, -0.378554, 0.469392, 0.136937, -0.406668, 7
0.404789, -1.187007, -1.481132, 0.123321, -0.988807, -0.375330, -1.642648, -0.429884, 3
0.909365, 0.495000, 1.104708, -0.173741, -0.510161, -0.176941, -0.951716, -0.220084, 3
0.340969, -0.314792, 1.028791, -0.123225, 0.135917, 0.019294, -2.382340, -0.121077, 2
-4.142875, -1.855038, -0.806826, 0.683434, -1.802782, 2.746574, 0.160885, 1.427897, 9
-0.456928, -2.628325, -0.873058, 1.983705, -1.817095, 7.339435, -0.755712, 3.111599, 9
-0.227535, 0.583874, -0.029503, 1.216816, -0.660607, -0.107304, 0.001448, -0.637374, 4
0.326619, -0.276023, 1.124787, 0.060518, 0.228000, -0.217072, -1.106133, -0.597345, 3
-0.095428, 0.234215, 1.055076, 0.164095, 0.229706, -0.059327, -2.394459, -0.123315, 3
0.082523, 0.108248, -0.062287, 0.504508, -0.453030, 0.024940, -0.485560, -0.629305, 4
0.122985, -0.009172, -0.206375, 0.406746, 0.007123, -0.181086, -2.079261, -0.470056, 3
0.043989, -0.607701, -1.466819, 1.037140, -0.509031, -0.219824, -1.742563, -0.591613, 4
-0.008549, 0.811317, -0.074248, 0.786259, -0.574674, -0.050055, -0.617021, -0.514215, 4
0.394440, -0.240463, -1.441947, 0.372495, -0.676228, -0.131538, -1.397954, -0.841430, 4
0.520917, 0.314170, 0.099666, -0.603649, -0.039442, -0.283309, 0.817668, -0.686001, 5
0.388874, 1.159240, 0.097546, 0.397401, -1.131948, 0.760053, 0.896480, -0.376632, 5
0.452999, 0.285375, -1.023155, -0.882167, 0.291302, 1.475938, 0.542436, -0.509119, 8
0.657563, 1.076800, -1.197303, -0.070264, -0.469346, -0.318856, 0.622775, -0.750331, 5
0.374333, 0.319449, -1.306621, 0.325710, -0.672385, -0.151160, -0.169497, -0.958418, 5
0.297052, -0.034068, -0.004653, 0.608517, -0.748358, -0.050442, 0.236149, -0.251186, 5
0.210625, -0.477907, -1.330791, 0.539751, -0.574079, -0.210698, -0.556361, -0.545117, 5
-0.035036, 0.605164, 1.011185, 0.996148, 2.341571, 0.380403, -3.456029, -0.973846, 2
1.012201, 0.777422, -1.162604, -1.227862, -0.322139, 0.206218, 0.043689, 0.002926, 7
-0.385905, 0.773477, 0.305042, -1.069961, 0.537313, 1.634853, 0.594951, -0.462236, 5
-0.406028, 0.504741, 0.213089, -1.040811, -0.623506, 0.988618, 0.836098, -0.647226, 5
-1.845802, 0.205855, 0.205838, 0.925636, -1.470143, 1.079651, 0.378414, 0.608236, 6
-0.394880, 0.107108, -1.228537, 0.900924, -0.957625, -0.071786, -0.069120, -0.012259, 5
1.138876, 0.570804, 0.147253, -0.447800, 1.007145, 0.965632, 0.719604, -1.133217, 6
0.574483, 0.094334, 0.130760, -0.254141, 0.237358, 0.198118, 0.940192, -0.733024, 6
-2.547154, -0.106570, 0.302640, 0.019000, -1.260042, 3.229872, 0.313570, -0.964298, 6
-2.147474, 0.781260, 0.278298, -0.159757, 0.209600, -1.074941, 0.552759, 0.476577, 6
2.231157, -2.379578, 0.434833, -1.856726, -0.099390, 10.635334, -0.923813, 0.597850, 9
1.305755, 0.746953, 0.400383, 0.564074, 0.229578, 8.498245, -0.166384, -0.146212, 8
2.260754, -0.739498, 0.387617, -2.913056, 0.176896, 6.967546, -1.074357, 1.848397, 10
-0.617376, 1.579890, 0.452174, -2.384910, 0.851833, 3.764880, -0.090644, -0.204674, 10
1.286626, -1.732348, 0.287346, -3.988998, 0.529794, 3.820935, -0.208561, -0.555461, 6
0.451273, 0.038181, -0.894648, -4.685554, 2.974577, 1.281115, -0.792000, -0.875897, 7
0.259949, -1.212617, 0.059386, -0.059587, -0.048572, 0.565113, 0.199641, -0.495786, 3
-0.145254, 1.545218, -1.149285, 0.235052, 0.720517, -0.076988, -0.750046, 0.310141, 4
0.419801, 0.572645, 1.093612, -0.146327, 0.231410, -0.230382, -1.527906, -0.615902, 4
0.216038, -0.234165, 0.990359, -0.126846, 0.360778, 0.107109, -3.198650, 0.235919, 2
0.315370, 1.997632, -1.122982, 0.658467, -0.021672, 0.288896, 0.711910, -0.784917, 7
0.519938, -0.767995, 0.168426, 0.305391, -0.051330, 0.616802, 1.279623, -0.241397, 5
-0.560664, 0.093377, 0.334255, -1.442786, 1.770575, 0.999542, 0.140804, -0.106399, 6
1.148535, 0.224584, -1.103837, -0.391097, 1.157315, 0.111270, 0.433699, -0.292301, 6
0.830617, -0.535581, 0.140725, -3.664456, 0.419771, -1.255630, 0.824840, -1.039748, 6
1.081481, -0.581073, 0.155949, -2.267575, 1.045018, -0.890131, 0.501137, 0.037483, 5
2.410722, 0.258157, 1.067085, -0.232114, -0.271013, 1.396263, -1.318495, -0.119100, 4
1.526691, 0.486377, 0.002215, 0.449787, 0.958098, -0.906999, -0.223710, 0.797153, 5
0.441294, 0.836339, -1.230191, 1.039952, 0.116773, 0.452885, -0.267369, -0.417170, 6
-0.703613, -0.712739, -0.998334, -0.487622, -0.390028, 2.358182, 0.485962, -0.795090, 8
0.093504, 0.019170, -1.130772, 0.107776, 0.267894, 0.054684, 0.879364, -1.375852, 5
0.250186, -0.160808, -0.052719, 0.207948, -0.488188, -0.249080, -0.096964, -0.831986, 4
0.680865, 0.636124, 0.030760, -0.120648, -0.255945, 0.558055, 0.290181, -1.002585, 6
0.433967, 0.615849, -1.374448, 0.967739, -0.692900, -0.230375, -0.697670, -0.665336, 4
0.187661, -0.028203, -0.028522, 0.452031, 0.314467, 0.099073, -0.272770, -1.167786, 4
0.166035, -0.416246, 1.192434, 0.181378, -0.135499, 0.261124, -0.441833, -0.752378, 4
0.038688, 0.399598, 1.234444, 0.003670, -0.515819, -0.278275, 0.030052, -0.516945, 4
0.048324, -1.042974, 0.025946, -0.769909, 0.238275, 0.394236, -0.042429, -1.503844, 5
0.297427, -0.378035, -1.482103, 0.582331, -0.287441, -0.281080, -1.885240, -0.842693, 3
0.100644, 0.343830, -0.079378, 0.358349, -0.593435, -0.178654, -0.653712, -0.435408, 6
0.283058, 0.888203, -1.256328, 0.281711, -0.712536, 0.043347, 0.083936, -0.972736, 4
-1.663555, -1.817715, -1.155916, -0.400113, -1.071675, 0.344018, 0.195475, -1.209615, 5
-0.087553, 0.068256, -1.320364, 0.230168, -0.315187, -0.554207, -0.396016, -1.298761, 4
-0.243029, -0.408180, -1.293431, 0.133155, -0.515167, -0.142279, -0.181738, -1.484211, 5
0.383351, -0.881050, -0.096847, 0.650008, 0.262774, -0.263218, -0.333280, -1.278653, 4
0.238183, -1.146338, -0.060108, -0.000829, 0.115159, -0.245689, -0.370115, -0.962743, 4
0.351208, -0.930903, -0.016647, 0.124006, 0.243596, 0.205099, 0.054333, -1.364564, 5
0.514964, -0.326393, 0.007693, -0.060310, 0.267587, -0.016987, 0.284545, -1.304238, 4
0.467121, -1.131074, -0.024577, 0.181554, -0.616171, -0.230038, 0.690335, -1.179754, 4
0.256853, -0.514185, -0.110931, 0.357502, 0.539594, -0.459324, -0.740549, -1.321240, 3
0.183647, -0.428871, 1.130440, -0.033940, -0.385869, -0.199035, -0.927266, -0.391804, 3
-1.477842, 0.416495, 0.244542, 0.092150, -0.323627, 1.143746, 0.464782, -0.304142, 5
-0.740425, 0.001604, 0.123661, 0.384634, -0.068504, 0.320699, 0.545909, -0.939234, 7
-0.040350, -0.439528, -1.141848, 0.016480, -0.161377, 1.220782, 0.450997, -1.437065, 7
-2.962926, 0.414217, -0.878487, 0.014592, 0.807759, 1.278061, 0.380118, -1.321712, 11
0.069166, 0.682225, 1.070988, 0.182833, 0.377542, -0.104593, -2.159344, -0.318054, 3
0.109293, 0.298655, 1.082266, 0.163153, 0.283916, -0.142060, -1.832951, -0.453800, 4
-0.143712, 0.743149, 0.942851, -0.087589, 1.090359, 0.573394, -4.760646, 0.474779, 1
-0.744328, -1.175443, -1.144330, -0.544206, 0.081346, -0.033337, 0.147342, -1.035184, 8
0.012562, -0.030039, 1.056132, 0.095546, 0.342560, 0.038444, -2.309206, -0.312467, 2
-0.194651, 0.334424, 1.098088, 0.255789, 0.095142, -0.148928, -1.721196, -0.472612, 4
0.208062, 0.390886, 1.113022, 0.135011, -0.089375, -0.090930, -1.319957, -0.457926, 4
0.095895, -0.311684, 1.121162, 0.283311, -0.317054, -0.156113, -1.042997, -0.370182, 5
0.186876, 0.583846, 1.150024, 0.350033, 0.520112, -0.200008, -0.950236, -0.961464, 3
0.034743, 0.052429, 1.130398, 0.642384, 0.470050, -0.051945, -1.132366, -0.876222, 3
0.532445, -0.649923, 0.136180, 0.597508, 0.147875, 0.158749, 0.549626, 0.889613, 6
-0.381072, 0.446736, 0.210831, 0.646005, 0.644570, 1.052579, 0.539335, -0.365657, 7
-1.437267, 1.417834, -1.018133, -0.811696, -0.004977, -0.106840, 0.079009, -0.257578, 7
0.525653, 0.376920, -1.136810, 0.319138, 0.047669, 1.834454, 0.040508, -0.757160, 7
0.471155, 1.738886, -1.152472, 0.707565, -0.865450, 1.834325, 0.177103, -0.516347, 5
-1.686213, 0.388213, 0.317665, -0.357531, 0.484277, -0.132334, 0.418422, 0.779098, 7
-0.281844, 0.917586, 0.191767, -0.592458, 0.341445, -0.404317, 0.504306, 0.118119, 6
-0.659337, 3.361069, 0.181549, 0.208495, -0.281484, -0.202646, 0.480546, -0.107322, 5
-0.635564, 0.407787, -1.157112, -1.190488, 0.737837, -0.596208, -0.159778, -1.605311, 5
0.064370, 0.950445, 1.041481, 0.037914, 0.362686, -0.042409, -2.738592, 0.018127, 2
0.129972, -0.246586, -1.530663, 0.616244, 0.259466, -0.071100, -2.879460, -0.804398, 3
0.132028, 1.634159, 0.012242, 0.097759, 0.277260, -0.763120, -0.401921, -0.205268, 5
-0.509753, 1.126745, -1.218568, 1.554335, -0.842809, 1.546541, -0.246823, -1.008610, 4
0.205075, 0.690983, -0.020802, 0.510955, -0.453420, 0.220954, -0.230601, -0.574267, 6
-8.179763, 0.384747, 0.687973, -0.320458, -0.233332, 2.921145, 0.229948, -1.593818, 11
-1.155062, 2.095945, -0.997349, -0.607088, 0.598657, 0.684880, 0.454689, -1.618328, 8
-1.880272, 0.846523, -0.828197, 1.114100, 1.046386, 3.133504, -0.429314, 0.927644, 11
-0.569488, 0.181324, 0.324546, 0.199258, -0.751730, 2.821278, 1.099981, 0.024753, 6
1.068623, 0.304372, -0.948625, -0.413879, 1.814491, 5.997228, -0.761151, -1.358336, 9
-2.253308, 1.302730, -0.894587, -0.369920, 0.742984, 0.810168, 0.329141, -0.745071, 10
0.405176, 1.427907, 0.065455, -0.402809, -0.747024, 0.556192, 0.258408, -0.554878, 5
-0.188676, -0.406850, 0.136474, 1.014299, 0.533122, 1.348547, 0.617664, -1.226495, 7
-0.029040, 0.760851, 1.169892, 0.250521, 0.134571, -0.281542, -0.801238, -0.780406, 3
0.362091, 0.199171, -0.042918, 0.068207, -0.539907, -0.123475, -0.109552, -0.763375, 4
0.014707, 0.907754, -1.248305, 0.431215, -0.709075, 0.582719, -0.194819, -1.003794, 7
0.019915, 1.328930, -1.204513, 0.310707, -0.460354, -0.519475, 0.538418, -1.077440, 5
-0.450604, 0.885629, 0.077459, 0.524929, -0.080917, 0.113236, 0.422772, -1.138143, 8
-0.649058, 0.596136, -1.285278, 0.557255, -1.097050, 0.780272, -0.572301, -1.284654, 4
0.164511, 0.611428, -1.140836, -0.039933, 0.805297, 0.897560, -0.171558, -1.098437, 8
-1.835652, -0.433822, -1.036742, 0.128633, -0.588788, 0.089550, 0.606026, -0.428823, 7
-0.882484, 0.535769, 0.213986, -0.189607, -0.008552, 1.425654, 0.527508, -1.057705, 9
-0.715373, 1.088721, -1.034638, 1.059660, -0.466672, 1.639036, 0.996260, -1.135391, 13
0.090726, -0.330445, 1.078775, 0.218958, 0.553784, -0.120563, -1.851468, -0.587070, 3
0.105145, 0.050118, 1.060976, 0.170987, 0.474827, -0.046684, -2.204841, -0.351806, 3
-0.258984, 0.892251, -1.260423, 0.334215, -0.552920, -0.852825, 0.196121, -1.197628, 5
0.128516, 0.544259, 0.145237, 0.484697, 0.106611, 1.767695, 0.456325, -0.963913, 6
0.202598, -0.245346, -1.438799, 0.519688, -0.351845, -0.496022, -1.402797, -0.910238, 4
0.286502, -0.391119, -1.453498, 0.633170, -0.318975, -0.331955, -1.473865, -1.000656, 3
0.238543, -0.223499, -0.025287, 0.024647, -0.313654, -0.309636, 0.140583, -1.035740, 5
-0.161673, 0.247732, 0.959468, -0.183967, 0.647977, 0.370193, -4.228684, 0.472663, 1
-1.006676, -0.031190, -0.897048, -1.870461, 1.876808, 2.489367, 0.272373, -2.520044, 6
-2.144580, -1.317327, -1.160199, -0.632454, -1.374759, -0.857816, 0.282709, -0.910493, 7
1.320466, -0.639887, -1.229968, -0.954805, 0.005249, -0.118771, 0.058703, -0.321537, 5
0.037892, -0.663844, 0.241111, -1.462329, 0.990998, 0.773711, 0.751454, -0.948441, 10
-0.108800, 0.093939, -1.171575, 0.229227, -0.366072, -0.229306, -0.100467, 0.424936, 7
-2.599117, -0.840758, -0.974022, -1.558348, 1.591578, -0.343310, -0.183062, -1.602809, 9
-0.943374, -1.418081, 0.281829, -1.033750, 0.648618, 2.093096, 0.761151, -1.656527, 11
-0.226381, -1.047963, -1.036228, -1.543528, -0.086179, 2.129267, 0.083577, -0.889864, 11
-0.697192, 0.466385, 1.284641, 0.843266, -0.954126, 0.005048, 0.154970, 0.025782, 4
0.868827, 2.188172, 0.247102, 0.919188, 0.222798, 0.994397, 1.204667, 0.600990, 7
0.754681, 0.135577, -1.385640, -0.365630, -1.216361, -0.609843, -0.476386, -0.773556, 5
0.003265, -0.237000, 0.141552, 0.865637, -1.305537, 1.617221, 1.121157, -0.341437, 9
-0.199375, 0.338844, 1.136113, 0.702060, 0.021742, -0.007090, -1.176989, -0.577000, 3
0.053126, 0.871802, 1.054294, 0.043044, 0.010531, -0.069123, -2.401483, 0.020160, 2
-0.021650, 0.546254, 0.984194, -0.008733, 0.498581, 0.353904, -3.728096, 0.339787, 2
0.378142, 0.593628, 1.047224, -0.283807, 0.540725, -0.098042, -2.415861, -0.367266, 2
0.483670, 0.562569, -1.459268, 0.644386, 0.138918, -0.217616, -1.809671, -1.090426, 3
-0.092155, 0.358844, 1.155233, 0.136710, -0.178291, -0.106965, -1.101430, -0.353044, 3
1.029128, 0.189186, -1.293819, -0.467504, -0.524789, -0.239107, -0.109001, -0.684734, 6
-0.270850, 1.099573, -0.064517, 0.997359, -0.339960, -0.379473, -0.417946, -0.893119, 4
0.283294, -0.221080, 1.070225, -0.108731, 0.435350, -0.306326, -1.816294, -0.544858, 2
-0.002767, 0.187980, 1.010141, -0.164297, -0.019370, 0.066798, -3.096594, 0.430004, 2
-2.398681, 0.169303, 0.560008, -2.864134, -0.587472, 4.424099, 0.398972, -0.245016, 8
-0.439398, -1.171606, -1.057456, -0.458886, 0.881203, 1.843340, -0.369682, -0.671247, 8
0.090032, -0.600551, -1.074519, -0.649637, 1.664352, -0.774872, 0.039117, 0.057041, 6
-0.094551, 0.271534, -1.133338, 0.932239, 0.077898, -0.144926, -0.375886, 1.463929, 7
-0.883941, 0.962389, 0.334648, 0.231450, 0.377999, 2.730637, 0.696226, -0.680959, 7
0.577490, -1.003430, 0.021492, 0.442821, 1.154759, -0.504048, 0.826761, -1.957228, 6
-0.207560, 4.183894, 0.106151, 0.586292, 0.191247, 0.503746, -0.247092, -0.640893, 4
0.088425, 0.260420, 1.119988, -0.242637, -0.119783, -0.438116, -1.332889, -0.326904, 3
-1.300249, 0.132949, -1.064567, 0.345626, -0.221609, -0.997652, 0.221788, 0.925803, 7
-0.629779, 1.418439, 0.233319, -0.542318, 1.349473, -1.959316, 1.013158, -0.270125, 4
-0.982689, -0.624718, 0.179043, 0.680979, -0.479468, 0.318567, 1.295027, -0.839468, 11
0.277004, 0.306125, -1.164462, -0.957480, 0.783770, -1.622506, 0.580121, -1.053201, 4
-1.434877, 0.947692, -0.996750, -0.790096, -0.167563, -0.425966, 0.584831, -0.225555, 8
-4.215052, 1.393439, -0.685992, -3.222787, 1.541770, 0.912731, -0.736964, -0.205705, 10
-5.246671, 1.120451, 0.527555, -1.336146, 1.637647, -1.107826, -0.221814, 0.422123, 9
-5.822388, -1.006054, -0.559752, -0.941447, 1.352747, 2.681612, -1.029025, 1.484106, 8
-1.052495, 0.295867, 0.388022, -1.384159, 1.107938, 0.676413, 0.049153, 1.363031, 8
-0.730549, 0.865567, -1.037801, -0.836041, 0.539485, 0.075527, 0.238269, -0.680468, 9
0.334784, 0.730490, 0.276306, -0.357299, 0.255877, 1.400924, 0.535401, 0.904870, 10
0.283203, 0.769700, 0.161179, -1.801358, -0.078421, -0.426719, 0.675351, -0.381070, 8
1.762569, 1.173951, -1.146931, -0.772811, -0.915716, 0.752494, 0.999453, -0.313044, 9
0.720529, 0.613931, -1.188668, 1.210098, -0.994429, 0.065872, 0.618813, 0.623774, 5
0.036519, 0.326954, 0.126513, -1.773196, -0.159304, -0.990946, -0.109178, 0.880668, 5
-0.169102, -0.280272, -1.076301, -0.831234, 0.337013, -0.458954, 0.852043, -0.846723, 6
-1.337957, 2.143241, 0.357116, -1.199374, 0.371366, 0.045018, 0.191774, 1.183175, 8
-3.304876, 2.484937, 0.504389, 0.141267, 0.375727, 1.448139, 0.276310, 0.930001, 8
-0.411401, 2.477777, 0.435290, -3.994672, 1.116473, 2.443411, 0.008835, -0.856814, 9
0.518089, 1.464447, 0.290916, -1.827743, -0.865370, 0.611280, 1.686110, -0.048299, 7
-2.063773, -1.475710, -0.965938, -1.759643, -1.443899, 0.469458, 0.789996, -0.205125, 6
0.837891, 0.407166, 0.348214, -1.111006, 0.932188, 3.468952, -0.044850, 0.856168, 10
0.338702, -0.149430, 0.136734, -1.212995, 1.248098, -1.402579, 0.316232, 0.029169, 5
-0.267667, 1.145219, 0.235238, -2.561426, 0.827304, -0.276115, 0.932239, -1.835175, 6
-0.201265, -0.541565, -1.074136, -1.580953, 0.293070, 1.110843, 0.284093, -1.536299, 7
0.744400, 0.100113, -1.234432, -0.256538, -0.240876, 0.086559, -0.000368, -0.596697, 5
0.657177, 0.523113, -1.315970, 0.168745, -0.850273, 0.274737, -0.503427, -0.545781, 6
0.315189, 1.259792, -0.038758, -0.402065, -0.737928, -0.738397, -0.319063, -0.226332, 4
