Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
1.340959, -0.258735, -0.312401, -0.264976, -1.027314, 1.642160, -0.664370, 1.014190, -1.046526, 0.196217, -2.250389, -0.751529, -1.015308, -1.453419, -0.878849, 0.341418 : 7.000000
-4.421415, -1.162742, -0.170779, -0.060931, 0.430797, -0.608413, -0.882970, 0.486398, -1.271754, -2.092875, -0.637625, 1.111988, 1.114979, -0.410723, -1.324090, -0.442736 : 4.000000
0.468112, -1.151921, 0.062693, -1.524244, -0.012097, -1.732075, -0.291881, 0.320969, 0.383929, 0.756049, -0.983063, 0.716487, 1.101857, -0.160715, 0.642600, -0.647171 : 25.000000
0.361570, 1.633859, -0.012900, -0.454326, 0.303220, -0.289873, -0.307921, -0.034495, -0.461470, 0.610356, -1.188355, -0.470287, 0.083003, -0.751366, 0.311841, 0.955219 : 14.000000
-1.471622, 0.493149, -0.209613, 0.315581, 0.583112, 1.801177, 0.284916, 0.662513, -0.578788, -1.709859, 1.062889, 0.081546, 0.380398, -0.796489, 0.783250, 0.860335 : 16.000000
-0.158876, 1.067427, -0.962091, -0.720220, 0.766348, -2.354099, -0.136335, 0.207217, 0.117019, -1.441524, -0.898062, -1.344947, 0.137366, 1.154237, -1.031319, -0.847314 : 16.000000
-0.238628, 0.038148, 0.103462, 0.362098, 0.685064, -0.043630, 3.253357, -2.729345, 0.879802, 0.546061, 1.059032, -0.507974, -0.619053, 0.040097, -4.863299, -0.673127 : 11.000000
0.192595, 0.390602, -0.008317, -0.302532, -0.228350, 0.143000, 0.382183, -0.623772, 2.399834, 0.641595, 0.676396, 1.329055, -0.183758, -0.080081, 1.062460, 1.953212 : 21.000000
-0.007275, -0.668169, -1.512481, -0.351670, -0.415813, -1.289437, -0.268072, -0.875839, -0.248949, -0.482099, 0.361248, 1.658867, 0.196630, -0.126467, 0.088913, 0.357576 : 23.000000
0.105644, -0.245390, -1.400242, 0.141242, 0.602538, 4.556446, -1.029841, -0.707899, 0.320056, -0.336087, -1.873174, 0.002147, -0.825536, -1.591792, -1.296932, -0.631183 : 21.000000
0.852111, -0.055155, -0.563288, -0.868894, -3.243407, 3.582176, -0.198041, 1.071641, -1.454396, 1.083335, 0.093554, -1.157296, 1.111853, -0.499216, -0.423544, -0.141119 : 12.000000
0.172402, -1.017078, 0.821382, 1.175564, 0.137148, 0.768170, -0.433831, -0.163940, 1.237291, 0.437293, -0.082839, 1.569093, 1.652288, -0.843442, -1.354949, 0.391209 : 24.000000
1.218600, 0.065470, -0.609054, -1.067917, 0.434531, -0.110088, -0.108128, 0.729302, 0.034781, 0.488509, 0.370389, 0.328218, -0.125683, -0.239548, -0.177927, -0.907096 : 3.000000
0.347882, -0.924230, -0.587511, -1.104560, -0.521294, 0.192578, -1.169563, -0.710967, 0.512564, 0.584695, 0.446751, -1.033761, -1.277455, -0.578924, -0.390013, -0.110658 : 4.000000
2.378501, 0.672078, -1.581401, -0.317282, 0.998147, 0.190538, -0.336897, 1.258488, -1.627131, 0.261298, 0.103526, 0.393570, 0.464095, 1.637447, -0.810922, -0.742346 : 13.000000
0.622701, 0.065658, -0.197009, 0.081416, 0.528482, -1.529596, 3.149081, 0.862961, -0.582080, -0.432966, -0.145782, -1.276416, 0.212573, 1.507699, 0.256142, -0.255028 : 0.000000
0.903413, 0.734198, -0.541084, -0.227004, -0.122474, -0.136201, -0.799708, -0.675802, 0.179336, 0.695130, -0.034554, 0.935900, 0.370177, -1.207716, -1.119753, -0.252480 : 3.000000
-0.316666, 0.337072, -0.189404, 0.337653, 0.564593, -1.484226, 0.621181, -0.551028, -1.509615, -0.516093, 0.113334, -0.911324, 1.669882, -0.694247, 2.536875, 0.087821 : 25.000000
0.114682, -0.164055, 0.980306, -0.748687, -1.189707, -0.063378, 0.174145, 0.151386, -0.037280, 1.117746, -0.354362, 0.686739, -0.071678, 1.754075, 0.152759, 0.012693 : 13.000000
0.179733, -0.294404, 0.468060, 0.202919, -0.145174, -1.763159, 1.203890, -0.169507, 0.212533, -0.653443, 0.930421, -1.727261, 0.168426, 1.313180, 0.414792, 0.248363 : 23.000000
0.434698, -1.306819, 0.142775, -0.751898, 0.361102, 2.201097, -0.192789, 0.139595, 0.904404, 0.335678, 1.029183, -0.637088, 1.689116, 1.215237, 0.141213, -1.177749 : 5.000000
-1.319004, 0.278110, -1.398956, 2.366596, 0.829570, -0.050846, 0.140329, -0.992211, -2.428801, 1.208997, 0.484116, 0.060831, 0.003601, 2.176578, -0.877560, 1.409521 : 13.000000
-0.390952, 0.001654, 0.480923, -1.144657, 0.917622, -0.452055, 3.272168, -2.564390, 0.543408, -2.208712, 0.250705, 0.319618, -0.754261, 0.941037, -5.579684, -1.410681 : 11.000000
1.200182, -0.358872, -0.156280, -0.450517, -0.231309, 0.111290, 0.001922, 0.191572, -0.070163, 0.076691, -0.512699, 1.095100, 0.066320, 1.699680, -0.387213, -0.394777 : 13.000000
-0.012096, -1.275454, -0.131146, -1.306570, -0.049725, -1.493433, -0.565286, 0.323701, -0.263093, 0.983570, 0.299025, 0.965468, 0.528784, 0.201153, 0.812742, -0.906032 : 25.000000
0.799997, 0.333885, -0.181307, 2.248747, 0.546115, -0.387097, 0.974094, -0.559034, 2.339978, 1.200514, -0.515382, 0.444605, 2.302095, -0.651086, 0.282438, -0.344223 : 24.000000
-0.157938, 0.439262, -0.262663, -0.420163, -0.023819, 0.729551, 0.346100, 0.258199, -0.146665, 0.412284, 1.948934, 1.765065, -0.286567, -0.840563, -0.846435, 0.874960 : 8.000000
-0.129381, -0.781581, 0.071388, 1.385785, 0.896861, 4.107566, -1.015201, -0.622769, -0.257928, -0.017592, 0.605846, 0.117368, 1.302071, 2.118259, -0.961779, -0.940198 : 22.000000
-0.509323, 0.370280, -0.829226, -0.693104, -0.366325, 0.632240, -1.271547, -0.077560, 0.035594, 0.194439, 0.345183, 1.699518, -0.278504, 0.049083, -0.302528, 1.041738 : 20.000000
0.197463, 0.478915, -0.674421, 2.731513, 0.275347, -0.649385, -0.513539, -0.503802, -0.862443, 0.370030, 1.561785, 0.149534, -0.651642, 1.236785, 0.549882, -1.163795 : 14.000000
1.117161, 0.027187, 1.134556, -0.294093, 1.260907, 0.297365, -1.151043, -0.003693, -0.027104, 0.752591, 0.060738, 1.469742, 1.195283, 0.142280, -0.557099, 0.240483 : 19.000000
-0.272583, 0.301790, -0.131655, -0.296108, -0.318608, -0.274946, 1.008037, 0.026685, -0.236813, 0.200563, -1.338142, 0.616541, 1.272160, -0.868424, 0.183458, -0.393365 : 14.000000
1.016902, 0.046818, 0.408371, -1.425374, 1.289536, 3.560583, 0.217359, 0.306404, 0.126499, -2.765096, 1.149458, -0.630411, 0.921585, -0.322831, 0.280286, -0.150140 : 15.000000
-1.559142, -0.216159, 1.309420, -0.190986, 0.126799, 0.644538, -0.763966, 0.677762, 0.323602, 1.075902, 0.773175, 1.604096, -0.071611, -0.126946, 0.344622, -0.695809 : 2.000000
-1.457511, -0.379068, -0.047935, -0.374007, 1.188881, -0.211000, 0.081124, 0.313362, 1.533967, 0.473115, 0.305892, -0.217787, -0.764423, 0.800483, 0.790400, -1.130869 : 6.000000
0.601856, -0.291473, -0.771307, -0.592232, 0.521286, 2.008814, -0.097230, -1.349919, 0.752123, 0.514053, 0.302298, -1.042510, -0.089384, -0.689526, 1.409091, -0.930717 : 1.000000
-1.587818, -0.894878, -0.391745, -0.342633, -0.362474, 0.296817, -0.053299, -0.798096, -0.555132, 0.649244, -0.022698, 0.741224, -0.722444, 0.016235, 0.020458, -0.239685 : 10.000000
-0.430994, -0.619207, 1.300156, 1.516767, -1.087494, 1.505801, -0.636542, -0.486876, 0.306500, -0.634827, -0.899992, 1.468646, 0.219110, 2.181350, -0.194484, -0.686548 : 22.000000
0.523172, 0.269251, -1.081599, -0.500113, 0.353549, -0.532095, -0.369840, -0.464675, 0.431121, 0.868541, 0.418149, -0.769271, 0.365116, 0.076028, 0.504210, 3.630443 : 21.000000
0.364937, -0.101785, -0.521511, -0.289358, 0.673441, 1.999285, -0.109760, -0.411217, -0.840543, 0.989065, -0.204906, 0.161023, -0.104918, 1.549104, 0.327870, 1.609716 : 22.000000
0.171801, -0.290701, 0.361101, -0.598947, -1.708544, 0.204636, 0.101088, -1.320600, -0.283345, 0.119742, -0.206262, -1.969465, -1.122004, -0.422757, 0.112600, -0.847515 : 7.000000
-0.368920, -1.456066, -0.501898, 0.264946, 0.003861, -0.692950, -2.241589, 0.312817, -0.561893, -0.303723, 1.305767, -0.316504, 0.576978, -1.429883, -0.966237, -0.375897 : 25.000000
-0.007740, -0.412259, -0.319880, -0.644497, -0.270509, -0.021293, 0.042862, 2.294992, -0.558064, 0.602891, 1.489284, 0.985640, 0.264056, 0.147027, -0.081600, -0.451685 : 9.000000
1.609461, -0.031982, 2.291809, -1.168384, 0.631473, -0.513701, 0.191361, 0.318482, -0.249667, 0.712445, -0.280517, 1.008868, -0.117774, 0.579570, 0.361789, -0.479223 : 5.000000
1.081228, 1.337196, 0.221588, -0.635442, 0.006749, 0.238210, -0.535047, -0.163370, 0.329059, -0.096494, -0.611727, -1.231933, 0.434390, -0.566291, -1.170879, -0.460998 : 3.000000
0.599760, -0.809165, -0.462825, -0.699759, 1.150672, -1.224401, -0.072594, 0.384182, 0.171874, 0.066034, -0.620361, 0.732588, -0.091592, 0.201307, 0.443011, -0.978546 : 18.000000
0.418253, -0.630852, 0.390595, 2.604582, 0.755849, -1.382812, -0.923598, 1.139941, -0.470724, -0.476072, -0.093114, 0.163218, 1.334410, 0.481405, -0.607690, -1.175375 : 19.000000
0.524232, 1.229259, 0.424428, -0.251793, -1.069130, 0.132434, -1.155728, -0.149490, -0.219681, -0.094173, 0.510032, -1.212000, -0.537442, -1.052133, 0.406017, 0.709036 : 14.000000
0.247028, -0.466357, -0.921939, -0.465470, -0.122760, -1.099823, -1.221954, -0.806423, 0.517729, 0.814881, 1.001803, -0.333533, 0.340557, -1.546529, 0.340780, -0.327990 : 25.000000
-0.166361, 0.602738, 0.807025, -0.735631, 0.543249, -2.007471, -0.115988, -1.597162, 0.444190, -0.272080, 0.570952, -1.762360, -0.722699, -0.540280, 1.380666, -1.729564 : 1.000000
0.915013, 0.131653, 0.918616, -0.330590, -0.131732, -0.188564, -0.453120, -0.321983, 0.423499, -0.573070, -0.176357, 1.909869, 0.839756, -0.454101, 0.280214, 0.044505 : 5.000000
1.103951, 0.079520, -1.154224, -1.134580, -2.399940, 2.981710, 0.185666, 0.935248, -0.660237, 0.369303, -1.554131, -0.656484, 0.577424, 0.294780, 0.361560, -0.889687 : 12.000000
0.605650, -0.136206, 0.537562, -0.580611, -0.587033, -1.204083, -0.943777, 0.321254, -1.611091, 0.771271, 0.021918, -0.509694, 0.024153, -0.467998, 0.417115, 5.105159 : 19.000000
-0.186273, 0.323744, 0.091438, 3.084631, -0.481219, -0.364905, 0.520383, -0.939564, -1.173906, 0.055920, 1.124490, -0.076540, 0.521871, 0.644725, -0.282168, -0.479807 : 14.000000
-1.409598, -0.830733, -0.305201, -0.637368, -0.454975, 0.026416, 0.262970, -1.029833, -0.471317, 0.684807, 0.698758, 0.290871, -1.289793, 0.584665, 0.062880, 0.056222 : 10.000000
0.174987, -1.512850, -0.097356, -1.413574, -0.087382, -1.566626, -0.422966, 0.239375, 0.351670, 0.648764, 0.613630, 0.536282, -0.132091, 0.401898, 0.682910, -1.218567 : 25.000000
1.132663, 0.041490, 1.492680, -0.303536, 1.315076, -0.449685, -1.164437, 0.189916, -0.407896, 0.538974, -0.036630, 1.545463, 1.190041, 0.791181, -0.057314, 0.199617 : 19.000000
0.710641, -0.635107, -0.551218, -1.379443, -0.092307, 1.183465, -0.493117, -0.435036, 0.201045, 0.020722, 0.612232, -1.750632, -0.019214, 3.134174, 0.030440, 0.987614 : 22.000000
-0.074546, -0.229859, -0.152665, 0.133374, -0.501500, -0.564450, 4.300966, -0.626387, 0.344768, 0.684468, -0.816922, 0.267265, 1.252669, -0.458501, -0.825791, -0.041137 : 0.000000
-0.443094, 0.751267, -0.434670, -0.281410, 1.049628, 0.185275, 1.593789, -1.008188, -0.513919, -0.620314, 0.203073, 0.625606, -0.638859, -0.529481, 1.499491, 1.200758 : 16.000000
-0.473215, -1.145162, 1.588869, 2.462278, 0.685066, -0.008543, 1.545037, 0.721025, 0.234434, -7.371214, 1.009133, 0.641430, 1.812875, -0.668527, 2.235957, -1.751886 : 25.000000
0.448075, -0.277840, 0.045177, -0.522169, 1.283237, 0.032536, 1.127558, -0.067261, -0.570880, -2.455336, -0.320331, 0.221237, 2.041986, -0.268711, 2.148204, 0.691149 : 7.000000
-0.169777, -0.855610, -0.724366, -0.709631, 0.619409, 1.525213, 1.045614, -1.088283, 0.143882, 1.049747, -0.949216, -0.977765, 1.543243, 0.824326, 0.503978, -1.490565 : 17.000000
-0.104936, 0.314423, 0.184485, 0.618667, -0.051775, 0.030382, 0.242851, 0.514299, -0.027054, 1.061664, 3.296629, -0.435748, -0.219982, -0.271466, -0.927690, 0.963157 : 8.000000
0.397050, 0.014410, 0.722786, -1.046051, -0.913777, 0.285351, 0.443592, 0.117768, -1.017592, 0.811597, -0.293776, 0.375269, -1.472626, -1.040415, 0.381997, 0.502283 : 17.000000
-0.699446, 0.010610, -1.310225, -0.294055, 0.077304, 0.472539, -0.950531, 0.043089, -0.456065, 0.572860, -0.194226, -1.197183, 0.564140, 2.009732, -0.900755, 1.454554 : 20.000000
-0.458042, 2.606750, -0.165357, 0.439826, -0.194447, 0.665757, -1.318235, 0.079308, 3.024143, 0.654507, 0.168096, -0.077899, -0.451525, -1.250959, -0.591118, 0.215422 : 20.000000
-1.780008, -0.137177, 0.188795, 2.904620, -0.031026, -0.514859, -1.211384, 0.464486, -0.572810, 0.569115, -0.055840, 0.662682, -1.084931, -0.427605, 0.298873, -0.157438 : 2.000000
-0.117311, 1.328061, -0.355998, 0.230404, 0.331710, -0.278328, -0.295086, 0.384164, -0.124435, -0.319043, -0.460315, -0.687731, -0.014889, -0.343066, -0.471430, 0.354052 : 14.000000
-1.617209, -0.366147, 0.522716, 2.926090, 0.454360, -1.044123, -0.744386, 0.076061, -0.796932, 0.451869, 0.540457, -0.728371, 0.004649, -1.098097, 0.609941, -0.403082 : 4.000000
1.559293, 0.052151, -0.465144, -0.192860, -0.873644, -0.658119, -0.632165, 1.326104, -0.772268, 0.005653, -0.506070, -0.594975, -0.212546, -0.197141, -0.267641, -0.860427 : 3.000000
-1.192846, -0.000778, 0.550465, 0.201376, 0.050428, -0.103686, -0.304254, 0.226596, 0.254939, 0.429743, -0.897085, 0.639045, 1.248304, 0.630604, -0.971903, -0.321384 : 20.000000
1.426153, 0.022121, -0.167530, -0.547028, 0.123203, 0.062939, 0.364834, 0.771011, -0.984963, 0.437190, -0.743150, 1.113022, -0.900474, -0.631279, 0.121615, -0.310217 : 17.000000
-0.432358, -0.377345, -0.690990, -0.552225, -0.075485, -0.546526, -0.410544, -0.790432, -0.138156, 0.560505, 0.567081, 0.376620, -1.145983, -0.317894, 0.362243, -0.137147 : 4.000000
-1.508561, -0.439287, 0.281776, 0.855800, 0.588859, 0.197616, -0.668445, 0.607297, 0.739554, -0.910370, -0.194678, -0.323963, -0.911984, -0.234633, 0.016669, -0.377763 : 6.000000
1.207023, -0.904298, -1.090409, -0.047376, 0.686545, 1.450774, -0.333088, 0.936041, -0.536576, 0.530343, -0.753861, -0.298635, -2.731883, -0.627330, -0.149202, -0.142073 : 1.000000
0.544380, 0.546057, 0.656506, -0.486498, 1.035655, -1.656576, 3.844200, 0.729322, -2.391496, -0.198474, -1.155153, -1.669265, 0.293429, 2.086759, 0.425610, 0.944768 : 0.000000
0.158111, -1.274566, -0.218998, -1.294192, 0.744005, 0.031544, -0.298341, -0.693906, 1.361958, 0.214792, 0.293576, 1.370024, -0.207541, 0.468570, 0.420870, 1.268466 : 24.000000
-0.601451, -0.195502, -0.569461, -1.237012, 1.670410, 0.559871, 0.454493, -0.099476, -0.924758, -1.412253, 0.742646, -0.174729, 2.019404, 0.203132, 1.006660, 1.978710 : 24.000000
-0.192908, 1.661884, -0.217396, 0.076366, 0.669683, 0.412967, 0.008191, 0.640526, -0.058366, -0.385380, -0.195756, -1.154119, 0.013359, -0.626263, -0.731362, -0.108387 : 14.000000
-1.661932, -0.003920, -0.974525, 1.301282, 2.558581, 1.149194, -1.038080, 0.962880, 0.548780, 0.009665, -1.075765, 0.211056, -0.925112, -0.177340, -0.382156, -1.186470 : 6.000000
1.003763, -0.522446, -0.000449, 0.435923, -1.288161, 0.090110, 3.347257, 0.093207, -0.123462, -0.732089, -0.674094, -0.701594, 0.654716, -1.148630, -0.917707, 0.556950 : 0.000000
-1.381247, -0.325815, 0.710374, -0.361437, 1.095223, -0.417520, -0.556867, 0.684959, 0.606610, 0.582235, -0.534940, 1.319247, 0.143889, 0.549142, 0.739576, -0.637987 : 2.000000
0.429983, -0.104826, 0.605451, -0.738479, 1.169374, 0.866331, 1.798416, -0.584264, 0.058846, -2.147839, -0.175928, 0.235449, 2.443470, -0.248335, 1.499036, -0.872743 : 7.000000
-0.090734, -1.065528, -0.549331, -0.712831, 0.158280, 1.382179, 0.119081, -0.753891, 0.075349, 0.395376, 1.371976, -2.018106, 1.837876, 0.916991, 1.047051, -1.433015 : 17.000000
0.467871, 0.437141, -0.180359, -0.187307, -0.748530, -0.564783, 0.531841, 0.210202, 0.835005, 0.338736, -0.861742, -0.120978, 1.233554, -1.036350, 0.145628, 0.081675 : 9.000000
-0.000005, 3.193790, 0.163251, -0.114567, -2.532683, -0.515792, -0.485384, -0.006878, 0.566543, 0.286969, -0.012290, -0.515221, -0.164216, 0.892537, 0.645230, 0.215689 : 12.000000
0.066281, -0.466362, 0.383659, -0.599755, 0.374760, 0.039968, 0.266209, 0.079629, 0.589945, -0.007152, 0.556082, -1.519279, 0.071198, 0.618585, 0.339387, 3.041590 : 21.000000
0.987024, -0.124767, 0.112870, -0.822500, -0.859310, -0.481277, 0.361145, -0.000883, -1.357111, 0.794181, -0.457101, 0.907655, -1.434827, -0.653850, 0.358761, 0.546864 : 17.000000
0.132539, -0.051115, -0.360878, -0.911332, 1.705859, 0.047974, -1.508638, -0.043742, 0.469560, 0.618795, 0.253172, -0.959022, -0.041648, 1.090658, -0.037755, 2.062834 : 19.000000
0.447478, -1.056786, 0.261431, -0.800276, -1.253526, -0.136366, -0.356966, -1.056117, -0.648171, -2.528802, -0.198834, -0.947790, -0.650408, -0.798692, 1.684377, 0.162679 : 9.000000
0.613847, -0.607049, -0.631570, -0.512845, 1.168886, -0.909057, -0.185922, 0.441235, 0.120083, 0.945522, -0.826793, 0.828714, -0.207970, 0.022607, 0.200300, -0.744755 : 18.000000
-0.093607, 0.117180, -0.949956, -0.194339, -0.810273, 2.383289, -0.118028, 0.014070, -0.583081, -0.624992, -0.122724, -1.703782, -0.923509, 0.218892, 0.529367, 0.593281 : 6.000000
1.216392, 0.220144, -0.929152, -0.338085, 0.239936, 0.285741, -0.422932, 0.475553, -0.098572, 0.831909, 0.597404, 1.377065, -0.948857, -0.404414, -0.395096, -0.711038 : 3.000000
-0.595950, 0.401108, -1.315452, 0.237111, 0.153365, -0.153280, 0.360364, -0.976140, -0.352081, -0.235842, 0.511171, 1.971084, -1.000241, -0.777636, 0.578832, 0.018074 : 6.000000
1.436480, -0.233516, 0.135948, -0.641010, -1.235068, 0.018939, 1.024746, 0.575513, -0.466398, -3.373345, -0.208328, -0.595498, 0.393980, -2.082803, 0.129437, -0.374518 : 25.000000
-0.007485, 1.063165, 0.109087, 0.453735, -0.103445, -1.117531, -2.224947, -0.783045, 0.093743, -0.115545, -0.062192, -0.858972, -0.481472, -0.191698, -2.051995, -1.360432 : 3.000000
0.044007, -0.087769, -0.019465, -0.686512, -0.474145, -0.161210, 3.713996, -0.330337, -0.077141, 0.965931, 0.161819, 0.441831, 0.502926, -0.417000, -1.187098, 0.360522 : 0.000000
0.127066, -0.128275, 0.357489, 0.288550, -0.893490, 0.484975, -0.713150, -0.082664, -1.373839, 0.826904, 1.132938, 2.079419, -0.272751, -1.295598, 0.211246, 3.771432 : 19.000000
-0.557375, 0.360423, -0.795383, -0.122957, 0.859492, -0.471838, 0.414810, -0.978097, 0.026123, 1.540204, -0.135228, 0.774703, -1.121774, -0.043176, 0.863206, 0.013591 : 6.000000
-0.757449, -1.278190, -0.686560, -0.323197, 0.102826, -0.348684, 1.547244, 0.133332, -0.588797, 1.621153, 0.728392, 1.058604, -0.978268, 0.088264, -1.083314, -0.377944 : 11.000000
0.017959, 1.129061, -0.641918, 0.123486, -1.492920, 0.851798, 0.751681, 0.061050, 0.820185, -0.174139, -0.880037, -0.506039, 3.352544, -0.503908, 0.261478, -1.587739 : 22.000000
0.146264, -1.012518, -0.496558, -1.007486, -0.245026, 0.342030, 0.297125, -0.046300, -0.014664, 0.196997, 1.769220, 1.252185, -0.143928, -0.715762, -0.733944, 0.804443 : 8.000000
0.179508, -0.072005, -0.868189, -1.291320, -1.505760, 2.681754, -0.827171, -1.417785, -1.413283, -0.075070, -0.641363, -0.582970, 0.007905, 2.736230, 0.182989, -1.638282 : 12.000000
0.952437, -0.361325, -0.894150, 1.434769, 0.280555, -0.804805, 0.587536, 0.703370, 0.372782, 1.026530, 0.650893, -0.214178, -2.390406, -0.666033, 1.671463, -1.152763 : 16.000000
-0.370665, -0.359871, -1.278424, -0.465996, 0.366048, -1.668859, 0.035133, -1.351340, -0.174208, -0.924306, 0.428395, 0.394920, 0.720158, -1.602955, 0.345451, 0.652910 : 18.000000
-0.558754, -1.190537, -0.676858, 3.227999, 0.182180, -0.699849, 0.395965, -0.694110, 0.849138, -0.187284, -0.813517, -0.669828, -0.655728, -0.990378, 0.059672, -1.086478 : 16.000000
0.635943, 0.385281, -0.340938, -0.034275, -0.286140, -0.869288, 0.886057, -0.579069, 3.448763, 0.414840, -0.445273, -0.286347, -0.059408, 0.478853, 1.050318, 2.508813 : 21.000000
0.035210, 1.046189, 0.516028, 0.271050, 0.586599, 1.316389, -1.008738, -0.868659, -0.828223, -0.256915, 0.532270, -1.265439, -1.933999, -1.860528, -1.108098, 0.054702 : 17.000000
-0.222662, -0.814474, 1.794373, 1.573797, 0.152740, -0.149063, 0.450463, 0.344989, 0.268713, -6.511435, 2.202585, 0.382004, 1.636891, -0.292809, 1.575333, -1.790579 : 25.000000
-0.644657, -0.408785, 1.246169, -0.322903, -0.100594, 0.455478, 0.279307, -0.958446, 0.041057, -0.121361, 0.350482, -1.222494, -1.138440, -0.708872, 0.969367, -0.524175 : 15.000000
-0.428215, -0.654116, 1.825641, 1.640714, -0.159042, 2.923363, -0.269748, -0.800094, -0.435245, 0.186441, -0.871710, 0.930769, -0.425975, 1.638119, -0.516959, 0.588618 : 22.000000
0.716065, -1.856978, 0.783961, -0.921078, 0.179290, -0.803364, -0.555222, 2.166825, 0.686420, 0.388593, 0.540408, -0.630430, -0.838534, 0.792144, -0.877241, -0.609342 : 8.000000
-0.491632, -0.415934, 3.846840, -0.167617, -0.880768, 0.577070, -0.750702, 0.175487, 0.250787, 0.746248, 0.893476, 0.333361, 0.119276, -0.885873, -0.588562, 0.250097 : 5.000000
0.040489, -0.494853, 0.272651, -0.620922, 0.274704, 1.363027, -0.740418, -0.499248, -0.896943, -2.868732, 0.870584, -0.633625, 1.103526, -1.014295, 0.258819, -0.565576 : 5.000000
0.821092, -0.426209, -0.200692, 0.043372, 0.418294, -0.449502, -0.624420, 3.371640, -0.598234, -0.523577, 0.404366, 0.259386, -0.738967, 0.190327, -1.281626, -0.245370 : 9.000000
